# _root_ The company , however , said orders in the U.S. showed `` good gains '' during the latest quarter .
#goldHeads=2,6,6,6,6,0,11,7,10,8,6,11,14,11,11,11,19,19,16,6,
#predictedHeads=2,6,6,6,6,0,11,7,10,8,6,14,14,11,14,11,19,19,16,6,
(2,4),(2,11),-0.0207899 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0141903 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0422531 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0188721 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.079274 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0287664 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0183297 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.125722 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0389316 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0723719 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0401785 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0829454 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0760662 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.111538 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0305939 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0669082 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0350731 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.057816 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0351781 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0211764 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0178644 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00886469 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0756102 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0239444 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0041647 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0576258 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0324235 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0388707 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00998856 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0939131 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0143776 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0328688 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0533152 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.000384168 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00850814 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0418611 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0437837 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0238542 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0823782 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0113539 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0126451 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0218767 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0259211 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.014905 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.000411991 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.05875 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0131675 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00505843 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0574522 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0245299 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.00510793 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0437008 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.344172 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0322967 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0506929 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.00705051 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0117336 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0520917 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0292722 # DEPENDENCYPART_SIBL
(2,15),(2,19),0.0623554 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0161121 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0166345 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0146829 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.164584 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0396528 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00847528 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0416059 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0355587 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0154983 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0219303 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.550562 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.129584 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0113218 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00530792 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.00403761 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.017987 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00352065 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0346868 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0496696 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0273996 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0588153 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.146526 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0112992 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.000261762 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0366127 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0362826 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.110025 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.00698938 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.062959 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0186543 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0634435 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0350285 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.018797 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0515275 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.00829592 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.104946 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0218049 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0382223 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.204135 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.11302 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0211582 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0971406 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0219183 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0169765 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.130979 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0471568 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.130979 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0986322 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0517335 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.104349 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0954517 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.082894 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0114382 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0770994 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.0466336 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0430611 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.107459 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.139056 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0307177 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.092693 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0223456 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0518828 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.00327685 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0294623 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0138353 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.0887726 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.00874741 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0261498 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.00314724 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.150419 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.019177 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0706482 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.000590252 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0349664 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0885824 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0730391 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0222428 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0850087 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0862844 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.215245 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.092693 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0223456 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0518828 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.00327685 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0294623 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0138353 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0887726 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.00874741 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0261498 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00314724 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0652358 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0766081 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.104525 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.1385 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0421721 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.163606 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0400164 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0360547 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.21395 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0736523 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.0548172 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0253445 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.188488 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.0946053 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0466998 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.21074 # DEPENDENCYPART_SIBL
(6,8),(6,20),0.0297567 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0830034 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.06657 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0374378 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0477327 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.103473 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.01419 # DEPENDENCYPART_SIBL
(6,9),(6,20),-0.158287 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.118399 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0385985 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0570848 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.101143 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0228667 # DEPENDENCYPART_SIBL
(6,10),(6,20),-0.056215 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0193638 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.0426347 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.01341 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0119952 # DEPENDENCYPART_SIBL
(6,11),(6,20),0.0201073 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0118644 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.00441215 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00874233 # DEPENDENCYPART_SIBL
(6,12),(6,20),-0.00497172 # DEPENDENCYPART_SIBL
(6,14),(6,15),-0.0539304 # DEPENDENCYPART_SIBL
(6,14),(6,16),-0.0650252 # DEPENDENCYPART_SIBL
(6,14),(6,20),-0.196249 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0819549 # DEPENDENCYPART_SIBL
(6,15),(6,20),-0.0446927 # DEPENDENCYPART_SIBL
(6,16),(6,20),-0.0272367 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00624445 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00833563 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.00624445 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0343458 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0649787 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.147339 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0346255 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.05802 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.098436 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0571567 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0789946 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.163202 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0693538 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0877896 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0688672 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.21642 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0185069 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0274532 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0217806 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0540452 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00304105 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.018953 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.016298 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00366713 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0523892 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0470021 # DEPENDENCYPART_SIBL
(7,3),(7,19),-0.0121202 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0192735 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0066571 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.00936842 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0449048 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0389512 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0504987 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0148771 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.0242357 # DEPENDENCYPART_SIBL
(7,4),(7,15),-0.0125958 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0243359 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.00960306 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.0356452 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0185069 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0274532 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0217806 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.0540452 # DEPENDENCYPART_SIBL
(7,5),(7,11),0.00304105 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.018953 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.016298 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00366713 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0523892 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.0470021 # DEPENDENCYPART_SIBL
(7,5),(7,19),-0.0121202 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0283755 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0356667 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0710714 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.059892 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.00796405 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0215513 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.00454391 # DEPENDENCYPART_SIBL
