# _root_ The decline in the German Stock Index of 203.56 points , or 12.8 % , to 1385.72 was the Frankfurt market 's steepest fall ever .
#goldHeads=2,18,2,7,7,7,3,2,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
#predictedHeads=2,18,2,7,7,7,3,7,10,8,10,10,14,12,10,2,16,0,21,21,24,21,24,18,24,18,
(6,9),-1.96 # DEPENDENCYPART_ARC
(6,10),-1.99917 # DEPENDENCYPART_ARC
(7,1),-1.89243 # DEPENDENCYPART_ARC
(7,2),-1.19906 # DEPENDENCYPART_ARC
(7,3),-1.36269 # DEPENDENCYPART_ARC
(7,4),-0.494103 # DEPENDENCYPART_ARC
(7,5),-0.307249 # DEPENDENCYPART_ARC
(7,6),1.43309 # DEPENDENCYPART_ARC
(7,8),0.14219 # DEPENDENCYPART_ARC
(7,9),-0.977759 # DEPENDENCYPART_ARC
(7,10),-1.27343 # DEPENDENCYPART_ARC
(7,11),-1.45278 # DEPENDENCYPART_ARC
(7,12),-1.67266 # DEPENDENCYPART_ARC
(7,13),-2.16774 # DEPENDENCYPART_ARC
(7,14),-1.61077 # DEPENDENCYPART_ARC
(7,15),-2.02042 # DEPENDENCYPART_ARC
(7,17),-2.47687 # DEPENDENCYPART_ARC
(7,18),-2.01892 # DEPENDENCYPART_ARC
(7,22),-2.47578 # DEPENDENCYPART_ARC
(7,26),-1.99082 # DEPENDENCYPART_ARC
(8,5),-1.91672 # DEPENDENCYPART_ARC
(8,7),-0.885002 # DEPENDENCYPART_ARC
(8,9),-0.177604 # DEPENDENCYPART_ARC
(8,10),-0.0188353 # DEPENDENCYPART_ARC
(8,11),-1.24851 # DEPENDENCYPART_ARC
(8,12),-1.74046 # DEPENDENCYPART_ARC
(8,13),-2.16257 # DEPENDENCYPART_ARC
(8,14),-1.53088 # DEPENDENCYPART_ARC
(8,15),-1.6015 # DEPENDENCYPART_ARC
(8,17),-2.41544 # DEPENDENCYPART_ARC
(8,26),-1.68651 # DEPENDENCYPART_ARC
(9,7),-1.66364 # DEPENDENCYPART_ARC
(9,8),-0.101985 # DEPENDENCYPART_ARC
(9,11),-1.51392 # DEPENDENCYPART_ARC
(9,12),-1.39763 # DEPENDENCYPART_ARC
(9,14),-1.94103 # DEPENDENCYPART_ARC
(10,1),-2.30908 # DEPENDENCYPART_ARC
(10,2),-1.8438 # DEPENDENCYPART_ARC
(10,4),-1.5609 # DEPENDENCYPART_ARC
(10,5),-1.02037 # DEPENDENCYPART_ARC
(10,6),-1.06796 # DEPENDENCYPART_ARC
(10,7),-0.843119 # DEPENDENCYPART_ARC
(10,8),-0.647923 # DEPENDENCYPART_ARC
(10,9),1.365 # DEPENDENCYPART_ARC
(10,11),0.339006 # DEPENDENCYPART_ARC
(10,12),-0.996933 # DEPENDENCYPART_ARC
(10,13),-1.37665 # DEPENDENCYPART_ARC
(10,14),-1.22659 # DEPENDENCYPART_ARC
(10,15),-1.10981 # DEPENDENCYPART_ARC
(10,16),-1.47378 # DEPENDENCYPART_ARC
(10,17),-1.89498 # DEPENDENCYPART_ARC
(10,18),-1.7286 # DEPENDENCYPART_ARC
(10,21),-1.88587 # DEPENDENCYPART_ARC
(10,22),-1.94556 # DEPENDENCYPART_ARC
(10,23),-1.92213 # DEPENDENCYPART_ARC
(10,24),-1.98245 # DEPENDENCYPART_ARC
(10,25),-1.82266 # DEPENDENCYPART_ARC
(10,26),-1.73062 # DEPENDENCYPART_ARC
(12,13),0.0527978 # DEPENDENCYPART_ARC
(12,14),-0.258528 # DEPENDENCYPART_ARC
(12,15),-1.07753 # DEPENDENCYPART_ARC
(12,16),-1.23846 # DEPENDENCYPART_ARC
(12,17),-1.80027 # DEPENDENCYPART_ARC
(12,18),-1.20639 # DEPENDENCYPART_ARC
(12,21),-2.01591 # DEPENDENCYPART_ARC
(12,23),-1.97958 # DEPENDENCYPART_ARC
(12,24),-2.28094 # DEPENDENCYPART_ARC
(12,25),-2.1606 # DEPENDENCYPART_ARC
(13,8),-1.51446 # DEPENDENCYPART_ARC
(13,9),-1.45382 # DEPENDENCYPART_ARC
(13,11),-1.40248 # DEPENDENCYPART_ARC
(13,12),-0.0739187 # DEPENDENCYPART_ARC
(13,14),-0.424046 # DEPENDENCYPART_ARC
(13,16),-1.76432 # DEPENDENCYPART_ARC
(14,4),-2.04942 # DEPENDENCYPART_ARC
(14,5),-1.5895 # DEPENDENCYPART_ARC
(14,7),-2.23633 # DEPENDENCYPART_ARC
(14,8),-1.54525 # DEPENDENCYPART_ARC
(14,9),-1.53695 # DEPENDENCYPART_ARC
(14,10),-1.29738 # DEPENDENCYPART_ARC
(14,11),-1.48797 # DEPENDENCYPART_ARC
(14,12),-0.647192 # DEPENDENCYPART_ARC
(14,13),1.22717 # DEPENDENCYPART_ARC
(14,15),-0.0185669 # DEPENDENCYPART_ARC
(14,16),-1.25494 # DEPENDENCYPART_ARC
(14,17),-1.4941 # DEPENDENCYPART_ARC
(14,18),-1.61076 # DEPENDENCYPART_ARC
(14,21),-1.73996 # DEPENDENCYPART_ARC
(14,22),-2.31949 # DEPENDENCYPART_ARC
(14,23),-1.95174 # DEPENDENCYPART_ARC
(14,24),-1.98126 # DEPENDENCYPART_ARC
(14,25),-2.06264 # DEPENDENCYPART_ARC
(14,26),-1.95912 # DEPENDENCYPART_ARC
(15,16),-0.282031 # DEPENDENCYPART_ARC
(16,2),-2.29316 # DEPENDENCYPART_ARC
(16,14),-2.00122 # DEPENDENCYPART_ARC
(16,15),-0.47439 # DEPENDENCYPART_ARC
(16,17),0.0629741 # DEPENDENCYPART_ARC
(16,18),-0.749733 # DEPENDENCYPART_ARC
(16,20),-1.37179 # DEPENDENCYPART_ARC
(16,21),-1.20111 # DEPENDENCYPART_ARC
(16,22),-1.66452 # DEPENDENCYPART_ARC
(16,23),-1.54639 # DEPENDENCYPART_ARC
(16,24),-1.67679 # DEPENDENCYPART_ARC
(16,25),-1.65495 # DEPENDENCYPART_ARC
(16,26),-1.18846 # DEPENDENCYPART_ARC
(17,13),-1.48273 # DEPENDENCYPART_ARC
(17,14),-1.50592 # DEPENDENCYPART_ARC
(17,15),-1.36345 # DEPENDENCYPART_ARC
(17,16),-0.083198 # DEPENDENCYPART_ARC
(17,18),-0.399989 # DEPENDENCYPART_ARC
(18,2),-1.34075 # DEPENDENCYPART_ARC
(18,3),-0.818056 # DEPENDENCYPART_ARC
(18,5),-1.46717 # DEPENDENCYPART_ARC
(18,6),-1.67946 # DEPENDENCYPART_ARC
(18,7),-1.55213 # DEPENDENCYPART_ARC
(18,8),-1.23353 # DEPENDENCYPART_ARC
(18,9),-1.84697 # DEPENDENCYPART_ARC
(18,10),-1.75866 # DEPENDENCYPART_ARC
(18,11),-1.63745 # DEPENDENCYPART_ARC
(18,12),-1.49184 # DEPENDENCYPART_ARC
(18,13),-1.54979 # DEPENDENCYPART_ARC
(18,14),-1.09731 # DEPENDENCYPART_ARC
(18,15),-0.842382 # DEPENDENCYPART_ARC
(18,16),-0.882753 # DEPENDENCYPART_ARC
(18,17),0.112483 # DEPENDENCYPART_ARC
(18,19),0.404848 # DEPENDENCYPART_ARC
(18,20),-0.230429 # DEPENDENCYPART_ARC
(18,21),-0.0860901 # DEPENDENCYPART_ARC
(18,22),-1.10413 # DEPENDENCYPART_ARC
(18,23),-1.04142 # DEPENDENCYPART_ARC
(18,24),-0.756475 # DEPENDENCYPART_ARC
(18,25),-0.819186 # DEPENDENCYPART_ARC
(18,26),0.114567 # DEPENDENCYPART_ARC
(19,20),-0.479593 # DEPENDENCYPART_ARC
(20,17),-2.1442 # DEPENDENCYPART_ARC
(20,19),-0.227405 # DEPENDENCYPART_ARC
(20,21),-0.392261 # DEPENDENCYPART_ARC
(20,22),-1.07649 # DEPENDENCYPART_ARC
(20,23),-1.7267 # DEPENDENCYPART_ARC
(20,24),-1.93473 # DEPENDENCYPART_ARC
(21,4),-1.53741 # DEPENDENCYPART_ARC
(21,5),-1.73545 # DEPENDENCYPART_ARC
(21,13),-1.45641 # DEPENDENCYPART_ARC
(21,16),-1.49811 # DEPENDENCYPART_ARC
(21,17),-0.893949 # DEPENDENCYPART_ARC
(21,19),0.875799 # DEPENDENCYPART_ARC
(21,20),1.81798 # DEPENDENCYPART_ARC
(21,22),0.921741 # DEPENDENCYPART_ARC
(21,23),-0.93324 # DEPENDENCYPART_ARC
(21,24),-0.989823 # DEPENDENCYPART_ARC
(21,25),-1.28351 # DEPENDENCYPART_ARC
(22,2),-2.09337 # DEPENDENCYPART_ARC
(22,20),-0.97388 # DEPENDENCYPART_ARC
(22,23),-0.512759 # DEPENDENCYPART_ARC
(22,24),-1.42053 # DEPENDENCYPART_ARC
(23,21),-1.5088 # DEPENDENCYPART_ARC
(23,22),-0.431389 # DEPENDENCYPART_ARC
(23,24),-0.220297 # DEPENDENCYPART_ARC
(23,25),-1.34974 # DEPENDENCYPART_ARC
(24,17),-1.81558 # DEPENDENCYPART_ARC
(24,19),-1.28055 # DEPENDENCYPART_ARC
(24,20),-0.683421 # DEPENDENCYPART_ARC
(24,21),-0.468062 # DEPENDENCYPART_ARC
(24,22),-0.679717 # DEPENDENCYPART_ARC
(24,23),0.706276 # DEPENDENCYPART_ARC
(24,25),-0.189636 # DEPENDENCYPART_ARC
(24,26),-1.13502 # DEPENDENCYPART_ARC
(25,2),-2.29005 # DEPENDENCYPART_ARC
(25,21),-1.74255 # DEPENDENCYPART_ARC
(25,22),-1.62126 # DEPENDENCYPART_ARC
(25,23),-1.43104 # DEPENDENCYPART_ARC
(25,24),-0.374265 # DEPENDENCYPART_ARC
(25,26),-0.532269 # DEPENDENCYPART_ARC
(26,25),-0.976466 # DEPENDENCYPART_ARC
(0,2),(0,7),-0.0489913 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.124907 # DEPENDENCYPART_SIBL
(0,7),(0,18),-0.148415 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.152673 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0470504 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0678454 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0117638 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0216842 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.379658 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0956148 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.112269 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00322391 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0123206 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.112269 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0747848 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.23282 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0823899 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0844486 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.0350154 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00578374 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.045056 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.035286 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0404676 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0121268 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0638254 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0774091 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0489591 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0720242 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0774091 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.103222 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0201192 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.128641 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0652311 # DEPENDENCYPART_SIBL
(2,3),(2,26),0.0577809 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.025832 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0632282 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0496163 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0235886 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0319865 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00184441 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0324767 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0399824 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00184441 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0176847 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0394604 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.012626 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0369468 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.109947 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00395936 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0123602 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0316785 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0220783 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0325295 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0112484 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00995656 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0325295 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0493991 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.021768 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0105083 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0251104 # DEPENDENCYPART_SIBL
(2,5),(2,26),-0.0232994 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0317455 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0409337 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0295404 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0595887 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0104135 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0476082 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0595887 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0524861 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00551136 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0204869 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0120561 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0211315 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0299581 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0262584 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0430333 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0165391 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0504198 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0430333 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0352305 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0118569 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0233307 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0213093 # DEPENDENCYPART_SIBL
(2,7),(2,26),-0.0302949 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0582631 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0875307 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0536346 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0354436 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0875307 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.00987097 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00393482 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.104908 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0239122 # DEPENDENCYPART_SIBL
(2,8),(2,26),0.0239069 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.00481872 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00930032 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0352805 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00481872 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0503983 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0387477 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0166357 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.00679607 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.031778 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0826827 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.037863 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0995054 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0888901 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0355586 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0906731 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.0425696 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.00011831 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0642177 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.043545 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0053294 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0360349 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.00949717 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.0425957 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.128348 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0682386 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0902002 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0211257 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.0150902 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.00939986 # DEPENDENCYPART_SIBL
(2,14),(2,26),0.0201028 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.0888901 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0355586 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0906731 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0425696 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.00011831 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.0398055 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.105945 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.0931499 # DEPENDENCYPART_SIBL
(2,16),(2,26),0.066796 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.00538498 # DEPENDENCYPART_SIBL
(2,18),(2,25),-0.0284829 # DEPENDENCYPART_SIBL
(2,18),(2,26),-0.0227309 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0222924 # DEPENDENCYPART_SIBL
(2,21),(2,26),-0.0025967 # DEPENDENCYPART_SIBL
(2,25),(2,26),-0.0234931 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0823366 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0461125 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0825631 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0755817 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.042115 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0670203 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.12534 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0668409 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.114169 # DEPENDENCYPART_SIBL
(3,2),(3,26),-0.0253 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.055991 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.10835 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.107455 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0289893 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0850963 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0925727 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.041819 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0320077 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.0809357 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0630009 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0607833 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00441909 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.094356 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0925818 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.027001 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00181183 # DEPENDENCYPART_SIBL
(3,5),(3,26),0.0144866 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.1232 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.025586 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0976705 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.124612 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0196186 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.00671269 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.00563981 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0314221 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0922344 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.112299 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0305856 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00213612 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.00850093 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0382684 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0358423 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0249806 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0399332 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.00778686 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.145162 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0368498 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0362494 # DEPENDENCYPART_SIBL
(3,9),(3,26),-0.0477161 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.00142566 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0397785 # DEPENDENCYPART_SIBL
(3,10),(3,26),-0.00234311 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0579743 # DEPENDENCYPART_SIBL
(3,11),(3,26),0.19052 # DEPENDENCYPART_SIBL
(3,12),(3,26),-0.0709835 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0884826 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0407204 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0170596 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.00914211 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.000633251 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.012863 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0563151 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0281344 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0707051 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0281344 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0427777 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.150095 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0432595 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0698245 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0283382 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0642664 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0368012 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00345912 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0228359 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.00345912 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00748913 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0103232 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0125998 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.466641 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.033969 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0678831 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0566937 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.207936 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0566937 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00143522 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0349035 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.040439 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0111165 # DEPENDENCYPART_SIBL
