# _root_ The Tokyo Stock Exchange index for the second section fell 100.96 , or 2.7 % , to 3655.40 .
#goldHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
#predictedHeads=5,5,5,5,10,5,9,9,6,0,10,11,11,15,13,11,10,17,10,
(2,1),(2,3),-0.0975908 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0629337 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0186916 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0170501 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0211473 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0653604 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00719564 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0128781 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00922367 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.159862 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.208232 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0636957 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0362651 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0238737 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0732501 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0871956 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0139904 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0857536 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.00312272 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0100823 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0380215 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.124168 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0315974 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.00600901 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0868855 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0454775 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0756718 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0795461 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.109354 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.00494578 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.247245 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.283037 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.25539 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.017707 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0970882 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00854774 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.236096 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0906957 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.135002 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0680831 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0591611 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.135002 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.13538 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0906957 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0559143 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.200925 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.225614 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.103596 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0136029 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0377298 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0517323 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0511184 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.093256 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0321574 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0112115 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.093256 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0826653 # DEPENDENCYPART_SIBL
(5,2),(5,18),0.0511184 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00169449 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.244782 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.15105 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0302952 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00897569 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.00865116 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0250921 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.042315 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0196169 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0366416 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.042315 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0792196 # DEPENDENCYPART_SIBL
(5,3),(5,18),0.0250921 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0148059 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.129381 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0425526 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.00853392 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.019553 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0234325 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0317061 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0059823 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0579717 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0317061 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.13377 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0234325 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0309459 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0822913 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0792402 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0293725 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0474622 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.051444 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0399726 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0704249 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.051444 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.023895 # DEPENDENCYPART_SIBL
(5,6),(5,18),0.0474622 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.129628 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00438574 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00141009 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0160336 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0160995 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.011581 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.00482363 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0160995 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00661103 # DEPENDENCYPART_SIBL
(5,8),(5,18),-0.0160336 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.00575896 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00755036 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0281372 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0172614 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0312066 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0208599 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0172614 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0191482 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0281372 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0063475 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00526631 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0242089 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0131187 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0208374 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0242089 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0176396 # DEPENDENCYPART_SIBL
(5,10),(5,18),-0.00526631 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0120753 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0371104 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0433704 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0236923 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0371104 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.00702453 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0132567 # DEPENDENCYPART_SIBL
(5,11),(5,19),-0.000390724 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.059749 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0217062 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.01649 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0196546 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.0320712 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.00641905 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0652341 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0027743 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0461523 # DEPENDENCYPART_SIBL
(5,13),(5,18),-0.038503 # DEPENDENCYPART_SIBL
(5,13),(5,19),-0.114076 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.000404485 # DEPENDENCYPART_SIBL
(5,15),(5,17),0.0123939 # DEPENDENCYPART_SIBL
(5,15),(5,18),-0.0341385 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.0152658 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.0196546 # DEPENDENCYPART_SIBL
(5,16),(5,18),0.0320712 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.00641905 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.0912323 # DEPENDENCYPART_SIBL
(5,17),(5,19),0.0515041 # DEPENDENCYPART_SIBL
(5,18),(5,19),-0.000390724 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0912835 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.051571 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0897022 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00176834 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0717763 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00454862 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.140664 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.120523 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.00454862 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0624571 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0717763 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0199631 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.057548 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.124861 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0770698 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0810936 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0117589 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0277527 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.141171 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0117589 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.269737 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0810936 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.0927829 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.110391 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0854607 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0967579 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0155121 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.00234803 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.120997 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0155121 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.242687 # DEPENDENCYPART_SIBL
(6,8),(6,18),-0.0967579 # DEPENDENCYPART_SIBL
(6,8),(6,19),-0.00353088 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0505792 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.100587 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0520693 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.0552707 # DEPENDENCYPART_SIBL
(6,9),(6,15),-0.183508 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0520693 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.293882 # DEPENDENCYPART_SIBL
(6,9),(6,18),-0.100587 # DEPENDENCYPART_SIBL
(6,9),(6,19),0.0101429 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0378774 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.0430425 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0754185 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0961308 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0430425 # DEPENDENCYPART_SIBL
(6,10),(6,17),-0.205155 # DEPENDENCYPART_SIBL
(6,10),(6,18),-0.0378774 # DEPENDENCYPART_SIBL
(6,10),(6,19),0.108347 # DEPENDENCYPART_SIBL
(6,11),(6,12),0.0234113 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0453535 # DEPENDENCYPART_SIBL
(6,11),(6,15),-0.127518 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0234113 # DEPENDENCYPART_SIBL
(6,11),(6,17),-0.243819 # DEPENDENCYPART_SIBL
(6,11),(6,18),-0.0888216 # DEPENDENCYPART_SIBL
(6,11),(6,19),-0.036428 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0570214 # DEPENDENCYPART_SIBL
(6,12),(6,15),-0.0930591 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0091688 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.172581 # DEPENDENCYPART_SIBL
(6,12),(6,18),-0.0401905 # DEPENDENCYPART_SIBL
(6,12),(6,19),0.100353 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0505005 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0230855 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.242865 # DEPENDENCYPART_SIBL
(6,13),(6,18),-0.0586489 # DEPENDENCYPART_SIBL
(6,13),(6,19),-0.0901084 # DEPENDENCYPART_SIBL
(6,15),(6,16),0.0892049 # DEPENDENCYPART_SIBL
(6,15),(6,17),-0.141976 # DEPENDENCYPART_SIBL
(6,15),(6,18),-0.0655074 # DEPENDENCYPART_SIBL
(6,15),(6,19),0.0473809 # DEPENDENCYPART_SIBL
(6,16),(6,17),-0.172581 # DEPENDENCYPART_SIBL
(6,16),(6,18),-0.0401905 # DEPENDENCYPART_SIBL
(6,16),(6,19),0.100353 # DEPENDENCYPART_SIBL
(6,17),(6,18),0.00574346 # DEPENDENCYPART_SIBL
(6,17),(6,19),-0.00372417 # DEPENDENCYPART_SIBL
(6,18),(6,19),-0.036428 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.064968 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.101872 # DEPENDENCYPART_SIBL
(8,5),(8,7),0.0336316 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.014653 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0194021 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0657859 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.000414536 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.13827 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.00762904 # DEPENDENCYPART_SIBL
(8,6),(8,11),0.0585303 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.000233409 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.0146032 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.280557 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.0576492 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.264649 # DEPENDENCYPART_SIBL
(8,7),(8,15),0.125588 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.00497592 # DEPENDENCYPART_SIBL
(8,10),(8,13),0.00520952 # DEPENDENCYPART_SIBL
(8,10),(8,15),0.0023326 # DEPENDENCYPART_SIBL
(8,11),(8,13),0.0102744 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.000977543 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0413895 # DEPENDENCYPART_SIBL
(9,1),(9,2),0.0890853 # DEPENDENCYPART_SIBL
(9,1),(9,3),0.117746 # DEPENDENCYPART_SIBL
(9,1),(9,4),0.0870034 # DEPENDENCYPART_SIBL
(9,1),(9,5),0.0859577 # DEPENDENCYPART_SIBL
(9,1),(9,6),0.000824535 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.598309 # DEPENDENCYPART_SIBL
(9,1),(9,8),0.0252977 # DEPENDENCYPART_SIBL
(9,1),(9,10),0.191319 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.114703 # DEPENDENCYPART_SIBL
(9,1),(9,12),0.0233825 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.080716 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0874028 # DEPENDENCYPART_SIBL
(9,1),(9,16),0.0233825 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.133261 # DEPENDENCYPART_SIBL
(9,1),(9,18),-0.114703 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0566302 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.0755511 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0920983 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.0773711 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.0516951 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.172554 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0347202 # DEPENDENCYPART_SIBL
(9,2),(9,10),0.00973589 # DEPENDENCYPART_SIBL
(9,2),(9,11),0.0412709 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.0468659 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0380048 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0450965 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.0468659 # DEPENDENCYPART_SIBL
(9,2),(9,17),-0.0797008 # DEPENDENCYPART_SIBL
(9,2),(9,18),0.0412709 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.000475566 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.110248 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0956577 # DEPENDENCYPART_SIBL
(9,3),(9,6),0.0720649 # DEPENDENCYPART_SIBL
(9,3),(9,7),-0.158752 # DEPENDENCYPART_SIBL
(9,3),(9,8),0.0594563 # DEPENDENCYPART_SIBL
(9,3),(9,10),-0.040856 # DEPENDENCYPART_SIBL
(9,3),(9,11),0.0230057 # DEPENDENCYPART_SIBL
(9,3),(9,12),0.00853626 # DEPENDENCYPART_SIBL
(9,3),(9,13),0.0331695 # DEPENDENCYPART_SIBL
(9,3),(9,15),-0.0627666 # DEPENDENCYPART_SIBL
(9,3),(9,16),0.00853626 # DEPENDENCYPART_SIBL
