# _root_ `` In the U.S. market , the recognition of the Manpower name is infinitely stronger than Blue Arrow , '' Mr. Fromstein said .
#goldHeads=13,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,13,13,22,23,0,23,
#predictedHeads=23,13,5,5,2,13,8,13,8,12,12,9,23,15,13,15,18,16,23,23,22,23,0,23,
(16,23),-1.10804 # DEPENDENCYPART_ARC
(17,14),-2.03328 # DEPENDENCYPART_ARC
(17,15),-1.63082 # DEPENDENCYPART_ARC
(17,16),-0.685756 # DEPENDENCYPART_ARC
(17,18),-0.539952 # DEPENDENCYPART_ARC
(17,19),-1.46692 # DEPENDENCYPART_ARC
(17,20),-1.44189 # DEPENDENCYPART_ARC
(17,22),-2.3843 # DEPENDENCYPART_ARC
(17,23),-2.08053 # DEPENDENCYPART_ARC
(18,1),-2.02459 # DEPENDENCYPART_ARC
(18,8),-1.76558 # DEPENDENCYPART_ARC
(18,10),-1.94769 # DEPENDENCYPART_ARC
(18,11),-1.69566 # DEPENDENCYPART_ARC
(18,12),-1.3004 # DEPENDENCYPART_ARC
(18,13),-1.50311 # DEPENDENCYPART_ARC
(18,14),-1.3881 # DEPENDENCYPART_ARC
(18,15),-1.1593 # DEPENDENCYPART_ARC
(18,16),-0.990447 # DEPENDENCYPART_ARC
(18,17),1.66863 # DEPENDENCYPART_ARC
(18,19),0.062142 # DEPENDENCYPART_ARC
(18,20),-1.05665 # DEPENDENCYPART_ARC
(18,21),-1.9395 # DEPENDENCYPART_ARC
(18,22),-2.06671 # DEPENDENCYPART_ARC
(18,23),-1.65476 # DEPENDENCYPART_ARC
(20,22),-1.4339 # DEPENDENCYPART_ARC
(21,17),-1.94827 # DEPENDENCYPART_ARC
(21,18),-1.99585 # DEPENDENCYPART_ARC
(21,19),-1.76626 # DEPENDENCYPART_ARC
(21,20),-0.406762 # DEPENDENCYPART_ARC
(21,22),-0.42503 # DEPENDENCYPART_ARC
(22,1),-2.09216 # DEPENDENCYPART_ARC
(22,8),-2.17595 # DEPENDENCYPART_ARC
(22,10),-2.21922 # DEPENDENCYPART_ARC
(22,12),-1.613 # DEPENDENCYPART_ARC
(22,15),-1.93917 # DEPENDENCYPART_ARC
(22,17),-0.837116 # DEPENDENCYPART_ARC
(22,18),-1.5226 # DEPENDENCYPART_ARC
(22,19),-1.59894 # DEPENDENCYPART_ARC
(22,20),-0.982845 # DEPENDENCYPART_ARC
(22,21),1.46034 # DEPENDENCYPART_ARC
(22,23),-0.378681 # DEPENDENCYPART_ARC
(23,1),-0.734678 # DEPENDENCYPART_ARC
(23,2),-1.57092 # DEPENDENCYPART_ARC
(23,4),-1.92367 # DEPENDENCYPART_ARC
(23,5),-2.01581 # DEPENDENCYPART_ARC
(23,6),-1.62412 # DEPENDENCYPART_ARC
(23,8),-1.63283 # DEPENDENCYPART_ARC
(23,9),-1.94516 # DEPENDENCYPART_ARC
(23,11),-1.72349 # DEPENDENCYPART_ARC
(23,12),-1.67885 # DEPENDENCYPART_ARC
(23,13),-1.12118 # DEPENDENCYPART_ARC
(23,14),-1.46301 # DEPENDENCYPART_ARC
(23,15),-1.65249 # DEPENDENCYPART_ARC
(23,16),-1.15514 # DEPENDENCYPART_ARC
(23,17),-1.44805 # DEPENDENCYPART_ARC
(23,18),-1.60487 # DEPENDENCYPART_ARC
(23,19),-0.796122 # DEPENDENCYPART_ARC
(23,20),-0.599864 # DEPENDENCYPART_ARC
(23,21),-0.888798 # DEPENDENCYPART_ARC
(23,22),0.215617 # DEPENDENCYPART_ARC
(23,24),1.47948 # DEPENDENCYPART_ARC
(0,13),(0,23),-0.260569 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0940816 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00914495 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00893963 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0389696 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0241461 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0128635 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.11569 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.153172 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.041819 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.150176 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0289893 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.197118 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0429572 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.192323 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0242452 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0160056 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.200901 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0329908 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0505697 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.202766 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0141291 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0162635 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.151852 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.141233 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0483366 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0243457 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0402861 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0282633 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0679533 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0339834 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0205013 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0322803 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0458093 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0224876 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0159671 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0334419 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0205013 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.831323 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0666727 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0307639 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.01564 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.024764 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0471542 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0256539 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00424497 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0258454 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.01564 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0033441 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.134201 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.02681 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0913192 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.166775 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.131123 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.064879 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.125821 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.02681 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0779745 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00932283 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.023931 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0264922 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0164128 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0503296 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.00274368 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.00932283 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.031698 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0675693 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0609453 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0415809 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0662665 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0251929 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0454813 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0626812 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0274497 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0351748 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.00569919 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0242449 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.00609989 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.00675234 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0243583 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.113676 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0158358 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.0306966 # DEPENDENCYPART_SIBL
(5,9),(5,20),-0.112869 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.00785144 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.024086 # DEPENDENCYPART_SIBL
(5,12),(5,19),-0.00626187 # DEPENDENCYPART_SIBL
(5,12),(5,20),-0.0122069 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0358284 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0436005 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0603299 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0218416 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0295794 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0626812 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0262839 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00388434 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0101813 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0642123 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0323787 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0570839 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0101813 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0756829 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0254591 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.120263 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0285718 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0349626 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0183835 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.00545324 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0896426 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.120264 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.0390025 # DEPENDENCYPART_SIBL
(8,1),(8,20),0.870756 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.120264 # DEPENDENCYPART_SIBL
(8,1),(8,23),-0.00868858 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.0279493 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0303601 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0443567 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.0274636 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0279493 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.0662931 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0641353 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0485329 # DEPENDENCYPART_SIBL
(8,2),(8,12),0.0220516 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.0333064 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0204845 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.0067195 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.00293878 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0485327 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.0125801 # DEPENDENCYPART_SIBL
(8,2),(8,20),0.0192981 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0485327 # DEPENDENCYPART_SIBL
(8,2),(8,23),-0.0476544 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0805355 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0944279 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0434552 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.599019 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.345993 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0767777 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.00437796 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0135875 # DEPENDENCYPART_SIBL
(8,3),(8,13),0.13386 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.000331392 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0733965 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.111016 # DEPENDENCYPART_SIBL
(8,3),(8,18),0.00437817 # DEPENDENCYPART_SIBL
(8,3),(8,19),0.0771969 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.066581 # DEPENDENCYPART_SIBL
(8,3),(8,22),0.00437817 # DEPENDENCYPART_SIBL
(8,3),(8,23),0.149551 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0666039 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0124328 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.199687 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0104485 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.028458 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0819037 # DEPENDENCYPART_SIBL
(8,4),(8,12),0.0121995 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.024355 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.00773744 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0403539 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0535178 # DEPENDENCYPART_SIBL
(8,4),(8,18),0.0826771 # DEPENDENCYPART_SIBL
(8,4),(8,19),0.00163143 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.055905 # DEPENDENCYPART_SIBL
(8,4),(8,22),0.0826771 # DEPENDENCYPART_SIBL
(8,4),(8,23),0.0142532 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0399463 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.18391 # DEPENDENCYPART_SIBL
(8,5),(8,9),0.0265862 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0534078 # DEPENDENCYPART_SIBL
(8,5),(8,11),0.0755143 # DEPENDENCYPART_SIBL
(8,5),(8,12),0.0114239 # DEPENDENCYPART_SIBL
(8,5),(8,13),0.0464347 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.00942069 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.00705388 # DEPENDENCYPART_SIBL
(8,5),(8,16),0.0514983 # DEPENDENCYPART_SIBL
(8,5),(8,18),0.0755152 # DEPENDENCYPART_SIBL
(8,5),(8,19),0.0779218 # DEPENDENCYPART_SIBL
(8,5),(8,20),0.0961911 # DEPENDENCYPART_SIBL
(8,5),(8,22),0.0755153 # DEPENDENCYPART_SIBL
(8,5),(8,23),-0.00936754 # DEPENDENCYPART_SIBL
(8,6),(8,7),0.00783852 # DEPENDENCYPART_SIBL
(8,6),(8,9),-0.0826598 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.0507402 # DEPENDENCYPART_SIBL
(8,6),(8,11),-0.0145054 # DEPENDENCYPART_SIBL
(8,6),(8,12),-0.0330647 # DEPENDENCYPART_SIBL
(8,6),(8,13),0.0309596 # DEPENDENCYPART_SIBL
(8,6),(8,14),-0.0282384 # DEPENDENCYPART_SIBL
(8,6),(8,15),-0.028357 # DEPENDENCYPART_SIBL
(8,6),(8,16),-0.0277425 # DEPENDENCYPART_SIBL
(8,6),(8,18),-0.0145052 # DEPENDENCYPART_SIBL
(8,6),(8,19),0.0188545 # DEPENDENCYPART_SIBL
(8,6),(8,20),0.00580419 # DEPENDENCYPART_SIBL
(8,6),(8,22),-0.0145052 # DEPENDENCYPART_SIBL
(8,6),(8,23),0.155721 # DEPENDENCYPART_SIBL
(8,7),(8,9),0.345993 # DEPENDENCYPART_SIBL
(8,7),(8,10),-0.0767777 # DEPENDENCYPART_SIBL
(8,7),(8,11),0.00437796 # DEPENDENCYPART_SIBL
(8,7),(8,12),-0.0135875 # DEPENDENCYPART_SIBL
(8,7),(8,13),0.13386 # DEPENDENCYPART_SIBL
(8,7),(8,14),-0.000331392 # DEPENDENCYPART_SIBL
(8,7),(8,15),-0.0733965 # DEPENDENCYPART_SIBL
(8,7),(8,16),-0.111016 # DEPENDENCYPART_SIBL
(8,7),(8,18),0.00437817 # DEPENDENCYPART_SIBL
(8,7),(8,19),0.0771969 # DEPENDENCYPART_SIBL
(8,7),(8,20),0.066581 # DEPENDENCYPART_SIBL
(8,7),(8,22),0.00437817 # DEPENDENCYPART_SIBL
(8,7),(8,23),0.149551 # DEPENDENCYPART_SIBL
(8,9),(8,10),-0.0336193 # DEPENDENCYPART_SIBL
(8,9),(8,11),0.0253375 # DEPENDENCYPART_SIBL
(8,9),(8,12),0.0203434 # DEPENDENCYPART_SIBL
(8,9),(8,13),-0.115543 # DEPENDENCYPART_SIBL
(8,9),(8,14),-0.0120005 # DEPENDENCYPART_SIBL
(8,9),(8,15),0.0031418 # DEPENDENCYPART_SIBL
(8,9),(8,16),0.0199418 # DEPENDENCYPART_SIBL
(8,9),(8,18),0.025338 # DEPENDENCYPART_SIBL
(8,9),(8,19),0.02346 # DEPENDENCYPART_SIBL
(8,9),(8,20),-0.107 # DEPENDENCYPART_SIBL
(8,9),(8,22),0.025338 # DEPENDENCYPART_SIBL
(8,9),(8,23),-0.0355222 # DEPENDENCYPART_SIBL
(8,10),(8,11),-0.0575554 # DEPENDENCYPART_SIBL
(8,10),(8,12),-0.0372738 # DEPENDENCYPART_SIBL
(8,10),(8,13),-0.0466666 # DEPENDENCYPART_SIBL
(8,10),(8,14),-0.035432 # DEPENDENCYPART_SIBL
(8,10),(8,15),-0.0287917 # DEPENDENCYPART_SIBL
(8,10),(8,16),-0.0457927 # DEPENDENCYPART_SIBL
(8,10),(8,18),-0.0575556 # DEPENDENCYPART_SIBL
(8,10),(8,19),-0.0255554 # DEPENDENCYPART_SIBL
(8,10),(8,20),-0.0561752 # DEPENDENCYPART_SIBL
(8,10),(8,22),-0.0575553 # DEPENDENCYPART_SIBL
(8,10),(8,23),-0.0324957 # DEPENDENCYPART_SIBL
(8,11),(8,12),-0.0462842 # DEPENDENCYPART_SIBL
(8,11),(8,13),-0.000949205 # DEPENDENCYPART_SIBL
(8,11),(8,14),-0.0172845 # DEPENDENCYPART_SIBL
(8,11),(8,15),-0.00345031 # DEPENDENCYPART_SIBL
(8,11),(8,16),-0.0240839 # DEPENDENCYPART_SIBL
(8,11),(8,18),-0.0371489 # DEPENDENCYPART_SIBL
(8,11),(8,19),0.0165793 # DEPENDENCYPART_SIBL
(8,11),(8,20),0.00456368 # DEPENDENCYPART_SIBL
(8,11),(8,22),-0.0371489 # DEPENDENCYPART_SIBL
(8,11),(8,23),0.000135016 # DEPENDENCYPART_SIBL
(8,12),(8,13),-0.00773963 # DEPENDENCYPART_SIBL
(8,12),(8,14),-0.0195713 # DEPENDENCYPART_SIBL
(8,12),(8,15),0.00736121 # DEPENDENCYPART_SIBL
(8,12),(8,16),-0.014564 # DEPENDENCYPART_SIBL
(8,12),(8,18),-0.0276647 # DEPENDENCYPART_SIBL
(8,12),(8,19),0.00224996 # DEPENDENCYPART_SIBL
(8,12),(8,20),-0.00470547 # DEPENDENCYPART_SIBL
(8,12),(8,22),-0.0275903 # DEPENDENCYPART_SIBL
(8,12),(8,23),-0.0206365 # DEPENDENCYPART_SIBL
(8,13),(8,14),0.0155311 # DEPENDENCYPART_SIBL
(8,13),(8,15),0.0288117 # DEPENDENCYPART_SIBL
(8,13),(8,16),0.00837598 # DEPENDENCYPART_SIBL
(8,13),(8,18),-0.0337033 # DEPENDENCYPART_SIBL
(8,13),(8,19),0.0130213 # DEPENDENCYPART_SIBL
(8,13),(8,20),0.0430457 # DEPENDENCYPART_SIBL
(8,13),(8,22),-0.0337033 # DEPENDENCYPART_SIBL
