# _root_ On Oct. 16 , 1987 -- the Friday before the Black Monday crash -- the New York market dropped 4.6 % , and Tokyo followed on Monday with a 2.4 % drop .
#goldHeads=19,1,2,2,2,8,8,2,8,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
#predictedHeads=19,1,2,2,2,8,8,19,19,13,13,13,9,8,18,18,18,19,0,21,19,19,19,25,23,25,26,25,32,31,32,28,19,
(13,9),-0.811606 # DEPENDENCYPART_ARC
(13,10),0.145413 # DEPENDENCYPART_ARC
(13,11),0.563773 # DEPENDENCYPART_ARC
(13,12),1.68985 # DEPENDENCYPART_ARC
(13,14),-0.0911629 # DEPENDENCYPART_ARC
(13,15),-1.67008 # DEPENDENCYPART_ARC
(13,16),-1.3933 # DEPENDENCYPART_ARC
(13,17),-1.59652 # DEPENDENCYPART_ARC
(13,18),-1.63236 # DEPENDENCYPART_ARC
(13,19),-1.78627 # DEPENDENCYPART_ARC
(13,21),-2.0863 # DEPENDENCYPART_ARC
(13,22),-1.96879 # DEPENDENCYPART_ARC
(13,23),-2.23537 # DEPENDENCYPART_ARC
(13,24),-2.27671 # DEPENDENCYPART_ARC
(13,25),-2.20917 # DEPENDENCYPART_ARC
(13,26),-2.12316 # DEPENDENCYPART_ARC
(13,27),-2.12478 # DEPENDENCYPART_ARC
(13,28),-2.14246 # DEPENDENCYPART_ARC
(13,32),-2.57681 # DEPENDENCYPART_ARC
(13,33),-2.10723 # DEPENDENCYPART_ARC
(14,13),-0.838698 # DEPENDENCYPART_ARC
(15,16),-0.308765 # DEPENDENCYPART_ARC
(15,25),-1.57393 # DEPENDENCYPART_ARC
(16,13),-1.85614 # DEPENDENCYPART_ARC
(16,15),-0.698519 # DEPENDENCYPART_ARC
(16,17),-0.945231 # DEPENDENCYPART_ARC
(16,21),-2.26501 # DEPENDENCYPART_ARC
(16,23),-2.19384 # DEPENDENCYPART_ARC
(17,12),-2.34835 # DEPENDENCYPART_ARC
(17,13),-1.64305 # DEPENDENCYPART_ARC
(17,15),-1.11422 # DEPENDENCYPART_ARC
(17,16),-0.0361825 # DEPENDENCYPART_ARC
(17,21),-2.18282 # DEPENDENCYPART_ARC
(17,23),-2.02799 # DEPENDENCYPART_ARC
(18,7),-2.68909 # DEPENDENCYPART_ARC
(18,8),-1.72003 # DEPENDENCYPART_ARC
(18,9),-1.25878 # DEPENDENCYPART_ARC
(18,10),-1.40529 # DEPENDENCYPART_ARC
(18,11),-1.32548 # DEPENDENCYPART_ARC
(18,12),-1.2985 # DEPENDENCYPART_ARC
(18,13),-1.2363 # DEPENDENCYPART_ARC
(18,14),-1.20535 # DEPENDENCYPART_ARC
(18,15),0.0574267 # DEPENDENCYPART_ARC
(18,16),0.491852 # DEPENDENCYPART_ARC
(18,17),1.65799 # DEPENDENCYPART_ARC
(18,19),-0.785093 # DEPENDENCYPART_ARC
(18,21),-1.69547 # DEPENDENCYPART_ARC
(18,22),-2.00773 # DEPENDENCYPART_ARC
(18,25),-2.13732 # DEPENDENCYPART_ARC
(19,1),-0.343725 # DEPENDENCYPART_ARC
(19,2),-1.41809 # DEPENDENCYPART_ARC
(19,3),-1.70226 # DEPENDENCYPART_ARC
(19,4),-0.993559 # DEPENDENCYPART_ARC
(19,5),-1.63565 # DEPENDENCYPART_ARC
(19,6),-0.941694 # DEPENDENCYPART_ARC
(19,7),-1.94894 # DEPENDENCYPART_ARC
(19,8),-1.36431 # DEPENDENCYPART_ARC
(19,9),-0.882319 # DEPENDENCYPART_ARC
(19,11),-1.44914 # DEPENDENCYPART_ARC
(19,12),-1.34329 # DEPENDENCYPART_ARC
(19,13),-0.803546 # DEPENDENCYPART_ARC
(19,14),-1.02243 # DEPENDENCYPART_ARC
(19,15),-1.29668 # DEPENDENCYPART_ARC
(19,16),-1.12478 # DEPENDENCYPART_ARC
(19,17),-0.835072 # DEPENDENCYPART_ARC
(19,18),0.531678 # DEPENDENCYPART_ARC
(19,20),0.479874 # DEPENDENCYPART_ARC
(19,21),0.243117 # DEPENDENCYPART_ARC
(19,22),-0.703343 # DEPENDENCYPART_ARC
(19,23),-0.958518 # DEPENDENCYPART_ARC
(19,24),-1.02771 # DEPENDENCYPART_ARC
(19,25),-0.834936 # DEPENDENCYPART_ARC
(19,26),-0.760139 # DEPENDENCYPART_ARC
(19,27),-1.31393 # DEPENDENCYPART_ARC
(19,28),-0.92189 # DEPENDENCYPART_ARC
(19,32),-1.64129 # DEPENDENCYPART_ARC
(19,33),0.206344 # DEPENDENCYPART_ARC
(20,18),-1.49768 # DEPENDENCYPART_ARC
(20,19),-0.234879 # DEPENDENCYPART_ARC
(20,21),-0.525214 # DEPENDENCYPART_ARC
(20,22),-1.42498 # DEPENDENCYPART_ARC
(20,23),-1.66406 # DEPENDENCYPART_ARC
(20,24),-1.96897 # DEPENDENCYPART_ARC
(20,25),-1.74709 # DEPENDENCYPART_ARC
(21,3),-2.70476 # DEPENDENCYPART_ARC
(21,5),-2.4357 # DEPENDENCYPART_ARC
(21,15),-1.60597 # DEPENDENCYPART_ARC
(21,16),-1.26394 # DEPENDENCYPART_ARC
(21,17),-1.10203 # DEPENDENCYPART_ARC
(21,18),-0.864901 # DEPENDENCYPART_ARC
(21,19),-0.803568 # DEPENDENCYPART_ARC
(21,20),1.15918 # DEPENDENCYPART_ARC
(21,22),-0.122839 # DEPENDENCYPART_ARC
(21,23),-1.6185 # DEPENDENCYPART_ARC
(21,24),-1.68635 # DEPENDENCYPART_ARC
(21,25),-1.59783 # DEPENDENCYPART_ARC
(21,26),-1.77114 # DEPENDENCYPART_ARC
(21,27),-1.95535 # DEPENDENCYPART_ARC
(21,28),-1.99198 # DEPENDENCYPART_ARC
(21,32),-2.4729 # DEPENDENCYPART_ARC
(21,33),-2.13838 # DEPENDENCYPART_ARC
(23,24),0.133502 # DEPENDENCYPART_ARC
(23,25),-0.226108 # DEPENDENCYPART_ARC
(23,26),-1.31451 # DEPENDENCYPART_ARC
(23,27),-1.86148 # DEPENDENCYPART_ARC
(23,28),-1.80027 # DEPENDENCYPART_ARC
(23,32),-2.2755 # DEPENDENCYPART_ARC
(24,21),-1.5846 # DEPENDENCYPART_ARC
(24,25),-0.442006 # DEPENDENCYPART_ARC
(24,26),-1.32116 # DEPENDENCYPART_ARC
(24,27),-1.84978 # DEPENDENCYPART_ARC
(24,28),-1.80795 # DEPENDENCYPART_ARC
(25,1),-0.680801 # DEPENDENCYPART_ARC
(25,2),-1.87732 # DEPENDENCYPART_ARC
(25,4),-1.5708 # DEPENDENCYPART_ARC
(25,5),-1.84035 # DEPENDENCYPART_ARC
(25,6),-1.25681 # DEPENDENCYPART_ARC
(25,8),-1.56239 # DEPENDENCYPART_ARC
(25,9),-0.997761 # DEPENDENCYPART_ARC
(25,11),-1.76544 # DEPENDENCYPART_ARC
(25,12),-1.67762 # DEPENDENCYPART_ARC
(25,13),-1.52996 # DEPENDENCYPART_ARC
(25,14),-1.31109 # DEPENDENCYPART_ARC
(25,16),-1.64237 # DEPENDENCYPART_ARC
(25,17),-1.68052 # DEPENDENCYPART_ARC
(25,18),-1.40202 # DEPENDENCYPART_ARC
(25,19),-1.55433 # DEPENDENCYPART_ARC
(25,20),-1.5345 # DEPENDENCYPART_ARC
(25,21),-1.16075 # DEPENDENCYPART_ARC
(25,22),-0.951703 # DEPENDENCYPART_ARC
(25,23),-0.916388 # DEPENDENCYPART_ARC
(25,24),0.289398 # DEPENDENCYPART_ARC
(25,26),1.20535 # DEPENDENCYPART_ARC
(25,27),-0.341352 # DEPENDENCYPART_ARC
(25,28),-0.138665 # DEPENDENCYPART_ARC
(25,30),-1.52305 # DEPENDENCYPART_ARC
(25,31),-1.17642 # DEPENDENCYPART_ARC
(25,32),-1.17063 # DEPENDENCYPART_ARC
(25,33),0.0173425 # DEPENDENCYPART_ARC
(26,24),-1.78675 # DEPENDENCYPART_ARC
(26,27),0.470151 # DEPENDENCYPART_ARC
(26,28),-0.961039 # DEPENDENCYPART_ARC
(26,30),-1.78688 # DEPENDENCYPART_ARC
(26,31),-1.23649 # DEPENDENCYPART_ARC
(26,32),-1.4477 # DEPENDENCYPART_ARC
(27,24),-1.95393 # DEPENDENCYPART_ARC
(27,26),-0.595112 # DEPENDENCYPART_ARC
(27,28),-0.140026 # DEPENDENCYPART_ARC
(27,30),-1.52902 # DEPENDENCYPART_ARC
(27,31),-1.5985 # DEPENDENCYPART_ARC
(27,32),-1.78766 # DEPENDENCYPART_ARC
(27,33),-1.75989 # DEPENDENCYPART_ARC
(28,26),-1.70043 # DEPENDENCYPART_ARC
(28,27),-0.944286 # DEPENDENCYPART_ARC
(28,29),0.0120092 # DEPENDENCYPART_ARC
(28,30),-0.736534 # DEPENDENCYPART_ARC
(28,31),-0.584201 # DEPENDENCYPART_ARC
(28,32),-0.479687 # DEPENDENCYPART_ARC
(29,30),-0.126553 # DEPENDENCYPART_ARC
(29,31),-0.962637 # DEPENDENCYPART_ARC
(30,26),-1.65989 # DEPENDENCYPART_ARC
(30,27),-1.91769 # DEPENDENCYPART_ARC
(30,28),-1.37562 # DEPENDENCYPART_ARC
(30,29),-0.154075 # DEPENDENCYPART_ARC
(30,31),-0.225243 # DEPENDENCYPART_ARC
(30,32),-1.27917 # DEPENDENCYPART_ARC
(31,29),-1.06507 # DEPENDENCYPART_ARC
(31,30),0.135156 # DEPENDENCYPART_ARC
(31,32),-0.525486 # DEPENDENCYPART_ARC
(32,24),-1.62748 # DEPENDENCYPART_ARC
(32,26),-1.18786 # DEPENDENCYPART_ARC
(32,27),-0.9204 # DEPENDENCYPART_ARC
(32,28),-0.864564 # DEPENDENCYPART_ARC
(32,29),0.315427 # DEPENDENCYPART_ARC
(32,30),0.104071 # DEPENDENCYPART_ARC
(32,31),1.50435 # DEPENDENCYPART_ARC
(32,33),-0.285187 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.00892797 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.133947 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.117167 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.127073 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.126792 # DEPENDENCYPART_SIBL
(0,19),(0,25),-0.222334 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.109101 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0262365 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.109237 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0350725 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0407929 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.0350725 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0949123 # DEPENDENCYPART_SIBL
(1,2),(1,33),0.0119376 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0209905 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0774515 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0219072 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0268415 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0219072 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0495138 # DEPENDENCYPART_SIBL
(1,3),(1,33),0.00707315 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0279761 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.019035 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.118114 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.019035 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00227646 # DEPENDENCYPART_SIBL
(1,4),(1,33),0.106111 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0242223 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0298736 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0242223 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.0500382 # DEPENDENCYPART_SIBL
(1,5),(1,33),0.00406032 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0363281 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.141471 # DEPENDENCYPART_SIBL
(1,6),(1,19),-0.0423689 # DEPENDENCYPART_SIBL
(1,6),(1,33),0.110647 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0120927 # DEPENDENCYPART_SIBL
(1,9),(1,19),-0.0415633 # DEPENDENCYPART_SIBL
(1,9),(1,33),0.0408204 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.0423689 # DEPENDENCYPART_SIBL
(1,14),(1,33),0.110647 # DEPENDENCYPART_SIBL
(1,19),(1,33),0.125882 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0673586 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.131626 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0676762 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0205322 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0460464 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0682368 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0191686 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0385046 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0205322 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.041523 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.022502 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0483657 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.131626 # DEPENDENCYPART_SIBL
(2,1),(2,23),-0.0500988 # DEPENDENCYPART_SIBL
(2,1),(2,33),-0.0381844 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0999443 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0598827 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0302833 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0192012 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0134281 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0123258 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0302051 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0302833 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0360829 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0200491 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0176659 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0999443 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0221297 # DEPENDENCYPART_SIBL
(2,3),(2,33),-0.0287849 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.116354 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0336678 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00483218 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00254766 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0464252 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0721699 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0336678 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0891924 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0356698 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0171956 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0441698 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.00823851 # DEPENDENCYPART_SIBL
(2,4),(2,33),0.00243492 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0250369 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0137703 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0182423 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0192348 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0278498 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0250369 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0337261 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0176095 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0153125 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0443197 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0279287 # DEPENDENCYPART_SIBL
(2,5),(2,33),-0.0341803 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0578487 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.100159 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0547642 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.09415 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.304513 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.11119 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.037248 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0898682 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0320038 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.00299114 # DEPENDENCYPART_SIBL
(2,6),(2,33),0.202431 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0226729 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00490655 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.0126434 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0336072 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0187352 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.00585789 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.00361715 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0104514 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0457029 # DEPENDENCYPART_SIBL
(2,7),(2,33),-0.0218731 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0258524 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.026477 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0348541 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0220626 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0502527 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0385397 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0153219 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0329128 # DEPENDENCYPART_SIBL
(2,8),(2,33),-0.000760788 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0310907 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0384178 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0477626 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.0116177 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.00812442 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.00198984 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.000353907 # DEPENDENCYPART_SIBL
(2,9),(2,33),0.0622634 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0533812 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0975679 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0244125 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0995624 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0178758 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.00152196 # DEPENDENCYPART_SIBL
(2,13),(2,33),0.0590529 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.11119 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.037248 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.0898682 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0320038 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.00299114 # DEPENDENCYPART_SIBL
(2,14),(2,33),0.202431 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0225866 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0862568 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0335451 # DEPENDENCYPART_SIBL
(2,18),(2,23),0.0153772 # DEPENDENCYPART_SIBL
(2,18),(2,33),0.0592537 # DEPENDENCYPART_SIBL
(2,19),(2,21),-0.0458763 # DEPENDENCYPART_SIBL
(2,19),(2,22),0.0704437 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.0115726 # DEPENDENCYPART_SIBL
(2,19),(2,33),-0.00524541 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.0139042 # DEPENDENCYPART_SIBL
(2,21),(2,23),0.00746558 # DEPENDENCYPART_SIBL
(2,21),(2,33),0.0533362 # DEPENDENCYPART_SIBL
(2,22),(2,23),0.00823851 # DEPENDENCYPART_SIBL
(2,22),(2,33),0.00243492 # DEPENDENCYPART_SIBL
(2,23),(2,33),-0.0836103 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0200038 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0404631 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0064873 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0272895 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0404631 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0652895 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0245208 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0074317 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.0652895 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.184331 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0473689 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.121569 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00324345 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0170915 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.000914544 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0319195 # DEPENDENCYPART_SIBL
