# _root_ That should stop a lot of account-churning , and produce a stock market driven only by professional concern , careful thought and good sense .
#goldHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,14,14,18,16,18,21,18,21,24,22,2,
#predictedHeads=2,0,2,5,3,5,6,3,3,9,13,13,10,13,16,14,18,16,18,21,18,21,24,22,2,
(18,13),-1.24555 # DEPENDENCYPART_ARC
(18,14),-1.21275 # DEPENDENCYPART_ARC
(18,15),-0.718245 # DEPENDENCYPART_ARC
(18,16),-0.77455 # DEPENDENCYPART_ARC
(18,17),1.3792 # DEPENDENCYPART_ARC
(18,19),0.0625067 # DEPENDENCYPART_ARC
(18,20),-1.34631 # DEPENDENCYPART_ARC
(18,21),-1.13588 # DEPENDENCYPART_ARC
(18,22),-1.76792 # DEPENDENCYPART_ARC
(18,23),-1.9168 # DEPENDENCYPART_ARC
(18,24),-1.83473 # DEPENDENCYPART_ARC
(18,25),-1.76276 # DEPENDENCYPART_ARC
(20,17),-1.34317 # DEPENDENCYPART_ARC
(20,22),-1.03421 # DEPENDENCYPART_ARC
(20,23),-1.43678 # DEPENDENCYPART_ARC
(20,24),-1.66981 # DEPENDENCYPART_ARC
(21,11),-1.48685 # DEPENDENCYPART_ARC
(21,12),-1.62411 # DEPENDENCYPART_ARC
(21,15),-1.73635 # DEPENDENCYPART_ARC
(21,16),-1.50742 # DEPENDENCYPART_ARC
(21,17),-0.689157 # DEPENDENCYPART_ARC
(21,18),-0.921821 # DEPENDENCYPART_ARC
(21,19),-1.06389 # DEPENDENCYPART_ARC
(21,20),1.16915 # DEPENDENCYPART_ARC
(21,22),0.655547 # DEPENDENCYPART_ARC
(21,23),-1.07558 # DEPENDENCYPART_ARC
(21,24),-1.18836 # DEPENDENCYPART_ARC
(21,25),-1.41333 # DEPENDENCYPART_ARC
(22,23),0.456409 # DEPENDENCYPART_ARC
(22,24),-0.345992 # DEPENDENCYPART_ARC
(22,25),-1.10755 # DEPENDENCYPART_ARC
(23,24),-0.324042 # DEPENDENCYPART_ARC
(24,11),-1.74336 # DEPENDENCYPART_ARC
(24,15),-1.76695 # DEPENDENCYPART_ARC
(24,17),-1.14251 # DEPENDENCYPART_ARC
(24,18),-1.5235 # DEPENDENCYPART_ARC
(24,19),-1.65848 # DEPENDENCYPART_ARC
(24,20),-0.605564 # DEPENDENCYPART_ARC
(24,21),-0.777292 # DEPENDENCYPART_ARC
(24,23),1.14593 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0451116 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0275642 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.071307 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0341622 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0171329 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0773325 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00567256 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0251734 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.215439 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0777157 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.074356 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0673431 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0718473 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0448744 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0643359 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0706347 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.069736 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0448744 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0643359 # DEPENDENCYPART_SIBL
(2,1),(2,25),-0.0322427 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.135424 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.130248 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.1354 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0833754 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0828252 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.247284 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.124606 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0833754 # DEPENDENCYPART_SIBL
(2,3),(2,22),-0.0828252 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.0938342 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.011592 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0279542 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0798153 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00899929 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0649164 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0430245 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0798153 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.00899929 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0302079 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0454755 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0328014 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.039826 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0151449 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0280971 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0328014 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.039826 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0644998 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0409831 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0185439 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0645775 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0334636 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0409831 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0185439 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0137042 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00988922 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0375286 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00713997 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.010312 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.00988922 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.112493 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0575738 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.00562255 # DEPENDENCYPART_SIBL
(2,9),(2,19),0.00281625 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.613015 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.0923368 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.116286 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0320875 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0970749 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.103431 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0221717 # DEPENDENCYPART_SIBL
(2,14),(2,22),-0.0214987 # DEPENDENCYPART_SIBL
(2,14),(2,25),-0.0669645 # DEPENDENCYPART_SIBL
(2,19),(2,22),-0.00988922 # DEPENDENCYPART_SIBL
(2,19),(2,25),-0.112493 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.0923368 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00446898 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.137481 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.226274 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0444067 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.219187 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.166007 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.14855 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.121919 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.219317 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0775036 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.126871 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.120639 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.228929 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.166007 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.142771 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.14855 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.145909 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0507808 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.093573 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0751409 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0894841 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0464224 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0346631 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0577445 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0901551 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0163872 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.043319 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0795078 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0909109 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0464224 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0509786 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0346631 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.0146843 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0332756 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0793361 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0326171 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0088903 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0278019 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0058311 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0338184 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0108319 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0158941 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0307802 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0356824 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.0088903 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0394182 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0278019 # DEPENDENCYPART_SIBL
(3,4),(3,25),-0.0405375 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0488435 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0920516 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0141711 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0321384 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.00981934 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.101572 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0126597 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0547472 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00522131 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0995943 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0141711 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.047438 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0321384 # DEPENDENCYPART_SIBL
(3,5),(3,25),-0.0729051 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0642683 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0806725 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.070404 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.127149 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0556355 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0877802 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.102248 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.139368 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0801926 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.0806725 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0810348 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.070404 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.11418 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0195395 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0274628 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00321115 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.086082 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0164057 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0497977 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0115971 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0841045 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0195395 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0382029 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0274628 # DEPENDENCYPART_SIBL
(3,7),(3,25),-0.05058 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0197084 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.195452 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0647886 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0627367 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0736567 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.013882 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0476251 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0829891 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0522327 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0197084 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.0134898 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0706892 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0147943 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00227755 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0128202 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.00853723 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.00498575 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0228653 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.00990561 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.560079 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.0481087 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0201995 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0140975 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.00774282 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.00958403 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0211662 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.0492093 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0309375 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.0166556 # DEPENDENCYPART_SIBL
(3,10),(3,25),-0.0148831 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.00021126 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0326228 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0162778 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0576586 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.00636118 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0213211 # DEPENDENCYPART_SIBL
(3,13),(3,22),-0.0019833 # DEPENDENCYPART_SIBL
(3,13),(3,25),-0.0399148 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0488532 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0619734 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0908688 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0050478 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.044432 # DEPENDENCYPART_SIBL
(3,14),(3,22),0.0474892 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0356083 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0141756 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.0425564 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.0196588 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0124112 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.00564283 # DEPENDENCYPART_SIBL
(3,15),(3,25),-0.0216387 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.0246285 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0396657 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0269423 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0348492 # DEPENDENCYPART_SIBL
(3,16),(3,25),-0.0477853 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.00760636 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.0357521 # DEPENDENCYPART_SIBL
(3,18),(3,22),-0.0281358 # DEPENDENCYPART_SIBL
(3,18),(3,25),-0.0457722 # DEPENDENCYPART_SIBL
(3,19),(3,20),0.0522327 # DEPENDENCYPART_SIBL
(3,19),(3,22),0.0197084 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.0134898 # DEPENDENCYPART_SIBL
(3,20),(3,22),0.0293683 # DEPENDENCYPART_SIBL
(3,20),(3,25),-0.00676566 # DEPENDENCYPART_SIBL
(3,22),(3,25),0.0481087 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00336857 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0136513 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0258892 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.408956 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0260475 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0629119 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0700023 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.233903 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.00257091 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.087318 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0427289 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.10639 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0631603 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.172654 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0774165 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0700023 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0397928 # DEPENDENCYPART_SIBL
