# _root_ The average plunged some 600 points , or 1.7 % , in the first 20 minutes of trading .
#goldHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
#predictedHeads=2,3,0,6,4,3,6,6,10,8,6,3,16,16,16,12,16,17,3,
(15,8),-1.6122 # DEPENDENCYPART_ARC
(15,9),-1.64812 # DEPENDENCYPART_ARC
(15,10),-1.76371 # DEPENDENCYPART_ARC
(15,12),-1.19909 # DEPENDENCYPART_ARC
(15,13),-0.708539 # DEPENDENCYPART_ARC
(15,14),0.15628 # DEPENDENCYPART_ARC
(15,16),-0.529695 # DEPENDENCYPART_ARC
(15,17),-1.46207 # DEPENDENCYPART_ARC
(15,18),-1.55649 # DEPENDENCYPART_ARC
(16,4),-1.75652 # DEPENDENCYPART_ARC
(16,6),-1.87894 # DEPENDENCYPART_ARC
(16,7),-2.21957 # DEPENDENCYPART_ARC
(16,9),-1.73764 # DEPENDENCYPART_ARC
(16,10),-1.87536 # DEPENDENCYPART_ARC
(16,11),-1.70341 # DEPENDENCYPART_ARC
(16,13),-0.148026 # DEPENDENCYPART_ARC
(16,14),0.308356 # DEPENDENCYPART_ARC
(16,15),1.29697 # DEPENDENCYPART_ARC
(16,17),0.583482 # DEPENDENCYPART_ARC
(16,18),-0.61933 # DEPENDENCYPART_ARC
(16,19),-0.913932 # DEPENDENCYPART_ARC
(17,14),-1.7809 # DEPENDENCYPART_ARC
(17,15),-1.85296 # DEPENDENCYPART_ARC
(17,16),-0.729271 # DEPENDENCYPART_ARC
(17,18),1.0437 # DEPENDENCYPART_ARC
(17,19),-1.36475 # DEPENDENCYPART_ARC
(18,13),-1.61604 # DEPENDENCYPART_ARC
(18,14),-1.38104 # DEPENDENCYPART_ARC
(18,15),-1.52018 # DEPENDENCYPART_ARC
(18,16),-0.84737 # DEPENDENCYPART_ARC
(18,17),-0.197017 # DEPENDENCYPART_ARC
(0,2),(0,3),-0.127858 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0760721 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0891981 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.286374 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.02628 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0913366 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.119059 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.050895 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0596966 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0420671 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.050895 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0377178 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0490603 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00792342 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0111831 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00634593 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0317209 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0105925 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00577082 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0317209 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.015031 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.048662 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00623083 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0251687 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0234243 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0289754 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0260409 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0234243 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0375062 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.00604489 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0253642 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0494715 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.038451 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0295335 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0494715 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0148446 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0249193 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0360394 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0195581 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0354784 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0360394 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0285522 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0120036 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0544866 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.013864 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0259677 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00670527 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0244551 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0589845 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0109123 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00604242 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0780865 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0172673 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00551227 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0576096 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.00670527 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0244551 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.136404 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0248119 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0853676 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.139197 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0680948 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0643549 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0865194 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.14441 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.124911 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0643549 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00823378 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.11863 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0752466 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.160061 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.117682 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.103482 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0511852 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0531864 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0218479 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0107812 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0776243 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0531865 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00136413 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0107812 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00249791 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0407718 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0117038 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0466585 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0446583 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0736081 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0341019 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0354388 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0209931 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0629281 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0341014 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0397299 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0209931 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.000238315 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0191461 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0265929 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0160588 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0507723 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0150985 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.080981 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0101167 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.018506 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0536603 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0338192 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0101167 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.000426867 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0454866 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0714273 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.03924 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0497436 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0151872 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.027786 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0348952 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0133481 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.000869099 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.027786 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.123068 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.035965 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0370588 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0428895 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0184747 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0347655 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0480962 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0326383 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.00505333 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0130893 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0307725 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0289713 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.00815166 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0460848 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0214716 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.0828062 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.104891 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0638525 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0910736 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0107737 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.076737 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0225005 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0297059 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0573957 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.159472 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0425224 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00267701 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.00498367 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0452155 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0714326 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.03791 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0579573 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.014988 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0691228 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.000713006 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0147177 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0702988 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0626956 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.00378674 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.03048 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0307725 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0289713 # DEPENDENCYPART_SIBL
(3,11),(3,16),0.00815166 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0460848 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0214716 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0828062 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0309054 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.0559587 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0324509 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.000185242 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0591751 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0726249 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0521819 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0517334 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0255865 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0213403 # DEPENDENCYPART_SIBL
(3,16),(3,18),-0.011795 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0868627 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0596447 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0172926 # DEPENDENCYPART_SIBL
(3,18),(3,19),-0.000528309 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0113152 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0103742 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.000457545 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.091065 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0098289 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0103742 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0217505 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0940361 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.012141 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.00291001 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0139616 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0100564 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0606341 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0552385 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0222753 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0100564 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.017815 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0551609 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0309053 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.0122794 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0216704 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0450905 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.161884 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.118958 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.169437 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.104762 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.15949 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.18578 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.177909 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.175666 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.10057 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0628792 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0608444 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0936077 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.10032 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.130314 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.208966 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00891388 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00113391 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00241122 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0171855 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0951602 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0121438 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00424829 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0141787 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.002115 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0441543 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.0169137 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0189532 # DEPENDENCYPART_SIBL
(4,10),(4,17),-0.0397516 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0186429 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.104762 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.15949 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.18578 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.177909 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.175666 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.115689 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.0895693 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0338889 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0586506 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0118242 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.00309975 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0152206 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.00611339 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0512797 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.0680068 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0245472 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0458351 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0125683 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0217759 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0686955 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.092936 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0217759 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0183456 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00368628 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00473705 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0224691 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0888329 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0987387 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0224691 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00134315 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0252532 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.123528 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0554656 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0579604 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.123528 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0614231 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.000106693 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0397635 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0200384 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.000106693 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0663503 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.058345 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0863949 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.123081 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0313416 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0337101 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0655863 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.103086 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0276743 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0256784 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0313416 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0294866 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00209763 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.285671 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0461962 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00528068 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.109014 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0195801 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0601379 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00528068 # DEPENDENCYPART_SIBL
