# _root_ `` It further reinforces the concept that Blue Arrow is a thing of the past , '' said Doug Arthur , an analyst at Kidder Peabody & Co. in New York .
#goldHeads=4,4,4,18,6,4,6,9,10,7,12,10,12,15,13,4,4,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
#predictedHeads=18,4,4,18,6,4,6,9,10,7,12,10,12,15,13,18,18,0,20,18,20,23,20,23,26,24,26,27,26,31,29,18,
(25,31),-2.49115 # DEPENDENCYPART_ARC
(26,4),-2.18979 # DEPENDENCYPART_ARC
(26,19),-1.82386 # DEPENDENCYPART_ARC
(26,22),-1.32871 # DEPENDENCYPART_ARC
(26,23),-0.867944 # DEPENDENCYPART_ARC
(26,24),-1.11395 # DEPENDENCYPART_ARC
(26,25),1.50842 # DEPENDENCYPART_ARC
(26,27),1.35058 # DEPENDENCYPART_ARC
(26,28),-0.66242 # DEPENDENCYPART_ARC
(26,29),-0.930282 # DEPENDENCYPART_ARC
(26,30),-1.59507 # DEPENDENCYPART_ARC
(26,31),-1.35381 # DEPENDENCYPART_ARC
(26,32),-1.23588 # DEPENDENCYPART_ARC
(27,26),-0.438748 # DEPENDENCYPART_ARC
(27,28),1.0313 # DEPENDENCYPART_ARC
(27,29),-0.239686 # DEPENDENCYPART_ARC
(27,30),-1.10778 # DEPENDENCYPART_ARC
(27,31),-1.26459 # DEPENDENCYPART_ARC
(28,25),-2.13769 # DEPENDENCYPART_ARC
(28,29),-0.596818 # DEPENDENCYPART_ARC
(28,30),-1.74902 # DEPENDENCYPART_ARC
(28,31),-1.935 # DEPENDENCYPART_ARC
(29,28),-0.897552 # DEPENDENCYPART_ARC
(29,30),0.217745 # DEPENDENCYPART_ARC
(29,31),-0.323496 # DEPENDENCYPART_ARC
(30,28),-2.07361 # DEPENDENCYPART_ARC
(30,31),-0.771614 # DEPENDENCYPART_ARC
(31,25),-2.02786 # DEPENDENCYPART_ARC
(31,26),-1.95373 # DEPENDENCYPART_ARC
(31,28),-1.18991 # DEPENDENCYPART_ARC
(31,29),-1.13504 # DEPENDENCYPART_ARC
(31,30),1.1798 # DEPENDENCYPART_ARC
(0,4),(0,10),-0.204863 # DEPENDENCYPART_SIBL
(0,4),(0,18),-0.231577 # DEPENDENCYPART_SIBL
(0,10),(0,18),-0.260569 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.000143697 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0192812 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00755838 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00363705 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00746896 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0155265 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0152234 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0249536 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0202102 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00865591 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0164996 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0360237 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0116856 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0164996 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0115038 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0169498 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0564481 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0115892 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0849051 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.000452083 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0385857 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0148727 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0402813 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0054251 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0526474 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00582685 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0206899 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.00620459 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0778693 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0230438 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0253762 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0362768 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0108309 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0321987 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0382456 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0463569 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0116541 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00964273 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00594199 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0175159 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0556969 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00972814 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0982409 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0280588 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.018742 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0558778 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.000558056 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0108204 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.013939 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00794705 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0120018 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.00356317 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.013552 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00697797 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0950423 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0139273 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0273937 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0136872 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0138086 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0608013 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0330071 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0217445 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.016 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0623796 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.366153 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.10353 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.0138082 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0623796 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0429612 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.00984912 # DEPENDENCYPART_SIBL
(4,1),(4,27),-0.0189254 # DEPENDENCYPART_SIBL
(4,1),(4,32),0.150164 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0255871 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.038543 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0580644 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.269725 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0893929 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0892816 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0333896 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0674878 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0131976 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0985636 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0572748 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.00867493 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0191398 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0892957 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0572748 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.0739069 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.135282 # DEPENDENCYPART_SIBL
(4,2),(4,27),-0.0988927 # DEPENDENCYPART_SIBL
(4,2),(4,32),-0.0203101 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0367043 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0651052 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0420391 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0136987 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0135861 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0196021 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0719002 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0148548 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0726226 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0234229 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0130981 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0253671 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0135861 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0234229 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.083518 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.0522621 # DEPENDENCYPART_SIBL
(4,3),(4,27),-0.00309618 # DEPENDENCYPART_SIBL
(4,3),(4,32),0.0171974 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0464805 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0749815 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0839067 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0835786 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0180583 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.048945 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.059304 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0425659 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0195518 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0549169 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0570829 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0835783 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0195518 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0490163 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0341263 # DEPENDENCYPART_SIBL
(4,5),(4,27),-0.0646982 # DEPENDENCYPART_SIBL
(4,5),(4,32),-0.12003 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.129535 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0681729 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0679189 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0127209 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0676287 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0018608 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.063012 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0125206 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0257197 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.062245 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0678464 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0125206 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.0667175 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0388878 # DEPENDENCYPART_SIBL
(4,6),(4,27),-0.0434504 # DEPENDENCYPART_SIBL
(4,6),(4,32),-0.0192468 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.12294 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.122606 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0322472 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.122786 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.144693 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.116654 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0396541 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.00222753 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0967283 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.122606 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0396541 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.124815 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0852187 # DEPENDENCYPART_SIBL
(4,7),(4,27),-0.043728 # DEPENDENCYPART_SIBL
(4,7),(4,32),0.0441094 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0560935 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0387501 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0362783 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00384208 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0303823 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0200508 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.00523572 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.026496 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0560935 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0200508 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0428985 # DEPENDENCYPART_SIBL
(4,8),(4,24),0.00809095 # DEPENDENCYPART_SIBL
(4,8),(4,27),-0.0231925 # DEPENDENCYPART_SIBL
(4,8),(4,32),-0.00144549 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0392886 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0361374 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00221381 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0302414 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.0237803 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.00508886 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0263551 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0553953 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0237803 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.0427576 # DEPENDENCYPART_SIBL
(4,9),(4,24),0.00646267 # DEPENDENCYPART_SIBL
(4,9),(4,27),-0.0230518 # DEPENDENCYPART_SIBL
(4,9),(4,32),-0.000854919 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0377774 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0131996 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0312994 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.00480065 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.00815864 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0816605 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0695127 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.00480065 # DEPENDENCYPART_SIBL
(4,10),(4,23),-0.0377875 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0018075 # DEPENDENCYPART_SIBL
(4,10),(4,27),-0.00112791 # DEPENDENCYPART_SIBL
