# _root_ Many employers have already begun moving to southern countries such as Spain and Italy , where wages are low and unions are weaker ; demand for trained labor and managers will rise there , FMC says .
#goldHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,9,18,18,9,18,18,22,20,22,3,31,25,28,26,28,29,3,31,32,3,36,0,36,
#predictedHeads=2,3,36,3,3,5,6,9,7,11,9,11,12,13,12,18,18,12,18,18,22,20,22,22,31,25,28,26,28,29,22,31,32,36,36,0,36,
(13,18),-1.51109 # DEPENDENCYPART_ARC
(13,21),-1.86483 # DEPENDENCYPART_ARC
(13,22),-1.81306 # DEPENDENCYPART_ARC
(14,12),-1.19159 # DEPENDENCYPART_ARC
(14,15),0.239476 # DEPENDENCYPART_ARC
(14,16),-1.38456 # DEPENDENCYPART_ARC
(14,17),-1.56298 # DEPENDENCYPART_ARC
(14,18),-1.47243 # DEPENDENCYPART_ARC
(14,19),-1.80029 # DEPENDENCYPART_ARC
(14,20),-1.93808 # DEPENDENCYPART_ARC
(14,24),-1.65127 # DEPENDENCYPART_ARC
(14,25),-2.38884 # DEPENDENCYPART_ARC
(16,17),-0.106534 # DEPENDENCYPART_ARC
(16,19),-1.33303 # DEPENDENCYPART_ARC
(17,12),-1.83971 # DEPENDENCYPART_ARC
(17,14),-1.42375 # DEPENDENCYPART_ARC
(17,16),-0.463446 # DEPENDENCYPART_ARC
(17,20),-1.46655 # DEPENDENCYPART_ARC
(18,1),-1.54936 # DEPENDENCYPART_ARC
(18,2),-0.851492 # DEPENDENCYPART_ARC
(18,3),-1.75158 # DEPENDENCYPART_ARC
(18,4),-1.54009 # DEPENDENCYPART_ARC
(18,5),-1.58492 # DEPENDENCYPART_ARC
(18,6),-1.30025 # DEPENDENCYPART_ARC
(18,7),-1.7265 # DEPENDENCYPART_ARC
(18,8),-1.57104 # DEPENDENCYPART_ARC
(18,9),-0.739244 # DEPENDENCYPART_ARC
(18,10),-1.58336 # DEPENDENCYPART_ARC
(18,11),-1.20143 # DEPENDENCYPART_ARC
(18,12),-1.40641 # DEPENDENCYPART_ARC
(18,13),-1.32634 # DEPENDENCYPART_ARC
(18,14),-1.4811 # DEPENDENCYPART_ARC
(18,15),-0.970476 # DEPENDENCYPART_ARC
(18,16),-0.308224 # DEPENDENCYPART_ARC
(18,17),0.972512 # DEPENDENCYPART_ARC
(18,19),0.782104 # DEPENDENCYPART_ARC
(18,20),-0.34866 # DEPENDENCYPART_ARC
(18,21),-0.539686 # DEPENDENCYPART_ARC
(18,22),-0.909177 # DEPENDENCYPART_ARC
(18,23),-1.18395 # DEPENDENCYPART_ARC
(18,24),-0.819645 # DEPENDENCYPART_ARC
(18,25),-1.37363 # DEPENDENCYPART_ARC
(18,26),-1.24031 # DEPENDENCYPART_ARC
(18,27),-1.73676 # DEPENDENCYPART_ARC
(18,28),-1.671 # DEPENDENCYPART_ARC
(18,29),-1.77036 # DEPENDENCYPART_ARC
(18,30),-1.83648 # DEPENDENCYPART_ARC
(18,31),-1.56082 # DEPENDENCYPART_ARC
(18,32),-1.98263 # DEPENDENCYPART_ARC
(18,33),-1.62555 # DEPENDENCYPART_ARC
(18,34),-1.87592 # DEPENDENCYPART_ARC
(18,36),-1.89088 # DEPENDENCYPART_ARC
(18,37),-0.0559853 # DEPENDENCYPART_ARC
(19,16),-0.990388 # DEPENDENCYPART_ARC
(19,17),-1.17589 # DEPENDENCYPART_ARC
(19,20),0.435873 # DEPENDENCYPART_ARC
(19,21),-0.839618 # DEPENDENCYPART_ARC
(19,22),-0.963106 # DEPENDENCYPART_ARC
(19,23),-1.22966 # DEPENDENCYPART_ARC
(19,25),-1.65913 # DEPENDENCYPART_ARC
(19,26),-1.52216 # DEPENDENCYPART_ARC
(19,31),-1.42352 # DEPENDENCYPART_ARC
(20,21),0.645978 # DEPENDENCYPART_ARC
(20,22),-0.469458 # DEPENDENCYPART_ARC
(20,23),-1.19772 # DEPENDENCYPART_ARC
(20,25),-1.4551 # DEPENDENCYPART_ARC
(20,27),-1.77989 # DEPENDENCYPART_ARC
(20,28),-2.17892 # DEPENDENCYPART_ARC
(20,31),-2.13383 # DEPENDENCYPART_ARC
(20,36),-2.08499 # DEPENDENCYPART_ARC
(21,19),-0.647048 # DEPENDENCYPART_ARC
(21,22),-0.52434 # DEPENDENCYPART_ARC
(22,1),-1.55894 # DEPENDENCYPART_ARC
(22,2),-0.99697 # DEPENDENCYPART_ARC
(22,3),-1.82374 # DEPENDENCYPART_ARC
(22,4),-1.50064 # DEPENDENCYPART_ARC
(22,5),-1.63426 # DEPENDENCYPART_ARC
(22,6),-1.31437 # DEPENDENCYPART_ARC
(22,7),-1.86468 # DEPENDENCYPART_ARC
(22,8),-1.69048 # DEPENDENCYPART_ARC
(22,9),-1.02391 # DEPENDENCYPART_ARC
(22,10),-1.65851 # DEPENDENCYPART_ARC
(22,11),-1.32564 # DEPENDENCYPART_ARC
(22,12),-1.49331 # DEPENDENCYPART_ARC
(22,13),-1.27737 # DEPENDENCYPART_ARC
(22,14),-1.76366 # DEPENDENCYPART_ARC
(22,15),-1.91007 # DEPENDENCYPART_ARC
(22,16),-0.707919 # DEPENDENCYPART_ARC
(22,17),-0.588815 # DEPENDENCYPART_ARC
(22,18),-1.25427 # DEPENDENCYPART_ARC
(22,19),-1.06757 # DEPENDENCYPART_ARC
(22,20),-0.774128 # DEPENDENCYPART_ARC
(22,21),0.933687 # DEPENDENCYPART_ARC
(22,23),0.473004 # DEPENDENCYPART_ARC
(22,24),-0.346987 # DEPENDENCYPART_ARC
(22,25),-0.636384 # DEPENDENCYPART_ARC
(22,26),-0.944575 # DEPENDENCYPART_ARC
(22,27),-1.2461 # DEPENDENCYPART_ARC
(22,28),-1.44171 # DEPENDENCYPART_ARC
(22,29),-1.31535 # DEPENDENCYPART_ARC
(22,30),-1.58765 # DEPENDENCYPART_ARC
(22,31),-1.31967 # DEPENDENCYPART_ARC
(22,32),-1.76897 # DEPENDENCYPART_ARC
(22,33),-1.5962 # DEPENDENCYPART_ARC
(22,34),-1.83586 # DEPENDENCYPART_ARC
(22,35),-2.07754 # DEPENDENCYPART_ARC
(22,36),-1.76181 # DEPENDENCYPART_ARC
(22,37),-0.410218 # DEPENDENCYPART_ARC
(23,16),-1.4754 # DEPENDENCYPART_ARC
(23,19),-1.52297 # DEPENDENCYPART_ARC
(23,21),-1.09989 # DEPENDENCYPART_ARC
(23,22),-0.106777 # DEPENDENCYPART_ARC
(23,24),-0.14557 # DEPENDENCYPART_ARC
(23,25),-1.33603 # DEPENDENCYPART_ARC
(23,26),-1.21671 # DEPENDENCYPART_ARC
(23,29),-1.47821 # DEPENDENCYPART_ARC
(24,23),-0.736055 # DEPENDENCYPART_ARC
(24,25),-0.45673 # DEPENDENCYPART_ARC
(25,19),-1.5779 # DEPENDENCYPART_ARC
(25,21),-1.30582 # DEPENDENCYPART_ARC
(25,23),-0.583512 # DEPENDENCYPART_ARC
(25,24),-0.0227601 # DEPENDENCYPART_ARC
(25,26),0.527958 # DEPENDENCYPART_ARC
(25,27),-0.836004 # DEPENDENCYPART_ARC
(25,28),-0.943116 # DEPENDENCYPART_ARC
(25,29),-1.19053 # DEPENDENCYPART_ARC
(25,30),-1.26903 # DEPENDENCYPART_ARC
(25,31),-1.16339 # DEPENDENCYPART_ARC
(25,33),-1.59396 # DEPENDENCYPART_ARC
(25,34),-1.64552 # DEPENDENCYPART_ARC
(25,35),-2.05812 # DEPENDENCYPART_ARC
(25,36),-1.60067 # DEPENDENCYPART_ARC
(25,37),-1.57048 # DEPENDENCYPART_ARC
(26,23),-1.44986 # DEPENDENCYPART_ARC
(26,27),-0.184073 # DEPENDENCYPART_ARC
(26,28),0.0488316 # DEPENDENCYPART_ARC
(26,29),-1.34301 # DEPENDENCYPART_ARC
(26,30),-1.07702 # DEPENDENCYPART_ARC
(26,31),-1.59596 # DEPENDENCYPART_ARC
(26,32),-1.88579 # DEPENDENCYPART_ARC
(27,16),-2.07861 # DEPENDENCYPART_ARC
(27,28),0.0578201 # DEPENDENCYPART_ARC
(27,29),-1.03568 # DEPENDENCYPART_ARC
(27,30),-1.07283 # DEPENDENCYPART_ARC
(27,32),-1.63524 # DEPENDENCYPART_ARC
(27,33),-1.68406 # DEPENDENCYPART_ARC
(27,34),-1.75395 # DEPENDENCYPART_ARC
(27,35),-1.9166 # DEPENDENCYPART_ARC
(28,19),-1.68131 # DEPENDENCYPART_ARC
(28,23),-1.14221 # DEPENDENCYPART_ARC
(28,25),-0.873724 # DEPENDENCYPART_ARC
(28,26),-0.665187 # DEPENDENCYPART_ARC
(28,27),0.727228 # DEPENDENCYPART_ARC
(28,29),0.585831 # DEPENDENCYPART_ARC
(28,30),-0.709102 # DEPENDENCYPART_ARC
(28,31),-0.804005 # DEPENDENCYPART_ARC
(28,32),-1.2693 # DEPENDENCYPART_ARC
(28,33),-1.34026 # DEPENDENCYPART_ARC
(28,34),-1.39951 # DEPENDENCYPART_ARC
(28,35),-1.70487 # DEPENDENCYPART_ARC
(28,36),-1.41417 # DEPENDENCYPART_ARC
(29,30),0.910104 # DEPENDENCYPART_ARC
(29,31),-0.863651 # DEPENDENCYPART_ARC
(29,32),-1.21831 # DEPENDENCYPART_ARC
(29,33),-1.65321 # DEPENDENCYPART_ARC
(29,35),-2.1078 # DEPENDENCYPART_ARC
(29,36),-1.77496 # DEPENDENCYPART_ARC
(30,27),-1.3437 # DEPENDENCYPART_ARC
(30,28),-0.759933 # DEPENDENCYPART_ARC
(30,31),-0.586177 # DEPENDENCYPART_ARC
(31,2),-1.14138 # DEPENDENCYPART_ARC
(31,3),-1.85812 # DEPENDENCYPART_ARC
(31,4),-1.78334 # DEPENDENCYPART_ARC
(31,5),-1.32165 # DEPENDENCYPART_ARC
(31,6),-1.54443 # DEPENDENCYPART_ARC
(31,9),-1.09108 # DEPENDENCYPART_ARC
(31,12),-1.23172 # DEPENDENCYPART_ARC
(31,14),-1.3567 # DEPENDENCYPART_ARC
(31,16),-1.40988 # DEPENDENCYPART_ARC
(31,17),-1.05529 # DEPENDENCYPART_ARC
(31,21),-0.856652 # DEPENDENCYPART_ARC
(31,23),-1.47113 # DEPENDENCYPART_ARC
(31,24),-1.07922 # DEPENDENCYPART_ARC
(31,25),-0.635364 # DEPENDENCYPART_ARC
(31,26),-1.05107 # DEPENDENCYPART_ARC
(31,27),-1.21025 # DEPENDENCYPART_ARC
(31,28),-0.569519 # DEPENDENCYPART_ARC
(31,29),-0.807008 # DEPENDENCYPART_ARC
(31,30),0.845476 # DEPENDENCYPART_ARC
(31,32),1.34455 # DEPENDENCYPART_ARC
(31,33),-0.682313 # DEPENDENCYPART_ARC
(31,34),-1.05597 # DEPENDENCYPART_ARC
(31,35),-1.28048 # DEPENDENCYPART_ARC
(31,36),-1.18692 # DEPENDENCYPART_ARC
(31,37),-0.570666 # DEPENDENCYPART_ARC
(32,16),-1.58678 # DEPENDENCYPART_ARC
(32,26),-1.41317 # DEPENDENCYPART_ARC
(32,27),-1.63788 # DEPENDENCYPART_ARC
(32,28),-1.28403 # DEPENDENCYPART_ARC
(32,30),-1.10944 # DEPENDENCYPART_ARC
(32,33),0.6001 # DEPENDENCYPART_ARC
(32,34),-0.931217 # DEPENDENCYPART_ARC
(32,35),-0.8436 # DEPENDENCYPART_ARC
(32,36),-0.908016 # DEPENDENCYPART_ARC
(33,32),-0.36465 # DEPENDENCYPART_ARC
(33,34),-0.537204 # DEPENDENCYPART_ARC
(33,35),-1.45757 # DEPENDENCYPART_ARC
(33,36),-1.23039 # DEPENDENCYPART_ARC
(35,32),-1.59618 # DEPENDENCYPART_ARC
(35,33),-1.21015 # DEPENDENCYPART_ARC
(35,34),-0.327783 # DEPENDENCYPART_ARC
(36,2),-2.06082 # DEPENDENCYPART_ARC
(36,3),-1.27018 # DEPENDENCYPART_ARC
(36,5),-1.77454 # DEPENDENCYPART_ARC
(36,6),-1.60014 # DEPENDENCYPART_ARC
(36,12),-1.79739 # DEPENDENCYPART_ARC
(36,14),-1.80914 # DEPENDENCYPART_ARC
(36,16),-1.21466 # DEPENDENCYPART_ARC
(36,18),-0.940575 # DEPENDENCYPART_ARC
(36,19),-1.71589 # DEPENDENCYPART_ARC
(36,20),-1.37407 # DEPENDENCYPART_ARC
(36,22),-0.979412 # DEPENDENCYPART_ARC
(36,23),-1.59169 # DEPENDENCYPART_ARC
(36,24),-1.34314 # DEPENDENCYPART_ARC
(36,25),-1.20889 # DEPENDENCYPART_ARC
(36,26),-1.54851 # DEPENDENCYPART_ARC
(36,27),-1.4478 # DEPENDENCYPART_ARC
(36,28),-1.19123 # DEPENDENCYPART_ARC
(36,29),-1.21207 # DEPENDENCYPART_ARC
(36,30),-1.35588 # DEPENDENCYPART_ARC
(36,31),-0.842149 # DEPENDENCYPART_ARC
(36,32),-1.14613 # DEPENDENCYPART_ARC
(36,33),-0.849984 # DEPENDENCYPART_ARC
(36,34),-0.0917104 # DEPENDENCYPART_ARC
(36,35),0.756402 # DEPENDENCYPART_ARC
(36,37),1.08895 # DEPENDENCYPART_ARC
(0,3),(0,18),-0.19322 # DEPENDENCYPART_SIBL
(0,3),(0,36),-0.214556 # DEPENDENCYPART_SIBL
(0,18),(0,36),-0.232543 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0017846 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00784444 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0344388 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00892947 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.020458 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0125654 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0342183 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0124572 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0519798 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.089169 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.41076 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0091312 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0332068 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00064872 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0141265 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0163753 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0364789 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0601579 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0244419 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00575472 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0165649 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0650412 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0453457 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.115579 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.094386 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0776686 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.000602644 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0495787 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00981599 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.228957 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0816326 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0497566 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0220344 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0816326 # DEPENDENCYPART_SIBL
(3,1),(3,22),-0.0220344 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.112943 # DEPENDENCYPART_SIBL
(3,1),(3,29),0.0816326 # DEPENDENCYPART_SIBL
(3,1),(3,37),0.156725 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0348173 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0479676 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0257474 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00779746 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0332611 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.00696024 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0337481 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.0877063 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.046912 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.026849 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.00685867 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.046912 # DEPENDENCYPART_SIBL
(3,2),(3,22),0.00685867 # DEPENDENCYPART_SIBL
(3,2),(3,24),0.0995136 # DEPENDENCYPART_SIBL
(3,2),(3,29),0.046912 # DEPENDENCYPART_SIBL
(3,2),(3,37),0.0562573 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0738238 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0194371 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00399202 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00127344 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0609665 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00717756 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0454689 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00693667 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0328033 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.0224794 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.00693667 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0224794 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.00929896 # DEPENDENCYPART_SIBL
(3,4),(3,29),-0.00693667 # DEPENDENCYPART_SIBL
(3,4),(3,37),0.0583373 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0571189 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0967661 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0732922 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.101731 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0756542 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.144883 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.101806 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0188974 # DEPENDENCYPART_SIBL
(3,5),(3,18),-0.0396579 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.101806 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0396579 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.0238317 # DEPENDENCYPART_SIBL
(3,5),(3,29),0.101806 # DEPENDENCYPART_SIBL
(3,5),(3,37),0.0581894 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0512173 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0565623 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0908883 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0589129 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0760598 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00677621 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.00728287 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0374798 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.00677621 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0374798 # DEPENDENCYPART_SIBL
(3,6),(3,24),0.0199101 # DEPENDENCYPART_SIBL
(3,6),(3,29),-0.00677621 # DEPENDENCYPART_SIBL
(3,6),(3,37),-0.0149626 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0356753 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0696227 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0380618 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.00807207 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00322443 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0174709 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.0385506 # DEPENDENCYPART_SIBL
(3,7),(3,20),0.00322443 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.0385506 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.0104907 # DEPENDENCYPART_SIBL
(3,7),(3,29),0.00322443 # DEPENDENCYPART_SIBL
(3,7),(3,37),0.0183299 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.106848 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0816726 # DEPENDENCYPART_SIBL
