# _root_ Besides spurring Barry Wright 's sales , which were $ 201.7 million in 1988 , Mr. Sim must pare its costs and product line .
#goldHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,6,17,18,0,18,21,19,21,24,22,18,
#predictedHeads=18,1,4,6,4,2,6,9,6,9,10,10,9,13,18,17,18,0,18,21,19,21,24,22,18,
(12,8),-1.57843 # DEPENDENCYPART_ARC
(12,11),0.313919 # DEPENDENCYPART_ARC
(12,13),-0.419911 # DEPENDENCYPART_ARC
(12,14),-1.42938 # DEPENDENCYPART_ARC
(12,18),-1.50587 # DEPENDENCYPART_ARC
(13,10),-1.50921 # DEPENDENCYPART_ARC
(13,12),-0.915244 # DEPENDENCYPART_ARC
(13,14),0.539524 # DEPENDENCYPART_ARC
(13,15),-1.06485 # DEPENDENCYPART_ARC
(13,16),-1.78982 # DEPENDENCYPART_ARC
(13,17),-1.73984 # DEPENDENCYPART_ARC
(13,18),-1.18603 # DEPENDENCYPART_ARC
(13,19),-1.80321 # DEPENDENCYPART_ARC
(13,21),-1.75027 # DEPENDENCYPART_ARC
(13,22),-1.50603 # DEPENDENCYPART_ARC
(13,25),-1.26129 # DEPENDENCYPART_ARC
(14,12),-1.3139 # DEPENDENCYPART_ARC
(14,13),-0.384053 # DEPENDENCYPART_ARC
(14,15),-0.16846 # DEPENDENCYPART_ARC
(14,16),-1.31679 # DEPENDENCYPART_ARC
(14,17),-1.49176 # DEPENDENCYPART_ARC
(14,18),-1.42478 # DEPENDENCYPART_ARC
(16,14),-2.01617 # DEPENDENCYPART_ARC
(16,17),-0.483216 # DEPENDENCYPART_ARC
(17,10),-2.09126 # DEPENDENCYPART_ARC
(17,13),-1.85064 # DEPENDENCYPART_ARC
(17,14),-1.73527 # DEPENDENCYPART_ARC
(17,15),-1.67295 # DEPENDENCYPART_ARC
(17,16),1.15868 # DEPENDENCYPART_ARC
(17,18),-0.486239 # DEPENDENCYPART_ARC
(17,19),-1.5755 # DEPENDENCYPART_ARC
(17,21),-1.91626 # DEPENDENCYPART_ARC
(17,24),-2.19975 # DEPENDENCYPART_ARC
(18,1),-1.07152 # DEPENDENCYPART_ARC
(18,2),-1.37113 # DEPENDENCYPART_ARC
(18,4),-1.66562 # DEPENDENCYPART_ARC
(18,6),-1.01445 # DEPENDENCYPART_ARC
(18,7),-1.74101 # DEPENDENCYPART_ARC
(18,8),-1.32229 # DEPENDENCYPART_ARC
(18,9),-1.5266 # DEPENDENCYPART_ARC
(18,10),-1.27342 # DEPENDENCYPART_ARC
(18,12),-1.42845 # DEPENDENCYPART_ARC
(18,13),-1.08198 # DEPENDENCYPART_ARC
(18,14),-1.26425 # DEPENDENCYPART_ARC
(18,15),-0.776935 # DEPENDENCYPART_ARC
(18,16),-0.599167 # DEPENDENCYPART_ARC
(18,17),0.509352 # DEPENDENCYPART_ARC
(18,19),1.32874 # DEPENDENCYPART_ARC
(18,20),-0.709861 # DEPENDENCYPART_ARC
(18,21),-0.91502 # DEPENDENCYPART_ARC
(18,22),-0.967877 # DEPENDENCYPART_ARC
(18,23),-1.14315 # DEPENDENCYPART_ARC
(18,24),-1.27555 # DEPENDENCYPART_ARC
(18,25),-0.394523 # DEPENDENCYPART_ARC
(19,1),-1.62106 # DEPENDENCYPART_ARC
(19,2),-2.01087 # DEPENDENCYPART_ARC
(19,6),-1.67517 # DEPENDENCYPART_ARC
(19,8),-1.9142 # DEPENDENCYPART_ARC
(19,9),-1.83285 # DEPENDENCYPART_ARC
(19,10),-1.91378 # DEPENDENCYPART_ARC
(19,13),-1.47294 # DEPENDENCYPART_ARC
(19,14),-1.67047 # DEPENDENCYPART_ARC
(19,16),-1.32586 # DEPENDENCYPART_ARC
(19,17),-1.25355 # DEPENDENCYPART_ARC
(19,20),0.3116 # DEPENDENCYPART_ARC
(19,21),0.044715 # DEPENDENCYPART_ARC
(19,22),-0.829867 # DEPENDENCYPART_ARC
(19,23),-0.399626 # DEPENDENCYPART_ARC
(19,24),-0.387813 # DEPENDENCYPART_ARC
(19,25),-0.943096 # DEPENDENCYPART_ARC
(20,22),-1.25554 # DEPENDENCYPART_ARC
(21,14),-1.76319 # DEPENDENCYPART_ARC
(21,16),-1.09723 # DEPENDENCYPART_ARC
(21,17),-0.92655 # DEPENDENCYPART_ARC
(21,20),1.34047 # DEPENDENCYPART_ARC
(21,22),0.438173 # DEPENDENCYPART_ARC
(21,23),-0.926652 # DEPENDENCYPART_ARC
(21,24),-1.14051 # DEPENDENCYPART_ARC
(21,25),-1.11467 # DEPENDENCYPART_ARC
(22,21),-0.759795 # DEPENDENCYPART_ARC
(22,23),0.611816 # DEPENDENCYPART_ARC
(22,24),-0.369009 # DEPENDENCYPART_ARC
(23,20),-1.9834 # DEPENDENCYPART_ARC
(23,24),-0.476323 # DEPENDENCYPART_ARC
(24,2),-2.05145 # DEPENDENCYPART_ARC
(24,4),-2.28415 # DEPENDENCYPART_ARC
(24,10),-1.85547 # DEPENDENCYPART_ARC
(24,14),-1.81559 # DEPENDENCYPART_ARC
(24,16),-1.44551 # DEPENDENCYPART_ARC
(24,17),-1.60083 # DEPENDENCYPART_ARC
(24,20),-0.613561 # DEPENDENCYPART_ARC
(24,21),-0.664351 # DEPENDENCYPART_ARC
(24,22),-0.715934 # DEPENDENCYPART_ARC
(24,23),1.50194 # DEPENDENCYPART_ARC
(24,25),-0.574967 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0296647 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0510703 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.143872 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.0814163 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.0591998 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0365265 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.106068 # DEPENDENCYPART_SIBL
(0,2),(0,18),-0.0404475 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.0275879 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.154209 # DEPENDENCYPART_SIBL
(0,6),(0,18),-0.0762653 # DEPENDENCYPART_SIBL
(0,6),(0,19),-0.029059 # DEPENDENCYPART_SIBL
(0,9),(0,18),-0.130879 # DEPENDENCYPART_SIBL
(0,9),(0,19),-0.088641 # DEPENDENCYPART_SIBL
(0,18),(0,19),-0.0680704 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0373584 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0373586 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0620026 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0523041 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.039029 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0374036 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.0161117 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0852698 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0714182 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0102292 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0789162 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0632351 # DEPENDENCYPART_SIBL
(1,3),(1,18),-0.0578843 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0716051 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0101643 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0789748 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.063648 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0579429 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0433696 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0851468 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0945202 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.0483913 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0696899 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00986405 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0854844 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0484761 # DEPENDENCYPART_SIBL
(1,8),(1,18),-0.0289507 # DEPENDENCYPART_SIBL
(1,9),(1,18),-0.072996 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0554123 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0554125 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0702825 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0674647 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0808222 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.041138 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0586627 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0383022 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.05151 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0808222 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0554123 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0393861 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0627958 # DEPENDENCYPART_SIBL
(2,1),(2,22),-0.0176759 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0146213 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0158889 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0354854 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0604672 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0149654 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0155609 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0161607 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0329064 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0109842 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0219728 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0155609 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0354761 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0387463 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0309679 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.00139112 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0312774 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.00073081 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0605218 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0151483 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0154919 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0162154 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0333153 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0110388 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0251184 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0154919 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0355326 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0388009 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0311508 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.00118618 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.031329 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.000750765 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.063253 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0770025 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0137161 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0303056 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0633643 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0677704 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0770025 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0300539 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0405086 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0611871 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.00578932 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0551898 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0558137 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0097063 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00311897 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.021591 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00670682 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00909153 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0097063 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0173655 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0190906 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0798073 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.00769826 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.0177734 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.0252229 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0443428 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.000547899 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0178234 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.010757 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00746199 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.00864521 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0358042 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0109696 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0179003 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.029918 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0530164 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0452667 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0455798 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0360866 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0498034 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0341292 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0471611 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0629632 # DEPENDENCYPART_SIBL
(2,8),(2,22),-0.0404039 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0376761 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.0412126 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0380253 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.000938028 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.00125985 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0154714 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.056449 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0301221 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.0630225 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0316562 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0377498 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0247352 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0438876 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0402095 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0568002 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0866501 # DEPENDENCYPART_SIBL
(2,10),(2,22),0.0316116 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.0374278 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.00999616 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0483025 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.00577823 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0442839 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.00585314 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0119503 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.012689 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0179663 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.00864521 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0358042 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.0109696 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.0179003 # DEPENDENCYPART_SIBL
(2,15),(2,24),0.029918 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0530164 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0387463 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0309679 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.00139112 # DEPENDENCYPART_SIBL
(2,17),(2,24),-0.0312744 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.000731744 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0297059 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.0117783 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.0112183 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.0203893 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.0277309 # DEPENDENCYPART_SIBL
(2,21),(2,24),0.000440207 # DEPENDENCYPART_SIBL
(2,21),(2,25),0.0108197 # DEPENDENCYPART_SIBL
(2,22),(2,24),-0.0067557 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.0392879 # DEPENDENCYPART_SIBL
(2,24),(2,25),-0.00892154 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0294864 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0476153 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.173919 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0794881 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00544729 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0794881 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0291066 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.156774 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0735583 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0136892 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0735583 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0942708 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00730358 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0282867 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00730358 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0608834 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0307793 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0608834 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0307465 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0271163 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0692518 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0294864 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0147416 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.179189 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0205155 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0994628 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0328845 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00998976 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.00978586 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0994628 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0283229 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0857225 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.162043 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0175829 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.093533 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0331869 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00914677 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.025366 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.093533 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.0399308 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.139336 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0228215 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0106038 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.034013 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00386293 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0144288 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0106038 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.0300336 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0267872 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0610653 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00342891 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0307 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.192384 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0610653 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.0307662 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00591137 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0289067 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0301356 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0216721 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00591137 # DEPENDENCYPART_SIBL
