# _root_ In American Stock Exchange composite trading yesterday , Dataproducts shares jumped 62.5 cents to close at $ 9.375 .
#goldHeads=11,6,6,6,6,1,11,11,10,11,0,13,11,11,14,15,16,17,11,
#predictedHeads=11,6,6,6,6,1,11,11,10,11,0,13,11,11,14,15,16,17,11,
(1,6),(1,8),-0.0201723 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.163793 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.0579561 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0250579 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0287281 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.150275 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0616921 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.036044 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0545219 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.00361354 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.19052 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0831624 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0332872 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0433227 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0118205 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0648276 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0306189 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00668226 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0743567 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.00491492 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0196268 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0282073 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.102459 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0294409 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00542474 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0812206 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0176476 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00468016 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0379098 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.03463 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0410455 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00922367 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.102881 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0991141 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0326097 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0927239 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0428158 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0619395 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00230772 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0122934 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00459765 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0429903 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0246921 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0868095 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0854113 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00736218 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.127922 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0255735 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.00514766 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0366243 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.102311 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0208443 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0315974 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0760699 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0724242 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0498275 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0661548 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0599349 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0789382 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00106653 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0451697 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0550529 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0189455 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00413011 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.011861 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.00785398 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.17596 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.198963 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0229135 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0165551 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0369161 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.056399 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.200317 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0324897 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0105512 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0261825 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0588135 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.011196 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00180697 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0479114 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0581551 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.110185 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.00397587 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0626097 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0716876 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0327615 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0407405 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00542816 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0406131 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0556669 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0397952 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0190947 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0178351 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0646713 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.183709 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.216512 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.149394 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0553689 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.117177 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.169136 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.212486 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.157752 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0748076 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.131196 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.15307 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.134217 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0784003 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.121771 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.198579 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0204456 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0164513 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.175144 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0127086 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.00605862 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.00666626 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0896195 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0592243 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0546946 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0971422 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.110249 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0673385 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.0107178 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0514248 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0380615 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.090572 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0313539 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0305465 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.022329 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.0540262 # DEPENDENCYPART_SIBL
(7,1),(7,19),0.108737 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0567474 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0451619 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0131039 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0954502 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0180406 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0327127 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0648066 # DEPENDENCYPART_SIBL
(7,2),(7,11),0.00116936 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.00732434 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0738358 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0906877 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.179552 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.0822187 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.00233664 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0578195 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0100988 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.102188 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00453374 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0110003 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0696196 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0160184 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.00193584 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0781828 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.065416 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.159917 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0799389 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0159722 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0243575 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.111627 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.06943 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.00570265 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0688684 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.0126424 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.000281027 # DEPENDENCYPART_SIBL
(7,4),(7,13),-0.0777434 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.119599 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.140226 # DEPENDENCYPART_SIBL
(7,4),(7,17),-0.0903392 # DEPENDENCYPART_SIBL
(7,4),(7,19),0.000180997 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.13238 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0184672 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.00999718 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.00840373 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0125904 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0410686 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0319953 # DEPENDENCYPART_SIBL
(7,5),(7,14),-0.135889 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.01284 # DEPENDENCYPART_SIBL
(7,5),(7,17),-0.0779032 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0170362 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0348997 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0449489 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.00919115 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.00535676 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0210527 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0225772 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.102803 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0403614 # DEPENDENCYPART_SIBL
(7,6),(7,17),-0.0553203 # DEPENDENCYPART_SIBL
(7,6),(7,19),0.0123613 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0268284 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0416468 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.066207 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.0504311 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.0815162 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0227798 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0299316 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0131485 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0197997 # DEPENDENCYPART_SIBL
(7,9),(7,10),-0.026346 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.00479191 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.00817574 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.023011 # DEPENDENCYPART_SIBL
(7,9),(7,14),-0.0207891 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.0154439 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00181035 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.00543652 # DEPENDENCYPART_SIBL
(7,10),(7,11),-0.018471 # DEPENDENCYPART_SIBL
(7,10),(7,12),-0.00621186 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0745886 # DEPENDENCYPART_SIBL
(7,10),(7,14),-0.000322455 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0266853 # DEPENDENCYPART_SIBL
(7,10),(7,17),-0.0156588 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0505918 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0125931 # DEPENDENCYPART_SIBL
(7,11),(7,13),0.00760751 # DEPENDENCYPART_SIBL
(7,11),(7,14),-0.00680416 # DEPENDENCYPART_SIBL
(7,11),(7,16),-0.00247491 # DEPENDENCYPART_SIBL
(7,11),(7,17),0.00443785 # DEPENDENCYPART_SIBL
(7,11),(7,19),0.034274 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0290475 # DEPENDENCYPART_SIBL
(7,12),(7,14),-0.0178735 # DEPENDENCYPART_SIBL
(7,12),(7,16),-0.0557225 # DEPENDENCYPART_SIBL
(7,12),(7,17),0.0450012 # DEPENDENCYPART_SIBL
(7,12),(7,19),-0.00996203 # DEPENDENCYPART_SIBL
(7,13),(7,14),0.0336403 # DEPENDENCYPART_SIBL
(7,13),(7,16),0.00623828 # DEPENDENCYPART_SIBL
(7,13),(7,17),-0.00905633 # DEPENDENCYPART_SIBL
(7,13),(7,19),0.00605206 # DEPENDENCYPART_SIBL
(7,14),(7,16),-0.009178 # DEPENDENCYPART_SIBL
(7,14),(7,17),0.0136769 # DEPENDENCYPART_SIBL
(7,14),(7,19),0.127286 # DEPENDENCYPART_SIBL
(7,16),(7,17),-0.00784282 # DEPENDENCYPART_SIBL
(7,16),(7,19),0.101791 # DEPENDENCYPART_SIBL
(7,17),(7,19),0.077982 # DEPENDENCYPART_SIBL
(9,2),(9,4),0.0402211 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.226933 # DEPENDENCYPART_SIBL
(9,2),(9,6),0.191907 # DEPENDENCYPART_SIBL
(9,2),(9,7),0.184365 # DEPENDENCYPART_SIBL
(9,2),(9,8),0.0649275 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.000791792 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.061321 # DEPENDENCYPART_SIBL
(9,2),(9,19),0.0691068 # DEPENDENCYPART_SIBL
(9,4),(9,5),0.187949 # DEPENDENCYPART_SIBL
(9,4),(9,6),0.150461 # DEPENDENCYPART_SIBL
(9,4),(9,7),0.14458 # DEPENDENCYPART_SIBL
(9,4),(9,8),0.0514304 # DEPENDENCYPART_SIBL
(9,4),(9,12),-0.039299 # DEPENDENCYPART_SIBL
(9,4),(9,13),0.0167085 # DEPENDENCYPART_SIBL
(9,4),(9,19),0.0286231 # DEPENDENCYPART_SIBL
(9,5),(9,6),0.0741236 # DEPENDENCYPART_SIBL
