# _root_ In New York Stock Exchange composite trading yesterday , Knight-Ridder closed at $ 51.75 , down 37.5 cents .
#goldHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
#predictedHeads=11,7,7,7,7,7,1,11,11,11,0,11,12,13,11,11,18,16,11,
(1,2),(1,9),-0.0407664 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.112277 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.00568813 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.127457 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.129266 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0740999 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.190216 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.188871 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0147589 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.122309 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.0134398 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.127429 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0762105 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.190517 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.188604 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0196186 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.120472 # DEPENDENCYPART_SIBL
(1,4),(1,19),-0.00563981 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0697 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.187783 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.186272 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0413442 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.11585 # DEPENDENCYPART_SIBL
(1,5),(1,19),-0.00791311 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.133949 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.118748 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0267937 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0611652 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0155206 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.204492 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0201723 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.103909 # DEPENDENCYPART_SIBL
(1,7),(1,19),0.0250579 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0287281 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.099172 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.036044 # DEPENDENCYPART_SIBL
(1,9),(1,10),1.62598e-05 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.19052 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.00558819 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0313068 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0293345 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0290455 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0494792 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0320178 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0379501 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00484606 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0445215 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0293625 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0474667 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0479551 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0593248 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0572204 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0500996 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00724846 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0327125 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0450828 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0392843 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0108735 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0274186 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0291647 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0270229 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0743567 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0293155 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0196268 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0282073 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.102459 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0776088 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.102459 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0625176 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0636579 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0197892 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0940589 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0311237 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.052397 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0550327 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0144589 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0550327 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0268571 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0328188 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0861058 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.073613 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0100501 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0531113 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0273556 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0531113 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0111343 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0248867 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.03463 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0410455 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.00922367 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0111105 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.00922367 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0101223 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0254083 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0201669 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.00352912 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0089248 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.00352912 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0398796 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0927239 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0428158 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0266807 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.0428158 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0951523 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0619395 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0104418 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0619395 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0839743 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0657308 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0330513 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.011913 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00261285 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0201981 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.011913 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0121503 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00797784 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0122934 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0278434 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0429903 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0246921 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0868095 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0874738 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0868095 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0386524 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.0593989 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0705068 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.112866 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.111846 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0863944 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0359015 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.045617 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0304615 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.045617 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0289809 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0296535 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.12415 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.104351 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.127782 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00534429 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0442064 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0439117 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0442064 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.030259 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0143859 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.102817 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.102311 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0208443 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0315974 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0577228 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0315974 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.0327523 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.00600901 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0168352 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0117165 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00360353 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.00310666 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.00360353 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.00880363 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0361289 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0661548 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0599349 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0391147 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0599349 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0186325 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.109052 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0789382 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0228473 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0789382 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.00992892 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0978442 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0490097 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0124272 # DEPENDENCYPART_SIBL
(5,9),(5,18),0.0561597 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00494578 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.005708 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0039497 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.0158751 # DEPENDENCYPART_SIBL
(5,15),(5,18),0.0561597 # DEPENDENCYPART_SIBL
(5,15),(5,19),-0.00494578 # DEPENDENCYPART_SIBL
(5,18),(5,19),0.0184712 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.114481 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.107134 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.111194 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0354583 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00469071 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.00507105 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.227835 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.241154 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0425635 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00170659 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0109937 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.197563 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0290749 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0172669 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00117677 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0178322 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.020176 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0620756 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0677355 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.00206958 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0467392 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00523223 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0207947 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0406131 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0556669 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.0302921 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0190947 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0423192 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.06143 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.00965538 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.211604 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.263575 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.301661 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.134053 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0158585 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0665531 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0500093 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.0128951 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.212342 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.249296 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.160819 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0540207 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0888054 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0365197 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0563473 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.212486 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.173167 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0748076 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0988043 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0591579 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0803541 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.141659 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0784003 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.159665 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0558448 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0638419 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.00835427 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0451006 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0170246 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.00804812 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0828954 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0155168 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0482946 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0497657 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0951296 # DEPENDENCYPART_SIBL
(7,10),(7,16),-0.00982039 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0907467 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0897204 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0592243 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0546946 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0476884 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.110249 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0673385 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.0107242 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0182605 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.022329 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.0540262 # DEPENDENCYPART_SIBL
(8,1),(8,15),0.0673385 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.0703473 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0313539 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.108737 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.07806 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0150846 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.00178339 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.00653181 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0834579 # DEPENDENCYPART_SIBL
(8,2),(8,9),0.178708 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.127365 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.10169 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0654956 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.0116961 # DEPENDENCYPART_SIBL
(8,2),(8,15),0.178708 # DEPENDENCYPART_SIBL
(8,2),(8,16),0.0462234 # DEPENDENCYPART_SIBL
(8,2),(8,18),0.00837082 # DEPENDENCYPART_SIBL
(8,2),(8,19),0.065454 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0384171 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0226817 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.0339058 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0878364 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.011119 # DEPENDENCYPART_SIBL
(8,3),(8,10),0.0312382 # DEPENDENCYPART_SIBL
