# _root_ Nobuto Yasuda , a director at Yamaichi Investment Trust & Management Co. , called yesterday 's session `` a good scenario '' for Japan .
#goldHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,21,23,14,
#predictedHeads=2,14,2,5,2,5,9,9,6,9,10,11,2,0,17,15,14,21,21,21,14,21,14,23,14,
(3,5),-1.01988 # DEPENDENCYPART_ARC
(4,2),-1.74674 # DEPENDENCYPART_ARC
(4,3),-0.783528 # DEPENDENCYPART_ARC
(4,6),-1.27587 # DEPENDENCYPART_ARC
(5,1),-1.60056 # DEPENDENCYPART_ARC
(5,2),-1.52949 # DEPENDENCYPART_ARC
(5,3),-1.20998 # DEPENDENCYPART_ARC
(5,4),1.28562 # DEPENDENCYPART_ARC
(5,6),0.217592 # DEPENDENCYPART_ARC
(5,8),-1.20457 # DEPENDENCYPART_ARC
(5,9),-1.44587 # DEPENDENCYPART_ARC
(5,10),-1.67994 # DEPENDENCYPART_ARC
(5,11),-1.72743 # DEPENDENCYPART_ARC
(5,12),-1.66689 # DEPENDENCYPART_ARC
(5,13),-1.35075 # DEPENDENCYPART_ARC
(5,14),-1.34823 # DEPENDENCYPART_ARC
(5,15),-2.05493 # DEPENDENCYPART_ARC
(5,16),-2.66388 # DEPENDENCYPART_ARC
(5,18),-1.56663 # DEPENDENCYPART_ARC
(5,22),-1.17018 # DEPENDENCYPART_ARC
(5,23),-1.93601 # DEPENDENCYPART_ARC
(5,25),-1.79766 # DEPENDENCYPART_ARC
(6,2),-2.26681 # DEPENDENCYPART_ARC
(6,3),-1.95716 # DEPENDENCYPART_ARC
(6,5),-0.94027 # DEPENDENCYPART_ARC
(6,7),-0.00987931 # DEPENDENCYPART_ARC
(6,8),-0.608916 # DEPENDENCYPART_ARC
(6,9),-0.84714 # DEPENDENCYPART_ARC
(6,10),-1.48123 # DEPENDENCYPART_ARC
(6,11),-1.52012 # DEPENDENCYPART_ARC
(6,12),-1.50894 # DEPENDENCYPART_ARC
(6,17),-1.26334 # DEPENDENCYPART_ARC
(7,8),-0.849195 # DEPENDENCYPART_ARC
(7,10),-1.50917 # DEPENDENCYPART_ARC
(7,12),-2.35384 # DEPENDENCYPART_ARC
(7,13),-2.07726 # DEPENDENCYPART_ARC
(8,5),-1.82894 # DEPENDENCYPART_ARC
(8,6),-2.01473 # DEPENDENCYPART_ARC
(8,7),0.188781 # DEPENDENCYPART_ARC
(8,9),-0.267511 # DEPENDENCYPART_ARC
(8,10),-0.666769 # DEPENDENCYPART_ARC
(8,11),-2.00171 # DEPENDENCYPART_ARC
(8,12),-1.83846 # DEPENDENCYPART_ARC
(8,13),-1.88146 # DEPENDENCYPART_ARC
(8,15),-2.25597 # DEPENDENCYPART_ARC
(9,1),-1.76705 # DEPENDENCYPART_ARC
(9,2),-2.33426 # DEPENDENCYPART_ARC
(9,3),-2.35754 # DEPENDENCYPART_ARC
(9,4),-1.09508 # DEPENDENCYPART_ARC
(9,5),-0.773311 # DEPENDENCYPART_ARC
(9,6),-1.07853 # DEPENDENCYPART_ARC
(9,7),0.539535 # DEPENDENCYPART_ARC
(9,8),1.40632 # DEPENDENCYPART_ARC
(9,10),1.44317 # DEPENDENCYPART_ARC
(9,11),-0.930362 # DEPENDENCYPART_ARC
(9,12),-0.852646 # DEPENDENCYPART_ARC
(9,13),-0.868445 # DEPENDENCYPART_ARC
(9,14),-1.20229 # DEPENDENCYPART_ARC
(9,15),-1.34542 # DEPENDENCYPART_ARC
(9,16),-1.90989 # DEPENDENCYPART_ARC
(9,17),-1.6222 # DEPENDENCYPART_ARC
(9,18),-1.5627 # DEPENDENCYPART_ARC
(9,20),-1.75197 # DEPENDENCYPART_ARC
(9,21),-2.10117 # DEPENDENCYPART_ARC
(9,22),-0.713253 # DEPENDENCYPART_ARC
(9,23),-1.75016 # DEPENDENCYPART_ARC
(9,24),-2.47162 # DEPENDENCYPART_ARC
(9,25),-1.54922 # DEPENDENCYPART_ARC
(10,11),0.192696 # DEPENDENCYPART_ARC
(10,12),-0.841386 # DEPENDENCYPART_ARC
(10,13),-0.943914 # DEPENDENCYPART_ARC
(10,14),-1.36195 # DEPENDENCYPART_ARC
(10,15),-1.48193 # DEPENDENCYPART_ARC
(10,16),-2.01618 # DEPENDENCYPART_ARC
(10,17),-2.05509 # DEPENDENCYPART_ARC
(10,21),-2.20754 # DEPENDENCYPART_ARC
(11,2),-3.9343 # DEPENDENCYPART_ARC
(11,7),-2.36201 # DEPENDENCYPART_ARC
(11,8),-2.20396 # DEPENDENCYPART_ARC
(11,9),-1.74318 # DEPENDENCYPART_ARC
(11,12),0.147875 # DEPENDENCYPART_ARC
(11,13),-1.06393 # DEPENDENCYPART_ARC
(11,14),-1.28799 # DEPENDENCYPART_ARC
(11,15),-1.43043 # DEPENDENCYPART_ARC
(11,16),-1.99491 # DEPENDENCYPART_ARC
(11,17),-1.84794 # DEPENDENCYPART_ARC
(11,18),-1.84572 # DEPENDENCYPART_ARC
(11,21),-2.15899 # DEPENDENCYPART_ARC
(11,22),-1.02876 # DEPENDENCYPART_ARC
(11,24),-2.91172 # DEPENDENCYPART_ARC
(11,25),-1.88326 # DEPENDENCYPART_ARC
(12,7),-1.66017 # DEPENDENCYPART_ARC
(12,8),-1.87677 # DEPENDENCYPART_ARC
(12,9),-1.91481 # DEPENDENCYPART_ARC
(12,11),0.833894 # DEPENDENCYPART_ARC
(12,13),-0.502137 # DEPENDENCYPART_ARC
(12,15),-1.67572 # DEPENDENCYPART_ARC
(12,16),-1.92208 # DEPENDENCYPART_ARC
(14,1),-1.09078 # DEPENDENCYPART_ARC
(14,2),-0.992456 # DEPENDENCYPART_ARC
(14,3),-1.02373 # DEPENDENCYPART_ARC
(14,5),-0.815712 # DEPENDENCYPART_ARC
(14,6),-0.949029 # DEPENDENCYPART_ARC
(14,7),-1.16814 # DEPENDENCYPART_ARC
(14,8),-1.00817 # DEPENDENCYPART_ARC
(14,9),-0.991751 # DEPENDENCYPART_ARC
(14,10),-1.00932 # DEPENDENCYPART_ARC
(14,11),-0.853242 # DEPENDENCYPART_ARC
(14,12),-0.437078 # DEPENDENCYPART_ARC
(14,13),0.654508 # DEPENDENCYPART_ARC
(14,15),1.48067 # DEPENDENCYPART_ARC
(14,16),-0.116704 # DEPENDENCYPART_ARC
(14,17),-0.0737446 # DEPENDENCYPART_ARC
(14,18),-0.88699 # DEPENDENCYPART_ARC
(14,20),-1.17607 # DEPENDENCYPART_ARC
(14,21),-0.715556 # DEPENDENCYPART_ARC
(14,22),-0.543829 # DEPENDENCYPART_ARC
(14,23),-0.855115 # DEPENDENCYPART_ARC
(14,24),-1.40523 # DEPENDENCYPART_ARC
(14,25),0.142284 # DEPENDENCYPART_ARC
(15,16),1.10034 # DEPENDENCYPART_ARC
(15,17),-0.852467 # DEPENDENCYPART_ARC
(15,18),-1.01579 # DEPENDENCYPART_ARC
(15,21),-1.34594 # DEPENDENCYPART_ARC
(15,22),-0.922005 # DEPENDENCYPART_ARC
(15,23),-1.34639 # DEPENDENCYPART_ARC
(16,17),-0.490213 # DEPENDENCYPART_ARC
(17,2),-2.93398 # DEPENDENCYPART_ARC
(17,9),-1.90714 # DEPENDENCYPART_ARC
(17,11),-1.72144 # DEPENDENCYPART_ARC
(17,12),-1.24132 # DEPENDENCYPART_ARC
(17,15),0.134023 # DEPENDENCYPART_ARC
(17,16),0.279232 # DEPENDENCYPART_ARC
(17,18),-0.192773 # DEPENDENCYPART_ARC
(17,19),-1.4268 # DEPENDENCYPART_ARC
(17,20),-1.41262 # DEPENDENCYPART_ARC
(17,21),-1.31596 # DEPENDENCYPART_ARC
(17,22),-1.29053 # DEPENDENCYPART_ARC
(17,23),-1.34941 # DEPENDENCYPART_ARC
(17,24),-1.81164 # DEPENDENCYPART_ARC
(17,25),-1.61387 # DEPENDENCYPART_ARC
(18,17),-0.644956 # DEPENDENCYPART_ARC
(19,18),-0.552477 # DEPENDENCYPART_ARC
(19,20),-0.303393 # DEPENDENCYPART_ARC
(19,23),-1.38735 # DEPENDENCYPART_ARC
(19,24),-1.68451 # DEPENDENCYPART_ARC
(20,18),-1.3257 # DEPENDENCYPART_ARC
(20,19),-0.259104 # DEPENDENCYPART_ARC
(20,23),-1.29849 # DEPENDENCYPART_ARC
(20,24),-1.84764 # DEPENDENCYPART_ARC
(21,11),-1.9217 # DEPENDENCYPART_ARC
(21,15),-1.15664 # DEPENDENCYPART_ARC
(21,16),-1.36162 # DEPENDENCYPART_ARC
(21,17),-0.911349 # DEPENDENCYPART_ARC
(21,18),-0.575373 # DEPENDENCYPART_ARC
(21,19),0.657049 # DEPENDENCYPART_ARC
(21,20),1.25709 # DEPENDENCYPART_ARC
(21,22),0.159521 # DEPENDENCYPART_ARC
(21,23),-0.763964 # DEPENDENCYPART_ARC
(21,24),-1.36514 # DEPENDENCYPART_ARC
(21,25),-1.39009 # DEPENDENCYPART_ARC
(22,21),-0.554608 # DEPENDENCYPART_ARC
(22,23),-0.562318 # DEPENDENCYPART_ARC
(22,24),-1.65371 # DEPENDENCYPART_ARC
(23,21),-1.6892 # DEPENDENCYPART_ARC
(23,22),-0.423108 # DEPENDENCYPART_ARC
(23,24),0.221603 # DEPENDENCYPART_ARC
(23,25),-1.05254 # DEPENDENCYPART_ARC
(24,20),-1.72426 # DEPENDENCYPART_ARC
(24,21),-1.37121 # DEPENDENCYPART_ARC
(24,23),-0.359348 # DEPENDENCYPART_ARC
(24,25),-0.329705 # DEPENDENCYPART_ARC
(25,24),-0.526636 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.042765 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0526087 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.133986 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.042765 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.0526087 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.133986 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.0473437 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.140272 # DEPENDENCYPART_SIBL
(0,9),(0,14),-0.134029 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00463368 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0319223 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0222631 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0137664 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0740067 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.00463368 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.01389 # DEPENDENCYPART_SIBL
(1,2),(1,25),0.0259612 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0878678 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00691476 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0757679 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0426669 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0316677 # DEPENDENCYPART_SIBL
(1,3),(1,22),0.0727185 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.0267147 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00153826 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00453694 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0338107 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0179397 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.0240617 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0738205 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0103803 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0128082 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0218091 # DEPENDENCYPART_SIBL
(1,6),(1,22),0.00437993 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0599873 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0757661 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.00488669 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.00888461 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0229059 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0487035 # DEPENDENCYPART_SIBL
(1,10),(1,22),-0.00296247 # DEPENDENCYPART_SIBL
(1,10),(1,25),-0.0556857 # DEPENDENCYPART_SIBL
(1,13),(1,22),0.0727185 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.0267147 # DEPENDENCYPART_SIBL
(1,22),(1,25),0.0164357 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0658534 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0137619 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.106994 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0370555 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0274305 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00881224 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00518335 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0882281 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00772478 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.268863 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0658534 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0429531 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0421848 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.164608 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0442579 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.08644 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0509676 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0132068 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0589341 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0212743 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0878678 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.00691476 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0645809 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0717313 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0757679 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0426669 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0579448 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0209149 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0148348 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0101345 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0443568 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0590909 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.1519 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0445525 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0727185 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0267147 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00557813 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0261585 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0054959 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0103313 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00566924 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0418279 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00609796 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0260402 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0101566 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00213063 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.000212447 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00196926 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0083588 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.00239881 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.00240003 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.0082139 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.0382481 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00153826 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00311045 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00984912 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00453694 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0338107 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.00474545 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0181636 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.0179397 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0356984 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.108563 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.00889572 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.112459 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0130256 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.118002 # DEPENDENCYPART_SIBL
(2,5),(2,22),0.0240617 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.0738205 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00506565 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.00591175 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0103803 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0128082 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00816591 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0279145 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0218091 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0209906 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.097416 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.00345119 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0278861 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0373274 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.022551 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.00437993 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.0599873 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0210905 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0137741 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0740118 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0173353 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0478055 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00462936 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.056179 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0303476 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.100589 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0223508 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00936315 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0278912 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.0138863 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0259575 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0177284 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0758716 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.021255 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.051722 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.000657477 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0609045 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0305432 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.104115 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0225464 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.00530835 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0280867 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.00418868 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0124148 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0757661 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0206296 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0510959 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.00488669 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0583294 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0384827 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.102727 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0304859 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.00722361 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0360263 # DEPENDENCYPART_SIBL
(2,9),(2,22),0.00888461 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0229059 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0108189 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0866272 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0487035 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0105769 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.00149708 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0148396 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0166347 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.00241064 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0115032 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.00296247 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0556857 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0521222 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0124944 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.062221 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0266041 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.104909 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0186073 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.00417962 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0241476 # DEPENDENCYPART_SIBL
(2,11),(2,22),0.0130803 # DEPENDENCYPART_SIBL
(2,11),(2,25),0.0167631 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.173019 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0146282 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.0250237 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0515774 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0330216 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.073739 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0274812 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.0824959 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.093006 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0148348 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0101345 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0443568 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0590909 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.1519 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0445525 # DEPENDENCYPART_SIBL
(2,13),(2,22),0.0727185 # DEPENDENCYPART_SIBL
(2,13),(2,25),0.0267147 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0473423 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0243198 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0375915 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.00590455 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0434159 # DEPENDENCYPART_SIBL
(2,14),(2,22),0.0328818 # DEPENDENCYPART_SIBL
(2,14),(2,25),0.00827626 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.00355645 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.111406 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0198019 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.116948 # DEPENDENCYPART_SIBL
(2,15),(2,22),0.0326302 # DEPENDENCYPART_SIBL
(2,15),(2,25),0.0874384 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0507877 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.00334185 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0566129 # DEPENDENCYPART_SIBL
(2,16),(2,22),0.0429024 # DEPENDENCYPART_SIBL
(2,16),(2,25),-0.0306939 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.0217786 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.104762 # DEPENDENCYPART_SIBL
(2,17),(2,22),0.0341146 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.0858297 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.0139509 # DEPENDENCYPART_SIBL
(2,18),(2,22),0.277599 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.170723 # DEPENDENCYPART_SIBL
(2,21),(2,22),0.0362234 # DEPENDENCYPART_SIBL
(2,21),(2,25),0.0941108 # DEPENDENCYPART_SIBL
(2,22),(2,25),0.0164357 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.018412 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0498161 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0630866 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0536642 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0109756 # DEPENDENCYPART_SIBL
