# _root_ Using black and white , `` we can make housewives look like stars , '' says John Perrin .
#goldHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,8,8,0,18,16,16,
#predictedHeads=8,1,2,3,8,8,8,16,8,9,9,11,12,16,16,0,18,16,16,
(9,2),-1.60849 # DEPENDENCYPART_ARC
(9,4),-1.53094 # DEPENDENCYPART_ARC
(9,5),-1.72028 # DEPENDENCYPART_ARC
(9,6),-1.37065 # DEPENDENCYPART_ARC
(9,7),-1.29786 # DEPENDENCYPART_ARC
(9,10),1.01015 # DEPENDENCYPART_ARC
(9,11),-0.0858688 # DEPENDENCYPART_ARC
(9,12),-0.461342 # DEPENDENCYPART_ARC
(9,13),-0.590331 # DEPENDENCYPART_ARC
(9,14),-0.907116 # DEPENDENCYPART_ARC
(9,15),-0.932488 # DEPENDENCYPART_ARC
(9,16),-1.30646 # DEPENDENCYPART_ARC
(9,18),-1.47452 # DEPENDENCYPART_ARC
(9,19),-1.34688 # DEPENDENCYPART_ARC
(10,1),-2.04705 # DEPENDENCYPART_ARC
(10,2),-1.7595 # DEPENDENCYPART_ARC
(10,5),-1.93406 # DEPENDENCYPART_ARC
(10,6),-1.31815 # DEPENDENCYPART_ARC
(10,7),-1.58291 # DEPENDENCYPART_ARC
(10,8),-0.737776 # DEPENDENCYPART_ARC
(10,9),0.335562 # DEPENDENCYPART_ARC
(10,11),-0.617307 # DEPENDENCYPART_ARC
(10,12),-1.0945 # DEPENDENCYPART_ARC
(10,13),-1.36801 # DEPENDENCYPART_ARC
(10,14),-1.6953 # DEPENDENCYPART_ARC
(10,16),-1.67315 # DEPENDENCYPART_ARC
(10,18),-2.36853 # DEPENDENCYPART_ARC
(11,1),-1.64125 # DEPENDENCYPART_ARC
(11,2),-1.39937 # DEPENDENCYPART_ARC
(11,3),-1.77913 # DEPENDENCYPART_ARC
(11,4),-1.32313 # DEPENDENCYPART_ARC
(11,5),-1.7114 # DEPENDENCYPART_ARC
(11,6),-1.47985 # DEPENDENCYPART_ARC
(11,7),-1.55464 # DEPENDENCYPART_ARC
(11,8),-1.19006 # DEPENDENCYPART_ARC
(11,9),-1.24697 # DEPENDENCYPART_ARC
(11,10),0.17839 # DEPENDENCYPART_ARC
(11,12),0.831032 # DEPENDENCYPART_ARC
(11,13),-0.267928 # DEPENDENCYPART_ARC
(11,14),-0.914041 # DEPENDENCYPART_ARC
(11,15),-1.05432 # DEPENDENCYPART_ARC
(11,16),-1.18161 # DEPENDENCYPART_ARC
(11,17),-1.49401 # DEPENDENCYPART_ARC
(11,18),-1.50433 # DEPENDENCYPART_ARC
(11,19),-1.28046 # DEPENDENCYPART_ARC
(12,10),-1.73191 # DEPENDENCYPART_ARC
(12,11),-0.479619 # DEPENDENCYPART_ARC
(12,13),1.00928 # DEPENDENCYPART_ARC
(12,14),-0.970383 # DEPENDENCYPART_ARC
(12,15),-1.01477 # DEPENDENCYPART_ARC
(12,16),-1.16415 # DEPENDENCYPART_ARC
(12,18),-2.22233 # DEPENDENCYPART_ARC
(13,10),-1.40059 # DEPENDENCYPART_ARC
(13,11),-1.16271 # DEPENDENCYPART_ARC
(13,12),-0.307859 # DEPENDENCYPART_ARC
(13,14),0.267005 # DEPENDENCYPART_ARC
(13,15),-0.809121 # DEPENDENCYPART_ARC
(13,16),-0.893635 # DEPENDENCYPART_ARC
(13,17),-1.44356 # DEPENDENCYPART_ARC
(13,18),-1.56766 # DEPENDENCYPART_ARC
(13,19),-1.37515 # DEPENDENCYPART_ARC
(14,13),-0.380097 # DEPENDENCYPART_ARC
(16,1),-1.74586 # DEPENDENCYPART_ARC
(16,2),-2.10773 # DEPENDENCYPART_ARC
(16,3),-1.64452 # DEPENDENCYPART_ARC
(16,4),-1.89149 # DEPENDENCYPART_ARC
(16,5),-2.66163 # DEPENDENCYPART_ARC
(16,6),-0.888009 # DEPENDENCYPART_ARC
(16,7),-2.32677 # DEPENDENCYPART_ARC
(16,8),-1.05007 # DEPENDENCYPART_ARC
(16,9),-1.51076 # DEPENDENCYPART_ARC
(16,10),-1.72205 # DEPENDENCYPART_ARC
(16,11),-1.57887 # DEPENDENCYPART_ARC
(16,12),-1.55829 # DEPENDENCYPART_ARC
(16,13),-1.48679 # DEPENDENCYPART_ARC
(16,14),-0.735228 # DEPENDENCYPART_ARC
(16,15),0.531865 # DEPENDENCYPART_ARC
(16,17),0.425862 # DEPENDENCYPART_ARC
(16,18),-0.365047 # DEPENDENCYPART_ARC
(16,19),0.566694 # DEPENDENCYPART_ARC
(17,18),-0.802891 # DEPENDENCYPART_ARC
(18,1),-2.1192 # DEPENDENCYPART_ARC
(18,2),-1.9488 # DEPENDENCYPART_ARC
(18,8),-1.91612 # DEPENDENCYPART_ARC
(18,11),-1.93664 # DEPENDENCYPART_ARC
(18,12),-1.75787 # DEPENDENCYPART_ARC
(18,13),-1.12826 # DEPENDENCYPART_ARC
(18,14),-1.85516 # DEPENDENCYPART_ARC
(18,15),-1.3892 # DEPENDENCYPART_ARC
(18,17),1.19291 # DEPENDENCYPART_ARC
(18,19),-0.147861 # DEPENDENCYPART_ARC
(19,18),-0.604111 # DEPENDENCYPART_ARC
(0,8),(0,16),-0.16544 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00174624 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0228374 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00846918 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00595178 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00776512 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0511885 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0166805 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0526925 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.026065 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0469036 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0526925 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.070502 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00620444 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0719279 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0449498 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.00176856 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0768503 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0829255 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0058084 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0709186 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0334843 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.00580881 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0251218 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0108704 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0111602 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0129735 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0564051 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0114745 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0649148 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.020859 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0426777 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0649148 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0683853 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.118766 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.00734416 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.00257634 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0271216 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0130959 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0278952 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.00840039 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0122979 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0890233 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0233372 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.032885 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.118136 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0464035 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.109521 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0484633 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0464034 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.387069 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0444794 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.019611 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.0379526 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0384415 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.0210545 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0379526 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0117427 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0256904 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0408003 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0154335 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0270499 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0408003 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0341645 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.0245022 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0896087 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.00917579 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0245022 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0484537 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0408809 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.00840126 # DEPENDENCYPART_SIBL
(1,10),(1,13),-0.0925779 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0732025 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.042764 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0297006 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0692514 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0468567 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.000906956 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0655981 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0174766 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0132771 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0332699 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0307939 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00657949 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0420335 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0254006 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.00507834 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0748867 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0332699 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0316504 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0136227 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0522696 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0524447 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00572992 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0356313 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0186218 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0323567 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00100939 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0685912 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0248696 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.00572992 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0142203 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.022849 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0250546 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.00457469 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0078827 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0135278 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0595819 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0336143 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.00842703 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0452325 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.00457469 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.00104473 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0196791 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.00908625 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0982144 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0378124 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.000124421 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.071842 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0045793 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0663713 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0639401 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.0891292 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0749575 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.0157764 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0196843 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0319499 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0520473 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0697646 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00930934 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0511108 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.338153 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0606218 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.0961135 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.032173 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00664152 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0304457 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0138647 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.0195397 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0234513 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00694008 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0140477 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00718605 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0079573 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.014526 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0495028 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0150503 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0178681 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.0283576 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0023842 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0270025 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00677791 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0061717 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0302385 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.00447536 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0379025 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0330903 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0387601 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0153109 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.00336975 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0248425 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00731335 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.00257245 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0808221 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0891292 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0749575 # DEPENDENCYPART_SIBL
(2,14),(2,19),0.0157764 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0459764 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0162333 # DEPENDENCYPART_SIBL
(2,18),(2,19),-0.0072744 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.059037 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0954881 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0727629 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0492983 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0915094 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.050169 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.00343992 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0338971 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0433727 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0353386 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0272888 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0466418 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0243343 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0230939 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.000372219 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0533806 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0503387 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0541653 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0519183 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.146631 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0419497 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.03981 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0118459 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0254741 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.030784 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00656743 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0406352 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0255262 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.077433 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0255277 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0254741 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.031556 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0335327 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0343323 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0448064 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0230473 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0355645 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00740784 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0123811 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00740456 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0343323 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0772266 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0166578 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0404163 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0210829 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00461517 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0100804 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0350208 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0100793 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0166578 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0535371 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.106576 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0463438 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0183525 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0803744 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0808089 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.0811681 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.108043 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.096695 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.019629 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0360509 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0520025 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.011383 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0520003 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0757968 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.337527 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0280167 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.00663098 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0117357 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.00663287 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.044316 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0239875 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00719659 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0123971 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.00719469 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.074279 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.014514 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0252239 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0861429 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0178472 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.00546542 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0403747 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0432018 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.00555258 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0244937 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.000980791 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.096695 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.00172089 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.000501649 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0522251 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.00425585 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0156185 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0177808 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0123837 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0323928 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0147435 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0147994 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0311805 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0132519 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0200593 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0374988 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0170732 # DEPENDENCYPART_SIBL
(7,1),(7,2),-5.08161e-05 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.000915642 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.00131533 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0282336 # DEPENDENCYPART_SIBL
