# _root_ Yes , the broader exchanges got caught up in the spiral , but they rode the tiger up all year .
#goldHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
#predictedHeads=6,6,5,5,6,0,6,7,7,11,9,6,6,15,13,17,15,15,20,15,6,
(15,20),-0.469596 # DEPENDENCYPART_ARC
(15,21),0.053666 # DEPENDENCYPART_ARC
(16,18),-1.52952 # DEPENDENCYPART_ARC
(16,20),-1.62435 # DEPENDENCYPART_ARC
(17,14),-1.57133 # DEPENDENCYPART_ARC
(17,16),1.20717 # DEPENDENCYPART_ARC
(17,18),-0.0689401 # DEPENDENCYPART_ARC
(17,19),-1.28639 # DEPENDENCYPART_ARC
(17,20),-0.960042 # DEPENDENCYPART_ARC
(17,21),-1.37913 # DEPENDENCYPART_ARC
(18,9),-1.87017 # DEPENDENCYPART_ARC
(18,16),-1.37929 # DEPENDENCYPART_ARC
(18,17),-0.288113 # DEPENDENCYPART_ARC
(18,19),0.213113 # DEPENDENCYPART_ARC
(18,20),-0.597931 # DEPENDENCYPART_ARC
(18,21),-1.30409 # DEPENDENCYPART_ARC
(19,17),-1.72709 # DEPENDENCYPART_ARC
(19,18),-0.595892 # DEPENDENCYPART_ARC
(19,20),-0.378681 # DEPENDENCYPART_ARC
(20,16),-1.5126 # DEPENDENCYPART_ARC
(20,17),-1.35951 # DEPENDENCYPART_ARC
(20,18),-0.662601 # DEPENDENCYPART_ARC
(20,19),0.826709 # DEPENDENCYPART_ARC
(20,21),-0.315565 # DEPENDENCYPART_ARC
(21,20),-1.03913 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0275045 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.100206 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0231798 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.101244 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.141205 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0517916 # DEPENDENCYPART_SIBL
(0,5),(0,15),-0.138183 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0947759 # DEPENDENCYPART_SIBL
(0,6),(0,15),-0.222004 # DEPENDENCYPART_SIBL
(0,7),(0,15),-0.0994693 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0164465 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0138275 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0231596 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0142323 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0290375 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.00296921 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0225858 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0258003 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0466188 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0200341 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0169137 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.00903512 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00920562 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.000498975 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.000876699 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0433804 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.00854905 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0429619 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0115176 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0329598 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0148959 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0198796 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0140466 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00568649 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.00203714 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0174773 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.016814 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0311846 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0137131 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0231376 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.00654167 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0098528 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0246435 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.0275995 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0216589 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0130846 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00310047 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0026464 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0326321 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0500089 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0339351 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0421762 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.021295 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0459957 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.00393843 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0230656 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0456204 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0273397 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.0101976 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.00297827 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0143582 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.00277212 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0466188 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0200341 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0218196 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0440864 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00951098 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0113175 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0529725 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00948906 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00978317 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0180382 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0556129 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.145663 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00748208 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0362404 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.011967 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0330833 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0177428 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0170779 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0705461 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.00186086 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0135264 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00952443 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00692571 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00655118 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0198386 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00737665 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.0212318 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00940141 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0038282 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0467935 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0290468 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0215553 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0385227 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0401285 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.146924 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.168778 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00502094 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0932315 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.139929 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0454326 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.136394 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0123395 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00673128 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.123644 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.131316 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0382642 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0265927 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0109553 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0346041 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0026314 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.020406 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0352176 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0245086 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0152372 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0300238 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.000191996 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.039464 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0475972 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0362176 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0692295 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0187444 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0530415 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00165695 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.000107573 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0471819 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0353617 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0069764 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.0148128 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0565484 # DEPENDENCYPART_SIBL
(4,9),(4,15),0.0250585 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0812482 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0331873 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.00446676 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0792731 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0471164 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0162742 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0397943 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0370635 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.025075 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00544225 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0265211 # DEPENDENCYPART_SIBL
(5,1),(5,13),-6.81282e-05 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0403388 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0160494 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0205665 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0731578 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.0494746 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.014871 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0592969 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.00398647 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0254676 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0795199 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0147663 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.144022 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00547063 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.186936 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.141755 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.119887 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.129449 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.036408 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0612362 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.166082 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0684424 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0151111 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00425679 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.011482 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0930372 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.00095076 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0852821 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0144279 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0162811 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0117731 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0013765 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0267362 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0353515 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0180377 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0366589 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0397507 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0272824 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0163806 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0561762 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0273872 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.00651163 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.017166 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0462823 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.00897237 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0276553 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0139454 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0027092 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00866923 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0302984 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0322719 # DEPENDENCYPART_SIBL
(5,9),(5,21),0.0501541 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0169968 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.064039 # DEPENDENCYPART_SIBL
(5,12),(5,21),0.0180862 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0211634 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0739221 # DEPENDENCYPART_SIBL
(5,15),(5,21),0.0336423 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0724231 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00417487 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.00405496 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00595956 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0119462 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00579906 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0102264 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0256788 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0189862 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0172558 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0119741 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0258814 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0322794 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.031493 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.00323049 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0206088 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0434193 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0394535 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0497007 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.112874 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0160006 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0182055 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0254439 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0455063 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00103735 # DEPENDENCYPART_SIBL
(6,2),(6,17),-0.0180026 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0647488 # DEPENDENCYPART_SIBL
(6,2),(6,20),0.00221246 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.0506533 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0402502 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0545436 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0253759 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.187253 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0110049 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.116911 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.109027 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.140125 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0569268 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.116708 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.124419 # DEPENDENCYPART_SIBL
(6,3),(6,20),-0.151612 # DEPENDENCYPART_SIBL
(6,3),(6,21),-0.112225 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0269082 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0487073 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0233228 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0169978 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00276248 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0175534 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0309949 # DEPENDENCYPART_SIBL
(6,4),(6,15),-0.040089 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00255988 # DEPENDENCYPART_SIBL
(6,4),(6,18),-0.0263325 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.00278016 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.0220675 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0506606 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0175563 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0820972 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.00249432 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0254793 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0721588 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.0092462 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.00269695 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.00519594 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.00676402 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0179215 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0520271 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.000663232 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0558727 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.094777 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.127604 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.081742 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.055876 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0885028 # DEPENDENCYPART_SIBL
(6,7),(6,20),-0.0247223 # DEPENDENCYPART_SIBL
(6,7),(6,21),0.0770598 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0980312 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0165445 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.050612 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0282025 # DEPENDENCYPART_SIBL
