# _root_ But then it shot upward 7 1\/2 as Goldman , Sachs & Co. stepped in and bought , traders said .
#goldHeads=4,4,4,20,4,7,5,4,14,9,9,11,12,8,14,14,16,20,20,0,20,
#predictedHeads=4,4,4,20,4,7,5,4,8,9,9,11,12,4,14,14,16,20,20,0,20,
(20,1),-1.29953 # DEPENDENCYPART_ARC
(20,2),-1.27833 # DEPENDENCYPART_ARC
(20,3),-2.30281 # DEPENDENCYPART_ARC
(20,4),-1.39682 # DEPENDENCYPART_ARC
(20,5),-1.48235 # DEPENDENCYPART_ARC
(20,6),-1.76817 # DEPENDENCYPART_ARC
(20,7),-1.61761 # DEPENDENCYPART_ARC
(20,8),-1.1841 # DEPENDENCYPART_ARC
(20,9),-1.94566 # DEPENDENCYPART_ARC
(20,10),-2.07686 # DEPENDENCYPART_ARC
(20,11),-1.74156 # DEPENDENCYPART_ARC
(20,12),-1.4552 # DEPENDENCYPART_ARC
(20,13),-1.86585 # DEPENDENCYPART_ARC
(20,14),-1.18465 # DEPENDENCYPART_ARC
(20,15),-1.43454 # DEPENDENCYPART_ARC
(20,16),-1.33704 # DEPENDENCYPART_ARC
(20,17),-0.871407 # DEPENDENCYPART_ARC
(20,18),-0.424961 # DEPENDENCYPART_ARC
(20,19),0.8421 # DEPENDENCYPART_ARC
(20,21),1.24807 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.114845 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.11559 # DEPENDENCYPART_SIBL
(0,2),(0,20),-0.153315 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.220902 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.275104 # DEPENDENCYPART_SIBL
(0,14),(0,20),-0.275058 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0287343 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0260973 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.035618 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0246435 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0251292 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0528991 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0272122 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.029961 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0291412 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0039704 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.169238 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0606345 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0183674 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0175523 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0220798 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0190854 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0432681 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.00978881 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0285889 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.00527424 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00203335 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0133495 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0103163 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.032312 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.017375 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.022038 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0332044 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0488319 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0431151 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.099383 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00628059 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0112485 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0148326 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0337121 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0529203 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0355382 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0273873 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00193865 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0595591 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.035148 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0309656 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0128425 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.020172 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0208642 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.00806644 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00978846 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0297646 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0765354 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0348596 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0413158 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.024212 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00382046 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0319109 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00870549 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.113231 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0668267 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0399238 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00936594 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0122948 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0792013 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0114742 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0236884 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0138523 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0858855 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0393437 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0322128 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.122067 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0450112 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0236884 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.00963167 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.31473 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.172523 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00320391 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0247419 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0178432 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.114361 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00762512 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00803839 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0129393 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.00719306 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0332787 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0213138 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0498637 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.0406304 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.00803839 # DEPENDENCYPART_SIBL
(4,2),(4,19),0.0173967 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0589718 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0481928 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.000826438 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00477796 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.102863 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.000564532 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00828919 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.00294256 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0544022 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.000316967 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.11077 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.048038 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0148434 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.00828919 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.021853 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00401148 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0288846 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0231368 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0435133 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.022277 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0177506 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0222149 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0454542 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00491523 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0189354 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0036994 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.00554984 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.0177506 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0275663 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0193804 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0590868 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0285904 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0379808 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0249465 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0379138 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0122731 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0127963 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0236932 # DEPENDENCYPART_SIBL
(4,6),(4,16),0.0496409 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00669548 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0249465 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0724009 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0368319 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0270345 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0244496 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0374501 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0243826 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.014253 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0287945 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.019549 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0325443 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0226937 # DEPENDENCYPART_SIBL
(4,7),(4,18),0.0374501 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0614235 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.00839909 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0340645 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0321172 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0345155 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0467839 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00356756 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0287424 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0206089 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0233467 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0321172 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.00265956 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0434406 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.0144914 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.042825 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0568564 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00849303 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00571191 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.00787084 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0134041 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0144914 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0204458 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0175929 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.071333 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0107795 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0629305 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.012442 # DEPENDENCYPART_SIBL
(4,10),(4,16),0.0393429 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0550739 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.0153097 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.014975 # DEPENDENCYPART_SIBL
(4,10),(4,21),0.0352625 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0684229 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0197925 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.009561 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.00679275 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0247036 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0131382 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0247035 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.00484844 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0353667 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.004635 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.476003 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0413025 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.000455897 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0215937 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0667196 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0162703 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.011699 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0619638 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.00415344 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0635198 # DEPENDENCYPART_SIBL
(4,14),(4,21),0.00657153 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0277508 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.00879069 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.0505745 # DEPENDENCYPART_SIBL
(4,15),(4,19),0.0181973 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0146917 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0265829 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0101765 # DEPENDENCYPART_SIBL
(4,16),(4,19),0.0110214 # DEPENDENCYPART_SIBL
(4,16),(4,21),0.0147743 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0163379 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0697706 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0128027 # DEPENDENCYPART_SIBL
(4,18),(4,19),-0.014975 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.0352625 # DEPENDENCYPART_SIBL
(4,19),(4,21),0.050547 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0677931 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0110089 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00144118 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0322709 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0350197 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0344249 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00105004 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.166138 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00104994 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.066426 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0313591 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00231864 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0651575 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.13146 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0483132 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.1893 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.192182 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.175954 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.043522 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.156326 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0405858 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0795159 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0433332 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.012932 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0915593 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.00289701 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0176592 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0170558 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0141682 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0520939 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0997548 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0520939 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0697353 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0217593 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0305009 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.090117 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0236094 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0263812 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.00994251 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0279317 # DEPENDENCYPART_SIBL
