# _root_ `` We 're encouraged that talks are scheduled again but beyond that , we have made no expression of expectations , '' a Boeing spokesman said .
#goldHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
#predictedHeads=26,3,26,3,4,7,5,7,8,3,15,11,15,15,10,15,18,16,18,19,26,26,25,25,26,0,26,
(9,11),-0.669791 # DEPENDENCYPART_ARC
(9,12),-0.979761 # DEPENDENCYPART_ARC
(9,15),-1.29343 # DEPENDENCYPART_ARC
(10,8),-1.68649 # DEPENDENCYPART_ARC
(10,9),-0.555897 # DEPENDENCYPART_ARC
(10,11),0.437764 # DEPENDENCYPART_ARC
(10,12),-1.04246 # DEPENDENCYPART_ARC
(10,13),-1.23378 # DEPENDENCYPART_ARC
(10,15),-1.1364 # DEPENDENCYPART_ARC
(10,16),-1.82878 # DEPENDENCYPART_ARC
(10,26),-1.99463 # DEPENDENCYPART_ARC
(11,9),-1.64331 # DEPENDENCYPART_ARC
(11,10),-0.543426 # DEPENDENCYPART_ARC
(11,12),0.470703 # DEPENDENCYPART_ARC
(11,13),-0.769149 # DEPENDENCYPART_ARC
(11,14),-1.08617 # DEPENDENCYPART_ARC
(11,15),-0.844362 # DEPENDENCYPART_ARC
(11,16),-1.2496 # DEPENDENCYPART_ARC
(11,18),-1.61926 # DEPENDENCYPART_ARC
(11,19),-1.32768 # DEPENDENCYPART_ARC
(11,21),-1.62163 # DEPENDENCYPART_ARC
(12,13),-0.356671 # DEPENDENCYPART_ARC
(12,14),-1.46248 # DEPENDENCYPART_ARC
(12,15),-0.973786 # DEPENDENCYPART_ARC
(12,16),-1.5551 # DEPENDENCYPART_ARC
(12,26),-1.44957 # DEPENDENCYPART_ARC
(14,12),-1.56592 # DEPENDENCYPART_ARC
(14,16),-1.29318 # DEPENDENCYPART_ARC
(15,1),-1.32943 # DEPENDENCYPART_ARC
(15,2),-1.8425 # DEPENDENCYPART_ARC
(15,3),-1.48969 # DEPENDENCYPART_ARC
(15,4),-1.63637 # DEPENDENCYPART_ARC
(15,5),-1.01794 # DEPENDENCYPART_ARC
(15,6),-0.899986 # DEPENDENCYPART_ARC
(15,7),-1.41153 # DEPENDENCYPART_ARC
(15,8),-1.49726 # DEPENDENCYPART_ARC
(15,9),-1.21398 # DEPENDENCYPART_ARC
(15,10),-1.25509 # DEPENDENCYPART_ARC
(15,11),-0.573641 # DEPENDENCYPART_ARC
(15,12),-1.04934 # DEPENDENCYPART_ARC
(15,13),-0.295098 # DEPENDENCYPART_ARC
(15,14),0.992529 # DEPENDENCYPART_ARC
(15,16),1.18815 # DEPENDENCYPART_ARC
(15,17),-0.715582 # DEPENDENCYPART_ARC
(15,18),-0.610234 # DEPENDENCYPART_ARC
(15,19),-0.920383 # DEPENDENCYPART_ARC
(15,20),-1.12005 # DEPENDENCYPART_ARC
(15,21),-1.21294 # DEPENDENCYPART_ARC
(15,22),-0.918864 # DEPENDENCYPART_ARC
(15,24),-1.26469 # DEPENDENCYPART_ARC
(15,25),-1.6013 # DEPENDENCYPART_ARC
(15,26),-1.94679 # DEPENDENCYPART_ARC
(15,27),-0.494702 # DEPENDENCYPART_ARC
(16,3),-1.69857 # DEPENDENCYPART_ARC
(16,5),-1.91261 # DEPENDENCYPART_ARC
(16,6),-1.5835 # DEPENDENCYPART_ARC
(16,9),-1.8266 # DEPENDENCYPART_ARC
(16,11),-1.62125 # DEPENDENCYPART_ARC
(16,12),-1.6515 # DEPENDENCYPART_ARC
(16,14),-1.25526 # DEPENDENCYPART_ARC
(16,17),0.453336 # DEPENDENCYPART_ARC
(16,18),0.371459 # DEPENDENCYPART_ARC
(16,19),-0.335269 # DEPENDENCYPART_ARC
(16,20),-0.47452 # DEPENDENCYPART_ARC
(16,21),-0.989754 # DEPENDENCYPART_ARC
(16,22),-0.469884 # DEPENDENCYPART_ARC
(16,24),-0.819166 # DEPENDENCYPART_ARC
(16,25),-0.670703 # DEPENDENCYPART_ARC
(16,26),-1.20586 # DEPENDENCYPART_ARC
(16,27),-0.809808 # DEPENDENCYPART_ARC
(17,19),-1.06639 # DEPENDENCYPART_ARC
(18,12),-2.09109 # DEPENDENCYPART_ARC
(18,16),-0.930229 # DEPENDENCYPART_ARC
(18,17),0.955483 # DEPENDENCYPART_ARC
(18,19),0.662137 # DEPENDENCYPART_ARC
(18,20),-0.608462 # DEPENDENCYPART_ARC
(18,21),-1.13032 # DEPENDENCYPART_ARC
(18,22),-1.03581 # DEPENDENCYPART_ARC
(18,24),-1.24502 # DEPENDENCYPART_ARC
(18,25),-1.39912 # DEPENDENCYPART_ARC
(18,26),-1.36093 # DEPENDENCYPART_ARC
(19,17),-1.91814 # DEPENDENCYPART_ARC
(19,20),1.24338 # DEPENDENCYPART_ARC
(19,25),-1.98128 # DEPENDENCYPART_ARC
(20,17),-1.60618 # DEPENDENCYPART_ARC
(20,18),-1.02867 # DEPENDENCYPART_ARC
(20,21),0.0289221 # DEPENDENCYPART_ARC
(20,22),-1.01788 # DEPENDENCYPART_ARC
(20,23),-1.49918 # DEPENDENCYPART_ARC
(20,24),-1.34248 # DEPENDENCYPART_ARC
(20,25),-1.56916 # DEPENDENCYPART_ARC
(20,26),-1.55945 # DEPENDENCYPART_ARC
(22,25),-1.41685 # DEPENDENCYPART_ARC
(23,22),-0.115288 # DEPENDENCYPART_ARC
(23,24),-0.158256 # DEPENDENCYPART_ARC
(24,18),-1.84376 # DEPENDENCYPART_ARC
(24,20),-1.80684 # DEPENDENCYPART_ARC
(24,23),-0.571188 # DEPENDENCYPART_ARC
(24,25),0.239312 # DEPENDENCYPART_ARC
(24,26),-0.832512 # DEPENDENCYPART_ARC
(25,17),-1.72991 # DEPENDENCYPART_ARC
(25,20),-1.03882 # DEPENDENCYPART_ARC
(25,22),-1.06381 # DEPENDENCYPART_ARC
(25,23),0.613469 # DEPENDENCYPART_ARC
(25,24),0.815132 # DEPENDENCYPART_ARC
(26,1),-0.345263 # DEPENDENCYPART_ARC
(26,3),-0.467855 # DEPENDENCYPART_ARC
(26,4),-1.71906 # DEPENDENCYPART_ARC
(26,5),-2.96791 # DEPENDENCYPART_ARC
(26,6),-2.04596 # DEPENDENCYPART_ARC
(26,7),-0.574171 # DEPENDENCYPART_ARC
(26,8),-1.61293 # DEPENDENCYPART_ARC
(26,9),-1.79136 # DEPENDENCYPART_ARC
(26,10),-1.83756 # DEPENDENCYPART_ARC
(26,11),-2.11855 # DEPENDENCYPART_ARC
(26,12),-2.46071 # DEPENDENCYPART_ARC
(26,13),-1.84568 # DEPENDENCYPART_ARC
(26,14),-1.90738 # DEPENDENCYPART_ARC
(26,15),-0.472212 # DEPENDENCYPART_ARC
(26,16),-1.52964 # DEPENDENCYPART_ARC
(26,17),-1.84518 # DEPENDENCYPART_ARC
(26,18),-1.13756 # DEPENDENCYPART_ARC
(26,19),-1.80426 # DEPENDENCYPART_ARC
(26,20),-1.12163 # DEPENDENCYPART_ARC
(26,21),-1.04715 # DEPENDENCYPART_ARC
(26,22),-1.07338 # DEPENDENCYPART_ARC
(26,23),-1.0933 # DEPENDENCYPART_ARC
(26,24),-0.928462 # DEPENDENCYPART_ARC
(26,25),0.495504 # DEPENDENCYPART_ARC
(26,27),1.36971 # DEPENDENCYPART_ARC
(0,3),(0,26),-0.224548 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0210398 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0315537 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0452496 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0148619 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0404059 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0223774 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0116627 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00322754 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0135329 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.06544 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0279262 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00492743 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0068256 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0220124 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0583145 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.027714 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00610825 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0282402 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0134038 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0267701 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.000613862 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0312443 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0220336 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.15137 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0353022 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.000965414 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0123769 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0361333 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.000965414 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.486038 # DEPENDENCYPART_SIBL
(3,1),(3,27),0.204531 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0915326 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0461329 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00848322 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0383242 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0865467 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0837877 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0371123 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0380239 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00844315 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.00503444 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0902473 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.00844315 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.11933 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.112262 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.165974 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0687499 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0471213 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.167257 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.076656 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0367261 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.11008 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00462291 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0280494 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.164666 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.00462291 # DEPENDENCYPART_SIBL
(3,4),(3,22),0.0304559 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0315856 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.095666 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0990173 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.079873 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0141481 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.00914855 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.117754 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0313177 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0349906 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0883884 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0313177 # DEPENDENCYPART_SIBL
(3,5),(3,22),0.0102911 # DEPENDENCYPART_SIBL
(3,5),(3,27),0.0310546 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0325985 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0538297 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0334357 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0184006 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00171138 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0268249 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0100491 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0535276 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0268249 # DEPENDENCYPART_SIBL
(3,6),(3,22),-0.0150039 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0168588 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0685813 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0048454 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0380631 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.049427 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0165895 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.067561 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0699853 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0165895 # DEPENDENCYPART_SIBL
(3,7),(3,22),-0.048556 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0099133 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0948241 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.030025 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.119087 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0103563 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0405262 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.177143 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.0103563 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0240439 # DEPENDENCYPART_SIBL
(3,8),(3,27),0.000937389 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.000810811 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0357292 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.00373086 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0135717 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0355979 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.00373086 # DEPENDENCYPART_SIBL
(3,9),(3,22),-0.0579751 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.0310866 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0544379 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0011077 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0288425 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0421611 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0011077 # DEPENDENCYPART_SIBL
(3,10),(3,22),0.0760606 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0484061 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0444006 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0235511 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0384343 # DEPENDENCYPART_SIBL
(3,11),(3,21),0.0444006 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.00530955 # DEPENDENCYPART_SIBL
(3,11),(3,27),0.00609088 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0329672 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.000973177 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.0109084 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.00504905 # DEPENDENCYPART_SIBL
(3,13),(3,27),-0.0074485 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0670539 # DEPENDENCYPART_SIBL
(3,15),(3,21),-0.0197379 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.00547562 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0350986 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.00580547 # DEPENDENCYPART_SIBL
(3,16),(3,22),0.0392354 # DEPENDENCYPART_SIBL
(3,16),(3,27),0.0202677 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.00504905 # DEPENDENCYPART_SIBL
(3,21),(3,27),-0.0074485 # DEPENDENCYPART_SIBL
(3,22),(3,27),-0.0944558 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0301191 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.04488 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0896366 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.035256 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0179977 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0779703 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0281981 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.210122 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0940199 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0884487 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.00330291 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0884487 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0530736 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00393867 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0142165 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00429528 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0266443 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0751851 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0486463 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0992499 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0531732 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0245389 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.00114607 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.0245389 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0124964 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.00832267 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.00890968 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0261118 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.019041 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.00800198 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.045881 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0164733 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0110171 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0491518 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0110171 # DEPENDENCYPART_SIBL
(4,3),(4,24),-0.0334704 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0924441 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.102545 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0935054 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.106219 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0110551 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.116386 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0684076 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.111206 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0684076 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.056055 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0045993 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00511959 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0111412 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0365259 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0143865 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0498639 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.00745792 # DEPENDENCYPART_SIBL
(4,6),(4,21),0.0498639 # DEPENDENCYPART_SIBL
(4,6),(4,24),0.0888405 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0473669 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0516201 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0307668 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0483832 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0391327 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.108792 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0391327 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0248023 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0811003 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0102558 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.044098 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0203212 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0490711 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0203212 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.0296056 # DEPENDENCYPART_SIBL
(4,9),(4,10),0.00159676 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0280186 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0016927 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.053213 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0016927 # DEPENDENCYPART_SIBL
(4,9),(4,24),-0.00977664 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0417311 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0319043 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0520844 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0319043 # DEPENDENCYPART_SIBL
(4,10),(4,24),-0.0150996 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0109766 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.07682 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0109766 # DEPENDENCYPART_SIBL
(4,11),(4,24),-0.0190442 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0411253 # DEPENDENCYPART_SIBL
