# _root_ There 's a good chance that gold will retain its gains and rise further , he said .
#goldHeads=2,17,5,5,2,5,8,6,8,11,9,9,12,13,17,17,0,17,
#predictedHeads=2,17,5,5,2,5,8,6,8,11,9,9,12,13,17,17,0,17,
(2,3),(2,14),0.00409924 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.00597033 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0379382 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0142327 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0646875 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00354582 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.065596 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0030508 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0324424 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0549763 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0612057 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0321508 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00726481 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0673865 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0466596 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.00884944 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.119657 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0842302 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0652715 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00755883 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.106141 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0257531 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00232975 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.011734 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.000470435 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.0833101 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00458101 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0909897 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0466092 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0275716 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0978489 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0401409 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0272058 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0205756 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0063615 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0609593 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0614343 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0555058 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00185458 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.102063 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.038053 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00337451 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.000909248 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.00224697 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0759792 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.00140856 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00592624 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0368987 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0829252 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00559425 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0138937 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.00921751 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0447403 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0597757 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0674891 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0409147 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.114537 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0339048 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0240417 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0632555 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.00616282 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0116491 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0123901 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0209376 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.00516652 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0865342 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0647059 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0854506 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0191858 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.0492668 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0719764 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.00992565 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0340593 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.041172 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0631203 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.00560202 # DEPENDENCYPART_SIBL
(2,14),(2,15),0.0424455 # DEPENDENCYPART_SIBL
(2,14),(2,17),-0.0290776 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0481147 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0637812 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0105299 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0336002 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.00598966 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0545185 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.00618085 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0286849 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0249277 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0645859 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0640421 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0534163 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0168114 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.121245 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0288953 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0210119 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0293106 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0457431 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00264125 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0863987 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.00356496 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.174511 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0839865 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.00895915 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0160095 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0462441 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0223705 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0143201 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.066886 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0878958 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.042089 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.11808 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0843912 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0229436 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0220562 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0931527 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.101056 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0216819 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00729092 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.12026 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0175011 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0568569 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0903184 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.131862 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0476275 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0637207 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.034299 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0478365 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0289482 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.03763 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0484693 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0211069 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0676121 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0669661 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.156874 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.028877 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.370457 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.102789 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.00102684 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.136916 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.102055 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.10595 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0511032 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.200223 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.180657 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0316255 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0516939 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0498956 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0422262 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0127038 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0444206 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0735981 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00116903 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0422579 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0617394 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0435794 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0351348 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0619646 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.00861524 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0379238 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0427585 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0166637 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0362288 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0354515 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00826527 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0378715 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.00195985 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00580218 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.00901579 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.00368664 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.0209426 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.025016 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00695576 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0527507 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0278387 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0180802 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00832469 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0260937 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.00225672 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0122983 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0982878 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.0299174 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0288176 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0160902 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0120386 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.00613737 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.02076 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.0021746 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0356256 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0725709 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.013313 # DEPENDENCYPART_SIBL
(5,12),(5,15),0.0112504 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.00363261 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.032619 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.00852798 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.0185021 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0109579 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.0247439 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0133779 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0253714 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00476313 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0405671 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0306404 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0284073 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0240894 # DEPENDENCYPART_SIBL
(6,5),(6,17),-0.0131303 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.101643 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0699202 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0179873 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0646643 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0741572 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.129589 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0238416 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.111565 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0238929 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0230949 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.0757148 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0291451 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.122381 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0013534 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.088396 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0627427 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0162677 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.0624612 # DEPENDENCYPART_SIBL
(6,13),(6,15),-0.0157068 # DEPENDENCYPART_SIBL
(6,13),(6,17),-0.0883304 # DEPENDENCYPART_SIBL
(6,15),(6,17),0.0220587 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0736198 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.0818778 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0845582 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.0286716 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0578227 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0325502 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0470281 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0412608 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.036851 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.336603 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.370687 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0967262 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.00686478 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0374146 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.146135 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0569974 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0588099 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.05354 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.162718 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.025856 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0316785 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00766259 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.103087 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.00328353 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.118914 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0225348 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.00366742 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.000641456 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00485624 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0634008 # DEPENDENCYPART_SIBL
(8,1),(8,4),-0.0289085 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0573713 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0657015 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.05566 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.0322259 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0153915 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0253033 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.037689 # DEPENDENCYPART_SIBL
(8,1),(8,13),0.000636261 # DEPENDENCYPART_SIBL
