# _root_ It 's that last set of numbers , as much as anything else , that gives the Giants hope in the Series games to come .
#goldHeads=5,5,5,5,0,5,6,9,5,9,9,11,12,9,16,5,18,16,16,19,23,23,20,23,24,5,
#predictedHeads=3,3,5,5,24,5,6,5,10,5,10,11,12,16,16,0,19,19,16,19,23,23,20,19,24,16,
(5,11),-1.30963 # DEPENDENCYPART_ARC
(5,12),-1.56989 # DEPENDENCYPART_ARC
(5,13),-1.44602 # DEPENDENCYPART_ARC
(5,14),-1.83065 # DEPENDENCYPART_ARC
(5,16),-1.58084 # DEPENDENCYPART_ARC
(5,19),-1.98751 # DEPENDENCYPART_ARC
(5,20),-2.16298 # DEPENDENCYPART_ARC
(5,24),-2.33085 # DEPENDENCYPART_ARC
(5,26),-1.75128 # DEPENDENCYPART_ARC
(6,1),-2.44425 # DEPENDENCYPART_ARC
(6,2),-1.94806 # DEPENDENCYPART_ARC
(6,3),-2.04334 # DEPENDENCYPART_ARC
(6,7),1.17517 # DEPENDENCYPART_ARC
(6,8),-1.06984 # DEPENDENCYPART_ARC
(6,9),-1.46858 # DEPENDENCYPART_ARC
(6,10),-1.81793 # DEPENDENCYPART_ARC
(6,11),-1.5752 # DEPENDENCYPART_ARC
(6,12),-1.99419 # DEPENDENCYPART_ARC
(7,1),-2.73147 # DEPENDENCYPART_ARC
(7,2),-1.993 # DEPENDENCYPART_ARC
(7,3),-1.78113 # DEPENDENCYPART_ARC
(7,4),-1.40967 # DEPENDENCYPART_ARC
(7,8),0.0280336 # DEPENDENCYPART_ARC
(7,9),-1.1107 # DEPENDENCYPART_ARC
(7,10),-1.24316 # DEPENDENCYPART_ARC
(7,11),-1.09291 # DEPENDENCYPART_ARC
(7,12),-1.51714 # DEPENDENCYPART_ARC
(7,13),-1.54222 # DEPENDENCYPART_ARC
(7,14),-1.22442 # DEPENDENCYPART_ARC
(7,16),-1.68778 # DEPENDENCYPART_ARC
(7,19),-2.16101 # DEPENDENCYPART_ARC
(7,23),-1.82727 # DEPENDENCYPART_ARC
(7,24),-2.03784 # DEPENDENCYPART_ARC
(7,26),-2.19605 # DEPENDENCYPART_ARC
(9,5),-2.02395 # DEPENDENCYPART_ARC
(9,6),-1.62632 # DEPENDENCYPART_ARC
(9,8),-0.490096 # DEPENDENCYPART_ARC
(9,10),-0.370183 # DEPENDENCYPART_ARC
(9,11),-0.715616 # DEPENDENCYPART_ARC
(9,12),-1.06227 # DEPENDENCYPART_ARC
(9,13),-1.56775 # DEPENDENCYPART_ARC
(9,14),-1.80889 # DEPENDENCYPART_ARC
(9,16),-1.31851 # DEPENDENCYPART_ARC
(9,19),-1.99031 # DEPENDENCYPART_ARC
(9,20),-1.87099 # DEPENDENCYPART_ARC
(9,24),-2.15422 # DEPENDENCYPART_ARC
(9,26),-1.69096 # DEPENDENCYPART_ARC
(10,1),-2.35805 # DEPENDENCYPART_ARC
(10,2),-1.87146 # DEPENDENCYPART_ARC
(10,3),-1.68863 # DEPENDENCYPART_ARC
(10,4),-1.47472 # DEPENDENCYPART_ARC
(10,5),-1.42968 # DEPENDENCYPART_ARC
(10,6),-1.24964 # DEPENDENCYPART_ARC
(10,7),-1.18792 # DEPENDENCYPART_ARC
(10,8),-1.07922 # DEPENDENCYPART_ARC
(10,9),0.680619 # DEPENDENCYPART_ARC
(10,11),0.559598 # DEPENDENCYPART_ARC
(10,12),-0.856513 # DEPENDENCYPART_ARC
(10,13),-1.22068 # DEPENDENCYPART_ARC
(10,14),-1.26799 # DEPENDENCYPART_ARC
(10,15),-1.46314 # DEPENDENCYPART_ARC
(10,16),-1.10897 # DEPENDENCYPART_ARC
(10,19),-1.77271 # DEPENDENCYPART_ARC
(10,20),-1.60047 # DEPENDENCYPART_ARC
(10,23),-1.67276 # DEPENDENCYPART_ARC
(10,24),-1.76053 # DEPENDENCYPART_ARC
(10,26),-1.53164 # DEPENDENCYPART_ARC
(11,5),-1.7472 # DEPENDENCYPART_ARC
(11,8),-1.70397 # DEPENDENCYPART_ARC
(11,9),-1.32844 # DEPENDENCYPART_ARC
(11,10),-0.693646 # DEPENDENCYPART_ARC
(11,12),0.804411 # DEPENDENCYPART_ARC
(11,13),-1.08925 # DEPENDENCYPART_ARC
(11,14),-1.47129 # DEPENDENCYPART_ARC
(11,15),-1.70309 # DEPENDENCYPART_ARC
(11,16),-0.977049 # DEPENDENCYPART_ARC
(12,8),-2.14876 # DEPENDENCYPART_ARC
(12,9),-1.56079 # DEPENDENCYPART_ARC
(12,10),-1.04709 # DEPENDENCYPART_ARC
(12,11),-0.223175 # DEPENDENCYPART_ARC
(12,13),-0.0186165 # DEPENDENCYPART_ARC
(12,14),-1.25258 # DEPENDENCYPART_ARC
(12,15),-1.26312 # DEPENDENCYPART_ARC
(12,16),-0.974246 # DEPENDENCYPART_ARC
(12,19),-1.45391 # DEPENDENCYPART_ARC
(12,20),-1.52006 # DEPENDENCYPART_ARC
(12,23),-1.69149 # DEPENDENCYPART_ARC
(12,24),-1.77253 # DEPENDENCYPART_ARC
(12,26),-1.58477 # DEPENDENCYPART_ARC
(13,2),-2.17728 # DEPENDENCYPART_ARC
(13,3),-2.22723 # DEPENDENCYPART_ARC
(13,5),-1.9817 # DEPENDENCYPART_ARC
(13,9),-1.83778 # DEPENDENCYPART_ARC
(13,10),-1.49724 # DEPENDENCYPART_ARC
(13,11),-1.18251 # DEPENDENCYPART_ARC
(13,12),-0.333366 # DEPENDENCYPART_ARC
(13,14),-0.448083 # DEPENDENCYPART_ARC
(13,15),-1.24032 # DEPENDENCYPART_ARC
(13,16),-1.2243 # DEPENDENCYPART_ARC
(14,13),-0.531032 # DEPENDENCYPART_ARC
(14,16),-1.02572 # DEPENDENCYPART_ARC
(15,13),-1.52541 # DEPENDENCYPART_ARC
(15,14),-0.554694 # DEPENDENCYPART_ARC
(16,1),-2.84576 # DEPENDENCYPART_ARC
(16,2),-1.94904 # DEPENDENCYPART_ARC
(16,3),-2.47049 # DEPENDENCYPART_ARC
(16,5),-1.64846 # DEPENDENCYPART_ARC
(16,6),-1.75646 # DEPENDENCYPART_ARC
(16,8),-1.89107 # DEPENDENCYPART_ARC
(16,9),-1.59868 # DEPENDENCYPART_ARC
(16,10),-1.73715 # DEPENDENCYPART_ARC
(16,11),-1.46692 # DEPENDENCYPART_ARC
(16,12),-1.35108 # DEPENDENCYPART_ARC
(16,13),-1.32272 # DEPENDENCYPART_ARC
(16,14),-0.822019 # DEPENDENCYPART_ARC
(16,15),0.953241 # DEPENDENCYPART_ARC
(16,17),0.167496 # DEPENDENCYPART_ARC
(16,18),-0.43534 # DEPENDENCYPART_ARC
(16,19),0.0339557 # DEPENDENCYPART_ARC
(16,20),-0.682106 # DEPENDENCYPART_ARC
(16,22),-1.59124 # DEPENDENCYPART_ARC
(16,23),-1.32323 # DEPENDENCYPART_ARC
(16,24),-1.57673 # DEPENDENCYPART_ARC
(16,25),-1.56953 # DEPENDENCYPART_ARC
(16,26),-0.237738 # DEPENDENCYPART_ARC
(17,18),-0.629157 # DEPENDENCYPART_ARC
(18,17),-0.0930758 # DEPENDENCYPART_ARC
(18,20),-1.50263 # DEPENDENCYPART_ARC
(18,23),-2.07285 # DEPENDENCYPART_ARC
(19,9),-2.02453 # DEPENDENCYPART_ARC
(19,10),-1.9509 # DEPENDENCYPART_ARC
(19,11),-1.6528 # DEPENDENCYPART_ARC
(19,12),-1.651 # DEPENDENCYPART_ARC
(19,13),-1.91803 # DEPENDENCYPART_ARC
(19,14),-1.7786 # DEPENDENCYPART_ARC
(19,15),-1.13628 # DEPENDENCYPART_ARC
(19,17),0.420005 # DEPENDENCYPART_ARC
(19,18),1.46517 # DEPENDENCYPART_ARC
(19,20),-0.0954323 # DEPENDENCYPART_ARC
(19,22),-1.51827 # DEPENDENCYPART_ARC
(19,23),-1.52508 # DEPENDENCYPART_ARC
(19,24),-1.5852 # DEPENDENCYPART_ARC
(19,26),-1.55258 # DEPENDENCYPART_ARC
(20,19),-0.949241 # DEPENDENCYPART_ARC
(20,21),0.0142997 # DEPENDENCYPART_ARC
(20,22),-0.628413 # DEPENDENCYPART_ARC
(20,23),-0.518177 # DEPENDENCYPART_ARC
(20,24),-1.29021 # DEPENDENCYPART_ARC
(20,25),-1.29265 # DEPENDENCYPART_ARC
(20,26),-1.21823 # DEPENDENCYPART_ARC
(22,17),-2.16663 # DEPENDENCYPART_ARC
(22,18),-2.0583 # DEPENDENCYPART_ARC
(22,21),0.104214 # DEPENDENCYPART_ARC
(22,23),-0.616862 # DEPENDENCYPART_ARC
(22,24),-1.57966 # DEPENDENCYPART_ARC
(23,15),-1.97532 # DEPENDENCYPART_ARC
(23,17),-1.83531 # DEPENDENCYPART_ARC
(23,18),-0.860306 # DEPENDENCYPART_ARC
(23,19),-1.17872 # DEPENDENCYPART_ARC
(23,20),-1.02659 # DEPENDENCYPART_ARC
(23,21),0.373292 # DEPENDENCYPART_ARC
(23,22),1.73326 # DEPENDENCYPART_ARC
(23,24),-0.0587479 # DEPENDENCYPART_ARC
(23,25),-1.24607 # DEPENDENCYPART_ARC
(23,26),-1.17061 # DEPENDENCYPART_ARC
(24,5),-1.90857 # DEPENDENCYPART_ARC
(24,19),-1.79215 # DEPENDENCYPART_ARC
(24,20),-1.44017 # DEPENDENCYPART_ARC
(24,21),-1.66139 # DEPENDENCYPART_ARC
(24,22),-1.52279 # DEPENDENCYPART_ARC
(24,23),-0.591085 # DEPENDENCYPART_ARC
(24,25),1.01866 # DEPENDENCYPART_ARC
(25,1),-2.45895 # DEPENDENCYPART_ARC
(25,3),-2.14918 # DEPENDENCYPART_ARC
(25,5),-1.47611 # DEPENDENCYPART_ARC
(25,6),-1.51027 # DEPENDENCYPART_ARC
(25,7),-1.53917 # DEPENDENCYPART_ARC
(25,10),-1.59015 # DEPENDENCYPART_ARC
(25,11),-1.52454 # DEPENDENCYPART_ARC
(25,15),-1.42736 # DEPENDENCYPART_ARC
(25,19),-1.23553 # DEPENDENCYPART_ARC
(25,20),-0.955292 # DEPENDENCYPART_ARC
(25,21),-1.27948 # DEPENDENCYPART_ARC
(25,22),-1.14757 # DEPENDENCYPART_ARC
(25,23),-0.826899 # DEPENDENCYPART_ARC
(25,26),-0.442469 # DEPENDENCYPART_ARC
(0,1),(0,2),0.00791125 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0163809 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0467252 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0264149 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.0143276 # DEPENDENCYPART_SIBL
(0,1),(0,16),-0.0901484 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.00543618 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0714028 # DEPENDENCYPART_SIBL
(0,2),(0,6),0.0565507 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.026957 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.070956 # DEPENDENCYPART_SIBL
(0,2),(0,16),-0.112335 # DEPENDENCYPART_SIBL
(0,2),(0,25),-0.0240812 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0360258 # DEPENDENCYPART_SIBL
(0,5),(0,9),-0.00661893 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0747753 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.109512 # DEPENDENCYPART_SIBL
(0,5),(0,25),-0.0348997 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.0325756 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.00310544 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.121895 # DEPENDENCYPART_SIBL
(0,6),(0,25),-0.0803576 # DEPENDENCYPART_SIBL
(0,9),(0,12),-0.0354642 # DEPENDENCYPART_SIBL
(0,9),(0,16),-0.0999448 # DEPENDENCYPART_SIBL
(0,9),(0,25),-0.0179601 # DEPENDENCYPART_SIBL
(0,12),(0,16),-0.107045 # DEPENDENCYPART_SIBL
(0,12),(0,25),-0.0348724 # DEPENDENCYPART_SIBL
(0,16),(0,25),-0.0769869 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0316784 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0666996 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0572832 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0394611 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0570486 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.026628 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0219224 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0159012 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0679822 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0387004 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.202946 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0813151 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.171689 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0915717 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00380245 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0273094 # DEPENDENCYPART_SIBL
(2,3),(2,6),3.04711e-05 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0120761 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.017672 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0249099 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.139713 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0146795 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0745191 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00333321 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0294995 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00510307 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0399798 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0259441 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.000601456 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0788755 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00670569 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.0534457 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0233184 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0409827 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0966128 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0930669 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0335087 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0306313 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0489383 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0276991 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.138327 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.182387 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0320109 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0703002 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0548412 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0139345 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0821092 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0610523 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0319741 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0126194 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0777903 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0130473 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0821092 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.00807829 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.088476 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0188233 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0575432 # DEPENDENCYPART_SIBL
(5,1),(5,26),0.0858518 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0390101 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.07377 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0462833 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00156949 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00089208 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.000564847 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0338593 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0303355 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.00863819 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0186066 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00089208 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.00510505 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.00557653 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0566593 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0166578 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.123132 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.193963 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0614093 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0927445 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0324509 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.103651 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0958671 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.242702 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0342501 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0410314 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0324509 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0841746 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0479868 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.191786 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.154555 # DEPENDENCYPART_SIBL
(5,3),(5,26),-0.0858475 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0626107 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0779689 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0587912 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.176575 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.00147453 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0773993 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0755143 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0389509 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0587912 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.105102 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.104423 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0412132 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.0325101 # DEPENDENCYPART_SIBL
(5,4),(5,26),0.0318015 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0314486 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0180428 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0613378 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0167007 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0264271 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.0541983 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.00628418 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0180428 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0531064 # DEPENDENCYPART_SIBL
(5,6),(5,19),0.0304414 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0262221 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.109334 # DEPENDENCYPART_SIBL
(5,6),(5,26),0.00528089 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.015747 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0382237 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0142151 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0222296 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0128605 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.027683 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.015747 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0283171 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0254136 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0297391 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0195155 # DEPENDENCYPART_SIBL
(5,7),(5,26),-0.0115083 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0446144 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0279866 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0317826 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0586791 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0331938 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.0242584 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0222803 # DEPENDENCYPART_SIBL
(5,8),(5,19),0.0363748 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0005113 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0298605 # DEPENDENCYPART_SIBL
(5,8),(5,26),-0.0512562 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0278691 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0624765 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0992192 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0667743 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0331179 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0174716 # DEPENDENCYPART_SIBL
(5,9),(5,19),0.100472 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0661465 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0212274 # DEPENDENCYPART_SIBL
(5,9),(5,26),0.0163748 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0140631 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0120551 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0232578 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.0139837 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0160966 # DEPENDENCYPART_SIBL
(5,10),(5,19),0.00706381 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0500175 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.0252476 # DEPENDENCYPART_SIBL
(5,10),(5,26),-0.0462445 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0549127 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0418418 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.00170293 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0182447 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0418496 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0378223 # DEPENDENCYPART_SIBL
(5,11),(5,24),-0.0113898 # DEPENDENCYPART_SIBL
(5,11),(5,26),0.0861341 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0137133 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0177009 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00927041 # DEPENDENCYPART_SIBL
(5,12),(5,19),0.000203524 # DEPENDENCYPART_SIBL
(5,12),(5,20),0.0856393 # DEPENDENCYPART_SIBL
(5,12),(5,24),-0.0249655 # DEPENDENCYPART_SIBL
(5,12),(5,26),0.0452795 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.0416747 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0246061 # DEPENDENCYPART_SIBL
(5,13),(5,19),0.0929874 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0840676 # DEPENDENCYPART_SIBL
(5,13),(5,24),0.0683751 # DEPENDENCYPART_SIBL
(5,13),(5,26),0.0178616 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0222803 # DEPENDENCYPART_SIBL
(5,14),(5,19),0.0363748 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0005113 # DEPENDENCYPART_SIBL
(5,14),(5,24),-0.0298605 # DEPENDENCYPART_SIBL
(5,14),(5,26),-0.0512562 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0495294 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0519995 # DEPENDENCYPART_SIBL
(5,16),(5,24),-0.00322364 # DEPENDENCYPART_SIBL
(5,16),(5,26),0.0793953 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0796691 # DEPENDENCYPART_SIBL
(5,19),(5,24),-0.037956 # DEPENDENCYPART_SIBL
(5,19),(5,26),0.0537844 # DEPENDENCYPART_SIBL
(5,20),(5,24),-0.00741311 # DEPENDENCYPART_SIBL
(5,20),(5,26),0.0493274 # DEPENDENCYPART_SIBL
(5,24),(5,26),0.00826496 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.229163 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0191815 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0661822 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0799748 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0594021 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00956039 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.072027 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0237825 # DEPENDENCYPART_SIBL
