# _root_ `` When it goes , you never know when you 'll get it back , '' he said .
#goldHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
#predictedHeads=18,4,4,8,8,8,8,18,12,11,8,11,12,12,18,18,18,0,18,
(2,5),(2,16),0.0503344 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0163179 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00162688 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0111069 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.032439 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00310762 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00680797 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0276389 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0254544 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0360502 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.0610315 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.00562371 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0666752 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0327537 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0385621 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0488149 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00997802 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0630413 # DEPENDENCYPART_SIBL
(4,1),(4,3),1.90088e-05 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.146224 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0624289 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0582178 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.105175 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.104067 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0624289 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.000957619 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0544945 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.100606 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0995612 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.146224 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.294111 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.134611 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0922837 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0509024 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.116385 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0032284 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0122418 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0583434 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0552703 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0032284 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0442174 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0503106 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00188829 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00241522 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.116385 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.077697 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0717534 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.333917 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0191608 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0657109 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0297446 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.017265 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0595541 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0657109 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.111446 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.132301 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0656063 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0176503 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0191608 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0174239 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0162786 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0393482 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.089883 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0417548 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0405991 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.100393 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.089883 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0170175 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0441693 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0918745 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0542689 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.092407 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0438875 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.103698 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.039169 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00337444 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0289382 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0121543 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0255841 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0116742 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0762982 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0212808 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00183846 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0121791 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0280375 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.00800085 # DEPENDENCYPART_SIBL
(4,6),(4,19),0.0249116 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0205461 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0440349 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0452919 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0448479 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0249214 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0417755 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0251185 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0632466 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0161993 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0405054 # DEPENDENCYPART_SIBL
(4,7),(4,19),0.0276672 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0421977 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0543683 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0481389 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0335281 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0463886 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0440562 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0570674 # DEPENDENCYPART_SIBL
(4,8),(4,16),0.0134815 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.085958 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.00257137 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0457832 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0133553 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.009942 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.041179 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0324298 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0556569 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0276571 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.050746 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0428421 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0116742 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.0762982 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0212808 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.00183846 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0121791 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0280375 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.00800085 # DEPENDENCYPART_SIBL
(4,10),(4,19),0.0249116 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0102053 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0169073 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.00176847 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.00162105 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.068164 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0387279 # DEPENDENCYPART_SIBL
(4,11),(4,19),0.0737206 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0595489 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0484756 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0295856 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00468971 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.046187 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.0456622 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.00269515 # DEPENDENCYPART_SIBL
(4,13),(4,15),-0.0548593 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0288733 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0164001 # DEPENDENCYPART_SIBL
(4,13),(4,19),0.0283896 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0206592 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.00226845 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0173005 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.00181648 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0438875 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.103698 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.039169 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0850762 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0344177 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0502116 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0119952 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0391174 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0159105 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0329265 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0142391 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0370381 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0672203 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.027522 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0249227 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0232053 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0095297 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0400332 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.0161223 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0664844 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.093514 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0652659 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0641326 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.307246 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0184115 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0259252 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0249349 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.0613896 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00309428 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0167066 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.100354 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.00224267 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0559056 # DEPENDENCYPART_SIBL
(6,11),(6,15),0.0957646 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0151837 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0402753 # DEPENDENCYPART_SIBL
(7,2),(7,6),0.00312636 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.0412349 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.00879771 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.00703394 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.030785 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.0270966 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0401305 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0127898 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0225209 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.016862 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.00834388 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0190788 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.00375502 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0542213 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0426778 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0513849 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.0162621 # DEPENDENCYPART_SIBL
(7,8),(7,11),0.0217225 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.0382195 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.0255609 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.00443834 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.019376 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.108923 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0340534 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.025692 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.0349486 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0505599 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.0208449 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.0418442 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0976591 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0856391 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0300962 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.572641 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0717413 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0452843 # DEPENDENCYPART_SIBL
(8,1),(8,19),0.209445 # DEPENDENCYPART_SIBL
(8,2),(8,3),-0.00262772 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.000945791 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.00171969 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0144872 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.00305513 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0323855 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.0197893 # DEPENDENCYPART_SIBL
(8,2),(8,11),-0.0483017 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0835288 # DEPENDENCYPART_SIBL
(8,2),(8,13),0.00859201 # DEPENDENCYPART_SIBL
(8,2),(8,14),0.00757139 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.19536 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0206892 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0169409 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0593692 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.281167 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.0498739 # DEPENDENCYPART_SIBL
(8,3),(8,5),-0.0592652 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.194353 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.0289163 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.111458 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.179145 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0106642 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0207511 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.164337 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0742145 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0940354 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0384576 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.181846 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.129255 # DEPENDENCYPART_SIBL
(8,3),(8,19),-0.0742894 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0527109 # DEPENDENCYPART_SIBL
(8,4),(8,6),-0.0258221 # DEPENDENCYPART_SIBL
