# _root_ Now in its 13th day , the strike has idled about 55,000 machinists and has started to delay delivery of some jetliners .
#goldHeads=2,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
#predictedHeads=9,9,5,5,2,9,8,9,0,9,13,11,10,9,14,15,16,17,18,19,22,20,9,
(8,5),-1.51331 # DEPENDENCYPART_ARC
(8,6),-1.29783 # DEPENDENCYPART_ARC
(8,7),0.84934 # DEPENDENCYPART_ARC
(8,9),-0.256039 # DEPENDENCYPART_ARC
(8,10),-1.09068 # DEPENDENCYPART_ARC
(8,11),-1.39792 # DEPENDENCYPART_ARC
(8,13),-1.67506 # DEPENDENCYPART_ARC
(8,14),-1.7683 # DEPENDENCYPART_ARC
(8,15),-1.67001 # DEPENDENCYPART_ARC
(8,16),-1.97048 # DEPENDENCYPART_ARC
(8,20),-1.71019 # DEPENDENCYPART_ARC
(9,1),-1.12529 # DEPENDENCYPART_ARC
(9,2),-0.946435 # DEPENDENCYPART_ARC
(9,3),-1.60127 # DEPENDENCYPART_ARC
(9,4),-1.76431 # DEPENDENCYPART_ARC
(9,5),-1.10515 # DEPENDENCYPART_ARC
(9,6),-0.798922 # DEPENDENCYPART_ARC
(9,7),-0.998449 # DEPENDENCYPART_ARC
(9,8),0.875015 # DEPENDENCYPART_ARC
(9,10),1.14058 # DEPENDENCYPART_ARC
(9,11),-0.874509 # DEPENDENCYPART_ARC
(9,12),-1.20883 # DEPENDENCYPART_ARC
(9,13),-0.912095 # DEPENDENCYPART_ARC
(9,14),-1.10742 # DEPENDENCYPART_ARC
(9,15),-1.24684 # DEPENDENCYPART_ARC
(9,16),-1.29793 # DEPENDENCYPART_ARC
(9,17),-1.73568 # DEPENDENCYPART_ARC
(9,23),-0.17423 # DEPENDENCYPART_ARC
(10,1),-1.92775 # DEPENDENCYPART_ARC
(10,2),-1.63742 # DEPENDENCYPART_ARC
(10,5),-1.38156 # DEPENDENCYPART_ARC
(10,6),-1.48429 # DEPENDENCYPART_ARC
(10,7),-1.33164 # DEPENDENCYPART_ARC
(10,8),-1.16244 # DEPENDENCYPART_ARC
(10,9),-0.140665 # DEPENDENCYPART_ARC
(10,11),0.393704 # DEPENDENCYPART_ARC
(10,12),-0.743638 # DEPENDENCYPART_ARC
(10,13),-0.6144 # DEPENDENCYPART_ARC
(10,14),-1.12047 # DEPENDENCYPART_ARC
(10,15),-1.28489 # DEPENDENCYPART_ARC
(10,16),-1.3909 # DEPENDENCYPART_ARC
(10,17),-1.21187 # DEPENDENCYPART_ARC
(10,18),-1.63997 # DEPENDENCYPART_ARC
(10,19),-1.17786 # DEPENDENCYPART_ARC
(10,20),-1.30246 # DEPENDENCYPART_ARC
(10,22),-1.62616 # DEPENDENCYPART_ARC
(10,23),-1.37328 # DEPENDENCYPART_ARC
(11,2),-1.95886 # DEPENDENCYPART_ARC
(11,8),-1.56617 # DEPENDENCYPART_ARC
(11,10),-0.482425 # DEPENDENCYPART_ARC
(11,12),1.068 # DEPENDENCYPART_ARC
(11,13),-0.55056 # DEPENDENCYPART_ARC
(11,14),-0.72937 # DEPENDENCYPART_ARC
(11,15),-0.768279 # DEPENDENCYPART_ARC
(11,16),-1.32828 # DEPENDENCYPART_ARC
(11,17),-0.912422 # DEPENDENCYPART_ARC
(11,19),-1.46004 # DEPENDENCYPART_ARC
(11,20),-1.12706 # DEPENDENCYPART_ARC
(11,23),-1.12715 # DEPENDENCYPART_ARC
(12,2),-1.96021 # DEPENDENCYPART_ARC
(12,7),-1.75972 # DEPENDENCYPART_ARC
(12,8),-1.84855 # DEPENDENCYPART_ARC
(12,9),-1.50272 # DEPENDENCYPART_ARC
(12,10),-1.30784 # DEPENDENCYPART_ARC
(12,11),-0.330114 # DEPENDENCYPART_ARC
(12,13),-0.408657 # DEPENDENCYPART_ARC
(12,14),-1.34447 # DEPENDENCYPART_ARC
(12,15),-1.30789 # DEPENDENCYPART_ARC
(13,1),-1.94831 # DEPENDENCYPART_ARC
(13,3),-1.18434 # DEPENDENCYPART_ARC
(13,4),-1.59447 # DEPENDENCYPART_ARC
(13,5),-1.79744 # DEPENDENCYPART_ARC
(13,7),-1.49965 # DEPENDENCYPART_ARC
(13,8),-1.18311 # DEPENDENCYPART_ARC
(13,9),-1.30247 # DEPENDENCYPART_ARC
(13,10),-0.926715 # DEPENDENCYPART_ARC
(13,11),0.115787 # DEPENDENCYPART_ARC
(13,12),1.13853 # DEPENDENCYPART_ARC
(13,14),0.187505 # DEPENDENCYPART_ARC
(13,15),-0.703357 # DEPENDENCYPART_ARC
(13,16),-0.952026 # DEPENDENCYPART_ARC
(13,17),-1.07245 # DEPENDENCYPART_ARC
(13,19),-1.49691 # DEPENDENCYPART_ARC
(13,20),-1.2094 # DEPENDENCYPART_ARC
(13,22),-1.55883 # DEPENDENCYPART_ARC
(14,13),-0.479116 # DEPENDENCYPART_ARC
(14,15),0.678603 # DEPENDENCYPART_ARC
(14,16),-0.728195 # DEPENDENCYPART_ARC
(14,17),-1.37418 # DEPENDENCYPART_ARC
(14,18),-1.60519 # DEPENDENCYPART_ARC
(14,19),-1.48528 # DEPENDENCYPART_ARC
(15,1),-1.77459 # DEPENDENCYPART_ARC
(15,2),-1.69656 # DEPENDENCYPART_ARC
(15,5),-1.81395 # DEPENDENCYPART_ARC
(15,6),-2.51862 # DEPENDENCYPART_ARC
(15,8),-1.43191 # DEPENDENCYPART_ARC
(15,9),-1.9277 # DEPENDENCYPART_ARC
(15,11),-1.96509 # DEPENDENCYPART_ARC
(15,12),-1.82684 # DEPENDENCYPART_ARC
(15,13),-1.64902 # DEPENDENCYPART_ARC
(15,14),-0.354278 # DEPENDENCYPART_ARC
(15,16),1.01804 # DEPENDENCYPART_ARC
(15,17),-0.638132 # DEPENDENCYPART_ARC
(15,18),-1.04881 # DEPENDENCYPART_ARC
(15,19),-1.04502 # DEPENDENCYPART_ARC
(15,20),-1.24779 # DEPENDENCYPART_ARC
(15,22),-1.58921 # DEPENDENCYPART_ARC
(15,23),-0.484684 # DEPENDENCYPART_ARC
(16,1),-2.32547 # DEPENDENCYPART_ARC
(16,2),-2.18731 # DEPENDENCYPART_ARC
(16,8),-1.64021 # DEPENDENCYPART_ARC
(16,9),-1.7052 # DEPENDENCYPART_ARC
(16,11),-1.7611 # DEPENDENCYPART_ARC
(16,12),-1.90787 # DEPENDENCYPART_ARC
(16,13),-1.29847 # DEPENDENCYPART_ARC
(16,15),-0.375076 # DEPENDENCYPART_ARC
(16,17),0.674693 # DEPENDENCYPART_ARC
(16,18),-0.725868 # DEPENDENCYPART_ARC
(16,19),-0.590527 # DEPENDENCYPART_ARC
(16,20),-0.935193 # DEPENDENCYPART_ARC
(16,22),-1.41767 # DEPENDENCYPART_ARC
(16,23),-1.28747 # DEPENDENCYPART_ARC
(17,13),-1.7836 # DEPENDENCYPART_ARC
(17,16),-0.563736 # DEPENDENCYPART_ARC
(17,18),0.992644 # DEPENDENCYPART_ARC
(17,19),-0.338474 # DEPENDENCYPART_ARC
(17,20),-0.976524 # DEPENDENCYPART_ARC
(17,22),-1.23953 # DEPENDENCYPART_ARC
(18,2),-2.20986 # DEPENDENCYPART_ARC
(18,19),0.997194 # DEPENDENCYPART_ARC
(18,20),-0.469591 # DEPENDENCYPART_ARC
(18,21),-1.29761 # DEPENDENCYPART_ARC
(18,22),-0.894854 # DEPENDENCYPART_ARC
(18,23),-1.24787 # DEPENDENCYPART_ARC
(19,11),-1.83776 # DEPENDENCYPART_ARC
(19,16),-1.27391 # DEPENDENCYPART_ARC
(19,18),0.136626 # DEPENDENCYPART_ARC
(19,20),0.605631 # DEPENDENCYPART_ARC
(19,21),-1.1502 # DEPENDENCYPART_ARC
(19,22),-0.789209 # DEPENDENCYPART_ARC
(19,23),-1.11836 # DEPENDENCYPART_ARC
(20,21),0.0329354 # DEPENDENCYPART_ARC
(20,22),0.171895 # DEPENDENCYPART_ARC
(22,21),1.3393 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0483237 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0206048 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0913791 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0300653 # DEPENDENCYPART_SIBL
(0,1),(0,15),-0.0913791 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.050669 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.135703 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0603749 # DEPENDENCYPART_SIBL
(0,2),(0,15),-0.135703 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.132635 # DEPENDENCYPART_SIBL
(0,8),(0,10),-0.0374948 # DEPENDENCYPART_SIBL
(0,8),(0,15),-0.132635 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.102676 # DEPENDENCYPART_SIBL
(0,9),(0,15),-0.193235 # DEPENDENCYPART_SIBL
(0,10),(0,15),-0.0937033 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0256619 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0550591 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0294473 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00738052 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0219134 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0384831 # DEPENDENCYPART_SIBL
(1,2),(1,23),-0.0857106 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0395094 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0157157 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0219129 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.00566274 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.00441049 # DEPENDENCYPART_SIBL
(1,3),(1,23),-0.0235829 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0137592 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0218288 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0158064 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0488322 # DEPENDENCYPART_SIBL
(1,4),(1,23),0.0433467 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.025942 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.037999 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0199372 # DEPENDENCYPART_SIBL
(1,5),(1,23),-0.0451461 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0517097 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.123451 # DEPENDENCYPART_SIBL
(1,6),(1,23),0.154257 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.051982 # DEPENDENCYPART_SIBL
(1,9),(1,23),0.0965138 # DEPENDENCYPART_SIBL
(1,14),(1,23),0.0115722 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0103367 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0413257 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0122443 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0831672 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00868808 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.00103029 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.00508122 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.000361135 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0458405 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.113841 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0407463 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.107267 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0288121 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.101513 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0488129 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.020933 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0219946 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.0337112 # DEPENDENCYPART_SIBL
(2,3),(2,23),0.0148742 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.124675 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0248707 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.126478 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0763768 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0242467 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0729241 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0490143 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0160796 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0511341 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.197207 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0598549 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0259171 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0287909 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0318447 # DEPENDENCYPART_SIBL
(2,5),(2,23),0.0399913 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0612978 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0550832 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0741947 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0928403 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00723948 # DEPENDENCYPART_SIBL
(2,6),(2,23),0.19052 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0571926 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.030315 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0244987 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.019425 # DEPENDENCYPART_SIBL
(2,8),(2,23),0.0393528 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0391882 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00217802 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0312686 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.15407 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0622777 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.0173964 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0332635 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0152887 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.0230277 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0056595 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0194319 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0212481 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.00779726 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0227219 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.00941511 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0550731 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0188014 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0604759 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0709478 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0784773 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.111071 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0669268 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0690859 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0333901 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0226223 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0290738 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.00633622 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0690859 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0463339 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0973381 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.0553816 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0719414 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0595372 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0359397 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0620475 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0223678 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0413872 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0387998 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.00336568 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.012858 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0194704 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0413872 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0508922 # DEPENDENCYPART_SIBL
(5,2),(5,20),0.0334055 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0149661 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0424142 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.143562 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0639885 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.102021 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0230992 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0433897 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.00849208 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00683001 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.00184532 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0230992 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0685805 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0280742 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.03654 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0261459 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0419379 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0049919 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00182873 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0137111 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0233809 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.00480559 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0573058 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.00182873 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00761078 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0792253 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.019194 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0476577 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0195915 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0155075 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0313297 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0302122 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0386764 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.00413384 # DEPENDENCYPART_SIBL
(5,6),(5,15),0.0155075 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.0336427 # DEPENDENCYPART_SIBL
(5,6),(5,20),0.0591157 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0251827 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0311771 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0422754 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0294313 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0456859 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0265123 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0726851 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0422754 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0325132 # DEPENDENCYPART_SIBL
(5,7),(5,20),-0.00755952 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.0993199 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0214967 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0151922 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0330062 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.037448 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0160791 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0214967 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0163717 # DEPENDENCYPART_SIBL
(5,8),(5,20),0.0416167 # DEPENDENCYPART_SIBL
(5,8),(5,23),0.00598935 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0285936 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0187533 # DEPENDENCYPART_SIBL
(5,9),(5,13),0.0185975 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.020527 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00450337 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0312544 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0842724 # DEPENDENCYPART_SIBL
(5,9),(5,23),0.0661661 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0357892 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0144624 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0287327 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.024021 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0618107 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0113549 # DEPENDENCYPART_SIBL
(5,10),(5,23),-0.0122889 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0227473 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0193169 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0107694 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0226694 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0303275 # DEPENDENCYPART_SIBL
(5,11),(5,23),-0.057887 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.00774074 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.0395431 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.0292231 # DEPENDENCYPART_SIBL
(5,13),(5,20),0.0152027 # DEPENDENCYPART_SIBL
(5,13),(5,23),-0.00475909 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.00252538 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.052108 # DEPENDENCYPART_SIBL
(5,14),(5,20),0.0971441 # DEPENDENCYPART_SIBL
(5,14),(5,23),-0.00275213 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0312544 # DEPENDENCYPART_SIBL
(5,15),(5,20),0.0842724 # DEPENDENCYPART_SIBL
(5,15),(5,23),0.0661661 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0249564 # DEPENDENCYPART_SIBL
(5,16),(5,23),0.00954438 # DEPENDENCYPART_SIBL
(5,20),(5,23),-0.00408926 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.0411075 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.0336541 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.103882 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.213326 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.101538 # DEPENDENCYPART_SIBL
(8,3),(8,9),0.0414536 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0351445 # DEPENDENCYPART_SIBL
(8,3),(8,11),0.0124884 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.00308423 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0407936 # DEPENDENCYPART_SIBL
(8,3),(8,15),0.0414536 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0603353 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.025539 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.0237683 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.0292963 # DEPENDENCYPART_SIBL
(8,4),(8,7),-0.244736 # DEPENDENCYPART_SIBL
(8,4),(8,9),0.0445279 # DEPENDENCYPART_SIBL
(8,4),(8,10),0.0425012 # DEPENDENCYPART_SIBL
(8,4),(8,11),0.0661254 # DEPENDENCYPART_SIBL
(8,4),(8,13),0.0268356 # DEPENDENCYPART_SIBL
(8,4),(8,14),0.0144758 # DEPENDENCYPART_SIBL
(8,4),(8,15),0.0445279 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0211794 # DEPENDENCYPART_SIBL
(8,4),(8,20),0.008582 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0655286 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.182148 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.0147852 # DEPENDENCYPART_SIBL
(8,5),(8,10),0.00234516 # DEPENDENCYPART_SIBL
