# _root_ In the first nine months of 1988 , net was $ 85 million , or $ 3.76 a share .
#goldHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
#predictedHeads=10,5,5,5,1,5,6,10,10,0,10,11,11,11,11,15,16,19,16,10,
(11,1),-1.66756 # DEPENDENCYPART_ARC
(11,5),-1.48208 # DEPENDENCYPART_ARC
(11,6),-1.29338 # DEPENDENCYPART_ARC
(11,7),-1.66731 # DEPENDENCYPART_ARC
(11,8),-1.3833 # DEPENDENCYPART_ARC
(11,9),-1.01276 # DEPENDENCYPART_ARC
(11,12),1.41187 # DEPENDENCYPART_ARC
(11,13),0.294206 # DEPENDENCYPART_ARC
(11,14),-0.33747 # DEPENDENCYPART_ARC
(11,15),-0.941127 # DEPENDENCYPART_ARC
(11,16),-1.01005 # DEPENDENCYPART_ARC
(11,17),-1.40331 # DEPENDENCYPART_ARC
(11,19),-1.49639 # DEPENDENCYPART_ARC
(11,20),-1.39273 # DEPENDENCYPART_ARC
(12,7),-2.08993 # DEPENDENCYPART_ARC
(12,9),-1.96354 # DEPENDENCYPART_ARC
(12,13),-0.579794 # DEPENDENCYPART_ARC
(12,15),-1.35945 # DEPENDENCYPART_ARC
(12,16),-1.68449 # DEPENDENCYPART_ARC
(12,19),-2.00574 # DEPENDENCYPART_ARC
(13,1),-1.90572 # DEPENDENCYPART_ARC
(13,5),-1.68885 # DEPENDENCYPART_ARC
(13,6),-1.53481 # DEPENDENCYPART_ARC
(13,7),-1.5155 # DEPENDENCYPART_ARC
(13,8),-1.75934 # DEPENDENCYPART_ARC
(13,9),-1.5325 # DEPENDENCYPART_ARC
(13,12),0.385124 # DEPENDENCYPART_ARC
(13,14),-0.506768 # DEPENDENCYPART_ARC
(13,15),-1.25431 # DEPENDENCYPART_ARC
(13,16),-1.51543 # DEPENDENCYPART_ARC
(13,19),-1.89114 # DEPENDENCYPART_ARC
(15,14),-0.752503 # DEPENDENCYPART_ARC
(15,16),0.48016 # DEPENDENCYPART_ARC
(15,17),-0.78495 # DEPENDENCYPART_ARC
(15,19),-1.32699 # DEPENDENCYPART_ARC
(15,20),-1.44601 # DEPENDENCYPART_ARC
(16,1),-2.14082 # DEPENDENCYPART_ARC
(16,6),-1.74277 # DEPENDENCYPART_ARC
(16,13),-1.73416 # DEPENDENCYPART_ARC
(16,14),-1.42332 # DEPENDENCYPART_ARC
(16,15),-0.234293 # DEPENDENCYPART_ARC
(16,17),1.25797 # DEPENDENCYPART_ARC
(16,18),-0.674363 # DEPENDENCYPART_ARC
(16,19),-0.741574 # DEPENDENCYPART_ARC
(16,20),-1.04977 # DEPENDENCYPART_ARC
(17,1),-2.17298 # DEPENDENCYPART_ARC
(17,13),-1.59962 # DEPENDENCYPART_ARC
(17,16),-0.300199 # DEPENDENCYPART_ARC
(17,19),-0.783449 # DEPENDENCYPART_ARC
(17,20),-1.07095 # DEPENDENCYPART_ARC
(19,2),-1.89089 # DEPENDENCYPART_ARC
(19,9),-1.86581 # DEPENDENCYPART_ARC
(19,16),-0.87376 # DEPENDENCYPART_ARC
(19,17),-0.674491 # DEPENDENCYPART_ARC
(19,18),1.39361 # DEPENDENCYPART_ARC
(19,20),-0.709571 # DEPENDENCYPART_ARC
(20,19),-0.957549 # DEPENDENCYPART_ARC
(0,1),(0,5),-0.0265208 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.143096 # DEPENDENCYPART_SIBL
(0,5),(0,10),-0.159865 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0639088 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0850964 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.091871 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0289893 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0854617 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.041819 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0580228 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.101886 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0915923 # DEPENDENCYPART_SIBL
(1,2),(1,14),-0.041819 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0320077 # DEPENDENCYPART_SIBL
(1,2),(1,20),-0.0809357 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.10128 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.101446 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0067871 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.101644 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0364122 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0942395 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.106478 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.109011 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0364122 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.00571009 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0133461 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.147385 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00532847 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.103565 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0374618 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0902584 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0597704 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0773006 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0374618 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.036223 # DEPENDENCYPART_SIBL
(1,4),(1,20),-0.0477412 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0167914 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0995422 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0439742 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0882715 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.110866 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.11037 # DEPENDENCYPART_SIBL
(1,5),(1,14),-0.0439742 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0138615 # DEPENDENCYPART_SIBL
(1,5),(1,20),-0.0307315 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0446963 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0249806 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0041227 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0180262 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0308659 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0249806 # DEPENDENCYPART_SIBL
(1,6),(1,15),-0.0399332 # DEPENDENCYPART_SIBL
(1,6),(1,20),-0.00778686 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0702134 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.104984 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0753089 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0921414 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0702134 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0195592 # DEPENDENCYPART_SIBL
(1,7),(1,20),-0.0679401 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.0175222 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.023422 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0331669 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.00857223 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0579743 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.103776 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.103335 # DEPENDENCYPART_SIBL
(1,9),(1,14),-0.0305336 # DEPENDENCYPART_SIBL
(1,9),(1,15),-0.00166073 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0116227 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0778917 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.03229 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0403424 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0094386 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.00545523 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0891798 # DEPENDENCYPART_SIBL
(1,13),(1,20),-0.0394505 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0579743 # DEPENDENCYPART_SIBL
(1,14),(1,20),0.19052 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.0709835 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0226521 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.138486 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0456374 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0188833 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0448295 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0429665 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00846524 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0074217 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0205484 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.00846524 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0333206 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.000266009 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0767261 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.147679 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.590678 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0902887 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.117098 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0498914 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.155782 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.117098 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.281756 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0869006 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0577854 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.019372 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00989555 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0254809 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0409313 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00851824 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0254809 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00430811 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0515701 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0299884 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.000745763 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0116859 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.00965415 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0317053 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.0116859 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.000898339 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0293791 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.109374 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.134599 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0906264 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0579237 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.134599 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0174921 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.0529432 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0379274 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.04027 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00816945 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0379274 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.00392486 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.053481 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0828284 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.021774 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0231266 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0528549 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.011607 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0613617 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0268781 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0080322 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0173971 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.120555 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.132235 # DEPENDENCYPART_SIBL
(3,11),(3,20),0.0585859 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0528549 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.011607 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.10968 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.010208 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.00180801 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.034527 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0205933 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.00826846 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.147767 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.414842 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00811662 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.171947 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.145756 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0583415 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00829356 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0768425 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.111668 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0192741 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0450859 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0286984 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00633107 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0487603 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0255665 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0587064 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00264269 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0632649 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0159936 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0587064 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0591288 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0159936 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0681555 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0343112 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0962498 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.126877 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.442822 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0551317 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0396074 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0205112 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.230345 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.024699 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0396074 # DEPENDENCYPART_SIBL
(5,2),(5,15),0.0726435 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.024699 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.0531594 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0421837 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0305956 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.193024 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0195438 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0406694 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0412732 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0462228 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0301262 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0406694 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.00688839 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0301262 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0730352 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0612519 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0307797 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.00509321 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0840839 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0488004 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.045174 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.00196776 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0840839 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.0658989 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00196776 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.104641 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0473478 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.013753 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0686806 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0105722 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.133003 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0435215 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0686806 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0949669 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0435215 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0267219 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.00747692 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0263843 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00313901 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0215426 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.0355932 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0263843 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0390954 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0355932 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0148093 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.016563 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00386891 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0171225 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0171745 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.000734217 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0474023 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0171745 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.028883 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0298159 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0342482 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0250599 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0237892 # DEPENDENCYPART_SIBL
(5,9),(5,15),0.0185186 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0250599 # DEPENDENCYPART_SIBL
(5,9),(5,19),-0.00903376 # DEPENDENCYPART_SIBL
(5,9),(5,20),0.0466947 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.00685139 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0223461 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.0235305 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.00685139 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.00877902 # DEPENDENCYPART_SIBL
(5,10),(5,20),0.0294131 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.0697626 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0739069 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0627088 # DEPENDENCYPART_SIBL
(5,11),(5,19),0.0671603 # DEPENDENCYPART_SIBL
(5,11),(5,20),0.0644985 # DEPENDENCYPART_SIBL
(5,14),(5,15),0.0474023 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.0171745 # DEPENDENCYPART_SIBL
(5,14),(5,19),-0.028883 # DEPENDENCYPART_SIBL
(5,14),(5,20),-0.0298159 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0339723 # DEPENDENCYPART_SIBL
(5,15),(5,19),0.00180413 # DEPENDENCYPART_SIBL
(5,15),(5,20),-0.071421 # DEPENDENCYPART_SIBL
(5,16),(5,19),0.0671603 # DEPENDENCYPART_SIBL
(5,16),(5,20),0.0644985 # DEPENDENCYPART_SIBL
(5,19),(5,20),0.0694688 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.00950402 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0417985 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.00868955 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0227797 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0140888 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.027589 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.027589 # DEPENDENCYPART_SIBL
(6,4),(6,20),-0.00790415 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0848587 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0654247 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0591209 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0860721 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.105765 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.105765 # DEPENDENCYPART_SIBL
(6,5),(6,20),-0.0461713 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0326905 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0842191 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0358347 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0670902 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0670902 # DEPENDENCYPART_SIBL
