# _root_ Dr. Novello , an expert on pediatric kidney diseases , is deputy director of the National Institute of Child Health and Human Development .
#goldHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
#predictedHeads=2,11,2,5,2,5,9,9,6,2,0,13,11,13,17,17,14,17,20,18,20,23,21,11,
(4,2),-1.76375 # DEPENDENCYPART_ARC
(4,3),-0.793213 # DEPENDENCYPART_ARC
(4,6),-1.23335 # DEPENDENCYPART_ARC
(5,1),-1.64721 # DEPENDENCYPART_ARC
(5,2),-1.5841 # DEPENDENCYPART_ARC
(5,3),-1.26364 # DEPENDENCYPART_ARC
(5,4),1.13438 # DEPENDENCYPART_ARC
(5,6),0.346419 # DEPENDENCYPART_ARC
(5,7),-1.13607 # DEPENDENCYPART_ARC
(5,8),-1.1146 # DEPENDENCYPART_ARC
(5,9),-1.22992 # DEPENDENCYPART_ARC
(5,10),-1.5256 # DEPENDENCYPART_ARC
(5,11),-1.30743 # DEPENDENCYPART_ARC
(5,13),-1.78129 # DEPENDENCYPART_ARC
(5,14),-1.61926 # DEPENDENCYPART_ARC
(5,17),-2.21207 # DEPENDENCYPART_ARC
(5,18),-2.47292 # DEPENDENCYPART_ARC
(5,21),-2.23465 # DEPENDENCYPART_ARC
(5,24),-1.84815 # DEPENDENCYPART_ARC
(6,2),-2.13754 # DEPENDENCYPART_ARC
(6,3),-1.90611 # DEPENDENCYPART_ARC
(6,4),-1.72174 # DEPENDENCYPART_ARC
(6,5),-0.770714 # DEPENDENCYPART_ARC
(6,7),-0.175093 # DEPENDENCYPART_ARC
(6,8),0.079916 # DEPENDENCYPART_ARC
(6,9),-0.315119 # DEPENDENCYPART_ARC
(6,10),-1.46385 # DEPENDENCYPART_ARC
(6,11),-1.38248 # DEPENDENCYPART_ARC
(6,13),-1.62766 # DEPENDENCYPART_ARC
(6,14),-1.2026 # DEPENDENCYPART_ARC
(6,17),-2.23654 # DEPENDENCYPART_ARC
(6,24),-1.62358 # DEPENDENCYPART_ARC
(7,2),-2.08356 # DEPENDENCYPART_ARC
(7,6),-0.682731 # DEPENDENCYPART_ARC
(7,8),-0.22578 # DEPENDENCYPART_ARC
(7,10),-1.25229 # DEPENDENCYPART_ARC
(8,4),-1.87114 # DEPENDENCYPART_ARC
(8,7),-0.126244 # DEPENDENCYPART_ARC
(8,9),-0.422579 # DEPENDENCYPART_ARC
(8,10),-1.53999 # DEPENDENCYPART_ARC
(8,11),-1.37788 # DEPENDENCYPART_ARC
(8,13),-1.8793 # DEPENDENCYPART_ARC
(8,14),-1.63801 # DEPENDENCYPART_ARC
(9,1),-1.31837 # DEPENDENCYPART_ARC
(9,2),-1.37042 # DEPENDENCYPART_ARC
(9,3),-1.85027 # DEPENDENCYPART_ARC
(9,4),-1.06587 # DEPENDENCYPART_ARC
(9,5),-0.818086 # DEPENDENCYPART_ARC
(9,6),-1.02071 # DEPENDENCYPART_ARC
(9,7),0.404884 # DEPENDENCYPART_ARC
(9,8),2.06819 # DEPENDENCYPART_ARC
(9,10),0.0783813 # DEPENDENCYPART_ARC
(9,11),-1.22221 # DEPENDENCYPART_ARC
(9,12),-1.47686 # DEPENDENCYPART_ARC
(9,13),-1.63288 # DEPENDENCYPART_ARC
(9,14),-1.65362 # DEPENDENCYPART_ARC
(9,17),-2.04804 # DEPENDENCYPART_ARC
(9,18),-2.17063 # DEPENDENCYPART_ARC
(9,24),-2.39172 # DEPENDENCYPART_ARC
(10,9),-0.434673 # DEPENDENCYPART_ARC
(11,1),-1.21513 # DEPENDENCYPART_ARC
(11,2),-1.15271 # DEPENDENCYPART_ARC
(11,3),-1.5659 # DEPENDENCYPART_ARC
(11,4),-1.84688 # DEPENDENCYPART_ARC
(11,5),-0.676766 # DEPENDENCYPART_ARC
(11,6),-1.21026 # DEPENDENCYPART_ARC
(11,7),-1.39037 # DEPENDENCYPART_ARC
(11,8),-0.680649 # DEPENDENCYPART_ARC
(11,9),-1.21769 # DEPENDENCYPART_ARC
(11,10),0.401189 # DEPENDENCYPART_ARC
(11,12),0.821507 # DEPENDENCYPART_ARC
(11,13),0.372243 # DEPENDENCYPART_ARC
(11,14),-0.425338 # DEPENDENCYPART_ARC
(11,15),-1.20481 # DEPENDENCYPART_ARC
(11,16),-1.12636 # DEPENDENCYPART_ARC
(11,17),-1.41003 # DEPENDENCYPART_ARC
(11,18),-1.20713 # DEPENDENCYPART_ARC
(11,20),-1.67052 # DEPENDENCYPART_ARC
(11,21),-0.903356 # DEPENDENCYPART_ARC
(11,23),-1.90466 # DEPENDENCYPART_ARC
(11,24),1.11464 # DEPENDENCYPART_ARC
(12,2),-2.16009 # DEPENDENCYPART_ARC
(12,9),-1.68917 # DEPENDENCYPART_ARC
(12,10),-1.60326 # DEPENDENCYPART_ARC
(12,13),-0.319651 # DEPENDENCYPART_ARC
(12,14),-1.21158 # DEPENDENCYPART_ARC
(13,4),-1.48866 # DEPENDENCYPART_ARC
(13,5),-1.91848 # DEPENDENCYPART_ARC
(13,6),-1.87268 # DEPENDENCYPART_ARC
(13,7),-1.15362 # DEPENDENCYPART_ARC
(13,8),-1.13813 # DEPENDENCYPART_ARC
(13,9),-1.10753 # DEPENDENCYPART_ARC
(13,10),-1.55262 # DEPENDENCYPART_ARC
(13,12),1.31666 # DEPENDENCYPART_ARC
(13,14),0.539575 # DEPENDENCYPART_ARC
(13,15),-1.36341 # DEPENDENCYPART_ARC
(13,16),-1.22696 # DEPENDENCYPART_ARC
(13,17),-1.30851 # DEPENDENCYPART_ARC
(13,18),-1.63213 # DEPENDENCYPART_ARC
(13,20),-1.6345 # DEPENDENCYPART_ARC
(13,21),-1.32653 # DEPENDENCYPART_ARC
(13,23),-1.74148 # DEPENDENCYPART_ARC
(13,24),-1.49681 # DEPENDENCYPART_ARC
(14,12),-1.98329 # DEPENDENCYPART_ARC
(14,13),-0.974136 # DEPENDENCYPART_ARC
(14,15),-0.0313837 # DEPENDENCYPART_ARC
(14,16),-0.886444 # DEPENDENCYPART_ARC
(14,17),-0.969429 # DEPENDENCYPART_ARC
(14,18),-1.38947 # DEPENDENCYPART_ARC
(14,19),-1.70377 # DEPENDENCYPART_ARC
(14,20),-1.50589 # DEPENDENCYPART_ARC
(14,22),-2.05591 # DEPENDENCYPART_ARC
(14,23),-1.41006 # DEPENDENCYPART_ARC
(15,18),-1.38969 # DEPENDENCYPART_ARC
(16,15),-0.5121 # DEPENDENCYPART_ARC
(16,17),-0.760521 # DEPENDENCYPART_ARC
(16,18),-1.35483 # DEPENDENCYPART_ARC
(16,20),-2.18315 # DEPENDENCYPART_ARC
(16,21),-1.90829 # DEPENDENCYPART_ARC
(16,23),-2.99435 # DEPENDENCYPART_ARC
(17,7),-2.07887 # DEPENDENCYPART_ARC
(17,9),-1.62937 # DEPENDENCYPART_ARC
(17,12),-1.41912 # DEPENDENCYPART_ARC
(17,13),-1.2029 # DEPENDENCYPART_ARC
(17,15),-0.0399983 # DEPENDENCYPART_ARC
(17,16),1.30659 # DEPENDENCYPART_ARC
(17,18),0.353756 # DEPENDENCYPART_ARC
(17,19),-1.23685 # DEPENDENCYPART_ARC
(17,20),-1.36717 # DEPENDENCYPART_ARC
(17,21),-1.21149 # DEPENDENCYPART_ARC
(17,22),-1.98833 # DEPENDENCYPART_ARC
(17,23),-2.12973 # DEPENDENCYPART_ARC
(17,24),-1.59117 # DEPENDENCYPART_ARC
(18,19),0.118448 # DEPENDENCYPART_ARC
(18,20),-0.351742 # DEPENDENCYPART_ARC
(18,21),-1.05559 # DEPENDENCYPART_ARC
(18,22),-1.55454 # DEPENDENCYPART_ARC
(18,23),-1.09109 # DEPENDENCYPART_ARC
(19,15),-2.68631 # DEPENDENCYPART_ARC
(19,16),-2.37289 # DEPENDENCYPART_ARC
(19,20),-0.486316 # DEPENDENCYPART_ARC
(19,21),-0.999282 # DEPENDENCYPART_ARC
(19,23),-2.33365 # DEPENDENCYPART_ARC
(20,12),-1.86276 # DEPENDENCYPART_ARC
(20,15),-0.98332 # DEPENDENCYPART_ARC
(20,16),-0.985306 # DEPENDENCYPART_ARC
(20,17),-1.17721 # DEPENDENCYPART_ARC
(20,18),-1.01446 # DEPENDENCYPART_ARC
(20,19),1.50363 # DEPENDENCYPART_ARC
(20,21),1.23161 # DEPENDENCYPART_ARC
(20,22),-1.08803 # DEPENDENCYPART_ARC
(20,23),-1.25608 # DEPENDENCYPART_ARC
(21,20),-0.612577 # DEPENDENCYPART_ARC
(21,22),0.281269 # DEPENDENCYPART_ARC
(21,23),-0.689604 # DEPENDENCYPART_ARC
(22,23),-0.761995 # DEPENDENCYPART_ARC
(23,12),-2.02768 # DEPENDENCYPART_ARC
(23,15),-1.67789 # DEPENDENCYPART_ARC
(23,16),-1.86474 # DEPENDENCYPART_ARC
(23,17),-2.11737 # DEPENDENCYPART_ARC
(23,19),-0.886938 # DEPENDENCYPART_ARC
(23,20),-1.18538 # DEPENDENCYPART_ARC
(23,22),1.14308 # DEPENDENCYPART_ARC
(23,24),-0.230899 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534354 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.114195 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.114144 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.00265108 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.031503 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0298564 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00598773 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00265108 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00335217 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0378939 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.00121382 # DEPENDENCYPART_SIBL
(1,2),(1,24),0.0235547 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0308774 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0382962 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0799356 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.026806 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0171528 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.080711 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.040828 # DEPENDENCYPART_SIBL
(1,3),(1,24),0.0243165 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0298444 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0058788 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0324271 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00692694 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0980393 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0332873 # DEPENDENCYPART_SIBL
(1,5),(1,24),0.0922596 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0568281 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0316722 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0121704 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.053575 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.0448182 # DEPENDENCYPART_SIBL
(1,6),(1,24),0.115226 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.00319836 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.0474881 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.0494381 # DEPENDENCYPART_SIBL
(1,9),(1,21),-0.0253873 # DEPENDENCYPART_SIBL
(1,9),(1,24),0.0493885 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0171528 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.080711 # DEPENDENCYPART_SIBL
(1,10),(1,21),0.040828 # DEPENDENCYPART_SIBL
(1,10),(1,24),0.0243165 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0107118 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0362022 # DEPENDENCYPART_SIBL
(1,11),(1,24),0.135877 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.017771 # DEPENDENCYPART_SIBL
(1,13),(1,24),0.0738186 # DEPENDENCYPART_SIBL
(1,21),(1,24),-0.0583052 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0491842 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00200195 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0564646 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0552288 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0253395 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0406759 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0336042 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0491842 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0416087 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0304902 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0983515 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0383742 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.00856972 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0383742 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.00856885 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.075786 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0500345 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0348227 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0380342 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.040694 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0367194 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0474131 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0823332 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0316677 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0195762 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0323127 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0878678 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0311063 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0703831 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0311063 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.068035 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0432262 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0267147 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.010942 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0141974 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0268402 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0130159 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0166537 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00198386 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0119456 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0260974 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0099859 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00188708 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00114938 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.00188708 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.00667852 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0425596 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0219959 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0298459 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.0187601 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0960913 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.00587757 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.03488 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.00694437 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0180174 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0956599 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.00564973 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0169192 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00564973 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.011239 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0332891 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0922615 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0432813 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0514961 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0568281 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0341214 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0121866 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0425373 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0559532 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.00366039 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.0581626 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.00366039 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0543665 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0448188 # DEPENDENCYPART_SIBL
(2,6),(2,24),0.115227 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0225311 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00320174 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0050705 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0256356 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0158063 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0200076 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0054064 # DEPENDENCYPART_SIBL
(2,7),(2,17),0.00647962 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0054064 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.000934628 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0151909 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0454744 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0139699 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0259303 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00907066 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.000540612 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.104007 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0128555 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.00923507 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0128555 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.00355491 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0248589 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.084809 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0056476 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0474719 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0118588 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.04706 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0388621 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.016843 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0388621 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0229173 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0253867 # DEPENDENCYPART_SIBL
(2,9),(2,24),0.0493892 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0195762 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0323127 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0878678 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0311063 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0703831 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0311063 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.068035 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0432262 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0267147 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0368531 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0130975 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0459343 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.0154597 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0459343 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0099286 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0362104 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.135886 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0206312 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.00648603 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.00618655 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.00648603 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.000641564 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.015259 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.0421852 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0206317 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.00221139 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0206317 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00346877 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.0177728 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.0738205 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0321678 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.180455 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0303391 # DEPENDENCYPART_SIBL
(2,14),(2,21),0.10052 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.0624618 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.00640249 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.0183939 # DEPENDENCYPART_SIBL
(2,17),(2,21),-9.70387e-05 # DEPENDENCYPART_SIBL
(2,17),(2,24),0.0232387 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.0303391 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.10052 # DEPENDENCYPART_SIBL
(2,18),(2,24),0.0624618 # DEPENDENCYPART_SIBL
(2,20),(2,21),-0.0146781 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.0212544 # DEPENDENCYPART_SIBL
(2,21),(2,24),-0.0583045 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.000147932 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0175801 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0387963 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0486084 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.00923864 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0369061 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.156173 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0284588 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0368686 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.000367256 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0552837 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0381517 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0186646 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0232129 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0950169 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.0302594 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.0950169 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.00947142 # DEPENDENCYPART_SIBL
(5,1),(5,24),-0.00434251 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0361338 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.156954 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0307752 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0333533 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0039543 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0532376 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0468441 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0187608 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0265866 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0987392 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0371969 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0987392 # DEPENDENCYPART_SIBL
(5,2),(5,21),0.0120799 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.00164711 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0584253 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0401153 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0304384 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0315131 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0582252 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0212879 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0307152 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0354107 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0874828 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0116456 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0874828 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0975838 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0603482 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.098436 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.112804 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0182923 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.013035 # DEPENDENCYPART_SIBL
