# _root_ `` It 's a problem that clearly has to be resolved , '' said David Cooke , executive director of the RTC .
#goldHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
#predictedHeads=14,3,14,5,3,8,8,5,8,9,10,14,14,0,16,14,16,19,16,19,22,20,14,
(19,13),-1.84653 # DEPENDENCYPART_ARC
(19,15),-1.0261 # DEPENDENCYPART_ARC
(19,16),-1.02257 # DEPENDENCYPART_ARC
(19,17),-1.04373 # DEPENDENCYPART_ARC
(19,18),1.44668 # DEPENDENCYPART_ARC
(19,20),0.511099 # DEPENDENCYPART_ARC
(19,21),-1.39189 # DEPENDENCYPART_ARC
(19,22),-1.27111 # DEPENDENCYPART_ARC
(19,23),-1.32611 # DEPENDENCYPART_ARC
(20,18),-1.96542 # DEPENDENCYPART_ARC
(20,21),-0.0313837 # DEPENDENCYPART_ARC
(20,22),-0.63374 # DEPENDENCYPART_ARC
(22,18),-1.3245 # DEPENDENCYPART_ARC
(22,21),0.937894 # DEPENDENCYPART_ARC
(22,23),-0.253314 # DEPENDENCYPART_ARC
(23,22),-0.511479 # DEPENDENCYPART_ARC
(0,3),(0,8),-0.212083 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.236016 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.241472 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00928247 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00944705 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.01781 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0232005 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0363071 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0561992 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0335845 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0117905 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0237638 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0618243 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0246076 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0383366 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0254223 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0712078 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.11375 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.129475 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.513828 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0890956 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0779548 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0266605 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0970714 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0433085 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.375877 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0805103 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.211284 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.312738 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0320898 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0538041 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.254912 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.147575 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.212828 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.18672 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0235144 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0140836 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.148732 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.214519 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.160256 # DEPENDENCYPART_SIBL
(3,2),(3,23),0.216546 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00803736 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0155049 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.00396329 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0117782 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0274544 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0147963 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0067112 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.00597033 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.00861586 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0379382 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.062617 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00597033 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0082329 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0654757 # DEPENDENCYPART_SIBL
(3,4),(3,23),-0.0142327 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.157538 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00600283 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0479548 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0258872 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0316813 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0541065 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.00805352 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0419536 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0894759 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0854158 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.00805352 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0845192 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.00666397 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.011938 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0631769 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0492896 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0736222 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0630908 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0624215 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0695974 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0130069 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0881534 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.108781 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0695974 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.145299 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.106402 # DEPENDENCYPART_SIBL
(3,6),(3,23),0.00178613 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0309201 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.0159213 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0235651 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0188011 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.00684464 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0337526 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0267175 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0109382 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00684464 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.00148108 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0122511 # DEPENDENCYPART_SIBL
(3,7),(3,23),0.00436092 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0892182 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0680072 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0945163 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0464844 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0360464 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.118816 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.106846 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0464844 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.0871186 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0849188 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.0200418 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0477218 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00401006 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0163286 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.018917 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0301444 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0649622 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0163286 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0548236 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.0447343 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.000268051 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0664472 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0364587 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.00763893 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0824744 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.0920431 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.0364587 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.087035 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.074825 # DEPENDENCYPART_SIBL
(3,10),(3,23),0.0132491 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0484097 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0878234 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0218239 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0533633 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0484097 # DEPENDENCYPART_SIBL
(3,11),(3,19),-0.0722975 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.0717737 # DEPENDENCYPART_SIBL
(3,11),(3,23),0.0535492 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0069633 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0637812 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0461398 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0294821 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0186721 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0454744 # DEPENDENCYPART_SIBL
(3,12),(3,23),0.0105299 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0770962 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0446837 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0416091 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0136653 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0196377 # DEPENDENCYPART_SIBL
(3,13),(3,23),-0.0270605 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0932018 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.0276195 # DEPENDENCYPART_SIBL
(3,14),(3,19),-0.09464 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.112733 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.0336002 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.00204837 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.048429 # DEPENDENCYPART_SIBL
(3,16),(3,20),-0.0244546 # DEPENDENCYPART_SIBL
(3,16),(3,23),-0.0148426 # DEPENDENCYPART_SIBL
(3,17),(3,19),0.0186721 # DEPENDENCYPART_SIBL
(3,17),(3,20),0.0454744 # DEPENDENCYPART_SIBL
(3,17),(3,23),0.0105299 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.0228362 # DEPENDENCYPART_SIBL
(3,19),(3,23),-0.0107054 # DEPENDENCYPART_SIBL
(3,20),(3,23),0.0192617 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0275278 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0156899 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0301934 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0880519 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0614856 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00228306 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0879904 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0302871 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0425308 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0434941 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.110117 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.00649015 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.883162 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.00977159 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.119772 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00649015 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0501848 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0726401 # DEPENDENCYPART_SIBL
(5,1),(5,22),0.119732 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.16956 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.134355 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0386187 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00789117 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0165543 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.010902 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0608188 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0982099 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0484965 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0724565 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.00733118 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0188336 # DEPENDENCYPART_SIBL
(5,2),(5,17),0.0484965 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.080608 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0372236 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.0187869 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.102696 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0675609 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.123838 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0772286 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0599212 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.118717 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0122577 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0567833 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0448021 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0687169 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0467002 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0567833 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.036482 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0807668 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0466604 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.0659924 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.178164 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0439042 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.310719 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.179796 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.406968 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.115585 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0787225 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.172563 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00264803 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.115585 # DEPENDENCYPART_SIBL
(5,4),(5,19),-0.0431739 # DEPENDENCYPART_SIBL
(5,4),(5,20),0.0826497 # DEPENDENCYPART_SIBL
(5,4),(5,22),0.0025699 # DEPENDENCYPART_SIBL
(5,4),(5,23),-0.00145723 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0370922 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0272541 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0471344 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.025278 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0376236 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.0373249 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0255308 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0311694 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.0376236 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.041519 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0243689 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0312461 # DEPENDENCYPART_SIBL
(5,6),(5,23),0.0906963 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.012837 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0197127 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0118498 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.00574093 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0287365 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0219201 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.00719456 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.00574093 # DEPENDENCYPART_SIBL
(5,7),(5,19),0.0497652 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.0153758 # DEPENDENCYPART_SIBL
(5,7),(5,22),0.00711319 # DEPENDENCYPART_SIBL
(5,7),(5,23),-0.000448376 # DEPENDENCYPART_SIBL
