# _root_ The setback , in which Treasury bond prices plummeted , reflected a rebound in the stock market and profit-taking .
#goldHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,13,18,11,
#predictedHeads=2,11,2,9,4,8,8,9,2,2,0,13,11,13,17,17,14,17,18,11,
(7,10),-1.51865 # DEPENDENCYPART_ARC
(7,11),-1.56385 # DEPENDENCYPART_ARC
(7,13),-1.91932 # DEPENDENCYPART_ARC
(7,14),-2.00877 # DEPENDENCYPART_ARC
(7,18),-2.10814 # DEPENDENCYPART_ARC
(8,1),-1.56013 # DEPENDENCYPART_ARC
(8,2),-1.23588 # DEPENDENCYPART_ARC
(8,3),-1.47267 # DEPENDENCYPART_ARC
(8,4),-1.0435 # DEPENDENCYPART_ARC
(8,5),-0.840502 # DEPENDENCYPART_ARC
(8,6),0.693779 # DEPENDENCYPART_ARC
(8,7),2.00929 # DEPENDENCYPART_ARC
(8,9),-0.61959 # DEPENDENCYPART_ARC
(8,10),-1.57289 # DEPENDENCYPART_ARC
(8,11),-1.60687 # DEPENDENCYPART_ARC
(8,13),-2.0091 # DEPENDENCYPART_ARC
(8,14),-1.84724 # DEPENDENCYPART_ARC
(8,18),-2.48829 # DEPENDENCYPART_ARC
(9,2),-1.24672 # DEPENDENCYPART_ARC
(9,3),-1.45264 # DEPENDENCYPART_ARC
(9,4),-1.19985 # DEPENDENCYPART_ARC
(9,5),-1.17473 # DEPENDENCYPART_ARC
(9,6),-1.39897 # DEPENDENCYPART_ARC
(9,7),-0.905064 # DEPENDENCYPART_ARC
(9,8),0.380713 # DEPENDENCYPART_ARC
(9,10),0.494693 # DEPENDENCYPART_ARC
(9,11),-0.28913 # DEPENDENCYPART_ARC
(9,13),-0.995575 # DEPENDENCYPART_ARC
(9,14),-1.17117 # DEPENDENCYPART_ARC
(9,17),-1.59006 # DEPENDENCYPART_ARC
(9,18),-1.86099 # DEPENDENCYPART_ARC
(9,19),-1.71594 # DEPENDENCYPART_ARC
(9,20),-0.691958 # DEPENDENCYPART_ARC
(10,11),-0.299199 # DEPENDENCYPART_ARC
(11,2),-1.15688 # DEPENDENCYPART_ARC
(11,3),-1.64723 # DEPENDENCYPART_ARC
(11,4),-0.707221 # DEPENDENCYPART_ARC
(11,5),-1.39235 # DEPENDENCYPART_ARC
(11,6),-1.53715 # DEPENDENCYPART_ARC
(11,7),-1.11884 # DEPENDENCYPART_ARC
(11,8),-0.797616 # DEPENDENCYPART_ARC
(11,9),-1.17356 # DEPENDENCYPART_ARC
(11,10),0.380221 # DEPENDENCYPART_ARC
(11,12),0.580832 # DEPENDENCYPART_ARC
(11,13),0.561997 # DEPENDENCYPART_ARC
(11,14),-0.202429 # DEPENDENCYPART_ARC
(11,16),-0.43668 # DEPENDENCYPART_ARC
(11,17),-0.491463 # DEPENDENCYPART_ARC
(11,18),-0.928412 # DEPENDENCYPART_ARC
(11,19),-0.833844 # DEPENDENCYPART_ARC
(11,20),0.962976 # DEPENDENCYPART_ARC
(12,14),-1.25878 # DEPENDENCYPART_ARC
(13,3),-2.46839 # DEPENDENCYPART_ARC
(13,4),-1.78473 # DEPENDENCYPART_ARC
(13,8),-1.42912 # DEPENDENCYPART_ARC
(13,9),-1.50598 # DEPENDENCYPART_ARC
(13,10),-1.6692 # DEPENDENCYPART_ARC
(13,11),-0.911894 # DEPENDENCYPART_ARC
(13,12),1.35111 # DEPENDENCYPART_ARC
(13,14),0.283564 # DEPENDENCYPART_ARC
(13,16),-1.0998 # DEPENDENCYPART_ARC
(13,17),-1.315 # DEPENDENCYPART_ARC
(13,18),-1.48686 # DEPENDENCYPART_ARC
(13,19),-1.70699 # DEPENDENCYPART_ARC
(13,20),-1.5948 # DEPENDENCYPART_ARC
(14,2),-2.19181 # DEPENDENCYPART_ARC
(14,4),-1.81487 # DEPENDENCYPART_ARC
(14,10),-2.12478 # DEPENDENCYPART_ARC
(14,13),-1.01222 # DEPENDENCYPART_ARC
(14,15),-0.0147333 # DEPENDENCYPART_ARC
(14,16),0.17781 # DEPENDENCYPART_ARC
(14,17),-0.000723857 # DEPENDENCYPART_ARC
(14,18),-1.25013 # DEPENDENCYPART_ARC
(14,19),-0.715767 # DEPENDENCYPART_ARC
(14,20),-1.29327 # DEPENDENCYPART_ARC
(16,15),-0.149886 # DEPENDENCYPART_ARC
(16,18),-1.41969 # DEPENDENCYPART_ARC
(17,8),-1.1917 # DEPENDENCYPART_ARC
(17,9),-1.52694 # DEPENDENCYPART_ARC
(17,10),-2.04614 # DEPENDENCYPART_ARC
(17,12),-1.09671 # DEPENDENCYPART_ARC
(17,13),-0.998158 # DEPENDENCYPART_ARC
(17,14),-0.709174 # DEPENDENCYPART_ARC
(17,15),0.707773 # DEPENDENCYPART_ARC
(17,16),1.85306 # DEPENDENCYPART_ARC
(17,18),0.524677 # DEPENDENCYPART_ARC
(17,19),-1.07174 # DEPENDENCYPART_ARC
(17,20),-1.12716 # DEPENDENCYPART_ARC
(18,19),0.817267 # DEPENDENCYPART_ARC
(18,20),-0.792514 # DEPENDENCYPART_ARC
(19,15),-1.63809 # DEPENDENCYPART_ARC
(19,16),-1.22168 # DEPENDENCYPART_ARC
(19,17),-0.94675 # DEPENDENCYPART_ARC
(0,2),(0,8),-0.0812731 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.117783 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.119164 # DEPENDENCYPART_SIBL
(0,8),(0,9),-0.141709 # DEPENDENCYPART_SIBL
(0,8),(0,11),-0.139978 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.221698 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0625896 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0565673 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0213781 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0284494 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00831264 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0151026 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.115817 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.254635 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0565673 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.268631 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.00346788 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0213781 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0146712 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0830115 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0534989 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00438142 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0629187 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0367962 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0721403 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0538542 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0230477 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0378696 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.029445 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0664438 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00438142 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0560816 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0322542 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.00250726 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0136156 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00208453 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0515306 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0392151 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0117986 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.00721256 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0200583 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.045659 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0468111 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0732659 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0758486 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.0409509 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0159028 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.000110914 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0319852 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.021697 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0304145 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0155268 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00513066 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0233583 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.000841754 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.029492 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0384976 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0315978 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0243182 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00922902 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00765571 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00217201 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0375938 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0301543 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0343927 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0237008 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.00475526 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0414442 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0146862 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.000958671 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00986683 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0180142 # DEPENDENCYPART_SIBL
(2,7),(2,14),0.00915715 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.028795 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0115415 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.000274489 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0422291 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0281139 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0342985 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0327344 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0216592 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0304148 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00893229 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0101234 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0343482 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0234769 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.000769991 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.0184298 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.00709369 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0321863 # DEPENDENCYPART_SIBL
(2,9),(2,20),0.0218007 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.029445 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.0664438 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00438142 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0560816 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0322542 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.00250726 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00105825 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0157004 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.00526545 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.025902 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0146206 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.00413802 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0275563 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0101177 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.00719043 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0732659 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0758486 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0409509 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.000439078 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.000433695 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0223583 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0229801 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0127679 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0848935 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0627819 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0421138 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.118526 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0290832 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0695686 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0101044 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0369052 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.00998141 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0282947 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.071939 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0130831 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0382767 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0201395 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0360569 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.91674 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0302751 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00373472 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.141293 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0816575 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0618267 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.126938 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0923681 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0295333 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0443506 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0295409 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0105725 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0475255 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.00611964 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.175378 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.101135 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0357084 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0306398 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0348292 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0121362 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0144184 # DEPENDENCYPART_SIBL
(4,6),(4,20),0.0103242 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.132928 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.00191282 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0120982 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.00055523 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00335606 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0236428 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0321275 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0471356 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00480374 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0453827 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0968794 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0117681 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.000677656 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.00756677 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0566827 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0666903 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0482408 # DEPENDENCYPART_SIBL
(4,9),(4,20),0.13334 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0912546 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.158858 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.00723948 # DEPENDENCYPART_SIBL
(4,10),(4,20),0.19052 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0673509 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.04711 # DEPENDENCYPART_SIBL
(4,11),(4,20),0.127016 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.0651047 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0360159 # DEPENDENCYPART_SIBL
(4,18),(4,20),-0.0056595 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0226364 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.00951826 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0076998 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00633816 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00706059 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0142308 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.00763303 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0168165 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0147702 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0144607 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0189156 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0180288 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0288878 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0271274 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0486102 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0123577 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0438866 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.00879022 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.00573525 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0179595 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0319296 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.00670854 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.00663253 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.030074 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.157375 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00557351 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0490291 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.00567392 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0333747 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00492227 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0073299 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0789702 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00583432 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0421816 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.02525 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.125402 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0272309 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0153621 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.0184735 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0166363 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0429133 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0665307 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0207372 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.155098 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0788005 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0138586 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.0287815 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0703962 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.0902777 # DEPENDENCYPART_SIBL
(7,1),(7,9),0.275285 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0689917 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.289281 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0239731 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.0382009 # DEPENDENCYPART_SIBL
(7,1),(7,18),-0.0542153 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.0707097 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.00460522 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0208777 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0213032 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.00870138 # DEPENDENCYPART_SIBL
(7,2),(7,9),0.0109275 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0187164 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0101304 # DEPENDENCYPART_SIBL
(7,2),(7,13),0.00232112 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0198618 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.0160545 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0433166 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.00523172 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.00358758 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0454198 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.030456 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.00857229 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.033063 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.031137 # DEPENDENCYPART_SIBL
(7,3),(7,14),-0.0242825 # DEPENDENCYPART_SIBL
(7,3),(7,18),-0.0956488 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0517029 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0245536 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0211377 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0244885 # DEPENDENCYPART_SIBL
(7,4),(7,10),-0.0195681 # DEPENDENCYPART_SIBL
(7,4),(7,11),-0.0232781 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0213121 # DEPENDENCYPART_SIBL
(7,4),(7,14),-0.0674409 # DEPENDENCYPART_SIBL
(7,4),(7,18),-0.0260722 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.055219 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0164506 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0761394 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.132289 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0784042 # DEPENDENCYPART_SIBL
(7,5),(7,13),0.007664 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.0639624 # DEPENDENCYPART_SIBL
(7,5),(7,18),-0.157067 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0367278 # DEPENDENCYPART_SIBL
(7,6),(7,9),0.0560784 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.103988 # DEPENDENCYPART_SIBL
(7,6),(7,11),0.0608461 # DEPENDENCYPART_SIBL
(7,6),(7,13),0.0273544 # DEPENDENCYPART_SIBL
(7,6),(7,14),-0.0627101 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0398848 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0364911 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0565638 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0285605 # DEPENDENCYPART_SIBL
(7,8),(7,13),-0.0344456 # DEPENDENCYPART_SIBL
(7,8),(7,14),0.0304735 # DEPENDENCYPART_SIBL
(7,8),(7,18),-0.0071533 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.00624976 # DEPENDENCYPART_SIBL
(7,9),(7,11),-0.0199268 # DEPENDENCYPART_SIBL
(7,9),(7,13),-0.00312913 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0249635 # DEPENDENCYPART_SIBL
(7,9),(7,18),0.0267191 # DEPENDENCYPART_SIBL
