# _root_ As usual , few favorable reviews were heard for that ever-present marching band of program traders , although most serious studies suggest they only play the music that others write .
#goldHeads=7,1,7,6,6,7,0,7,6,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,13,13,13,9,13,16,14,8,8,21,21,22,18,25,25,22,27,25,30,30,27,7,
(7,9),-0.493575 # DEPENDENCYPART_ARC
(7,10),-1.28845 # DEPENDENCYPART_ARC
(7,11),-1.28251 # DEPENDENCYPART_ARC
(7,12),-1.15035 # DEPENDENCYPART_ARC
(7,13),-1.32209 # DEPENDENCYPART_ARC
(7,17),-1.27053 # DEPENDENCYPART_ARC
(7,18),-1.56276 # DEPENDENCYPART_ARC
(7,22),-1.41075 # DEPENDENCYPART_ARC
(7,31),0.0596328 # DEPENDENCYPART_ARC
(8,1),-1.63427 # DEPENDENCYPART_ARC
(8,2),-1.81955 # DEPENDENCYPART_ARC
(8,3),-1.73436 # DEPENDENCYPART_ARC
(8,4),-1.58018 # DEPENDENCYPART_ARC
(8,5),-1.37196 # DEPENDENCYPART_ARC
(8,6),-1.41057 # DEPENDENCYPART_ARC
(8,7),-0.460972 # DEPENDENCYPART_ARC
(8,9),0.87527 # DEPENDENCYPART_ARC
(8,10),-1.05412 # DEPENDENCYPART_ARC
(8,11),-0.949506 # DEPENDENCYPART_ARC
(8,12),-0.941198 # DEPENDENCYPART_ARC
(8,13),-0.762784 # DEPENDENCYPART_ARC
(8,14),-1.03877 # DEPENDENCYPART_ARC
(8,16),-1.43111 # DEPENDENCYPART_ARC
(8,17),-1.21864 # DEPENDENCYPART_ARC
(8,18),-1.05871 # DEPENDENCYPART_ARC
(8,24),-2.07878 # DEPENDENCYPART_ARC
(8,25),-1.96982 # DEPENDENCYPART_ARC
(8,31),-1.49912 # DEPENDENCYPART_ARC
(9,6),-1.48912 # DEPENDENCYPART_ARC
(9,10),0.0133792 # DEPENDENCYPART_ARC
(9,11),-0.771183 # DEPENDENCYPART_ARC
(9,12),-1.08444 # DEPENDENCYPART_ARC
(9,13),-0.593705 # DEPENDENCYPART_ARC
(9,14),-1.30599 # DEPENDENCYPART_ARC
(9,16),-1.52901 # DEPENDENCYPART_ARC
(9,17),-1.49411 # DEPENDENCYPART_ARC
(9,19),-1.6682 # DEPENDENCYPART_ARC
(9,22),-1.73064 # DEPENDENCYPART_ARC
(9,25),-1.81577 # DEPENDENCYPART_ARC
(9,28),-2.51199 # DEPENDENCYPART_ARC
(9,31),-1.20844 # DEPENDENCYPART_ARC
(10,11),-0.369079 # DEPENDENCYPART_ARC
(10,12),-1.22731 # DEPENDENCYPART_ARC
(10,14),-1.33162 # DEPENDENCYPART_ARC
(10,22),-1.46648 # DEPENDENCYPART_ARC
(10,30),-1.47331 # DEPENDENCYPART_ARC
(11,10),-0.116935 # DEPENDENCYPART_ARC
(11,12),0.124032 # DEPENDENCYPART_ARC
(11,13),-0.913558 # DEPENDENCYPART_ARC
(11,14),-0.969165 # DEPENDENCYPART_ARC
(12,6),-1.70805 # DEPENDENCYPART_ARC
(12,10),-1.52386 # DEPENDENCYPART_ARC
(12,11),-0.823708 # DEPENDENCYPART_ARC
(12,13),0.314276 # DEPENDENCYPART_ARC
(12,14),-0.79162 # DEPENDENCYPART_ARC
(12,15),-0.953748 # DEPENDENCYPART_ARC
(12,16),-1.02341 # DEPENDENCYPART_ARC
(12,17),-1.66387 # DEPENDENCYPART_ARC
(12,18),-1.55506 # DEPENDENCYPART_ARC
(12,21),-1.84587 # DEPENDENCYPART_ARC
(13,4),-1.90657 # DEPENDENCYPART_ARC
(13,6),-1.61691 # DEPENDENCYPART_ARC
(13,8),-1.53893 # DEPENDENCYPART_ARC
(13,9),-1.42069 # DEPENDENCYPART_ARC
(13,10),-0.595933 # DEPENDENCYPART_ARC
(13,11),-0.0406087 # DEPENDENCYPART_ARC
(13,12),0.409204 # DEPENDENCYPART_ARC
(13,14),0.616028 # DEPENDENCYPART_ARC
(13,15),-0.771888 # DEPENDENCYPART_ARC
(13,16),-0.868558 # DEPENDENCYPART_ARC
(13,17),-1.46387 # DEPENDENCYPART_ARC
(13,18),-1.36251 # DEPENDENCYPART_ARC
(13,19),-1.43457 # DEPENDENCYPART_ARC
(13,20),-1.67672 # DEPENDENCYPART_ARC
(13,21),-1.44409 # DEPENDENCYPART_ARC
(13,22),-1.26569 # DEPENDENCYPART_ARC
(13,23),-1.66729 # DEPENDENCYPART_ARC
(13,24),-1.64874 # DEPENDENCYPART_ARC
(13,27),-1.79612 # DEPENDENCYPART_ARC
(13,30),-1.49881 # DEPENDENCYPART_ARC
(13,31),-1.46002 # DEPENDENCYPART_ARC
(14,15),0.706209 # DEPENDENCYPART_ARC
(14,16),-0.0616879 # DEPENDENCYPART_ARC
(14,19),-1.58301 # DEPENDENCYPART_ARC
(14,21),-2.05348 # DEPENDENCYPART_ARC
(14,22),-1.74962 # DEPENDENCYPART_ARC
(14,28),-2.5065 # DEPENDENCYPART_ARC
(16,2),-2.07918 # DEPENDENCYPART_ARC
(16,10),-2.00957 # DEPENDENCYPART_ARC
(16,11),-1.25525 # DEPENDENCYPART_ARC
(16,12),-1.33698 # DEPENDENCYPART_ARC
(16,13),-0.926085 # DEPENDENCYPART_ARC
(16,15),1.82582 # DEPENDENCYPART_ARC
(16,17),-0.113666 # DEPENDENCYPART_ARC
(16,18),-1.45805 # DEPENDENCYPART_ARC
(16,19),-1.49332 # DEPENDENCYPART_ARC
(16,20),-1.8122 # DEPENDENCYPART_ARC
(16,21),-1.53828 # DEPENDENCYPART_ARC
(16,22),-1.73124 # DEPENDENCYPART_ARC
(16,27),-2.24174 # DEPENDENCYPART_ARC
(16,30),-2.2671 # DEPENDENCYPART_ARC
(18,16),-1.75724 # DEPENDENCYPART_ARC
(18,17),-0.6551 # DEPENDENCYPART_ARC
(18,19),0.449512 # DEPENDENCYPART_ARC
(18,20),-0.98371 # DEPENDENCYPART_ARC
(18,21),-0.834921 # DEPENDENCYPART_ARC
(18,22),-0.7191 # DEPENDENCYPART_ARC
(18,23),-1.69945 # DEPENDENCYPART_ARC
(18,24),-1.76199 # DEPENDENCYPART_ARC
(18,25),-1.72254 # DEPENDENCYPART_ARC
(18,28),-2.0253 # DEPENDENCYPART_ARC
(18,30),-1.48164 # DEPENDENCYPART_ARC
(18,31),-1.19934 # DEPENDENCYPART_ARC
(19,18),-0.662658 # DEPENDENCYPART_ARC
(19,20),-0.21056 # DEPENDENCYPART_ARC
(19,21),-1.19501 # DEPENDENCYPART_ARC
(19,23),-1.59724 # DEPENDENCYPART_ARC
(19,25),-1.91889 # DEPENDENCYPART_ARC
(20,18),-1.38756 # DEPENDENCYPART_ARC
(20,19),-0.270986 # DEPENDENCYPART_ARC
(20,23),-1.57138 # DEPENDENCYPART_ARC
(21,11),-1.92989 # DEPENDENCYPART_ARC
(21,16),-1.3672 # DEPENDENCYPART_ARC
(21,19),-0.0368394 # DEPENDENCYPART_ARC
(21,20),1.18223 # DEPENDENCYPART_ARC
(21,23),-1.39834 # DEPENDENCYPART_ARC
(21,24),-1.46122 # DEPENDENCYPART_ARC
(21,27),-1.84001 # DEPENDENCYPART_ARC
(22,1),-1.2162 # DEPENDENCYPART_ARC
(22,2),-1.85981 # DEPENDENCYPART_ARC
(22,3),-2.11252 # DEPENDENCYPART_ARC
(22,4),-1.72441 # DEPENDENCYPART_ARC
(22,5),-1.79891 # DEPENDENCYPART_ARC
(22,6),-0.7687 # DEPENDENCYPART_ARC
(22,7),-1.89095 # DEPENDENCYPART_ARC
(22,8),-1.57994 # DEPENDENCYPART_ARC
(22,9),-1.21628 # DEPENDENCYPART_ARC
(22,10),-1.93866 # DEPENDENCYPART_ARC
(22,11),-1.68196 # DEPENDENCYPART_ARC
(22,12),-1.24765 # DEPENDENCYPART_ARC
(22,13),-1.25882 # DEPENDENCYPART_ARC
(22,14),-1.40755 # DEPENDENCYPART_ARC
(22,15),-1.21091 # DEPENDENCYPART_ARC
(22,16),-0.628966 # DEPENDENCYPART_ARC
(22,17),-1.26578 # DEPENDENCYPART_ARC
(22,18),-0.963126 # DEPENDENCYPART_ARC
(22,19),-0.820131 # DEPENDENCYPART_ARC
(22,20),-0.909724 # DEPENDENCYPART_ARC
(22,21),1.02639 # DEPENDENCYPART_ARC
(22,23),0.684563 # DEPENDENCYPART_ARC
(22,24),-0.183726 # DEPENDENCYPART_ARC
(22,25),-0.547871 # DEPENDENCYPART_ARC
(22,27),-0.629218 # DEPENDENCYPART_ARC
(22,28),-1.505 # DEPENDENCYPART_ARC
(22,29),-1.23312 # DEPENDENCYPART_ARC
(22,30),-0.993717 # DEPENDENCYPART_ARC
(22,31),0.10604 # DEPENDENCYPART_ARC
(23,24),-0.302608 # DEPENDENCYPART_ARC
(23,25),-1.30289 # DEPENDENCYPART_ARC
(23,27),-1.39517 # DEPENDENCYPART_ARC
(24,21),-1.70044 # DEPENDENCYPART_ARC
(24,23),-0.748737 # DEPENDENCYPART_ARC
(24,25),-0.168757 # DEPENDENCYPART_ARC
(24,27),-1.28015 # DEPENDENCYPART_ARC
(24,28),-1.64668 # DEPENDENCYPART_ARC
(24,29),-1.67612 # DEPENDENCYPART_ARC
(25,1),-1.67454 # DEPENDENCYPART_ARC
(25,3),-1.90947 # DEPENDENCYPART_ARC
(25,6),-1.57053 # DEPENDENCYPART_ARC
(25,7),-1.72716 # DEPENDENCYPART_ARC
(25,9),-1.59908 # DEPENDENCYPART_ARC
(25,10),-2.00844 # DEPENDENCYPART_ARC
(25,13),-1.41652 # DEPENDENCYPART_ARC
(25,14),-1.465 # DEPENDENCYPART_ARC
(25,16),-1.30536 # DEPENDENCYPART_ARC
(25,17),-1.7217 # DEPENDENCYPART_ARC
(25,18),-1.28132 # DEPENDENCYPART_ARC
(25,19),-1.41217 # DEPENDENCYPART_ARC
(25,20),-1.33612 # DEPENDENCYPART_ARC
(25,21),-0.846906 # DEPENDENCYPART_ARC
(25,23),-0.899088 # DEPENDENCYPART_ARC
(25,24),0.250401 # DEPENDENCYPART_ARC
(25,26),0.461615 # DEPENDENCYPART_ARC
(25,27),0.457498 # DEPENDENCYPART_ARC
(25,28),-0.88513 # DEPENDENCYPART_ARC
(25,29),-0.492752 # DEPENDENCYPART_ARC
(25,30),-0.518211 # DEPENDENCYPART_ARC
(25,31),-0.460737 # DEPENDENCYPART_ARC
(26,28),-1.578 # DEPENDENCYPART_ARC
(27,23),-1.75277 # DEPENDENCYPART_ARC
(27,24),-1.12669 # DEPENDENCYPART_ARC
(27,25),-0.965192 # DEPENDENCYPART_ARC
(27,26),1.28337 # DEPENDENCYPART_ARC
(27,28),-0.156171 # DEPENDENCYPART_ARC
(27,29),-0.94085 # DEPENDENCYPART_ARC
(27,30),-0.658122 # DEPENDENCYPART_ARC
(27,31),-1.22613 # DEPENDENCYPART_ARC
(28,27),-0.709044 # DEPENDENCYPART_ARC
(28,29),-0.529561 # DEPENDENCYPART_ARC
(29,24),-1.85638 # DEPENDENCYPART_ARC
(29,26),-1.30354 # DEPENDENCYPART_ARC
(29,27),-0.744826 # DEPENDENCYPART_ARC
(29,28),0.0371529 # DEPENDENCYPART_ARC
(29,30),-0.487473 # DEPENDENCYPART_ARC
(30,1),-1.03673 # DEPENDENCYPART_ARC
(30,2),-1.73439 # DEPENDENCYPART_ARC
(30,3),-2.38836 # DEPENDENCYPART_ARC
(30,4),-1.66892 # DEPENDENCYPART_ARC
(30,6),-1.07358 # DEPENDENCYPART_ARC
(30,7),-1.88532 # DEPENDENCYPART_ARC
(30,8),-1.46 # DEPENDENCYPART_ARC
(30,9),-1.24751 # DEPENDENCYPART_ARC
(30,10),-2.0321 # DEPENDENCYPART_ARC
(30,11),-1.64923 # DEPENDENCYPART_ARC
(30,12),-1.25944 # DEPENDENCYPART_ARC
(30,13),-1.40358 # DEPENDENCYPART_ARC
(30,14),-1.43711 # DEPENDENCYPART_ARC
(30,16),-1.17964 # DEPENDENCYPART_ARC
(30,17),-1.91817 # DEPENDENCYPART_ARC
(30,18),-0.918629 # DEPENDENCYPART_ARC
(30,19),-1.33331 # DEPENDENCYPART_ARC
(30,20),-1.47997 # DEPENDENCYPART_ARC
(30,21),-0.656227 # DEPENDENCYPART_ARC
(30,22),-1.17414 # DEPENDENCYPART_ARC
(30,23),-1.49244 # DEPENDENCYPART_ARC
(30,24),-1.32465 # DEPENDENCYPART_ARC
(30,25),-1.3404 # DEPENDENCYPART_ARC
(30,26),-1.12466 # DEPENDENCYPART_ARC
(30,27),-0.715463 # DEPENDENCYPART_ARC
(30,28),-0.291387 # DEPENDENCYPART_ARC
(30,29),1.15974 # DEPENDENCYPART_ARC
(30,31),0.936369 # DEPENDENCYPART_ARC
(0,1),(0,7),-0.15767 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0800474 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.0862877 # DEPENDENCYPART_SIBL
(0,1),(0,25),-0.0543967 # DEPENDENCYPART_SIBL
(0,1),(0,30),-0.0919678 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.100057 # DEPENDENCYPART_SIBL
(0,7),(0,22),-0.141201 # DEPENDENCYPART_SIBL
(0,7),(0,25),-0.0894118 # DEPENDENCYPART_SIBL
(0,7),(0,30),-0.14119 # DEPENDENCYPART_SIBL
(0,8),(0,22),-0.0623371 # DEPENDENCYPART_SIBL
(0,8),(0,25),-0.0403504 # DEPENDENCYPART_SIBL
(0,8),(0,30),-0.0623261 # DEPENDENCYPART_SIBL
(0,22),(0,25),-0.0739189 # DEPENDENCYPART_SIBL
(0,22),(0,30),-0.14291 # DEPENDENCYPART_SIBL
(0,25),(0,30),-0.0593327 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0349818 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0634 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0633997 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.039986 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0778021 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0351942 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0403935 # DEPENDENCYPART_SIBL
(1,2),(1,22),-0.0625195 # DEPENDENCYPART_SIBL
(1,2),(1,30),-0.0625368 # DEPENDENCYPART_SIBL
(1,2),(1,31),-0.0508889 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0235915 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0226761 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0339236 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.036547 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.00861846 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.0385486 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0172257 # DEPENDENCYPART_SIBL
(1,3),(1,30),-0.0229529 # DEPENDENCYPART_SIBL
(1,3),(1,31),0.0133516 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0761983 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0531585 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0908956 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0479929 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.059359 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.0741059 # DEPENDENCYPART_SIBL
(1,4),(1,30),-0.0741232 # DEPENDENCYPART_SIBL
(1,4),(1,31),-0.0666965 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0518939 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0885129 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0470997 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0568227 # DEPENDENCYPART_SIBL
(1,5),(1,22),-0.0744236 # DEPENDENCYPART_SIBL
(1,5),(1,30),-0.0744409 # DEPENDENCYPART_SIBL
(1,5),(1,31),-0.0641797 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.104726 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0697622 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00376953 # DEPENDENCYPART_SIBL
(1,6),(1,22),-0.0829779 # DEPENDENCYPART_SIBL
(1,6),(1,30),-0.0855094 # DEPENDENCYPART_SIBL
(1,6),(1,31),-0.0640322 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0562187 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.00602091 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.0711309 # DEPENDENCYPART_SIBL
(1,7),(1,30),-0.0711501 # DEPENDENCYPART_SIBL
(1,7),(1,31),-0.00441535 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00590939 # DEPENDENCYPART_SIBL
(1,8),(1,22),-0.0523216 # DEPENDENCYPART_SIBL
(1,8),(1,30),-0.0523408 # DEPENDENCYPART_SIBL
(1,8),(1,31),-0.0283518 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.0150598 # DEPENDENCYPART_SIBL
(1,9),(1,30),0.00934701 # DEPENDENCYPART_SIBL
(1,9),(1,31),0.00988304 # DEPENDENCYPART_SIBL
(1,22),(1,30),-0.0673458 # DEPENDENCYPART_SIBL
(1,22),(1,31),0.0399694 # DEPENDENCYPART_SIBL
(1,30),(1,31),0.0496244 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0132771 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.074181 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0766032 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0923623 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0533999 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0792916 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.136378 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0817032 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0834689 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0328007 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.00873636 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0468757 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0071498 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0432219 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0127782 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0267922 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0138949 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00375857 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0124012 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.026034 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0139004 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00499686 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0231688 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.00807878 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0255029 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00262517 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00208543 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0185659 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0430759 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0534867 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0839735 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0652512 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0865984 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.143513 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0164872 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.291122 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0872802 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0393919 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.00474441 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0111562 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0852271 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0114629 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0195214 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.091592 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0390058 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0217691 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.102576 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0917374 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0723155 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.026038 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0138953 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.00164175 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.00928517 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0166147 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00262722 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.00126675 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00104844 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.00481405 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0150764 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0229074 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.00394925 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0713914 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.00895774 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0255796 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0310645 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0466928 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0336196 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0578243 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0837141 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0880237 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0262935 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0134434 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00923641 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.017889 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0431701 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0213906 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0174461 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00858944 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00262534 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.009158 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.098602 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0400725 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00978467 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0265623 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0344277 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0964221 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0149769 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0390321 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0019516 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0277856 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0195015 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0370922 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0502628 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0100894 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0613513 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.039828 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0272797 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0101661 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0148212 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0178894 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0155667 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0332257 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0506368 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0945801 # DEPENDENCYPART_SIBL
