# _root_ Far better for policy makers to concentrate on the war against drugs , Panama and the deficit , all of them parades that seem never to end .
#goldHeads=3,1,0,5,6,3,6,7,10,8,10,11,10,10,14,17,15,10,22,19,20,10,24,22,26,24,26,3,
#predictedHeads=2,0,2,5,6,3,6,7,10,8,10,11,12,12,14,17,15,12,12,19,22,20,24,22,24,24,26,2,
(10,8),-0.873412 # DEPENDENCYPART_ARC
(10,9),1.32615 # DEPENDENCYPART_ARC
(10,11),0.229553 # DEPENDENCYPART_ARC
(10,12),-0.940747 # DEPENDENCYPART_ARC
(10,13),-1.38907 # DEPENDENCYPART_ARC
(10,14),-1.727 # DEPENDENCYPART_ARC
(10,15),-1.65228 # DEPENDENCYPART_ARC
(10,17),-1.84929 # DEPENDENCYPART_ARC
(10,18),-1.88175 # DEPENDENCYPART_ARC
(10,20),-2.17427 # DEPENDENCYPART_ARC
(10,26),-2.08586 # DEPENDENCYPART_ARC
(10,28),-1.80623 # DEPENDENCYPART_ARC
(11,10),-0.961873 # DEPENDENCYPART_ARC
(11,12),1.09231 # DEPENDENCYPART_ARC
(11,13),-1.04203 # DEPENDENCYPART_ARC
(11,14),-1.66501 # DEPENDENCYPART_ARC
(11,15),-1.5271 # DEPENDENCYPART_ARC
(11,17),-1.82669 # DEPENDENCYPART_ARC
(12,9),-1.43845 # DEPENDENCYPART_ARC
(12,10),-0.8935 # DEPENDENCYPART_ARC
(12,11),-0.205822 # DEPENDENCYPART_ARC
(12,13),-0.0409674 # DEPENDENCYPART_ARC
(12,14),-1.33046 # DEPENDENCYPART_ARC
(12,15),-1.59658 # DEPENDENCYPART_ARC
(12,17),-1.58263 # DEPENDENCYPART_ARC
(12,18),-1.15875 # DEPENDENCYPART_ARC
(12,19),-1.86688 # DEPENDENCYPART_ARC
(12,20),-2.04979 # DEPENDENCYPART_ARC
(12,22),-1.72871 # DEPENDENCYPART_ARC
(12,24),-1.74004 # DEPENDENCYPART_ARC
(12,25),-1.82266 # DEPENDENCYPART_ARC
(13,14),-0.457051 # DEPENDENCYPART_ARC
(14,9),-1.84884 # DEPENDENCYPART_ARC
(14,10),-1.40051 # DEPENDENCYPART_ARC
(14,11),-1.44693 # DEPENDENCYPART_ARC
(14,12),-0.788012 # DEPENDENCYPART_ARC
(14,13),-0.460732 # DEPENDENCYPART_ARC
(14,15),0.859354 # DEPENDENCYPART_ARC
(14,16),-0.963234 # DEPENDENCYPART_ARC
(14,17),-1.03818 # DEPENDENCYPART_ARC
(14,18),-1.04952 # DEPENDENCYPART_ARC
(14,19),-1.5437 # DEPENDENCYPART_ARC
(14,20),-1.52725 # DEPENDENCYPART_ARC
(14,22),-1.7693 # DEPENDENCYPART_ARC
(14,24),-1.48903 # DEPENDENCYPART_ARC
(15,14),-0.650341 # DEPENDENCYPART_ARC
(15,16),0.364745 # DEPENDENCYPART_ARC
(15,17),0.0833315 # DEPENDENCYPART_ARC
(15,18),-0.817728 # DEPENDENCYPART_ARC
(15,19),-1.46561 # DEPENDENCYPART_ARC
(15,20),-1.33429 # DEPENDENCYPART_ARC
(15,22),-1.95491 # DEPENDENCYPART_ARC
(15,23),-2.1586 # DEPENDENCYPART_ARC
(15,24),-1.69481 # DEPENDENCYPART_ARC
(15,26),-1.3856 # DEPENDENCYPART_ARC
(17,14),-1.0571 # DEPENDENCYPART_ARC
(17,16),1.15221 # DEPENDENCYPART_ARC
(17,18),-0.120492 # DEPENDENCYPART_ARC
(17,19),-1.5599 # DEPENDENCYPART_ARC
(17,20),-1.10519 # DEPENDENCYPART_ARC
(17,22),-1.48796 # DEPENDENCYPART_ARC
(17,24),-1.53246 # DEPENDENCYPART_ARC
(17,25),-1.84726 # DEPENDENCYPART_ARC
(17,26),-1.73296 # DEPENDENCYPART_ARC
(17,28),-1.55352 # DEPENDENCYPART_ARC
(19,17),-1.66506 # DEPENDENCYPART_ARC
(19,18),-0.647491 # DEPENDENCYPART_ARC
(19,20),0.551503 # DEPENDENCYPART_ARC
(19,21),-1.01172 # DEPENDENCYPART_ARC
(19,22),-0.886896 # DEPENDENCYPART_ARC
(19,23),-1.27748 # DEPENDENCYPART_ARC
(19,24),-0.947138 # DEPENDENCYPART_ARC
(19,25),-1.30006 # DEPENDENCYPART_ARC
(19,26),-1.2415 # DEPENDENCYPART_ARC
(20,19),-0.866644 # DEPENDENCYPART_ARC
(20,21),0.193463 # DEPENDENCYPART_ARC
(20,22),0.172743 # DEPENDENCYPART_ARC
(20,23),-1.13121 # DEPENDENCYPART_ARC
(20,24),-1.11687 # DEPENDENCYPART_ARC
(20,25),-1.48784 # DEPENDENCYPART_ARC
(20,26),-1.71057 # DEPENDENCYPART_ARC
(20,27),-1.57884 # DEPENDENCYPART_ARC
(21,23),-1.4715 # DEPENDENCYPART_ARC
(21,24),-1.22812 # DEPENDENCYPART_ARC
(22,17),-1.61797 # DEPENDENCYPART_ARC
(22,19),-1.09503 # DEPENDENCYPART_ARC
(22,21),1.31079 # DEPENDENCYPART_ARC
(22,23),-0.0935077 # DEPENDENCYPART_ARC
(22,24),-0.234819 # DEPENDENCYPART_ARC
(22,25),-0.961301 # DEPENDENCYPART_ARC
(22,26),-0.960274 # DEPENDENCYPART_ARC
(22,27),-1.44916 # DEPENDENCYPART_ARC
(22,28),-1.25369 # DEPENDENCYPART_ARC
(23,21),-1.36353 # DEPENDENCYPART_ARC
(23,22),-0.421699 # DEPENDENCYPART_ARC
(23,25),-1.60211 # DEPENDENCYPART_ARC
(24,1),-1.69819 # DEPENDENCYPART_ARC
(24,2),-2.46445 # DEPENDENCYPART_ARC
(24,3),-1.83353 # DEPENDENCYPART_ARC
(24,5),-1.43998 # DEPENDENCYPART_ARC
(24,6),-2.07741 # DEPENDENCYPART_ARC
(24,8),-1.88902 # DEPENDENCYPART_ARC
(24,10),-1.87571 # DEPENDENCYPART_ARC
(24,11),-1.60758 # DEPENDENCYPART_ARC
(24,12),-1.39095 # DEPENDENCYPART_ARC
(24,13),-2.17165 # DEPENDENCYPART_ARC
(24,14),-1.95801 # DEPENDENCYPART_ARC
(24,17),-1.65883 # DEPENDENCYPART_ARC
(24,18),-1.67882 # DEPENDENCYPART_ARC
(24,19),-1.60203 # DEPENDENCYPART_ARC
(24,20),-1.35914 # DEPENDENCYPART_ARC
(24,21),-1.39956 # DEPENDENCYPART_ARC
(24,22),-0.795517 # DEPENDENCYPART_ARC
(24,23),0.835119 # DEPENDENCYPART_ARC
(24,25),0.730371 # DEPENDENCYPART_ARC
(24,26),-0.205962 # DEPENDENCYPART_ARC
(24,27),-0.862002 # DEPENDENCYPART_ARC
(24,28),-0.636619 # DEPENDENCYPART_ARC
(25,23),-1.70159 # DEPENDENCYPART_ARC
(25,26),0.155225 # DEPENDENCYPART_ARC
(25,27),-0.954225 # DEPENDENCYPART_ARC
(26,1),-2.47986 # DEPENDENCYPART_ARC
(26,2),-2.42423 # DEPENDENCYPART_ARC
(26,3),-2.19979 # DEPENDENCYPART_ARC
(26,6),-1.89821 # DEPENDENCYPART_ARC
(26,23),-1.49941 # DEPENDENCYPART_ARC
(26,25),-0.290619 # DEPENDENCYPART_ARC
(26,27),1.02239 # DEPENDENCYPART_ARC
(27,1),-1.72988 # DEPENDENCYPART_ARC
(27,2),-1.96326 # DEPENDENCYPART_ARC
(27,3),-1.66481 # DEPENDENCYPART_ARC
(27,5),-1.7388 # DEPENDENCYPART_ARC
(27,6),-1.64337 # DEPENDENCYPART_ARC
(27,11),-1.3395 # DEPENDENCYPART_ARC
(27,19),-1.76638 # DEPENDENCYPART_ARC
(27,20),-1.1694 # DEPENDENCYPART_ARC
(27,22),-1.00224 # DEPENDENCYPART_ARC
(27,23),-0.932695 # DEPENDENCYPART_ARC
(27,25),-0.870136 # DEPENDENCYPART_ARC
(27,28),-0.635754 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0139255 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0445161 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0186722 # DEPENDENCYPART_SIBL
(0,1),(0,6),0.00681208 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.026727 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.0176129 # DEPENDENCYPART_SIBL
(0,1),(0,24),-0.077413 # DEPENDENCYPART_SIBL
(0,1),(0,27),-0.0237793 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0136892 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0344921 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.000195369 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.0193059 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.0341099 # DEPENDENCYPART_SIBL
(0,2),(0,24),-0.0409997 # DEPENDENCYPART_SIBL
(0,2),(0,27),-0.019306 # DEPENDENCYPART_SIBL
(0,3),(0,5),-0.0417199 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0854137 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.070277 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.0399013 # DEPENDENCYPART_SIBL
(0,3),(0,24),-0.0774484 # DEPENDENCYPART_SIBL
(0,3),(0,27),-0.073467 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0253935 # DEPENDENCYPART_SIBL
(0,5),(0,7),-0.0328453 # DEPENDENCYPART_SIBL
(0,5),(0,22),-0.125248 # DEPENDENCYPART_SIBL
(0,5),(0,24),-0.0860857 # DEPENDENCYPART_SIBL
(0,5),(0,27),-0.0351329 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0345435 # DEPENDENCYPART_SIBL
(0,6),(0,22),-0.0252646 # DEPENDENCYPART_SIBL
(0,6),(0,24),-0.0750916 # DEPENDENCYPART_SIBL
(0,6),(0,27),-0.0342185 # DEPENDENCYPART_SIBL
(0,7),(0,22),-0.0212101 # DEPENDENCYPART_SIBL
(0,7),(0,24),-0.0617646 # DEPENDENCYPART_SIBL
(0,7),(0,27),-0.110894 # DEPENDENCYPART_SIBL
(0,22),(0,24),-0.0860482 # DEPENDENCYPART_SIBL
(0,22),(0,27),-0.0348353 # DEPENDENCYPART_SIBL
(0,24),(0,27),-0.0739488 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.110193 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0508261 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0633548 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.154783 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.146985 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0508256 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.14578 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.102791 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.191561 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.0803834 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0785382 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0619317 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0229759 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0479978 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0808106 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0740383 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0838352 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0568424 # DEPENDENCYPART_SIBL
(1,3),(1,28),0.0115262 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0614419 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00375991 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.00151506 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.072104 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0156906 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0203923 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.00509933 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.0471265 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.0795248 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0456187 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0326895 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.017626 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.0390781 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0334489 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.00447161 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0644665 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0664974 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0205909 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0809932 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0485786 # DEPENDENCYPART_SIBL
(1,6),(1,28),0.120431 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0343867 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0681528 # DEPENDENCYPART_SIBL
(1,8),(1,15),0.0494234 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.0299589 # DEPENDENCYPART_SIBL
(1,8),(1,28),0.0173556 # DEPENDENCYPART_SIBL
(1,10),(1,11),-0.0123031 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0324624 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.00710161 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.046288 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.0659927 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0326843 # DEPENDENCYPART_SIBL
(1,11),(1,28),-0.0091425 # DEPENDENCYPART_SIBL
(1,15),(1,20),0.0773788 # DEPENDENCYPART_SIBL
(1,15),(1,28),0.0169004 # DEPENDENCYPART_SIBL
(1,20),(1,28),-0.00443319 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00428399 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00817936 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0366254 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0182164 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0288696 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0203907 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0210706 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0226835 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0145826 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0695109 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0936255 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0642502 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0550918 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0259031 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0973998 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0958989 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.141149 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.0961134 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.152354 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0579997 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00473436 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0242849 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0112582 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0590449 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0142525 # DEPENDENCYPART_SIBL
(2,4),(2,20),0.012178 # DEPENDENCYPART_SIBL
(2,4),(2,28),0.0323944 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0220295 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.00273149 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0525695 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0356613 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0319695 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.0265904 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.0385902 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0154619 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0674197 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.00141183 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0265889 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.026187 # DEPENDENCYPART_SIBL
(2,6),(2,28),0.0820227 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00487871 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0347162 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0239817 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.0143689 # DEPENDENCYPART_SIBL
(2,7),(2,28),0.0369015 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0542116 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.137006 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0708116 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.149748 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0176391 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0141789 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0332324 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.0626641 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.126919 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.110354 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0195653 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0602598 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0868379 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.045251 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0139644 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0236257 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0704663 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.0532069 # DEPENDENCYPART_SIBL
(3,1),(3,26),-0.045251 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.184966 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0246769 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0395282 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0398034 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0433759 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00962635 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.103034 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.00989696 # DEPENDENCYPART_SIBL
(3,2),(3,26),0.0398034 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.105121 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.145844 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.280249 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0800582 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.028584 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0589847 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.02605 # DEPENDENCYPART_SIBL
(3,4),(3,26),-0.280249 # DEPENDENCYPART_SIBL
(3,4),(3,28),0.0112226 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.285126 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0864099 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0328274 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.00470971 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00444745 # DEPENDENCYPART_SIBL
(3,5),(3,26),-0.285126 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.016055 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0696308 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0587994 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.00957381 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0713678 # DEPENDENCYPART_SIBL
(3,6),(3,26),-0.269967 # DEPENDENCYPART_SIBL
(3,6),(3,28),-0.00372417 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0240983 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0948817 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0602826 # DEPENDENCYPART_SIBL
(3,7),(3,26),-0.190941 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.036576 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0333882 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0110574 # DEPENDENCYPART_SIBL
(3,8),(3,26),-0.223604 # DEPENDENCYPART_SIBL
(3,8),(3,28),0.019728 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0663505 # DEPENDENCYPART_SIBL
(3,13),(3,26),-0.172581 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.100353 # DEPENDENCYPART_SIBL
(3,15),(3,26),-0.235335 # DEPENDENCYPART_SIBL
(3,15),(3,28),-0.0298572 # DEPENDENCYPART_SIBL
(3,26),(3,28),-0.00372417 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0380499 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0364942 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00475424 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.148798 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0254477 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0203108 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0591822 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0775082 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.101436 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0557005 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.123848 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0335423 # DEPENDENCYPART_SIBL
