# _root_ The offer , which also includes common and preferred stock purchase rights , was to expire last night at midnight .
#goldHeads=2,14,2,6,6,2,12,7,8,12,12,6,2,0,14,15,18,16,16,19,14,
#predictedHeads=2,14,2,6,6,2,6,7,12,12,12,8,2,0,14,15,18,16,16,19,14,
(11,15),-1.84619 # DEPENDENCYPART_ARC
(12,1),-1.58597 # DEPENDENCYPART_ARC
(12,2),-1.14327 # DEPENDENCYPART_ARC
(12,3),-2.03173 # DEPENDENCYPART_ARC
(12,4),-1.72081 # DEPENDENCYPART_ARC
(12,5),-1.52646 # DEPENDENCYPART_ARC
(12,6),-1.27289 # DEPENDENCYPART_ARC
(12,7),-0.39017 # DEPENDENCYPART_ARC
(12,8),-1.23005 # DEPENDENCYPART_ARC
(12,9),-0.410688 # DEPENDENCYPART_ARC
(12,10),0.587313 # DEPENDENCYPART_ARC
(12,11),2.0926 # DEPENDENCYPART_ARC
(12,13),-0.025118 # DEPENDENCYPART_ARC
(12,14),-1.22333 # DEPENDENCYPART_ARC
(12,15),-1.19606 # DEPENDENCYPART_ARC
(12,17),-1.90408 # DEPENDENCYPART_ARC
(12,18),-1.96882 # DEPENDENCYPART_ARC
(12,19),-1.72822 # DEPENDENCYPART_ARC
(12,20),-2.04435 # DEPENDENCYPART_ARC
(12,21),-1.97535 # DEPENDENCYPART_ARC
(13,12),-0.404848 # DEPENDENCYPART_ARC
(14,2),-1.38459 # DEPENDENCYPART_ARC
(14,3),-2.13363 # DEPENDENCYPART_ARC
(14,4),-1.55264 # DEPENDENCYPART_ARC
(14,5),-1.39979 # DEPENDENCYPART_ARC
(14,6),-1.49821 # DEPENDENCYPART_ARC
(14,7),-1.48027 # DEPENDENCYPART_ARC
(14,8),-1.42306 # DEPENDENCYPART_ARC
(14,9),-1.56274 # DEPENDENCYPART_ARC
(14,10),-1.08407 # DEPENDENCYPART_ARC
(14,11),-0.880697 # DEPENDENCYPART_ARC
(14,12),-0.918462 # DEPENDENCYPART_ARC
(14,13),0.463542 # DEPENDENCYPART_ARC
(14,15),1.21341 # DEPENDENCYPART_ARC
(14,16),-0.145503 # DEPENDENCYPART_ARC
(14,17),-0.742211 # DEPENDENCYPART_ARC
(14,18),-0.554973 # DEPENDENCYPART_ARC
(14,19),-0.836024 # DEPENDENCYPART_ARC
(14,20),-1.17924 # DEPENDENCYPART_ARC
(14,21),0.36421 # DEPENDENCYPART_ARC
(15,12),-1.62168 # DEPENDENCYPART_ARC
(15,16),1.02208 # DEPENDENCYPART_ARC
(15,17),-0.808377 # DEPENDENCYPART_ARC
(15,18),-0.740743 # DEPENDENCYPART_ARC
(15,19),-1.10138 # DEPENDENCYPART_ARC
(15,20),-1.23826 # DEPENDENCYPART_ARC
(15,21),-0.960151 # DEPENDENCYPART_ARC
(16,2),-1.80288 # DEPENDENCYPART_ARC
(16,3),-1.97478 # DEPENDENCYPART_ARC
(16,4),-1.83347 # DEPENDENCYPART_ARC
(16,5),-1.87519 # DEPENDENCYPART_ARC
(16,6),-1.68736 # DEPENDENCYPART_ARC
(16,7),-1.87583 # DEPENDENCYPART_ARC
(16,8),-1.90105 # DEPENDENCYPART_ARC
(16,9),-1.75178 # DEPENDENCYPART_ARC
(16,12),-1.19268 # DEPENDENCYPART_ARC
(16,13),-1.30572 # DEPENDENCYPART_ARC
(16,15),-0.289808 # DEPENDENCYPART_ARC
(16,17),0.139199 # DEPENDENCYPART_ARC
(16,18),0.0399308 # DEPENDENCYPART_ARC
(16,19),-0.514907 # DEPENDENCYPART_ARC
(16,20),-0.750701 # DEPENDENCYPART_ARC
(16,21),-1.08347 # DEPENDENCYPART_ARC
(17,18),-0.414488 # DEPENDENCYPART_ARC
(17,19),-1.26987 # DEPENDENCYPART_ARC
(17,20),-1.63383 # DEPENDENCYPART_ARC
(18,9),-2.249 # DEPENDENCYPART_ARC
(18,12),-2.01329 # DEPENDENCYPART_ARC
(18,17),0.891336 # DEPENDENCYPART_ARC
(18,19),-0.128777 # DEPENDENCYPART_ARC
(18,20),-1.39362 # DEPENDENCYPART_ARC
(18,21),-1.54801 # DEPENDENCYPART_ARC
(19,17),-1.72962 # DEPENDENCYPART_ARC
(19,18),-0.753716 # DEPENDENCYPART_ARC
(19,20),1.31308 # DEPENDENCYPART_ARC
(19,21),-1.29481 # DEPENDENCYPART_ARC
(20,17),-1.37441 # DEPENDENCYPART_ARC
(20,18),-1.13323 # DEPENDENCYPART_ARC
(20,19),-0.264403 # DEPENDENCYPART_ARC
(0,2),(0,6),-0.109442 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.126715 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.199057 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0743178 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0457585 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.124535 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.175409 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0934346 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.141846 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0753801 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0714096 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0382569 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.149051 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0743178 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.213461 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.196221 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.016721 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0210781 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0844063 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0515668 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.051053 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0762958 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0176618 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0959996 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0873654 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0425715 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0514001 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0610227 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0722749 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0357084 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0274811 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.0467264 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0182361 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0003061 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0146901 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0139411 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0312315 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00974914 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00538956 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0244723 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0158622 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0251159 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0127103 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0161467 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0170429 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0143622 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0593296 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.049418 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0384022 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0367231 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0396195 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0296902 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0130181 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0214915 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0309159 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0090289 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0347118 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0314568 # DEPENDENCYPART_SIBL
(2,5),(2,18),0.0257115 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0713885 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0422385 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00365777 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0392034 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0288134 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00596195 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00265485 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00100227 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00969514 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0211845 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0064421 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.00400916 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0365343 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0330572 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0181585 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.00883014 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0208928 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0113344 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0155483 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00969375 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0145128 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.00811763 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.00154385 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.02813 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.00967851 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0466558 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0504243 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0547783 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.000999844 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.00937223 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0139341 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00400747 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0616326 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0477971 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0265446 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0477781 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0391818 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0145982 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0546634 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.00912515 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.00430287 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0328911 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0506938 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0251763 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0182944 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0231665 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.048622 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0207336 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0210888 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0123436 # DEPENDENCYPART_SIBL
(2,10),(2,19),0.0299403 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0172846 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0184013 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0280066 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0174001 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.000282265 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0125429 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0024155 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0215077 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.00558494 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0337291 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.00975033 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0381616 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0472115 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0243131 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.0357084 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0274811 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0467264 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.0182361 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0003061 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.0182928 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.0260651 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.041141 # DEPENDENCYPART_SIBL
(2,14),(2,21),-0.0177261 # DEPENDENCYPART_SIBL
(2,15),(2,18),0.0869382 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0812082 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0418824 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.0376929 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.0441915 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.0673683 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0144848 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0182615 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0209032 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.014172 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0486335 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00695447 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0507444 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.016947 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0337807 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.108022 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00977347 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0245493 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0138932 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0147104 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0151181 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00625749 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00306931 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0363669 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.00624267 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0343432 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.0150213 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0211668 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0164808 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00220095 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00993216 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.033842 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0162611 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0504406 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0193239 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.116002 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0137969 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0575309 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.139911 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0648383 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.0485429 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0400657 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.0679161 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0880005 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.106364 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.066463 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.146761 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.124547 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0502304 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.04599 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0519323 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.104367 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0883843 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0749483 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.133966 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0410775 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.079781 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.143331 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.0215462 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.132552 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0184121 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0162808 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0150856 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0281327 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.00429567 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0122181 # DEPENDENCYPART_SIBL
(6,2),(6,12),0.0391578 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0123228 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.00563791 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.00576205 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0149611 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0425903 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.00188236 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0532391 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0293328 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0448529 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.071741 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00456483 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.044181 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0239167 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00488272 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0662742 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.00676158 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0424866 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.0143368 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0163425 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.00979445 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0752084 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.117696 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.201704 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.08836 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.150804 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.144141 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.157291 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.104608 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0388347 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.173256 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.132079 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.164039 # DEPENDENCYPART_SIBL
(6,4),(6,21),-0.297048 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0939379 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.104331 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0739362 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0088348 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0249833 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0216128 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.138474 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0575765 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.0855235 # DEPENDENCYPART_SIBL
(6,5),(6,18),-0.0175741 # DEPENDENCYPART_SIBL
(6,5),(6,19),-0.166341 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.103741 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0129987 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0141864 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0726012 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0707187 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0743354 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.025558 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0456167 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0375181 # DEPENDENCYPART_SIBL
(6,7),(6,18),-0.0626618 # DEPENDENCYPART_SIBL
(6,7),(6,19),-0.00884615 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0619444 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0168156 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0113801 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.023854 # DEPENDENCYPART_SIBL
(6,8),(6,12),0.0107808 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0345752 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00435478 # DEPENDENCYPART_SIBL
(6,8),(6,15),-0.0368158 # DEPENDENCYPART_SIBL
