# _root_ South Korea , which had 1.9 % under the previous quotas , is set to get a small increase to about 1.95 % .
#goldHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,19,23,21,20,13,
#predictedHeads=2,13,2,5,2,7,5,5,11,11,8,2,0,13,14,15,19,19,16,16,23,21,20,13,
(14,5),-1.94015 # DEPENDENCYPART_ARC
(14,7),-1.52194 # DEPENDENCYPART_ARC
(14,8),-1.51522 # DEPENDENCYPART_ARC
(14,11),-1.32983 # DEPENDENCYPART_ARC
(14,12),-1.64051 # DEPENDENCYPART_ARC
(14,15),0.700685 # DEPENDENCYPART_ARC
(14,16),-0.721853 # DEPENDENCYPART_ARC
(14,18),-1.29738 # DEPENDENCYPART_ARC
(14,19),-0.854949 # DEPENDENCYPART_ARC
(14,20),-1.43804 # DEPENDENCYPART_ARC
(14,21),-1.52433 # DEPENDENCYPART_ARC
(14,23),-1.29235 # DEPENDENCYPART_ARC
(14,24),-1.54959 # DEPENDENCYPART_ARC
(15,2),-2.27807 # DEPENDENCYPART_ARC
(15,8),-1.73884 # DEPENDENCYPART_ARC
(15,11),-1.75279 # DEPENDENCYPART_ARC
(15,12),-1.44614 # DEPENDENCYPART_ARC
(15,14),-0.500052 # DEPENDENCYPART_ARC
(15,16),1.02898 # DEPENDENCYPART_ARC
(15,19),-1.00731 # DEPENDENCYPART_ARC
(15,20),-1.24858 # DEPENDENCYPART_ARC
(15,23),-1.76573 # DEPENDENCYPART_ARC
(16,2),-2.47033 # DEPENDENCYPART_ARC
(16,4),-2.17226 # DEPENDENCYPART_ARC
(16,5),-2.16407 # DEPENDENCYPART_ARC
(16,8),-1.74297 # DEPENDENCYPART_ARC
(16,11),-1.55327 # DEPENDENCYPART_ARC
(16,17),0.147833 # DEPENDENCYPART_ARC
(16,18),-0.532275 # DEPENDENCYPART_ARC
(16,19),0.0176233 # DEPENDENCYPART_ARC
(16,20),-0.670771 # DEPENDENCYPART_ARC
(16,21),-1.0571 # DEPENDENCYPART_ARC
(16,22),-1.8273 # DEPENDENCYPART_ARC
(16,23),-0.840034 # DEPENDENCYPART_ARC
(16,24),-1.04252 # DEPENDENCYPART_ARC
(17,18),-0.393368 # DEPENDENCYPART_ARC
(18,17),-0.132405 # DEPENDENCYPART_ARC
(18,20),-1.14495 # DEPENDENCYPART_ARC
(18,21),-1.51174 # DEPENDENCYPART_ARC
(19,9),-1.88939 # DEPENDENCYPART_ARC
(19,10),-1.85584 # DEPENDENCYPART_ARC
(19,17),0.520595 # DEPENDENCYPART_ARC
(19,18),1.25148 # DEPENDENCYPART_ARC
(19,20),-0.0392177 # DEPENDENCYPART_ARC
(19,21),-1.21409 # DEPENDENCYPART_ARC
(19,22),-1.31788 # DEPENDENCYPART_ARC
(19,23),-1.38168 # DEPENDENCYPART_ARC
(19,24),-1.64021 # DEPENDENCYPART_ARC
(20,18),-1.61416 # DEPENDENCYPART_ARC
(20,19),-0.681248 # DEPENDENCYPART_ARC
(20,21),0.163214 # DEPENDENCYPART_ARC
(20,22),-0.875147 # DEPENDENCYPART_ARC
(20,23),-0.689688 # DEPENDENCYPART_ARC
(20,24),-1.09228 # DEPENDENCYPART_ARC
(21,22),1.12912 # DEPENDENCYPART_ARC
(21,23),-0.481558 # DEPENDENCYPART_ARC
(21,24),-1.00485 # DEPENDENCYPART_ARC
(22,17),-1.70651 # DEPENDENCYPART_ARC
(22,20),-1.35045 # DEPENDENCYPART_ARC
(22,21),-0.287383 # DEPENDENCYPART_ARC
(22,23),-0.422856 # DEPENDENCYPART_ARC
(23,6),-2.02434 # DEPENDENCYPART_ARC
(23,17),-1.34374 # DEPENDENCYPART_ARC
(23,18),-0.969191 # DEPENDENCYPART_ARC
(23,19),-0.965256 # DEPENDENCYPART_ARC
(23,20),-1.4117 # DEPENDENCYPART_ARC
(23,21),0.0666721 # DEPENDENCYPART_ARC
(23,22),1.03281 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0561238 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.132568 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.114188 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0551055 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.132891 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.111399 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.0551055 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.219751 # DEPENDENCYPART_SIBL
(0,5),(0,14),-0.0981975 # DEPENDENCYPART_SIBL
(0,13),(0,14),-0.112034 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00955531 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0363174 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0470313 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0246877 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0364544 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0290478 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0135648 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.00955531 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.00900209 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0724864 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00788773 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0120858 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0154456 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.00714818 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0788024 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0197906 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0163285 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0322241 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0268548 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0443614 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0256886 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.012662 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0326467 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0310321 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0502792 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0788288 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0234511 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0219564 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.02061 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0804183 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0112661 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0095534 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0156026 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0467941 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.00886768 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0435582 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.0328309 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0187338 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.0358411 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0235404 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0104575 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.00629797 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.00212762 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0475629 # DEPENDENCYPART_SIBL
(1,12),(1,13),0.0163285 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0217433 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0353523 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0496879 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0308323 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.00852312 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0367638 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0378151 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0193641 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0217433 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0154645 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0625032 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0134931 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.0267208 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0757665 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00100882 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0088057 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0176798 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0108579 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0296405 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0754629 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0172652 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00904046 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0299064 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0083814 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.0202957 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0340909 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0268548 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.043938 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0228139 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00787334 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.012696 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0326978 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0330215 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0190509 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0393675 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.000700356 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0502723 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0783984 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0205627 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0385684 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0219834 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0205661 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0824008 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.050412 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0716121 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0015474 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0108422 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0066784 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00308988 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0156362 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0467436 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00687853 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0349226 # DEPENDENCYPART_SIBL
(2,6),(2,19),0.00172653 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0120306 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0403537 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0284287 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0325434 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0196345 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0375092 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00725499 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.109334 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0794052 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0286226 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0254496 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.013809 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.00630996 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.00251941 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.00844785 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.0405164 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.00489998 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00348525 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0282274 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00644453 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.035237 # DEPENDENCYPART_SIBL
(2,10),(2,24),0.0438667 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.00209871 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0495301 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0322456 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0551139 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.049355 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.00904046 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0299064 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.0083814 # DEPENDENCYPART_SIBL
(2,12),(2,24),0.0202957 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0190898 # DEPENDENCYPART_SIBL
(2,13),(2,19),0.000302979 # DEPENDENCYPART_SIBL
(2,13),(2,24),0.135878 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.0623299 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.0479073 # DEPENDENCYPART_SIBL
(2,19),(2,24),0.0918164 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0152143 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00694467 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0173172 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0174203 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0266498 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0231314 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.119534 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0115838 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.086725 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00684741 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0851328 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.00252668 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0315505 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.024533 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0364795 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0382308 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0299921 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.0246295 # DEPENDENCYPART_SIBL
(5,1),(5,19),-0.043212 # DEPENDENCYPART_SIBL
(5,1),(5,20),-0.0246295 # DEPENDENCYPART_SIBL
(5,1),(5,21),-0.0179585 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0070511 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.00279946 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0827861 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00500866 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.077724 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.00559623 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0326997 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0293424 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0435352 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0424445 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0378544 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0204149 # DEPENDENCYPART_SIBL
(5,2),(5,19),-0.0383946 # DEPENDENCYPART_SIBL
(5,2),(5,20),-0.0204149 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0187912 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.0194386 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0519431 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0446504 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0814246 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0478781 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0502018 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.018239 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.00566389 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0894042 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00277415 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.115567 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0545237 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.115567 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0030234 # DEPENDENCYPART_SIBL
(5,3),(5,24),0.0512636 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0705602 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0749996 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0913196 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0240296 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0817166 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.181044 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0535634 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.099948 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0375694 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0537048 # DEPENDENCYPART_SIBL
(5,4),(5,20),-0.0375694 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0491313 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.357029 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0819508 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.049765 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0684358 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.111858 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00249801 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0298046 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0287398 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.0648705 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0726286 # DEPENDENCYPART_SIBL
(5,6),(5,20),-0.0648705 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.0437475 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.0826387 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0375639 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0346046 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0931675 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.129997 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.00183835 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0707775 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.00969544 # DEPENDENCYPART_SIBL
(5,7),(5,19),-0.0213015 # DEPENDENCYPART_SIBL
(5,7),(5,20),0.00969544 # DEPENDENCYPART_SIBL
(5,7),(5,21),0.039624 # DEPENDENCYPART_SIBL
(5,7),(5,24),-0.0420171 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0043617 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.048233 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0631162 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0139546 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.01258 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.0584346 # DEPENDENCYPART_SIBL
(5,8),(5,19),-0.0567192 # DEPENDENCYPART_SIBL
(5,8),(5,20),-0.0584346 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.00936457 # DEPENDENCYPART_SIBL
(5,8),(5,24),-0.0468702 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.108079 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0261807 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0380968 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00344907 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0933396 # DEPENDENCYPART_SIBL
(5,10),(5,19),-0.0712731 # DEPENDENCYPART_SIBL
