# _root_ `` Half of them are really scared and want to sell , '' she said , `` but I 'm trying to talk them out of it . ''
#goldHeads=5,5,2,3,0,7,5,5,8,9,10,15,15,15,5,15,9,9,20,18,20,21,22,23,23,25,26,5,5,
#predictedHeads=15,5,2,3,15,7,5,5,8,9,10,15,15,15,0,15,20,20,20,15,20,21,22,23,23,25,26,15,15,
(5,12),-0.893128 # DEPENDENCYPART_ARC
(5,13),-1.07424 # DEPENDENCYPART_ARC
(5,14),-2.11316 # DEPENDENCYPART_ARC
(5,15),-1.27996 # DEPENDENCYPART_ARC
(5,16),-1.53779 # DEPENDENCYPART_ARC
(5,17),-1.32539 # DEPENDENCYPART_ARC
(5,18),-1.3034 # DEPENDENCYPART_ARC
(5,20),-1.49018 # DEPENDENCYPART_ARC
(5,21),-1.37082 # DEPENDENCYPART_ARC
(5,24),-2.74023 # DEPENDENCYPART_ARC
(5,25),-1.99868 # DEPENDENCYPART_ARC
(5,28),-1.36202 # DEPENDENCYPART_ARC
(5,29),-0.69584 # DEPENDENCYPART_ARC
(6,3),-1.78885 # DEPENDENCYPART_ARC
(6,4),-2.32233 # DEPENDENCYPART_ARC
(6,5),-1.63681 # DEPENDENCYPART_ARC
(6,7),-1.14878 # DEPENDENCYPART_ARC
(6,8),-1.24589 # DEPENDENCYPART_ARC
(6,9),-2.01743 # DEPENDENCYPART_ARC
(6,10),-1.5338 # DEPENDENCYPART_ARC
(6,15),-2.17953 # DEPENDENCYPART_ARC
(7,1),-1.83211 # DEPENDENCYPART_ARC
(7,2),-1.70365 # DEPENDENCYPART_ARC
(7,3),-1.42709 # DEPENDENCYPART_ARC
(7,4),-2.07725 # DEPENDENCYPART_ARC
(7,5),-1.40496 # DEPENDENCYPART_ARC
(7,6),0.875629 # DEPENDENCYPART_ARC
(7,8),0.250319 # DEPENDENCYPART_ARC
(7,9),-1.19414 # DEPENDENCYPART_ARC
(7,10),-1.07626 # DEPENDENCYPART_ARC
(7,11),-2.0173 # DEPENDENCYPART_ARC
(7,12),-1.65369 # DEPENDENCYPART_ARC
(7,13),-1.51837 # DEPENDENCYPART_ARC
(7,15),-1.83362 # DEPENDENCYPART_ARC
(7,16),-1.7363 # DEPENDENCYPART_ARC
(7,18),-1.8339 # DEPENDENCYPART_ARC
(7,20),-2.05042 # DEPENDENCYPART_ARC
(7,21),-2.24047 # DEPENDENCYPART_ARC
(7,22),-2.23439 # DEPENDENCYPART_ARC
(7,25),-2.26182 # DEPENDENCYPART_ARC
(7,26),-2.14725 # DEPENDENCYPART_ARC
(8,6),-2.18072 # DEPENDENCYPART_ARC
(8,7),-1.63854 # DEPENDENCYPART_ARC
(8,9),1.22117 # DEPENDENCYPART_ARC
(8,10),-0.575335 # DEPENDENCYPART_ARC
(8,11),-1.06051 # DEPENDENCYPART_ARC
(8,12),-1.37279 # DEPENDENCYPART_ARC
(8,15),-1.17902 # DEPENDENCYPART_ARC
(8,16),-1.50812 # DEPENDENCYPART_ARC
(8,17),-1.90406 # DEPENDENCYPART_ARC
(8,20),-1.36792 # DEPENDENCYPART_ARC
(9,1),-2.68742 # DEPENDENCYPART_ARC
(9,3),-1.84174 # DEPENDENCYPART_ARC
(9,6),-1.71808 # DEPENDENCYPART_ARC
(9,7),-1.83272 # DEPENDENCYPART_ARC
(9,8),-1.13192 # DEPENDENCYPART_ARC
(9,10),1.04046 # DEPENDENCYPART_ARC
(9,11),-0.163933 # DEPENDENCYPART_ARC
(9,12),-1.07027 # DEPENDENCYPART_ARC
(9,13),-1.16586 # DEPENDENCYPART_ARC
(9,14),-1.43064 # DEPENDENCYPART_ARC
(9,15),-1.20019 # DEPENDENCYPART_ARC
(9,16),-1.57822 # DEPENDENCYPART_ARC
(9,17),-1.52821 # DEPENDENCYPART_ARC
(9,18),-1.74315 # DEPENDENCYPART_ARC
(9,19),-1.98824 # DEPENDENCYPART_ARC
(9,20),-1.52495 # DEPENDENCYPART_ARC
(9,21),-1.91877 # DEPENDENCYPART_ARC
(9,22),-1.94089 # DEPENDENCYPART_ARC
(9,24),-2.02676 # DEPENDENCYPART_ARC
(9,28),-2.25085 # DEPENDENCYPART_ARC
(9,29),-1.95577 # DEPENDENCYPART_ARC
(10,1),-2.57021 # DEPENDENCYPART_ARC
(10,6),-2.0174 # DEPENDENCYPART_ARC
(10,7),-2.12292 # DEPENDENCYPART_ARC
(10,9),-1.29004 # DEPENDENCYPART_ARC
(10,11),1.79347 # DEPENDENCYPART_ARC
(10,12),-1.43616 # DEPENDENCYPART_ARC
(10,13),-1.14346 # DEPENDENCYPART_ARC
(10,14),-1.50034 # DEPENDENCYPART_ARC
(10,15),-1.60695 # DEPENDENCYPART_ARC
(10,16),-1.63323 # DEPENDENCYPART_ARC
(10,18),-2.12156 # DEPENDENCYPART_ARC
(10,20),-2.13171 # DEPENDENCYPART_ARC
(10,23),-2.0265 # DEPENDENCYPART_ARC
(11,1),-2.11207 # DEPENDENCYPART_ARC
(11,2),-1.80062 # DEPENDENCYPART_ARC
(11,3),-1.23583 # DEPENDENCYPART_ARC
(11,4),-2.39315 # DEPENDENCYPART_ARC
(11,6),-1.53151 # DEPENDENCYPART_ARC
(11,7),-1.4294 # DEPENDENCYPART_ARC
(11,8),-1.29654 # DEPENDENCYPART_ARC
(11,9),-1.31571 # DEPENDENCYPART_ARC
(11,10),-0.64282 # DEPENDENCYPART_ARC
(11,12),-1.00312 # DEPENDENCYPART_ARC
(11,13),-1.23432 # DEPENDENCYPART_ARC
(11,14),-1.41386 # DEPENDENCYPART_ARC
(11,15),-1.0454 # DEPENDENCYPART_ARC
(11,16),-1.81985 # DEPENDENCYPART_ARC
(11,17),-1.62414 # DEPENDENCYPART_ARC
(11,18),-1.99905 # DEPENDENCYPART_ARC
(11,19),-2.20929 # DEPENDENCYPART_ARC
(11,20),-1.67719 # DEPENDENCYPART_ARC
(11,21),-2.18672 # DEPENDENCYPART_ARC
(11,22),-2.03923 # DEPENDENCYPART_ARC
(11,24),-2.26249 # DEPENDENCYPART_ARC
(11,25),-2.58283 # DEPENDENCYPART_ARC
(11,27),-2.75409 # DEPENDENCYPART_ARC
(11,28),-3.00627 # DEPENDENCYPART_ARC
(13,14),-1.83328 # DEPENDENCYPART_ARC
(14,2),-3.19677 # DEPENDENCYPART_ARC
(14,5),-2.74838 # DEPENDENCYPART_ARC
(14,13),-1.4645 # DEPENDENCYPART_ARC
(14,18),-1.35751 # DEPENDENCYPART_ARC
(15,1),-1.28056 # DEPENDENCYPART_ARC
(15,2),-2.45104 # DEPENDENCYPART_ARC
(15,3),-3.21546 # DEPENDENCYPART_ARC
(15,4),-2.57711 # DEPENDENCYPART_ARC
(15,5),-1.28471 # DEPENDENCYPART_ARC
(15,6),-2.42861 # DEPENDENCYPART_ARC
(15,7),-2.46113 # DEPENDENCYPART_ARC
(15,8),-2.65555 # DEPENDENCYPART_ARC
(15,9),-1.90506 # DEPENDENCYPART_ARC
(15,10),-2.35931 # DEPENDENCYPART_ARC
(15,11),-1.85892 # DEPENDENCYPART_ARC
(15,12),-0.491713 # DEPENDENCYPART_ARC
(15,13),-0.609749 # DEPENDENCYPART_ARC
(15,14),1.34679 # DEPENDENCYPART_ARC
(15,16),1.00957 # DEPENDENCYPART_ARC
(15,17),-0.459028 # DEPENDENCYPART_ARC
(15,18),-1.56885 # DEPENDENCYPART_ARC
(15,19),-2.16167 # DEPENDENCYPART_ARC
(15,20),-0.404569 # DEPENDENCYPART_ARC
(15,21),-1.89839 # DEPENDENCYPART_ARC
(15,22),-1.52712 # DEPENDENCYPART_ARC
(15,23),-2.25063 # DEPENDENCYPART_ARC
(15,24),-2.58016 # DEPENDENCYPART_ARC
(15,25),-2.55842 # DEPENDENCYPART_ARC
(15,28),-1.19436 # DEPENDENCYPART_ARC
(15,29),-1.18967 # DEPENDENCYPART_ARC
(17,16),-1.76357 # DEPENDENCYPART_ARC
(17,18),-1.78953 # DEPENDENCYPART_ARC
(18,17),-1.82771 # DEPENDENCYPART_ARC
(18,19),-0.558409 # DEPENDENCYPART_ARC
(18,20),0.239807 # DEPENDENCYPART_ARC
(18,21),-1.66021 # DEPENDENCYPART_ARC
(18,22),-2.03197 # DEPENDENCYPART_ARC
(18,23),-1.97727 # DEPENDENCYPART_ARC
(18,25),-2.23881 # DEPENDENCYPART_ARC
(18,26),-2.46363 # DEPENDENCYPART_ARC
(19,21),-1.81955 # DEPENDENCYPART_ARC
(20,1),-1.56722 # DEPENDENCYPART_ARC
(20,2),-2.07403 # DEPENDENCYPART_ARC
(20,3),-1.62322 # DEPENDENCYPART_ARC
(20,4),-2.54275 # DEPENDENCYPART_ARC
(20,5),-1.78949 # DEPENDENCYPART_ARC
(20,6),-2.05922 # DEPENDENCYPART_ARC
(20,7),-2.36101 # DEPENDENCYPART_ARC
(20,8),-2.03944 # DEPENDENCYPART_ARC
(20,9),-2.53759 # DEPENDENCYPART_ARC
(20,10),-1.81526 # DEPENDENCYPART_ARC
(20,11),-2.39451 # DEPENDENCYPART_ARC
(20,12),-2.15834 # DEPENDENCYPART_ARC
(20,13),-1.53232 # DEPENDENCYPART_ARC
(20,14),-1.67305 # DEPENDENCYPART_ARC
(20,15),-1.86185 # DEPENDENCYPART_ARC
(20,16),-1.64857 # DEPENDENCYPART_ARC
(20,17),-1.00901 # DEPENDENCYPART_ARC
(20,18),-0.598209 # DEPENDENCYPART_ARC
(20,19),1.53075 # DEPENDENCYPART_ARC
(20,21),1.31156 # DEPENDENCYPART_ARC
(20,22),-0.172186 # DEPENDENCYPART_ARC
(20,23),-1.36384 # DEPENDENCYPART_ARC
(20,24),-1.71769 # DEPENDENCYPART_ARC
(20,25),-1.01296 # DEPENDENCYPART_ARC
(20,26),-1.44803 # DEPENDENCYPART_ARC
(20,27),-2.30995 # DEPENDENCYPART_ARC
(20,28),-0.640864 # DEPENDENCYPART_ARC
(20,29),-1.18886 # DEPENDENCYPART_ARC
(21,1),-2.77847 # DEPENDENCYPART_ARC
(21,2),-2.85576 # DEPENDENCYPART_ARC
(21,3),-1.68521 # DEPENDENCYPART_ARC
(21,5),-2.20629 # DEPENDENCYPART_ARC
(21,17),-1.66147 # DEPENDENCYPART_ARC
(21,19),-1.54192 # DEPENDENCYPART_ARC
(21,20),-1.00817 # DEPENDENCYPART_ARC
(21,22),1.45211 # DEPENDENCYPART_ARC
(21,23),-0.280644 # DEPENDENCYPART_ARC
(21,24),-0.886076 # DEPENDENCYPART_ARC
(21,25),-0.478731 # DEPENDENCYPART_ARC
(21,26),-1.27297 # DEPENDENCYPART_ARC
(21,27),-1.55392 # DEPENDENCYPART_ARC
(21,29),-1.24116 # DEPENDENCYPART_ARC
(22,19),-2.19798 # DEPENDENCYPART_ARC
(22,21),-1.35455 # DEPENDENCYPART_ARC
(22,23),1.83931 # DEPENDENCYPART_ARC
(22,24),-0.543849 # DEPENDENCYPART_ARC
(22,25),-1.19645 # DEPENDENCYPART_ARC
(22,26),-1.52198 # DEPENDENCYPART_ARC
(22,27),-1.52988 # DEPENDENCYPART_ARC
(23,3),-2.28511 # DEPENDENCYPART_ARC
(23,17),-2.30259 # DEPENDENCYPART_ARC
(23,19),-2.23931 # DEPENDENCYPART_ARC
(23,24),0.722887 # DEPENDENCYPART_ARC
(23,25),0.388106 # DEPENDENCYPART_ARC
(23,26),-0.677273 # DEPENDENCYPART_ARC
(23,27),-1.02005 # DEPENDENCYPART_ARC
(23,28),-1.51864 # DEPENDENCYPART_ARC
(23,29),-1.0461 # DEPENDENCYPART_ARC
(24,25),-1.2314 # DEPENDENCYPART_ARC
(24,26),-1.79704 # DEPENDENCYPART_ARC
(24,27),-2.06471 # DEPENDENCYPART_ARC
(25,24),-1.46649 # DEPENDENCYPART_ARC
(25,26),1.23884 # DEPENDENCYPART_ARC
(25,27),-0.379942 # DEPENDENCYPART_ARC
(25,28),-1.64014 # DEPENDENCYPART_ARC
(25,29),-0.768485 # DEPENDENCYPART_ARC
(26,24),-2.23554 # DEPENDENCYPART_ARC
(26,27),0.695154 # DEPENDENCYPART_ARC
(26,28),-1.62492 # DEPENDENCYPART_ARC
(26,29),-0.99394 # DEPENDENCYPART_ARC
(28,26),-2.99377 # DEPENDENCYPART_ARC
(28,27),-1.99875 # DEPENDENCYPART_ARC
(28,29),-2.01665 # DEPENDENCYPART_ARC
(29,26),-2.11113 # DEPENDENCYPART_ARC
(29,27),-2.07954 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.416671 # DEPENDENCYPART_SIBL
(0,2),(0,15),-1.16033 # DEPENDENCYPART_SIBL
(0,5),(0,15),-1.81216 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.181325 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0425444 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0443973 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0507647 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0161349 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0663157 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0531079 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0991179 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0286053 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.695263 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0339817 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0286053 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0604313 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0962534 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.0243473 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.0318245 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.167526 # DEPENDENCYPART_SIBL
(2,1),(2,29),0.695263 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0748208 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.30414 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0558207 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0154054 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0812538 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0289183 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.126626 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0498488 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.177932 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.223686 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0498488 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0621825 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0831599 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.236566 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.00694056 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0664013 # DEPENDENCYPART_SIBL
(2,3),(2,29),-0.177932 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0614697 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0140874 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0342387 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.067096 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.112328 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0703352 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0595248 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0983169 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0430813 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0595248 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.100869 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.131689 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0584343 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0238166 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.101556 # DEPENDENCYPART_SIBL
(2,4),(2,29),-0.0983169 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.00250812 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0149205 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.110273 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00811437 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0115917 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.145692 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00853493 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.153295 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.145692 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0302976 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0429313 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.180237 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0411357 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.0986053 # DEPENDENCYPART_SIBL
(2,5),(2,29),-0.00853493 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.00134922 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0407886 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.076564 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0672793 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00492482 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0781096 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0401245 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.00492482 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0235189 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0467676 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0846216 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0185593 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0335931 # DEPENDENCYPART_SIBL
(2,6),(2,29),-0.0781096 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0178783 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.00731124 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0278072 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00534716 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0135861 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0818911 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00534716 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0591482 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0581094 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0845845 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.00571573 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.062056 # DEPENDENCYPART_SIBL
(2,7),(2,29),-0.0135861 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.109963 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0664101 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0427251 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0150522 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0454648 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0427251 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0744376 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.743076 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0211998 # DEPENDENCYPART_SIBL
(2,8),(2,21),0.0425564 # DEPENDENCYPART_SIBL
(2,8),(2,28),-0.0527959 # DEPENDENCYPART_SIBL
(2,8),(2,29),-0.0150522 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.00603329 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.146595 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0666951 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0444534 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.146595 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0583116 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0159519 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0850776 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0615247 # DEPENDENCYPART_SIBL
(2,9),(2,28),-0.0447691 # DEPENDENCYPART_SIBL
(2,9),(2,29),0.0666951 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0513025 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.00867513 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0147228 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0513025 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0516196 # DEPENDENCYPART_SIBL
(2,10),(2,18),-0.0393544 # DEPENDENCYPART_SIBL
(2,10),(2,20),-0.0809812 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.0249478 # DEPENDENCYPART_SIBL
(2,10),(2,28),0.0194706 # DEPENDENCYPART_SIBL
(2,10),(2,29),0.00867513 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.364307 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.324519 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.0919636 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.339018 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.683841 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.335927 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.553995 # DEPENDENCYPART_SIBL
(2,12),(2,28),-0.00690009 # DEPENDENCYPART_SIBL
(2,12),(2,29),0.364307 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0296966 # DEPENDENCYPART_SIBL
(2,13),(2,16),0.0181708 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.315158 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.2048 # DEPENDENCYPART_SIBL
(2,13),(2,20),0.0778535 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.272488 # DEPENDENCYPART_SIBL
(2,13),(2,28),-0.0608077 # DEPENDENCYPART_SIBL
(2,13),(2,29),-0.0750228 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.270733 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0217625 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0359252 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.123312 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.0230779 # DEPENDENCYPART_SIBL
(2,15),(2,28),0.0687497 # DEPENDENCYPART_SIBL
(2,15),(2,29),0.0490081 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.339018 # DEPENDENCYPART_SIBL
(2,16),(2,18),0.683841 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.335927 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.553995 # DEPENDENCYPART_SIBL
(2,16),(2,28),-0.00690009 # DEPENDENCYPART_SIBL
(2,16),(2,29),0.364307 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.035294 # DEPENDENCYPART_SIBL
(2,17),(2,20),0.188779 # DEPENDENCYPART_SIBL
(2,17),(2,21),0.117177 # DEPENDENCYPART_SIBL
(2,17),(2,28),0.0855838 # DEPENDENCYPART_SIBL
(2,17),(2,29),0.357684 # DEPENDENCYPART_SIBL
(2,18),(2,20),-0.0707455 # DEPENDENCYPART_SIBL
(2,18),(2,21),-0.0675613 # DEPENDENCYPART_SIBL
(2,18),(2,28),0.11245 # DEPENDENCYPART_SIBL
(2,18),(2,29),0.0535506 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.0528678 # DEPENDENCYPART_SIBL
(2,20),(2,28),0.0791825 # DEPENDENCYPART_SIBL
(2,20),(2,29),0.0546877 # DEPENDENCYPART_SIBL
(2,21),(2,28),0.0605045 # DEPENDENCYPART_SIBL
(2,21),(2,29),-0.0115251 # DEPENDENCYPART_SIBL
(2,28),(2,29),0.755316 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.139241 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.192431 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0741727 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0466381 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0384678 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0504514 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0044198 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0440086 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.032896 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.252635 # DEPENDENCYPART_SIBL
(3,1),(3,28),0.0511947 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.111098 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0369863 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0216542 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0599584 # DEPENDENCYPART_SIBL
