# _root_ At least one potential GEC partner , Matra , insists it is n't interested in Ferranti .
#goldHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
#predictedHeads=3,3,6,6,6,10,6,6,6,0,12,10,12,12,14,15,10,
(6,13),-1.83852 # DEPENDENCYPART_ARC
(6,14),-2.02882 # DEPENDENCYPART_ARC
(6,15),-1.81464 # DEPENDENCYPART_ARC
(6,16),-2.14779 # DEPENDENCYPART_ARC
(6,17),-1.60495 # DEPENDENCYPART_ARC
(8,3),-1.96755 # DEPENDENCYPART_ARC
(8,4),-1.30615 # DEPENDENCYPART_ARC
(8,5),-1.34474 # DEPENDENCYPART_ARC
(8,6),-0.942901 # DEPENDENCYPART_ARC
(8,7),-0.161903 # DEPENDENCYPART_ARC
(8,9),0.384678 # DEPENDENCYPART_ARC
(8,10),-1.03587 # DEPENDENCYPART_ARC
(8,11),-1.34951 # DEPENDENCYPART_ARC
(8,12),-1.39309 # DEPENDENCYPART_ARC
(8,13),-1.84426 # DEPENDENCYPART_ARC
(8,14),-1.94146 # DEPENDENCYPART_ARC
(8,15),-1.92002 # DEPENDENCYPART_ARC
(8,16),-2.58508 # DEPENDENCYPART_ARC
(8,17),-1.649 # DEPENDENCYPART_ARC
(9,8),-0.544896 # DEPENDENCYPART_ARC
(10,1),-1.17448 # DEPENDENCYPART_ARC
(10,2),-1.4893 # DEPENDENCYPART_ARC
(10,3),-1.71516 # DEPENDENCYPART_ARC
(10,4),-1.45646 # DEPENDENCYPART_ARC
(10,5),-1.24942 # DEPENDENCYPART_ARC
(10,6),-0.898555 # DEPENDENCYPART_ARC
(10,7),-0.753623 # DEPENDENCYPART_ARC
(10,8),-0.487836 # DEPENDENCYPART_ARC
(10,9),0.490717 # DEPENDENCYPART_ARC
(10,11),0.734391 # DEPENDENCYPART_ARC
(10,12),0.11816 # DEPENDENCYPART_ARC
(10,13),-0.662664 # DEPENDENCYPART_ARC
(10,14),-0.793258 # DEPENDENCYPART_ARC
(10,15),-0.756545 # DEPENDENCYPART_ARC
(10,16),-1.37738 # DEPENDENCYPART_ARC
(10,17),0.374714 # DEPENDENCYPART_ARC
(11,10),-0.523601 # DEPENDENCYPART_ARC
(11,12),-0.579158 # DEPENDENCYPART_ARC
(12,1),-1.57736 # DEPENDENCYPART_ARC
(12,2),-1.88133 # DEPENDENCYPART_ARC
(12,3),-2.08055 # DEPENDENCYPART_ARC
(12,4),-1.75834 # DEPENDENCYPART_ARC
(12,5),-1.81819 # DEPENDENCYPART_ARC
(12,6),-1.43503 # DEPENDENCYPART_ARC
(12,7),-1.77623 # DEPENDENCYPART_ARC
(12,8),-1.77684 # DEPENDENCYPART_ARC
(12,9),-1.4765 # DEPENDENCYPART_ARC
(12,10),-1.20207 # DEPENDENCYPART_ARC
(12,11),0.696354 # DEPENDENCYPART_ARC
(12,13),0.782452 # DEPENDENCYPART_ARC
(12,14),-0.0833477 # DEPENDENCYPART_ARC
(12,15),-0.255439 # DEPENDENCYPART_ARC
(12,16),-1.17177 # DEPENDENCYPART_ARC
(12,17),-0.246718 # DEPENDENCYPART_ARC
(13,11),-1.80481 # DEPENDENCYPART_ARC
(13,14),-0.60753 # DEPENDENCYPART_ARC
(13,15),-1.2969 # DEPENDENCYPART_ARC
(13,16),-1.81277 # DEPENDENCYPART_ARC
(14,3),-2.2714 # DEPENDENCYPART_ARC
(14,6),-1.86042 # DEPENDENCYPART_ARC
(14,7),-2.11042 # DEPENDENCYPART_ARC
(14,8),-1.80482 # DEPENDENCYPART_ARC
(14,9),-1.86647 # DEPENDENCYPART_ARC
(14,10),-1.62963 # DEPENDENCYPART_ARC
(14,11),-1.85144 # DEPENDENCYPART_ARC
(14,13),0.397566 # DEPENDENCYPART_ARC
(14,15),0.415529 # DEPENDENCYPART_ARC
(14,16),-1.07371 # DEPENDENCYPART_ARC
(14,17),-1.11265 # DEPENDENCYPART_ARC
(15,13),-1.63912 # DEPENDENCYPART_ARC
(15,14),-0.958408 # DEPENDENCYPART_ARC
(15,16),0.383083 # DEPENDENCYPART_ARC
(15,17),-0.960186 # DEPENDENCYPART_ARC
(16,13),-1.83422 # DEPENDENCYPART_ARC
(16,14),-1.27585 # DEPENDENCYPART_ARC
(16,15),-0.496991 # DEPENDENCYPART_ARC
(16,17),-0.317787 # DEPENDENCYPART_ARC
(17,16),-0.531 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0393356 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0416447 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.103566 # DEPENDENCYPART_SIBL
(0,1),(0,12),-0.136009 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.0481478 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0831651 # DEPENDENCYPART_SIBL
(0,3),(0,12),-0.107243 # DEPENDENCYPART_SIBL
(0,6),(0,10),-0.109828 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.119185 # DEPENDENCYPART_SIBL
(0,10),(0,12),-0.205616 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0158147 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.119456 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00820141 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0499607 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.00704172 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00820141 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00704172 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.00367832 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0108496 # DEPENDENCYPART_SIBL
(1,2),(1,17),-0.00045637 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0781206 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0944194 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.135145 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00612415 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0944194 # DEPENDENCYPART_SIBL
(1,3),(1,9),0.00612415 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0967641 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.108958 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0915425 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0520605 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0758047 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00873561 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0520605 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.00873561 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.0719387 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0757194 # DEPENDENCYPART_SIBL
(1,4),(1,17),-0.0382158 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.134695 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0323517 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.111108 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0323517 # DEPENDENCYPART_SIBL
(1,5),(1,10),-0.0947427 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.090696 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0650162 # DEPENDENCYPART_SIBL
(1,6),(1,7),0.0168377 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0948067 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.0168377 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0690182 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0549138 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0565194 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0346482 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.0105645 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.00545045 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.00433757 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0232566 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0323517 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0947427 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.090696 # DEPENDENCYPART_SIBL
(1,8),(1,17),-0.0650162 # DEPENDENCYPART_SIBL
(1,9),(1,10),-0.00545045 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.00433757 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.0232566 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.12834 # DEPENDENCYPART_SIBL
(1,10),(1,17),0.0427036 # DEPENDENCYPART_SIBL
(1,12),(1,17),0.0340793 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0576323 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.04395 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0328693 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0205624 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0272535 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0328693 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0272535 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00443163 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.0477685 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.015541 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0207554 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0172006 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0553314 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0207554 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0553314 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0184105 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.00119133 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00492568 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00338939 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.00206277 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.00492568 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00206277 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0164484 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0569605 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0097039 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00618284 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0281899 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00618284 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.00192277 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.00732998 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0171464 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.023114 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0171464 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00784439 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0140082 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00871384 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.070228 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0191353 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0178668 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.00618284 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00192277 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.00732998 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0191353 # DEPENDENCYPART_SIBL
(2,9),(2,15),0.0178668 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.00436734 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.337182 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0414073 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0507379 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0671889 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0129285 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0507379 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0129285 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0389246 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0307926 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.010975 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0375987 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.120324 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0507379 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0662284 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0380707 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.00657396 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.100393 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0378848 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.00657396 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0378848 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.019334 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0245836 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0432806 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0380727 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0198463 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00657396 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0428067 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0540676 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0275673 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.00448993 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0540676 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00448993 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0208752 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.023374 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.00292471 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.0287928 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0706393 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0540676 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.0375891 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00480315 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0172699 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0133063 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0172699 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0307831 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0221141 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.00294263 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0161889 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.00762874 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.0133063 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0112983 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00448506 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0242252 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.00448506 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0266721 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0217987 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.00398291 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0114051 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0239159 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.0242252 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0155059 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.132647 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.104832 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.02727 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0289718 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0974136 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0459316 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0277324 # DEPENDENCYPART_SIBL
(3,7),(3,16),0.132647 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0701909 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0172699 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0307831 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0221141 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.00294263 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0161889 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.00762874 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0133507 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0112983 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.02727 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0289718 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0974136 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0459316 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0277324 # DEPENDENCYPART_SIBL
(3,9),(3,16),0.132647 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0701909 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0883459 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0101017 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0304023 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0133799 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.00796411 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.044525 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.00966568 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0339328 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.013702 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.00235592 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0393806 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0637438 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.00826956 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.0561308 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00757213 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0227165 # DEPENDENCYPART_SIBL
(3,14),(3,16),0.0540673 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0337416 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0545578 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0342186 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.0112983 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.124654 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0338502 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0469714 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0113551 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.00790522 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0469714 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00790522 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00786571 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0181112 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0140026 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0111932 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0600404 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00894723 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0307463 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0393464 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.00894723 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0393464 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0055995 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0293427 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00819714 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0597572 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0457458 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0706811 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0675939 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0457458 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0675939 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.0602312 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0573962 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0604378 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.018129 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0230077 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0445421 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0380699 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0445421 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00769903 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0164795 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00814706 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.000344222 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0181821 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.00248648 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0181821 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0115318 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.00659603 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.00978962 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0229195 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0562497 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0232281 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.0020657 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00997075 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.078062 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.00555529 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.0445424 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0076993 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0164798 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.00814733 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.000344498 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0020657 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.00997075 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.078062 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.00555529 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0221625 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0186913 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.036419 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.0220948 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0467935 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.00391209 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0357689 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.00784476 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00604406 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0166739 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0691005 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0649515 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0691005 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0278102 # DEPENDENCYPART_SIBL
