# _root_ Rosie reinvented this man , who may or may not have known about his child , as a war hero for Lily 's benefit .
#goldHeads=2,0,4,2,4,7,4,7,8,9,7,11,12,15,13,4,2,20,20,17,2,24,22,21,2,
#predictedHeads=2,0,4,2,4,7,4,7,8,9,9,11,12,15,13,12,12,20,20,17,20,24,22,21,2,
(11,13),-0.505336 # DEPENDENCYPART_ARC
(11,15),-0.508813 # DEPENDENCYPART_ARC
(11,16),-1.2753 # DEPENDENCYPART_ARC
(11,17),-0.983386 # DEPENDENCYPART_ARC
(11,20),-1.33831 # DEPENDENCYPART_ARC
(11,21),-1.08239 # DEPENDENCYPART_ARC
(11,25),-0.480885 # DEPENDENCYPART_ARC
(12,2),-1.89448 # DEPENDENCYPART_ARC
(12,4),-1.74683 # DEPENDENCYPART_ARC
(12,5),-2.04786 # DEPENDENCYPART_ARC
(12,6),-1.5246 # DEPENDENCYPART_ARC
(12,8),-1.69928 # DEPENDENCYPART_ARC
(12,9),-1.22379 # DEPENDENCYPART_ARC
(12,10),-1.18768 # DEPENDENCYPART_ARC
(12,11),-0.51262 # DEPENDENCYPART_ARC
(12,13),0.924265 # DEPENDENCYPART_ARC
(12,14),-0.722072 # DEPENDENCYPART_ARC
(12,15),-0.446494 # DEPENDENCYPART_ARC
(12,16),-1.09519 # DEPENDENCYPART_ARC
(12,17),-0.361991 # DEPENDENCYPART_ARC
(12,20),-1.18768 # DEPENDENCYPART_ARC
(12,21),-0.917826 # DEPENDENCYPART_ARC
(12,24),-1.49992 # DEPENDENCYPART_ARC
(12,25),-1.42768 # DEPENDENCYPART_ARC
(13,6),-1.61258 # DEPENDENCYPART_ARC
(13,10),-1.4141 # DEPENDENCYPART_ARC
(13,14),-0.159066 # DEPENDENCYPART_ARC
(13,15),0.0113934 # DEPENDENCYPART_ARC
(13,16),-1.39608 # DEPENDENCYPART_ARC
(13,17),-1.48604 # DEPENDENCYPART_ARC
(13,20),-2.07873 # DEPENDENCYPART_ARC
(13,21),-1.57647 # DEPENDENCYPART_ARC
(13,25),-2.39089 # DEPENDENCYPART_ARC
(14,10),-2.18867 # DEPENDENCYPART_ARC
(14,13),-0.660453 # DEPENDENCYPART_ARC
(14,17),-1.45404 # DEPENDENCYPART_ARC
(15,6),-2.22357 # DEPENDENCYPART_ARC
(15,10),-1.49551 # DEPENDENCYPART_ARC
(15,13),-0.968266 # DEPENDENCYPART_ARC
(15,14),1.16119 # DEPENDENCYPART_ARC
(15,16),-0.134962 # DEPENDENCYPART_ARC
(15,17),-1.34161 # DEPENDENCYPART_ARC
(15,19),-1.65915 # DEPENDENCYPART_ARC
(15,20),-1.87281 # DEPENDENCYPART_ARC
(15,21),-1.65123 # DEPENDENCYPART_ARC
(15,24),-2.29649 # DEPENDENCYPART_ARC
(15,25),-2.08695 # DEPENDENCYPART_ARC
(17,15),-1.99465 # DEPENDENCYPART_ARC
(17,16),-0.67019 # DEPENDENCYPART_ARC
(17,18),0.0237792 # DEPENDENCYPART_ARC
(17,19),-0.0417189 # DEPENDENCYPART_ARC
(17,20),-0.668516 # DEPENDENCYPART_ARC
(17,21),-0.9599 # DEPENDENCYPART_ARC
(17,24),-1.41268 # DEPENDENCYPART_ARC
(18,19),0.0262027 # DEPENDENCYPART_ARC
(19,18),0.0828414 # DEPENDENCYPART_ARC
(19,21),-0.994651 # DEPENDENCYPART_ARC
(19,23),-2.06407 # DEPENDENCYPART_ARC
(19,24),-2.08279 # DEPENDENCYPART_ARC
(20,13),-1.4505 # DEPENDENCYPART_ARC
(20,14),-1.13463 # DEPENDENCYPART_ARC
(20,15),-1.37859 # DEPENDENCYPART_ARC
(20,16),-1.6025 # DEPENDENCYPART_ARC
(20,17),-0.885221 # DEPENDENCYPART_ARC
(20,18),0.510227 # DEPENDENCYPART_ARC
(20,19),1.54786 # DEPENDENCYPART_ARC
(20,21),0.0726934 # DEPENDENCYPART_ARC
(20,22),-1.38351 # DEPENDENCYPART_ARC
(20,23),-1.6404 # DEPENDENCYPART_ARC
(20,24),-1.686 # DEPENDENCYPART_ARC
(21,20),-0.947602 # DEPENDENCYPART_ARC
(21,22),0.0304676 # DEPENDENCYPART_ARC
(21,23),-0.946906 # DEPENDENCYPART_ARC
(21,24),-0.462948 # DEPENDENCYPART_ARC
(22,23),1.40625 # DEPENDENCYPART_ARC
(22,25),-1.01826 # DEPENDENCYPART_ARC
(24,14),-1.65095 # DEPENDENCYPART_ARC
(24,18),-2.02124 # DEPENDENCYPART_ARC
(24,19),-1.05792 # DEPENDENCYPART_ARC
(24,20),-1.23667 # DEPENDENCYPART_ARC
(24,22),0.548572 # DEPENDENCYPART_ARC
(24,23),0.439806 # DEPENDENCYPART_ARC
(24,25),-0.464405 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.130014 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.0749279 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0749279 # DEPENDENCYPART_SIBL
(0,2),(0,7),-0.124323 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.124323 # DEPENDENCYPART_SIBL
(0,7),(0,9),-0.0902995 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0459097 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0496973 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0415546 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.023634 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0440502 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.00594102 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00532735 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00295525 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.0400711 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.000470968 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0171395 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0147912 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0228289 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0267338 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0457902 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0101454 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0457902 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0742532 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0407887 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.000336958 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0140387 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.00253101 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0228289 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0176416 # DEPENDENCYPART_SIBL
(2,1),(2,20),-0.00310138 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0540376 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0111421 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0189638 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.00459038 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0134911 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0282974 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0746289 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0282974 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0148377 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.036923 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0121956 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.00291814 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0226093 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.00459038 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0276173 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0211179 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0265386 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.0011382 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00987276 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0251275 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0537049 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0761909 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0537049 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0427362 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.068668 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00587851 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.00444359 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0483633 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.00987276 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0607441 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0474877 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00218916 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.00280269 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0322362 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0149308 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0872625 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0149308 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.0209386 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0607548 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0482676 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.00836629 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0153615 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0143345 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0279316 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0131579 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.0155609 # DEPENDENCYPART_SIBL
(2,5),(2,25),0.0180947 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0292951 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0708555 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0292951 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0481337 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0483549 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0194065 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0364478 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0424084 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0529873 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.015569 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0409267 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0251573 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0216792 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0543858 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0309676 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0424422 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0646843 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0201702 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0273798 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0337162 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.00321146 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0178124 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0322346 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.017809 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.0376906 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0995631 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.117757 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.13727 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.085291 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0825475 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0516889 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0867289 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0493088 # DEPENDENCYPART_SIBL
(2,8),(2,20),-0.0502072 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0644264 # DEPENDENCYPART_SIBL
(2,8),(2,25),-0.191129 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0424422 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0646843 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0201702 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0273798 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0337162 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.00321146 # DEPENDENCYPART_SIBL
(2,9),(2,17),-0.0178124 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0322346 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.017809 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0376906 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0167898 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0611108 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.000785325 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0159539 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.00281435 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.00093416 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.0206294 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0174425 # DEPENDENCYPART_SIBL
(2,10),(2,25),-0.0422925 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0459852 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.043317 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0714098 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.038509 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0110378 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0699282 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.0338468 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.00451868 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0932233 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.121816 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.00792929 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0876407 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.120334 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0681732 # DEPENDENCYPART_SIBL
(2,12),(2,25),-0.0156281 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0904556 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0344707 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0252335 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0818621 # DEPENDENCYPART_SIBL
(2,13),(2,21),-0.0353087 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0234171 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.00153775 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0586675 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.0384887 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.00598752 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.00577434 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0279316 # DEPENDENCYPART_SIBL
(2,16),(2,20),-0.0131579 # DEPENDENCYPART_SIBL
(2,16),(2,21),0.0155609 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.0180947 # DEPENDENCYPART_SIBL
(2,17),(2,20),-0.04193 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0189167 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.0281461 # DEPENDENCYPART_SIBL
(2,20),(2,21),0.00296698 # DEPENDENCYPART_SIBL
(2,20),(2,25),0.0156733 # DEPENDENCYPART_SIBL
(2,21),(2,25),-0.0184874 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00746361 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0221866 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.046232 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0221866 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0760531 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0284899 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0760531 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0157782 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0134265 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0318853 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.010217 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.243615 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0421897 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0975309 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0670046 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0210436 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0670046 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0660049 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0100236 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.00354925 # DEPENDENCYPART_SIBL
(4,1),(4,13),-0.147353 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0301364 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0421897 # DEPENDENCYPART_SIBL
(4,1),(4,25),-0.0411087 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.043163 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0873256 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.00368719 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0410181 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.000504953 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0410181 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.0298375 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0577947 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0564151 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0257482 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0121399 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0873256 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0755871 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0833807 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.161717 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0116034 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.203965 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0116034 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0478831 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0443829 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.106073 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.354628 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.137748 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0833807 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.118214 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0012042 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0226753 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.087617 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.0226753 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.163305 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0254563 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.152663 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00158071 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.0546577 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0705651 # DEPENDENCYPART_SIBL
(4,5),(4,25),0.00727915 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0147637 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.020083 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0147637 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.00752126 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.00177779 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.000365228 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0473352 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0162706 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0372293 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0258081 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0293121 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.017466 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.023634 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.00359066 # DEPENDENCYPART_SIBL
(4,7),(4,12),0.0175663 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0241301 # DEPENDENCYPART_SIBL
(4,7),(4,15),0.00456515 # DEPENDENCYPART_SIBL
(4,7),(4,16),0.0449163 # DEPENDENCYPART_SIBL
