# _root_ The index , which registered 156.8 at the end of September , has a base of 100 set in 1983 and is n't seasonally adjusted .
#goldHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,16,15,18,19,13,21,22,25,22,13,
#predictedHeads=2,13,2,5,2,5,5,9,7,9,10,2,0,15,13,15,18,15,18,19,13,21,22,25,22,13,
(18,14),-0.477096 # DEPENDENCYPART_ARC
(18,15),-1.14644 # DEPENDENCYPART_ARC
(18,16),-1.42427 # DEPENDENCYPART_ARC
(18,17),0.41069 # DEPENDENCYPART_ARC
(18,19),0.210543 # DEPENDENCYPART_ARC
(18,20),-1.02481 # DEPENDENCYPART_ARC
(18,21),-0.542744 # DEPENDENCYPART_ARC
(18,22),-0.909128 # DEPENDENCYPART_ARC
(18,23),-1.50291 # DEPENDENCYPART_ARC
(18,24),-1.51671 # DEPENDENCYPART_ARC
(18,25),-1.87238 # DEPENDENCYPART_ARC
(19,17),-2.55255 # DEPENDENCYPART_ARC
(19,18),-1.79713 # DEPENDENCYPART_ARC
(19,20),0.889637 # DEPENDENCYPART_ARC
(19,21),-0.77977 # DEPENDENCYPART_ARC
(19,22),-0.353477 # DEPENDENCYPART_ARC
(19,23),-1.85591 # DEPENDENCYPART_ARC
(19,24),-1.98238 # DEPENDENCYPART_ARC
(20,17),-1.99134 # DEPENDENCYPART_ARC
(20,19),-1.43773 # DEPENDENCYPART_ARC
(20,21),0.150397 # DEPENDENCYPART_ARC
(20,22),-0.816334 # DEPENDENCYPART_ARC
(20,23),-1.4547 # DEPENDENCYPART_ARC
(20,24),-1.68128 # DEPENDENCYPART_ARC
(20,25),-1.62629 # DEPENDENCYPART_ARC
(21,20),-1.60867 # DEPENDENCYPART_ARC
(21,22),1.73863 # DEPENDENCYPART_ARC
(21,23),-1.46261 # DEPENDENCYPART_ARC
(21,24),-2.02997 # DEPENDENCYPART_ARC
(21,25),-1.23087 # DEPENDENCYPART_ARC
(22,2),-1.98026 # DEPENDENCYPART_ARC
(22,4),-4.08626 # DEPENDENCYPART_ARC
(22,5),-2.86417 # DEPENDENCYPART_ARC
(22,6),-2.9375 # DEPENDENCYPART_ARC
(22,7),-2.8724 # DEPENDENCYPART_ARC
(22,9),-1.66397 # DEPENDENCYPART_ARC
(22,11),-2.66714 # DEPENDENCYPART_ARC
(22,15),-1.31376 # DEPENDENCYPART_ARC
(22,17),-2.84314 # DEPENDENCYPART_ARC
(22,18),-1.36037 # DEPENDENCYPART_ARC
(22,19),-2.2094 # DEPENDENCYPART_ARC
(22,20),-2.07595 # DEPENDENCYPART_ARC
(22,21),-0.95169 # DEPENDENCYPART_ARC
(22,23),1.15534 # DEPENDENCYPART_ARC
(22,24),0.155223 # DEPENDENCYPART_ARC
(22,25),0.0178855 # DEPENDENCYPART_ARC
(22,26),-0.478975 # DEPENDENCYPART_ARC
(23,24),-0.168671 # DEPENDENCYPART_ARC
(23,25),-1.10045 # DEPENDENCYPART_ARC
(24,23),-1.47741 # DEPENDENCYPART_ARC
(24,25),-0.830201 # DEPENDENCYPART_ARC
(25,2),-2.20105 # DEPENDENCYPART_ARC
(25,3),-1.91346 # DEPENDENCYPART_ARC
(25,4),-1.49358 # DEPENDENCYPART_ARC
(25,5),-1.57049 # DEPENDENCYPART_ARC
(25,6),-2.6308 # DEPENDENCYPART_ARC
(25,7),-1.77718 # DEPENDENCYPART_ARC
(25,9),-1.66948 # DEPENDENCYPART_ARC
(25,10),-1.67848 # DEPENDENCYPART_ARC
(25,11),-1.99197 # DEPENDENCYPART_ARC
(25,12),-1.83 # DEPENDENCYPART_ARC
(25,13),-1.15681 # DEPENDENCYPART_ARC
(25,15),-1.27458 # DEPENDENCYPART_ARC
(25,16),-1.4952 # DEPENDENCYPART_ARC
(25,17),-2.11152 # DEPENDENCYPART_ARC
(25,18),-1.14334 # DEPENDENCYPART_ARC
(25,19),-0.958413 # DEPENDENCYPART_ARC
(25,20),-1.76872 # DEPENDENCYPART_ARC
(25,23),-0.113604 # DEPENDENCYPART_ARC
(25,24),0.80537 # DEPENDENCYPART_ARC
(25,26),-1.85362 # DEPENDENCYPART_ARC
(0,2),(0,5),-0.748408 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.732157 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.700478 # DEPENDENCYPART_SIBL
(0,5),(0,13),-1.46676 # DEPENDENCYPART_SIBL
(0,5),(0,22),-1.48647 # DEPENDENCYPART_SIBL
(0,13),(0,22),-1.60514 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.156791 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0267907 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.283269 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0949399 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0651936 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0222803 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.396018 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0298902 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.156791 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.274363 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.030416 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.171939 # DEPENDENCYPART_SIBL
(2,1),(2,21),-0.0347048 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0798689 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.09614 # DEPENDENCYPART_SIBL
(2,1),(2,26),-0.117255 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0057681 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.568877 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.293569 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.208487 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.681348 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.30987 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.597595 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0339766 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.531453 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.718588 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.746224 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.561845 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.520842 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.605207 # DEPENDENCYPART_SIBL
(2,3),(2,26),-0.012354 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0261656 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0408693 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0582347 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0803377 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0408536 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0689519 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0862031 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0768863 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0736658 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0582209 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.0332327 # DEPENDENCYPART_SIBL
(2,4),(2,22),-0.102609 # DEPENDENCYPART_SIBL
(2,4),(2,25),-0.0222096 # DEPENDENCYPART_SIBL
(2,4),(2,26),-0.131263 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0265354 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.01744 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0209575 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0178001 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0118291 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.25085 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.137225 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0142871 # DEPENDENCYPART_SIBL
(2,5),(2,18),6.59606e-05 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.10528 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.157358 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0203843 # DEPENDENCYPART_SIBL
(2,5),(2,26),0.0354371 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0232241 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.054864 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0789064 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.00393715 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0746227 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.000600709 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0618569 # DEPENDENCYPART_SIBL
(2,6),(2,18),0.0796515 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0560536 # DEPENDENCYPART_SIBL
(2,6),(2,22),-0.0133781 # DEPENDENCYPART_SIBL
(2,6),(2,25),0.0239761 # DEPENDENCYPART_SIBL
(2,6),(2,26),-0.0113741 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0445631 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.000503584 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.00855216 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0652819 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0153128 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0501602 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.138108 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.299438 # DEPENDENCYPART_SIBL
(2,7),(2,22),-0.0797946 # DEPENDENCYPART_SIBL
(2,7),(2,25),0.100411 # DEPENDENCYPART_SIBL
(2,7),(2,26),0.0925507 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0295654 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0862061 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.02212 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0900623 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.110155 # DEPENDENCYPART_SIBL
(2,9),(2,18),-0.0974586 # DEPENDENCYPART_SIBL
(2,9),(2,21),-0.0439179 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0730506 # DEPENDENCYPART_SIBL
(2,9),(2,25),-0.010962 # DEPENDENCYPART_SIBL
(2,9),(2,26),-0.00230194 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0607705 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0648283 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.174412 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.0844336 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.212548 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.133108 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.284513 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.11316 # DEPENDENCYPART_SIBL
(2,10),(2,26),-0.0121978 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0267997 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0489847 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0864987 # DEPENDENCYPART_SIBL
(2,11),(2,18),-0.0683801 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0392611 # DEPENDENCYPART_SIBL
(2,11),(2,22),-0.0477953 # DEPENDENCYPART_SIBL
(2,11),(2,25),-0.0354926 # DEPENDENCYPART_SIBL
(2,11),(2,26),-0.0389048 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.531453 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.718588 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.746224 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.561845 # DEPENDENCYPART_SIBL
(2,12),(2,22),0.520842 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.605207 # DEPENDENCYPART_SIBL
(2,12),(2,26),-0.012354 # DEPENDENCYPART_SIBL
(2,13),(2,15),0.0381504 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.0546752 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.131378 # DEPENDENCYPART_SIBL
(2,13),(2,22),-0.213666 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0269856 # DEPENDENCYPART_SIBL
(2,13),(2,26),0.119257 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.100269 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.030711 # DEPENDENCYPART_SIBL
(2,15),(2,22),-0.0784393 # DEPENDENCYPART_SIBL
(2,15),(2,25),-0.0125196 # DEPENDENCYPART_SIBL
(2,15),(2,26),-0.0261568 # DEPENDENCYPART_SIBL
(2,18),(2,21),0.00244483 # DEPENDENCYPART_SIBL
(2,18),(2,22),-0.0689984 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.000198648 # DEPENDENCYPART_SIBL
(2,18),(2,26),0.00229104 # DEPENDENCYPART_SIBL
(2,21),(2,22),-0.0370394 # DEPENDENCYPART_SIBL
(2,21),(2,25),0.100975 # DEPENDENCYPART_SIBL
(2,21),(2,26),-0.0480744 # DEPENDENCYPART_SIBL
(2,22),(2,25),-0.081703 # DEPENDENCYPART_SIBL
(2,22),(2,26),0.0489262 # DEPENDENCYPART_SIBL
(2,25),(2,26),-0.00777271 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0682229 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0111142 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.029269 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0671949 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0103771 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0393263 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0101223 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0681947 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0562481 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0993018 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0097812 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.425868 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0427716 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.116304 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.00757362 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0256268 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0282287 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.128242 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.000518111 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.013119 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0256268 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.0393345 # DEPENDENCYPART_SIBL
(5,2),(5,19),0.104624 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.00920632 # DEPENDENCYPART_SIBL
(5,2),(5,22),0.00696247 # DEPENDENCYPART_SIBL
(5,2),(5,23),0.0465537 # DEPENDENCYPART_SIBL
(5,2),(5,24),0.00357876 # DEPENDENCYPART_SIBL
(5,2),(5,25),-0.0996031 # DEPENDENCYPART_SIBL
(5,2),(5,26),0.00761601 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.163438 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0813597 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00963786 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.00931688 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.103588 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0280995 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0109077 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0715336 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.037836 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.103588 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0913431 # DEPENDENCYPART_SIBL
(5,3),(5,19),-0.0340389 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0604584 # DEPENDENCYPART_SIBL
(5,3),(5,22),0.0934183 # DEPENDENCYPART_SIBL
(5,3),(5,23),-0.0522991 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.044624 # DEPENDENCYPART_SIBL
(5,3),(5,25),-0.135093 # DEPENDENCYPART_SIBL
(5,3),(5,26),0.0639545 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0761862 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0900659 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.110781 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0466928 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.141704 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.115063 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0600007 # DEPENDENCYPART_SIBL
(5,4),(5,15),0.102649 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.0466928 # DEPENDENCYPART_SIBL
(5,4),(5,18),0.0651424 # DEPENDENCYPART_SIBL
(5,4),(5,19),0.0895655 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0873479 # DEPENDENCYPART_SIBL
(5,4),(5,22),-0.0134081 # DEPENDENCYPART_SIBL
(5,4),(5,23),0.0442652 # DEPENDENCYPART_SIBL
(5,4),(5,24),0.102355 # DEPENDENCYPART_SIBL
(5,4),(5,25),-0.185305 # DEPENDENCYPART_SIBL
(5,4),(5,26),-0.519961 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.162221 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.148888 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0693213 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0814876 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.00352924 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.06285 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.16463 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0693213 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.175176 # DEPENDENCYPART_SIBL
(5,6),(5,19),-0.0312284 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.0466531 # DEPENDENCYPART_SIBL
(5,6),(5,22),-0.0745517 # DEPENDENCYPART_SIBL
(5,6),(5,23),-0.0603858 # DEPENDENCYPART_SIBL
(5,6),(5,24),-0.035804 # DEPENDENCYPART_SIBL
(5,6),(5,25),-0.123072 # DEPENDENCYPART_SIBL
(5,6),(5,26),-0.0809014 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0276317 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.143989 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0556989 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.154401 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0292796 # DEPENDENCYPART_SIBL
(5,7),(5,15),0.0118164 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.143989 # DEPENDENCYPART_SIBL
(5,7),(5,18),0.0395537 # DEPENDENCYPART_SIBL
