# _root_ To be sure , Kao would n't have an easy time taking U.S. market share away from the mighty P&G , which has about 23 % of the market .
#goldHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
#predictedHeads=6,1,2,6,6,0,6,6,11,11,8,11,15,15,12,12,16,20,20,17,20,23,20,26,24,23,26,29,27,6,
(8,30),-0.455393 # DEPENDENCYPART_ARC
(9,10),-0.282359 # DEPENDENCYPART_ARC
(9,12),-1.21121 # DEPENDENCYPART_ARC
(10,7),-1.59443 # DEPENDENCYPART_ARC
(10,9),-0.117833 # DEPENDENCYPART_ARC
(10,11),-0.128227 # DEPENDENCYPART_ARC
(10,12),-0.986186 # DEPENDENCYPART_ARC
(11,1),-2.36229 # DEPENDENCYPART_ARC
(11,3),-1.81612 # DEPENDENCYPART_ARC
(11,4),-2.26041 # DEPENDENCYPART_ARC
(11,5),-1.75811 # DEPENDENCYPART_ARC
(11,7),-1.34108 # DEPENDENCYPART_ARC
(11,9),0.429537 # DEPENDENCYPART_ARC
(11,10),1.16015 # DEPENDENCYPART_ARC
(11,12),0.0921455 # DEPENDENCYPART_ARC
(11,13),-1.37423 # DEPENDENCYPART_ARC
(11,14),-1.31709 # DEPENDENCYPART_ARC
(11,15),-1.59529 # DEPENDENCYPART_ARC
(11,16),-1.68068 # DEPENDENCYPART_ARC
(11,17),-1.39472 # DEPENDENCYPART_ARC
(11,19),-2.07164 # DEPENDENCYPART_ARC
(11,20),-2.11837 # DEPENDENCYPART_ARC
(11,21),-1.68886 # DEPENDENCYPART_ARC
(11,23),-1.55136 # DEPENDENCYPART_ARC
(11,26),-2.46638 # DEPENDENCYPART_ARC
(11,27),-2.67758 # DEPENDENCYPART_ARC
(11,30),-1.46221 # DEPENDENCYPART_ARC
(12,1),-2.25569 # DEPENDENCYPART_ARC
(12,5),-2.2952 # DEPENDENCYPART_ARC
(12,7),-2.04618 # DEPENDENCYPART_ARC
(12,9),-1.75669 # DEPENDENCYPART_ARC
(12,10),-1.95728 # DEPENDENCYPART_ARC
(12,11),-0.585252 # DEPENDENCYPART_ARC
(12,13),0.416034 # DEPENDENCYPART_ARC
(12,14),-0.0580259 # DEPENDENCYPART_ARC
(12,15),-0.269273 # DEPENDENCYPART_ARC
(12,16),-1.03974 # DEPENDENCYPART_ARC
(12,17),-0.817757 # DEPENDENCYPART_ARC
(12,18),-1.69201 # DEPENDENCYPART_ARC
(12,19),-1.51898 # DEPENDENCYPART_ARC
(12,20),-1.58804 # DEPENDENCYPART_ARC
(12,21),-1.17631 # DEPENDENCYPART_ARC
(12,22),-1.87352 # DEPENDENCYPART_ARC
(12,23),-1.7601 # DEPENDENCYPART_ARC
(12,24),-1.91109 # DEPENDENCYPART_ARC
(12,26),-1.75106 # DEPENDENCYPART_ARC
(12,27),-1.69881 # DEPENDENCYPART_ARC
(13,9),-2.25362 # DEPENDENCYPART_ARC
(13,10),-1.92695 # DEPENDENCYPART_ARC
(13,11),-1.44096 # DEPENDENCYPART_ARC
(13,14),-0.424914 # DEPENDENCYPART_ARC
(14,9),-1.71236 # DEPENDENCYPART_ARC
(14,10),-2.02462 # DEPENDENCYPART_ARC
(14,11),-1.78563 # DEPENDENCYPART_ARC
(14,12),-1.58494 # DEPENDENCYPART_ARC
(14,13),0.38415 # DEPENDENCYPART_ARC
(14,15),-0.644333 # DEPENDENCYPART_ARC
(14,17),-1.59512 # DEPENDENCYPART_ARC
(14,23),-1.76156 # DEPENDENCYPART_ARC
(15,1),-2.10837 # DEPENDENCYPART_ARC
(15,3),-1.63144 # DEPENDENCYPART_ARC
(15,4),-2.14419 # DEPENDENCYPART_ARC
(15,5),-1.35635 # DEPENDENCYPART_ARC
(15,7),-1.59454 # DEPENDENCYPART_ARC
(15,9),-0.673326 # DEPENDENCYPART_ARC
(15,10),-0.515451 # DEPENDENCYPART_ARC
(15,11),-0.613774 # DEPENDENCYPART_ARC
(15,12),-0.757279 # DEPENDENCYPART_ARC
(15,13),0.619042 # DEPENDENCYPART_ARC
(15,14),1.81905 # DEPENDENCYPART_ARC
(15,16),-0.547248 # DEPENDENCYPART_ARC
(15,17),-1.18041 # DEPENDENCYPART_ARC
(15,19),-1.8894 # DEPENDENCYPART_ARC
(15,20),-1.89083 # DEPENDENCYPART_ARC
(15,21),-1.55163 # DEPENDENCYPART_ARC
(15,23),-1.6876 # DEPENDENCYPART_ARC
(16,14),-1.40622 # DEPENDENCYPART_ARC
(16,15),-0.360801 # DEPENDENCYPART_ARC
(16,17),0.309606 # DEPENDENCYPART_ARC
(16,18),-0.965372 # DEPENDENCYPART_ARC
(16,19),-1.16747 # DEPENDENCYPART_ARC
(16,20),-1.55441 # DEPENDENCYPART_ARC
(16,23),-1.44627 # DEPENDENCYPART_ARC
(16,25),-1.99391 # DEPENDENCYPART_ARC
(16,26),-1.78873 # DEPENDENCYPART_ARC
(16,27),-1.69858 # DEPENDENCYPART_ARC
(16,30),-1.52736 # DEPENDENCYPART_ARC
(17,15),-1.81331 # DEPENDENCYPART_ARC
(17,16),-0.436715 # DEPENDENCYPART_ARC
(17,18),0.0553646 # DEPENDENCYPART_ARC
(17,19),-0.609375 # DEPENDENCYPART_ARC
(17,20),-0.87502 # DEPENDENCYPART_ARC
(17,21),-1.09978 # DEPENDENCYPART_ARC
(17,22),-1.49046 # DEPENDENCYPART_ARC
(17,23),-0.824723 # DEPENDENCYPART_ARC
(17,24),-1.37924 # DEPENDENCYPART_ARC
(17,26),-1.07746 # DEPENDENCYPART_ARC
(17,27),-1.36609 # DEPENDENCYPART_ARC
(17,30),-1.78594 # DEPENDENCYPART_ARC
(18,19),-0.541952 # DEPENDENCYPART_ARC
(19,16),-1.52954 # DEPENDENCYPART_ARC
(19,18),-0.261045 # DEPENDENCYPART_ARC
(19,20),-0.435734 # DEPENDENCYPART_ARC
(19,21),-1.15122 # DEPENDENCYPART_ARC
(19,22),-1.51265 # DEPENDENCYPART_ARC
(19,23),-1.3013 # DEPENDENCYPART_ARC
(19,24),-1.68335 # DEPENDENCYPART_ARC
(19,26),-1.8375 # DEPENDENCYPART_ARC
(19,27),-1.73262 # DEPENDENCYPART_ARC
(20,3),-2.19128 # DEPENDENCYPART_ARC
(20,10),-1.8436 # DEPENDENCYPART_ARC
(20,13),-1.97077 # DEPENDENCYPART_ARC
(20,15),-1.22145 # DEPENDENCYPART_ARC
(20,16),-1.46404 # DEPENDENCYPART_ARC
(20,18),-0.303787 # DEPENDENCYPART_ARC
(20,19),0.953036 # DEPENDENCYPART_ARC
(20,21),0.124412 # DEPENDENCYPART_ARC
(20,22),-1.34313 # DEPENDENCYPART_ARC
(20,23),-0.900469 # DEPENDENCYPART_ARC
(20,24),-1.65839 # DEPENDENCYPART_ARC
(20,25),-1.81134 # DEPENDENCYPART_ARC
(20,26),-1.75434 # DEPENDENCYPART_ARC
(20,27),-1.76713 # DEPENDENCYPART_ARC
(20,29),-2.13693 # DEPENDENCYPART_ARC
(20,30),-1.82281 # DEPENDENCYPART_ARC
(22,20),-1.51964 # DEPENDENCYPART_ARC
(23,1),-1.60523 # DEPENDENCYPART_ARC
(23,3),-2.23542 # DEPENDENCYPART_ARC
(23,4),-2.3666 # DEPENDENCYPART_ARC
(23,5),-1.66844 # DEPENDENCYPART_ARC
(23,6),-2.05871 # DEPENDENCYPART_ARC
(23,7),-1.9057 # DEPENDENCYPART_ARC
(23,11),-1.67563 # DEPENDENCYPART_ARC
(23,12),-1.72786 # DEPENDENCYPART_ARC
(23,13),-1.64032 # DEPENDENCYPART_ARC
(23,14),-1.74141 # DEPENDENCYPART_ARC
(23,15),-1.49841 # DEPENDENCYPART_ARC
(23,16),-1.81699 # DEPENDENCYPART_ARC
(23,17),-1.54598 # DEPENDENCYPART_ARC
(23,18),-2.01851 # DEPENDENCYPART_ARC
(23,19),-1.7813 # DEPENDENCYPART_ARC
(23,20),-1.38902 # DEPENDENCYPART_ARC
(23,21),-1.04931 # DEPENDENCYPART_ARC
(23,22),0.785396 # DEPENDENCYPART_ARC
(23,24),0.372988 # DEPENDENCYPART_ARC
(23,25),-0.567562 # DEPENDENCYPART_ARC
(23,26),-0.465771 # DEPENDENCYPART_ARC
(23,27),-0.927847 # DEPENDENCYPART_ARC
(23,29),-1.22352 # DEPENDENCYPART_ARC
(23,30),-0.386588 # DEPENDENCYPART_ARC
(24,22),-1.8365 # DEPENDENCYPART_ARC
(24,25),1.17745 # DEPENDENCYPART_ARC
(24,26),-0.384787 # DEPENDENCYPART_ARC
(24,27),-0.611312 # DEPENDENCYPART_ARC
(24,29),-1.09769 # DEPENDENCYPART_ARC
(24,30),-1.21655 # DEPENDENCYPART_ARC
(25,18),-1.97892 # DEPENDENCYPART_ARC
(25,22),-1.51094 # DEPENDENCYPART_ARC
(25,24),-0.249986 # DEPENDENCYPART_ARC
(25,26),-0.453748 # DEPENDENCYPART_ARC
(25,27),-1.46961 # DEPENDENCYPART_ARC
(25,29),-1.80035 # DEPENDENCYPART_ARC
(26,18),-1.61368 # DEPENDENCYPART_ARC
(26,19),-1.46852 # DEPENDENCYPART_ARC
(26,22),-1.38514 # DEPENDENCYPART_ARC
(26,24),0.0487075 # DEPENDENCYPART_ARC
(26,25),0.826632 # DEPENDENCYPART_ARC
(26,27),0.56124 # DEPENDENCYPART_ARC
(26,29),-0.913918 # DEPENDENCYPART_ARC
(26,30),-1.39294 # DEPENDENCYPART_ARC
(27,28),-0.0208858 # DEPENDENCYPART_ARC
(27,29),0.379323 # DEPENDENCYPART_ARC
(29,18),-2.44226 # DEPENDENCYPART_ARC
(29,24),-1.27585 # DEPENDENCYPART_ARC
(29,25),-1.31718 # DEPENDENCYPART_ARC
(29,28),1.41137 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.039979 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.112617 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.054876 # DEPENDENCYPART_SIBL
(0,2),(0,6),-0.0399611 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.130751 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0822733 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0181076 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.145736 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0286756 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0678724 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.129391 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0191799 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0692286 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0334344 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0600919 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00720964 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0827892 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0388413 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0598111 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0800372 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0633097 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.024804 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00885527 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.00262847 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0366493 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0234812 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0442272 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0242688 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.00686233 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.0547075 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0395159 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0295243 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.024804 # DEPENDENCYPART_SIBL
(2,3),(2,30),-0.000780984 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00528262 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0261739 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0763489 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.125786 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00172999 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0118183 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0606313 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.0646956 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0715503 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.00352426 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.00506932 # DEPENDENCYPART_SIBL
(2,4),(2,30),-0.0292366 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0459963 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00355952 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00330531 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.042311 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0385329 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0511727 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0696747 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.00797436 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.040263 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0772807 # DEPENDENCYPART_SIBL
(2,5),(2,30),-0.0710888 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00501293 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0529669 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0593799 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0113792 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0550612 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0601161 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.00983183 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0529671 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0595369 # DEPENDENCYPART_SIBL
(2,6),(2,30),-0.0197231 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.0207538 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.00594734 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0124475 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0652464 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.0697611 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0120095 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.101586 # DEPENDENCYPART_SIBL
(2,7),(2,21),-0.0544431 # DEPENDENCYPART_SIBL
(2,7),(2,30),-0.0645897 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0562065 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0227754 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0358974 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.0570567 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0124484 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0532808 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0340251 # DEPENDENCYPART_SIBL
(2,8),(2,30),0.0158463 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.000760437 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00869121 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0311992 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0538094 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0292616 # DEPENDENCYPART_SIBL
(2,10),(2,21),-0.0126794 # DEPENDENCYPART_SIBL
(2,10),(2,30),-0.0140071 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0290861 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.106567 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.00278096 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00457398 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0350015 # DEPENDENCYPART_SIBL
(2,11),(2,30),-0.0308058 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.128073 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.056452 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.14631 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.112806 # DEPENDENCYPART_SIBL
(2,12),(2,30),-0.0804022 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0429185 # DEPENDENCYPART_SIBL
(2,15),(2,17),-0.0802061 # DEPENDENCYPART_SIBL
(2,15),(2,21),0.00285092 # DEPENDENCYPART_SIBL
(2,15),(2,30),-0.0754249 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.0469565 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0157088 # DEPENDENCYPART_SIBL
(2,16),(2,30),-0.0271865 # DEPENDENCYPART_SIBL
(2,17),(2,21),-0.0113834 # DEPENDENCYPART_SIBL
(2,17),(2,30),0.0073844 # DEPENDENCYPART_SIBL
(2,21),(2,30),-0.0292366 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0070945 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0697798 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0415151 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0188815 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.000494209 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0133016 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.010901 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.00629873 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0153279 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0178228 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00504445 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0117555 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00951359 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0261873 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0380416 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.012858 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.0252907 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0604633 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0658089 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0327542 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0150066 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0665227 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0103701 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00175306 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0265981 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0167365 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00520337 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.0129368 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0152164 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0178786 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.00143939 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0374989 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.0283633 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.028378 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.00642556 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.0608345 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0639233 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0314086 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0117383 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.00242583 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0372756 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00635369 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00572308 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0280884 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0418422 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00770484 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0149936 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0219772 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00776934 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.00154012 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0223343 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0328082 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.057277 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.00643735 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.026773 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0987063 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.00606026 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0571315 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.100837 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.0141048 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.00185128 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.000329667 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0397632 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00806278 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.00557023 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0680858 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0320148 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.034232 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0239973 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0445947 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.045552 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0325387 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0112574 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0325524 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0315035 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.0463516 # DEPENDENCYPART_SIBL
(6,1),(6,21),-0.103137 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0283992 # DEPENDENCYPART_SIBL
(6,1),(6,23),-0.0112501 # DEPENDENCYPART_SIBL
(6,1),(6,24),0.00815466 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.00734152 # DEPENDENCYPART_SIBL
