# _root_ When the price of polyethylene moves a mere penny a pound , Quantum 's annual profit fluctuates by about 85 cents a share , provided no other variables are changing .
#goldHeads=6,3,6,3,4,17,9,9,6,11,9,17,16,13,16,17,0,17,21,19,18,23,21,17,17,28,28,29,25,29,17,
#predictedHeads=6,3,6,3,4,29,9,9,6,11,9,29,16,13,16,17,9,17,21,19,18,23,21,29,28,28,28,29,0,29,29,
(3,6),(3,17),-0.158989 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.0177164 # DEPENDENCYPART_SIBL
(3,6),(3,31),0.0854415 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.040296 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0422912 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0521874 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00884906 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0357668 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0320446 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0365174 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0327916 # DEPENDENCYPART_SIBL
(3,8),(3,31),-0.0181095 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.131009 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0236087 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0594755 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0898624 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.118795 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0640703 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0225871 # DEPENDENCYPART_SIBL
(3,9),(3,31),0.00593106 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0358373 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0621404 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0923303 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.121341 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0665488 # DEPENDENCYPART_SIBL
(3,11),(3,18),0.050696 # DEPENDENCYPART_SIBL
(3,11),(3,31),-0.00554109 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.662277 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0116536 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.718283 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.515857 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.196192 # DEPENDENCYPART_SIBL
(3,12),(3,31),0.0333608 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.13109 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0811228 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.0410964 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.017204 # DEPENDENCYPART_SIBL
(3,13),(3,31),-0.0212757 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.150752 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.177784 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.013761 # DEPENDENCYPART_SIBL
(3,14),(3,31),-0.149066 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0726434 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0539305 # DEPENDENCYPART_SIBL
(3,16),(3,31),0.0491368 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.0369931 # DEPENDENCYPART_SIBL
(3,17),(3,31),0.100218 # DEPENDENCYPART_SIBL
(3,18),(3,31),0.0864506 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0510599 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.090034 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0514912 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0521496 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.736297 # DEPENDENCYPART_SIBL
(4,5),(4,9),-1.14588 # DEPENDENCYPART_SIBL
(4,5),(4,11),-1.15419 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.579629 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.582631 # DEPENDENCYPART_SIBL
(4,9),(4,11),-1.1492 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.517968 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0853445 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.198207 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0633395 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.00401343 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.173166 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.281585 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0836122 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.194856 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.002207 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.0497966 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0136021 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.010476 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.000585866 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0376916 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0348987 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0713778 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0549752 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0485887 # DEPENDENCYPART_SIBL
(5,6),(5,12),0.252633 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0731971 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.087475 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.126195 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.00966712 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.135463 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0247894 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.246607 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0963965 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0959702 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0720908 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.10892 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0123113 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.24402 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0764217 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.0170845 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.117094 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.156947 # DEPENDENCYPART_SIBL
(6,1),(6,24),-0.0720908 # DEPENDENCYPART_SIBL
(6,1),(6,28),0.142846 # DEPENDENCYPART_SIBL
(6,1),(6,29),-0.0413116 # DEPENDENCYPART_SIBL
(6,1),(6,30),-0.24383 # DEPENDENCYPART_SIBL
(6,1),(6,31),-0.431528 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.18725 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.214939 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.184018 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0781542 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.125928 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0497747 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.0522164 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0689251 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.144377 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.254343 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.129976 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0700481 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0140781 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0898364 # DEPENDENCYPART_SIBL
(6,2),(6,21),-0.0790479 # DEPENDENCYPART_SIBL
(6,2),(6,24),-0.0689251 # DEPENDENCYPART_SIBL
(6,2),(6,28),-0.118602 # DEPENDENCYPART_SIBL
(6,2),(6,29),0.101588 # DEPENDENCYPART_SIBL
(6,2),(6,30),-0.118749 # DEPENDENCYPART_SIBL
(6,2),(6,31),-0.192229 # DEPENDENCYPART_SIBL
