# _root_ Other new lows included Navistar International Corp. , Union Carbide Corp. and Bethlehem Steel Corp. , all of which are included in the industrial average .
#goldHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,6,20,17,18,6,20,21,25,25,22,4,
#predictedHeads=3,3,4,0,6,4,6,6,10,6,10,10,14,12,14,14,20,17,18,14,20,21,25,25,22,4,
(11,2),-2.11856 # DEPENDENCYPART_ARC
(11,3),-1.47162 # DEPENDENCYPART_ARC
(11,5),-2.06976 # DEPENDENCYPART_ARC
(11,6),-1.86342 # DEPENDENCYPART_ARC
(11,8),-2.07968 # DEPENDENCYPART_ARC
(11,9),-0.356196 # DEPENDENCYPART_ARC
(11,10),0.616744 # DEPENDENCYPART_ARC
(11,12),0.801918 # DEPENDENCYPART_ARC
(11,13),-1.41966 # DEPENDENCYPART_ARC
(11,14),-1.72196 # DEPENDENCYPART_ARC
(11,15),-1.75272 # DEPENDENCYPART_ARC
(11,16),-1.3566 # DEPENDENCYPART_ARC
(11,17),-1.64109 # DEPENDENCYPART_ARC
(11,18),-1.93234 # DEPENDENCYPART_ARC
(12,9),-1.36704 # DEPENDENCYPART_ARC
(12,11),-0.585603 # DEPENDENCYPART_ARC
(12,13),0.30405 # DEPENDENCYPART_ARC
(12,14),-0.813443 # DEPENDENCYPART_ARC
(12,15),-1.53693 # DEPENDENCYPART_ARC
(12,16),-0.933823 # DEPENDENCYPART_ARC
(12,17),-1.77965 # DEPENDENCYPART_ARC
(12,20),-1.96712 # DEPENDENCYPART_ARC
(12,21),-1.89873 # DEPENDENCYPART_ARC
(13,14),-0.854938 # DEPENDENCYPART_ARC
(13,15),-1.67779 # DEPENDENCYPART_ARC
(14,1),-2.39489 # DEPENDENCYPART_ARC
(14,2),-2.29533 # DEPENDENCYPART_ARC
(14,5),-2.79154 # DEPENDENCYPART_ARC
(14,6),-2.98343 # DEPENDENCYPART_ARC
(14,9),-1.61218 # DEPENDENCYPART_ARC
(14,10),-1.72163 # DEPENDENCYPART_ARC
(14,11),-1.66967 # DEPENDENCYPART_ARC
(14,13),0.693692 # DEPENDENCYPART_ARC
(14,15),0.574848 # DEPENDENCYPART_ARC
(14,16),-0.6676 # DEPENDENCYPART_ARC
(14,17),-1.2259 # DEPENDENCYPART_ARC
(14,18),-1.46357 # DEPENDENCYPART_ARC
(14,19),-1.71721 # DEPENDENCYPART_ARC
(14,20),-1.34461 # DEPENDENCYPART_ARC
(14,21),-1.68028 # DEPENDENCYPART_ARC
(14,22),-2.09136 # DEPENDENCYPART_ARC
(14,25),-1.98953 # DEPENDENCYPART_ARC
(14,26),-1.71891 # DEPENDENCYPART_ARC
(15,1),-2.65467 # DEPENDENCYPART_ARC
(15,2),-2.44222 # DEPENDENCYPART_ARC
(15,5),-2.53912 # DEPENDENCYPART_ARC
(15,9),-2.00968 # DEPENDENCYPART_ARC
(15,10),-1.88828 # DEPENDENCYPART_ARC
(15,11),-2.02021 # DEPENDENCYPART_ARC
(15,13),-0.419987 # DEPENDENCYPART_ARC
(15,14),0.388556 # DEPENDENCYPART_ARC
(15,16),0.0359272 # DEPENDENCYPART_ARC
(15,17),-1.50724 # DEPENDENCYPART_ARC
(15,18),-1.64941 # DEPENDENCYPART_ARC
(15,19),-2.06501 # DEPENDENCYPART_ARC
(15,20),-1.75288 # DEPENDENCYPART_ARC
(15,21),-2.04257 # DEPENDENCYPART_ARC
(15,25),-2.0764 # DEPENDENCYPART_ARC
(15,26),-2.34438 # DEPENDENCYPART_ARC
(17,18),0.439483 # DEPENDENCYPART_ARC
(17,19),-0.825069 # DEPENDENCYPART_ARC
(17,20),-0.57043 # DEPENDENCYPART_ARC
(17,21),-1.04332 # DEPENDENCYPART_ARC
(17,22),-1.09126 # DEPENDENCYPART_ARC
(17,25),-1.38893 # DEPENDENCYPART_ARC
(18,17),-0.526531 # DEPENDENCYPART_ARC
(18,19),1.09041 # DEPENDENCYPART_ARC
(18,20),-0.47466 # DEPENDENCYPART_ARC
(18,21),-1.23949 # DEPENDENCYPART_ARC
(18,22),-1.29511 # DEPENDENCYPART_ARC
(18,25),-1.56667 # DEPENDENCYPART_ARC
(20,3),-1.05856 # DEPENDENCYPART_ARC
(20,4),-2.5104 # DEPENDENCYPART_ARC
(20,5),-1.46649 # DEPENDENCYPART_ARC
(20,6),-1.61135 # DEPENDENCYPART_ARC
(20,8),-2.17429 # DEPENDENCYPART_ARC
(20,9),-1.76244 # DEPENDENCYPART_ARC
(20,10),-1.69577 # DEPENDENCYPART_ARC
(20,11),-1.80256 # DEPENDENCYPART_ARC
(20,12),-1.81636 # DEPENDENCYPART_ARC
(20,13),-1.921 # DEPENDENCYPART_ARC
(20,14),-1.97991 # DEPENDENCYPART_ARC
(20,16),-1.5773 # DEPENDENCYPART_ARC
(20,17),-1.46757 # DEPENDENCYPART_ARC
(20,18),-1.2029 # DEPENDENCYPART_ARC
(20,19),0.492868 # DEPENDENCYPART_ARC
(20,21),0.637269 # DEPENDENCYPART_ARC
(20,22),-0.654508 # DEPENDENCYPART_ARC
(20,24),-1.35902 # DEPENDENCYPART_ARC
(20,25),-1.22503 # DEPENDENCYPART_ARC
(20,26),-0.718845 # DEPENDENCYPART_ARC
(21,3),-1.80435 # DEPENDENCYPART_ARC
(21,4),-1.9459 # DEPENDENCYPART_ARC
(21,14),-1.92759 # DEPENDENCYPART_ARC
(21,17),-1.68819 # DEPENDENCYPART_ARC
(21,18),-1.25686 # DEPENDENCYPART_ARC
(21,19),-1.17198 # DEPENDENCYPART_ARC
(21,22),0.98226 # DEPENDENCYPART_ARC
(21,23),-0.944279 # DEPENDENCYPART_ARC
(21,24),-0.925934 # DEPENDENCYPART_ARC
(21,25),-0.61942 # DEPENDENCYPART_ARC
(21,26),-1.03768 # DEPENDENCYPART_ARC
(22,19),-1.62803 # DEPENDENCYPART_ARC
(22,23),0.0195748 # DEPENDENCYPART_ARC
(22,24),-0.761779 # DEPENDENCYPART_ARC
(22,25),0.0884998 # DEPENDENCYPART_ARC
(22,26),-1.31846 # DEPENDENCYPART_ARC
(24,23),-0.365867 # DEPENDENCYPART_ARC
(25,19),-1.52688 # DEPENDENCYPART_ARC
(25,21),-1.06247 # DEPENDENCYPART_ARC
(25,23),0.554731 # DEPENDENCYPART_ARC
(25,24),1.43741 # DEPENDENCYPART_ARC
(25,26),-0.556073 # DEPENDENCYPART_ARC
(0,3),(0,4),-0.139087 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.111402 # DEPENDENCYPART_SIBL
(0,4),(0,20),-0.1631 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0128748 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0265026 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.00994022 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0279773 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.0145495 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0109742 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.00216587 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0361883 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0163335 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0255415 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.0150032 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0327364 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.0426183 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0191879 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.00610195 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0177332 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0218553 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0220773 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0834272 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00114671 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0853177 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0862135 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0882393 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0853177 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0418937 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0882393 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0827139 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0155713 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.112981 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.115507 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0267962 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.112981 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.017649 # DEPENDENCYPART_SIBL
(3,2),(3,16),-0.0267962 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.066201 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0227099 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0220805 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.033833 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0227099 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0120316 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.033833 # DEPENDENCYPART_SIBL
(3,4),(3,20),-0.0328862 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0166468 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.00787362 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0147098 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0150606 # DEPENDENCYPART_SIBL
(3,5),(3,16),0.00787362 # DEPENDENCYPART_SIBL
(3,5),(3,20),-0.0260405 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.000325545 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0172274 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0204137 # DEPENDENCYPART_SIBL
(3,6),(3,16),0.000325545 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.0269546 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0521903 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0262336 # DEPENDENCYPART_SIBL
(3,8),(3,16),0.0416212 # DEPENDENCYPART_SIBL
(3,8),(3,20),0.0695894 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0151131 # DEPENDENCYPART_SIBL
(3,10),(3,16),0.00777434 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0260405 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0198141 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0294444 # DEPENDENCYPART_SIBL
(3,16),(3,20),0.0695894 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0089142 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0569247 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0116376 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00975468 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.0217877 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0777818 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00868064 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0115893 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0217877 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0449096 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0110789 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0176926 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0217877 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0777818 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0970713 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0547662 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0530937 # DEPENDENCYPART_SIBL
(4,1),(4,22),-0.0955947 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.0459315 # DEPENDENCYPART_SIBL
(4,1),(4,26),-0.0216442 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0705318 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0079487 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00769695 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0142609 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0102963 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00498481 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00790048 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0142609 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0504589 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.00739003 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.0140038 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0142609 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0102963 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0530875 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0735741 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.06409 # DEPENDENCYPART_SIBL
(4,2),(4,22),-0.0847785 # DEPENDENCYPART_SIBL
(4,2),(4,25),0.0216993 # DEPENDENCYPART_SIBL
(4,2),(4,26),-0.0240735 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0879562 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0907932 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0958359 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.00317472 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0910416 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0881898 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0958359 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00115243 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0879562 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0869496 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0958359 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.00317472 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0768577 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0662895 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0262545 # DEPENDENCYPART_SIBL
(4,3),(4,22),-0.0184942 # DEPENDENCYPART_SIBL
(4,3),(4,25),0.00381499 # DEPENDENCYPART_SIBL
(4,3),(4,26),0.0196518 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0512571 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0687389 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0468516 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0494778 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0495922 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0687389 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0319827 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0495623 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0526038 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0687389 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0468516 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0507729 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0792208 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0615959 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.0433915 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.040602 # DEPENDENCYPART_SIBL
(4,5),(4,26),-0.0513983 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0771061 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0590574 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.057396 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0575105 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0771061 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.041987 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0574805 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0605221 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0771061 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0590574 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0573679 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0847785 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0668633 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0493434 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0463982 # DEPENDENCYPART_SIBL
(4,6),(4,26),-0.056752 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0375465 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0424416 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.042556 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0698968 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00821859 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0425261 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0455679 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0698968 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0375465 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0474423 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.101265 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0565516 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0552963 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0312914 # DEPENDENCYPART_SIBL
(4,7),(4,26),-0.013448 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0883732 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0917382 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.137902 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0222334 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0944285 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0863841 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.137902 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0706011 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0425032 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0381411 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0303784 # DEPENDENCYPART_SIBL
(4,8),(4,22),-0.0663696 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0433529 # DEPENDENCYPART_SIBL
(4,8),(4,26),-0.0756044 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0521057 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0712524 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0418789 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0520758 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0551174 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0712524 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0642002 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0598661 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0855066 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0704131 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.0529989 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0483463 # DEPENDENCYPART_SIBL
(4,9),(4,26),-0.0657885 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.068944 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0322923 # DEPENDENCYPART_SIBL
(4,10),(4,13),-0.0497673 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0528089 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.068944 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.047255 # DEPENDENCYPART_SIBL
(4,10),(4,18),-0.0509779 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0794258 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0618009 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.0435966 # DEPENDENCYPART_SIBL
(4,10),(4,25),-0.0408071 # DEPENDENCYPART_SIBL
(4,10),(4,26),-0.0516081 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.00821859 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.0425261 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0455679 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0698968 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.0375465 # DEPENDENCYPART_SIBL
(4,11),(4,18),-0.0474423 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.101265 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0565516 # DEPENDENCYPART_SIBL
(4,11),(4,22),-0.0552963 # DEPENDENCYPART_SIBL
