# _root_ On European markets , meanwhile , spot prices of North Sea crudes were up 35 to 75 cents a barrel .
#goldHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,14,14,18,16,20,18,13,
#predictedHeads=13,3,1,13,13,13,8,13,8,12,12,9,0,13,17,17,18,14,20,18,13,
(0,1),(0,13),-0.73236 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.800419 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.503365 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0244612 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0454484 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0244612 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.486054 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.0646916 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.486279 # DEPENDENCYPART_SIBL
(1,2),(1,21),-0.0121854 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0220333 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0131904 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0220333 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.879934 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0575901 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.612904 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0548318 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.486177 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0480974 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0480516 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.452883 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.074158 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.152733 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00742937 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.325573 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.0442277 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.390318 # DEPENDENCYPART_SIBL
(1,5),(1,21),0.0562594 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0480516 # DEPENDENCYPART_SIBL
(1,6),(1,9),0.452883 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.074158 # DEPENDENCYPART_SIBL
(1,6),(1,21),0.152733 # DEPENDENCYPART_SIBL
(1,8),(1,9),0.00130144 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.595834 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.0949615 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.388551 # DEPENDENCYPART_SIBL
(1,9),(1,21),0.0639728 # DEPENDENCYPART_SIBL
(1,13),(1,21),0.233328 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.000346895 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0183114 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.000346895 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.269862 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0466794 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0509429 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.121284 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0554177 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0332946 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0554177 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0328831 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0501809 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0454972 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0393894 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0789228 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0295848 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0332136 # DEPENDENCYPART_SIBL
(3,1),(3,20),-0.0179175 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.00185521 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.110186 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.108348 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.110186 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.01957 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.138386 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.141328 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0900491 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0242169 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.16372 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0832336 # DEPENDENCYPART_SIBL
(3,2),(3,20),-0.0106411 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.180496 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.275819 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.112177 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.636421 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.678182 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.10266 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.712462 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.635583 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.503892 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.704453 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.646231 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.0270219 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0228642 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0812275 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.123082 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0496668 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.124738 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0307823 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0780447 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.110107 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0792269 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0443441 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.636421 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.678182 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.10266 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.712462 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.635583 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.503892 # DEPENDENCYPART_SIBL
(3,6),(3,18),0.704453 # DEPENDENCYPART_SIBL
(3,6),(3,20),0.646231 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0270219 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.165787 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0360155 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.139381 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00840801 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.00757113 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.126449 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0982498 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.0189091 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0458019 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.220004 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0566589 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0673567 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.225498 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.0352254 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.00305495 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0124148 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.227362 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.037199 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0256671 # DEPENDENCYPART_SIBL
(3,9),(3,20),0.0473229 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.04965 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0451893 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0324824 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.218052 # DEPENDENCYPART_SIBL
(3,12),(3,20),-0.0414833 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.000166426 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0927576 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0337028 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0493763 # DEPENDENCYPART_SIBL
(3,13),(3,21),-0.028144 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.182028 # DEPENDENCYPART_SIBL
(3,14),(3,20),0.125424 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.0620837 # DEPENDENCYPART_SIBL
(3,18),(3,20),0.00246493 # DEPENDENCYPART_SIBL
(3,18),(3,21),0.0183218 # DEPENDENCYPART_SIBL
(3,20),(3,21),0.00392102 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0218103 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.220365 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0069268 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0428256 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0189702 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0272821 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0061735 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0200576 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0351033 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0333881 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0344739 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.060855 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00609896 # DEPENDENCYPART_SIBL
(5,3),(5,16),-0.0724401 # DEPENDENCYPART_SIBL
(5,3),(5,21),-0.0107372 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.450594 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0630817 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0311255 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.114312 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.033224 # DEPENDENCYPART_SIBL
(5,4),(5,21),-0.0084211 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.216864 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.223431 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.103725 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.11332 # DEPENDENCYPART_SIBL
(5,6),(5,21),0.225827 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.254685 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0224827 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.0414999 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.0587712 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0271732 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.229524 # DEPENDENCYPART_SIBL
(5,8),(5,21),0.0139519 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.0740892 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0616638 # DEPENDENCYPART_SIBL
(5,16),(5,21),0.195793 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.233248 # DEPENDENCYPART_SIBL
(7,4),(7,6),0.534565 # DEPENDENCYPART_SIBL
(7,4),(7,8),-0.0207328 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0332944 # DEPENDENCYPART_SIBL
(7,4),(7,12),-0.0458817 # DEPENDENCYPART_SIBL
(7,4),(7,16),-0.0449155 # DEPENDENCYPART_SIBL
(7,4),(7,21),0.0626697 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.14372 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0235593 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0281802 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.0152941 # DEPENDENCYPART_SIBL
(7,5),(7,16),-0.0903532 # DEPENDENCYPART_SIBL
(7,5),(7,21),0.123076 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0207328 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0332944 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0458817 # DEPENDENCYPART_SIBL
(7,6),(7,16),-0.0449155 # DEPENDENCYPART_SIBL
(7,6),(7,21),0.0626697 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0627988 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.261976 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0239754 # DEPENDENCYPART_SIBL
(7,8),(7,21),-0.0201121 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0432461 # DEPENDENCYPART_SIBL
(7,9),(7,16),-0.131889 # DEPENDENCYPART_SIBL
(7,9),(7,21),-0.0515902 # DEPENDENCYPART_SIBL
(7,12),(7,16),0.019005 # DEPENDENCYPART_SIBL
(7,12),(7,21),-0.0128988 # DEPENDENCYPART_SIBL
(7,16),(7,21),0.0261791 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.108105 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0108338 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.28515 # DEPENDENCYPART_SIBL
(8,1),(8,5),-0.0931636 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.28515 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.0640089 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.00364147 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0315472 # DEPENDENCYPART_SIBL
(8,1),(8,11),-0.0312245 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.0185886 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.106559 # DEPENDENCYPART_SIBL
(8,1),(8,14),0.00370539 # DEPENDENCYPART_SIBL
(8,1),(8,15),-0.0134005 # DEPENDENCYPART_SIBL
(8,1),(8,16),-0.039456 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.00659258 # DEPENDENCYPART_SIBL
(8,1),(8,18),-0.0124106 # DEPENDENCYPART_SIBL
(8,1),(8,20),-0.018352 # DEPENDENCYPART_SIBL
(8,1),(8,21),0.0101041 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.030291 # DEPENDENCYPART_SIBL
(8,2),(8,4),0.261229 # DEPENDENCYPART_SIBL
(8,2),(8,5),-0.0935637 # DEPENDENCYPART_SIBL
(8,2),(8,6),0.261229 # DEPENDENCYPART_SIBL
(8,2),(8,7),0.0604415 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.0823948 # DEPENDENCYPART_SIBL
(8,2),(8,10),0.0335069 # DEPENDENCYPART_SIBL
(8,2),(8,11),0.0275276 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.059623 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.007533 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.190527 # DEPENDENCYPART_SIBL
(8,2),(8,15),-0.0579956 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0793895 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0426536 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0528053 # DEPENDENCYPART_SIBL
(8,2),(8,20),-0.0141697 # DEPENDENCYPART_SIBL
(8,2),(8,21),-0.171543 # DEPENDENCYPART_SIBL
(8,3),(8,4),0.171572 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.0869305 # DEPENDENCYPART_SIBL
(8,3),(8,6),0.171572 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.00602868 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0344905 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0122949 # DEPENDENCYPART_SIBL
(8,3),(8,11),-0.0152643 # DEPENDENCYPART_SIBL
(8,3),(8,12),-0.0285637 # DEPENDENCYPART_SIBL
(8,3),(8,13),-0.0105325 # DEPENDENCYPART_SIBL
(8,3),(8,14),-0.0619225 # DEPENDENCYPART_SIBL
(8,3),(8,15),-0.0394235 # DEPENDENCYPART_SIBL
(8,3),(8,16),-0.0741168 # DEPENDENCYPART_SIBL
(8,3),(8,17),-0.0364157 # DEPENDENCYPART_SIBL
(8,3),(8,18),-0.0209918 # DEPENDENCYPART_SIBL
(8,3),(8,20),0.00844511 # DEPENDENCYPART_SIBL
(8,3),(8,21),0.00396885 # DEPENDENCYPART_SIBL
(8,4),(8,5),0.223093 # DEPENDENCYPART_SIBL
(8,4),(8,6),0.304875 # DEPENDENCYPART_SIBL
(8,4),(8,7),0.0629025 # DEPENDENCYPART_SIBL
(8,4),(8,9),-0.0741988 # DEPENDENCYPART_SIBL
(8,4),(8,10),-0.020279 # DEPENDENCYPART_SIBL
(8,4),(8,11),-0.0196925 # DEPENDENCYPART_SIBL
(8,4),(8,12),-0.0224437 # DEPENDENCYPART_SIBL
(8,4),(8,13),-0.00387008 # DEPENDENCYPART_SIBL
(8,4),(8,14),-0.0492922 # DEPENDENCYPART_SIBL
(8,4),(8,15),-0.0290245 # DEPENDENCYPART_SIBL
(8,4),(8,16),0.0201279 # DEPENDENCYPART_SIBL
(8,4),(8,17),-0.0226506 # DEPENDENCYPART_SIBL
(8,4),(8,18),-0.0195617 # DEPENDENCYPART_SIBL
(8,4),(8,20),-0.0127574 # DEPENDENCYPART_SIBL
(8,4),(8,21),0.135425 # DEPENDENCYPART_SIBL
(8,5),(8,6),0.0713733 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.00639414 # DEPENDENCYPART_SIBL
(8,5),(8,9),-0.036725 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0259897 # DEPENDENCYPART_SIBL
(8,5),(8,11),-0.0339827 # DEPENDENCYPART_SIBL
(8,5),(8,12),-0.00248711 # DEPENDENCYPART_SIBL
(8,5),(8,13),-0.0713377 # DEPENDENCYPART_SIBL
(8,5),(8,14),-0.147765 # DEPENDENCYPART_SIBL
(8,5),(8,15),-0.053138 # DEPENDENCYPART_SIBL
