# _root_ Analysts said profit for the dozen or so big drug makers , as a group , is estimated to have climbed between 11 % and 14 % .
#goldHeads=2,0,17,3,11,11,6,7,11,11,4,11,11,15,13,11,2,17,18,19,20,24,24,21,24,25,26,2,
#predictedHeads=2,0,2,3,6,4,6,9,11,11,7,2,17,15,13,17,2,17,18,19,20,21,24,22,24,27,25,2,
(13,16),-1.02975 # DEPENDENCYPART_ARC
(13,17),-0.447652 # DEPENDENCYPART_ARC
(13,18),-0.973706 # DEPENDENCYPART_ARC
(13,19),-1.6741 # DEPENDENCYPART_ARC
(13,20),-1.48048 # DEPENDENCYPART_ARC
(13,21),-1.29934 # DEPENDENCYPART_ARC
(13,22),-1.2764 # DEPENDENCYPART_ARC
(13,25),-1.22232 # DEPENDENCYPART_ARC
(15,11),-1.16803 # DEPENDENCYPART_ARC
(15,13),-0.715161 # DEPENDENCYPART_ARC
(15,14),1.59933 # DEPENDENCYPART_ARC
(15,16),-0.128316 # DEPENDENCYPART_ARC
(15,17),-1.04296 # DEPENDENCYPART_ARC
(15,18),-1.2721 # DEPENDENCYPART_ARC
(15,19),-1.45511 # DEPENDENCYPART_ARC
(15,21),-1.78633 # DEPENDENCYPART_ARC
(15,22),-1.56592 # DEPENDENCYPART_ARC
(15,24),-1.87532 # DEPENDENCYPART_ARC
(17,1),-1.64559 # DEPENDENCYPART_ARC
(17,2),-1.88617 # DEPENDENCYPART_ARC
(17,3),-1.20709 # DEPENDENCYPART_ARC
(17,4),-1.22582 # DEPENDENCYPART_ARC
(17,6),-1.08422 # DEPENDENCYPART_ARC
(17,7),-1.54027 # DEPENDENCYPART_ARC
(17,8),-1.45708 # DEPENDENCYPART_ARC
(17,9),-1.61937 # DEPENDENCYPART_ARC
(17,10),-0.906785 # DEPENDENCYPART_ARC
(17,11),-1.52929 # DEPENDENCYPART_ARC
(17,12),-1.22552 # DEPENDENCYPART_ARC
(17,13),-0.736182 # DEPENDENCYPART_ARC
(17,14),-1.25007 # DEPENDENCYPART_ARC
(17,15),-0.383373 # DEPENDENCYPART_ARC
(17,16),0.513119 # DEPENDENCYPART_ARC
(17,18),1.13111 # DEPENDENCYPART_ARC
(17,19),-0.446061 # DEPENDENCYPART_ARC
(17,20),-0.79764 # DEPENDENCYPART_ARC
(17,21),-0.919728 # DEPENDENCYPART_ARC
(17,22),-1.13355 # DEPENDENCYPART_ARC
(17,24),-1.51919 # DEPENDENCYPART_ARC
(17,25),-1.0146 # DEPENDENCYPART_ARC
(17,27),-1.64137 # DEPENDENCYPART_ARC
(17,28),0.117102 # DEPENDENCYPART_ARC
(18,1),-1.9212 # DEPENDENCYPART_ARC
(18,2),-1.9876 # DEPENDENCYPART_ARC
(18,3),-1.77715 # DEPENDENCYPART_ARC
(18,4),-2.08264 # DEPENDENCYPART_ARC
(18,11),-1.63569 # DEPENDENCYPART_ARC
(18,15),-1.24193 # DEPENDENCYPART_ARC
(18,16),-1.57379 # DEPENDENCYPART_ARC
(18,19),0.658057 # DEPENDENCYPART_ARC
(18,20),-0.786146 # DEPENDENCYPART_ARC
(18,21),-0.930641 # DEPENDENCYPART_ARC
(18,22),-0.956208 # DEPENDENCYPART_ARC
(18,24),-1.29327 # DEPENDENCYPART_ARC
(18,25),-1.65581 # DEPENDENCYPART_ARC
(18,27),-1.44544 # DEPENDENCYPART_ARC
(18,28),-1.47295 # DEPENDENCYPART_ARC
(19,15),-1.70584 # DEPENDENCYPART_ARC
(19,16),-1.29055 # DEPENDENCYPART_ARC
(19,18),-0.343994 # DEPENDENCYPART_ARC
(19,20),1.10826 # DEPENDENCYPART_ARC
(19,21),-0.676112 # DEPENDENCYPART_ARC
(19,22),-0.942489 # DEPENDENCYPART_ARC
(19,24),-1.13806 # DEPENDENCYPART_ARC
(19,25),-1.22141 # DEPENDENCYPART_ARC
(20,1),-1.83244 # DEPENDENCYPART_ARC
(20,2),-2.29144 # DEPENDENCYPART_ARC
(20,3),-1.52279 # DEPENDENCYPART_ARC
(20,4),-1.69829 # DEPENDENCYPART_ARC
(20,11),-1.55999 # DEPENDENCYPART_ARC
(20,15),-1.51746 # DEPENDENCYPART_ARC
(20,21),0.680579 # DEPENDENCYPART_ARC
(20,22),-0.747221 # DEPENDENCYPART_ARC
(20,23),-1.60291 # DEPENDENCYPART_ARC
(20,24),-0.810838 # DEPENDENCYPART_ARC
(20,25),-1.37082 # DEPENDENCYPART_ARC
(20,27),-1.32513 # DEPENDENCYPART_ARC
(21,1),-1.90728 # DEPENDENCYPART_ARC
(21,2),-2.0078 # DEPENDENCYPART_ARC
(21,3),-1.68019 # DEPENDENCYPART_ARC
(21,4),-2.01466 # DEPENDENCYPART_ARC
(21,15),-1.51109 # DEPENDENCYPART_ARC
(21,22),0.92521 # DEPENDENCYPART_ARC
(21,23),-0.692859 # DEPENDENCYPART_ARC
(21,24),-0.529138 # DEPENDENCYPART_ARC
(21,25),-1.18018 # DEPENDENCYPART_ARC
(21,26),-1.34413 # DEPENDENCYPART_ARC
(21,27),-0.95779 # DEPENDENCYPART_ARC
(21,28),-1.025 # DEPENDENCYPART_ARC
(22,23),-0.51847 # DEPENDENCYPART_ARC
(22,24),-0.31362 # DEPENDENCYPART_ARC
(22,25),-1.39994 # DEPENDENCYPART_ARC
(22,26),-2.2654 # DEPENDENCYPART_ARC
(22,27),-1.5591 # DEPENDENCYPART_ARC
(23,22),0.123616 # DEPENDENCYPART_ARC
(23,24),-0.448454 # DEPENDENCYPART_ARC
(23,25),-1.27087 # DEPENDENCYPART_ARC
(23,26),-1.98454 # DEPENDENCYPART_ARC
(23,27),-1.83669 # DEPENDENCYPART_ARC
(24,19),-1.80557 # DEPENDENCYPART_ARC
(24,21),-1.07795 # DEPENDENCYPART_ARC
(24,22),-0.495017 # DEPENDENCYPART_ARC
(24,23),1.26501 # DEPENDENCYPART_ARC
(24,25),0.590251 # DEPENDENCYPART_ARC
(24,26),-0.790469 # DEPENDENCYPART_ARC
(24,27),-1.03706 # DEPENDENCYPART_ARC
(25,26),0.568496 # DEPENDENCYPART_ARC
(25,27),-0.148231 # DEPENDENCYPART_ARC
(26,23),-1.43661 # DEPENDENCYPART_ARC
(26,27),-0.251099 # DEPENDENCYPART_ARC
(27,21),-1.70729 # DEPENDENCYPART_ARC
(27,22),-1.07997 # DEPENDENCYPART_ARC
(27,23),-0.9482 # DEPENDENCYPART_ARC
(27,24),-0.742741 # DEPENDENCYPART_ARC
(27,26),1.11522 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.170803 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0752871 # DEPENDENCYPART_SIBL
(0,1),(0,17),-0.139042 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.120028 # DEPENDENCYPART_SIBL
(0,2),(0,17),-0.246141 # DEPENDENCYPART_SIBL
(0,3),(0,17),-0.120583 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.000184424 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0068718 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0017062 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.00525972 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0120087 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.107211 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0239333 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0225217 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0083701 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0157921 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0357544 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.0633542 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0285267 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.00335828 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.0890411 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00471723 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0147974 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0321431 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0444929 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0619979 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0377464 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00544909 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.142244 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0271037 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0101799 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0720613 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0285457 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0581212 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0285457 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0763726 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0291062 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.04253 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0464289 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0233032 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0235273 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0786482 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0554968 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0141402 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.033924 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0141402 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0150628 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.0129042 # DEPENDENCYPART_SIBL
(2,3),(2,25),-0.0101304 # DEPENDENCYPART_SIBL
(2,3),(2,28),0.00645241 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00776437 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.11669 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0304804 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.018306 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0361569 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.018306 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.0614008 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0713994 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.00352964 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0824912 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.08873 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0427001 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0137597 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0230493 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0137597 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0257482 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0277832 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0191998 # DEPENDENCYPART_SIBL
(2,6),(2,28),-0.0435333 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0243493 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.105477 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0751469 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.105477 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.112882 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.104592 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.512763 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.221047 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00742211 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0379494 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00742211 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0168537 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00744687 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0131972 # DEPENDENCYPART_SIBL
(2,8),(2,28),0.023219 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0469806 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.044162 # DEPENDENCYPART_SIBL
(2,12),(2,17),0.0259458 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0510101 # DEPENDENCYPART_SIBL
(2,12),(2,25),0.0786449 # DEPENDENCYPART_SIBL
(2,12),(2,28),-0.0768676 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.00909891 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0530057 # DEPENDENCYPART_SIBL
(2,13),(2,18),-0.0776612 # DEPENDENCYPART_SIBL
(2,13),(2,25),-0.0468675 # DEPENDENCYPART_SIBL
(2,13),(2,28),-0.0232783 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0259458 # DEPENDENCYPART_SIBL
(2,16),(2,18),-0.0510101 # DEPENDENCYPART_SIBL
(2,16),(2,25),0.0786449 # DEPENDENCYPART_SIBL
(2,16),(2,28),-0.0768676 # DEPENDENCYPART_SIBL
(2,17),(2,18),-0.0909892 # DEPENDENCYPART_SIBL
(2,17),(2,25),0.0492605 # DEPENDENCYPART_SIBL
(2,17),(2,28),0.042074 # DEPENDENCYPART_SIBL
(2,18),(2,25),0.0214136 # DEPENDENCYPART_SIBL
(2,18),(2,28),-0.0470714 # DEPENDENCYPART_SIBL
(2,25),(2,28),-0.0334817 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00678851 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0325754 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0271926 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0546292 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0333748 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.0506094 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0612524 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.0460066 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.0612524 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.062377 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0266891 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0903451 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0314307 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0146636 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.00915634 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0279796 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00831976 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0837854 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00923852 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0837854 # DEPENDENCYPART_SIBL
(3,2),(3,17),-0.00704201 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.0253795 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0487505 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0804942 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0247721 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.005707 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0679723 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0267434 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0296749 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0267434 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.0335288 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0406039 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.0346085 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0210038 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0528769 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0419929 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0313187 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0244159 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0313187 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0114014 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.00557331 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.02509 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0667306 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00758514 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.00337772 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.000671696 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.00337772 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.0248137 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00066828 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.0460895 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0243023 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0172116 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0267292 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0172116 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.0319616 # DEPENDENCYPART_SIBL
(3,8),(3,18),-0.0215718 # DEPENDENCYPART_SIBL
(3,8),(3,19),-0.014761 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0395403 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00163703 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0395403 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0453566 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0168595 # DEPENDENCYPART_SIBL
(3,11),(3,19),-5.8668e-06 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0259033 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0109713 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.026227 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0515193 # DEPENDENCYPART_SIBL
(3,12),(3,19),-0.0031707 # DEPENDENCYPART_SIBL
(3,13),(3,16),0.010546 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.025581 # DEPENDENCYPART_SIBL
(3,13),(3,18),0.00838784 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0209917 # DEPENDENCYPART_SIBL
(3,16),(3,17),0.026227 # DEPENDENCYPART_SIBL
(3,16),(3,18),0.0515193 # DEPENDENCYPART_SIBL
(3,16),(3,19),-0.0031707 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0460284 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0306721 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.00826246 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.000968418 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0467188 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0875405 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.100359 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0892969 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0753605 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.080185 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.100778 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.118589 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0377887 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.112512 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00708661 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0165856 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0240541 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.10017 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0321054 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00940667 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0250384 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0311009 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0992427 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0498267 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0940894 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0723975 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.135002 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0327594 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0589313 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0733969 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0603622 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.073847 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.0636378 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.125112 # DEPENDENCYPART_SIBL
