# _root_ `` Well , in some ways it is different , but technically it is just the same .
#goldHeads=2,0,2,8,6,4,8,2,8,8,8,14,14,11,17,17,14,2,
#predictedHeads=8,8,8,8,6,4,8,0,8,8,8,14,14,11,14,17,14,8,
(5,8),-1.01417 # DEPENDENCYPART_ARC
(5,10),-1.48614 # DEPENDENCYPART_ARC
(5,11),-1.41362 # DEPENDENCYPART_ARC
(5,14),-1.59709 # DEPENDENCYPART_ARC
(6,1),-1.78283 # DEPENDENCYPART_ARC
(6,2),-1.71623 # DEPENDENCYPART_ARC
(6,3),-1.70685 # DEPENDENCYPART_ARC
(6,4),-1.06159 # DEPENDENCYPART_ARC
(6,5),1.15932 # DEPENDENCYPART_ARC
(6,7),0.0883724 # DEPENDENCYPART_ARC
(6,8),-0.509683 # DEPENDENCYPART_ARC
(6,9),-0.96959 # DEPENDENCYPART_ARC
(6,10),-1.09751 # DEPENDENCYPART_ARC
(6,11),-1.42534 # DEPENDENCYPART_ARC
(6,12),-1.19514 # DEPENDENCYPART_ARC
(6,13),-1.41776 # DEPENDENCYPART_ARC
(6,14),-1.18158 # DEPENDENCYPART_ARC
(6,15),-1.31348 # DEPENDENCYPART_ARC
(6,16),-1.70326 # DEPENDENCYPART_ARC
(6,17),-1.65439 # DEPENDENCYPART_ARC
(6,18),-1.41586 # DEPENDENCYPART_ARC
(7,1),-2.01358 # DEPENDENCYPART_ARC
(7,2),-2.08598 # DEPENDENCYPART_ARC
(7,3),-1.71028 # DEPENDENCYPART_ARC
(7,4),-1.4652 # DEPENDENCYPART_ARC
(7,5),-1.34287 # DEPENDENCYPART_ARC
(7,6),-0.396056 # DEPENDENCYPART_ARC
(7,8),-0.588917 # DEPENDENCYPART_ARC
(7,9),-1.86039 # DEPENDENCYPART_ARC
(7,10),-1.74777 # DEPENDENCYPART_ARC
(7,11),-1.94974 # DEPENDENCYPART_ARC
(8,1),-1.43404 # DEPENDENCYPART_ARC
(8,2),-1.66551 # DEPENDENCYPART_ARC
(8,3),-1.75084 # DEPENDENCYPART_ARC
(8,4),-1.2384 # DEPENDENCYPART_ARC
(8,5),-1.48349 # DEPENDENCYPART_ARC
(8,6),-1.38153 # DEPENDENCYPART_ARC
(8,7),0.83751 # DEPENDENCYPART_ARC
(8,9),0.66485 # DEPENDENCYPART_ARC
(8,10),-0.732366 # DEPENDENCYPART_ARC
(8,11),-1.24439 # DEPENDENCYPART_ARC
(8,12),-1.18905 # DEPENDENCYPART_ARC
(8,13),-1.46258 # DEPENDENCYPART_ARC
(8,14),-1.10938 # DEPENDENCYPART_ARC
(8,15),-1.66566 # DEPENDENCYPART_ARC
(8,16),-2.02222 # DEPENDENCYPART_ARC
(8,17),-1.72947 # DEPENDENCYPART_ARC
(8,18),-0.543149 # DEPENDENCYPART_ARC
(9,1),-2.10549 # DEPENDENCYPART_ARC
(9,2),-2.0149 # DEPENDENCYPART_ARC
(9,3),-2.1474 # DEPENDENCYPART_ARC
(9,4),-1.73101 # DEPENDENCYPART_ARC
(9,5),-1.81017 # DEPENDENCYPART_ARC
(9,6),-1.46003 # DEPENDENCYPART_ARC
(9,7),-1.43145 # DEPENDENCYPART_ARC
(9,8),-0.320068 # DEPENDENCYPART_ARC
(9,10),-0.162627 # DEPENDENCYPART_ARC
(9,11),-0.855223 # DEPENDENCYPART_ARC
(9,12),-1.41716 # DEPENDENCYPART_ARC
(9,13),-1.51069 # DEPENDENCYPART_ARC
(9,14),-1.44994 # DEPENDENCYPART_ARC
(9,15),-1.77234 # DEPENDENCYPART_ARC
(9,16),-1.97177 # DEPENDENCYPART_ARC
(9,17),-1.93509 # DEPENDENCYPART_ARC
(9,18),-1.73473 # DEPENDENCYPART_ARC
(10,9),-0.485902 # DEPENDENCYPART_ARC
(10,11),-0.134237 # DEPENDENCYPART_ARC
(11,9),-1.73584 # DEPENDENCYPART_ARC
(11,10),-0.608528 # DEPENDENCYPART_ARC
(11,12),-0.00758591 # DEPENDENCYPART_ARC
(11,13),-1.00492 # DEPENDENCYPART_ARC
(11,14),-0.606693 # DEPENDENCYPART_ARC
(11,15),-1.6755 # DEPENDENCYPART_ARC
(11,16),-1.97893 # DEPENDENCYPART_ARC
(11,17),-2.00212 # DEPENDENCYPART_ARC
(11,18),-1.59221 # DEPENDENCYPART_ARC
(12,9),-1.7768 # DEPENDENCYPART_ARC
(12,10),-1.5469 # DEPENDENCYPART_ARC
(12,11),-0.243728 # DEPENDENCYPART_ARC
(12,13),0.0487971 # DEPENDENCYPART_ARC
(12,14),-0.737403 # DEPENDENCYPART_ARC
(12,15),-1.27821 # DEPENDENCYPART_ARC
(12,16),-1.56376 # DEPENDENCYPART_ARC
(12,17),-1.44753 # DEPENDENCYPART_ARC
(12,18),-1.23721 # DEPENDENCYPART_ARC
(13,8),-1.86466 # DEPENDENCYPART_ARC
(13,12),-0.416812 # DEPENDENCYPART_ARC
(13,15),-1.72242 # DEPENDENCYPART_ARC
(14,1),-1.06685 # DEPENDENCYPART_ARC
(14,2),-1.58056 # DEPENDENCYPART_ARC
(14,3),-2.47662 # DEPENDENCYPART_ARC
(14,4),-1.43905 # DEPENDENCYPART_ARC
(14,5),-2.039 # DEPENDENCYPART_ARC
(14,6),-1.68353 # DEPENDENCYPART_ARC
(14,7),-1.83608 # DEPENDENCYPART_ARC
(14,8),-1.23367 # DEPENDENCYPART_ARC
(14,9),-1.62431 # DEPENDENCYPART_ARC
(14,10),-1.80173 # DEPENDENCYPART_ARC
(14,11),-1.10066 # DEPENDENCYPART_ARC
(14,12),-0.821637 # DEPENDENCYPART_ARC
(14,13),0.870357 # DEPENDENCYPART_ARC
(14,15),0.695645 # DEPENDENCYPART_ARC
(14,16),-0.687266 # DEPENDENCYPART_ARC
(14,17),-0.534533 # DEPENDENCYPART_ARC
(14,18),-0.173584 # DEPENDENCYPART_ARC
(15,12),-1.97442 # DEPENDENCYPART_ARC
(15,13),-1.81173 # DEPENDENCYPART_ARC
(15,16),0.196626 # DEPENDENCYPART_ARC
(15,17),-0.642061 # DEPENDENCYPART_ARC
(15,18),-1.00801 # DEPENDENCYPART_ARC
(16,15),-0.507974 # DEPENDENCYPART_ARC
(16,17),-0.761594 # DEPENDENCYPART_ARC
(17,1),-2.08302 # DEPENDENCYPART_ARC
(17,2),-2.37724 # DEPENDENCYPART_ARC
(17,3),-2.3747 # DEPENDENCYPART_ARC
(17,4),-1.56713 # DEPENDENCYPART_ARC
(17,8),-1.80092 # DEPENDENCYPART_ARC
(17,9),-1.75236 # DEPENDENCYPART_ARC
(17,12),-1.73165 # DEPENDENCYPART_ARC
(17,13),-1.95358 # DEPENDENCYPART_ARC
(17,14),-1.27782 # DEPENDENCYPART_ARC
(17,15),-1.08767 # DEPENDENCYPART_ARC
(17,16),0.294791 # DEPENDENCYPART_ARC
(17,18),-0.457843 # DEPENDENCYPART_ARC
(18,16),-1.61548 # DEPENDENCYPART_ARC
(18,17),-0.795472 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0210744 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0397604 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.026095 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.00735007 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.0843087 # DEPENDENCYPART_SIBL
(0,1),(0,14),-0.0843087 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0267453 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.0411075 # DEPENDENCYPART_SIBL
(0,2),(0,6),0.018492 # DEPENDENCYPART_SIBL
(0,2),(0,8),-0.132889 # DEPENDENCYPART_SIBL
(0,2),(0,14),-0.132889 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.0421522 # DEPENDENCYPART_SIBL
(0,3),(0,6),-0.00964687 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0786771 # DEPENDENCYPART_SIBL
(0,3),(0,14),-0.0786771 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0373335 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.145797 # DEPENDENCYPART_SIBL
(0,4),(0,14),-0.145797 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.143102 # DEPENDENCYPART_SIBL
(0,6),(0,14),-0.143102 # DEPENDENCYPART_SIBL
(0,8),(0,14),-0.235529 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0535848 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0684346 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0317497 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.135813 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0699693 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00299342 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.00393952 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0322316 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.135813 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0840526 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0147574 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.00393952 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.072815 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0656322 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.07561 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0806609 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.116397 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.198509 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.207826 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0439895 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0806609 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.117793 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0464884 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0104774 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.070869 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0445919 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0910505 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0180719 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0104774 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0921085 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0105825 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0686236 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0463114 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0840784 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00818407 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0105825 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.00574239 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0811491 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0999466 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.131275 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0185353 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0210721 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0888544 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.0458243 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.0942943 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0189643 # DEPENDENCYPART_SIBL
(2,9),(2,14),0.01622 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0161549 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.207826 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0439895 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0806609 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.117793 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0103089 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0198953 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0405151 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.000212607 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0630413 # DEPENDENCYPART_SIBL
(2,14),(2,18),0.0888544 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0224885 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00905893 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0300458 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0384697 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0142756 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.102791 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.180137 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.150337 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.129393 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0880435 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0389696 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.085325 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0957205 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.129393 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0625552 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0962928 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0540976 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00097086 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0137781 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0201668 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0123927 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0148053 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.00230182 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.14233 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0106448 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0132353 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0148053 # DEPENDENCYPART_SIBL
(4,2),(4,15),0.0113892 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.00282253 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.155603 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0505937 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0366578 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0375089 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00394766 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0185328 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.91674 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.192182 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0290805 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00394766 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0658744 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.00681204 # DEPENDENCYPART_SIBL
(4,3),(4,18),0.0816575 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.100371 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0575775 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0568838 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0703998 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0402914 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0763926 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.047981 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0568838 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.034986 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0667285 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0339861 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0399017 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0239117 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0393923 # DEPENDENCYPART_SIBL
(4,6),(4,10),0.0298466 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0716688 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.00709239 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0239117 # DEPENDENCYPART_SIBL
(4,6),(4,15),0.0294162 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0396415 # DEPENDENCYPART_SIBL
(4,6),(4,18),0.0300314 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0583197 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.066783 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.089193 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0370749 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0526723 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0583197 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0474512 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0669712 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.028013 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.024687 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0283122 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.108354 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0264422 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0872786 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0406443 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.024828 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.133693 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.025979 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.00475613 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0333282 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0377905 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0227596 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.0846321 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0135419 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.082966 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.124068 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0930534 # DEPENDENCYPART_SIBL
(4,10),(4,15),0.168134 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0271189 # DEPENDENCYPART_SIBL
(4,10),(4,18),0.19052 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.00208881 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.00347088 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.0178664 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0235441 # DEPENDENCYPART_SIBL
(4,11),(4,18),0.0597243 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.040986 # DEPENDENCYPART_SIBL
(4,12),(4,15),0.0152107 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0515887 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0152246 # DEPENDENCYPART_SIBL
(4,14),(4,15),0.0406443 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.024828 # DEPENDENCYPART_SIBL
(4,14),(4,18),0.133693 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.0506049 # DEPENDENCYPART_SIBL
(4,15),(4,18),0.00537383 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.0200413 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.024965 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0401716 # DEPENDENCYPART_SIBL
(5,6),(5,10),0.0109924 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0334385 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0401716 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0265337 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.02915 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0649077 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0265337 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.101851 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.0735978 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0206117 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0396771 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0838926 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.021487 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.048421 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.15253 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0746832 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.022897 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0331162 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.00927562 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0281847 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0358538 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.108506 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0028144 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0331162 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.00927562 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0273548 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.00645217 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0211032 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.109383 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0351001 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0129193 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0211557 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0250272 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.00906962 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0254365 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0505031 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.148819 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00539651 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0250272 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.00906962 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0100483 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0268804 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.0274331 # DEPENDENCYPART_SIBL
(6,2),(6,18),0.0886644 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0682742 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0075639 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0215336 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0564834 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0136266 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0315363 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0685588 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00798161 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0215336 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0564834 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0477309 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.00958261 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0025838 # DEPENDENCYPART_SIBL
(6,3),(6,18),0.148119 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0487988 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0180852 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0191411 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.00136607 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0419309 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0420057 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0132705 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0180852 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0191411 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.00484063 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0433903 # DEPENDENCYPART_SIBL
(6,4),(6,17),-0.00237297 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.0355569 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00529176 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.12532 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0069732 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0864821 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0925804 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0150101 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.00529176 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.12532 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.010568 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0303155 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.010453 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.00187096 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0113937 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0193232 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0181002 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0328265 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.00587658 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.00634225 # DEPENDENCYPART_SIBL
