# _root_ Italy 's most popular series is a drama called `` La Piovra , '' or `` The Octopus , '' which chronicles the fight of an idealistic young investigator in Palermo against the Mafia .
#goldHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,15,18,15,8,8,22,8,24,22,24,29,29,29,25,29,30,24,34,32,6,
#predictedHeads=5,1,4,5,6,0,8,6,8,12,12,9,12,12,12,18,18,15,18,18,22,18,24,22,24,29,29,29,25,29,30,29,34,32,6,
(6,4),-1.05305 # DEPENDENCYPART_ARC
(6,5),0.452497 # DEPENDENCYPART_ARC
(6,7),0.142918 # DEPENDENCYPART_ARC
(6,8),0.231996 # DEPENDENCYPART_ARC
(6,9),-0.863261 # DEPENDENCYPART_ARC
(6,10),-1.12857 # DEPENDENCYPART_ARC
(6,11),-1.06268 # DEPENDENCYPART_ARC
(6,12),-1.20627 # DEPENDENCYPART_ARC
(6,13),-1.24364 # DEPENDENCYPART_ARC
(6,14),-0.990741 # DEPENDENCYPART_ARC
(6,15),-1.64108 # DEPENDENCYPART_ARC
(6,16),-1.4709 # DEPENDENCYPART_ARC
(6,18),-2.01832 # DEPENDENCYPART_ARC
(6,19),-1.60018 # DEPENDENCYPART_ARC
(6,20),-0.847705 # DEPENDENCYPART_ARC
(6,21),-2.04375 # DEPENDENCYPART_ARC
(6,22),-1.42612 # DEPENDENCYPART_ARC
(6,24),-1.7569 # DEPENDENCYPART_ARC
(6,29),-1.76559 # DEPENDENCYPART_ARC
(6,35),0.0900669 # DEPENDENCYPART_ARC
(7,9),-1.2206 # DEPENDENCYPART_ARC
(8,1),-1.87609 # DEPENDENCYPART_ARC
(8,3),-1.65519 # DEPENDENCYPART_ARC
(8,4),-1.42941 # DEPENDENCYPART_ARC
(8,5),-1.1508 # DEPENDENCYPART_ARC
(8,6),-0.940105 # DEPENDENCYPART_ARC
(8,7),1.27041 # DEPENDENCYPART_ARC
(8,9),0.357166 # DEPENDENCYPART_ARC
(8,10),-1.0615 # DEPENDENCYPART_ARC
(8,11),-1.05814 # DEPENDENCYPART_ARC
(8,12),-1.26542 # DEPENDENCYPART_ARC
(8,13),-1.51559 # DEPENDENCYPART_ARC
(8,14),-1.14407 # DEPENDENCYPART_ARC
(8,15),-1.73569 # DEPENDENCYPART_ARC
(8,16),-1.56982 # DEPENDENCYPART_ARC
(8,18),-1.88629 # DEPENDENCYPART_ARC
(8,19),-1.54299 # DEPENDENCYPART_ARC
(8,20),-1.12527 # DEPENDENCYPART_ARC
(8,22),-1.71523 # DEPENDENCYPART_ARC
(8,25),-2.01219 # DEPENDENCYPART_ARC
(8,35),-2.12269 # DEPENDENCYPART_ARC
(9,1),-1.8325 # DEPENDENCYPART_ARC
(9,3),-1.47435 # DEPENDENCYPART_ARC
(9,4),-1.61228 # DEPENDENCYPART_ARC
(9,5),-1.27636 # DEPENDENCYPART_ARC
(9,6),-1.09105 # DEPENDENCYPART_ARC
(9,7),-1.31026 # DEPENDENCYPART_ARC
(9,8),-0.163324 # DEPENDENCYPART_ARC
(9,10),0.265268 # DEPENDENCYPART_ARC
(9,11),-0.516937 # DEPENDENCYPART_ARC
(9,12),-0.727669 # DEPENDENCYPART_ARC
(9,13),-0.954636 # DEPENDENCYPART_ARC
(9,14),-0.735545 # DEPENDENCYPART_ARC
(9,15),-1.21426 # DEPENDENCYPART_ARC
(9,16),-1.42293 # DEPENDENCYPART_ARC
(9,17),-1.3681 # DEPENDENCYPART_ARC
(9,18),-1.26523 # DEPENDENCYPART_ARC
(9,19),-1.18877 # DEPENDENCYPART_ARC
(9,20),-0.697877 # DEPENDENCYPART_ARC
(9,21),-1.75593 # DEPENDENCYPART_ARC
(9,22),-1.76184 # DEPENDENCYPART_ARC
(9,24),-1.28621 # DEPENDENCYPART_ARC
(9,25),-1.67873 # DEPENDENCYPART_ARC
(9,29),-1.26804 # DEPENDENCYPART_ARC
(9,30),-1.8056 # DEPENDENCYPART_ARC
(9,32),-1.69692 # DEPENDENCYPART_ARC
(9,34),-1.72552 # DEPENDENCYPART_ARC
(9,35),-1.81593 # DEPENDENCYPART_ARC
(10,9),-0.71738 # DEPENDENCYPART_ARC
(10,11),-0.541464 # DEPENDENCYPART_ARC
(11,3),-2.0209 # DEPENDENCYPART_ARC
(11,5),-1.70947 # DEPENDENCYPART_ARC
(11,8),-1.36235 # DEPENDENCYPART_ARC
(11,9),-1.48634 # DEPENDENCYPART_ARC
(11,10),-0.231884 # DEPENDENCYPART_ARC
(11,12),0.0281497 # DEPENDENCYPART_ARC
(11,13),-0.990422 # DEPENDENCYPART_ARC
(11,14),-1.00762 # DEPENDENCYPART_ARC
(11,15),-1.28761 # DEPENDENCYPART_ARC
(11,16),-1.61321 # DEPENDENCYPART_ARC
(11,18),-1.84929 # DEPENDENCYPART_ARC
(11,19),-1.52819 # DEPENDENCYPART_ARC
(11,20),-1.37591 # DEPENDENCYPART_ARC
(11,22),-1.6563 # DEPENDENCYPART_ARC
(11,24),-1.88312 # DEPENDENCYPART_ARC
(12,1),-1.88577 # DEPENDENCYPART_ARC
(12,3),-1.6796 # DEPENDENCYPART_ARC
(12,5),-1.3904 # DEPENDENCYPART_ARC
(12,6),-1.41495 # DEPENDENCYPART_ARC
(12,7),-1.49536 # DEPENDENCYPART_ARC
(12,8),-1.19954 # DEPENDENCYPART_ARC
(12,9),-1.19927 # DEPENDENCYPART_ARC
(12,10),-0.914978 # DEPENDENCYPART_ARC
(12,11),0.201437 # DEPENDENCYPART_ARC
(12,13),-0.121279 # DEPENDENCYPART_ARC
(12,14),-0.985163 # DEPENDENCYPART_ARC
(12,15),-1.20952 # DEPENDENCYPART_ARC
(12,16),-1.63136 # DEPENDENCYPART_ARC
(12,17),-1.74657 # DEPENDENCYPART_ARC
(12,18),-1.9483 # DEPENDENCYPART_ARC
(12,19),-1.5515 # DEPENDENCYPART_ARC
(12,22),-1.74909 # DEPENDENCYPART_ARC
(12,24),-1.98563 # DEPENDENCYPART_ARC
(13,12),-0.258785 # DEPENDENCYPART_ARC
(14,12),-1.53536 # DEPENDENCYPART_ARC
(14,13),-0.396022 # DEPENDENCYPART_ARC
(14,15),-0.149205 # DEPENDENCYPART_ARC
(14,18),-1.74745 # DEPENDENCYPART_ARC
(15,11),-1.65376 # DEPENDENCYPART_ARC
(15,12),-1.43744 # DEPENDENCYPART_ARC
(15,14),-0.406506 # DEPENDENCYPART_ARC
(15,16),1.03181 # DEPENDENCYPART_ARC
(15,17),-0.500588 # DEPENDENCYPART_ARC
(15,18),-1.08121 # DEPENDENCYPART_ARC
(15,19),-1.02174 # DEPENDENCYPART_ARC
(15,20),-1.06622 # DEPENDENCYPART_ARC
(15,21),-1.78754 # DEPENDENCYPART_ARC
(15,22),-1.2687 # DEPENDENCYPART_ARC
(15,24),-1.59256 # DEPENDENCYPART_ARC
(15,25),-1.72577 # DEPENDENCYPART_ARC
(15,29),-1.9045 # DEPENDENCYPART_ARC
(17,16),-0.613004 # DEPENDENCYPART_ARC
(17,18),-0.427236 # DEPENDENCYPART_ARC
(17,19),-1.41477 # DEPENDENCYPART_ARC
(17,20),-1.32312 # DEPENDENCYPART_ARC
(17,21),-2.08376 # DEPENDENCYPART_ARC
(17,22),-1.49467 # DEPENDENCYPART_ARC
(17,24),-2.00976 # DEPENDENCYPART_ARC
(18,1),-2.54205 # DEPENDENCYPART_ARC
(18,4),-2.02898 # DEPENDENCYPART_ARC
(18,5),-1.71965 # DEPENDENCYPART_ARC
(18,8),-1.60715 # DEPENDENCYPART_ARC
(18,10),-1.77032 # DEPENDENCYPART_ARC
(18,11),-1.82399 # DEPENDENCYPART_ARC
(18,12),-1.76361 # DEPENDENCYPART_ARC
(18,13),-1.87803 # DEPENDENCYPART_ARC
(18,14),-1.54783 # DEPENDENCYPART_ARC
(18,15),-1.19645 # DEPENDENCYPART_ARC
(18,16),-0.569715 # DEPENDENCYPART_ARC
(18,17),1.53267 # DEPENDENCYPART_ARC
(18,19),0.0460724 # DEPENDENCYPART_ARC
(18,20),-1.02226 # DEPENDENCYPART_ARC
(18,21),-1.78413 # DEPENDENCYPART_ARC
(18,22),-1.23074 # DEPENDENCYPART_ARC
(18,24),-1.62669 # DEPENDENCYPART_ARC
(18,25),-2.08513 # DEPENDENCYPART_ARC
(18,29),-2.23426 # DEPENDENCYPART_ARC
(18,35),-2.24496 # DEPENDENCYPART_ARC
(20,21),-0.551966 # DEPENDENCYPART_ARC
(20,22),-1.26089 # DEPENDENCYPART_ARC
(21,6),-1.8347 # DEPENDENCYPART_ARC
(21,18),-1.42884 # DEPENDENCYPART_ARC
(21,20),-0.085005 # DEPENDENCYPART_ARC
(21,24),-1.39229 # DEPENDENCYPART_ARC
(22,1),-2.3035 # DEPENDENCYPART_ARC
(22,3),-2.12791 # DEPENDENCYPART_ARC
(22,5),-2.176 # DEPENDENCYPART_ARC
(22,6),-1.80692 # DEPENDENCYPART_ARC
(22,8),-1.94619 # DEPENDENCYPART_ARC
(22,10),-1.6984 # DEPENDENCYPART_ARC
(22,11),-2.06305 # DEPENDENCYPART_ARC
(22,12),-1.99971 # DEPENDENCYPART_ARC
(22,13),-2.34694 # DEPENDENCYPART_ARC
(22,14),-1.79717 # DEPENDENCYPART_ARC
(22,16),-1.63203 # DEPENDENCYPART_ARC
(22,18),-1.76641 # DEPENDENCYPART_ARC
(22,19),-1.36294 # DEPENDENCYPART_ARC
(22,20),-0.980465 # DEPENDENCYPART_ARC
(22,21),0.628237 # DEPENDENCYPART_ARC
(22,23),0.131515 # DEPENDENCYPART_ARC
(22,24),0.226432 # DEPENDENCYPART_ARC
(22,25),-0.634625 # DEPENDENCYPART_ARC
(22,27),-1.31516 # DEPENDENCYPART_ARC
(22,29),-0.955166 # DEPENDENCYPART_ARC
(22,30),-1.46081 # DEPENDENCYPART_ARC
(22,31),-1.94024 # DEPENDENCYPART_ARC
(22,32),-1.38447 # DEPENDENCYPART_ARC
(22,34),-2.18537 # DEPENDENCYPART_ARC
(22,35),0.0364845 # DEPENDENCYPART_ARC
(24,21),-1.33057 # DEPENDENCYPART_ARC
(24,23),1.06075 # DEPENDENCYPART_ARC
(24,25),0.596786 # DEPENDENCYPART_ARC
(24,26),-1.25149 # DEPENDENCYPART_ARC
(24,27),-1.16608 # DEPENDENCYPART_ARC
(24,28),-1.4185 # DEPENDENCYPART_ARC
(24,29),-1.21141 # DEPENDENCYPART_ARC
(24,30),-1.25739 # DEPENDENCYPART_ARC
(24,31),-1.76875 # DEPENDENCYPART_ARC
(24,32),-1.23725 # DEPENDENCYPART_ARC
(24,34),-1.96428 # DEPENDENCYPART_ARC
(24,35),-1.59616 # DEPENDENCYPART_ARC
(25,21),-1.96644 # DEPENDENCYPART_ARC
(25,26),0.0367883 # DEPENDENCYPART_ARC
(25,27),-0.927678 # DEPENDENCYPART_ARC
(25,28),-1.3226 # DEPENDENCYPART_ARC
(25,29),-0.467155 # DEPENDENCYPART_ARC
(25,30),-1.3768 # DEPENDENCYPART_ARC
(25,31),-1.91689 # DEPENDENCYPART_ARC
(25,32),-1.51708 # DEPENDENCYPART_ARC
(25,34),-2.11791 # DEPENDENCYPART_ARC
(26,27),-0.372243 # DEPENDENCYPART_ARC
(26,30),-1.54476 # DEPENDENCYPART_ARC
(27,26),-0.381764 # DEPENDENCYPART_ARC
(27,28),-0.361928 # DEPENDENCYPART_ARC
(27,30),-1.0838 # DEPENDENCYPART_ARC
(27,31),-1.57974 # DEPENDENCYPART_ARC
(27,32),-1.43651 # DEPENDENCYPART_ARC
(27,34),-1.93997 # DEPENDENCYPART_ARC
(28,26),-1.16462 # DEPENDENCYPART_ARC
(28,27),0.319009 # DEPENDENCYPART_ARC
(28,30),-1.31418 # DEPENDENCYPART_ARC
(28,31),-1.74823 # DEPENDENCYPART_ARC
(28,32),-1.67544 # DEPENDENCYPART_ARC
(29,10),-1.58448 # DEPENDENCYPART_ARC
(29,16),-1.42514 # DEPENDENCYPART_ARC
(29,21),-1.68818 # DEPENDENCYPART_ARC
(29,23),-1.92073 # DEPENDENCYPART_ARC
(29,24),-1.28215 # DEPENDENCYPART_ARC
(29,26),0.231837 # DEPENDENCYPART_ARC
(29,27),0.400862 # DEPENDENCYPART_ARC
(29,28),1.58539 # DEPENDENCYPART_ARC
(29,30),0.237838 # DEPENDENCYPART_ARC
(29,31),-1.32979 # DEPENDENCYPART_ARC
(29,32),-1.00415 # DEPENDENCYPART_ARC
(29,34),-1.80076 # DEPENDENCYPART_ARC
(29,35),-1.50777 # DEPENDENCYPART_ARC
(30,29),-0.972911 # DEPENDENCYPART_ARC
(30,31),0.508617 # DEPENDENCYPART_ARC
(30,32),-0.957827 # DEPENDENCYPART_ARC
(30,34),-1.55771 # DEPENDENCYPART_ARC
(31,26),-1.99991 # DEPENDENCYPART_ARC
(31,27),-1.80575 # DEPENDENCYPART_ARC
(31,28),-1.55028 # DEPENDENCYPART_ARC
(31,29),-1.1763 # DEPENDENCYPART_ARC
(31,32),-0.047703 # DEPENDENCYPART_ARC
(31,33),-1.26252 # DEPENDENCYPART_ARC
(31,34),-1.6383 # DEPENDENCYPART_ARC
(32,30),-1.66082 # DEPENDENCYPART_ARC
(32,31),-0.856925 # DEPENDENCYPART_ARC
(32,33),0.032448 # DEPENDENCYPART_ARC
(32,34),-0.52035 # DEPENDENCYPART_ARC
(32,35),-1.08705 # DEPENDENCYPART_ARC
(34,29),-1.44958 # DEPENDENCYPART_ARC
(34,30),-1.56186 # DEPENDENCYPART_ARC
(34,31),-1.18324 # DEPENDENCYPART_ARC
(34,32),-0.968767 # DEPENDENCYPART_ARC
(34,33),0.932811 # DEPENDENCYPART_ARC
(34,35),-0.222972 # DEPENDENCYPART_ARC
(35,34),-0.53165 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.114147 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0610365 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.108591 # DEPENDENCYPART_SIBL
(0,6),(0,9),-0.112388 # DEPENDENCYPART_SIBL
(0,6),(0,22),-0.198999 # DEPENDENCYPART_SIBL
(0,9),(0,22),-0.0742415 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.00739394 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0676268 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0808687 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0406205 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.0571167 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.0141689 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.00333916 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.00897661 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00897216 # DEPENDENCYPART_SIBL
(1,2),(1,13),-0.0603977 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0428997 # DEPENDENCYPART_SIBL
(1,2),(1,15),0.0504283 # DEPENDENCYPART_SIBL
(1,2),(1,19),-0.0603977 # DEPENDENCYPART_SIBL
(1,2),(1,20),0.0428997 # DEPENDENCYPART_SIBL
(1,2),(1,35),-0.0307127 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00976978 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0413575 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0232016 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0201278 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0293223 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.0167082 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0145856 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0145812 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.000890483 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0185489 # DEPENDENCYPART_SIBL
(1,3),(1,15),-0.0370769 # DEPENDENCYPART_SIBL
(1,3),(1,19),-0.000890483 # DEPENDENCYPART_SIBL
(1,3),(1,20),0.0185489 # DEPENDENCYPART_SIBL
(1,3),(1,35),0.0297038 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0452859 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0258099 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0230901 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.0020973 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0103814 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0174886 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0174841 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0082208 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0123508 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0143664 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.0082208 # DEPENDENCYPART_SIBL
(1,4),(1,20),0.0123508 # DEPENDENCYPART_SIBL
(1,4),(1,35),0.0405561 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.00339373 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.113518 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.0109389 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0126822 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0261774 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0261336 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0298751 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0240898 # DEPENDENCYPART_SIBL
(1,5),(1,15),-0.00754485 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.0298751 # DEPENDENCYPART_SIBL
(1,5),(1,20),0.0240898 # DEPENDENCYPART_SIBL
(1,5),(1,35),0.0657219 # DEPENDENCYPART_SIBL
(1,6),(1,8),0.010188 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.028543 # DEPENDENCYPART_SIBL
(1,6),(1,10),0.0271353 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0129853 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0129898 # DEPENDENCYPART_SIBL
(1,6),(1,13),0.0882146 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0650081 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.0124316 # DEPENDENCYPART_SIBL
(1,6),(1,19),0.0882146 # DEPENDENCYPART_SIBL
(1,6),(1,20),0.0650081 # DEPENDENCYPART_SIBL
(1,6),(1,35),0.13587 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0134225 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0217761 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.0195412 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.0194975 # DEPENDENCYPART_SIBL
(1,8),(1,13),0.0169234 # DEPENDENCYPART_SIBL
(1,8),(1,14),0.034529 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.00440334 # DEPENDENCYPART_SIBL
(1,8),(1,19),0.0169234 # DEPENDENCYPART_SIBL
(1,8),(1,20),0.034529 # DEPENDENCYPART_SIBL
(1,8),(1,35),0.0825574 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0390548 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.00597029 # DEPENDENCYPART_SIBL
(1,9),(1,12),-0.0059656 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0964246 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0791541 # DEPENDENCYPART_SIBL
(1,9),(1,15),0.0145148 # DEPENDENCYPART_SIBL
(1,9),(1,19),0.0964246 # DEPENDENCYPART_SIBL
(1,9),(1,20),0.0791541 # DEPENDENCYPART_SIBL
(1,9),(1,35),0.0527019 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0452636 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0407822 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0103043 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.277599 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0282312 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.0103043 # DEPENDENCYPART_SIBL
(1,10),(1,20),0.277599 # DEPENDENCYPART_SIBL
(1,10),(1,35),0.170707 # DEPENDENCYPART_SIBL
(1,11),(1,12),-0.0109328 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0184707 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.0236127 # DEPENDENCYPART_SIBL
(1,11),(1,15),-0.0385606 # DEPENDENCYPART_SIBL
(1,11),(1,19),-0.0184707 # DEPENDENCYPART_SIBL
(1,11),(1,20),0.0236127 # DEPENDENCYPART_SIBL
(1,11),(1,35),0.0130996 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.0159978 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.025931 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0363179 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0159978 # DEPENDENCYPART_SIBL
(1,12),(1,20),0.025931 # DEPENDENCYPART_SIBL
(1,12),(1,35),0.0154405 # DEPENDENCYPART_SIBL
(1,13),(1,14),0.0678766 # DEPENDENCYPART_SIBL
(1,13),(1,15),0.0349126 # DEPENDENCYPART_SIBL
(1,13),(1,19),0.0247099 # DEPENDENCYPART_SIBL
(1,13),(1,20),0.0678766 # DEPENDENCYPART_SIBL
(1,13),(1,35),0.0218566 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0160212 # DEPENDENCYPART_SIBL
(1,14),(1,19),0.0428445 # DEPENDENCYPART_SIBL
(1,14),(1,20),-0.0114911 # DEPENDENCYPART_SIBL
(1,14),(1,35),0.0164196 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0264363 # DEPENDENCYPART_SIBL
(1,15),(1,20),-0.0417448 # DEPENDENCYPART_SIBL
(1,15),(1,35),-0.138183 # DEPENDENCYPART_SIBL
(1,19),(1,20),0.0678766 # DEPENDENCYPART_SIBL
(1,19),(1,35),0.0218566 # DEPENDENCYPART_SIBL
(1,20),(1,35),0.0164196 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0299803 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0146055 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0049683 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0175112 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.00509919 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0148739 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0157005 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.01788 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.038429 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0101825 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00799127 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.010438 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.00862495 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.00178816 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0058867 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.00902287 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0200049 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00588217 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.00765805 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.00442005 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0124463 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.00173289 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.00130725 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0347513 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00114753 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0478453 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0050053 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0188806 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.023966 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0179583 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.00076141 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0433542 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0231151 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0104033 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0259229 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.014198 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.0164225 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.023966 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0144636 # DEPENDENCYPART_SIBL
