# _root_ `` Our goal is to create more programs with an individual identity , '' says Paul Amos , CNN executive vice president for programming .
#goldHeads=15,3,4,15,4,5,8,6,8,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
#predictedHeads=15,3,4,15,4,5,8,6,6,12,12,9,15,15,0,17,15,17,22,22,22,17,22,23,15,
(6,14),-1.38435 # DEPENDENCYPART_ARC
(6,15),-1.42504 # DEPENDENCYPART_ARC
(6,17),-1.93017 # DEPENDENCYPART_ARC
(6,18),-1.58346 # DEPENDENCYPART_ARC
(6,19),-2.18708 # DEPENDENCYPART_ARC
(6,22),-2.1046 # DEPENDENCYPART_ARC
(6,23),-1.02715 # DEPENDENCYPART_ARC
(6,25),-2.02367 # DEPENDENCYPART_ARC
(7,1),-2.36648 # DEPENDENCYPART_ARC
(7,3),-1.94938 # DEPENDENCYPART_ARC
(7,8),-1.5542 # DEPENDENCYPART_ARC
(7,9),-1.49704 # DEPENDENCYPART_ARC
(7,12),-2.72161 # DEPENDENCYPART_ARC
(7,13),-2.02377 # DEPENDENCYPART_ARC
(8,1),-2.30772 # DEPENDENCYPART_ARC
(8,2),-0.793116 # DEPENDENCYPART_ARC
(8,3),-1.22514 # DEPENDENCYPART_ARC
(8,4),-1.63845 # DEPENDENCYPART_ARC
(8,7),1.29989 # DEPENDENCYPART_ARC
(8,9),0.374473 # DEPENDENCYPART_ARC
(8,10),-1.78889 # DEPENDENCYPART_ARC
(8,11),-1.26046 # DEPENDENCYPART_ARC
(8,12),-1.38482 # DEPENDENCYPART_ARC
(8,13),-1.22684 # DEPENDENCYPART_ARC
(8,14),-1.1458 # DEPENDENCYPART_ARC
(8,15),-1.15125 # DEPENDENCYPART_ARC
(8,17),-2.27811 # DEPENDENCYPART_ARC
(8,18),-1.58443 # DEPENDENCYPART_ARC
(8,19),-2.64492 # DEPENDENCYPART_ARC
(8,22),-3.14181 # DEPENDENCYPART_ARC
(8,23),-1.75442 # DEPENDENCYPART_ARC
(8,25),-2.4666 # DEPENDENCYPART_ARC
(9,7),-1.91917 # DEPENDENCYPART_ARC
(9,8),-1.55328 # DEPENDENCYPART_ARC
(9,10),-0.982987 # DEPENDENCYPART_ARC
(9,11),-1.05928 # DEPENDENCYPART_ARC
(9,12),0.698153 # DEPENDENCYPART_ARC
(9,13),-1.71493 # DEPENDENCYPART_ARC
(9,14),-1.47981 # DEPENDENCYPART_ARC
(9,15),-1.46937 # DEPENDENCYPART_ARC
(9,17),-2.0206 # DEPENDENCYPART_ARC
(9,22),-2.24062 # DEPENDENCYPART_ARC
(10,11),-1.3599 # DEPENDENCYPART_ARC
(10,13),-1.7496 # DEPENDENCYPART_ARC
(10,15),-1.49788 # DEPENDENCYPART_ARC
(11,10),-0.924884 # DEPENDENCYPART_ARC
(11,14),-1.62473 # DEPENDENCYPART_ARC
(12,1),-2.73009 # DEPENDENCYPART_ARC
(12,2),-1.78542 # DEPENDENCYPART_ARC
(12,7),-1.40114 # DEPENDENCYPART_ARC
(12,8),-1.55506 # DEPENDENCYPART_ARC
(12,9),-1.45622 # DEPENDENCYPART_ARC
(12,10),1.09429 # DEPENDENCYPART_ARC
(12,11),1.74206 # DEPENDENCYPART_ARC
(12,13),-0.706561 # DEPENDENCYPART_ARC
(12,14),-0.993771 # DEPENDENCYPART_ARC
(12,15),-1.22943 # DEPENDENCYPART_ARC
(12,16),-2.00907 # DEPENDENCYPART_ARC
(12,17),-1.46737 # DEPENDENCYPART_ARC
(12,18),-0.873136 # DEPENDENCYPART_ARC
(12,19),-2.53391 # DEPENDENCYPART_ARC
(12,20),-2.24913 # DEPENDENCYPART_ARC
(12,21),-2.52837 # DEPENDENCYPART_ARC
(12,22),-2.92258 # DEPENDENCYPART_ARC
(12,23),-2.13945 # DEPENDENCYPART_ARC
(14,12),-2.62808 # DEPENDENCYPART_ARC
(15,1),-0.379951 # DEPENDENCYPART_ARC
(15,2),-2.24929 # DEPENDENCYPART_ARC
(15,3),-2.30607 # DEPENDENCYPART_ARC
(15,4),-0.0565424 # DEPENDENCYPART_ARC
(15,5),-2.23734 # DEPENDENCYPART_ARC
(15,6),-1.94261 # DEPENDENCYPART_ARC
(15,7),-2.31887 # DEPENDENCYPART_ARC
(15,8),-2.21096 # DEPENDENCYPART_ARC
(15,9),-2.0229 # DEPENDENCYPART_ARC
(15,10),-2.18283 # DEPENDENCYPART_ARC
(15,11),-2.05346 # DEPENDENCYPART_ARC
(15,12),-1.42844 # DEPENDENCYPART_ARC
(15,13),0.0990418 # DEPENDENCYPART_ARC
(15,14),0.491462 # DEPENDENCYPART_ARC
(15,16),-0.546663 # DEPENDENCYPART_ARC
(15,17),-0.411199 # DEPENDENCYPART_ARC
(15,18),-0.661096 # DEPENDENCYPART_ARC
(15,19),-1.59488 # DEPENDENCYPART_ARC
(15,20),-1.51048 # DEPENDENCYPART_ARC
(15,22),-2.12646 # DEPENDENCYPART_ARC
(15,23),-1.86755 # DEPENDENCYPART_ARC
(15,25),0.764936 # DEPENDENCYPART_ARC
(16,17),-0.987914 # DEPENDENCYPART_ARC
(16,18),-1.4858 # DEPENDENCYPART_ARC
(16,19),-2.25605 # DEPENDENCYPART_ARC
(16,21),-2.64773 # DEPENDENCYPART_ARC
(16,22),-2.97168 # DEPENDENCYPART_ARC
(17,4),-3.4166 # DEPENDENCYPART_ARC
(17,9),-3.02966 # DEPENDENCYPART_ARC
(17,10),-2.91679 # DEPENDENCYPART_ARC
(17,11),-2.57848 # DEPENDENCYPART_ARC
(17,12),-2.59131 # DEPENDENCYPART_ARC
(17,13),-2.49883 # DEPENDENCYPART_ARC
(17,14),-2.2732 # DEPENDENCYPART_ARC
(17,16),1.17369 # DEPENDENCYPART_ARC
(17,18),0.304022 # DEPENDENCYPART_ARC
(17,19),-0.958252 # DEPENDENCYPART_ARC
(17,20),-1.5474 # DEPENDENCYPART_ARC
(17,21),-1.69249 # DEPENDENCYPART_ARC
(17,22),-1.60238 # DEPENDENCYPART_ARC
(17,23),-2.10115 # DEPENDENCYPART_ARC
(17,24),-2.79574 # DEPENDENCYPART_ARC
(17,25),-2.21101 # DEPENDENCYPART_ARC
(19,16),-2.35644 # DEPENDENCYPART_ARC
(19,17),-2.01828 # DEPENDENCYPART_ARC
(19,18),-1.26791 # DEPENDENCYPART_ARC
(19,20),-0.925891 # DEPENDENCYPART_ARC
(19,21),-1.86557 # DEPENDENCYPART_ARC
(19,22),-2.32403 # DEPENDENCYPART_ARC
(20,4),-2.77944 # DEPENDENCYPART_ARC
(20,18),-1.48636 # DEPENDENCYPART_ARC
(20,19),-0.779661 # DEPENDENCYPART_ARC
(20,21),-0.926595 # DEPENDENCYPART_ARC
(20,23),-1.39626 # DEPENDENCYPART_ARC
(21,16),-1.96261 # DEPENDENCYPART_ARC
(21,19),-0.473806 # DEPENDENCYPART_ARC
(21,20),-0.120437 # DEPENDENCYPART_ARC
(21,22),-1.12385 # DEPENDENCYPART_ARC
(21,23),-1.25749 # DEPENDENCYPART_ARC
(21,24),-2.34535 # DEPENDENCYPART_ARC
(22,1),-2.74675 # DEPENDENCYPART_ARC
(22,2),-2.27943 # DEPENDENCYPART_ARC
(22,4),-2.77622 # DEPENDENCYPART_ARC
(22,10),-1.4114 # DEPENDENCYPART_ARC
(22,11),-1.51157 # DEPENDENCYPART_ARC
(22,12),-2.50906 # DEPENDENCYPART_ARC
(22,14),-2.70097 # DEPENDENCYPART_ARC
(22,16),-2.05616 # DEPENDENCYPART_ARC
(22,17),-2.0976 # DEPENDENCYPART_ARC
(22,18),-1.97856 # DEPENDENCYPART_ARC
(22,19),-0.189868 # DEPENDENCYPART_ARC
(22,20),0.718137 # DEPENDENCYPART_ARC
(22,21),1.58397 # DEPENDENCYPART_ARC
(22,23),0.386079 # DEPENDENCYPART_ARC
(22,24),-1.09266 # DEPENDENCYPART_ARC
(22,25),-1.53527 # DEPENDENCYPART_ARC
(23,24),1.7584 # DEPENDENCYPART_ARC
(24,19),-1.70023 # DEPENDENCYPART_ARC
(24,20),-1.86593 # DEPENDENCYPART_ARC
(24,21),-1.47771 # DEPENDENCYPART_ARC
(24,22),-1.67414 # DEPENDENCYPART_ARC
(24,23),-0.805271 # DEPENDENCYPART_ARC
(0,4),(0,15),-2.09067 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0671961 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0209661 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0382753 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.077207 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0150394 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.00537449 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.08388 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0734645 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0922794 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0982386 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.00489823 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0447268 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0931186 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0416861 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00674172 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0411605 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0373235 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0255404 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0157796 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00338342 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0418389 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.00641289 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.117287 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.0239413 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00117 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0610918 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.240302 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0459273 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0491562 # DEPENDENCYPART_SIBL
(4,1),(4,18),0.0610918 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0523548 # DEPENDENCYPART_SIBL
(4,1),(4,25),0.1023 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.143832 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0905321 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0799685 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0782555 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0340077 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0711167 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0281208 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.0089841 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.00272865 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0920457 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0144519 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0089841 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0430138 # DEPENDENCYPART_SIBL
(4,2),(4,25),-0.11807 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0519528 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0965025 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.127572 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0504138 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0294012 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0793776 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0502432 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0248505 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0895517 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0412335 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0502432 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.0570155 # DEPENDENCYPART_SIBL
(4,3),(4,25),-0.0639319 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.227273 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.21296 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.214416 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.24761 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.167355 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0356407 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0666283 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.112672 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.138192 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0356407 # DEPENDENCYPART_SIBL
(4,5),(4,23),-0.0975701 # DEPENDENCYPART_SIBL
(4,5),(4,25),-0.00123182 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.230997 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.243359 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.127879 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.300316 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0120453 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0056659 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.084817 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.234851 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0120453 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.142535 # DEPENDENCYPART_SIBL
(4,6),(4,25),-0.0226472 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.296628 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.12064 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.324621 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.144207 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0334311 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.12178 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.175138 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.144207 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.125144 # DEPENDENCYPART_SIBL
(4,7),(4,25),-0.0747956 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0763584 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.167503 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0280505 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0357298 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0854609 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.16231 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0280505 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0691367 # DEPENDENCYPART_SIBL
(4,8),(4,25),-0.0420327 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.156771 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0632848 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0827159 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.153981 # DEPENDENCYPART_SIBL
(4,9),(4,17),-0.25753 # DEPENDENCYPART_SIBL
(4,9),(4,18),-0.0632848 # DEPENDENCYPART_SIBL
(4,9),(4,23),-0.134486 # DEPENDENCYPART_SIBL
(4,9),(4,25),-0.0434073 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0150237 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0205153 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0725095 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.181216 # DEPENDENCYPART_SIBL
(4,12),(4,18),0.0150237 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0305619 # DEPENDENCYPART_SIBL
(4,12),(4,25),0.0068964 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0496837 # DEPENDENCYPART_SIBL
(4,13),(4,15),0.12224 # DEPENDENCYPART_SIBL
(4,13),(4,17),0.147665 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0283337 # DEPENDENCYPART_SIBL
(4,13),(4,23),0.252928 # DEPENDENCYPART_SIBL
(4,13),(4,25),0.0047359 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0866236 # DEPENDENCYPART_SIBL
(4,14),(4,17),-0.0696079 # DEPENDENCYPART_SIBL
(4,14),(4,18),-0.207927 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0428937 # DEPENDENCYPART_SIBL
(4,14),(4,25),-0.0645488 # DEPENDENCYPART_SIBL
(4,15),(4,17),-0.180899 # DEPENDENCYPART_SIBL
(4,15),(4,18),-0.0162776 # DEPENDENCYPART_SIBL
(4,15),(4,23),-0.126099 # DEPENDENCYPART_SIBL
(4,15),(4,25),0.0293113 # DEPENDENCYPART_SIBL
(4,17),(4,18),-0.0223434 # DEPENDENCYPART_SIBL
(4,17),(4,23),-0.0565299 # DEPENDENCYPART_SIBL
(4,17),(4,25),0.00279183 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.252928 # DEPENDENCYPART_SIBL
(4,18),(4,25),0.0047359 # DEPENDENCYPART_SIBL
(4,23),(4,25),-0.024895 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0242517 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0186734 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.174236 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.127438 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.00250489 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0127173 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.127765 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0447684 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.0833904 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.585227 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0324748 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0235837 # DEPENDENCYPART_SIBL
(5,2),(5,4),2.9923e-05 # DEPENDENCYPART_SIBL
(5,2),(5,6),0.00185302 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0532236 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0220244 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0071968 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.00754734 # DEPENDENCYPART_SIBL
(5,2),(5,13),0.0309627 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.0196317 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0711639 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0119552 # DEPENDENCYPART_SIBL
(5,3),(5,6),0.0712646 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.040903 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0127381 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0207998 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0300622 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0329732 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.00398208 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0869956 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0586254 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.012276 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0220351 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0486515 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.00670595 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.00517186 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0586521 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0308119 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.258927 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.685959 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.104555 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.718 # DEPENDENCYPART_SIBL
(5,6),(5,13),0.159573 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0275776 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.530612 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.480646 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0137086 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.492868 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0531602 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.0118894 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.283419 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0103993 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.544119 # DEPENDENCYPART_SIBL
(5,8),(5,13),0.0312272 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.00221402 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.384283 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.304819 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.017421 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.044434 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.2971 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0331095 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.148919 # DEPENDENCYPART_SIBL
(5,12),(5,17),-0.489398 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.244958 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.100589 # DEPENDENCYPART_SIBL
(5,14),(5,17),-0.159616 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0395912 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0807102 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.205995 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0221571 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0102072 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0360999 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0916734 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.019707 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0731062 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.00977099 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.708207 # DEPENDENCYPART_SIBL
(6,1),(6,15),0.0647383 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0625813 # DEPENDENCYPART_SIBL
(6,1),(6,18),0.00977099 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0625813 # DEPENDENCYPART_SIBL
(6,1),(6,22),0.0822989 # DEPENDENCYPART_SIBL
(6,1),(6,23),0.027918 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.12035 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.00383643 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.00654005 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0879289 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0892532 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0234636 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0600261 # DEPENDENCYPART_SIBL
(6,2),(6,11),-0.080928 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0215463 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0121611 # DEPENDENCYPART_SIBL
(6,2),(6,14),0.0209081 # DEPENDENCYPART_SIBL
(6,2),(6,15),-0.0365127 # DEPENDENCYPART_SIBL
(6,2),(6,17),0.00126487 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0121611 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.00126487 # DEPENDENCYPART_SIBL
(6,2),(6,22),-0.0287855 # DEPENDENCYPART_SIBL
(6,2),(6,23),-0.0548327 # DEPENDENCYPART_SIBL
(6,2),(6,25),-0.0270705 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0538813 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0232332 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.103473 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0563669 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0647674 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0624612 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.00122196 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0913426 # DEPENDENCYPART_SIBL
(6,3),(6,14),-0.00388828 # DEPENDENCYPART_SIBL
