# _root_ `` Managed properly , and with a long-term outlook , these can become investment-grade quality properties .
#goldHeads=12,12,2,3,3,5,9,9,6,12,12,0,12,16,16,13,12,
#predictedHeads=2,0,2,2,2,12,9,9,6,12,12,5,12,16,16,13,2,
(0,5),(0,6),-0.038599 # DEPENDENCYPART_SIBL
(0,5),(0,12),-0.0487709 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.0831125 # DEPENDENCYPART_SIBL
(0,5),(0,16),-0.00453758 # DEPENDENCYPART_SIBL
(0,6),(0,12),-0.0799313 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.059719 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.0431844 # DEPENDENCYPART_SIBL
(0,12),(0,13),-0.0692551 # DEPENDENCYPART_SIBL
(0,12),(0,16),-0.0600618 # DEPENDENCYPART_SIBL
(0,13),(0,16),-0.0217384 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.00646389 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.038481 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0737945 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.0636939 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.0606333 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0070074 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0155268 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0737945 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.01878 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0280819 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0306607 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0249067 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.128714 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0301372 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0365298 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0364735 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0247913 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0110791 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0301372 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0238657 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0262787 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.000730063 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0158617 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0299554 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0139943 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0819678 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.00604143 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00411493 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0290939 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.000317258 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0230238 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.000990807 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.0114341 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.003027 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0118864 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.00971859 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0297458 # DEPENDENCYPART_SIBL
(2,5),(2,10),0.00052369 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0100645 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0105301 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0601452 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.00854017 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00374521 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0838236 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0601082 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.046965 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0676541 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0742968 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0693444 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0706211 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0147676 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.040137 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00363533 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0153644 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0065444 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.015093 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.0360744 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0201683 # DEPENDENCYPART_SIBL
(2,9),(2,10),0.00550129 # DEPENDENCYPART_SIBL
(2,9),(2,11),0.00312417 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0347961 # DEPENDENCYPART_SIBL
(2,9),(2,13),0.0053026 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0575049 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0325995 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.000317258 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0230238 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.000990807 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.0114341 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.003027 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0177925 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00879049 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0280067 # DEPENDENCYPART_SIBL
(2,11),(2,17),0.00144456 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0457463 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0509536 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0153931 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0295005 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0127105 # DEPENDENCYPART_SIBL
(2,16),(2,17),0.0390244 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0094207 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.136648 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0237729 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.123324 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0512072 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.136648 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0578342 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.075625 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.101847 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.00257459 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0196603 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0164577 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.101847 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0407201 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0602499 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.134852 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0364296 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0228806 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.151052 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.133926 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.163648 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0199912 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0123399 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0223069 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0141202 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0186225 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0349774 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0100277 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0204839 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0150242 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.000420647 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0501021 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0430152 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.133926 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.163648 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0894445 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0226352 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0123917 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.00433266 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0118659 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.031638 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0156029 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.000285151 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0119075 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.00925221 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.0309079 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.088597 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0814381 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0446413 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.078114 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.0726982 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0458677 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0548104 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.0361815 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.00105415 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0140329 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0112191 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0624185 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0226917 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0479873 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0437139 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0712459 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0218275 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0284478 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0648174 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.0508988 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.00288735 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.00967537 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0757898 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0474821 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0424639 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0103537 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0679522 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0377789 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0298842 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.0702765 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0298699 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.00485898 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.044767 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0168895 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.060762 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0552298 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0877074 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0152016 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0592127 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0563777 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.00642637 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.00297643 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0292281 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0434517 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0364415 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0237448 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0411812 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0378584 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0562327 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0432823 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.054485 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0245887 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0153352 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0552733 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0263293 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0348091 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0332601 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0373434 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.00170291 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0695492 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0690455 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0489694 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0483855 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0583385 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0858061 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00360449 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0567008 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.0278546 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0715906 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.045545 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0903805 # DEPENDENCYPART_SIBL
(5,9),(5,17),0.00893013 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0101329 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0338971 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0339858 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.031318 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.110811 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.0321042 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.030442 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.0341046 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0272359 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0522904 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.050339 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0427719 # DEPENDENCYPART_SIBL
(5,13),(5,16),-0.050568 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0515861 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.00429428 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.0175216 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0339853 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0572467 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0450712 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0606057 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0360919 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0448307 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00153302 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0291142 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0355089 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.116409 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.172504 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.00737451 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0626621 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.114242 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.599135 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.00295395 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.136633 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.028393 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0979366 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.043419 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0426788 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0698835 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.095893 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0519242 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0486058 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0833737 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.117906 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0724078 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.30988 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0706186 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0868478 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0129558 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.0581622 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0794026 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0812498 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0805784 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0465685 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0838 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.00249644 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0504352 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0578911 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0706111 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0802368 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00975024 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0146471 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0405742 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0809794 # DEPENDENCYPART_SIBL
(6,9),(6,13),-0.0856833 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.136791 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.026307 # DEPENDENCYPART_SIBL
