# _root_ But on average , Manhattan retail rents have dropped 10 % to 15 % in the past six months alone , experts say .
#goldHeads=8,8,2,8,7,7,8,23,8,11,9,11,14,11,9,19,19,19,15,19,23,23,0,23,
#predictedHeads=8,8,2,8,7,7,8,23,8,14,14,14,14,9,9,19,19,19,15,19,23,23,0,23,
(9,14),-0.796615 # DEPENDENCYPART_ARC
(9,15),-0.307895 # DEPENDENCYPART_ARC
(9,16),-2.27234 # DEPENDENCYPART_ARC
(9,17),-1.66323 # DEPENDENCYPART_ARC
(9,18),-2.21181 # DEPENDENCYPART_ARC
(9,19),-1.40048 # DEPENDENCYPART_ARC
(9,20),-1.25126 # DEPENDENCYPART_ARC
(9,21),-0.525882 # DEPENDENCYPART_ARC
(9,22),-1.98746 # DEPENDENCYPART_ARC
(9,23),-1.9232 # DEPENDENCYPART_ARC
(9,24),-1.02197 # DEPENDENCYPART_ARC
(10,1),-2.74682 # DEPENDENCYPART_ARC
(10,2),-1.81909 # DEPENDENCYPART_ARC
(10,7),-1.68255 # DEPENDENCYPART_ARC
(10,8),-1.49782 # DEPENDENCYPART_ARC
(10,9),-0.554247 # DEPENDENCYPART_ARC
(10,11),-1.02025 # DEPENDENCYPART_ARC
(10,12),-1.66912 # DEPENDENCYPART_ARC
(10,14),-2.25526 # DEPENDENCYPART_ARC
(11,3),-2.52451 # DEPENDENCYPART_ARC
(11,5),-2.22291 # DEPENDENCYPART_ARC
(11,6),-1.18267 # DEPENDENCYPART_ARC
(11,7),-1.79563 # DEPENDENCYPART_ARC
(11,8),-1.71555 # DEPENDENCYPART_ARC
(11,9),-0.674667 # DEPENDENCYPART_ARC
(11,10),0.781959 # DEPENDENCYPART_ARC
(11,12),-0.578945 # DEPENDENCYPART_ARC
(11,13),-1.06599 # DEPENDENCYPART_ARC
(11,14),-1.11569 # DEPENDENCYPART_ARC
(11,15),-1.50814 # DEPENDENCYPART_ARC
(11,19),-2.19495 # DEPENDENCYPART_ARC
(11,20),-2.01767 # DEPENDENCYPART_ARC
(11,21),-1.88051 # DEPENDENCYPART_ARC
(11,23),-2.0949 # DEPENDENCYPART_ARC
(11,24),-2.4415 # DEPENDENCYPART_ARC
(12,10),-2.18796 # DEPENDENCYPART_ARC
(12,11),-1.85843 # DEPENDENCYPART_ARC
(12,13),-0.667181 # DEPENDENCYPART_ARC
(12,14),0.066603 # DEPENDENCYPART_ARC
(12,15),-1.12815 # DEPENDENCYPART_ARC
(12,17),-2.17587 # DEPENDENCYPART_ARC
(12,18),-2.61189 # DEPENDENCYPART_ARC
(12,19),-1.78039 # DEPENDENCYPART_ARC
(12,21),-1.53421 # DEPENDENCYPART_ARC
(12,22),-2.03089 # DEPENDENCYPART_ARC
(13,10),-1.85101 # DEPENDENCYPART_ARC
(13,11),-2.12013 # DEPENDENCYPART_ARC
(13,12),-1.03362 # DEPENDENCYPART_ARC
(13,14),-1.14466 # DEPENDENCYPART_ARC
(13,15),-1.55568 # DEPENDENCYPART_ARC
(14,4),-2.81414 # DEPENDENCYPART_ARC
(14,5),-2.36936 # DEPENDENCYPART_ARC
(14,6),-1.65145 # DEPENDENCYPART_ARC
(14,7),-1.9231 # DEPENDENCYPART_ARC
(14,9),-1.26335 # DEPENDENCYPART_ARC
(14,10),-0.409137 # DEPENDENCYPART_ARC
(14,11),0.659759 # DEPENDENCYPART_ARC
(14,12),-0.970635 # DEPENDENCYPART_ARC
(14,13),1.65794 # DEPENDENCYPART_ARC
(14,15),-0.184349 # DEPENDENCYPART_ARC
(14,16),-2.08749 # DEPENDENCYPART_ARC
(14,17),-1.61351 # DEPENDENCYPART_ARC
(14,18),-1.90072 # DEPENDENCYPART_ARC
(14,19),-1.46377 # DEPENDENCYPART_ARC
(14,20),-1.68881 # DEPENDENCYPART_ARC
(14,21),-1.5953 # DEPENDENCYPART_ARC
(14,22),-2.05896 # DEPENDENCYPART_ARC
(14,23),-1.42566 # DEPENDENCYPART_ARC
(14,24),-2.25641 # DEPENDENCYPART_ARC
(15,14),-1.85722 # DEPENDENCYPART_ARC
(15,16),-1.23837 # DEPENDENCYPART_ARC
(15,17),-1.07848 # DEPENDENCYPART_ARC
(15,18),-1.2801 # DEPENDENCYPART_ARC
(15,19),0.515647 # DEPENDENCYPART_ARC
(15,20),-1.66712 # DEPENDENCYPART_ARC
(15,22),-1.53088 # DEPENDENCYPART_ARC
(15,23),-1.5053 # DEPENDENCYPART_ARC
(15,24),-2.31419 # DEPENDENCYPART_ARC
(16,17),-1.72635 # DEPENDENCYPART_ARC
(16,18),-2.15355 # DEPENDENCYPART_ARC
(17,16),-0.77349 # DEPENDENCYPART_ARC
(17,18),-0.779153 # DEPENDENCYPART_ARC
(17,19),-1.26095 # DEPENDENCYPART_ARC
(17,20),-1.64998 # DEPENDENCYPART_ARC
(17,22),-1.80828 # DEPENDENCYPART_ARC
(17,23),-1.63389 # DEPENDENCYPART_ARC
(18,10),-2.91593 # DEPENDENCYPART_ARC
(18,12),-2.73497 # DEPENDENCYPART_ARC
(18,13),-2.20291 # DEPENDENCYPART_ARC
(18,15),-2.14261 # DEPENDENCYPART_ARC
(18,16),-0.86084 # DEPENDENCYPART_ARC
(18,17),-0.722587 # DEPENDENCYPART_ARC
(18,20),-1.99527 # DEPENDENCYPART_ARC
(19,9),-2.17321 # DEPENDENCYPART_ARC
(19,10),-2.78233 # DEPENDENCYPART_ARC
(19,13),-2.25194 # DEPENDENCYPART_ARC
(19,14),-2.4296 # DEPENDENCYPART_ARC
(19,16),0.398641 # DEPENDENCYPART_ARC
(19,17),0.912027 # DEPENDENCYPART_ARC
(19,18),1.27996 # DEPENDENCYPART_ARC
(19,20),-0.639419 # DEPENDENCYPART_ARC
(19,21),-1.79336 # DEPENDENCYPART_ARC
(19,22),-1.27058 # DEPENDENCYPART_ARC
(19,23),-1.53068 # DEPENDENCYPART_ARC
(20,1),-2.7973 # DEPENDENCYPART_ARC
(20,2),-2.04682 # DEPENDENCYPART_ARC
(20,15),-1.70549 # DEPENDENCYPART_ARC
(20,16),-1.92729 # DEPENDENCYPART_ARC
(20,17),-1.61081 # DEPENDENCYPART_ARC
(20,18),-1.81237 # DEPENDENCYPART_ARC
(20,19),-0.142261 # DEPENDENCYPART_ARC
(20,21),-1.44434 # DEPENDENCYPART_ARC
(20,22),-1.73334 # DEPENDENCYPART_ARC
(20,23),-1.59854 # DEPENDENCYPART_ARC
(22,16),-2.13685 # DEPENDENCYPART_ARC
(22,17),-1.9699 # DEPENDENCYPART_ARC
(22,18),-1.85479 # DEPENDENCYPART_ARC
(22,19),-2.15546 # DEPENDENCYPART_ARC
(22,20),-1.77503 # DEPENDENCYPART_ARC
(22,21),-1.61625 # DEPENDENCYPART_ARC
(23,1),-1.41994 # DEPENDENCYPART_ARC
(23,2),-2.35724 # DEPENDENCYPART_ARC
(23,3),-2.26289 # DEPENDENCYPART_ARC
(23,4),-2.08063 # DEPENDENCYPART_ARC
(23,5),-2.69184 # DEPENDENCYPART_ARC
(23,6),-2.18213 # DEPENDENCYPART_ARC
(23,7),-0.755586 # DEPENDENCYPART_ARC
(23,8),-0.957588 # DEPENDENCYPART_ARC
(23,9),-1.65054 # DEPENDENCYPART_ARC
(23,10),-1.98454 # DEPENDENCYPART_ARC
(23,11),-1.73721 # DEPENDENCYPART_ARC
(23,12),-1.9408 # DEPENDENCYPART_ARC
(23,13),-1.84863 # DEPENDENCYPART_ARC
(23,14),-1.31688 # DEPENDENCYPART_ARC
(23,15),-1.67793 # DEPENDENCYPART_ARC
(23,16),-1.7881 # DEPENDENCYPART_ARC
(23,17),-1.57141 # DEPENDENCYPART_ARC
(23,18),-1.53001 # DEPENDENCYPART_ARC
(23,19),-0.213268 # DEPENDENCYPART_ARC
(23,20),-0.684371 # DEPENDENCYPART_ARC
(23,21),0.952292 # DEPENDENCYPART_ARC
(23,22),1.91505 # DEPENDENCYPART_ARC
(23,24),0.592559 # DEPENDENCYPART_ARC
(0,8),(0,23),-1.06418 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.135907 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0311741 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.102162 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.280607 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.121106 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.313573 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.457956 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.328311 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.177764 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.499553 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.187709 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.168511 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.023255 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0050354 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.103288 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.293945 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.130312 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.505867 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.89955 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.570999 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.00786968 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0844073 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0563745 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0791247 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.152733 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.725416 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.565178 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.0729853 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.44978 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0796345 # DEPENDENCYPART_SIBL
(2,8),(2,24),0.230593 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0739233 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0728198 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.104759 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0274563 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.100994 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.035975 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0864521 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.120515 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0754785 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.120515 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.148895 # DEPENDENCYPART_SIBL
(3,1),(3,21),-0.0728198 # DEPENDENCYPART_SIBL
(3,1),(3,23),0.0278694 # DEPENDENCYPART_SIBL
(3,1),(3,24),0.0675489 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.127242 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0712676 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0172535 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0100133 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0365667 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0847544 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.102851 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.10241 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.102851 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0693145 # DEPENDENCYPART_SIBL
(3,2),(3,21),-0.127242 # DEPENDENCYPART_SIBL
(3,2),(3,23),-0.0300334 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.00973813 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.628474 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.48118 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.606714 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.305004 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.592829 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.556014 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.126167 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.556014 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.104118 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.10916 # DEPENDENCYPART_SIBL
(3,4),(3,23),0.150168 # DEPENDENCYPART_SIBL
(3,4),(3,24),0.00876308 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0110358 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0727054 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.060544 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0395468 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0598858 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0109627 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0598858 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0680545 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.062871 # DEPENDENCYPART_SIBL
(3,5),(3,23),-0.06971 # DEPENDENCYPART_SIBL
(3,5),(3,24),-0.00419566 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0476082 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0489815 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.00959492 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0207149 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00998327 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0207149 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0466595 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0487649 # DEPENDENCYPART_SIBL
(3,6),(3,23),-0.0690077 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.00753873 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.097778 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0523215 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0546206 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0332538 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0546206 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.00972038 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0310043 # DEPENDENCYPART_SIBL
(3,7),(3,23),-0.113522 # DEPENDENCYPART_SIBL
(3,7),(3,24),0.001206 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00109499 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0298581 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.00366534 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0298581 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.000444815 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.192828 # DEPENDENCYPART_SIBL
(3,8),(3,23),-0.174522 # DEPENDENCYPART_SIBL
(3,8),(3,24),0.145346 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.0993456 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0383947 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.0993456 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0835517 # DEPENDENCYPART_SIBL
(3,9),(3,21),0.218089 # DEPENDENCYPART_SIBL
(3,9),(3,23),-0.000432971 # DEPENDENCYPART_SIBL
(3,9),(3,24),0.0452416 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0410101 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.00890263 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.00641704 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.00318969 # DEPENDENCYPART_SIBL
(3,11),(3,23),-0.072896 # DEPENDENCYPART_SIBL
(3,11),(3,24),0.0602429 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.042096 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.166062 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0852299 # DEPENDENCYPART_SIBL
(3,12),(3,23),-0.0827544 # DEPENDENCYPART_SIBL
(3,12),(3,24),0.0625044 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.00641704 # DEPENDENCYPART_SIBL
(3,14),(3,21),-0.00318969 # DEPENDENCYPART_SIBL
(3,14),(3,23),-0.072896 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.0602429 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0753407 # DEPENDENCYPART_SIBL
(3,15),(3,23),-0.0828524 # DEPENDENCYPART_SIBL
(3,15),(3,24),0.100125 # DEPENDENCYPART_SIBL
(3,21),(3,23),0.150168 # DEPENDENCYPART_SIBL
(3,21),(3,24),0.00876308 # DEPENDENCYPART_SIBL
(3,23),(3,24),0.107472 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0167784 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0964764 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00214265 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.00347101 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0572101 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0675611 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.00909104 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0535543 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.071345 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.143444 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0998379 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.249543 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0197054 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0118166 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0512714 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0399685 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.0634047 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.072567 # DEPENDENCYPART_SIBL
(5,2),(5,24),-0.0631606 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0838006 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0188346 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0447297 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0137493 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0140251 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.0815859 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0560122 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.128793 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0674016 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0738625 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0838074 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0707681 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0149851 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.13653 # DEPENDENCYPART_SIBL
(5,4),(5,24),-0.120599 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0407029 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0374004 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.000147459 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0300923 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.103822 # DEPENDENCYPART_SIBL
(5,6),(5,24),0.0228709 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.0706206 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0628504 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.061324 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0888497 # DEPENDENCYPART_SIBL
(5,7),(5,24),0.0823061 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0474652 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00400615 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0909854 # DEPENDENCYPART_SIBL
(5,8),(5,24),0.134261 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00790824 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.212702 # DEPENDENCYPART_SIBL
(5,9),(5,24),0.0631443 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0289483 # DEPENDENCYPART_SIBL
(5,10),(5,24),0.011861 # DEPENDENCYPART_SIBL
(5,11),(5,24),0.0783154 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.1002 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0250723 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.19726 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.106874 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.000593016 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0638357 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0291762 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.482116 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.152583 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0828454 # DEPENDENCYPART_SIBL
(6,2),(6,9),0.0267676 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.321062 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0680522 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0723298 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0695928 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.221327 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0312024 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.0253096 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0150646 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.00311788 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0131047 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.130498 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0388602 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.224809 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.109253 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.00358655 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0432435 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0631842 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0512169 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0458133 # DEPENDENCYPART_SIBL
(7,1),(7,24),0.126831 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.046731 # DEPENDENCYPART_SIBL
