# _root_ He retired as senior vice president , finance and administration , and chief financial officer of the company Oct. 1 .
#goldHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,15,18,16,2,19,2,
#predictedHeads=2,0,2,6,6,3,6,6,8,9,6,6,15,15,12,6,18,16,18,19,2,
(2,1),(2,10),-0.0436129 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0756983 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0291602 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0589267 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0477559 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.088102 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.100871 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0734539 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.177832 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.190031 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.00454938 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.179064 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.041474 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.183428 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.00454938 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.041474 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.184271 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.402824 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.0725719 # DEPENDENCYPART_SIBL
(2,3),(2,21),0.0630043 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.140003 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.139372 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0618486 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.140593 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.00800656 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.140586 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0618486 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.00800656 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.141679 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.131478 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0820503 # DEPENDENCYPART_SIBL
(2,4),(2,21),-0.030781 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.241696 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0076648 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.21431 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.00264607 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.212365 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0076648 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.00264607 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.223695 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.0652877 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0458429 # DEPENDENCYPART_SIBL
(2,5),(2,21),-0.0268625 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0486382 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.205909 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0495845 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.201577 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0486382 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.0495845 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.217927 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.055449 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.00969795 # DEPENDENCYPART_SIBL
(2,6),(2,21),0.0521094 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.105508 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.527425 # DEPENDENCYPART_SIBL
(2,7),(2,10),0.0745796 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.145099 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.527425 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0975941 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.119692 # DEPENDENCYPART_SIBL
(2,7),(2,19),5.63694e-05 # DEPENDENCYPART_SIBL
(2,7),(2,21),0.0164779 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0218924 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.227323 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0178195 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0218924 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.238954 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.083769 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0551361 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0567758 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.13201 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.07541 # DEPENDENCYPART_SIBL
(2,9),(2,12),-1.11973 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.13707 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0864218 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0615553 # DEPENDENCYPART_SIBL
(2,9),(2,21),0.0221755 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0372997 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0112989 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.161283 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.0124006 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0140959 # DEPENDENCYPART_SIBL
(2,10),(2,21),0.041578 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.527425 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0975941 # DEPENDENCYPART_SIBL
(2,11),(2,16),0.119692 # DEPENDENCYPART_SIBL
(2,11),(2,19),5.63694e-05 # DEPENDENCYPART_SIBL
(2,11),(2,21),0.0164779 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.13707 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0864218 # DEPENDENCYPART_SIBL
(2,12),(2,19),-0.0615553 # DEPENDENCYPART_SIBL
(2,12),(2,21),0.0221755 # DEPENDENCYPART_SIBL
(2,15),(2,16),-0.0322647 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.0555236 # DEPENDENCYPART_SIBL
(2,15),(2,21),-0.0403606 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0853691 # DEPENDENCYPART_SIBL
(2,16),(2,21),-0.0673084 # DEPENDENCYPART_SIBL
(2,19),(2,21),0.0686549 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0360941 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0751563 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0759912 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.105646 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0795978 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0459885 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.105646 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0459885 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.29487 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.473917 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.473917 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0178789 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.474317 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.142555 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0178789 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.142555 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.180836 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.898465 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0234647 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.865399 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0223746 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0234647 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0223746 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.167951 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0369547 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.898206 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0199953 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0369547 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0199953 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.148789 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0290017 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.361538 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.131969 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.361538 # DEPENDENCYPART_SIBL
(3,7),(3,21),-0.0396172 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0394259 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0206967 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0394259 # DEPENDENCYPART_SIBL
(3,8),(3,21),-0.176127 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00403653 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.774251 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.116296 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.361538 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0396172 # DEPENDENCYPART_SIBL
(3,12),(3,21),-0.116296 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.00528968 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0192806 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00604197 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.00176531 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.194766 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.010264 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.161772 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00275793 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.17871 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.480207 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.156093 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.109173 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.119204 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0629574 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00634233 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.119204 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.10707 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00921978 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0586294 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.084809 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00115113 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0586294 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0754541 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0421701 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.120054 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.013538 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0421701 # DEPENDENCYPART_SIBL
(5,6),(5,16),0.166968 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.77185 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.532989 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.118958 # DEPENDENCYPART_SIBL
(5,7),(5,16),0.293075 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.0354245 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.000886511 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0333077 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.009801 # DEPENDENCYPART_SIBL
(5,9),(5,16),0.162856 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.293075 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0386054 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.125571 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.205058 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0361707 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.12684 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0303605 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0118533 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00300397 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.12684 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0118533 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0247095 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.0109399 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0531811 # DEPENDENCYPART_SIBL
(6,1),(6,18),-0.0568328 # DEPENDENCYPART_SIBL
(6,1),(6,19),-0.0332239 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0302301 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.207112 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.0460838 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.130476 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0836176 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.0223873 # DEPENDENCYPART_SIBL
(6,2),(6,8),0.0519581 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0468572 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.014699 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0223873 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.0468572 # DEPENDENCYPART_SIBL
(6,2),(6,13),-0.0380023 # DEPENDENCYPART_SIBL
(6,2),(6,15),0.00224812 # DEPENDENCYPART_SIBL
(6,2),(6,16),0.0828208 # DEPENDENCYPART_SIBL
(6,2),(6,18),-0.0159087 # DEPENDENCYPART_SIBL
(6,2),(6,19),0.0365869 # DEPENDENCYPART_SIBL
(6,2),(6,20),-0.021145 # DEPENDENCYPART_SIBL
(6,2),(6,21),0.051882 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.199965 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0429153 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.074069 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.019602 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.000939308 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0446437 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.074069 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.000939308 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0257006 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0653243 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.107532 # DEPENDENCYPART_SIBL
(6,3),(6,18),-0.111123 # DEPENDENCYPART_SIBL
(6,3),(6,19),-0.0734062 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.272924 # DEPENDENCYPART_SIBL
(6,3),(6,21),0.0493771 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.413222 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.217713 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.221624 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0779 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.175879 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.217713 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0779 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0653216 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.146318 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.207179 # DEPENDENCYPART_SIBL
(6,4),(6,18),0.144255 # DEPENDENCYPART_SIBL
(6,4),(6,19),0.131126 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0775548 # DEPENDENCYPART_SIBL
(6,4),(6,21),0.114807 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.231561 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.228801 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0262798 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.141147 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.231561 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.0262798 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0161759 # DEPENDENCYPART_SIBL
(6,5),(6,15),0.11993 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.254199 # DEPENDENCYPART_SIBL
(6,5),(6,18),0.0938606 # DEPENDENCYPART_SIBL
(6,5),(6,19),0.0315704 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0468055 # DEPENDENCYPART_SIBL
(6,5),(6,21),0.0449062 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.797854 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.470701 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.671209 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.132794 # DEPENDENCYPART_SIBL
(6,7),(6,12),0.470701 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.381489 # DEPENDENCYPART_SIBL
(6,7),(6,15),0.706359 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.46238 # DEPENDENCYPART_SIBL
(6,7),(6,18),0.665688 # DEPENDENCYPART_SIBL
(6,7),(6,19),0.593357 # DEPENDENCYPART_SIBL
(6,7),(6,20),0.352274 # DEPENDENCYPART_SIBL
(6,7),(6,21),-0.0270415 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.00643259 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0968151 # DEPENDENCYPART_SIBL
