# _root_ Nasdaq 's Small Order Execution System `` worked beautifully , '' as did the automated system for larger trades , according to Mr. Hardiman .
#goldHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
#predictedHeads=6,1,6,6,6,8,8,0,8,8,8,8,12,16,16,13,16,19,17,8,8,21,24,22,8,
(9,13),-1.539 # DEPENDENCYPART_ARC
(9,16),-2.1742 # DEPENDENCYPART_ARC
(9,17),-2.10768 # DEPENDENCYPART_ARC
(10,9),-0.441571 # DEPENDENCYPART_ARC
(11,9),-1.52614 # DEPENDENCYPART_ARC
(11,10),-0.295869 # DEPENDENCYPART_ARC
(11,12),-0.46477 # DEPENDENCYPART_ARC
(11,13),-1.39399 # DEPENDENCYPART_ARC
(12,6),-1.67648 # DEPENDENCYPART_ARC
(12,7),-1.40514 # DEPENDENCYPART_ARC
(12,8),-1.23515 # DEPENDENCYPART_ARC
(12,9),-1.13084 # DEPENDENCYPART_ARC
(12,10),-1.27154 # DEPENDENCYPART_ARC
(12,11),-0.0591784 # DEPENDENCYPART_ARC
(12,13),0.816536 # DEPENDENCYPART_ARC
(12,16),-1.2638 # DEPENDENCYPART_ARC
(12,17),-1.59559 # DEPENDENCYPART_ARC
(12,20),-1.99825 # DEPENDENCYPART_ARC
(12,21),-1.98019 # DEPENDENCYPART_ARC
(13,1),-1.93281 # DEPENDENCYPART_ARC
(13,3),-1.82764 # DEPENDENCYPART_ARC
(13,4),-1.88431 # DEPENDENCYPART_ARC
(13,5),-1.83344 # DEPENDENCYPART_ARC
(13,6),-1.70269 # DEPENDENCYPART_ARC
(13,7),-1.1935 # DEPENDENCYPART_ARC
(13,8),-1.68562 # DEPENDENCYPART_ARC
(13,9),-1.32227 # DEPENDENCYPART_ARC
(13,10),-0.964759 # DEPENDENCYPART_ARC
(13,11),-0.940392 # DEPENDENCYPART_ARC
(13,12),0.420304 # DEPENDENCYPART_ARC
(13,14),0.371504 # DEPENDENCYPART_ARC
(13,15),-0.538146 # DEPENDENCYPART_ARC
(13,16),0.0190004 # DEPENDENCYPART_ARC
(13,17),-0.646372 # DEPENDENCYPART_ARC
(13,18),-1.04417 # DEPENDENCYPART_ARC
(13,19),-1.17309 # DEPENDENCYPART_ARC
(13,20),-1.12129 # DEPENDENCYPART_ARC
(13,21),-0.969342 # DEPENDENCYPART_ARC
(13,22),-1.37958 # DEPENDENCYPART_ARC
(13,24),-1.7576 # DEPENDENCYPART_ARC
(13,25),-0.258365 # DEPENDENCYPART_ARC
(14,17),-1.44529 # DEPENDENCYPART_ARC
(15,14),-0.476374 # DEPENDENCYPART_ARC
(15,17),-1.28277 # DEPENDENCYPART_ARC
(16,1),-2.01329 # DEPENDENCYPART_ARC
(16,6),-2.07714 # DEPENDENCYPART_ARC
(16,7),-1.46547 # DEPENDENCYPART_ARC
(16,8),-1.53385 # DEPENDENCYPART_ARC
(16,9),-1.7882 # DEPENDENCYPART_ARC
(16,11),-1.41088 # DEPENDENCYPART_ARC
(16,12),-1.08364 # DEPENDENCYPART_ARC
(16,13),-0.86131 # DEPENDENCYPART_ARC
(16,14),0.701085 # DEPENDENCYPART_ARC
(16,15),1.6961 # DEPENDENCYPART_ARC
(16,17),0.00815339 # DEPENDENCYPART_ARC
(16,18),-1.16585 # DEPENDENCYPART_ARC
(16,19),-1.20233 # DEPENDENCYPART_ARC
(16,20),-1.824 # DEPENDENCYPART_ARC
(16,21),-1.8471 # DEPENDENCYPART_ARC
(16,22),-1.59231 # DEPENDENCYPART_ARC
(16,24),-2.16013 # DEPENDENCYPART_ARC
(16,25),-1.58553 # DEPENDENCYPART_ARC
(17,12),-1.68542 # DEPENDENCYPART_ARC
(17,16),-0.800084 # DEPENDENCYPART_ARC
(17,18),-0.120703 # DEPENDENCYPART_ARC
(17,19),0.156984 # DEPENDENCYPART_ARC
(17,20),-1.29487 # DEPENDENCYPART_ARC
(17,21),-1.51551 # DEPENDENCYPART_ARC
(17,22),-1.59132 # DEPENDENCYPART_ARC
(17,24),-2.1225 # DEPENDENCYPART_ARC
(17,25),-1.98386 # DEPENDENCYPART_ARC
(18,16),-1.77809 # DEPENDENCYPART_ARC
(18,19),-0.465219 # DEPENDENCYPART_ARC
(18,20),-1.28485 # DEPENDENCYPART_ARC
(18,21),-1.4182 # DEPENDENCYPART_ARC
(18,22),-1.47654 # DEPENDENCYPART_ARC
(18,24),-2.07953 # DEPENDENCYPART_ARC
(19,1),-2.26157 # DEPENDENCYPART_ARC
(19,7),-1.88129 # DEPENDENCYPART_ARC
(19,11),-1.97224 # DEPENDENCYPART_ARC
(19,14),-1.28737 # DEPENDENCYPART_ARC
(19,15),-1.10258 # DEPENDENCYPART_ARC
(19,16),-1.01507 # DEPENDENCYPART_ARC
(19,17),-0.824891 # DEPENDENCYPART_ARC
(19,18),1.02153 # DEPENDENCYPART_ARC
(19,20),0.102481 # DEPENDENCYPART_ARC
(19,21),-1.1244 # DEPENDENCYPART_ARC
(19,22),-1.065 # DEPENDENCYPART_ARC
(19,23),-1.60886 # DEPENDENCYPART_ARC
(19,24),-1.72633 # DEPENDENCYPART_ARC
(19,25),-1.702 # DEPENDENCYPART_ARC
(20,21),-0.353603 # DEPENDENCYPART_ARC
(21,12),-1.86141 # DEPENDENCYPART_ARC
(21,16),-1.77187 # DEPENDENCYPART_ARC
(21,17),-1.55346 # DEPENDENCYPART_ARC
(21,18),-1.52336 # DEPENDENCYPART_ARC
(21,19),-1.63882 # DEPENDENCYPART_ARC
(21,20),-0.328176 # DEPENDENCYPART_ARC
(21,22),1.13831 # DEPENDENCYPART_ARC
(21,23),-0.470799 # DEPENDENCYPART_ARC
(21,24),-0.684347 # DEPENDENCYPART_ARC
(21,25),-0.826283 # DEPENDENCYPART_ARC
(22,17),-2.00173 # DEPENDENCYPART_ARC
(22,19),-1.85328 # DEPENDENCYPART_ARC
(22,21),-0.821407 # DEPENDENCYPART_ARC
(22,23),0.436679 # DEPENDENCYPART_ARC
(22,24),-0.517669 # DEPENDENCYPART_ARC
(22,25),-0.976698 # DEPENDENCYPART_ARC
(23,24),-0.763591 # DEPENDENCYPART_ARC
(24,14),-2.09672 # DEPENDENCYPART_ARC
(24,16),-1.73614 # DEPENDENCYPART_ARC
(24,18),-1.88671 # DEPENDENCYPART_ARC
(24,19),-1.14976 # DEPENDENCYPART_ARC
(24,20),-1.82615 # DEPENDENCYPART_ARC
(24,21),-1.17849 # DEPENDENCYPART_ARC
(24,22),-1.10293 # DEPENDENCYPART_ARC
(24,23),1.3058 # DEPENDENCYPART_ARC
(24,25),-0.252423 # DEPENDENCYPART_ARC
(25,24),-0.604907 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0534498 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0534368 # DEPENDENCYPART_SIBL
(0,1),(0,6),-0.0538543 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.130243 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.133074 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.0537359 # DEPENDENCYPART_SIBL
(0,4),(0,6),-0.0541533 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.130827 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.133659 # DEPENDENCYPART_SIBL
(0,5),(0,6),-0.0538524 # DEPENDENCYPART_SIBL
(0,5),(0,8),-0.130245 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.133077 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.130677 # DEPENDENCYPART_SIBL
(0,6),(0,13),-0.131311 # DEPENDENCYPART_SIBL
(0,8),(0,13),-0.225567 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0271657 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0262904 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0272874 # DEPENDENCYPART_SIBL
(1,2),(1,6),0.0280941 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0114295 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.026848 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00199609 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0348822 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0509901 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.158257 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0299145 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.0248324 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.0178889 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0168319 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0158115 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00846781 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.0518567 # DEPENDENCYPART_SIBL
(1,3),(1,9),1.14864e-05 # DEPENDENCYPART_SIBL
(1,3),(1,10),0.00374659 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0136661 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.011755 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.0508298 # DEPENDENCYPART_SIBL
(1,3),(1,25),0.00615094 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0190163 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.017996 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.00628049 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0542095 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.000581153 # DEPENDENCYPART_SIBL
(1,4),(1,10),0.0225065 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.00971458 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.00858793 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0531826 # DEPENDENCYPART_SIBL
(1,4),(1,25),0.00204263 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0156208 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.00865733 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.0516692 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.00014754 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.0113349 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0131805 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.019364 # DEPENDENCYPART_SIBL
(1,5),(1,13),-0.0506423 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0195213 # DEPENDENCYPART_SIBL
(1,6),(1,7),-6.37749e-05 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0571832 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.00993524 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.00387741 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.0168017 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0226554 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.0539585 # DEPENDENCYPART_SIBL
(1,6),(1,25),0.0177227 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0584729 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.0279553 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.0194342 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.277599 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0615802 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.0745956 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.168497 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.0121736 # DEPENDENCYPART_SIBL
(1,8),(1,10),0.0758423 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0298073 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.00474342 # DEPENDENCYPART_SIBL
(1,8),(1,13),-0.0694684 # DEPENDENCYPART_SIBL
(1,8),(1,25),0.00512229 # DEPENDENCYPART_SIBL
(1,9),(1,10),0.0428782 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0159796 # DEPENDENCYPART_SIBL
(1,9),(1,12),0.0370368 # DEPENDENCYPART_SIBL
(1,9),(1,13),-0.00907117 # DEPENDENCYPART_SIBL
(1,9),(1,25),0.0298964 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0778748 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0942419 # DEPENDENCYPART_SIBL
(1,10),(1,13),0.0269672 # DEPENDENCYPART_SIBL
(1,10),(1,25),0.0295517 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0468033 # DEPENDENCYPART_SIBL
(1,11),(1,13),0.0217671 # DEPENDENCYPART_SIBL
(1,11),(1,25),0.0142095 # DEPENDENCYPART_SIBL
(1,12),(1,13),-0.028608 # DEPENDENCYPART_SIBL
(1,12),(1,25),0.052815 # DEPENDENCYPART_SIBL
(1,13),(1,25),0.0169727 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0406171 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0113741 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0161027 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0514783 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.042705 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0188081 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0557775 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0111846 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0532372 # DEPENDENCYPART_SIBL
(3,5),(3,10),1.29622e-05 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0646882 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.11346 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0344768 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.00915314 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0752252 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.078341 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.057429 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0690643 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0604012 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0368802 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0115599 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.06963 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0892504 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.138228 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0733434 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.0750699 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0167483 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00461588 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0540232 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.00804115 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0133744 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0529963 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.00410509 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0595371 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0232533 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0169957 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0563124 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0561441 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.000508221 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.277812 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0722668 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0567014 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0285566 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0732581 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0751251 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.018755 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0139892 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0904897 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0802507 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.00845834 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0907515 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0518348 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.0421569 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0460297 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0088953 # DEPENDENCYPART_SIBL
(5,1),(5,12),-0.0420461 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.033895 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.10195 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.00605157 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0851563 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0627443 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0443132 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.126828 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0131744 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.033612 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0485638 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00138891 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.085519 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0537317 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0414795 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.0633618 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.013378 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0388547 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0357919 # DEPENDENCYPART_SIBL
(5,6),(5,7),-2.99099e-05 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0582294 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.00991148 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.00767643 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0168355 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0390185 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0550047 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0575556 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0279452 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0155989 # DEPENDENCYPART_SIBL
(5,7),(5,11),0.277599 # DEPENDENCYPART_SIBL
(5,7),(5,12),0.0448261 # DEPENDENCYPART_SIBL
(5,7),(5,13),0.0736783 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.01268 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0715301 # DEPENDENCYPART_SIBL
(5,8),(5,11),0.029311 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0219938 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0708819 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0390364 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.0159725 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0202695 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.00999556 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0782662 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.0693965 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.0264478 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0300492 # DEPENDENCYPART_SIBL
(5,11),(5,13),0.0208498 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0196766 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.146696 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.136442 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.137098 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0697152 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0791037 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0590922 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0577805 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0508156 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0144883 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0552648 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0684266 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0577805 # DEPENDENCYPART_SIBL
(6,1),(6,25),0.0752066 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.151521 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.152177 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0637668 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0903665 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.0616017 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.139145 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.055448 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.00263708 # DEPENDENCYPART_SIBL
(6,3),(6,13),0.0702869 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0711819 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.139145 # DEPENDENCYPART_SIBL
(6,3),(6,25),0.0724201 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.117754 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0646044 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0808789 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.058293 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.0747288 # DEPENDENCYPART_SIBL
(6,4),(6,11),0.0551766 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.00835472 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.05704 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0633629 # DEPENDENCYPART_SIBL
(6,4),(6,20),0.0747288 # DEPENDENCYPART_SIBL
(6,4),(6,25),0.0875859 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0646618 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0815001 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0642747 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0784851 # DEPENDENCYPART_SIBL
(6,5),(6,11),0.0558644 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00318608 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0576612 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0672428 # DEPENDENCYPART_SIBL
(6,5),(6,20),0.0784851 # DEPENDENCYPART_SIBL
(6,5),(6,25),0.0815654 # DEPENDENCYPART_SIBL
