# _root_ Sharp-witted and funny but never mean , she 's a memorialist a bit like Truman Capote , if he 'd been Jewish and female and less bitchy .
#goldHeads=9,1,2,3,4,5,9,9,0,11,9,13,14,11,16,14,16,16,20,18,20,21,22,23,24,27,25,9,
#predictedHeads=9,1,2,3,6,4,9,9,0,11,9,13,11,13,16,14,9,9,20,18,20,21,22,23,24,27,25,9,
(9,25),-1.95704 # DEPENDENCYPART_ARC
(9,26),-1.76099 # DEPENDENCYPART_ARC
(9,27),-1.97303 # DEPENDENCYPART_ARC
(9,28),-0.617995 # DEPENDENCYPART_ARC
(11,1),-2.07659 # DEPENDENCYPART_ARC
(11,5),-2.12882 # DEPENDENCYPART_ARC
(11,6),-1.66743 # DEPENDENCYPART_ARC
(11,7),-1.92572 # DEPENDENCYPART_ARC
(11,8),-1.64767 # DEPENDENCYPART_ARC
(11,9),-1.02658 # DEPENDENCYPART_ARC
(11,10),1.13743 # DEPENDENCYPART_ARC
(11,12),-0.132372 # DEPENDENCYPART_ARC
(11,13),-0.831576 # DEPENDENCYPART_ARC
(11,14),-0.570483 # DEPENDENCYPART_ARC
(11,15),-1.26845 # DEPENDENCYPART_ARC
(11,16),-1.31249 # DEPENDENCYPART_ARC
(11,17),-1.06289 # DEPENDENCYPART_ARC
(11,18),-1.32851 # DEPENDENCYPART_ARC
(11,19),-1.53044 # DEPENDENCYPART_ARC
(11,20),-1.1175 # DEPENDENCYPART_ARC
(11,21),-1.59052 # DEPENDENCYPART_ARC
(11,22),-1.78703 # DEPENDENCYPART_ARC
(11,23),-1.67191 # DEPENDENCYPART_ARC
(11,25),-1.8562 # DEPENDENCYPART_ARC
(11,26),-1.66237 # DEPENDENCYPART_ARC
(11,28),-1.71915 # DEPENDENCYPART_ARC
(12,11),-0.540284 # DEPENDENCYPART_ARC
(12,14),-1.25028 # DEPENDENCYPART_ARC
(13,1),-2.23037 # DEPENDENCYPART_ARC
(13,5),-2.13568 # DEPENDENCYPART_ARC
(13,10),-0.964933 # DEPENDENCYPART_ARC
(13,11),-0.753234 # DEPENDENCYPART_ARC
(13,12),1.14707 # DEPENDENCYPART_ARC
(13,14),0.1526 # DEPENDENCYPART_ARC
(13,15),-1.30041 # DEPENDENCYPART_ARC
(13,16),-1.26414 # DEPENDENCYPART_ARC
(13,17),-1.55422 # DEPENDENCYPART_ARC
(13,18),-1.65387 # DEPENDENCYPART_ARC
(13,19),-1.72833 # DEPENDENCYPART_ARC
(13,20),-1.39449 # DEPENDENCYPART_ARC
(13,21),-1.83424 # DEPENDENCYPART_ARC
(13,22),-2.04805 # DEPENDENCYPART_ARC
(13,23),-1.91281 # DEPENDENCYPART_ARC
(13,25),-2.15183 # DEPENDENCYPART_ARC
(13,28),-1.87812 # DEPENDENCYPART_ARC
(14,11),-1.54672 # DEPENDENCYPART_ARC
(14,12),-1.67314 # DEPENDENCYPART_ARC
(14,13),-0.705039 # DEPENDENCYPART_ARC
(14,15),-0.0498527 # DEPENDENCYPART_ARC
(14,16),-0.246787 # DEPENDENCYPART_ARC
(14,17),-1.14202 # DEPENDENCYPART_ARC
(14,18),-1.26981 # DEPENDENCYPART_ARC
(14,19),-1.73443 # DEPENDENCYPART_ARC
(14,20),-1.28506 # DEPENDENCYPART_ARC
(14,21),-1.78412 # DEPENDENCYPART_ARC
(14,28),-1.22207 # DEPENDENCYPART_ARC
(15,16),-0.388086 # DEPENDENCYPART_ARC
(15,17),-1.40298 # DEPENDENCYPART_ARC
(15,18),-1.75637 # DEPENDENCYPART_ARC
(15,19),-1.7009 # DEPENDENCYPART_ARC
(15,21),-2.13007 # DEPENDENCYPART_ARC
(15,22),-2.16535 # DEPENDENCYPART_ARC
(15,23),-2.04921 # DEPENDENCYPART_ARC
(16,1),-2.20191 # DEPENDENCYPART_ARC
(16,6),-2.04176 # DEPENDENCYPART_ARC
(16,11),-1.18552 # DEPENDENCYPART_ARC
(16,12),-1.44776 # DEPENDENCYPART_ARC
(16,13),-0.935579 # DEPENDENCYPART_ARC
(16,15),1.61868 # DEPENDENCYPART_ARC
(16,17),0.032216 # DEPENDENCYPART_ARC
(16,18),-1.39218 # DEPENDENCYPART_ARC
(16,19),-1.39125 # DEPENDENCYPART_ARC
(16,20),-1.58692 # DEPENDENCYPART_ARC
(16,21),-1.84951 # DEPENDENCYPART_ARC
(16,22),-2.02965 # DEPENDENCYPART_ARC
(16,23),-1.78525 # DEPENDENCYPART_ARC
(16,25),-1.99741 # DEPENDENCYPART_ARC
(17,16),-0.618192 # DEPENDENCYPART_ARC
(18,16),-1.9067 # DEPENDENCYPART_ARC
(18,17),-0.565946 # DEPENDENCYPART_ARC
(18,19),0.148688 # DEPENDENCYPART_ARC
(18,20),-0.167282 # DEPENDENCYPART_ARC
(18,21),-0.984329 # DEPENDENCYPART_ARC
(18,22),-1.54169 # DEPENDENCYPART_ARC
(18,23),-1.40437 # DEPENDENCYPART_ARC
(18,24),-1.89088 # DEPENDENCYPART_ARC
(18,25),-1.35759 # DEPENDENCYPART_ARC
(18,26),-1.8106 # DEPENDENCYPART_ARC
(18,27),-2.00925 # DEPENDENCYPART_ARC
(18,28),-0.92982 # DEPENDENCYPART_ARC
(19,21),-1.46534 # DEPENDENCYPART_ARC
(19,23),-1.52181 # DEPENDENCYPART_ARC
(20,1),-2.21669 # DEPENDENCYPART_ARC
(20,2),-1.76964 # DEPENDENCYPART_ARC
(20,4),-1.66771 # DEPENDENCYPART_ARC
(20,5),-1.77181 # DEPENDENCYPART_ARC
(20,7),-2.15876 # DEPENDENCYPART_ARC
(20,8),-2.31065 # DEPENDENCYPART_ARC
(20,9),-1.76522 # DEPENDENCYPART_ARC
(20,11),-1.43068 # DEPENDENCYPART_ARC
(20,13),-1.28242 # DEPENDENCYPART_ARC
(20,14),-1.40024 # DEPENDENCYPART_ARC
(20,15),-1.57754 # DEPENDENCYPART_ARC
(20,16),-1.49968 # DEPENDENCYPART_ARC
(20,17),-1.18863 # DEPENDENCYPART_ARC
(20,18),-0.959115 # DEPENDENCYPART_ARC
(20,19),0.510854 # DEPENDENCYPART_ARC
(20,21),0.229106 # DEPENDENCYPART_ARC
(20,22),-0.95208 # DEPENDENCYPART_ARC
(20,23),-1.12348 # DEPENDENCYPART_ARC
(20,24),-1.49352 # DEPENDENCYPART_ARC
(20,25),-1.5242 # DEPENDENCYPART_ARC
(20,26),-1.54615 # DEPENDENCYPART_ARC
(20,27),-1.7799 # DEPENDENCYPART_ARC
(20,28),-0.524959 # DEPENDENCYPART_ARC
(21,1),-2.24162 # DEPENDENCYPART_ARC
(21,13),-1.82836 # DEPENDENCYPART_ARC
(21,14),-1.84506 # DEPENDENCYPART_ARC
(21,16),-1.92904 # DEPENDENCYPART_ARC
(21,18),-1.50396 # DEPENDENCYPART_ARC
(21,19),-1.43613 # DEPENDENCYPART_ARC
(21,20),-0.397219 # DEPENDENCYPART_ARC
(21,22),0.205609 # DEPENDENCYPART_ARC
(21,23),-0.896419 # DEPENDENCYPART_ARC
(21,24),-1.09911 # DEPENDENCYPART_ARC
(21,25),-1.40021 # DEPENDENCYPART_ARC
(21,26),-1.27197 # DEPENDENCYPART_ARC
(21,27),-1.63978 # DEPENDENCYPART_ARC
(21,28),-1.26455 # DEPENDENCYPART_ARC
(22,1),-1.94923 # DEPENDENCYPART_ARC
(22,16),-1.33152 # DEPENDENCYPART_ARC
(22,18),-1.12131 # DEPENDENCYPART_ARC
(22,19),-1.41337 # DEPENDENCYPART_ARC
(22,20),-0.889179 # DEPENDENCYPART_ARC
(22,21),0.0190103 # DEPENDENCYPART_ARC
(22,23),1.09206 # DEPENDENCYPART_ARC
(22,24),-0.721861 # DEPENDENCYPART_ARC
(22,25),-0.635233 # DEPENDENCYPART_ARC
(22,26),-1.0883 # DEPENDENCYPART_ARC
(22,27),-1.32673 # DEPENDENCYPART_ARC
(22,28),-1.14112 # DEPENDENCYPART_ARC
(23,24),0.599624 # DEPENDENCYPART_ARC
(23,25),-0.567365 # DEPENDENCYPART_ARC
(23,26),-1.2478 # DEPENDENCYPART_ARC
(23,27),-1.35357 # DEPENDENCYPART_ARC
(24,25),0.693955 # DEPENDENCYPART_ARC
(24,26),-0.837727 # DEPENDENCYPART_ARC
(24,27),-1.09714 # DEPENDENCYPART_ARC
(25,24),-0.651323 # DEPENDENCYPART_ARC
(25,26),0.0795679 # DEPENDENCYPART_ARC
(25,27),-0.586946 # DEPENDENCYPART_ARC
(26,27),-0.40763 # DEPENDENCYPART_ARC
(27,1),-2.00975 # DEPENDENCYPART_ARC
(27,22),-1.30487 # DEPENDENCYPART_ARC
(27,24),-0.903715 # DEPENDENCYPART_ARC
(27,26),0.59796 # DEPENDENCYPART_ARC
(27,28),-0.367093 # DEPENDENCYPART_ARC
(28,27),-0.856191 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0446967 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.00453114 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.091805 # DEPENDENCYPART_SIBL
(0,3),(0,4),-0.00476741 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0918053 # DEPENDENCYPART_SIBL
(0,4),(0,9),-0.0926172 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0185193 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.410045 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.024801 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0209031 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0125315 # DEPENDENCYPART_SIBL
(1,2),(1,9),0.00388305 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.0240074 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0239995 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0225869 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0125315 # DEPENDENCYPART_SIBL
(1,2),(1,18),-0.00617885 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.00830554 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0145039 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0432493 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0211895 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.0129391 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.0072601 # DEPENDENCYPART_SIBL
(1,3),(1,13),-0.00760779 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.000708074 # DEPENDENCYPART_SIBL
(1,3),(1,17),-0.0211895 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.0227495 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.00507999 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.00732791 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0391308 # DEPENDENCYPART_SIBL
(1,4),(1,9),0.0090776 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0114432 # DEPENDENCYPART_SIBL
(1,4),(1,13),0.0114393 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.00697109 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0391308 # DEPENDENCYPART_SIBL
(1,4),(1,18),-0.0180506 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00765106 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0109279 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.00805487 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.0475866 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.0469198 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.0327673 # DEPENDENCYPART_SIBL
(1,5),(1,17),0.0109279 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.00869741 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0414383 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.0114715 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.00725402 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.00760171 # DEPENDENCYPART_SIBL
(1,6),(1,14),-0.00487622 # DEPENDENCYPART_SIBL
(1,6),(1,17),-0.0414383 # DEPENDENCYPART_SIBL
(1,6),(1,18),0.0171652 # DEPENDENCYPART_SIBL
(1,7),(1,9),0.00470959 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0832724 # DEPENDENCYPART_SIBL
(1,7),(1,13),0.077608 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.016151 # DEPENDENCYPART_SIBL
(1,7),(1,17),0.0283017 # DEPENDENCYPART_SIBL
(1,7),(1,18),-0.00746581 # DEPENDENCYPART_SIBL
(1,9),(1,11),0.0249464 # DEPENDENCYPART_SIBL
(1,9),(1,13),0.0249464 # DEPENDENCYPART_SIBL
(1,9),(1,14),0.0714435 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00656363 # DEPENDENCYPART_SIBL
(1,9),(1,18),0.0539685 # DEPENDENCYPART_SIBL
(1,11),(1,13),-0.0183794 # DEPENDENCYPART_SIBL
(1,11),(1,14),-0.0310646 # DEPENDENCYPART_SIBL
(1,11),(1,17),0.0131859 # DEPENDENCYPART_SIBL
(1,11),(1,18),0.00370251 # DEPENDENCYPART_SIBL
(1,13),(1,14),-0.0252592 # DEPENDENCYPART_SIBL
(1,13),(1,17),0.0168768 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.00963963 # DEPENDENCYPART_SIBL
(1,14),(1,17),0.0193016 # DEPENDENCYPART_SIBL
(1,14),(1,18),-0.0123865 # DEPENDENCYPART_SIBL
(1,17),(1,18),-0.00746581 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.0404017 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0307309 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0697511 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0680223 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0873647 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.067666 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0608656 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0190008 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00365488 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0291158 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0330385 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0262954 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0324197 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0151937 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0431995 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0759925 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0239985 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.0629256 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0882743 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0859003 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0676636 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0622335 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0157921 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0191045 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.00710297 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0431714 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0633581 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0733289 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.00776787 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0100158 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0266524 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.0063897 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.00765106 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.00603263 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.00805486 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0463336 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0114715 # DEPENDENCYPART_SIBL
(3,7),(3,9),0.00467866 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0673748 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0447881 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0385073 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0415957 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0358266 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0202686 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.017647 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.0214842 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.00247609 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0168641 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.0176739 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0314759 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.00470675 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.00539177 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0534766 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0262535 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0060739 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0222487 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0273883 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.0299885 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0310634 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.088718 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.148735 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0958233 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.106915 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0887278 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.0312648 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.0269655 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.022431 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0505132 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.0297909 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0436001 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0567109 # DEPENDENCYPART_SIBL
(4,13),(4,14),-0.0570025 # DEPENDENCYPART_SIBL
(4,13),(4,20),-0.0767799 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0384655 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.0793364 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.163236 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0169079 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.052311 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0139568 # DEPENDENCYPART_SIBL
(5,4),(5,28),0.235655 # DEPENDENCYPART_SIBL
(5,6),(5,7),0.00246164 # DEPENDENCYPART_SIBL
(5,6),(5,8),0.00931245 # DEPENDENCYPART_SIBL
(5,6),(5,9),0.0103664 # DEPENDENCYPART_SIBL
(5,6),(5,14),0.0321547 # DEPENDENCYPART_SIBL
(5,6),(5,28),0.0612082 # DEPENDENCYPART_SIBL
(5,7),(5,8),0.0293449 # DEPENDENCYPART_SIBL
(5,7),(5,9),0.0386406 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0298948 # DEPENDENCYPART_SIBL
(5,7),(5,28),0.159287 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.00776187 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.0156901 # DEPENDENCYPART_SIBL
(5,8),(5,28),-0.0150841 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0654652 # DEPENDENCYPART_SIBL
(5,9),(5,28),0.0933401 # DEPENDENCYPART_SIBL
(5,14),(5,28),-0.0233674 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0218671 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0135621 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0182328 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0172112 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.0489574 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00244835 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0186218 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.018956 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0149124 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.0172112 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.0478999 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0135621 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0182328 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0122447 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0489574 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.00346145 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.0212602 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0215944 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0110078 # DEPENDENCYPART_SIBL
(6,3),(6,17),0.0122447 # DEPENDENCYPART_SIBL
(6,3),(6,22),-0.0481032 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0278722 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.0491915 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.000198131 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0131887 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0249266 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0249301 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0048537 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0491915 # DEPENDENCYPART_SIBL
(6,4),(6,22),-0.0012866 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0349975 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0284504 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0310397 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0565572 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0593227 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0408328 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0349975 # DEPENDENCYPART_SIBL
(6,5),(6,22),-0.0305506 # DEPENDENCYPART_SIBL
(6,7),(6,8),-4.42818e-05 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.0106382 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0956504 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.089986 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0248597 # DEPENDENCYPART_SIBL
