# _root_ `` We could sweep it under the rug and hide it , but I 'm not going to do it , '' he said in a speech last month .
#goldHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
#predictedHeads=24,3,24,3,4,4,8,6,4,9,10,3,3,15,13,15,15,17,18,19,24,24,24,0,24,27,25,29,24,24,
(9,6),-1.40073 # DEPENDENCYPART_ARC
(9,8),-0.504253 # DEPENDENCYPART_ARC
(9,10),0.64556 # DEPENDENCYPART_ARC
(9,11),-0.877129 # DEPENDENCYPART_ARC
(9,12),-1.02616 # DEPENDENCYPART_ARC
(9,13),-1.15401 # DEPENDENCYPART_ARC
(9,15),-1.45298 # DEPENDENCYPART_ARC
(9,17),-1.90607 # DEPENDENCYPART_ARC
(9,18),-1.69321 # DEPENDENCYPART_ARC
(9,24),-2.25314 # DEPENDENCYPART_ARC
(10,5),-2.06043 # DEPENDENCYPART_ARC
(10,6),-1.61056 # DEPENDENCYPART_ARC
(10,8),-1.47625 # DEPENDENCYPART_ARC
(10,9),-0.391408 # DEPENDENCYPART_ARC
(10,11),0.5444 # DEPENDENCYPART_ARC
(10,12),-0.831344 # DEPENDENCYPART_ARC
(10,13),-0.919619 # DEPENDENCYPART_ARC
(10,14),-1.02986 # DEPENDENCYPART_ARC
(10,15),-0.889387 # DEPENDENCYPART_ARC
(10,16),-1.40051 # DEPENDENCYPART_ARC
(10,17),-1.18555 # DEPENDENCYPART_ARC
(10,18),-1.48246 # DEPENDENCYPART_ARC
(10,19),-1.38933 # DEPENDENCYPART_ARC
(10,20),-1.38895 # DEPENDENCYPART_ARC
(10,21),-1.43702 # DEPENDENCYPART_ARC
(10,22),-1.30691 # DEPENDENCYPART_ARC
(10,23),-1.67649 # DEPENDENCYPART_ARC
(10,24),-1.7742 # DEPENDENCYPART_ARC
(10,25),-1.62919 # DEPENDENCYPART_ARC
(10,29),-1.9892 # DEPENDENCYPART_ARC
(10,30),-1.27164 # DEPENDENCYPART_ARC
(11,8),-1.65805 # DEPENDENCYPART_ARC
(11,12),-0.457384 # DEPENDENCYPART_ARC
(11,13),-1.18955 # DEPENDENCYPART_ARC
(11,15),-1.77357 # DEPENDENCYPART_ARC
(13,11),-1.73527 # DEPENDENCYPART_ARC
(13,12),-0.721776 # DEPENDENCYPART_ARC
(13,14),-0.0779016 # DEPENDENCYPART_ARC
(13,15),-0.328776 # DEPENDENCYPART_ARC
(13,16),-1.47792 # DEPENDENCYPART_ARC
(13,17),-1.64651 # DEPENDENCYPART_ARC
(13,18),-1.82467 # DEPENDENCYPART_ARC
(13,19),-2.03096 # DEPENDENCYPART_ARC
(13,24),-1.83097 # DEPENDENCYPART_ARC
(15,1),-1.63422 # DEPENDENCYPART_ARC
(15,2),-2.13441 # DEPENDENCYPART_ARC
(15,3),-1.64082 # DEPENDENCYPART_ARC
(15,5),-2.06778 # DEPENDENCYPART_ARC
(15,6),-1.05263 # DEPENDENCYPART_ARC
(15,8),-1.22056 # DEPENDENCYPART_ARC
(15,9),-1.41103 # DEPENDENCYPART_ARC
(15,10),-1.67259 # DEPENDENCYPART_ARC
(15,11),-1.41675 # DEPENDENCYPART_ARC
(15,12),-1.00228 # DEPENDENCYPART_ARC
(15,13),-0.884958 # DEPENDENCYPART_ARC
(15,14),0.823361 # DEPENDENCYPART_ARC
(15,16),0.987681 # DEPENDENCYPART_ARC
(15,17),0.157048 # DEPENDENCYPART_ARC
(15,18),-0.353973 # DEPENDENCYPART_ARC
(15,19),-0.844524 # DEPENDENCYPART_ARC
(15,20),-1.11951 # DEPENDENCYPART_ARC
(15,21),-0.950702 # DEPENDENCYPART_ARC
(15,22),-0.840953 # DEPENDENCYPART_ARC
(15,23),-1.44043 # DEPENDENCYPART_ARC
(15,24),-1.3141 # DEPENDENCYPART_ARC
(15,25),-1.2284 # DEPENDENCYPART_ARC
(15,27),-1.57738 # DEPENDENCYPART_ARC
(15,28),-1.50775 # DEPENDENCYPART_ARC
(15,29),-1.60242 # DEPENDENCYPART_ARC
(15,30),-0.510892 # DEPENDENCYPART_ARC
(16,14),-1.70641 # DEPENDENCYPART_ARC
(16,17),-0.26935 # DEPENDENCYPART_ARC
(16,18),-0.900461 # DEPENDENCYPART_ARC
(16,25),-1.8588 # DEPENDENCYPART_ARC
(17,3),-1.99003 # DEPENDENCYPART_ARC
(17,6),-1.71773 # DEPENDENCYPART_ARC
(17,8),-1.72612 # DEPENDENCYPART_ARC
(17,10),-1.86636 # DEPENDENCYPART_ARC
(17,11),-2.19535 # DEPENDENCYPART_ARC
(17,14),-1.65127 # DEPENDENCYPART_ARC
(17,15),-1.41428 # DEPENDENCYPART_ARC
(17,16),-0.0016081 # DEPENDENCYPART_ARC
(17,18),1.06279 # DEPENDENCYPART_ARC
(17,19),-0.335451 # DEPENDENCYPART_ARC
(17,20),-0.680787 # DEPENDENCYPART_ARC
(17,21),-1.19548 # DEPENDENCYPART_ARC
(17,22),-1.02027 # DEPENDENCYPART_ARC
(17,23),-1.12756 # DEPENDENCYPART_ARC
(17,24),-1.29093 # DEPENDENCYPART_ARC
(17,25),-1.21198 # DEPENDENCYPART_ARC
(17,27),-1.40772 # DEPENDENCYPART_ARC
(17,29),-1.74835 # DEPENDENCYPART_ARC
(18,16),-1.25852 # DEPENDENCYPART_ARC
(18,19),0.937251 # DEPENDENCYPART_ARC
(18,20),-0.8324 # DEPENDENCYPART_ARC
(18,21),-1.22327 # DEPENDENCYPART_ARC
(18,25),-1.5276 # DEPENDENCYPART_ARC
(19,3),-2.03399 # DEPENDENCYPART_ARC
(19,6),-1.65414 # DEPENDENCYPART_ARC
(19,10),-1.90343 # DEPENDENCYPART_ARC
(19,14),-1.77617 # DEPENDENCYPART_ARC
(19,16),-1.21847 # DEPENDENCYPART_ARC
(19,20),0.6774 # DEPENDENCYPART_ARC
(19,21),-0.88297 # DEPENDENCYPART_ARC
(19,22),-0.792213 # DEPENDENCYPART_ARC
(19,23),-0.989532 # DEPENDENCYPART_ARC
(19,24),-0.977977 # DEPENDENCYPART_ARC
(19,25),-0.990863 # DEPENDENCYPART_ARC
(19,27),-1.3007 # DEPENDENCYPART_ARC
(19,28),-1.72718 # DEPENDENCYPART_ARC
(19,29),-1.37924 # DEPENDENCYPART_ARC
(19,30),-1.28593 # DEPENDENCYPART_ARC
(20,21),-0.537179 # DEPENDENCYPART_ARC
(20,24),-1.67579 # DEPENDENCYPART_ARC
(20,25),-1.84178 # DEPENDENCYPART_ARC
(21,20),-0.54276 # DEPENDENCYPART_ARC
(22,20),-1.62152 # DEPENDENCYPART_ARC
(22,23),-0.411904 # DEPENDENCYPART_ARC
(22,27),-1.79896 # DEPENDENCYPART_ARC
(23,3),-2.08776 # DEPENDENCYPART_ARC
(23,20),-1.6789 # DEPENDENCYPART_ARC
(23,22),-0.281311 # DEPENDENCYPART_ARC
(23,25),-1.15618 # DEPENDENCYPART_ARC
(23,27),-1.39549 # DEPENDENCYPART_ARC
(23,29),-1.64076 # DEPENDENCYPART_ARC
(24,1),-0.267478 # DEPENDENCYPART_ARC
(24,2),-2.39207 # DEPENDENCYPART_ARC
(24,3),-1.30888 # DEPENDENCYPART_ARC
(24,4),-1.48602 # DEPENDENCYPART_ARC
(24,5),-2.43999 # DEPENDENCYPART_ARC
(24,6),-2.10118 # DEPENDENCYPART_ARC
(24,8),-1.93326 # DEPENDENCYPART_ARC
(24,9),-2.0901 # DEPENDENCYPART_ARC
(24,10),-1.54451 # DEPENDENCYPART_ARC
(24,11),-2.09595 # DEPENDENCYPART_ARC
(24,12),-2.58027 # DEPENDENCYPART_ARC
(24,13),-1.82074 # DEPENDENCYPART_ARC
(24,14),-1.94487 # DEPENDENCYPART_ARC
(24,15),-1.23389 # DEPENDENCYPART_ARC
(24,16),-1.73188 # DEPENDENCYPART_ARC
(24,17),-1.36125 # DEPENDENCYPART_ARC
(24,18),-1.56707 # DEPENDENCYPART_ARC
(24,19),-1.36563 # DEPENDENCYPART_ARC
(24,20),-1.29575 # DEPENDENCYPART_ARC
(24,21),-0.934107 # DEPENDENCYPART_ARC
(24,22),-0.831785 # DEPENDENCYPART_ARC
(24,23),0.968436 # DEPENDENCYPART_ARC
(24,25),1.11715 # DEPENDENCYPART_ARC
(24,26),-0.935147 # DEPENDENCYPART_ARC
(24,27),-0.84537 # DEPENDENCYPART_ARC
(24,28),-1.47272 # DEPENDENCYPART_ARC
(24,29),-1.0507 # DEPENDENCYPART_ARC
(24,30),0.211274 # DEPENDENCYPART_ARC
(25,26),-0.00676666 # DEPENDENCYPART_ARC
(25,27),0.471785 # DEPENDENCYPART_ARC
(25,28),-1.21039 # DEPENDENCYPART_ARC
(25,29),-0.220288 # DEPENDENCYPART_ARC
(26,27),0.0328251 # DEPENDENCYPART_ARC
(27,26),1.03917 # DEPENDENCYPART_ARC
(27,28),-0.201539 # DEPENDENCYPART_ARC
(27,29),-1.01137 # DEPENDENCYPART_ARC
(27,30),-1.20938 # DEPENDENCYPART_ARC
(28,3),-2.53906 # DEPENDENCYPART_ARC
(28,26),-1.42366 # DEPENDENCYPART_ARC
(28,27),-0.616732 # DEPENDENCYPART_ARC
(28,29),-0.358344 # DEPENDENCYPART_ARC
(29,3),-2.14525 # DEPENDENCYPART_ARC
(29,25),-1.27027 # DEPENDENCYPART_ARC
(29,26),-0.38133 # DEPENDENCYPART_ARC
(29,27),-0.290746 # DEPENDENCYPART_ARC
(29,28),1.13566 # DEPENDENCYPART_ARC
(30,29),-0.902767 # DEPENDENCYPART_ARC
(0,3),(0,24),-0.195529 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.011755 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.00565755 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.06947 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0178229 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.031971 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.00757939 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0117721 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0227795 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.00157333 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.141277 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00777286 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0176066 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.00461395 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.00836108 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.141277 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0672772 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0422498 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0284298 # DEPENDENCYPART_SIBL
(3,1),(3,16),-0.0451314 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.0117942 # DEPENDENCYPART_SIBL
(3,1),(3,19),-0.0440118 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.0887506 # DEPENDENCYPART_SIBL
(3,1),(3,22),0.623144 # DEPENDENCYPART_SIBL
(3,1),(3,30),0.0516655 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0392452 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.103268 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.109827 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0931855 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0137287 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.0324562 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.103268 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0849106 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0261248 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0919505 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0160881 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.0684562 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.00627458 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.03429 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.0849106 # DEPENDENCYPART_SIBL
(3,2),(3,22),-0.0316922 # DEPENDENCYPART_SIBL
(3,2),(3,30),-0.0172575 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.131122 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.132644 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.133588 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0167599 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.258802 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.131122 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0961295 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0336092 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.12375 # DEPENDENCYPART_SIBL
(3,4),(3,15),-0.0630839 # DEPENDENCYPART_SIBL
(3,4),(3,16),-0.174833 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.155845 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.256329 # DEPENDENCYPART_SIBL
(3,4),(3,21),-0.0961295 # DEPENDENCYPART_SIBL
(3,4),(3,22),-0.0409003 # DEPENDENCYPART_SIBL
(3,4),(3,30),0.0142453 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0656518 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.000582371 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0153197 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0313865 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0153764 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0250407 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0590199 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0143395 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0402165 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0689893 # DEPENDENCYPART_SIBL
(3,5),(3,17),-0.0136625 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0374245 # DEPENDENCYPART_SIBL
(3,5),(3,21),-0.0250407 # DEPENDENCYPART_SIBL
(3,5),(3,22),-0.0732067 # DEPENDENCYPART_SIBL
(3,5),(3,30),-0.0140587 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0146153 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0195105 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.00720242 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0319874 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0155493 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0720275 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0305114 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0312135 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0867686 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.00747237 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.00726133 # DEPENDENCYPART_SIBL
(3,6),(3,21),0.0155493 # DEPENDENCYPART_SIBL
(3,6),(3,22),0.00282405 # DEPENDENCYPART_SIBL
(3,6),(3,30),-0.00124295 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0154295 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0412017 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.00673404 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.0189378 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0926116 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.000739207 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.050655 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.0163003 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.00153164 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0407931 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.0189378 # DEPENDENCYPART_SIBL
(3,8),(3,22),0.0249009 # DEPENDENCYPART_SIBL
(3,8),(3,30),0.06257 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.054308 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.0280529 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0065329 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.306539 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0211442 # DEPENDENCYPART_SIBL
(3,9),(3,15),0.0462218 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0548979 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.00468126 # DEPENDENCYPART_SIBL
(3,9),(3,19),-0.0550314 # DEPENDENCYPART_SIBL
(3,9),(3,21),-0.0065329 # DEPENDENCYPART_SIBL
(3,9),(3,22),0.0624397 # DEPENDENCYPART_SIBL
(3,9),(3,30),0.0253099 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.131004 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0938906 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0334905 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.123632 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0629663 # DEPENDENCYPART_SIBL
(3,10),(3,16),-0.174716 # DEPENDENCYPART_SIBL
(3,10),(3,17),-0.155728 # DEPENDENCYPART_SIBL
(3,10),(3,19),-0.256211 # DEPENDENCYPART_SIBL
(3,10),(3,21),-0.0938906 # DEPENDENCYPART_SIBL
(3,10),(3,22),-0.040784 # DEPENDENCYPART_SIBL
(3,10),(3,30),0.0085793 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0250407 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.0590199 # DEPENDENCYPART_SIBL
(3,11),(3,14),-0.0143395 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0402165 # DEPENDENCYPART_SIBL
(3,11),(3,16),-0.0689893 # DEPENDENCYPART_SIBL
(3,11),(3,17),-0.0136625 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.0374245 # DEPENDENCYPART_SIBL
(3,11),(3,21),-0.0250407 # DEPENDENCYPART_SIBL
(3,11),(3,22),-0.0732067 # DEPENDENCYPART_SIBL
(3,11),(3,30),-0.0140587 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.211359 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0118583 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0870991 # DEPENDENCYPART_SIBL
(3,12),(3,16),0.075569 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0119462 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0497497 # DEPENDENCYPART_SIBL
(3,12),(3,21),0.0180364 # DEPENDENCYPART_SIBL
(3,12),(3,22),0.0813926 # DEPENDENCYPART_SIBL
(3,12),(3,30),0.0582898 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0361763 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0490838 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0446346 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.00819152 # DEPENDENCYPART_SIBL
(3,13),(3,19),-0.0174929 # DEPENDENCYPART_SIBL
(3,13),(3,21),0.0150195 # DEPENDENCYPART_SIBL
(3,13),(3,22),0.143994 # DEPENDENCYPART_SIBL
(3,13),(3,30),0.102451 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0736133 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.0487538 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.0108946 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.0771835 # DEPENDENCYPART_SIBL
(3,14),(3,21),0.0218589 # DEPENDENCYPART_SIBL
(3,14),(3,22),-0.004407 # DEPENDENCYPART_SIBL
(3,14),(3,30),0.0352834 # DEPENDENCYPART_SIBL
(3,15),(3,16),-0.0353037 # DEPENDENCYPART_SIBL
(3,15),(3,17),-0.0182402 # DEPENDENCYPART_SIBL
(3,15),(3,19),-0.00687782 # DEPENDENCYPART_SIBL
(3,15),(3,21),0.0274431 # DEPENDENCYPART_SIBL
(3,15),(3,22),0.0618189 # DEPENDENCYPART_SIBL
(3,15),(3,30),0.0906889 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.0211175 # DEPENDENCYPART_SIBL
(3,16),(3,19),0.0226302 # DEPENDENCYPART_SIBL
(3,16),(3,21),0.00236834 # DEPENDENCYPART_SIBL
(3,16),(3,22),-0.00445988 # DEPENDENCYPART_SIBL
(3,16),(3,30),-0.000550209 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0319343 # DEPENDENCYPART_SIBL
(3,17),(3,21),-0.0123878 # DEPENDENCYPART_SIBL
(3,17),(3,22),0.0256635 # DEPENDENCYPART_SIBL
(3,17),(3,30),-0.0153603 # DEPENDENCYPART_SIBL
(3,19),(3,21),-0.118736 # DEPENDENCYPART_SIBL
(3,19),(3,22),-0.0510847 # DEPENDENCYPART_SIBL
(3,19),(3,30),-0.0226258 # DEPENDENCYPART_SIBL
(3,21),(3,22),0.0813926 # DEPENDENCYPART_SIBL
(3,21),(3,30),0.0582898 # DEPENDENCYPART_SIBL
(3,22),(3,30),-0.0389187 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0796138 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.061444 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.066638 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0402895 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0195702 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0115944 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.00325662 # DEPENDENCYPART_SIBL
(4,1),(4,10),0.0259593 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.066638 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0230883 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.15302 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0168455 # DEPENDENCYPART_SIBL
(4,1),(4,15),0.0417303 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0235813 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0143718 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0896157 # DEPENDENCYPART_SIBL
(4,1),(4,19),0.0154379 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.066638 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0230883 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.764191 # DEPENDENCYPART_SIBL
(4,1),(4,24),-0.0241131 # DEPENDENCYPART_SIBL
(4,1),(4,30),0.133716 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0332333 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.00223778 # DEPENDENCYPART_SIBL
