# _root_ For his sixth novel , Mr. Friedman tried to resuscitate the protagonist of his 1972 work , `` About Harry Towns . ''
#goldHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
#predictedHeads=8,4,4,1,8,7,8,0,8,9,12,10,12,16,16,13,16,16,16,21,19,8,8,
(23,22),-1.89475 # DEPENDENCYPART_ARC
(0,1),(0,4),-0.0511749 # DEPENDENCYPART_SIBL
(0,1),(0,8),-0.72848 # DEPENDENCYPART_SIBL
(0,4),(0,8),-0.747543 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.139137 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.402951 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.0434575 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.204441 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.283619 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.689372 # DEPENDENCYPART_SIBL
(1,2),(1,17),0.0434575 # DEPENDENCYPART_SIBL
(1,2),(1,22),0.0424356 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.567394 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.00923527 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.325468 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.457162 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.763083 # DEPENDENCYPART_SIBL
(1,3),(1,17),0.00923527 # DEPENDENCYPART_SIBL
(1,3),(1,22),-0.0296693 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0612891 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.562587 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.647738 # DEPENDENCYPART_SIBL
(1,4),(1,9),-1.07507 # DEPENDENCYPART_SIBL
(1,4),(1,17),0.0612891 # DEPENDENCYPART_SIBL
(1,4),(1,22),-0.0197551 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0799499 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.242812 # DEPENDENCYPART_SIBL
(1,5),(1,9),-0.387887 # DEPENDENCYPART_SIBL
(1,5),(1,17),-0.0201353 # DEPENDENCYPART_SIBL
(1,5),(1,22),0.199741 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.628343 # DEPENDENCYPART_SIBL
(1,7),(1,9),-1.02893 # DEPENDENCYPART_SIBL
(1,7),(1,17),-0.0467828 # DEPENDENCYPART_SIBL
(1,7),(1,22),-0.10574 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.725589 # DEPENDENCYPART_SIBL
(1,8),(1,17),0.171366 # DEPENDENCYPART_SIBL
(1,8),(1,22),0.312433 # DEPENDENCYPART_SIBL
(1,9),(1,17),0.00807979 # DEPENDENCYPART_SIBL
(1,9),(1,22),0.0117229 # DEPENDENCYPART_SIBL
(1,17),(1,22),0.199741 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0164183 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0566852 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0456217 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.023504 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0217875 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.136799 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0144191 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.024495 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0698653 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0176923 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0289911 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.416894 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.300315 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0622689 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0630849 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0848619 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0750874 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0783752 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0979107 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0374057 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.00205675 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.0471697 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0630849 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0971382 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.0791724 # DEPENDENCYPART_SIBL
(4,1),(4,21),-0.0750526 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0129098 # DEPENDENCYPART_SIBL
(4,1),(4,23),-0.0227729 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.116733 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.368129 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.329156 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.337343 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.123474 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0688979 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.147469 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0599877 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.119576 # DEPENDENCYPART_SIBL
(4,2),(4,17),0.368129 # DEPENDENCYPART_SIBL
(4,2),(4,18),0.0704245 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.00134737 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.337378 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.174569 # DEPENDENCYPART_SIBL
(4,2),(4,23),0.254157 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0188266 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0135064 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00245972 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0232313 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0452521 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.0118721 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0332027 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0235711 # DEPENDENCYPART_SIBL
(4,3),(4,17),0.0188266 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0449627 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.0171772 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.00238744 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.00435686 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.0171024 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.599947 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.640498 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.528648 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.146465 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.715028 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.276767 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.688527 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.101463 # DEPENDENCYPART_SIBL
(4,5),(4,18),0.319718 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.180398 # DEPENDENCYPART_SIBL
(4,5),(4,21),0.640686 # DEPENDENCYPART_SIBL
(4,5),(4,22),-2.29376e-05 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.391002 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.138909 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0507883 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.00286355 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0878445 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0214202 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0951886 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.00403289 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0659242 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0922632 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.138851 # DEPENDENCYPART_SIBL
(4,6),(4,22),-0.0746584 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.000612424 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0428123 # DEPENDENCYPART_SIBL
(4,7),(4,9),0.0187024 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0758296 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.0403674 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0826833 # DEPENDENCYPART_SIBL
(4,7),(4,17),0.0462692 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.054367 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.074154 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.128063 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0365559 # DEPENDENCYPART_SIBL
(4,7),(4,23),0.0145112 # DEPENDENCYPART_SIBL
(4,8),(4,9),0.000740135 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0114935 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.031227 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0242639 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.282305 # DEPENDENCYPART_SIBL
(4,8),(4,18),-0.0178617 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0589987 # DEPENDENCYPART_SIBL
(4,8),(4,21),0.0169321 # DEPENDENCYPART_SIBL
(4,8),(4,22),0.0339406 # DEPENDENCYPART_SIBL
(4,8),(4,23),0.0668127 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.121305 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.0176529 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.1012 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.0662589 # DEPENDENCYPART_SIBL
(4,9),(4,18),0.0447209 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0348792 # DEPENDENCYPART_SIBL
(4,9),(4,21),0.0378287 # DEPENDENCYPART_SIBL
(4,9),(4,22),0.0273236 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.0236827 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0356993 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0748492 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0215472 # DEPENDENCYPART_SIBL
(4,12),(4,18),-0.0397595 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.039799 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0594408 # DEPENDENCYPART_SIBL
(4,12),(4,22),-0.00426118 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.012175 # DEPENDENCYPART_SIBL
(4,13),(4,16),-0.0215998 # DEPENDENCYPART_SIBL
(4,13),(4,17),-0.0704371 # DEPENDENCYPART_SIBL
(4,13),(4,18),-0.0887027 # DEPENDENCYPART_SIBL
(4,13),(4,19),-0.125597 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.0188109 # DEPENDENCYPART_SIBL
(4,13),(4,22),-0.077983 # DEPENDENCYPART_SIBL
(4,13),(4,23),-0.173879 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.000561047 # DEPENDENCYPART_SIBL
(4,16),(4,18),-0.0506408 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0503188 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0682193 # DEPENDENCYPART_SIBL
(4,16),(4,22),-0.0633082 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0213178 # DEPENDENCYPART_SIBL
(4,17),(4,18),0.319718 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.180398 # DEPENDENCYPART_SIBL
(4,17),(4,21),0.640686 # DEPENDENCYPART_SIBL
(4,17),(4,22),-2.29376e-05 # DEPENDENCYPART_SIBL
(4,17),(4,23),0.391002 # DEPENDENCYPART_SIBL
(4,18),(4,19),0.0564422 # DEPENDENCYPART_SIBL
(4,18),(4,21),0.170828 # DEPENDENCYPART_SIBL
(4,18),(4,22),0.0658552 # DEPENDENCYPART_SIBL
(4,18),(4,23),0.341215 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0791881 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.0300339 # DEPENDENCYPART_SIBL
(4,19),(4,23),-0.00306974 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0365362 # DEPENDENCYPART_SIBL
(4,21),(4,23),0.0145276 # DEPENDENCYPART_SIBL
(4,22),(4,23),0.769551 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.0124988 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0840628 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.324556 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0880354 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.314133 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.248019 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0112281 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.13745 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.00025641 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.128517 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.068795 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.015398 # DEPENDENCYPART_SIBL
(7,1),(7,4),0.0841347 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.324591 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.335726 # DEPENDENCYPART_SIBL
(7,1),(7,8),-0.00833068 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0404843 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.0365911 # DEPENDENCYPART_SIBL
(7,2),(7,3),0.254677 # DEPENDENCYPART_SIBL
(7,2),(7,4),0.227051 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0996926 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.104533 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0358426 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0946581 # DEPENDENCYPART_SIBL
(7,2),(7,12),0.0100608 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.311428 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.245259 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.109315 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0735208 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.0248788 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.0374415 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.137494 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.418179 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0273568 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.0563971 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.00774349 # DEPENDENCYPART_SIBL
(7,5),(7,6),0.164424 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0667442 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.106603 # DEPENDENCYPART_SIBL
(7,5),(7,12),-0.131804 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0614035 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.151449 # DEPENDENCYPART_SIBL
(7,6),(7,12),-0.0522323 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.0319918 # DEPENDENCYPART_SIBL
(7,8),(7,12),-0.101237 # DEPENDENCYPART_SIBL
(7,9),(7,12),-0.0250505 # DEPENDENCYPART_SIBL
(8,1),(8,2),0.00212392 # DEPENDENCYPART_SIBL
(8,1),(8,3),0.0147403 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.00974075 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.516541 # DEPENDENCYPART_SIBL
(8,1),(8,6),-0.0627371 # DEPENDENCYPART_SIBL
(8,1),(8,7),-0.00122601 # DEPENDENCYPART_SIBL
(8,1),(8,9),-0.020975 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.000849516 # DEPENDENCYPART_SIBL
(8,1),(8,12),-0.00266552 # DEPENDENCYPART_SIBL
(8,1),(8,13),-0.0418261 # DEPENDENCYPART_SIBL
(8,1),(8,14),-0.0198231 # DEPENDENCYPART_SIBL
(8,1),(8,16),0.00986801 # DEPENDENCYPART_SIBL
(8,1),(8,17),-0.0486632 # DEPENDENCYPART_SIBL
(8,1),(8,18),0.0237897 # DEPENDENCYPART_SIBL
(8,1),(8,19),-0.025397 # DEPENDENCYPART_SIBL
(8,1),(8,21),-0.0268606 # DEPENDENCYPART_SIBL
(8,1),(8,22),0.121035 # DEPENDENCYPART_SIBL
(8,1),(8,23),0.0430766 # DEPENDENCYPART_SIBL
(8,2),(8,3),0.00888705 # DEPENDENCYPART_SIBL
(8,2),(8,4),-0.0777152 # DEPENDENCYPART_SIBL
(8,2),(8,5),0.0828745 # DEPENDENCYPART_SIBL
(8,2),(8,6),-0.0908245 # DEPENDENCYPART_SIBL
(8,2),(8,7),-0.0482306 # DEPENDENCYPART_SIBL
(8,2),(8,9),-0.180211 # DEPENDENCYPART_SIBL
(8,2),(8,10),-0.123845 # DEPENDENCYPART_SIBL
(8,2),(8,12),-0.0236066 # DEPENDENCYPART_SIBL
(8,2),(8,13),-0.107628 # DEPENDENCYPART_SIBL
(8,2),(8,14),-0.0801466 # DEPENDENCYPART_SIBL
(8,2),(8,16),-0.0258184 # DEPENDENCYPART_SIBL
(8,2),(8,17),-0.0321043 # DEPENDENCYPART_SIBL
(8,2),(8,18),-0.0975478 # DEPENDENCYPART_SIBL
(8,2),(8,19),-0.133206 # DEPENDENCYPART_SIBL
(8,2),(8,21),0.0128782 # DEPENDENCYPART_SIBL
(8,2),(8,22),-0.0178446 # DEPENDENCYPART_SIBL
(8,2),(8,23),0.0184795 # DEPENDENCYPART_SIBL
(8,3),(8,4),-0.052769 # DEPENDENCYPART_SIBL
(8,3),(8,5),0.145302 # DEPENDENCYPART_SIBL
(8,3),(8,6),-0.0987836 # DEPENDENCYPART_SIBL
(8,3),(8,7),-0.057141 # DEPENDENCYPART_SIBL
(8,3),(8,9),-0.0352194 # DEPENDENCYPART_SIBL
(8,3),(8,10),-0.0731915 # DEPENDENCYPART_SIBL
(8,3),(8,12),0.0279886 # DEPENDENCYPART_SIBL
