# _root_ In addition , crude oil prices were up some from a year earlier , further pressuring profitability .
#goldHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
#predictedHeads=7,1,7,6,6,7,0,7,8,8,12,13,10,7,16,7,16,7,
(10,15),-1.1731 # DEPENDENCYPART_ARC
(10,16),-1.20047 # DEPENDENCYPART_ARC
(10,17),-0.989387 # DEPENDENCYPART_ARC
(10,18),-1.60036 # DEPENDENCYPART_ARC
(11,9),-1.76924 # DEPENDENCYPART_ARC
(12,8),-1.67641 # DEPENDENCYPART_ARC
(12,9),-1.69215 # DEPENDENCYPART_ARC
(12,10),-0.998385 # DEPENDENCYPART_ARC
(12,11),1.10355 # DEPENDENCYPART_ARC
(12,13),-0.349811 # DEPENDENCYPART_ARC
(12,14),-1.59787 # DEPENDENCYPART_ARC
(12,15),-1.37146 # DEPENDENCYPART_ARC
(12,16),-1.57324 # DEPENDENCYPART_ARC
(12,17),-1.70657 # DEPENDENCYPART_ARC
(13,1),-1.78368 # DEPENDENCYPART_ARC
(13,3),-2.11699 # DEPENDENCYPART_ARC
(13,6),-1.55234 # DEPENDENCYPART_ARC
(13,8),-1.79114 # DEPENDENCYPART_ARC
(13,9),-1.51359 # DEPENDENCYPART_ARC
(13,10),-1.26638 # DEPENDENCYPART_ARC
(13,11),-1.07925 # DEPENDENCYPART_ARC
(13,12),0.263898 # DEPENDENCYPART_ARC
(13,14),-0.395397 # DEPENDENCYPART_ARC
(13,15),-1.23565 # DEPENDENCYPART_ARC
(13,16),-1.42082 # DEPENDENCYPART_ARC
(13,17),-1.47691 # DEPENDENCYPART_ARC
(13,18),-1.52074 # DEPENDENCYPART_ARC
(14,13),-0.461798 # DEPENDENCYPART_ARC
(14,15),-0.37835 # DEPENDENCYPART_ARC
(15,12),-1.68226 # DEPENDENCYPART_ARC
(15,13),-1.50983 # DEPENDENCYPART_ARC
(15,14),-0.511719 # DEPENDENCYPART_ARC
(15,16),-0.124788 # DEPENDENCYPART_ARC
(15,17),-0.887887 # DEPENDENCYPART_ARC
(15,18),-1.52606 # DEPENDENCYPART_ARC
(16,1),-1.87707 # DEPENDENCYPART_ARC
(16,6),-1.74145 # DEPENDENCYPART_ARC
(16,8),-2.04381 # DEPENDENCYPART_ARC
(16,9),-2.10581 # DEPENDENCYPART_ARC
(16,10),-1.61632 # DEPENDENCYPART_ARC
(16,11),-1.90709 # DEPENDENCYPART_ARC
(16,12),-1.4888 # DEPENDENCYPART_ARC
(16,13),-1.36908 # DEPENDENCYPART_ARC
(16,14),-1.4416 # DEPENDENCYPART_ARC
(16,15),0.115317 # DEPENDENCYPART_ARC
(16,17),0.723485 # DEPENDENCYPART_ARC
(16,18),-0.929081 # DEPENDENCYPART_ARC
(17,8),-2.1099 # DEPENDENCYPART_ARC
(17,9),-2.05275 # DEPENDENCYPART_ARC
(17,10),-1.53228 # DEPENDENCYPART_ARC
(17,11),-0.879246 # DEPENDENCYPART_ARC
(17,12),-1.09041 # DEPENDENCYPART_ARC
(17,13),-1.13763 # DEPENDENCYPART_ARC
(17,14),-1.37468 # DEPENDENCYPART_ARC
(17,15),-0.501015 # DEPENDENCYPART_ARC
(17,16),0.473668 # DEPENDENCYPART_ARC
(17,18),-0.537542 # DEPENDENCYPART_ARC
(18,16),-1.61948 # DEPENDENCYPART_ARC
(18,17),-0.888426 # DEPENDENCYPART_ARC
(0,1),(0,6),-0.0350035 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.147171 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.150568 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.083666 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00487671 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.149524 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0537762 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.0854602 # DEPENDENCYPART_SIBL
(1,2),(1,13),0.0524528 # DEPENDENCYPART_SIBL
(1,2),(1,18),0.13753 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.0155623 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0495333 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0267123 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.084379 # DEPENDENCYPART_SIBL
(1,3),(1,13),0.0495098 # DEPENDENCYPART_SIBL
(1,3),(1,18),0.19052 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.127802 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0875973 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.046091 # DEPENDENCYPART_SIBL
(1,4),(1,13),-0.0433954 # DEPENDENCYPART_SIBL
(1,4),(1,18),0.0125009 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.133858 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0222905 # DEPENDENCYPART_SIBL
(1,5),(1,13),0.00989855 # DEPENDENCYPART_SIBL
(1,5),(1,18),0.0322642 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.050307 # DEPENDENCYPART_SIBL
(1,6),(1,13),-0.021912 # DEPENDENCYPART_SIBL
(1,6),(1,18),-0.000677656 # DEPENDENCYPART_SIBL
(1,7),(1,13),-0.032921 # DEPENDENCYPART_SIBL
(1,7),(1,18),0.0775105 # DEPENDENCYPART_SIBL
(1,13),(1,18),0.0363486 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0337858 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0162534 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.00651706 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0320069 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0112347 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0464102 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0506254 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0337858 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0099258 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.000698569 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.00247737 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0195141 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0465225 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00677787 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.00303357 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0273171 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00148346 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0193892 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.027914 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00880129 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0162412 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.038489 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0182623 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0198443 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.00249091 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.00928885 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0177984 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.03627 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0455667 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.00524148 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0455454 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0171933 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.038008 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.00506261 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.027155 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0436563 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0603276 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.0376744 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0433606 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0170897 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.0152436 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0285935 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0183293 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.060676 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.0361292 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.0576711 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.00650619 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.0229261 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0693088 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.0123039 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.021994 # DEPENDENCYPART_SIBL
(2,12),(2,18),0.0185196 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0193892 # DEPENDENCYPART_SIBL
(2,14),(2,18),-0.027914 # DEPENDENCYPART_SIBL
(2,17),(2,18),0.00202302 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.00512462 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0393128 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0213354 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.100194 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.000465866 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0933141 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0313363 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.0246705 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.0485973 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00579165 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.0427108 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0365645 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0561086 # DEPENDENCYPART_SIBL
(5,1),(5,15),-0.027906 # DEPENDENCYPART_SIBL
(5,1),(5,16),-0.00425589 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.0461187 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0253634 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.00544397 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0522505 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0640446 # DEPENDENCYPART_SIBL
(5,2),(5,12),0.013954 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0380549 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.0053501 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0394817 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0570591 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0445412 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.104931 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0047227 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0377914 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0470595 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0813558 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.00564091 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0228752 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0288337 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0430082 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.0576538 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.00039958 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.00128966 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0255415 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.0094034 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.0180489 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.0103578 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.0331984 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.0260984 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0341119 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0572955 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.00409031 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.0268969 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.022816 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.00211964 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0249817 # DEPENDENCYPART_SIBL
(6,1),(6,2),-0.050664 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.00247301 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0608458 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.0517393 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0493353 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0543258 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0239324 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00931517 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.00701264 # DEPENDENCYPART_SIBL
(6,2),(6,4),-0.0338753 # DEPENDENCYPART_SIBL
(6,2),(6,5),-0.0219784 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0600794 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0178173 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.0496736 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.0443907 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.027497 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0202282 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0262145 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.00337618 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00270565 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0319685 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0433894 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0112204 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0985645 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0388511 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0291236 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0749743 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.03004 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.073463 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.123249 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0257701 # DEPENDENCYPART_SIBL
(6,7),(6,9),0.00862826 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0348356 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0268888 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.00889747 # DEPENDENCYPART_SIBL
(6,9),(6,10),-0.0247818 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0148402 # DEPENDENCYPART_SIBL
(7,1),(7,3),0.0829675 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0276291 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.00823102 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.0312592 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.178721 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0237012 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0733639 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0359152 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.00662373 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.119031 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0306518 # DEPENDENCYPART_SIBL
(7,1),(7,15),0.0757883 # DEPENDENCYPART_SIBL
(7,1),(7,16),-0.00150492 # DEPENDENCYPART_SIBL
(7,1),(7,17),0.00745773 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.0632182 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.00315959 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0746305 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0837765 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.11156 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0125393 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0629558 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0745955 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0803836 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0289443 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0671356 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.013307 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.0506889 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.00467435 # DEPENDENCYPART_SIBL
(7,2),(7,17),-0.00263988 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0275423 # DEPENDENCYPART_SIBL
(7,3),(7,4),-0.0158382 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0107547 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.0209979 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0209449 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0274598 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0597469 # DEPENDENCYPART_SIBL
(7,3),(7,11),-0.0231668 # DEPENDENCYPART_SIBL
(7,3),(7,12),-0.000755863 # DEPENDENCYPART_SIBL
(7,3),(7,13),-0.0643425 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.040821 # DEPENDENCYPART_SIBL
(7,3),(7,15),-0.00145643 # DEPENDENCYPART_SIBL
(7,3),(7,16),0.0854832 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.0117811 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.0412233 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0171633 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0439658 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0144124 # DEPENDENCYPART_SIBL
(7,4),(7,9),0.07016 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.0211432 # DEPENDENCYPART_SIBL
(7,4),(7,11),0.047059 # DEPENDENCYPART_SIBL
(7,4),(7,12),0.106904 # DEPENDENCYPART_SIBL
(7,4),(7,13),0.0181209 # DEPENDENCYPART_SIBL
(7,4),(7,14),0.146216 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0217022 # DEPENDENCYPART_SIBL
(7,4),(7,16),0.0803409 # DEPENDENCYPART_SIBL
(7,4),(7,17),0.106426 # DEPENDENCYPART_SIBL
(7,4),(7,18),0.0701615 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.111864 # DEPENDENCYPART_SIBL
(7,5),(7,8),0.0575801 # DEPENDENCYPART_SIBL
(7,5),(7,9),-0.0314063 # DEPENDENCYPART_SIBL
(7,5),(7,10),-0.0834606 # DEPENDENCYPART_SIBL
(7,5),(7,11),-0.0488404 # DEPENDENCYPART_SIBL
(7,5),(7,12),0.00910757 # DEPENDENCYPART_SIBL
(7,5),(7,13),-0.0352992 # DEPENDENCYPART_SIBL
(7,5),(7,14),0.034341 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.00566299 # DEPENDENCYPART_SIBL
(7,5),(7,16),0.0228592 # DEPENDENCYPART_SIBL
(7,5),(7,17),0.0353918 # DEPENDENCYPART_SIBL
(7,5),(7,18),0.00463022 # DEPENDENCYPART_SIBL
(7,6),(7,8),0.0686704 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.00707971 # DEPENDENCYPART_SIBL
(7,6),(7,10),-0.0338815 # DEPENDENCYPART_SIBL
(7,6),(7,11),-0.0401784 # DEPENDENCYPART_SIBL
(7,6),(7,12),0.0153475 # DEPENDENCYPART_SIBL
(7,6),(7,13),-0.0672645 # DEPENDENCYPART_SIBL
(7,6),(7,14),0.0461825 # DEPENDENCYPART_SIBL
(7,6),(7,15),0.0159026 # DEPENDENCYPART_SIBL
(7,6),(7,16),0.0785804 # DEPENDENCYPART_SIBL
(7,6),(7,17),0.0106848 # DEPENDENCYPART_SIBL
(7,6),(7,18),0.0229273 # DEPENDENCYPART_SIBL
(7,8),(7,9),0.000809642 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.0591888 # DEPENDENCYPART_SIBL
(7,8),(7,11),-0.0134715 # DEPENDENCYPART_SIBL
(7,8),(7,12),0.00402397 # DEPENDENCYPART_SIBL
(7,8),(7,13),0.00989543 # DEPENDENCYPART_SIBL
(7,8),(7,14),-0.0332214 # DEPENDENCYPART_SIBL
(7,8),(7,15),0.013628 # DEPENDENCYPART_SIBL
(7,8),(7,16),0.0268201 # DEPENDENCYPART_SIBL
(7,8),(7,17),0.0161658 # DEPENDENCYPART_SIBL
(7,8),(7,18),0.0206292 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0310361 # DEPENDENCYPART_SIBL
(7,9),(7,11),0.00813949 # DEPENDENCYPART_SIBL
(7,9),(7,12),0.0351826 # DEPENDENCYPART_SIBL
(7,9),(7,13),0.00181125 # DEPENDENCYPART_SIBL
(7,9),(7,14),0.0381859 # DEPENDENCYPART_SIBL
(7,9),(7,15),0.0345026 # DEPENDENCYPART_SIBL
(7,9),(7,16),0.0253982 # DEPENDENCYPART_SIBL
(7,9),(7,17),0.00417315 # DEPENDENCYPART_SIBL
(7,9),(7,18),-0.00550954 # DEPENDENCYPART_SIBL
(7,10),(7,11),0.0202831 # DEPENDENCYPART_SIBL
(7,10),(7,12),0.0109992 # DEPENDENCYPART_SIBL
(7,10),(7,13),-0.0448307 # DEPENDENCYPART_SIBL
(7,10),(7,14),0.0642959 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0176207 # DEPENDENCYPART_SIBL
(7,10),(7,16),0.0631384 # DEPENDENCYPART_SIBL
(7,10),(7,17),0.0113876 # DEPENDENCYPART_SIBL
(7,10),(7,18),0.0174276 # DEPENDENCYPART_SIBL
(7,11),(7,12),0.0260383 # DEPENDENCYPART_SIBL
(7,11),(7,13),-0.0125878 # DEPENDENCYPART_SIBL
(7,11),(7,14),0.00248128 # DEPENDENCYPART_SIBL
(7,11),(7,15),0.0118453 # DEPENDENCYPART_SIBL
(7,11),(7,16),0.00733488 # DEPENDENCYPART_SIBL
(7,11),(7,17),-0.00807122 # DEPENDENCYPART_SIBL
(7,11),(7,18),-0.0293158 # DEPENDENCYPART_SIBL
(7,12),(7,13),-0.0589059 # DEPENDENCYPART_SIBL
