# _root_ Friday 's fall marks the start of a bear market , says Mr. Davis , president of Ned Davis Research Inc .
#goldHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
#predictedHeads=3,1,4,12,6,4,6,10,10,7,12,0,14,12,14,14,16,20,20,17,20,12,
(10,11),-0.231942 # DEPENDENCYPART_ARC
(10,12),-1.28511 # DEPENDENCYPART_ARC
(10,14),-1.64101 # DEPENDENCYPART_ARC
(10,15),-1.49119 # DEPENDENCYPART_ARC
(10,16),-1.90792 # DEPENDENCYPART_ARC
(10,17),-2.03014 # DEPENDENCYPART_ARC
(10,19),-2.19421 # DEPENDENCYPART_ARC
(10,20),-2.27205 # DEPENDENCYPART_ARC
(12,1),-1.66325 # DEPENDENCYPART_ARC
(12,3),-1.68377 # DEPENDENCYPART_ARC
(12,4),-1.14487 # DEPENDENCYPART_ARC
(12,6),-1.36276 # DEPENDENCYPART_ARC
(12,7),-1.62955 # DEPENDENCYPART_ARC
(12,9),-1.08877 # DEPENDENCYPART_ARC
(12,10),-0.886465 # DEPENDENCYPART_ARC
(12,11),0.643008 # DEPENDENCYPART_ARC
(12,13),0.698552 # DEPENDENCYPART_ARC
(12,14),-0.0650465 # DEPENDENCYPART_ARC
(12,15),-0.445035 # DEPENDENCYPART_ARC
(12,16),-0.624191 # DEPENDENCYPART_ARC
(12,17),-1.11958 # DEPENDENCYPART_ARC
(12,18),-1.46998 # DEPENDENCYPART_ARC
(12,19),-1.49233 # DEPENDENCYPART_ARC
(12,20),-1.60736 # DEPENDENCYPART_ARC
(12,21),-1.57224 # DEPENDENCYPART_ARC
(12,22),0.772262 # DEPENDENCYPART_ARC
(13,14),-0.678825 # DEPENDENCYPART_ARC
(13,15),-1.47127 # DEPENDENCYPART_ARC
(13,16),-1.54465 # DEPENDENCYPART_ARC
(13,17),-1.87513 # DEPENDENCYPART_ARC
(13,21),-3.05217 # DEPENDENCYPART_ARC
(14,1),-2.2333 # DEPENDENCYPART_ARC
(14,3),-1.58626 # DEPENDENCYPART_ARC
(14,4),-1.68825 # DEPENDENCYPART_ARC
(14,5),-2.34156 # DEPENDENCYPART_ARC
(14,6),-1.53449 # DEPENDENCYPART_ARC
(14,8),-1.92288 # DEPENDENCYPART_ARC
(14,9),-0.797893 # DEPENDENCYPART_ARC
(14,10),-0.908789 # DEPENDENCYPART_ARC
(14,11),-1.41179 # DEPENDENCYPART_ARC
(14,12),-0.718138 # DEPENDENCYPART_ARC
(14,13),1.7638 # DEPENDENCYPART_ARC
(14,15),0.186908 # DEPENDENCYPART_ARC
(14,16),-0.755098 # DEPENDENCYPART_ARC
(14,17),-1.51728 # DEPENDENCYPART_ARC
(14,18),-2.33911 # DEPENDENCYPART_ARC
(14,19),-2.46988 # DEPENDENCYPART_ARC
(14,20),-2.80721 # DEPENDENCYPART_ARC
(14,21),-2.63346 # DEPENDENCYPART_ARC
(16,4),-1.99213 # DEPENDENCYPART_ARC
(16,8),-1.20951 # DEPENDENCYPART_ARC
(16,11),-1.86058 # DEPENDENCYPART_ARC
(16,13),-1.08424 # DEPENDENCYPART_ARC
(16,14),-0.636067 # DEPENDENCYPART_ARC
(16,15),-0.210008 # DEPENDENCYPART_ARC
(16,17),0.835178 # DEPENDENCYPART_ARC
(16,18),-0.921318 # DEPENDENCYPART_ARC
(16,19),-0.930289 # DEPENDENCYPART_ARC
(16,20),-1.09818 # DEPENDENCYPART_ARC
(16,21),-1.20272 # DEPENDENCYPART_ARC
(16,22),-1.20747 # DEPENDENCYPART_ARC
(17,18),-0.0567511 # DEPENDENCYPART_ARC
(17,19),-0.708459 # DEPENDENCYPART_ARC
(17,20),-1.23282 # DEPENDENCYPART_ARC
(17,21),-1.53387 # DEPENDENCYPART_ARC
(18,19),-0.862559 # DEPENDENCYPART_ARC
(18,20),-1.83161 # DEPENDENCYPART_ARC
(18,21),-2.14465 # DEPENDENCYPART_ARC
(19,18),0.0150929 # DEPENDENCYPART_ARC
(19,20),-0.691431 # DEPENDENCYPART_ARC
(19,21),-1.56042 # DEPENDENCYPART_ARC
(20,3),-2.40589 # DEPENDENCYPART_ARC
(20,4),-2.46566 # DEPENDENCYPART_ARC
(20,13),-2.52797 # DEPENDENCYPART_ARC
(20,16),-1.39456 # DEPENDENCYPART_ARC
(20,18),-0.459591 # DEPENDENCYPART_ARC
(20,19),0.319923 # DEPENDENCYPART_ARC
(20,21),-0.159006 # DEPENDENCYPART_ARC
(21,3),-2.30799 # DEPENDENCYPART_ARC
(21,4),-2.3222 # DEPENDENCYPART_ARC
(21,6),-2.48758 # DEPENDENCYPART_ARC
(21,16),-1.4497 # DEPENDENCYPART_ARC
(21,18),-0.826828 # DEPENDENCYPART_ARC
(21,19),-0.503142 # DEPENDENCYPART_ARC
(21,20),0.521282 # DEPENDENCYPART_ARC
(21,22),-0.035838 # DEPENDENCYPART_ARC
(0,4),(0,12),-0.203287 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0534433 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0177448 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0532814 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.203399 # DEPENDENCYPART_SIBL
(1,2),(1,10),-0.0413735 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0598923 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.00657452 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0457364 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0598923 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00206623 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0978782 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.00339315 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.0959546 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.0158905 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0243265 # DEPENDENCYPART_SIBL
(1,3),(1,14),0.0387474 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0158905 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0108579 # DEPENDENCYPART_SIBL
(1,4),(1,7),0.0220844 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.00469838 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0287373 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0108786 # DEPENDENCYPART_SIBL
(1,4),(1,14),0.0330859 # DEPENDENCYPART_SIBL
(1,4),(1,15),0.0287373 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.00022347 # DEPENDENCYPART_SIBL
(1,6),(1,10),-0.0949368 # DEPENDENCYPART_SIBL
(1,6),(1,11),0.036862 # DEPENDENCYPART_SIBL
(1,6),(1,12),0.0289063 # DEPENDENCYPART_SIBL
(1,6),(1,14),0.0387071 # DEPENDENCYPART_SIBL
(1,6),(1,15),0.036862 # DEPENDENCYPART_SIBL
(1,7),(1,10),0.136037 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0173261 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0895562 # DEPENDENCYPART_SIBL
(1,7),(1,14),0.0509391 # DEPENDENCYPART_SIBL
(1,7),(1,15),0.0173261 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0495354 # DEPENDENCYPART_SIBL
(1,10),(1,12),0.0304036 # DEPENDENCYPART_SIBL
(1,10),(1,14),0.0465694 # DEPENDENCYPART_SIBL
(1,10),(1,15),0.0495354 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.0559502 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.128027 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.049533 # DEPENDENCYPART_SIBL
(1,12),(1,14),0.0327121 # DEPENDENCYPART_SIBL
(1,12),(1,15),0.0614392 # DEPENDENCYPART_SIBL
(1,14),(1,15),0.0113215 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0224191 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.00600849 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.00258547 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.112337 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.00666299 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.00310427 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.0232974 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.0316096 # DEPENDENCYPART_SIBL
(3,1),(3,15),-0.00310427 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0167354 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0225327 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0109201 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00655007 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.0181411 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.0248247 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0223623 # DEPENDENCYPART_SIBL
(3,2),(3,15),-0.0181411 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.032668 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0374225 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0437104 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.00920355 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0110302 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.00831101 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.00920355 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0178673 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0274486 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0161702 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0113006 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0273887 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0161702 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0755039 # DEPENDENCYPART_SIBL
(3,7),(3,11),0.0139503 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.000498002 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.0597793 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0139503 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0298884 # DEPENDENCYPART_SIBL
(3,10),(3,12),-0.0165399 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0262673 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0298884 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.00958432 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0410775 # DEPENDENCYPART_SIBL
(3,11),(3,15),0.0141602 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.018141 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.062205 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.00599225 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0772752 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0544952 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0690543 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0153663 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0528072 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.013571 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.00290718 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0142723 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.00159561 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00617133 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0142723 # DEPENDENCYPART_SIBL
(4,1),(4,16),0.0659863 # DEPENDENCYPART_SIBL
(4,1),(4,17),-0.0528072 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00617133 # DEPENDENCYPART_SIBL
(4,1),(4,20),-0.0157274 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.0604376 # DEPENDENCYPART_SIBL
(4,1),(4,22),0.0586931 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0303725 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.048553 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.00601409 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0243853 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.00623418 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.00281766 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.00579444 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0455504 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0263316 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.00579444 # DEPENDENCYPART_SIBL
(4,2),(4,16),0.0134184 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0243853 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0263316 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0334606 # DEPENDENCYPART_SIBL
(4,2),(4,21),-0.0320268 # DEPENDENCYPART_SIBL
(4,2),(4,22),0.0390958 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0829456 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0166422 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.0184757 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.00944138 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.00278193 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0360419 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0496289 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.018907 # DEPENDENCYPART_SIBL
(4,3),(4,15),0.0360419 # DEPENDENCYPART_SIBL
(4,3),(4,16),0.00975782 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0184757 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.018907 # DEPENDENCYPART_SIBL
(4,3),(4,20),-0.027112 # DEPENDENCYPART_SIBL
(4,3),(4,21),-0.0234899 # DEPENDENCYPART_SIBL
(4,3),(4,22),0.0176215 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0445186 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0531367 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0456915 # DEPENDENCYPART_SIBL
(4,5),(4,10),-0.0538153 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.0522854 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0543833 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0821295 # DEPENDENCYPART_SIBL
(4,5),(4,15),-0.0522854 # DEPENDENCYPART_SIBL
(4,5),(4,16),-0.0514451 # DEPENDENCYPART_SIBL
(4,5),(4,17),-0.0531367 # DEPENDENCYPART_SIBL
(4,5),(4,19),-0.0821295 # DEPENDENCYPART_SIBL
(4,5),(4,20),-0.0827739 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.0821288 # DEPENDENCYPART_SIBL
(4,5),(4,22),-0.118965 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0062443 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0612009 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.076859 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0321898 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0378148 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0636776 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0321898 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0779754 # DEPENDENCYPART_SIBL
(4,6),(4,17),-0.0062443 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0636776 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0644398 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0589469 # DEPENDENCYPART_SIBL
(4,6),(4,22),0.00279525 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0026144 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.000333805 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0867246 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0321523 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0714574 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0867246 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.0132435 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.243348 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0714574 # DEPENDENCYPART_SIBL
(4,7),(4,20),-0.073406 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.0692668 # DEPENDENCYPART_SIBL
(4,7),(4,22),-0.0233283 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.0743333 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.0422482 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0392175 # DEPENDENCYPART_SIBL
(4,9),(4,14),-0.0615186 # DEPENDENCYPART_SIBL
(4,9),(4,15),-0.0422482 # DEPENDENCYPART_SIBL
(4,9),(4,16),-0.0754497 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.00937065 # DEPENDENCYPART_SIBL
(4,9),(4,19),-0.0615186 # DEPENDENCYPART_SIBL
(4,9),(4,20),-0.0622808 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.0567879 # DEPENDENCYPART_SIBL
(4,9),(4,22),-0.00168044 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0280503 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0378465 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0567437 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0280503 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.0655888 # DEPENDENCYPART_SIBL
(4,10),(4,17),0.0106319 # DEPENDENCYPART_SIBL
(4,10),(4,19),-0.0567437 # DEPENDENCYPART_SIBL
(4,10),(4,20),-0.0575058 # DEPENDENCYPART_SIBL
(4,10),(4,21),-0.0520129 # DEPENDENCYPART_SIBL
(4,10),(4,22),-0.00390453 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0279713 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.0428664 # DEPENDENCYPART_SIBL
(4,11),(4,15),-0.0595401 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.0194839 # DEPENDENCYPART_SIBL
(4,11),(4,17),0.0495239 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0428664 # DEPENDENCYPART_SIBL
(4,11),(4,20),-0.0576322 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.0658743 # DEPENDENCYPART_SIBL
(4,11),(4,22),0.00359754 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0651106 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.0367086 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.0569451 # DEPENDENCYPART_SIBL
(4,12),(4,17),-0.0395544 # DEPENDENCYPART_SIBL
(4,12),(4,19),-0.0651106 # DEPENDENCYPART_SIBL
(4,12),(4,20),-0.0675343 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0668916 # DEPENDENCYPART_SIBL
(4,12),(4,22),0.0262696 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.0139192 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0526308 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0103108 # DEPENDENCYPART_SIBL
(4,14),(4,19),-0.0564348 # DEPENDENCYPART_SIBL
(4,14),(4,20),-0.0552414 # DEPENDENCYPART_SIBL
(4,14),(4,21),-0.0574965 # DEPENDENCYPART_SIBL
(4,14),(4,22),-0.00241203 # DEPENDENCYPART_SIBL
(4,15),(4,16),0.0194839 # DEPENDENCYPART_SIBL
(4,15),(4,17),0.0495239 # DEPENDENCYPART_SIBL
(4,15),(4,19),-0.0428664 # DEPENDENCYPART_SIBL
(4,15),(4,20),-0.0576322 # DEPENDENCYPART_SIBL
(4,15),(4,21),-0.0658743 # DEPENDENCYPART_SIBL
(4,15),(4,22),0.00359754 # DEPENDENCYPART_SIBL
(4,16),(4,17),0.0474236 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0439424 # DEPENDENCYPART_SIBL
(4,16),(4,20),-0.0451969 # DEPENDENCYPART_SIBL
(4,16),(4,21),-0.0392196 # DEPENDENCYPART_SIBL
(4,16),(4,22),0.0282594 # DEPENDENCYPART_SIBL
(4,17),(4,19),-0.0714574 # DEPENDENCYPART_SIBL
(4,17),(4,20),-0.073406 # DEPENDENCYPART_SIBL
(4,17),(4,21),-0.0692668 # DEPENDENCYPART_SIBL
(4,17),(4,22),-0.0233283 # DEPENDENCYPART_SIBL
(4,19),(4,20),-0.0552414 # DEPENDENCYPART_SIBL
(4,19),(4,21),-0.0574965 # DEPENDENCYPART_SIBL
(4,19),(4,22),-0.00241203 # DEPENDENCYPART_SIBL
(4,20),(4,21),-0.0668228 # DEPENDENCYPART_SIBL
(4,20),(4,22),-0.0194247 # DEPENDENCYPART_SIBL
(4,21),(4,22),-0.0409465 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0209657 # DEPENDENCYPART_SIBL
(6,1),(6,3),0.07343 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.000106652 # DEPENDENCYPART_SIBL
(6,1),(6,5),-0.173018 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.118619 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.0097662 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.00604331 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.00140748 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.0235955 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0233827 # DEPENDENCYPART_SIBL
(6,1),(6,15),-0.00140748 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0222144 # DEPENDENCYPART_SIBL
(6,1),(6,17),-0.118619 # DEPENDENCYPART_SIBL
(6,1),(6,19),0.0233827 # DEPENDENCYPART_SIBL
(6,1),(6,20),0.0195619 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.0702843 # DEPENDENCYPART_SIBL
(6,1),(6,22),-0.00928336 # DEPENDENCYPART_SIBL
(6,3),(6,4),-9.95176e-05 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.165053 # DEPENDENCYPART_SIBL
(6,3),(6,7),-0.0287768 # DEPENDENCYPART_SIBL
(6,3),(6,9),0.00474934 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0175641 # DEPENDENCYPART_SIBL
(6,3),(6,11),0.0360185 # DEPENDENCYPART_SIBL
(6,3),(6,12),0.0366111 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.0548184 # DEPENDENCYPART_SIBL
(6,3),(6,15),0.0360185 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0145903 # DEPENDENCYPART_SIBL
(6,3),(6,17),-0.0287768 # DEPENDENCYPART_SIBL
(6,3),(6,19),0.0548184 # DEPENDENCYPART_SIBL
(6,3),(6,20),0.0519474 # DEPENDENCYPART_SIBL
