# _root_ But their 1987 performance indicates that they wo n't abandon stocks unless conditions get far worse .
#goldHeads=5,4,4,5,0,5,8,6,8,8,10,10,14,12,16,14,5,
#predictedHeads=5,4,4,5,0,5,8,6,8,8,10,10,14,12,16,14,5,
(4,1),(4,2),-0.0391636 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0485482 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0338811 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.136548 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0506167 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0443294 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0893922 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.00330616 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.188166 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0691594 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.0444413 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.147281 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0192525 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0753392 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0813463 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0356093 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0113057 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0236845 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0955818 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00847237 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0152163 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0214506 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.00768126 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.00193863 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0282203 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0205016 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.00623036 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0033553 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0316982 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.0664397 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0294663 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0346578 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0752576 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0540653 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.170101 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0121745 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0322891 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.000206126 # DEPENDENCYPART_SIBL
(4,7),(4,17),-0.0209995 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0249337 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0274132 # DEPENDENCYPART_SIBL
(4,8),(4,17),0.0249511 # DEPENDENCYPART_SIBL
(4,12),(4,14),-0.0429374 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0728746 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.0306034 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.00865761 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0212219 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0177251 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0268969 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.0142223 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0632752 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.142737 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.081882 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00575248 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0120994 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.00172866 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0603136 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.00862313 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.029326 # DEPENDENCYPART_SIBL
(5,1),(5,17),0.459006 # DEPENDENCYPART_SIBL
(5,2),(5,3),-0.0181007 # DEPENDENCYPART_SIBL
(5,2),(5,4),-0.0162725 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0661381 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.0454188 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0539361 # DEPENDENCYPART_SIBL
(5,2),(5,9),0.0107775 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.05109 # DEPENDENCYPART_SIBL
(5,2),(5,11),0.0100093 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0633518 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.00339148 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.0581835 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.066913 # DEPENDENCYPART_SIBL
(5,2),(5,16),-0.038046 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0466028 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0265755 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0387978 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0308476 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.00325882 # DEPENDENCYPART_SIBL
(5,3),(5,9),-0.0150637 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.029106 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.0094972 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0333112 # DEPENDENCYPART_SIBL
(5,3),(5,13),-0.00730168 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0226349 # DEPENDENCYPART_SIBL
(5,3),(5,15),-0.0903923 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.00971369 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0190169 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0472842 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0202352 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.0477646 # DEPENDENCYPART_SIBL
(5,4),(5,9),0.0691451 # DEPENDENCYPART_SIBL
(5,4),(5,10),0.014331 # DEPENDENCYPART_SIBL
(5,4),(5,11),0.0696618 # DEPENDENCYPART_SIBL
(5,4),(5,12),0.0204694 # DEPENDENCYPART_SIBL
(5,4),(5,13),0.0589777 # DEPENDENCYPART_SIBL
(5,4),(5,14),0.0327362 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0412103 # DEPENDENCYPART_SIBL
(5,4),(5,16),-0.00955199 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.0473598 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0831171 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0614835 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.0477009 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0649564 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.093309 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.0645192 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.0995827 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.0306967 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.047259 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.0663071 # DEPENDENCYPART_SIBL
(5,6),(5,17),0.0945726 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00706566 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.00825633 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.00908863 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.0423979 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0173588 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.0514405 # DEPENDENCYPART_SIBL
(5,7),(5,14),0.0354286 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.0076158 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.011593 # DEPENDENCYPART_SIBL
(5,7),(5,17),0.00456586 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0029115 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0294641 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.0357054 # DEPENDENCYPART_SIBL
(5,8),(5,12),0.0219109 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0421293 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00716294 # DEPENDENCYPART_SIBL
(5,8),(5,15),0.00682766 # DEPENDENCYPART_SIBL
(5,8),(5,16),-0.0225905 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.0671448 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.080302 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.038547 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.00581769 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0384788 # DEPENDENCYPART_SIBL
(5,9),(5,14),0.0376915 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.00841717 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.00736485 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0555388 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0483039 # DEPENDENCYPART_SIBL
(5,10),(5,12),-0.0166082 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.054628 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.00241601 # DEPENDENCYPART_SIBL
(5,10),(5,15),-0.0316464 # DEPENDENCYPART_SIBL
(5,10),(5,16),-0.0470112 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0224825 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0698027 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0859835 # DEPENDENCYPART_SIBL
(5,11),(5,14),0.024673 # DEPENDENCYPART_SIBL
(5,11),(5,15),0.0581579 # DEPENDENCYPART_SIBL
(5,11),(5,16),0.0159643 # DEPENDENCYPART_SIBL
(5,11),(5,17),0.0669514 # DEPENDENCYPART_SIBL
(5,12),(5,13),-0.0389568 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.0148951 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.00530284 # DEPENDENCYPART_SIBL
(5,12),(5,16),-0.0292734 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0651528 # DEPENDENCYPART_SIBL
(5,13),(5,14),0.012796 # DEPENDENCYPART_SIBL
(5,13),(5,15),0.0443781 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.0057914 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0335692 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.01046 # DEPENDENCYPART_SIBL
(5,14),(5,16),-0.0323308 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0744773 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.0515119 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.0302774 # DEPENDENCYPART_SIBL
(5,16),(5,17),-0.00205993 # DEPENDENCYPART_SIBL
(6,1),(6,4),-0.0103987 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.0454423 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0190118 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.0361561 # DEPENDENCYPART_SIBL
(6,1),(6,9),0.0480475 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.0498584 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0451718 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.0410708 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.0216122 # DEPENDENCYPART_SIBL
(6,1),(6,17),0.360261 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0210065 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.107676 # DEPENDENCYPART_SIBL
(6,4),(6,8),-0.0438013 # DEPENDENCYPART_SIBL
(6,4),(6,9),-0.056784 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0384849 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0965868 # DEPENDENCYPART_SIBL
(6,4),(6,14),-0.0664156 # DEPENDENCYPART_SIBL
(6,4),(6,16),-0.0497739 # DEPENDENCYPART_SIBL
(6,4),(6,17),0.0469946 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.00988809 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.013488 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0173414 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.0345928 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0212385 # DEPENDENCYPART_SIBL
(6,5),(6,14),-0.0107517 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.0234597 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.216113 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.102368 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0582372 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0727342 # DEPENDENCYPART_SIBL
(6,7),(6,11),-0.108985 # DEPENDENCYPART_SIBL
(6,7),(6,14),-0.0983532 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0466483 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0267581 # DEPENDENCYPART_SIBL
(6,8),(6,9),0.0397452 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0379358 # DEPENDENCYPART_SIBL
(6,8),(6,11),-0.0192175 # DEPENDENCYPART_SIBL
(6,8),(6,14),-0.0534769 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0232286 # DEPENDENCYPART_SIBL
(6,8),(6,17),0.164399 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.0200671 # DEPENDENCYPART_SIBL
(6,9),(6,11),-0.0381356 # DEPENDENCYPART_SIBL
(6,9),(6,14),-0.0422086 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.00963744 # DEPENDENCYPART_SIBL
(6,9),(6,17),0.0331495 # DEPENDENCYPART_SIBL
(6,10),(6,11),-0.0431726 # DEPENDENCYPART_SIBL
(6,10),(6,14),-0.0751104 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0237106 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.0360772 # DEPENDENCYPART_SIBL
(6,11),(6,14),-0.132233 # DEPENDENCYPART_SIBL
(6,11),(6,16),-0.0510409 # DEPENDENCYPART_SIBL
(6,11),(6,17),0.0140314 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0220712 # DEPENDENCYPART_SIBL
(6,14),(6,17),0.135557 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.0287079 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.000801839 # DEPENDENCYPART_SIBL
(7,8),(7,10),-0.0357008 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.042139 # DEPENDENCYPART_SIBL
(8,1),(8,2),-0.00418431 # DEPENDENCYPART_SIBL
(8,1),(8,3),-0.0190443 # DEPENDENCYPART_SIBL
(8,1),(8,4),0.0346285 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0539283 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.00251516 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.0268119 # DEPENDENCYPART_SIBL
(8,1),(8,9),0.297259 # DEPENDENCYPART_SIBL
(8,1),(8,10),0.152047 # DEPENDENCYPART_SIBL
(8,1),(8,11),0.047384 # DEPENDENCYPART_SIBL
(8,1),(8,12),0.094948 # DEPENDENCYPART_SIBL
