# _root_ There are 13.1 million students in college this fall , up 2 % from 1988 , the National Center for Education Statistics estimates .
#goldHeads=2,23,4,5,2,5,6,9,2,2,5,13,11,11,14,23,19,19,23,19,22,20,0,23,
#predictedHeads=2,0,4,5,2,5,6,9,5,5,5,13,11,11,14,5,19,19,5,19,23,23,20,2,
(5,7),-0.762169 # DEPENDENCYPART_ARC
(5,8),-1.34998 # DEPENDENCYPART_ARC
(5,9),-1.08663 # DEPENDENCYPART_ARC
(5,10),-1.35385 # DEPENDENCYPART_ARC
(5,11),-1.23754 # DEPENDENCYPART_ARC
(5,12),-1.81996 # DEPENDENCYPART_ARC
(5,13),-1.51522 # DEPENDENCYPART_ARC
(5,14),-1.42238 # DEPENDENCYPART_ARC
(5,15),-1.94205 # DEPENDENCYPART_ARC
(5,16),-1.43935 # DEPENDENCYPART_ARC
(5,19),-1.7808 # DEPENDENCYPART_ARC
(5,20),-1.80544 # DEPENDENCYPART_ARC
(5,23),-1.84499 # DEPENDENCYPART_ARC
(5,24),-2.22918 # DEPENDENCYPART_ARC
(6,1),-1.88257 # DEPENDENCYPART_ARC
(6,3),-1.71903 # DEPENDENCYPART_ARC
(6,4),-1.7644 # DEPENDENCYPART_ARC
(6,5),-0.642038 # DEPENDENCYPART_ARC
(6,7),1.20446 # DEPENDENCYPART_ARC
(6,8),-1.15612 # DEPENDENCYPART_ARC
(6,9),-0.65197 # DEPENDENCYPART_ARC
(6,10),-1.68444 # DEPENDENCYPART_ARC
(6,11),-1.86278 # DEPENDENCYPART_ARC
(7,3),-2.12892 # DEPENDENCYPART_ARC
(7,4),-1.92028 # DEPENDENCYPART_ARC
(7,5),-1.18811 # DEPENDENCYPART_ARC
(7,6),-0.448826 # DEPENDENCYPART_ARC
(7,8),-0.373252 # DEPENDENCYPART_ARC
(7,9),-0.830944 # DEPENDENCYPART_ARC
(7,10),-1.2088 # DEPENDENCYPART_ARC
(7,11),-1.28822 # DEPENDENCYPART_ARC
(7,12),-1.40737 # DEPENDENCYPART_ARC
(7,13),-1.48615 # DEPENDENCYPART_ARC
(7,14),-1.22436 # DEPENDENCYPART_ARC
(7,15),-1.77367 # DEPENDENCYPART_ARC
(7,16),-1.59264 # DEPENDENCYPART_ARC
(7,20),-1.79772 # DEPENDENCYPART_ARC
(7,24),-1.83744 # DEPENDENCYPART_ARC
(8,5),-1.60115 # DEPENDENCYPART_ARC
(8,6),-1.40884 # DEPENDENCYPART_ARC
(8,7),-0.519632 # DEPENDENCYPART_ARC
(8,9),-0.188812 # DEPENDENCYPART_ARC
(8,10),-1.46061 # DEPENDENCYPART_ARC
(8,11),-1.56925 # DEPENDENCYPART_ARC
(8,12),-1.66065 # DEPENDENCYPART_ARC
(8,13),-1.68897 # DEPENDENCYPART_ARC
(9,1),-2.1426 # DEPENDENCYPART_ARC
(9,3),-2.2579 # DEPENDENCYPART_ARC
(9,4),-1.85678 # DEPENDENCYPART_ARC
(9,5),-1.42871 # DEPENDENCYPART_ARC
(9,6),-1.37062 # DEPENDENCYPART_ARC
(9,7),-0.773853 # DEPENDENCYPART_ARC
(9,8),0.919777 # DEPENDENCYPART_ARC
(9,10),-0.312049 # DEPENDENCYPART_ARC
(9,11),-1.32399 # DEPENDENCYPART_ARC
(9,12),-1.42045 # DEPENDENCYPART_ARC
(9,13),-1.6503 # DEPENDENCYPART_ARC
(9,14),-1.34052 # DEPENDENCYPART_ARC
(9,15),-1.98465 # DEPENDENCYPART_ARC
(9,16),-1.53378 # DEPENDENCYPART_ARC
(9,19),-2.10654 # DEPENDENCYPART_ARC
(9,20),-1.81401 # DEPENDENCYPART_ARC
(9,24),-2.07139 # DEPENDENCYPART_ARC
(10,11),-0.191207 # DEPENDENCYPART_ARC
(11,9),-1.75922 # DEPENDENCYPART_ARC
(11,10),-0.575912 # DEPENDENCYPART_ARC
(11,12),0.569049 # DEPENDENCYPART_ARC
(11,13),0.00697453 # DEPENDENCYPART_ARC
(11,14),-0.493849 # DEPENDENCYPART_ARC
(11,15),-1.36905 # DEPENDENCYPART_ARC
(11,16),-1.4969 # DEPENDENCYPART_ARC
(11,17),-1.43055 # DEPENDENCYPART_ARC
(11,19),-1.92996 # DEPENDENCYPART_ARC
(11,20),-1.53387 # DEPENDENCYPART_ARC
(11,23),-1.63727 # DEPENDENCYPART_ARC
(11,24),-1.76895 # DEPENDENCYPART_ARC
(12,3),-2.06194 # DEPENDENCYPART_ARC
(12,6),-1.80329 # DEPENDENCYPART_ARC
(12,8),-1.77181 # DEPENDENCYPART_ARC
(12,9),-1.71199 # DEPENDENCYPART_ARC
(12,10),-1.57131 # DEPENDENCYPART_ARC
(12,11),-0.389458 # DEPENDENCYPART_ARC
(12,13),-0.609403 # DEPENDENCYPART_ARC
(12,14),-1.74488 # DEPENDENCYPART_ARC
(12,15),-2.10925 # DEPENDENCYPART_ARC
(12,16),-1.84184 # DEPENDENCYPART_ARC
(13,1),-2.00965 # DEPENDENCYPART_ARC
(13,3),-2.28953 # DEPENDENCYPART_ARC
(13,4),-2.26637 # DEPENDENCYPART_ARC
(13,5),-1.58684 # DEPENDENCYPART_ARC
(13,6),-1.67982 # DEPENDENCYPART_ARC
(13,7),-1.77687 # DEPENDENCYPART_ARC
(13,8),-0.898058 # DEPENDENCYPART_ARC
(13,9),-1.25564 # DEPENDENCYPART_ARC
(13,10),-1.42281 # DEPENDENCYPART_ARC
(13,11),-0.376314 # DEPENDENCYPART_ARC
(13,12),0.852839 # DEPENDENCYPART_ARC
(13,14),0.105652 # DEPENDENCYPART_ARC
(13,15),-1.11171 # DEPENDENCYPART_ARC
(13,16),-1.34671 # DEPENDENCYPART_ARC
(13,18),-1.77865 # DEPENDENCYPART_ARC
(13,19),-1.85191 # DEPENDENCYPART_ARC
(13,20),-1.7949 # DEPENDENCYPART_ARC
(13,23),-1.81711 # DEPENDENCYPART_ARC
(13,24),-1.83142 # DEPENDENCYPART_ARC
(14,13),-0.980088 # DEPENDENCYPART_ARC
(14,15),0.747587 # DEPENDENCYPART_ARC
(14,16),-0.836951 # DEPENDENCYPART_ARC
(14,18),-1.68772 # DEPENDENCYPART_ARC
(14,19),-1.48865 # DEPENDENCYPART_ARC
(14,20),-1.46378 # DEPENDENCYPART_ARC
(14,23),-1.80713 # DEPENDENCYPART_ARC
(14,24),-2.15235 # DEPENDENCYPART_ARC
(15,12),-1.63951 # DEPENDENCYPART_ARC
(15,14),-0.515867 # DEPENDENCYPART_ARC
(15,16),-0.189975 # DEPENDENCYPART_ARC
(15,17),-1.38753 # DEPENDENCYPART_ARC
(15,18),-1.50222 # DEPENDENCYPART_ARC
(15,19),-1.71699 # DEPENDENCYPART_ARC
(15,20),-1.85811 # DEPENDENCYPART_ARC
(15,23),-2.05224 # DEPENDENCYPART_ARC
(17,18),-0.474157 # DEPENDENCYPART_ARC
(18,15),-2.28166 # DEPENDENCYPART_ARC
(18,17),-0.582757 # DEPENDENCYPART_ARC
(18,19),-0.826133 # DEPENDENCYPART_ARC
(18,20),-1.54624 # DEPENDENCYPART_ARC
(19,12),-2.09186 # DEPENDENCYPART_ARC
(19,14),-1.56731 # DEPENDENCYPART_ARC
(19,15),-1.58258 # DEPENDENCYPART_ARC
(19,16),-1.67251 # DEPENDENCYPART_ARC
(19,17),0.00970347 # DEPENDENCYPART_ARC
(19,18),1.3976 # DEPENDENCYPART_ARC
(19,20),-0.0845418 # DEPENDENCYPART_ARC
(19,21),-1.54156 # DEPENDENCYPART_ARC
(19,22),-1.75596 # DEPENDENCYPART_ARC
(19,23),-1.69865 # DEPENDENCYPART_ARC
(19,24),-1.91197 # DEPENDENCYPART_ARC
(20,17),-1.80552 # DEPENDENCYPART_ARC
(20,19),-0.866316 # DEPENDENCYPART_ARC
(20,21),0.0286264 # DEPENDENCYPART_ARC
(20,22),-0.599117 # DEPENDENCYPART_ARC
(20,23),-0.750601 # DEPENDENCYPART_ARC
(21,18),-2.50117 # DEPENDENCYPART_ARC
(21,22),-0.656472 # DEPENDENCYPART_ARC
(22,17),-1.92415 # DEPENDENCYPART_ARC
(22,18),-1.87182 # DEPENDENCYPART_ARC
(22,19),-1.93 # DEPENDENCYPART_ARC
(22,21),0.477959 # DEPENDENCYPART_ARC
(22,23),-0.577416 # DEPENDENCYPART_ARC
(22,24),-1.53166 # DEPENDENCYPART_ARC
(23,12),-1.93643 # DEPENDENCYPART_ARC
(23,14),-1.27996 # DEPENDENCYPART_ARC
(23,15),-1.62053 # DEPENDENCYPART_ARC
(23,17),-1.45402 # DEPENDENCYPART_ARC
(23,18),-0.665798 # DEPENDENCYPART_ARC
(23,19),-0.623631 # DEPENDENCYPART_ARC
(23,21),0.643782 # DEPENDENCYPART_ARC
(23,22),1.86855 # DEPENDENCYPART_ARC
(23,24),-0.307636 # DEPENDENCYPART_ARC
(24,23),-0.84852 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0775202 # DEPENDENCYPART_SIBL
(0,1),(0,5),-0.0312398 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.0623748 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0131408 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00134697 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.00931613 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.045699 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.00393356 # DEPENDENCYPART_SIBL
(1,5),(1,6),0.00528786 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.00488084 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.00164326 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.210804 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.174243 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0323839 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0332852 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0283821 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.134311 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.027424 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.00517023 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.00442213 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0111684 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.134311 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.00398509 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.202269 # DEPENDENCYPART_SIBL
(2,1),(2,24),-0.0633746 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0193387 # DEPENDENCYPART_SIBL
(2,3),(2,5),-0.0857498 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.0375004 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0234555 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.0346855 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0237562 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0270236 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.00619436 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0369227 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0240861 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.079271 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.0270236 # DEPENDENCYPART_SIBL
(2,3),(2,20),-0.0540722 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0856361 # DEPENDENCYPART_SIBL
(2,3),(2,24),-0.0282708 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0882416 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.00439892 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0356376 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0331904 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0359382 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.000303084 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0286694 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0451793 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.0313218 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.059729 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.000303084 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.0511453 # DEPENDENCYPART_SIBL
(2,4),(2,23),-0.0881279 # DEPENDENCYPART_SIBL
(2,4),(2,24),-0.0249545 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.00363649 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0439433 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0566031 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0400903 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.019171 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.0339796 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0428931 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0389231 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.0113499 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.019171 # DEPENDENCYPART_SIBL
(2,5),(2,20),-0.026053 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.16933 # DEPENDENCYPART_SIBL
(2,5),(2,24),0.0112466 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0121209 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0344737 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.0134207 # DEPENDENCYPART_SIBL
(2,6),(2,10),0.0425644 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.0286566 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00251167 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0121276 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.104473 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.0425644 # DEPENDENCYPART_SIBL
(2,6),(2,20),-0.0340749 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0405993 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.0306672 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0176914 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0278013 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0192711 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0135698 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0431378 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0250967 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.00183794 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0192711 # DEPENDENCYPART_SIBL
(2,7),(2,20),-0.0210651 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0856806 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.0100045 # DEPENDENCYPART_SIBL
(2,8),(2,9),0.0277755 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.00160242 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0267168 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0109326 # DEPENDENCYPART_SIBL
(2,8),(2,13),0.0224128 # DEPENDENCYPART_SIBL
(2,8),(2,14),0.0156918 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.00160242 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.039176 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0195079 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.00164005 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0377863 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0166011 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.0459351 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0274322 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0105694 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0377863 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0290978 # DEPENDENCYPART_SIBL
(2,9),(2,23),-0.0880458 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.0050666 # DEPENDENCYPART_SIBL
(2,10),(2,11),0.0497941 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.00317105 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.010563 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.0137027 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.00567116 # DEPENDENCYPART_SIBL
(2,10),(2,20),0.00412289 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.00580986 # DEPENDENCYPART_SIBL
(2,10),(2,24),-0.00738738 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0671904 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0436471 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.0790385 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.137939 # DEPENDENCYPART_SIBL
(2,11),(2,20),-0.0829288 # DEPENDENCYPART_SIBL
(2,11),(2,23),-0.0603132 # DEPENDENCYPART_SIBL
(2,11),(2,24),-0.0509077 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.0238255 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.0653384 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.0518807 # DEPENDENCYPART_SIBL
(2,12),(2,20),-0.0494603 # DEPENDENCYPART_SIBL
(2,12),(2,23),-0.0863914 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.033299 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.0332099 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0269115 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0910838 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.116605 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.0120642 # DEPENDENCYPART_SIBL
(2,14),(2,16),0.0390685 # DEPENDENCYPART_SIBL
(2,14),(2,20),0.0455743 # DEPENDENCYPART_SIBL
(2,14),(2,23),-0.0380273 # DEPENDENCYPART_SIBL
(2,14),(2,24),0.0184513 # DEPENDENCYPART_SIBL
(2,16),(2,20),0.00412289 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.00580986 # DEPENDENCYPART_SIBL
(2,16),(2,24),-0.00738738 # DEPENDENCYPART_SIBL
(2,20),(2,23),-0.0512125 # DEPENDENCYPART_SIBL
(2,20),(2,24),-0.000285588 # DEPENDENCYPART_SIBL
(2,23),(2,24),0.018064 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0413531 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0955882 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.129067 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.133267 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.133252 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0783007 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0336429 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.174121 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0264006 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0275464 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0320881 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0320935 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0130019 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0498853 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.028286 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0402867 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.020823 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0166747 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0139592 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.00531128 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0169783 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0256553 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0246638 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00442355 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0107743 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.0222543 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.00178079 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0200647 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00542591 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.00397703 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.00401396 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.00599271 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00410603 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0711489 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0861863 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.018901 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0150712 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0376796 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0931153 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.134917 # DEPENDENCYPART_SIBL
(4,1),(4,7),0.138157 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.138143 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.177138 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.0468915 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.00193239 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0107644 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.0752069 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0731012 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.113242 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0402335 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.0616169 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.220951 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.220256 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.360652 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0387329 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.0226361 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.0184878 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.0192 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.0214798 # DEPENDENCYPART_SIBL
(4,6),(4,9),0.0204882 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0173923 # DEPENDENCYPART_SIBL
(4,7),(4,9),8.79055e-05 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.00544083 # DEPENDENCYPART_SIBL
(4,9),(4,13),0.00556983 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.00788255 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.0187522 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.167312 # DEPENDENCYPART_SIBL
(5,1),(5,7),0.107143 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.00511865 # DEPENDENCYPART_SIBL
(5,1),(5,9),0.113317 # DEPENDENCYPART_SIBL
(5,1),(5,10),0.0815919 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.0351122 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0268874 # DEPENDENCYPART_SIBL
(5,1),(5,13),0.100118 # DEPENDENCYPART_SIBL
(5,1),(5,14),0.0385892 # DEPENDENCYPART_SIBL
(5,1),(5,15),0.0332034 # DEPENDENCYPART_SIBL
(5,1),(5,16),0.0815919 # DEPENDENCYPART_SIBL
(5,1),(5,19),0.0364892 # DEPENDENCYPART_SIBL
(5,1),(5,20),0.0613123 # DEPENDENCYPART_SIBL
(5,1),(5,23),0.106517 # DEPENDENCYPART_SIBL
(5,1),(5,24),0.0143781 # DEPENDENCYPART_SIBL
(5,3),(5,4),-0.0328749 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0228619 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0785831 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0362644 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0840755 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0469436 # DEPENDENCYPART_SIBL
(5,3),(5,11),0.03972 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0331742 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.119964 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0559084 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.039592 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.0469436 # DEPENDENCYPART_SIBL
(5,3),(5,19),0.0822554 # DEPENDENCYPART_SIBL
(5,3),(5,20),-0.0402835 # DEPENDENCYPART_SIBL
(5,3),(5,23),0.00746764 # DEPENDENCYPART_SIBL
(5,3),(5,24),-0.0115778 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0298134 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.13991 # DEPENDENCYPART_SIBL
