# _root_ Prices for crude goods , an array of raw materials , jumped 1.1 % after declining 1.9 % in August and edging up 0.2 % in July .
#goldHeads=12,1,4,2,4,7,4,7,10,8,4,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
#predictedHeads=12,1,4,2,12,7,12,7,10,8,7,0,14,12,12,15,18,16,16,19,16,21,22,25,22,22,26,12,
(7,28),-1.9992 # DEPENDENCYPART_ARC
(8,1),-2.41938 # DEPENDENCYPART_ARC
(8,2),-1.69874 # DEPENDENCYPART_ARC
(8,5),-2.13027 # DEPENDENCYPART_ARC
(8,6),-2.19452 # DEPENDENCYPART_ARC
(8,9),-0.190322 # DEPENDENCYPART_ARC
(8,10),1.85968 # DEPENDENCYPART_ARC
(8,11),-1.31348 # DEPENDENCYPART_ARC
(8,12),-1.14135 # DEPENDENCYPART_ARC
(8,13),-2.36391 # DEPENDENCYPART_ARC
(8,14),-1.84448 # DEPENDENCYPART_ARC
(8,16),-1.88205 # DEPENDENCYPART_ARC
(9,11),-1.59815 # DEPENDENCYPART_ARC
(10,1),-2.59271 # DEPENDENCYPART_ARC
(10,2),-2.44063 # DEPENDENCYPART_ARC
(10,3),-1.82991 # DEPENDENCYPART_ARC
(10,5),-1.98417 # DEPENDENCYPART_ARC
(10,6),-1.1311 # DEPENDENCYPART_ARC
(10,7),-0.995811 # DEPENDENCYPART_ARC
(10,9),1.45996 # DEPENDENCYPART_ARC
(10,11),-0.857566 # DEPENDENCYPART_ARC
(10,12),-1.22784 # DEPENDENCYPART_ARC
(10,13),-2.16452 # DEPENDENCYPART_ARC
(10,14),-2.21498 # DEPENDENCYPART_ARC
(10,15),-1.93757 # DEPENDENCYPART_ARC
(10,16),-1.9446 # DEPENDENCYPART_ARC
(10,18),-2.74988 # DEPENDENCYPART_ARC
(10,19),-2.04467 # DEPENDENCYPART_ARC
(10,21),-2.16075 # DEPENDENCYPART_ARC
(10,28),-2.90319 # DEPENDENCYPART_ARC
(12,1),-1.04608 # DEPENDENCYPART_ARC
(12,2),-2.08938 # DEPENDENCYPART_ARC
(12,3),-1.89516 # DEPENDENCYPART_ARC
(12,4),-1.42147 # DEPENDENCYPART_ARC
(12,5),-1.02804 # DEPENDENCYPART_ARC
(12,6),-1.9412 # DEPENDENCYPART_ARC
(12,7),-0.843929 # DEPENDENCYPART_ARC
(12,8),-1.87186 # DEPENDENCYPART_ARC
(12,9),-1.32374 # DEPENDENCYPART_ARC
(12,10),-0.531012 # DEPENDENCYPART_ARC
(12,11),-0.581358 # DEPENDENCYPART_ARC
(12,13),-0.225328 # DEPENDENCYPART_ARC
(12,14),0.63227 # DEPENDENCYPART_ARC
(12,15),0.89803 # DEPENDENCYPART_ARC
(12,16),-0.269051 # DEPENDENCYPART_ARC
(12,17),-1.91182 # DEPENDENCYPART_ARC
(12,18),-1.00203 # DEPENDENCYPART_ARC
(12,19),0.0202896 # DEPENDENCYPART_ARC
(12,20),-1.58534 # DEPENDENCYPART_ARC
(12,21),-0.301843 # DEPENDENCYPART_ARC
(12,22),-0.605283 # DEPENDENCYPART_ARC
(12,23),-1.4605 # DEPENDENCYPART_ARC
(12,25),-1.96116 # DEPENDENCYPART_ARC
(12,26),-0.754564 # DEPENDENCYPART_ARC
(12,27),-2.0568 # DEPENDENCYPART_ARC
(12,28),0.758202 # DEPENDENCYPART_ARC
(13,11),-1.87476 # DEPENDENCYPART_ARC
(13,14),-1.29126 # DEPENDENCYPART_ARC
(13,15),-1.77295 # DEPENDENCYPART_ARC
(13,18),-2.62977 # DEPENDENCYPART_ARC
(14,1),-2.97363 # DEPENDENCYPART_ARC
(14,5),-2.9396 # DEPENDENCYPART_ARC
(14,6),-2.04647 # DEPENDENCYPART_ARC
(14,7),-2.57043 # DEPENDENCYPART_ARC
(14,8),-2.22508 # DEPENDENCYPART_ARC
(14,9),-1.12291 # DEPENDENCYPART_ARC
(14,10),-1.66437 # DEPENDENCYPART_ARC
(14,11),-1.74014 # DEPENDENCYPART_ARC
(14,13),1.44982 # DEPENDENCYPART_ARC
(14,15),-0.65781 # DEPENDENCYPART_ARC
(14,16),-1.53163 # DEPENDENCYPART_ARC
(14,18),-1.52032 # DEPENDENCYPART_ARC
(14,19),-2.00294 # DEPENDENCYPART_ARC
(14,21),-1.74176 # DEPENDENCYPART_ARC
(14,22),-2.24328 # DEPENDENCYPART_ARC
(15,7),-2.17688 # DEPENDENCYPART_ARC
(15,13),-2.1605 # DEPENDENCYPART_ARC
(15,14),-1.18018 # DEPENDENCYPART_ARC
(15,16),1.29235 # DEPENDENCYPART_ARC
(15,17),-1.39939 # DEPENDENCYPART_ARC
(15,18),-0.940488 # DEPENDENCYPART_ARC
(15,19),-1.62856 # DEPENDENCYPART_ARC
(15,20),-1.93807 # DEPENDENCYPART_ARC
(15,21),-0.840531 # DEPENDENCYPART_ARC
(15,22),-1.38694 # DEPENDENCYPART_ARC
(16,1),-2.58197 # DEPENDENCYPART_ARC
(16,7),-2.43917 # DEPENDENCYPART_ARC
(16,13),-2.11066 # DEPENDENCYPART_ARC
(16,14),-1.76998 # DEPENDENCYPART_ARC
(16,15),-1.20134 # DEPENDENCYPART_ARC
(16,17),-0.43968 # DEPENDENCYPART_ARC
(16,18),0.330155 # DEPENDENCYPART_ARC
(16,19),-0.176532 # DEPENDENCYPART_ARC
(16,20),-1.21822 # DEPENDENCYPART_ARC
(16,21),-0.384037 # DEPENDENCYPART_ARC
(16,22),-1.30284 # DEPENDENCYPART_ARC
(16,23),-1.31131 # DEPENDENCYPART_ARC
(16,24),-2.70274 # DEPENDENCYPART_ARC
(16,25),-1.13437 # DEPENDENCYPART_ARC
(16,26),-0.894983 # DEPENDENCYPART_ARC
(16,27),-2.06602 # DEPENDENCYPART_ARC
(16,28),-2.13198 # DEPENDENCYPART_ARC
(17,13),-1.85971 # DEPENDENCYPART_ARC
(17,15),-1.04801 # DEPENDENCYPART_ARC
(17,16),-0.866381 # DEPENDENCYPART_ARC
(17,18),-1.11388 # DEPENDENCYPART_ARC
(17,19),-1.52594 # DEPENDENCYPART_ARC
(17,20),-2.29661 # DEPENDENCYPART_ARC
(17,21),-1.73957 # DEPENDENCYPART_ARC
(18,9),-2.20159 # DEPENDENCYPART_ARC
(18,13),-1.04547 # DEPENDENCYPART_ARC
(18,14),-1.37751 # DEPENDENCYPART_ARC
(18,15),-1.43373 # DEPENDENCYPART_ARC
(18,16),-0.689372 # DEPENDENCYPART_ARC
(18,17),1.45322 # DEPENDENCYPART_ARC
(18,19),-0.22144 # DEPENDENCYPART_ARC
(18,20),-1.81864 # DEPENDENCYPART_ARC
(18,21),-0.967738 # DEPENDENCYPART_ARC
(18,22),-1.53902 # DEPENDENCYPART_ARC
(18,23),-1.62822 # DEPENDENCYPART_ARC
(18,25),-1.88269 # DEPENDENCYPART_ARC
(18,26),-1.72559 # DEPENDENCYPART_ARC
(19,18),-1.82954 # DEPENDENCYPART_ARC
(19,20),1.42609 # DEPENDENCYPART_ARC
(19,21),-0.660116 # DEPENDENCYPART_ARC
(19,22),-1.11968 # DEPENDENCYPART_ARC
(19,23),-1.53676 # DEPENDENCYPART_ARC
(19,24),-2.34115 # DEPENDENCYPART_ARC
(19,25),-1.7514 # DEPENDENCYPART_ARC
(19,27),-1.6485 # DEPENDENCYPART_ARC
(20,17),-2.22678 # DEPENDENCYPART_ARC
(20,18),-1.98116 # DEPENDENCYPART_ARC
(20,21),-0.0968714 # DEPENDENCYPART_ARC
(20,22),-1.23764 # DEPENDENCYPART_ARC
(20,23),-1.67621 # DEPENDENCYPART_ARC
(20,24),-1.80546 # DEPENDENCYPART_ARC
(20,25),-2.19932 # DEPENDENCYPART_ARC
(20,26),-1.24118 # DEPENDENCYPART_ARC
(20,27),-2.91033 # DEPENDENCYPART_ARC
(21,20),-1.35099 # DEPENDENCYPART_ARC
(21,22),0.74153 # DEPENDENCYPART_ARC
(21,23),-0.486559 # DEPENDENCYPART_ARC
(21,24),-1.96659 # DEPENDENCYPART_ARC
(21,25),-0.77338 # DEPENDENCYPART_ARC
(21,26),-1.16615 # DEPENDENCYPART_ARC
(21,27),-2.18954 # DEPENDENCYPART_ARC
(22,1),-2.96519 # DEPENDENCYPART_ARC
(22,19),-1.50149 # DEPENDENCYPART_ARC
(22,20),-2.17425 # DEPENDENCYPART_ARC
(22,23),1.06679 # DEPENDENCYPART_ARC
(22,24),-0.670761 # DEPENDENCYPART_ARC
(22,25),0.209102 # DEPENDENCYPART_ARC
(22,26),-0.195197 # DEPENDENCYPART_ARC
(22,27),-1.06822 # DEPENDENCYPART_ARC
(22,28),-1.65352 # DEPENDENCYPART_ARC
(23,20),-2.13622 # DEPENDENCYPART_ARC
(23,24),-1.31881 # DEPENDENCYPART_ARC
(23,25),-1.39224 # DEPENDENCYPART_ARC
(23,26),-1.74645 # DEPENDENCYPART_ARC
(23,27),-2.48369 # DEPENDENCYPART_ARC
(24,23),-0.928826 # DEPENDENCYPART_ARC
(24,26),-1.58397 # DEPENDENCYPART_ARC
(24,27),-2.34355 # DEPENDENCYPART_ARC
(25,13),-2.93689 # DEPENDENCYPART_ARC
(25,17),-1.97366 # DEPENDENCYPART_ARC
(25,20),-1.86506 # DEPENDENCYPART_ARC
(25,22),-1.37355 # DEPENDENCYPART_ARC
(25,23),-1.12599 # DEPENDENCYPART_ARC
(25,24),1.41132 # DEPENDENCYPART_ARC
(25,26),-0.200759 # DEPENDENCYPART_ARC
(25,27),-1.87011 # DEPENDENCYPART_ARC
(26,25),-1.84299 # DEPENDENCYPART_ARC
(26,27),1.42778 # DEPENDENCYPART_ARC
(27,24),-2.33145 # DEPENDENCYPART_ARC
(27,25),-2.12719 # DEPENDENCYPART_ARC
(27,28),-1.47828 # DEPENDENCYPART_ARC
(0,1),(0,12),-0.769741 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.0420754 # DEPENDENCYPART_SIBL
(1,2),(1,4),0.0456498 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.139922 # DEPENDENCYPART_SIBL
(1,2),(1,7),0.100286 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.103801 # DEPENDENCYPART_SIBL
(1,2),(1,10),0.0350559 # DEPENDENCYPART_SIBL
(1,2),(1,11),0.139922 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.000928735 # DEPENDENCYPART_SIBL
(1,2),(1,14),0.0515987 # DEPENDENCYPART_SIBL
(1,2),(1,15),-0.0598023 # DEPENDENCYPART_SIBL
(1,2),(1,16),-0.0148669 # DEPENDENCYPART_SIBL
(1,2),(1,19),0.0509819 # DEPENDENCYPART_SIBL
(1,2),(1,28),0.0997885 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00158735 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.118011 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0461577 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0275904 # DEPENDENCYPART_SIBL
(1,3),(1,10),-0.00896576 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.118011 # DEPENDENCYPART_SIBL
(1,3),(1,12),-0.0481088 # DEPENDENCYPART_SIBL
(1,3),(1,14),-0.0350988 # DEPENDENCYPART_SIBL
(1,3),(1,15),0.0197976 # DEPENDENCYPART_SIBL
(1,3),(1,16),-0.0524535 # DEPENDENCYPART_SIBL
(1,3),(1,19),0.0219059 # DEPENDENCYPART_SIBL
(1,3),(1,28),-0.0143619 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0301753 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0696848 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.104926 # DEPENDENCYPART_SIBL
(1,4),(1,10),-0.222855 # DEPENDENCYPART_SIBL
(1,4),(1,11),0.0301753 # DEPENDENCYPART_SIBL
(1,4),(1,12),-0.0862131 # DEPENDENCYPART_SIBL
(1,4),(1,14),-0.0360882 # DEPENDENCYPART_SIBL
(1,4),(1,15),-0.0862385 # DEPENDENCYPART_SIBL
(1,4),(1,16),-0.0709562 # DEPENDENCYPART_SIBL
(1,4),(1,19),0.00337688 # DEPENDENCYPART_SIBL
(1,4),(1,28),-0.00574498 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.58207 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.122096 # DEPENDENCYPART_SIBL
(1,5),(1,10),0.68552 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.210235 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.547961 # DEPENDENCYPART_SIBL
(1,5),(1,14),0.423504 # DEPENDENCYPART_SIBL
(1,5),(1,15),0.357183 # DEPENDENCYPART_SIBL
(1,5),(1,16),0.465989 # DEPENDENCYPART_SIBL
(1,5),(1,19),0.211137 # DEPENDENCYPART_SIBL
(1,5),(1,28),0.025332 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.0610814 # DEPENDENCYPART_SIBL
(1,7),(1,10),-0.135005 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.0455032 # DEPENDENCYPART_SIBL
(1,7),(1,12),-0.080526 # DEPENDENCYPART_SIBL
(1,7),(1,14),-0.0967797 # DEPENDENCYPART_SIBL
(1,7),(1,15),-0.0553446 # DEPENDENCYPART_SIBL
(1,7),(1,16),-0.109668 # DEPENDENCYPART_SIBL
(1,7),(1,19),-0.0889939 # DEPENDENCYPART_SIBL
(1,7),(1,28),0.0206947 # DEPENDENCYPART_SIBL
(1,8),(1,10),-0.0354615 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.00619987 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.26185 # DEPENDENCYPART_SIBL
(1,8),(1,14),-0.0781814 # DEPENDENCYPART_SIBL
(1,8),(1,15),-0.200354 # DEPENDENCYPART_SIBL
(1,8),(1,16),-0.133464 # DEPENDENCYPART_SIBL
(1,8),(1,19),-0.0787766 # DEPENDENCYPART_SIBL
(1,8),(1,28),-0.0952558 # DEPENDENCYPART_SIBL
(1,10),(1,11),0.0208653 # DEPENDENCYPART_SIBL
(1,10),(1,12),-0.0864124 # DEPENDENCYPART_SIBL
(1,10),(1,14),-0.0390693 # DEPENDENCYPART_SIBL
(1,10),(1,15),-0.0872252 # DEPENDENCYPART_SIBL
(1,10),(1,16),-0.0673627 # DEPENDENCYPART_SIBL
(1,10),(1,19),0.00575286 # DEPENDENCYPART_SIBL
(1,10),(1,28),-0.00310341 # DEPENDENCYPART_SIBL
(1,11),(1,12),0.547961 # DEPENDENCYPART_SIBL
(1,11),(1,14),0.423504 # DEPENDENCYPART_SIBL
(1,11),(1,15),0.357183 # DEPENDENCYPART_SIBL
(1,11),(1,16),0.465989 # DEPENDENCYPART_SIBL
(1,11),(1,19),0.211137 # DEPENDENCYPART_SIBL
(1,11),(1,28),0.025332 # DEPENDENCYPART_SIBL
(1,12),(1,14),-0.00770266 # DEPENDENCYPART_SIBL
(1,12),(1,15),-0.0729407 # DEPENDENCYPART_SIBL
(1,12),(1,16),-0.00848677 # DEPENDENCYPART_SIBL
(1,12),(1,19),-0.0460778 # DEPENDENCYPART_SIBL
(1,12),(1,28),0.0645443 # DEPENDENCYPART_SIBL
(1,14),(1,15),-0.0664849 # DEPENDENCYPART_SIBL
(1,14),(1,16),-0.0495015 # DEPENDENCYPART_SIBL
(1,14),(1,19),-0.0423679 # DEPENDENCYPART_SIBL
(1,14),(1,28),0.0644104 # DEPENDENCYPART_SIBL
(1,15),(1,16),-0.0539548 # DEPENDENCYPART_SIBL
(1,15),(1,19),-0.0959526 # DEPENDENCYPART_SIBL
(1,15),(1,28),0.0933959 # DEPENDENCYPART_SIBL
(1,16),(1,19),-0.0396335 # DEPENDENCYPART_SIBL
(1,16),(1,28),0.0362439 # DEPENDENCYPART_SIBL
(1,19),(1,28),-0.0044531 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0940938 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.140214 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0413878 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.148835 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.150364 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0413878 # DEPENDENCYPART_SIBL
(2,1),(2,28),0.0387961 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.508228 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0141333 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.564817 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.505247 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0141333 # DEPENDENCYPART_SIBL
(2,3),(2,28),-0.0386758 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0016733 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.852729 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.953959 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0016733 # DEPENDENCYPART_SIBL
(2,4),(2,28),-0.0272552 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.0531892 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.078387 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0201353 # DEPENDENCYPART_SIBL
(2,5),(2,28),0.199741 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.947272 # DEPENDENCYPART_SIBL
(2,7),(2,11),0.0513965 # DEPENDENCYPART_SIBL
(2,7),(2,28),-0.0135986 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0115284 # DEPENDENCYPART_SIBL
(2,10),(2,28),-0.0236338 # DEPENDENCYPART_SIBL
(2,11),(2,28),0.199741 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.461556 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.211398 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.087768 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.00993876 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0258964 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0165793 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0452841 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0705405 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00993876 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0053184 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0154529 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.0550086 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.034759 # DEPENDENCYPART_SIBL
(4,1),(4,28),0.00772286 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0530782 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0806069 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0489049 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0151927 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.0283039 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0562087 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0806069 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0255786 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0366774 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0786931 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0710801 # DEPENDENCYPART_SIBL
(4,2),(4,28),0.035196 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.0187022 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.064478 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.000381526 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0107497 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0438056 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0187022 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0209992 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.0507037 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.0471599 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0130143 # DEPENDENCYPART_SIBL
(4,3),(4,28),-0.131508 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.316432 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.564485 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.118572 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.636704 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0759867 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.513071 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.408556 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.354873 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.459235 # DEPENDENCYPART_SIBL
(4,5),(4,28),0.0202379 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0490566 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0885658 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.00560533 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0481168 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0720981 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0536961 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.101107 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.120862 # DEPENDENCYPART_SIBL
(4,6),(4,28),-0.110229 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0182612 # DEPENDENCYPART_SIBL
(4,7),(4,10),-0.136845 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.0117458 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0749782 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.0860203 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0113106 # DEPENDENCYPART_SIBL
(4,7),(4,16),-0.100425 # DEPENDENCYPART_SIBL
(4,7),(4,28),0.0415482 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.00717776 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.0228176 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.210811 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.020873 # DEPENDENCYPART_SIBL
(4,8),(4,15),-0.0896548 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.0805368 # DEPENDENCYPART_SIBL
(4,8),(4,28),-0.0249911 # DEPENDENCYPART_SIBL
(4,10),(4,11),-0.0321462 # DEPENDENCYPART_SIBL
(4,10),(4,12),-0.0834012 # DEPENDENCYPART_SIBL
(4,10),(4,14),-0.0301641 # DEPENDENCYPART_SIBL
(4,10),(4,15),-0.0480376 # DEPENDENCYPART_SIBL
(4,10),(4,16),-0.060816 # DEPENDENCYPART_SIBL
(4,10),(4,28),0.0158755 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.513071 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.408556 # DEPENDENCYPART_SIBL
(4,11),(4,15),0.354873 # DEPENDENCYPART_SIBL
(4,11),(4,16),0.459235 # DEPENDENCYPART_SIBL
(4,11),(4,28),0.0202379 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.000270003 # DEPENDENCYPART_SIBL
(4,12),(4,15),-0.033883 # DEPENDENCYPART_SIBL
(4,12),(4,16),-0.00259712 # DEPENDENCYPART_SIBL
(4,12),(4,28),0.0824057 # DEPENDENCYPART_SIBL
(4,14),(4,15),-0.021497 # DEPENDENCYPART_SIBL
(4,14),(4,16),-0.0393535 # DEPENDENCYPART_SIBL
(4,14),(4,28),0.0861689 # DEPENDENCYPART_SIBL
(4,15),(4,16),-0.0320613 # DEPENDENCYPART_SIBL
(4,15),(4,28),0.13093 # DEPENDENCYPART_SIBL
(4,16),(4,28),0.0558973 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.135928 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.087974 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0912353 # DEPENDENCYPART_SIBL
