# _root_ In announcements to workers late last week , GM effectively signed death notices for two full-sized van assembly plants , and cast serious doubt on the futures of three U.S. car factories .
#goldHeads=11,1,2,3,7,7,2,11,11,11,0,13,11,13,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
#predictedHeads=11,1,2,3,7,7,11,11,11,11,0,13,11,11,19,19,19,19,14,11,11,21,24,22,22,27,25,27,32,32,32,28,11,
(3,8),-1.50276 # DEPENDENCYPART_ARC
(3,9),-1.96331 # DEPENDENCYPART_ARC
(3,10),-1.66189 # DEPENDENCYPART_ARC
(3,13),-1.84427 # DEPENDENCYPART_ARC
(3,19),-2.27872 # DEPENDENCYPART_ARC
(3,21),-2.01377 # DEPENDENCYPART_ARC
(4,1),-1.50915 # DEPENDENCYPART_ARC
(4,2),-0.656715 # DEPENDENCYPART_ARC
(4,3),-0.0863211 # DEPENDENCYPART_ARC
(4,5),-0.178792 # DEPENDENCYPART_ARC
(4,6),-1.05151 # DEPENDENCYPART_ARC
(4,7),-1.19725 # DEPENDENCYPART_ARC
(4,8),-1.25012 # DEPENDENCYPART_ARC
(4,9),-1.61799 # DEPENDENCYPART_ARC
(4,10),-1.40996 # DEPENDENCYPART_ARC
(4,11),-1.57275 # DEPENDENCYPART_ARC
(4,13),-1.57278 # DEPENDENCYPART_ARC
(4,14),-1.50381 # DEPENDENCYPART_ARC
(4,19),-1.83425 # DEPENDENCYPART_ARC
(4,20),-1.61348 # DEPENDENCYPART_ARC
(4,33),-2.73343 # DEPENDENCYPART_ARC
(5,1),-1.53129 # DEPENDENCYPART_ARC
(5,2),-1.42169 # DEPENDENCYPART_ARC
(5,3),-1.42752 # DEPENDENCYPART_ARC
(5,4),-0.306235 # DEPENDENCYPART_ARC
(5,6),-0.0382844 # DEPENDENCYPART_ARC
(5,7),-0.848677 # DEPENDENCYPART_ARC
(5,8),-1.43213 # DEPENDENCYPART_ARC
(5,9),-1.66775 # DEPENDENCYPART_ARC
(5,10),-1.56258 # DEPENDENCYPART_ARC
(5,11),-1.54832 # DEPENDENCYPART_ARC
(5,14),-1.73468 # DEPENDENCYPART_ARC
(5,33),-1.19154 # DEPENDENCYPART_ARC
(6,1),-1.90403 # DEPENDENCYPART_ARC
(6,2),-1.80214 # DEPENDENCYPART_ARC
(6,3),-1.54793 # DEPENDENCYPART_ARC
(6,4),-1.55903 # DEPENDENCYPART_ARC
(6,5),0.0511964 # DEPENDENCYPART_ARC
(6,7),-0.36356 # DEPENDENCYPART_ARC
(7,1),-1.85101 # DEPENDENCYPART_ARC
(7,2),-1.40004 # DEPENDENCYPART_ARC
(7,3),-1.8087 # DEPENDENCYPART_ARC
(7,4),-1.06253 # DEPENDENCYPART_ARC
(7,5),-0.293804 # DEPENDENCYPART_ARC
(7,6),1.05008 # DEPENDENCYPART_ARC
(7,8),-0.210495 # DEPENDENCYPART_ARC
(7,9),-1.59781 # DEPENDENCYPART_ARC
(7,10),-1.66063 # DEPENDENCYPART_ARC
(7,11),-1.64403 # DEPENDENCYPART_ARC
(7,13),-1.94607 # DEPENDENCYPART_ARC
(7,14),-1.88668 # DEPENDENCYPART_ARC
(7,19),-2.03575 # DEPENDENCYPART_ARC
(7,20),-2.00957 # DEPENDENCYPART_ARC
(7,33),-2.38518 # DEPENDENCYPART_ARC
(9,4),-1.59292 # DEPENDENCYPART_ARC
(9,5),-1.8164 # DEPENDENCYPART_ARC
(9,6),-1.39626 # DEPENDENCYPART_ARC
(9,7),-1.09647 # DEPENDENCYPART_ARC
(9,8),-0.428295 # DEPENDENCYPART_ARC
(9,10),-0.232186 # DEPENDENCYPART_ARC
(9,11),-1.08525 # DEPENDENCYPART_ARC
(9,13),-1.61339 # DEPENDENCYPART_ARC
(9,21),-1.94298 # DEPENDENCYPART_ARC
(10,1),-1.94932 # DEPENDENCYPART_ARC
(10,7),-1.57573 # DEPENDENCYPART_ARC
(10,9),-0.526255 # DEPENDENCYPART_ARC
(10,11),-0.261968 # DEPENDENCYPART_ARC
(10,12),-1.04664 # DEPENDENCYPART_ARC
(10,13),-1.41958 # DEPENDENCYPART_ARC
(10,14),-1.59984 # DEPENDENCYPART_ARC
(10,15),-1.83376 # DEPENDENCYPART_ARC
(11,1),-1.24714 # DEPENDENCYPART_ARC
(11,2),-1.13348 # DEPENDENCYPART_ARC
(11,3),-1.33469 # DEPENDENCYPART_ARC
(11,4),-0.934148 # DEPENDENCYPART_ARC
(11,5),-1.22309 # DEPENDENCYPART_ARC
(11,6),-1.4677 # DEPENDENCYPART_ARC
(11,7),-1.0571 # DEPENDENCYPART_ARC
(11,8),-0.756912 # DEPENDENCYPART_ARC
(11,9),-0.756775 # DEPENDENCYPART_ARC
(11,10),0.659295 # DEPENDENCYPART_ARC
(11,12),1.03162 # DEPENDENCYPART_ARC
(11,13),0.0467567 # DEPENDENCYPART_ARC
(11,14),-0.306643 # DEPENDENCYPART_ARC
(11,15),-1.33751 # DEPENDENCYPART_ARC
(11,16),-1.28514 # DEPENDENCYPART_ARC
(11,17),-1.06061 # DEPENDENCYPART_ARC
(11,18),-1.16902 # DEPENDENCYPART_ARC
(11,19),-1.44284 # DEPENDENCYPART_ARC
(11,20),-1.05613 # DEPENDENCYPART_ARC
(11,21),-1.34388 # DEPENDENCYPART_ARC
(11,22),-1.40436 # DEPENDENCYPART_ARC
(11,24),-1.61835 # DEPENDENCYPART_ARC
(11,25),-1.58628 # DEPENDENCYPART_ARC
(11,27),-2.0421 # DEPENDENCYPART_ARC
(11,32),-2.29374 # DEPENDENCYPART_ARC
(11,33),0.453968 # DEPENDENCYPART_ARC
(12,9),-1.59207 # DEPENDENCYPART_ARC
(12,10),-1.42738 # DEPENDENCYPART_ARC
(12,13),-0.355759 # DEPENDENCYPART_ARC
(12,14),-1.18833 # DEPENDENCYPART_ARC
(12,16),-1.78083 # DEPENDENCYPART_ARC
(12,25),-1.83645 # DEPENDENCYPART_ARC
(13,2),-1.70917 # DEPENDENCYPART_ARC
(13,3),-2.00264 # DEPENDENCYPART_ARC
(13,4),-1.59174 # DEPENDENCYPART_ARC
(13,5),-1.77872 # DEPENDENCYPART_ARC
(13,6),-1.14648 # DEPENDENCYPART_ARC
(13,7),-1.12432 # DEPENDENCYPART_ARC
(13,8),-1.48112 # DEPENDENCYPART_ARC
(13,9),-0.636329 # DEPENDENCYPART_ARC
(13,10),-0.86336 # DEPENDENCYPART_ARC
(13,11),-0.595322 # DEPENDENCYPART_ARC
(13,12),1.98162 # DEPENDENCYPART_ARC
(13,14),-0.0121902 # DEPENDENCYPART_ARC
(13,15),-1.34833 # DEPENDENCYPART_ARC
(13,16),-1.48355 # DEPENDENCYPART_ARC
(13,17),-1.56337 # DEPENDENCYPART_ARC
(13,19),-1.85823 # DEPENDENCYPART_ARC
(13,20),-1.58728 # DEPENDENCYPART_ARC
(13,21),-2.12278 # DEPENDENCYPART_ARC
(13,22),-1.82305 # DEPENDENCYPART_ARC
(13,25),-1.86732 # DEPENDENCYPART_ARC
(13,28),-2.41664 # DEPENDENCYPART_ARC
(13,33),-2.38814 # DEPENDENCYPART_ARC
(14,13),-0.792334 # DEPENDENCYPART_ARC
(14,15),-0.240846 # DEPENDENCYPART_ARC
(14,16),-1.2355 # DEPENDENCYPART_ARC
(14,17),-0.894306 # DEPENDENCYPART_ARC
(14,18),-1.41447 # DEPENDENCYPART_ARC
(14,19),-1.05727 # DEPENDENCYPART_ARC
(14,20),-1.7533 # DEPENDENCYPART_ARC
(14,21),-1.72887 # DEPENDENCYPART_ARC
(14,22),-2.09416 # DEPENDENCYPART_ARC
(15,14),-0.415035 # DEPENDENCYPART_ARC
(15,16),-0.107924 # DEPENDENCYPART_ARC
(15,17),-0.725655 # DEPENDENCYPART_ARC
(15,18),-1.03039 # DEPENDENCYPART_ARC
(15,20),-1.3457 # DEPENDENCYPART_ARC
(15,21),-1.45306 # DEPENDENCYPART_ARC
(15,22),-1.45041 # DEPENDENCYPART_ARC
(15,24),-1.59939 # DEPENDENCYPART_ARC
(16,15),-0.341331 # DEPENDENCYPART_ARC
(16,17),-0.319923 # DEPENDENCYPART_ARC
(17,15),-1.10812 # DEPENDENCYPART_ARC
(17,16),-0.032274 # DEPENDENCYPART_ARC
(17,18),-0.52304 # DEPENDENCYPART_ARC
(17,20),-1.59768 # DEPENDENCYPART_ARC
(17,21),-2.1607 # DEPENDENCYPART_ARC
(17,22),-1.64791 # DEPENDENCYPART_ARC
(17,25),-1.78467 # DEPENDENCYPART_ARC
(18,15),-1.56581 # DEPENDENCYPART_ARC
(18,16),-1.06193 # DEPENDENCYPART_ARC
(18,17),0.516421 # DEPENDENCYPART_ARC
(18,21),-1.9302 # DEPENDENCYPART_ARC
(18,22),-1.57517 # DEPENDENCYPART_ARC
(18,24),-2.00695 # DEPENDENCYPART_ARC
(18,25),-1.72371 # DEPENDENCYPART_ARC
(19,6),-1.46035 # DEPENDENCYPART_ARC
(19,9),-1.194 # DEPENDENCYPART_ARC
(19,10),-1.56009 # DEPENDENCYPART_ARC
(19,12),-0.45018 # DEPENDENCYPART_ARC
(19,13),-1.2933 # DEPENDENCYPART_ARC
(19,15),-0.506446 # DEPENDENCYPART_ARC
(19,16),-0.160706 # DEPENDENCYPART_ARC
(19,17),0.643193 # DEPENDENCYPART_ARC
(19,18),2.1249 # DEPENDENCYPART_ARC
(19,20),-0.0130399 # DEPENDENCYPART_ARC
(19,21),-1.57027 # DEPENDENCYPART_ARC
(19,22),-1.13457 # DEPENDENCYPART_ARC
(19,23),-1.75409 # DEPENDENCYPART_ARC
(19,24),-1.81904 # DEPENDENCYPART_ARC
(19,25),-1.74771 # DEPENDENCYPART_ARC
(19,27),-1.98601 # DEPENDENCYPART_ARC
(19,28),-2.20622 # DEPENDENCYPART_ARC
(19,29),-2.34889 # DEPENDENCYPART_ARC
(19,32),-2.26699 # DEPENDENCYPART_ARC
(20,19),-0.434642 # DEPENDENCYPART_ARC
(21,19),-1.51429 # DEPENDENCYPART_ARC
(21,22),0.753285 # DEPENDENCYPART_ARC
(21,23),-0.765293 # DEPENDENCYPART_ARC
(21,24),-1.23046 # DEPENDENCYPART_ARC
(21,25),-1.54008 # DEPENDENCYPART_ARC
(21,27),-2.42065 # DEPENDENCYPART_ARC
(21,32),-2.91585 # DEPENDENCYPART_ARC
(22,1),-2.19779 # DEPENDENCYPART_ARC
(22,2),-2.20403 # DEPENDENCYPART_ARC
(22,3),-1.99608 # DEPENDENCYPART_ARC
(22,5),-2.12252 # DEPENDENCYPART_ARC
(22,8),-2.51776 # DEPENDENCYPART_ARC
(22,9),-2.24239 # DEPENDENCYPART_ARC
(22,13),-1.66916 # DEPENDENCYPART_ARC
(22,14),-1.65745 # DEPENDENCYPART_ARC
(22,19),-1.35072 # DEPENDENCYPART_ARC
(22,20),-1.31748 # DEPENDENCYPART_ARC
(22,23),0.286113 # DEPENDENCYPART_ARC
(22,24),-0.0432124 # DEPENDENCYPART_ARC
(22,25),-0.529241 # DEPENDENCYPART_ARC
(22,27),-1.15359 # DEPENDENCYPART_ARC
(22,28),-1.14059 # DEPENDENCYPART_ARC
(22,29),-1.90547 # DEPENDENCYPART_ARC
(22,32),-1.84529 # DEPENDENCYPART_ARC
(22,33),-0.3465 # DEPENDENCYPART_ARC
(23,24),-0.207994 # DEPENDENCYPART_ARC
(23,25),-1.1492 # DEPENDENCYPART_ARC
(23,27),-1.48286 # DEPENDENCYPART_ARC
(23,28),-1.58718 # DEPENDENCYPART_ARC
(23,29),-2.01453 # DEPENDENCYPART_ARC
(24,15),-1.98154 # DEPENDENCYPART_ARC
(24,16),-1.41433 # DEPENDENCYPART_ARC
(24,19),-1.29724 # DEPENDENCYPART_ARC
(24,20),-1.76481 # DEPENDENCYPART_ARC
(24,22),-0.669028 # DEPENDENCYPART_ARC
(24,23),1.32629 # DEPENDENCYPART_ARC
(24,25),0.19643 # DEPENDENCYPART_ARC
(24,27),-1.22744 # DEPENDENCYPART_ARC
(24,28),-1.61575 # DEPENDENCYPART_ARC
(24,29),-1.81413 # DEPENDENCYPART_ARC
(24,32),-1.78815 # DEPENDENCYPART_ARC
(24,33),-1.52483 # DEPENDENCYPART_ARC
(25,23),-1.84625 # DEPENDENCYPART_ARC
(25,24),-0.957726 # DEPENDENCYPART_ARC
(25,26),-0.0395292 # DEPENDENCYPART_ARC
(25,27),0.0946474 # DEPENDENCYPART_ARC
(25,28),-1.02321 # DEPENDENCYPART_ARC
(25,29),-1.61671 # DEPENDENCYPART_ARC
(25,30),-1.71359 # DEPENDENCYPART_ARC
(25,31),-1.40372 # DEPENDENCYPART_ARC
(25,32),-1.69596 # DEPENDENCYPART_ARC
(26,28),-1.30942 # DEPENDENCYPART_ARC
(27,23),-1.41718 # DEPENDENCYPART_ARC
(27,24),-1.40615 # DEPENDENCYPART_ARC
(27,26),1.34161 # DEPENDENCYPART_ARC
(27,28),0.284079 # DEPENDENCYPART_ARC
(27,29),-1.05283 # DEPENDENCYPART_ARC
(27,30),-1.24328 # DEPENDENCYPART_ARC
(27,32),-1.35031 # DEPENDENCYPART_ARC
(27,33),-1.36708 # DEPENDENCYPART_ARC
(28,26),-1.764 # DEPENDENCYPART_ARC
(28,27),-0.848116 # DEPENDENCYPART_ARC
(28,29),-0.247947 # DEPENDENCYPART_ARC
(28,30),-1.20239 # DEPENDENCYPART_ARC
(28,31),-1.03428 # DEPENDENCYPART_ARC
(28,32),-1.07209 # DEPENDENCYPART_ARC
(29,28),-0.40372 # DEPENDENCYPART_ARC
(29,30),-0.385704 # DEPENDENCYPART_ARC
(29,31),-1.01618 # DEPENDENCYPART_ARC
(29,32),-1.42934 # DEPENDENCYPART_ARC
(30,26),-2.00474 # DEPENDENCYPART_ARC
(30,29),-0.429861 # DEPENDENCYPART_ARC
(30,31),-0.383568 # DEPENDENCYPART_ARC
(31,26),-2.09556 # DEPENDENCYPART_ARC
(31,29),-1.40438 # DEPENDENCYPART_ARC
(31,30),0.312442 # DEPENDENCYPART_ARC
(32,15),-2.00002 # DEPENDENCYPART_ARC
(32,16),-1.90589 # DEPENDENCYPART_ARC
(32,23),-1.70692 # DEPENDENCYPART_ARC
(32,24),-1.50509 # DEPENDENCYPART_ARC
(32,26),-1.35138 # DEPENDENCYPART_ARC
(32,27),-0.980767 # DEPENDENCYPART_ARC
(32,28),-0.946217 # DEPENDENCYPART_ARC
(32,29),-0.373135 # DEPENDENCYPART_ARC
(32,30),0.697139 # DEPENDENCYPART_ARC
(32,31),1.91486 # DEPENDENCYPART_ARC
(33,32),-0.853966 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0370857 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0663696 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.125498 # DEPENDENCYPART_SIBL
(0,1),(0,22),-0.128686 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0230154 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.138925 # DEPENDENCYPART_SIBL
(0,2),(0,22),-0.138349 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.108989 # DEPENDENCYPART_SIBL
(0,3),(0,22),-0.109224 # DEPENDENCYPART_SIBL
(0,11),(0,22),-0.220905 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0679788 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.160068 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0173653 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0500418 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.162373 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0169407 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.0408396 # DEPENDENCYPART_SIBL
(1,2),(1,21),0.0213099 # DEPENDENCYPART_SIBL
(1,2),(1,33),0.0298033 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.00261214 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.0375138 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.0116726 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.0644723 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.0260476 # DEPENDENCYPART_SIBL
(1,3),(1,11),0.00243382 # DEPENDENCYPART_SIBL
(1,3),(1,21),0.0802632 # DEPENDENCYPART_SIBL
(1,3),(1,33),0.0433227 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0211089 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0528156 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.169242 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0124962 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.0456151 # DEPENDENCYPART_SIBL
(1,4),(1,21),0.0127111 # DEPENDENCYPART_SIBL
(1,4),(1,33),0.00684404 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0596087 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.111002 # DEPENDENCYPART_SIBL
(1,5),(1,8),-0.00997295 # DEPENDENCYPART_SIBL
(1,5),(1,11),-0.0268951 # DEPENDENCYPART_SIBL
(1,5),(1,21),-0.00159227 # DEPENDENCYPART_SIBL
(1,5),(1,33),0.00580086 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.0994389 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0196692 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.0543113 # DEPENDENCYPART_SIBL
(1,6),(1,21),-0.0547418 # DEPENDENCYPART_SIBL
(1,6),(1,33),0.0112106 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0380806 # DEPENDENCYPART_SIBL
(1,7),(1,11),0.019092 # DEPENDENCYPART_SIBL
(1,7),(1,21),-0.00330094 # DEPENDENCYPART_SIBL
(1,7),(1,33),0.0656493 # DEPENDENCYPART_SIBL
(1,8),(1,11),0.0942945 # DEPENDENCYPART_SIBL
(1,8),(1,21),0.00723948 # DEPENDENCYPART_SIBL
(1,8),(1,33),0.19052 # DEPENDENCYPART_SIBL
(1,11),(1,21),0.0678876 # DEPENDENCYPART_SIBL
(1,11),(1,33),0.150636 # DEPENDENCYPART_SIBL
(1,21),(1,33),-0.0056595 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.00330134 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0115404 # DEPENDENCYPART_SIBL
(2,1),(2,5),0.002767 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00113697 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0354553 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0427287 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0149649 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0370864 # DEPENDENCYPART_SIBL
(2,1),(2,14),0.0232495 # DEPENDENCYPART_SIBL
(2,1),(2,33),0.0362262 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.0783419 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0629535 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.0384426 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0525662 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.00748152 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0454498 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.0131125 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.0186563 # DEPENDENCYPART_SIBL
(2,3),(2,33),0.14492 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0226326 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.000941158 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.0311731 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.034753 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0174233 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.0319819 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.0155616 # DEPENDENCYPART_SIBL
(2,4),(2,33),0.0363973 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0187644 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00178387 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.0106331 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0163141 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0394884 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.0170502 # DEPENDENCYPART_SIBL
(2,5),(2,33),-0.00608081 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.00815541 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0124246 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.00693422 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0221429 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.00622817 # DEPENDENCYPART_SIBL
(2,6),(2,33),0.0433448 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.00524455 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.00138287 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0125545 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0280548 # DEPENDENCYPART_SIBL
(2,7),(2,33),0.0731272 # DEPENDENCYPART_SIBL
(2,8),(2,10),0.00653909 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.036501 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.00639751 # DEPENDENCYPART_SIBL
(2,8),(2,33),0.00774189 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0313865 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.00214728 # DEPENDENCYPART_SIBL
(2,10),(2,33),0.0105609 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.00628741 # DEPENDENCYPART_SIBL
(2,11),(2,33),0.0482261 # DEPENDENCYPART_SIBL
(2,14),(2,33),0.128299 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.00350377 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0780246 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0901366 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0811011 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.106109 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0823426 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.021372 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.0920381 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0672579 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0640441 # DEPENDENCYPART_SIBL
(3,1),(3,21),0.148319 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0603842 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0374883 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0499011 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0249531 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0158407 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.122838 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.0392975 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.0782728 # DEPENDENCYPART_SIBL
(3,2),(3,19),-0.0823783 # DEPENDENCYPART_SIBL
(3,2),(3,21),0.101967 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.045224 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.028929 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0842984 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0646606 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0621299 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.050585 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.127234 # DEPENDENCYPART_SIBL
(3,4),(3,19),-0.127285 # DEPENDENCYPART_SIBL
(3,4),(3,21),0.047223 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0416189 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0473473 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0208999 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0326031 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0323814 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.031226 # DEPENDENCYPART_SIBL
(3,5),(3,19),-0.0315668 # DEPENDENCYPART_SIBL
(3,5),(3,21),0.0315393 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0774878 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0245979 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0791704 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0211798 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.105212 # DEPENDENCYPART_SIBL
(3,6),(3,19),-0.105763 # DEPENDENCYPART_SIBL
(3,6),(3,21),-0.0580775 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0173212 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.127285 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.048143 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.162309 # DEPENDENCYPART_SIBL
(3,7),(3,19),-0.162725 # DEPENDENCYPART_SIBL
(3,7),(3,21),0.00958354 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00926056 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.148278 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.00242524 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.0103325 # DEPENDENCYPART_SIBL
(3,8),(3,21),0.043445 # DEPENDENCYPART_SIBL
(3,9),(3,10),-0.0200522 # DEPENDENCYPART_SIBL
