# _root_ `` The ( strong ) dollar hurt Pfizer a lot , too , '' Mr. Sweig said .
#goldHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
#predictedHeads=17,6,4,6,4,7,17,7,10,7,7,7,17,17,16,17,0,17,
(8,7),-0.31289 # DEPENDENCYPART_ARC
(8,9),-0.239426 # DEPENDENCYPART_ARC
(8,10),-0.833397 # DEPENDENCYPART_ARC
(8,11),-1.12197 # DEPENDENCYPART_ARC
(8,12),-1.6582 # DEPENDENCYPART_ARC
(8,13),-1.5508 # DEPENDENCYPART_ARC
(8,14),-1.13712 # DEPENDENCYPART_ARC
(8,16),-2.61367 # DEPENDENCYPART_ARC
(8,17),-1.84011 # DEPENDENCYPART_ARC
(9,6),-1.64524 # DEPENDENCYPART_ARC
(9,8),-0.495278 # DEPENDENCYPART_ARC
(10,1),-2.10278 # DEPENDENCYPART_ARC
(10,2),-2.21544 # DEPENDENCYPART_ARC
(10,3),-2.15878 # DEPENDENCYPART_ARC
(10,4),-1.92322 # DEPENDENCYPART_ARC
(10,5),-1.83027 # DEPENDENCYPART_ARC
(10,6),-1.51525 # DEPENDENCYPART_ARC
(10,7),-1.30616 # DEPENDENCYPART_ARC
(10,8),-0.428315 # DEPENDENCYPART_ARC
(10,9),1.34309 # DEPENDENCYPART_ARC
(10,11),-0.187505 # DEPENDENCYPART_ARC
(10,12),-1.33192 # DEPENDENCYPART_ARC
(10,13),-1.21631 # DEPENDENCYPART_ARC
(10,14),-1.18483 # DEPENDENCYPART_ARC
(10,15),-1.68598 # DEPENDENCYPART_ARC
(10,16),-1.87222 # DEPENDENCYPART_ARC
(10,17),-1.77868 # DEPENDENCYPART_ARC
(12,3),-2.27855 # DEPENDENCYPART_ARC
(12,10),-1.56973 # DEPENDENCYPART_ARC
(12,11),-0.324864 # DEPENDENCYPART_ARC
(12,13),-0.276892 # DEPENDENCYPART_ARC
(12,14),-1.04785 # DEPENDENCYPART_ARC
(12,16),-1.78735 # DEPENDENCYPART_ARC
(12,17),-1.45843 # DEPENDENCYPART_ARC
(13,12),-0.32639 # DEPENDENCYPART_ARC
(14,12),-1.76192 # DEPENDENCYPART_ARC
(14,16),-1.42632 # DEPENDENCYPART_ARC
(15,6),-2.30991 # DEPENDENCYPART_ARC
(15,8),-2.95888 # DEPENDENCYPART_ARC
(15,10),-1.95564 # DEPENDENCYPART_ARC
(15,12),-1.81872 # DEPENDENCYPART_ARC
(15,13),-1.77462 # DEPENDENCYPART_ARC
(15,14),-0.406762 # DEPENDENCYPART_ARC
(15,16),-0.42503 # DEPENDENCYPART_ARC
(16,1),-2.11375 # DEPENDENCYPART_ARC
(16,2),-2.61496 # DEPENDENCYPART_ARC
(16,3),-2.11096 # DEPENDENCYPART_ARC
(16,4),-2.10884 # DEPENDENCYPART_ARC
(16,5),-2.17572 # DEPENDENCYPART_ARC
(16,6),-1.68305 # DEPENDENCYPART_ARC
(16,7),-1.99664 # DEPENDENCYPART_ARC
(16,8),-2.15196 # DEPENDENCYPART_ARC
(16,10),-1.77864 # DEPENDENCYPART_ARC
(16,11),-1.88026 # DEPENDENCYPART_ARC
(16,12),-1.48778 # DEPENDENCYPART_ARC
(16,13),-1.57504 # DEPENDENCYPART_ARC
(16,14),-0.982845 # DEPENDENCYPART_ARC
(16,15),1.46034 # DEPENDENCYPART_ARC
(17,1),-0.784696 # DEPENDENCYPART_ARC
(17,2),-2.21453 # DEPENDENCYPART_ARC
(17,3),-1.48032 # DEPENDENCYPART_ARC
(17,4),-1.73171 # DEPENDENCYPART_ARC
(17,5),-1.78031 # DEPENDENCYPART_ARC
(17,6),-1.88299 # DEPENDENCYPART_ARC
(17,7),-1.27311 # DEPENDENCYPART_ARC
(17,8),-1.56897 # DEPENDENCYPART_ARC
(17,10),-1.59628 # DEPENDENCYPART_ARC
(17,11),-1.40972 # DEPENDENCYPART_ARC
(17,12),-1.39033 # DEPENDENCYPART_ARC
(17,13),-0.752264 # DEPENDENCYPART_ARC
(17,14),-0.599864 # DEPENDENCYPART_ARC
(17,15),-0.888798 # DEPENDENCYPART_ARC
(17,16),0.215617 # DEPENDENCYPART_ARC
(17,18),1.47948 # DEPENDENCYPART_ARC
(0,7),(0,17),-0.275129 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0139965 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0111895 # DEPENDENCYPART_SIBL
(1,5),(1,7),-0.0118677 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.041467 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0398861 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00804034 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.00338131 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.094506 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.0398576 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0130081 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0218725 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.0271433 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0176557 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0387322 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0646683 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.0092466 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.0141939 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0141939 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.556699 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0705916 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0201781 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.034315 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.157625 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0761656 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.041971 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.000722191 # DEPENDENCYPART_SIBL
(3,2),(3,13),-0.000722191 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.0187689 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0632352 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0244235 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0309615 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.0184112 # DEPENDENCYPART_SIBL
(3,4),(3,10),-0.0333973 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0193515 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0193515 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.022202 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0333366 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0104383 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.0324667 # DEPENDENCYPART_SIBL
(3,5),(3,10),-0.0333366 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.0580155 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0580155 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.0340307 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0117553 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0121976 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.0376029 # DEPENDENCYPART_SIBL
(3,6),(3,11),0.00844656 # DEPENDENCYPART_SIBL
(3,6),(3,13),0.00844656 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0085037 # DEPENDENCYPART_SIBL
(3,7),(3,8),0.00544782 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.0155145 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.00463616 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.00463616 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.015463 # DEPENDENCYPART_SIBL
(3,8),(3,10),-0.029653 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0203687 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0203687 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.0155181 # DEPENDENCYPART_SIBL
(3,10),(3,11),0.0317086 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0317086 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0120627 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.00800633 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0181104 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0181104 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0737334 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0303799 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0770719 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0164708 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0112133 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0642042 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0106086 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.0171827 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0220618 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0171827 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.677333 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.00474984 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.105042 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.12136 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.283189 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.000327143 # DEPENDENCYPART_SIBL
(4,2),(4,10),0.113527 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0568888 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.100975 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0568888 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.127669 # DEPENDENCYPART_SIBL
(4,3),(4,5),1.35908 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0139058 # DEPENDENCYPART_SIBL
(4,3),(4,7),-0.00158322 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0287681 # DEPENDENCYPART_SIBL
(4,3),(4,10),-0.0140887 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0214534 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.00719872 # DEPENDENCYPART_SIBL
(4,3),(4,13),-0.0214534 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.0650918 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.00523618 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.00479004 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0087359 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.00557716 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.024734 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0017509 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.024734 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.00194354 # DEPENDENCYPART_SIBL
(4,6),(4,7),0.00688627 # DEPENDENCYPART_SIBL
(4,6),(4,8),0.0041592 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0181525 # DEPENDENCYPART_SIBL
(4,6),(4,11),0.0203063 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.0124557 # DEPENDENCYPART_SIBL
(4,6),(4,13),0.0203063 # DEPENDENCYPART_SIBL
(4,6),(4,14),0.00881546 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0257415 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.00278624 # DEPENDENCYPART_SIBL
(4,7),(4,11),0.000439394 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.00862198 # DEPENDENCYPART_SIBL
(4,7),(4,13),0.000439394 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.0263791 # DEPENDENCYPART_SIBL
(4,8),(4,10),0.0145702 # DEPENDENCYPART_SIBL
(4,8),(4,11),0.0428268 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0103463 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0428268 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.018603 # DEPENDENCYPART_SIBL
(4,10),(4,11),0.0435707 # DEPENDENCYPART_SIBL
(4,10),(4,12),0.00919343 # DEPENDENCYPART_SIBL
(4,10),(4,13),0.0435707 # DEPENDENCYPART_SIBL
(4,10),(4,14),0.0123768 # DEPENDENCYPART_SIBL
(4,11),(4,12),0.0382689 # DEPENDENCYPART_SIBL
(4,11),(4,13),0.0191245 # DEPENDENCYPART_SIBL
(4,11),(4,14),0.0181257 # DEPENDENCYPART_SIBL
(4,12),(4,13),0.0863129 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.00986964 # DEPENDENCYPART_SIBL
(4,13),(4,14),0.0181257 # DEPENDENCYPART_SIBL
(5,1),(5,2),0.0129736 # DEPENDENCYPART_SIBL
(5,1),(5,3),-0.0201016 # DEPENDENCYPART_SIBL
(5,1),(5,4),-0.00753766 # DEPENDENCYPART_SIBL
(5,1),(5,6),0.0145067 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.0391007 # DEPENDENCYPART_SIBL
(5,1),(5,8),0.0478802 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0123956 # DEPENDENCYPART_SIBL
(5,1),(5,11),0.00532904 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.00588924 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0219748 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0354447 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.159263 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.0909444 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0431007 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.00757744 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0158429 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0324471 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.0271847 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0466445 # DEPENDENCYPART_SIBL
(5,3),(5,10),-0.032453 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0542538 # DEPENDENCYPART_SIBL
(5,4),(5,6),0.00034945 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0117816 # DEPENDENCYPART_SIBL
(5,4),(5,8),0.00374183 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.000803926 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.0497651 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.00793133 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.0220023 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0451597 # DEPENDENCYPART_SIBL
(5,6),(5,11),0.0128872 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.00439198 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.0234212 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.000408282 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.0235271 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00232107 # DEPENDENCYPART_SIBL
(5,10),(5,11),0.0361492 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0335527 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.0574007 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.0623866 # DEPENDENCYPART_SIBL
(6,1),(6,5),0.00786939 # DEPENDENCYPART_SIBL
(6,1),(6,7),0.0102688 # DEPENDENCYPART_SIBL
(6,1),(6,8),0.133638 # DEPENDENCYPART_SIBL
(6,1),(6,10),0.00609138 # DEPENDENCYPART_SIBL
(6,1),(6,11),0.0421954 # DEPENDENCYPART_SIBL
(6,1),(6,12),-0.0403034 # DEPENDENCYPART_SIBL
(6,1),(6,13),0.0421954 # DEPENDENCYPART_SIBL
(6,1),(6,14),0.870723 # DEPENDENCYPART_SIBL
(6,1),(6,16),0.133638 # DEPENDENCYPART_SIBL
(6,2),(6,3),-0.117897 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.0268036 # DEPENDENCYPART_SIBL
(6,2),(6,5),0.0142028 # DEPENDENCYPART_SIBL
(6,2),(6,7),0.193282 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.0623375 # DEPENDENCYPART_SIBL
(6,2),(6,10),-0.102866 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0107855 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.144058 # DEPENDENCYPART_SIBL
(6,2),(6,13),0.0107855 # DEPENDENCYPART_SIBL
(6,2),(6,14),-0.0138614 # DEPENDENCYPART_SIBL
(6,2),(6,16),-0.0623375 # DEPENDENCYPART_SIBL
(6,3),(6,4),0.0487278 # DEPENDENCYPART_SIBL
(6,3),(6,5),0.0189591 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.0340624 # DEPENDENCYPART_SIBL
(6,3),(6,8),0.0510207 # DEPENDENCYPART_SIBL
(6,3),(6,10),0.0114803 # DEPENDENCYPART_SIBL
(6,3),(6,11),-0.00589665 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0149475 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.00589665 # DEPENDENCYPART_SIBL
(6,3),(6,14),0.138307 # DEPENDENCYPART_SIBL
(6,3),(6,16),0.0510207 # DEPENDENCYPART_SIBL
(6,4),(6,5),0.0241635 # DEPENDENCYPART_SIBL
(6,4),(6,7),-0.0171646 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0353822 # DEPENDENCYPART_SIBL
(6,4),(6,10),-0.0211966 # DEPENDENCYPART_SIBL
(6,4),(6,11),-0.0377966 # DEPENDENCYPART_SIBL
(6,4),(6,12),-0.0852905 # DEPENDENCYPART_SIBL
(6,4),(6,13),-0.0377966 # DEPENDENCYPART_SIBL
(6,4),(6,14),0.0370746 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0353824 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0157292 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.021949 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0539791 # DEPENDENCYPART_SIBL
(6,5),(6,11),-0.0171568 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.045286 # DEPENDENCYPART_SIBL
(6,5),(6,13),-0.0171568 # DEPENDENCYPART_SIBL
(6,5),(6,14),0.0129787 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.021949 # DEPENDENCYPART_SIBL
(6,7),(6,8),0.0175068 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.00772486 # DEPENDENCYPART_SIBL
(6,7),(6,11),0.0412441 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0204513 # DEPENDENCYPART_SIBL
(6,7),(6,13),0.0412441 # DEPENDENCYPART_SIBL
(6,7),(6,14),0.0335455 # DEPENDENCYPART_SIBL
(6,7),(6,16),0.0175068 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.043809 # DEPENDENCYPART_SIBL
(6,8),(6,11),0.0212678 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0360118 # DEPENDENCYPART_SIBL
(6,8),(6,13),0.0212678 # DEPENDENCYPART_SIBL
(6,8),(6,14),0.00754178 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0361707 # DEPENDENCYPART_SIBL
(6,10),(6,11),0.0306474 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0212671 # DEPENDENCYPART_SIBL
(6,10),(6,13),0.0306474 # DEPENDENCYPART_SIBL
(6,10),(6,14),0.0055103 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.034436 # DEPENDENCYPART_SIBL
(6,11),(6,12),-0.00885677 # DEPENDENCYPART_SIBL
(6,11),(6,13),0.0393739 # DEPENDENCYPART_SIBL
(6,11),(6,14),0.0573262 # DEPENDENCYPART_SIBL
(6,11),(6,16),0.0228153 # DEPENDENCYPART_SIBL
(6,12),(6,13),0.0486644 # DEPENDENCYPART_SIBL
(6,12),(6,14),-0.0568163 # DEPENDENCYPART_SIBL
(6,12),(6,16),-0.00395679 # DEPENDENCYPART_SIBL
(6,13),(6,14),0.0573262 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0228153 # DEPENDENCYPART_SIBL
(6,14),(6,16),0.0377054 # DEPENDENCYPART_SIBL
(7,1),(7,2),0.00913758 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.0202165 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.0142349 # DEPENDENCYPART_SIBL
(7,1),(7,5),-0.0500033 # DEPENDENCYPART_SIBL
(7,1),(7,6),0.00242482 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.060868 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0937419 # DEPENDENCYPART_SIBL
(7,1),(7,10),0.0282228 # DEPENDENCYPART_SIBL
(7,1),(7,11),0.0175927 # DEPENDENCYPART_SIBL
(7,1),(7,12),0.0183951 # DEPENDENCYPART_SIBL
(7,1),(7,13),0.0175927 # DEPENDENCYPART_SIBL
(7,1),(7,14),0.361379 # DEPENDENCYPART_SIBL
(7,1),(7,16),0.060868 # DEPENDENCYPART_SIBL
(7,1),(7,17),-0.0827711 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.168599 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.0323186 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0248143 # DEPENDENCYPART_SIBL
(7,2),(7,5),-0.0528932 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.0692867 # DEPENDENCYPART_SIBL
(7,2),(7,8),-0.155333 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.109635 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0725908 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.0615139 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0408385 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.0615139 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0317763 # DEPENDENCYPART_SIBL
(7,2),(7,16),-0.155333 # DEPENDENCYPART_SIBL
(7,2),(7,17),0.00137131 # DEPENDENCYPART_SIBL
(7,2),(7,18),-0.0836334 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0460503 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0154532 # DEPENDENCYPART_SIBL
(7,3),(7,6),0.047794 # DEPENDENCYPART_SIBL
(7,3),(7,8),-0.0157468 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.00501173 # DEPENDENCYPART_SIBL
(7,3),(7,10),0.0582803 # DEPENDENCYPART_SIBL
(7,3),(7,11),0.00981107 # DEPENDENCYPART_SIBL
(7,3),(7,12),0.0103673 # DEPENDENCYPART_SIBL
(7,3),(7,13),0.00981107 # DEPENDENCYPART_SIBL
(7,3),(7,14),0.0730709 # DEPENDENCYPART_SIBL
(7,3),(7,16),-0.0157468 # DEPENDENCYPART_SIBL
(7,3),(7,17),-0.00937471 # DEPENDENCYPART_SIBL
(7,3),(7,18),0.030381 # DEPENDENCYPART_SIBL
(7,4),(7,5),-0.0526863 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0217831 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.00380808 # DEPENDENCYPART_SIBL
