# _root_ Bozell Cheil Corp. , as the new agency will be called , will be based in Seoul and is 70 % owned by Samsung and 30 % owned by Bozell .
#goldHeads=2,13,2,2,2,8,8,9,5,9,10,13,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
#predictedHeads=2,13,2,2,2,8,8,9,5,9,10,2,0,13,14,15,16,13,18,21,22,19,22,23,22,27,28,25,28,29,13,
(14,28),-1.9772 # DEPENDENCYPART_ARC
(15,2),-2.10007 # DEPENDENCYPART_ARC
(15,5),-1.727 # DEPENDENCYPART_ARC
(15,9),-1.53014 # DEPENDENCYPART_ARC
(15,11),-1.74453 # DEPENDENCYPART_ARC
(15,12),-1.40898 # DEPENDENCYPART_ARC
(15,16),0.87639 # DEPENDENCYPART_ARC
(15,17),-0.668122 # DEPENDENCYPART_ARC
(15,18),-0.934643 # DEPENDENCYPART_ARC
(15,19),-1.26668 # DEPENDENCYPART_ARC
(15,20),-1.48718 # DEPENDENCYPART_ARC
(15,21),-1.22967 # DEPENDENCYPART_ARC
(15,22),-1.64125 # DEPENDENCYPART_ARC
(15,23),-1.0894 # DEPENDENCYPART_ARC
(15,24),-1.64729 # DEPENDENCYPART_ARC
(15,25),-1.65788 # DEPENDENCYPART_ARC
(15,28),-2.10383 # DEPENDENCYPART_ARC
(15,29),-1.67908 # DEPENDENCYPART_ARC
(15,31),-1.80727 # DEPENDENCYPART_ARC
(16,17),0.454361 # DEPENDENCYPART_ARC
(16,18),-0.648233 # DEPENDENCYPART_ARC
(16,19),-0.617479 # DEPENDENCYPART_ARC
(16,20),-1.77975 # DEPENDENCYPART_ARC
(16,21),-1.05149 # DEPENDENCYPART_ARC
(16,24),-2.11574 # DEPENDENCYPART_ARC
(17,18),0.342863 # DEPENDENCYPART_ARC
(17,19),-0.771245 # DEPENDENCYPART_ARC
(17,20),-1.2383 # DEPENDENCYPART_ARC
(17,21),-1.41131 # DEPENDENCYPART_ARC
(17,23),-1.53909 # DEPENDENCYPART_ARC
(18,17),-0.416922 # DEPENDENCYPART_ARC
(18,19),0.498043 # DEPENDENCYPART_ARC
(18,20),-1.03366 # DEPENDENCYPART_ARC
(18,21),-1.22412 # DEPENDENCYPART_ARC
(18,22),-1.64204 # DEPENDENCYPART_ARC
(19,1),-2.03193 # DEPENDENCYPART_ARC
(19,2),-2.18658 # DEPENDENCYPART_ARC
(19,5),-1.74968 # DEPENDENCYPART_ARC
(19,8),-1.72837 # DEPENDENCYPART_ARC
(19,13),-1.95332 # DEPENDENCYPART_ARC
(19,16),-1.55809 # DEPENDENCYPART_ARC
(19,17),-1.4009 # DEPENDENCYPART_ARC
(19,18),-0.401107 # DEPENDENCYPART_ARC
(19,20),0.253176 # DEPENDENCYPART_ARC
(19,21),-0.161478 # DEPENDENCYPART_ARC
(19,22),-0.850223 # DEPENDENCYPART_ARC
(19,23),-1.01719 # DEPENDENCYPART_ARC
(19,24),-1.50272 # DEPENDENCYPART_ARC
(19,25),-1.15068 # DEPENDENCYPART_ARC
(19,27),-1.7497 # DEPENDENCYPART_ARC
(19,28),-1.74175 # DEPENDENCYPART_ARC
(19,29),-1.67619 # DEPENDENCYPART_ARC
(19,30),-2.22271 # DEPENDENCYPART_ARC
(19,31),-0.0454834 # DEPENDENCYPART_ARC
(20,21),-0.29285 # DEPENDENCYPART_ARC
(20,22),-1.18915 # DEPENDENCYPART_ARC
(20,24),-1.84469 # DEPENDENCYPART_ARC
(20,27),-2.07498 # DEPENDENCYPART_ARC
(21,11),-2.08316 # DEPENDENCYPART_ARC
(21,15),-1.89264 # DEPENDENCYPART_ARC
(21,16),-1.53627 # DEPENDENCYPART_ARC
(21,17),-1.35875 # DEPENDENCYPART_ARC
(21,19),-0.927151 # DEPENDENCYPART_ARC
(21,20),0.899649 # DEPENDENCYPART_ARC
(21,22),-0.168998 # DEPENDENCYPART_ARC
(21,23),-1.11362 # DEPENDENCYPART_ARC
(21,24),-1.55142 # DEPENDENCYPART_ARC
(21,25),-1.53976 # DEPENDENCYPART_ARC
(21,26),-1.87306 # DEPENDENCYPART_ARC
(21,27),-1.93667 # DEPENDENCYPART_ARC
(21,28),-1.9066 # DEPENDENCYPART_ARC
(21,29),-1.85625 # DEPENDENCYPART_ARC
(22,13),-1.75748 # DEPENDENCYPART_ARC
(22,16),-1.67524 # DEPENDENCYPART_ARC
(22,17),-1.81606 # DEPENDENCYPART_ARC
(22,20),-1.67346 # DEPENDENCYPART_ARC
(22,21),-0.292967 # DEPENDENCYPART_ARC
(22,23),1.01822 # DEPENDENCYPART_ARC
(22,24),-0.629861 # DEPENDENCYPART_ARC
(22,25),-0.954289 # DEPENDENCYPART_ARC
(22,26),-1.32754 # DEPENDENCYPART_ARC
(22,27),-0.917775 # DEPENDENCYPART_ARC
(22,28),-1.57088 # DEPENDENCYPART_ARC
(22,29),-0.91601 # DEPENDENCYPART_ARC
(22,30),-1.57613 # DEPENDENCYPART_ARC
(22,31),-1.26908 # DEPENDENCYPART_ARC
(23,24),0.310903 # DEPENDENCYPART_ARC
(23,25),-0.663688 # DEPENDENCYPART_ARC
(23,26),-1.76867 # DEPENDENCYPART_ARC
(23,27),-0.862298 # DEPENDENCYPART_ARC
(23,28),-1.56741 # DEPENDENCYPART_ARC
(23,29),-1.25885 # DEPENDENCYPART_ARC
(23,30),-2.02679 # DEPENDENCYPART_ARC
(24,20),-1.81038 # DEPENDENCYPART_ARC
(24,23),-0.262337 # DEPENDENCYPART_ARC
(24,25),0.307023 # DEPENDENCYPART_ARC
(24,26),-0.830694 # DEPENDENCYPART_ARC
(24,27),-1.13119 # DEPENDENCYPART_ARC
(24,28),-1.41647 # DEPENDENCYPART_ARC
(24,29),-1.44684 # DEPENDENCYPART_ARC
(24,30),-2.14619 # DEPENDENCYPART_ARC
(25,24),-0.658596 # DEPENDENCYPART_ARC
(25,26),0.296798 # DEPENDENCYPART_ARC
(25,27),-0.145343 # DEPENDENCYPART_ARC
(25,28),-1.04682 # DEPENDENCYPART_ARC
(25,29),-0.884938 # DEPENDENCYPART_ARC
(25,30),-1.61311 # DEPENDENCYPART_ARC
(26,27),-0.309066 # DEPENDENCYPART_ARC
(26,28),-1.27821 # DEPENDENCYPART_ARC
(26,30),-1.92515 # DEPENDENCYPART_ARC
(27,20),-1.74218 # DEPENDENCYPART_ARC
(27,22),-1.5883 # DEPENDENCYPART_ARC
(27,23),-1.37025 # DEPENDENCYPART_ARC
(27,24),-1.08074 # DEPENDENCYPART_ARC
(27,26),1.05993 # DEPENDENCYPART_ARC
(27,28),-0.098043 # DEPENDENCYPART_ARC
(27,29),-1.04267 # DEPENDENCYPART_ARC
(27,30),-1.49754 # DEPENDENCYPART_ARC
(28,21),-1.5372 # DEPENDENCYPART_ARC
(28,23),-1.67291 # DEPENDENCYPART_ARC
(28,24),-1.69976 # DEPENDENCYPART_ARC
(28,26),-1.67532 # DEPENDENCYPART_ARC
(28,27),-0.292967 # DEPENDENCYPART_ARC
(28,29),1.01822 # DEPENDENCYPART_ARC
(28,30),-0.609724 # DEPENDENCYPART_ARC
(28,31),-0.848472 # DEPENDENCYPART_ARC
(29,30),0.196865 # DEPENDENCYPART_ARC
(30,26),-1.90806 # DEPENDENCYPART_ARC
(30,27),-1.28125 # DEPENDENCYPART_ARC
(30,31),-0.327379 # DEPENDENCYPART_ARC
(31,30),-0.535658 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0534343 # DEPENDENCYPART_SIBL
(0,1),(0,3),-0.0721105 # DEPENDENCYPART_SIBL
(0,1),(0,9),-0.0806256 # DEPENDENCYPART_SIBL
(0,1),(0,10),-0.0252262 # DEPENDENCYPART_SIBL
(0,1),(0,11),-0.0610363 # DEPENDENCYPART_SIBL
(0,1),(0,13),-0.0806256 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.114144 # DEPENDENCYPART_SIBL
(0,2),(0,3),-0.0721105 # DEPENDENCYPART_SIBL
(0,2),(0,9),-0.0806256 # DEPENDENCYPART_SIBL
(0,2),(0,10),-0.0252262 # DEPENDENCYPART_SIBL
(0,2),(0,11),-0.0610363 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.0806256 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.114144 # DEPENDENCYPART_SIBL
(0,3),(0,9),-0.0801794 # DEPENDENCYPART_SIBL
(0,3),(0,10),-0.0274885 # DEPENDENCYPART_SIBL
(0,3),(0,11),-0.0547747 # DEPENDENCYPART_SIBL
(0,3),(0,13),-0.0801794 # DEPENDENCYPART_SIBL
(0,3),(0,19),-0.111645 # DEPENDENCYPART_SIBL
(0,9),(0,10),-0.0851073 # DEPENDENCYPART_SIBL
(0,9),(0,11),-0.0548708 # DEPENDENCYPART_SIBL
(0,9),(0,13),-0.121596 # DEPENDENCYPART_SIBL
(0,9),(0,19),-0.180329 # DEPENDENCYPART_SIBL
(0,10),(0,11),-0.0459356 # DEPENDENCYPART_SIBL
(0,10),(0,13),-0.0477934 # DEPENDENCYPART_SIBL
(0,10),(0,19),-0.0926268 # DEPENDENCYPART_SIBL
(0,11),(0,13),-0.0547796 # DEPENDENCYPART_SIBL
(0,11),(0,19),-0.0867779 # DEPENDENCYPART_SIBL
(0,13),(0,19),-0.180329 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.0765753 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.00495792 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.0148334 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.146472 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.149708 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.103285 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.294106 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0598993 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0366623 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.00698547 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0258519 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.0484174 # DEPENDENCYPART_SIBL
(2,1),(2,9),0.0828603 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.067267 # DEPENDENCYPART_SIBL
(2,1),(2,11),0.0680524 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.0598993 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0828603 # DEPENDENCYPART_SIBL
(2,1),(2,15),0.104113 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.083153 # DEPENDENCYPART_SIBL
(2,1),(2,17),0.0246571 # DEPENDENCYPART_SIBL
(2,1),(2,18),0.0789665 # DEPENDENCYPART_SIBL
(2,1),(2,19),0.0429617 # DEPENDENCYPART_SIBL
(2,1),(2,22),0.0727196 # DEPENDENCYPART_SIBL
(2,1),(2,25),0.0789665 # DEPENDENCYPART_SIBL
(2,1),(2,31),0.0569496 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.156063 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0624024 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.078797 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0594618 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.147639 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.0537195 # DEPENDENCYPART_SIBL
(2,3),(2,10),0.0719794 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.060345 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.156063 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.0537195 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.0780175 # DEPENDENCYPART_SIBL
(2,3),(2,16),0.0662315 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.0936515 # DEPENDENCYPART_SIBL
(2,3),(2,18),0.151947 # DEPENDENCYPART_SIBL
(2,3),(2,19),0.0962339 # DEPENDENCYPART_SIBL
(2,3),(2,22),0.0714026 # DEPENDENCYPART_SIBL
(2,3),(2,25),0.151947 # DEPENDENCYPART_SIBL
(2,3),(2,31),0.213299 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0643677 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.00698933 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0307648 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.104127 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0244212 # DEPENDENCYPART_SIBL
(2,4),(2,10),0.0263667 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00984972 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0316677 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0244212 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0792209 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.0254326 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.0675423 # DEPENDENCYPART_SIBL
(2,4),(2,18),0.0432262 # DEPENDENCYPART_SIBL
(2,4),(2,19),0.0195762 # DEPENDENCYPART_SIBL
(2,4),(2,22),0.0440641 # DEPENDENCYPART_SIBL
(2,4),(2,25),0.0432262 # DEPENDENCYPART_SIBL
(2,4),(2,31),0.0267147 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0317295 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.00992199 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0248799 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0692942 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0248974 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0519244 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0215607 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.0692942 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.0166003 # DEPENDENCYPART_SIBL
(2,5),(2,16),0.0103623 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.00894649 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0136487 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.0155911 # DEPENDENCYPART_SIBL
(2,5),(2,22),-0.0623803 # DEPENDENCYPART_SIBL
(2,5),(2,25),-0.0136487 # DEPENDENCYPART_SIBL
(2,5),(2,31),0.0561603 # DEPENDENCYPART_SIBL
(2,6),(2,7),0.0663008 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0196808 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.00463486 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0102404 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.00842645 # DEPENDENCYPART_SIBL
(2,6),(2,12),0.00759811 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.00463486 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.017604 # DEPENDENCYPART_SIBL
(2,6),(2,16),0.00227546 # DEPENDENCYPART_SIBL
(2,6),(2,17),0.000840441 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.0273146 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.000544219 # DEPENDENCYPART_SIBL
(2,6),(2,22),0.0134327 # DEPENDENCYPART_SIBL
(2,6),(2,25),-0.0273146 # DEPENDENCYPART_SIBL
(2,6),(2,31),-0.00462066 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.00431167 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0118859 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0319075 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0030553 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.00952044 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0118859 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0232121 # DEPENDENCYPART_SIBL
(2,7),(2,16),0.0167185 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.00451887 # DEPENDENCYPART_SIBL
(2,7),(2,18),-0.0217372 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.0283661 # DEPENDENCYPART_SIBL
(2,7),(2,22),0.00670221 # DEPENDENCYPART_SIBL
(2,7),(2,25),-0.0217372 # DEPENDENCYPART_SIBL
(2,7),(2,31),0.045039 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0355905 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0174731 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.00557214 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0533883 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0355905 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.0192249 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0196797 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0145368 # DEPENDENCYPART_SIBL
(2,8),(2,18),0.0359107 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0025645 # DEPENDENCYPART_SIBL
(2,8),(2,22),0.00715386 # DEPENDENCYPART_SIBL
(2,8),(2,25),0.0359107 # DEPENDENCYPART_SIBL
(2,8),(2,31),0.108466 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0527382 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0184825 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.00447685 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0493916 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.00466333 # DEPENDENCYPART_SIBL
(2,9),(2,16),0.0185512 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.00597585 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0150704 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0557708 # DEPENDENCYPART_SIBL
(2,9),(2,22),-0.0133035 # DEPENDENCYPART_SIBL
(2,9),(2,25),0.0150704 # DEPENDENCYPART_SIBL
(2,9),(2,31),0.0408987 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0506033 # DEPENDENCYPART_SIBL
(2,10),(2,12),-0.00298029 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.0257716 # DEPENDENCYPART_SIBL
(2,10),(2,15),-0.0375877 # DEPENDENCYPART_SIBL
(2,10),(2,16),0.00781244 # DEPENDENCYPART_SIBL
(2,10),(2,17),-0.018786 # DEPENDENCYPART_SIBL
(2,10),(2,18),0.0179039 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.01667 # DEPENDENCYPART_SIBL
(2,10),(2,22),-0.0453787 # DEPENDENCYPART_SIBL
(2,10),(2,25),0.0179039 # DEPENDENCYPART_SIBL
(2,10),(2,31),0.0492089 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0981407 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.00331628 # DEPENDENCYPART_SIBL
(2,11),(2,15),-0.0746427 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.00656836 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0109312 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0516717 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0172995 # DEPENDENCYPART_SIBL
