# _root_ At Prudential-Bache Securities Inc. , which is trying to cater to small investors , some demoralized brokers thought this would be the final confidence-crusher .
#goldHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,3,17,17,18,0,20,18,20,24,24,21,18,
#predictedHeads=18,3,1,3,3,7,3,7,8,9,10,13,11,18,17,17,18,0,20,18,20,24,24,21,18,
(18,25),-0.343856 # DEPENDENCYPART_ARC
(19,17),-1.81987 # DEPENDENCYPART_ARC
(19,20),-1.18719 # DEPENDENCYPART_ARC
(19,21),-1.75291 # DEPENDENCYPART_ARC
(19,24),-2.4771 # DEPENDENCYPART_ARC
(20,1),-0.989427 # DEPENDENCYPART_ARC
(20,3),-2.01719 # DEPENDENCYPART_ARC
(20,4),-2.07154 # DEPENDENCYPART_ARC
(20,5),-3.0274 # DEPENDENCYPART_ARC
(20,6),-1.57908 # DEPENDENCYPART_ARC
(20,7),-1.72281 # DEPENDENCYPART_ARC
(20,8),-0.997726 # DEPENDENCYPART_ARC
(20,9),-1.49481 # DEPENDENCYPART_ARC
(20,10),-2.01451 # DEPENDENCYPART_ARC
(20,11),-1.54575 # DEPENDENCYPART_ARC
(20,12),-1.83615 # DEPENDENCYPART_ARC
(20,13),-1.11589 # DEPENDENCYPART_ARC
(20,14),-0.92003 # DEPENDENCYPART_ARC
(20,15),-1.35884 # DEPENDENCYPART_ARC
(20,16),-1.4585 # DEPENDENCYPART_ARC
(20,17),-0.395417 # DEPENDENCYPART_ARC
(20,18),-1.07268 # DEPENDENCYPART_ARC
(20,19),0.484432 # DEPENDENCYPART_ARC
(20,21),2.14714 # DEPENDENCYPART_ARC
(20,22),-1.51895 # DEPENDENCYPART_ARC
(20,24),-1.5927 # DEPENDENCYPART_ARC
(20,25),-0.842281 # DEPENDENCYPART_ARC
(21,1),-2.23558 # DEPENDENCYPART_ARC
(21,13),-1.8898 # DEPENDENCYPART_ARC
(21,17),-1.29925 # DEPENDENCYPART_ARC
(21,19),-1.61044 # DEPENDENCYPART_ARC
(21,22),-0.980389 # DEPENDENCYPART_ARC
(21,23),-0.539561 # DEPENDENCYPART_ARC
(21,24),0.0680559 # DEPENDENCYPART_ARC
(21,25),-1.40362 # DEPENDENCYPART_ARC
(23,19),-2.41027 # DEPENDENCYPART_ARC
(23,22),-0.574526 # DEPENDENCYPART_ARC
(24,15),-2.69572 # DEPENDENCYPART_ARC
(24,16),-1.96931 # DEPENDENCYPART_ARC
(24,19),-1.10379 # DEPENDENCYPART_ARC
(24,21),-1.62347 # DEPENDENCYPART_ARC
(24,22),1.02951 # DEPENDENCYPART_ARC
(24,23),1.57121 # DEPENDENCYPART_ARC
(24,25),-1.76186 # DEPENDENCYPART_ARC
(0,1),(0,3),-0.0998829 # DEPENDENCYPART_SIBL
(0,1),(0,7),-0.729937 # DEPENDENCYPART_SIBL
(0,1),(0,18),-0.761177 # DEPENDENCYPART_SIBL
(0,1),(0,20),-0.269483 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.698163 # DEPENDENCYPART_SIBL
(0,3),(0,18),-0.77039 # DEPENDENCYPART_SIBL
(0,3),(0,20),-0.349884 # DEPENDENCYPART_SIBL
(0,7),(0,18),-1.64157 # DEPENDENCYPART_SIBL
(0,7),(0,20),-1.01325 # DEPENDENCYPART_SIBL
(0,18),(0,20),-0.906678 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.732218 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.725017 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.0807994 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.464588 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.694105 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.607193 # DEPENDENCYPART_SIBL
(1,2),(1,9),-0.442359 # DEPENDENCYPART_SIBL
(1,2),(1,11),-0.442359 # DEPENDENCYPART_SIBL
(1,2),(1,25),-0.174721 # DEPENDENCYPART_SIBL
(1,3),(1,4),-0.74769 # DEPENDENCYPART_SIBL
(1,3),(1,5),-0.0931012 # DEPENDENCYPART_SIBL
(1,3),(1,6),-0.479754 # DEPENDENCYPART_SIBL
(1,3),(1,7),-0.710864 # DEPENDENCYPART_SIBL
(1,3),(1,8),-0.615469 # DEPENDENCYPART_SIBL
(1,3),(1,9),-0.438837 # DEPENDENCYPART_SIBL
(1,3),(1,11),-0.438837 # DEPENDENCYPART_SIBL
(1,3),(1,25),-0.172344 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0919475 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.471889 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.683561 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.635102 # DEPENDENCYPART_SIBL
(1,4),(1,9),-0.468159 # DEPENDENCYPART_SIBL
(1,4),(1,11),-0.468159 # DEPENDENCYPART_SIBL
(1,4),(1,25),-0.133429 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.199443 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.0516467 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.121465 # DEPENDENCYPART_SIBL
(1,5),(1,9),0.00873359 # DEPENDENCYPART_SIBL
(1,5),(1,11),0.00873359 # DEPENDENCYPART_SIBL
(1,5),(1,25),0.0214683 # DEPENDENCYPART_SIBL
(1,6),(1,7),-0.694634 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.502917 # DEPENDENCYPART_SIBL
(1,6),(1,9),-0.447118 # DEPENDENCYPART_SIBL
(1,6),(1,11),-0.447118 # DEPENDENCYPART_SIBL
(1,6),(1,25),-0.293655 # DEPENDENCYPART_SIBL
(1,7),(1,8),-0.380916 # DEPENDENCYPART_SIBL
(1,7),(1,9),-0.312798 # DEPENDENCYPART_SIBL
(1,7),(1,11),-0.312798 # DEPENDENCYPART_SIBL
(1,7),(1,25),0.0840553 # DEPENDENCYPART_SIBL
(1,8),(1,9),-0.303011 # DEPENDENCYPART_SIBL
(1,8),(1,11),-0.303011 # DEPENDENCYPART_SIBL
(1,8),(1,25),-0.0386967 # DEPENDENCYPART_SIBL
(1,9),(1,11),-0.399947 # DEPENDENCYPART_SIBL
(1,9),(1,25),-0.0410726 # DEPENDENCYPART_SIBL
(1,11),(1,25),-0.0410726 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.187918 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.00474863 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.0356392 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.0620615 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.0113107 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.479548 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0533011 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0307089 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0934211 # DEPENDENCYPART_SIBL
(3,1),(3,6),-0.0855159 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.10729 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.0478324 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.100494 # DEPENDENCYPART_SIBL
(3,1),(3,11),-0.100494 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.028424 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.037444 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.0934211 # DEPENDENCYPART_SIBL
(3,1),(3,17),-0.050733 # DEPENDENCYPART_SIBL
(3,1),(3,18),-0.0378095 # DEPENDENCYPART_SIBL
(3,1),(3,24),-0.0335274 # DEPENDENCYPART_SIBL
(3,1),(3,25),-0.0928183 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.336127 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.0192352 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0812563 # DEPENDENCYPART_SIBL
(3,2),(3,7),-0.0441337 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.0393721 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.113427 # DEPENDENCYPART_SIBL
(3,2),(3,11),-0.113427 # DEPENDENCYPART_SIBL
(3,2),(3,12),-0.0541642 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.00322399 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0192352 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0231176 # DEPENDENCYPART_SIBL
(3,2),(3,18),-0.0242823 # DEPENDENCYPART_SIBL
(3,2),(3,24),-0.0121828 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.00637015 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.000855397 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.152271 # DEPENDENCYPART_SIBL
(3,4),(3,7),-0.0401171 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.187578 # DEPENDENCYPART_SIBL
(3,4),(3,9),-0.0812934 # DEPENDENCYPART_SIBL
(3,4),(3,11),-0.0812934 # DEPENDENCYPART_SIBL
(3,4),(3,12),-0.0984914 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0177455 # DEPENDENCYPART_SIBL
(3,4),(3,14),-0.000855397 # DEPENDENCYPART_SIBL
(3,4),(3,17),-0.00679603 # DEPENDENCYPART_SIBL
(3,4),(3,18),-0.179552 # DEPENDENCYPART_SIBL
(3,4),(3,24),-0.0174026 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.03855 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0600772 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.553547 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.490771 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.183114 # DEPENDENCYPART_SIBL
(3,5),(3,11),0.183114 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.395573 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.426755 # DEPENDENCYPART_SIBL
(3,5),(3,14),0.202304 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.489243 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.512531 # DEPENDENCYPART_SIBL
(3,5),(3,24),0.758635 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0606633 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.0839465 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0802351 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.059236 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.059236 # DEPENDENCYPART_SIBL
(3,6),(3,12),-0.0543794 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0601596 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.0312111 # DEPENDENCYPART_SIBL
(3,6),(3,17),-0.0543809 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0604548 # DEPENDENCYPART_SIBL
(3,6),(3,24),-0.135829 # DEPENDENCYPART_SIBL
(3,6),(3,25),-0.0874766 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0378474 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0555009 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0555009 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0164961 # DEPENDENCYPART_SIBL
(3,7),(3,13),0.0237711 # DEPENDENCYPART_SIBL
(3,7),(3,14),0.414182 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.0283947 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.179984 # DEPENDENCYPART_SIBL
(3,7),(3,24),-0.0278839 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.183633 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.0429065 # DEPENDENCYPART_SIBL
(3,8),(3,11),0.0429065 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.00239938 # DEPENDENCYPART_SIBL
(3,8),(3,13),0.0324562 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.251545 # DEPENDENCYPART_SIBL
(3,8),(3,17),0.0383076 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0249267 # DEPENDENCYPART_SIBL
(3,8),(3,24),-0.0387426 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.180616 # DEPENDENCYPART_SIBL
(3,9),(3,11),-0.267722 # DEPENDENCYPART_SIBL
(3,9),(3,12),-0.0825571 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.00181428 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0165332 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.00967366 # DEPENDENCYPART_SIBL
(3,9),(3,18),-0.0283063 # DEPENDENCYPART_SIBL
(3,9),(3,24),-0.0195596 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.0392557 # DEPENDENCYPART_SIBL
(3,11),(3,12),-0.0825571 # DEPENDENCYPART_SIBL
(3,11),(3,13),0.00181428 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.0165332 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.00967366 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0283063 # DEPENDENCYPART_SIBL
(3,11),(3,24),-0.0195596 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.0392557 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.021423 # DEPENDENCYPART_SIBL
(3,12),(3,14),0.0515155 # DEPENDENCYPART_SIBL
(3,12),(3,17),-0.0134582 # DEPENDENCYPART_SIBL
(3,12),(3,18),-0.0600767 # DEPENDENCYPART_SIBL
(3,12),(3,24),-0.0749749 # DEPENDENCYPART_SIBL
(3,12),(3,25),-0.00816604 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0587978 # DEPENDENCYPART_SIBL
(3,13),(3,17),-0.205594 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.103938 # DEPENDENCYPART_SIBL
(3,13),(3,24),-0.104936 # DEPENDENCYPART_SIBL
(3,13),(3,25),0.0543261 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.489243 # DEPENDENCYPART_SIBL
(3,14),(3,18),0.512531 # DEPENDENCYPART_SIBL
(3,14),(3,24),0.758635 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0606633 # DEPENDENCYPART_SIBL
(3,17),(3,18),-0.0864735 # DEPENDENCYPART_SIBL
(3,17),(3,24),-0.105259 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.0920165 # DEPENDENCYPART_SIBL
(3,18),(3,24),-0.098152 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.0502541 # DEPENDENCYPART_SIBL
(3,24),(3,25),0.0688505 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0452269 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.10537 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0583365 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0844746 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.106365 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.0425141 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0583365 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.59007 # DEPENDENCYPART_SIBL
(4,2),(4,5),0.236076 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0676269 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.109069 # DEPENDENCYPART_SIBL
(4,2),(4,8),0.111276 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.236076 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.438388 # DEPENDENCYPART_SIBL
(4,3),(4,6),0.161825 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.204686 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.195481 # DEPENDENCYPART_SIBL
(4,3),(4,14),0.438388 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0756544 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.393139 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.309319 # DEPENDENCYPART_SIBL
(4,5),(4,14),-0.0172967 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0899305 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0928745 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0685234 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.0528506 # DEPENDENCYPART_SIBL
(4,7),(4,14),0.361902 # DEPENDENCYPART_SIBL
(4,8),(4,14),0.215325 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.0112613 # DEPENDENCYPART_SIBL
(7,1),(7,2),-0.0985335 # DEPENDENCYPART_SIBL
(7,1),(7,3),-0.125799 # DEPENDENCYPART_SIBL
(7,1),(7,4),-0.14095 # DEPENDENCYPART_SIBL
(7,1),(7,5),0.227386 # DEPENDENCYPART_SIBL
(7,1),(7,6),-0.200227 # DEPENDENCYPART_SIBL
(7,1),(7,8),0.0202568 # DEPENDENCYPART_SIBL
(7,1),(7,9),-0.0387646 # DEPENDENCYPART_SIBL
(7,1),(7,10),-0.0153164 # DEPENDENCYPART_SIBL
(7,1),(7,11),-0.0387646 # DEPENDENCYPART_SIBL
(7,1),(7,12),-0.119309 # DEPENDENCYPART_SIBL
(7,1),(7,13),-0.0316583 # DEPENDENCYPART_SIBL
(7,1),(7,14),-0.0839682 # DEPENDENCYPART_SIBL
(7,1),(7,18),0.00348604 # DEPENDENCYPART_SIBL
(7,1),(7,20),-0.0158416 # DEPENDENCYPART_SIBL
(7,1),(7,24),-0.0222347 # DEPENDENCYPART_SIBL
(7,1),(7,25),0.0237487 # DEPENDENCYPART_SIBL
(7,2),(7,3),-0.394938 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.487736 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.00842428 # DEPENDENCYPART_SIBL
(7,2),(7,6),-0.329577 # DEPENDENCYPART_SIBL
(7,2),(7,8),0.0903698 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.161028 # DEPENDENCYPART_SIBL
(7,2),(7,10),-0.0239881 # DEPENDENCYPART_SIBL
(7,2),(7,11),-0.161028 # DEPENDENCYPART_SIBL
(7,2),(7,12),-0.0577774 # DEPENDENCYPART_SIBL
(7,2),(7,13),-0.125662 # DEPENDENCYPART_SIBL
(7,2),(7,14),-0.0338838 # DEPENDENCYPART_SIBL
(7,2),(7,18),0.012271 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0297125 # DEPENDENCYPART_SIBL
(7,2),(7,24),-0.0208515 # DEPENDENCYPART_SIBL
