# _root_ Salomon will `` cover '' the warrants by buying sufficient shares , or options to purchase shares , to cover its entire position .
#goldHeads=2,0,2,2,4,7,4,4,8,11,9,11,11,13,14,15,16,11,11,19,23,23,20,2,
#predictedHeads=2,0,4,2,4,7,4,4,8,11,9,11,11,13,14,17,15,11,4,19,23,23,20,2,
(9,18),-1.33021 # DEPENDENCYPART_ARC
(9,19),-1.10385 # DEPENDENCYPART_ARC
(9,20),-1.92758 # DEPENDENCYPART_ARC
(9,23),-2.24697 # DEPENDENCYPART_ARC
(9,24),-2.68526 # DEPENDENCYPART_ARC
(10,7),-2.08991 # DEPENDENCYPART_ARC
(10,8),-1.70544 # DEPENDENCYPART_ARC
(10,9),-1.3274 # DEPENDENCYPART_ARC
(10,12),-1.55782 # DEPENDENCYPART_ARC
(10,13),-1.40543 # DEPENDENCYPART_ARC
(11,1),-2.07433 # DEPENDENCYPART_ARC
(11,3),-2.13801 # DEPENDENCYPART_ARC
(11,5),-2.34219 # DEPENDENCYPART_ARC
(11,6),-1.33408 # DEPENDENCYPART_ARC
(11,7),-1.59084 # DEPENDENCYPART_ARC
(11,8),-1.55604 # DEPENDENCYPART_ARC
(11,9),-0.41265 # DEPENDENCYPART_ARC
(11,10),1.58906 # DEPENDENCYPART_ARC
(11,12),-0.76778 # DEPENDENCYPART_ARC
(11,13),-0.570248 # DEPENDENCYPART_ARC
(11,14),-1.49746 # DEPENDENCYPART_ARC
(11,15),-1.42088 # DEPENDENCYPART_ARC
(11,17),-1.75283 # DEPENDENCYPART_ARC
(11,18),-1.08367 # DEPENDENCYPART_ARC
(11,19),-1.85438 # DEPENDENCYPART_ARC
(11,23),-2.95999 # DEPENDENCYPART_ARC
(11,24),-3.06671 # DEPENDENCYPART_ARC
(13,14),0.463496 # DEPENDENCYPART_ARC
(13,15),-0.801412 # DEPENDENCYPART_ARC
(13,16),-1.48482 # DEPENDENCYPART_ARC
(13,17),-1.21392 # DEPENDENCYPART_ARC
(13,19),-2.00427 # DEPENDENCYPART_ARC
(13,23),-2.50429 # DEPENDENCYPART_ARC
(14,9),-2.57945 # DEPENDENCYPART_ARC
(14,10),-1.43672 # DEPENDENCYPART_ARC
(14,11),-2.13888 # DEPENDENCYPART_ARC
(14,12),-1.97379 # DEPENDENCYPART_ARC
(14,13),-1.08981 # DEPENDENCYPART_ARC
(14,15),-0.115896 # DEPENDENCYPART_ARC
(14,16),-1.00367 # DEPENDENCYPART_ARC
(14,17),-0.792161 # DEPENDENCYPART_ARC
(14,18),-1.32643 # DEPENDENCYPART_ARC
(14,19),-1.1753 # DEPENDENCYPART_ARC
(14,23),-2.32967 # DEPENDENCYPART_ARC
(14,24),-1.90442 # DEPENDENCYPART_ARC
(15,13),-1.71743 # DEPENDENCYPART_ARC
(15,14),-1.62066 # DEPENDENCYPART_ARC
(15,16),0.515756 # DEPENDENCYPART_ARC
(15,17),0.411177 # DEPENDENCYPART_ARC
(15,18),-1.43713 # DEPENDENCYPART_ARC
(15,19),-1.65044 # DEPENDENCYPART_ARC
(15,20),-1.43522 # DEPENDENCYPART_ARC
(15,23),-2.02059 # DEPENDENCYPART_ARC
(16,14),-1.88006 # DEPENDENCYPART_ARC
(16,17),-0.627814 # DEPENDENCYPART_ARC
(16,19),-1.24154 # DEPENDENCYPART_ARC
(16,23),-2.41594 # DEPENDENCYPART_ARC
(17,1),-3.01381 # DEPENDENCYPART_ARC
(17,3),-2.70796 # DEPENDENCYPART_ARC
(17,5),-2.91405 # DEPENDENCYPART_ARC
(17,7),-2.64964 # DEPENDENCYPART_ARC
(17,9),-2.08407 # DEPENDENCYPART_ARC
(17,10),-1.67276 # DEPENDENCYPART_ARC
(17,11),-2.32622 # DEPENDENCYPART_ARC
(17,12),-2.3211 # DEPENDENCYPART_ARC
(17,13),-2.04513 # DEPENDENCYPART_ARC
(17,14),-0.899127 # DEPENDENCYPART_ARC
(17,15),-1.19876 # DEPENDENCYPART_ARC
(17,16),1.9804 # DEPENDENCYPART_ARC
(17,18),-0.811751 # DEPENDENCYPART_ARC
(17,19),-1.36752 # DEPENDENCYPART_ARC
(17,20),-2.13326 # DEPENDENCYPART_ARC
(17,22),-2.15155 # DEPENDENCYPART_ARC
(17,23),-2.45294 # DEPENDENCYPART_ARC
(17,24),-2.42778 # DEPENDENCYPART_ARC
(18,19),-1.86569 # DEPENDENCYPART_ARC
(19,17),-2.12313 # DEPENDENCYPART_ARC
(19,18),-1.33872 # DEPENDENCYPART_ARC
(19,20),2.06791 # DEPENDENCYPART_ARC
(19,21),-1.10273 # DEPENDENCYPART_ARC
(19,23),-0.718096 # DEPENDENCYPART_ARC
(20,7),-2.13935 # DEPENDENCYPART_ARC
(20,8),-1.81479 # DEPENDENCYPART_ARC
(20,14),-1.46729 # DEPENDENCYPART_ARC
(20,15),-1.89794 # DEPENDENCYPART_ARC
(20,17),-0.979053 # DEPENDENCYPART_ARC
(20,21),-0.757549 # DEPENDENCYPART_ARC
(20,22),-0.555204 # DEPENDENCYPART_ARC
(20,23),0.0342621 # DEPENDENCYPART_ARC
(20,24),-1.6508 # DEPENDENCYPART_ARC
(21,22),-1.52322 # DEPENDENCYPART_ARC
(22,21),-0.997548 # DEPENDENCYPART_ARC
(23,3),-2.77555 # DEPENDENCYPART_ARC
(23,17),-1.99816 # DEPENDENCYPART_ARC
(23,18),-1.82606 # DEPENDENCYPART_ARC
(23,21),1.19067 # DEPENDENCYPART_ARC
(23,22),1.27882 # DEPENDENCYPART_ARC
(23,24),-1.82597 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.351693 # DEPENDENCYPART_SIBL
(0,1),(0,4),-0.0713297 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.348337 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.021712 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.110835 # DEPENDENCYPART_SIBL
(1,2),(1,5),0.00778217 # DEPENDENCYPART_SIBL
(1,2),(1,7),-0.0285264 # DEPENDENCYPART_SIBL
(1,2),(1,8),0.00522279 # DEPENDENCYPART_SIBL
(1,2),(1,12),0.0492043 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.162734 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.331849 # DEPENDENCYPART_SIBL
(1,3),(1,7),0.235371 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.142518 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.0264066 # DEPENDENCYPART_SIBL
(1,4),(1,5),0.0449729 # DEPENDENCYPART_SIBL
(1,4),(1,7),-0.0418022 # DEPENDENCYPART_SIBL
(1,4),(1,8),-0.0214696 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.092996 # DEPENDENCYPART_SIBL
(1,5),(1,7),0.210495 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.377453 # DEPENDENCYPART_SIBL
(1,5),(1,12),0.0913907 # DEPENDENCYPART_SIBL
(1,7),(1,8),0.0576224 # DEPENDENCYPART_SIBL
(1,7),(1,12),0.0561589 # DEPENDENCYPART_SIBL
(1,8),(1,12),0.0512719 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0149182 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.067372 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0798804 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0512408 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0855149 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.140129 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0455638 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0742966 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0194503 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0251363 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0572743 # DEPENDENCYPART_SIBL
(2,1),(2,18),-0.0194503 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0572743 # DEPENDENCYPART_SIBL
(2,1),(2,20),0.067372 # DEPENDENCYPART_SIBL
(2,1),(2,24),0.000763864 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.24547 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.214424 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.033085 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.130128 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0171358 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.02137 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.132138 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.115235 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.103781 # DEPENDENCYPART_SIBL
(2,3),(2,15),-0.039413 # DEPENDENCYPART_SIBL
(2,3),(2,18),-0.115235 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.039413 # DEPENDENCYPART_SIBL
(2,3),(2,20),0.24547 # DEPENDENCYPART_SIBL
(2,3),(2,24),0.00803838 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.019047 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.292995 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.25613 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.201127 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.287479 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.263608 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.0794971 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.126624 # DEPENDENCYPART_SIBL
(2,4),(2,15),-0.23742 # DEPENDENCYPART_SIBL
(2,4),(2,18),-0.0794971 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.23742 # DEPENDENCYPART_SIBL
(2,4),(2,20),-0.797811 # DEPENDENCYPART_SIBL
(2,4),(2,24),0.0825919 # DEPENDENCYPART_SIBL
(2,5),(2,6),0.0377851 # DEPENDENCYPART_SIBL
(2,5),(2,7),0.105736 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.299849 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.20245 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.103254 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.0294311 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.315083 # DEPENDENCYPART_SIBL
(2,5),(2,15),0.18152 # DEPENDENCYPART_SIBL
(2,5),(2,18),-0.0294311 # DEPENDENCYPART_SIBL
(2,5),(2,19),0.18152 # DEPENDENCYPART_SIBL
(2,5),(2,20),0.109212 # DEPENDENCYPART_SIBL
(2,5),(2,24),-0.104314 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0290622 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0602647 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.09471 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0342612 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.114086 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.0989591 # DEPENDENCYPART_SIBL
(2,6),(2,15),-0.0916445 # DEPENDENCYPART_SIBL
(2,6),(2,18),-0.114086 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.0916445 # DEPENDENCYPART_SIBL
(2,6),(2,20),0.0151413 # DEPENDENCYPART_SIBL
(2,6),(2,24),-0.118047 # DEPENDENCYPART_SIBL
(2,7),(2,8),0.103461 # DEPENDENCYPART_SIBL
(2,7),(2,9),0.0236676 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.271585 # DEPENDENCYPART_SIBL
(2,7),(2,12),0.0429728 # DEPENDENCYPART_SIBL
(2,7),(2,13),0.00804926 # DEPENDENCYPART_SIBL
(2,7),(2,15),0.0658111 # DEPENDENCYPART_SIBL
(2,7),(2,18),0.0429728 # DEPENDENCYPART_SIBL
(2,7),(2,19),0.0658111 # DEPENDENCYPART_SIBL
(2,7),(2,20),0.161605 # DEPENDENCYPART_SIBL
(2,7),(2,24),0.106705 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0272718 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.120914 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.00503707 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0164683 # DEPENDENCYPART_SIBL
(2,8),(2,15),0.107517 # DEPENDENCYPART_SIBL
(2,8),(2,18),-0.00503707 # DEPENDENCYPART_SIBL
(2,8),(2,19),0.107517 # DEPENDENCYPART_SIBL
(2,8),(2,20),0.0487573 # DEPENDENCYPART_SIBL
(2,8),(2,24),-0.0774142 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.163798 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0118116 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0455757 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.0447312 # DEPENDENCYPART_SIBL
(2,9),(2,18),0.0118116 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0447312 # DEPENDENCYPART_SIBL
(2,9),(2,20),-0.0323256 # DEPENDENCYPART_SIBL
(2,9),(2,24),-0.011827 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0579673 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.0117078 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0349336 # DEPENDENCYPART_SIBL
(2,11),(2,18),0.0579673 # DEPENDENCYPART_SIBL
(2,11),(2,19),0.0349336 # DEPENDENCYPART_SIBL
(2,11),(2,20),0.156991 # DEPENDENCYPART_SIBL
(2,11),(2,24),0.14871 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.945039 # DEPENDENCYPART_SIBL
(2,12),(2,15),0.056777 # DEPENDENCYPART_SIBL
(2,12),(2,18),-0.0422314 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.056777 # DEPENDENCYPART_SIBL
(2,12),(2,20),0.395863 # DEPENDENCYPART_SIBL
(2,12),(2,24),-0.0405891 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.101007 # DEPENDENCYPART_SIBL
(2,13),(2,18),0.143661 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.101007 # DEPENDENCYPART_SIBL
(2,13),(2,20),-0.0437728 # DEPENDENCYPART_SIBL
(2,13),(2,24),-0.164801 # DEPENDENCYPART_SIBL
(2,15),(2,18),-0.0744907 # DEPENDENCYPART_SIBL
(2,15),(2,19),-0.339924 # DEPENDENCYPART_SIBL
(2,15),(2,20),-0.111664 # DEPENDENCYPART_SIBL
(2,15),(2,24),-0.0206582 # DEPENDENCYPART_SIBL
(2,18),(2,19),0.056777 # DEPENDENCYPART_SIBL
(2,18),(2,20),0.395863 # DEPENDENCYPART_SIBL
(2,18),(2,24),-0.0405891 # DEPENDENCYPART_SIBL
(2,19),(2,20),-0.111664 # DEPENDENCYPART_SIBL
(2,19),(2,24),-0.0206582 # DEPENDENCYPART_SIBL
(2,20),(2,24),0.0825919 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.0173311 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.0142851 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0481609 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0596429 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0461388 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0379318 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0685779 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.045171 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.119609 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0577243 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0573175 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0308464 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.0100462 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.103323 # DEPENDENCYPART_SIBL
(4,1),(4,14),-0.0537585 # DEPENDENCYPART_SIBL
(4,1),(4,15),-0.103634 # DEPENDENCYPART_SIBL
(4,1),(4,18),-0.0100462 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.103634 # DEPENDENCYPART_SIBL
(4,1),(4,20),0.000185391 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0238378 # DEPENDENCYPART_SIBL
(4,1),(4,24),0.0641076 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.00649468 # DEPENDENCYPART_SIBL
(4,2),(4,5),6.55536e-05 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.056489 # DEPENDENCYPART_SIBL
(4,2),(4,7),0.00994704 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0663606 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0872472 # DEPENDENCYPART_SIBL
(4,2),(4,10),-0.0338005 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.0053482 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0347217 # DEPENDENCYPART_SIBL
(4,2),(4,13),0.0407081 # DEPENDENCYPART_SIBL
(4,2),(4,14),0.00214723 # DEPENDENCYPART_SIBL
(4,2),(4,15),-0.0894365 # DEPENDENCYPART_SIBL
(4,2),(4,18),-0.0347217 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.0894365 # DEPENDENCYPART_SIBL
(4,2),(4,20),-0.0464311 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0535666 # DEPENDENCYPART_SIBL
(4,2),(4,24),0.0185251 # DEPENDENCYPART_SIBL
(4,3),(4,5),0.690485 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0782305 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.0222002 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.180058 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0244554 # DEPENDENCYPART_SIBL
(4,3),(4,10),0.00066796 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0412571 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0061503 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.05871 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.00666062 # DEPENDENCYPART_SIBL
(4,3),(4,15),-0.170333 # DEPENDENCYPART_SIBL
(4,3),(4,18),-0.0061503 # DEPENDENCYPART_SIBL
(4,3),(4,19),-0.170333 # DEPENDENCYPART_SIBL
(4,3),(4,20),0.0280644 # DEPENDENCYPART_SIBL
(4,3),(4,23),0.021909 # DEPENDENCYPART_SIBL
(4,3),(4,24),0.107397 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0452363 # DEPENDENCYPART_SIBL
(4,5),(4,7),0.0596523 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.414619 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.237586 # DEPENDENCYPART_SIBL
(4,5),(4,10),0.0756905 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.0517132 # DEPENDENCYPART_SIBL
(4,5),(4,12),-0.0196907 # DEPENDENCYPART_SIBL
(4,5),(4,13),0.264494 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.0669485 # DEPENDENCYPART_SIBL
(4,5),(4,15),0.196381 # DEPENDENCYPART_SIBL
(4,5),(4,18),-0.0196907 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.196381 # DEPENDENCYPART_SIBL
(4,5),(4,20),0.0665814 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.132036 # DEPENDENCYPART_SIBL
(4,5),(4,24),-0.0648031 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.182151 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.086435 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.12446 # DEPENDENCYPART_SIBL
(4,6),(4,10),-0.0487309 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.193098 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0626649 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.0808049 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.180109 # DEPENDENCYPART_SIBL
(4,6),(4,15),-0.0697828 # DEPENDENCYPART_SIBL
(4,6),(4,18),-0.0626649 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0697828 # DEPENDENCYPART_SIBL
(4,6),(4,20),-0.0550612 # DEPENDENCYPART_SIBL
(4,6),(4,23),-0.219543 # DEPENDENCYPART_SIBL
(4,6),(4,24),-0.173804 # DEPENDENCYPART_SIBL
(4,7),(4,8),0.0490267 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.0457881 # DEPENDENCYPART_SIBL
(4,7),(4,10),0.0083228 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.528461 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0407946 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.0184593 # DEPENDENCYPART_SIBL
(4,7),(4,14),-0.489108 # DEPENDENCYPART_SIBL
(4,7),(4,15),-0.0208497 # DEPENDENCYPART_SIBL
(4,7),(4,18),-0.0407946 # DEPENDENCYPART_SIBL
(4,7),(4,19),-0.0208497 # DEPENDENCYPART_SIBL
(4,7),(4,20),0.0604606 # DEPENDENCYPART_SIBL
(4,7),(4,23),-0.298483 # DEPENDENCYPART_SIBL
(4,7),(4,24),-0.0617264 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.082906 # DEPENDENCYPART_SIBL
(4,8),(4,10),-0.0602435 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.307301 # DEPENDENCYPART_SIBL
(4,8),(4,12),0.0371418 # DEPENDENCYPART_SIBL
(4,8),(4,13),0.0523071 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.280338 # DEPENDENCYPART_SIBL
(4,8),(4,15),0.0373824 # DEPENDENCYPART_SIBL
(4,8),(4,18),0.0371418 # DEPENDENCYPART_SIBL
(4,8),(4,19),0.0373824 # DEPENDENCYPART_SIBL
(4,8),(4,20),-0.0888533 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.115749 # DEPENDENCYPART_SIBL
(4,8),(4,24),-0.101384 # DEPENDENCYPART_SIBL
(4,9),(4,10),-0.140201 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.292816 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0135958 # DEPENDENCYPART_SIBL
