# _root_ She added , `` If they all were bullish , I 'd really be upset . ''
#goldHeads=2,0,2,12,12,8,8,5,8,12,12,2,12,12,14,2,2,
#predictedHeads=2,0,2,2,12,8,6,5,8,12,12,2,12,12,14,2,2,
(9,4),-1.9482 # DEPENDENCYPART_ARC
(9,5),-1.74577 # DEPENDENCYPART_ARC
(9,6),-2.41743 # DEPENDENCYPART_ARC
(9,7),-1.3813 # DEPENDENCYPART_ARC
(9,8),-1.02496 # DEPENDENCYPART_ARC
(9,10),-0.773197 # DEPENDENCYPART_ARC
(9,11),-1.2474 # DEPENDENCYPART_ARC
(9,12),-0.990857 # DEPENDENCYPART_ARC
(9,13),-1.7008 # DEPENDENCYPART_ARC
(9,14),-2.09551 # DEPENDENCYPART_ARC
(9,15),-2.0824 # DEPENDENCYPART_ARC
(9,16),-2.01964 # DEPENDENCYPART_ARC
(9,17),-1.7898 # DEPENDENCYPART_ARC
(10,9),-2.35422 # DEPENDENCYPART_ARC
(11,7),-2.77928 # DEPENDENCYPART_ARC
(11,9),-2.47508 # DEPENDENCYPART_ARC
(11,10),-1.27786 # DEPENDENCYPART_ARC
(11,13),-1.87933 # DEPENDENCYPART_ARC
(11,14),-2.44062 # DEPENDENCYPART_ARC
(11,15),-2.5243 # DEPENDENCYPART_ARC
(12,1),-1.92127 # DEPENDENCYPART_ARC
(12,2),-1.2113 # DEPENDENCYPART_ARC
(12,3),-1.58337 # DEPENDENCYPART_ARC
(12,4),-1.15336 # DEPENDENCYPART_ARC
(12,5),0.155907 # DEPENDENCYPART_ARC
(12,6),-1.10493 # DEPENDENCYPART_ARC
(12,7),-1.34949 # DEPENDENCYPART_ARC
(12,8),-1.05633 # DEPENDENCYPART_ARC
(12,9),-1.07114 # DEPENDENCYPART_ARC
(12,10),0.273961 # DEPENDENCYPART_ARC
(12,11),1.73745 # DEPENDENCYPART_ARC
(12,13),1.09957 # DEPENDENCYPART_ARC
(12,14),1.50913 # DEPENDENCYPART_ARC
(12,15),-1.34801 # DEPENDENCYPART_ARC
(12,16),-0.489732 # DEPENDENCYPART_ARC
(12,17),-0.91805 # DEPENDENCYPART_ARC
(13,7),-2.70556 # DEPENDENCYPART_ARC
(13,11),-2.23485 # DEPENDENCYPART_ARC
(13,14),-0.982234 # DEPENDENCYPART_ARC
(13,15),-1.74084 # DEPENDENCYPART_ARC
(13,16),-2.42048 # DEPENDENCYPART_ARC
(13,17),-1.95581 # DEPENDENCYPART_ARC
(14,2),-1.97297 # DEPENDENCYPART_ARC
(14,3),-2.29139 # DEPENDENCYPART_ARC
(14,4),-2.08405 # DEPENDENCYPART_ARC
(14,5),-1.34608 # DEPENDENCYPART_ARC
(14,6),-2.26758 # DEPENDENCYPART_ARC
(14,7),-2.01119 # DEPENDENCYPART_ARC
(14,8),-1.62946 # DEPENDENCYPART_ARC
(14,9),-1.61539 # DEPENDENCYPART_ARC
(14,10),-1.63104 # DEPENDENCYPART_ARC
(14,11),-1.40389 # DEPENDENCYPART_ARC
(14,13),-0.404184 # DEPENDENCYPART_ARC
(14,15),0.284897 # DEPENDENCYPART_ARC
(14,16),-1.36904 # DEPENDENCYPART_ARC
(14,17),-1.01997 # DEPENDENCYPART_ARC
(15,2),-2.46623 # DEPENDENCYPART_ARC
(15,4),-2.39898 # DEPENDENCYPART_ARC
(15,6),-3.34372 # DEPENDENCYPART_ARC
(15,7),-2.48877 # DEPENDENCYPART_ARC
(15,9),-1.7965 # DEPENDENCYPART_ARC
(15,10),-1.99258 # DEPENDENCYPART_ARC
(15,13),-0.632243 # DEPENDENCYPART_ARC
(15,14),-0.669382 # DEPENDENCYPART_ARC
(15,16),-1.34316 # DEPENDENCYPART_ARC
(15,17),-1.54636 # DEPENDENCYPART_ARC
(16,12),-2.54171 # DEPENDENCYPART_ARC
(16,14),-2.71976 # DEPENDENCYPART_ARC
(16,15),-2.44868 # DEPENDENCYPART_ARC
(16,17),-2.07821 # DEPENDENCYPART_ARC
(17,12),-2.59176 # DEPENDENCYPART_ARC
(17,15),-2.52119 # DEPENDENCYPART_ARC
(17,16),-1.90648 # DEPENDENCYPART_ARC
(0,2),(0,8),-1.71162 # DEPENDENCYPART_SIBL
(0,2),(0,12),-0.833729 # DEPENDENCYPART_SIBL
(0,8),(0,12),-0.852703 # DEPENDENCYPART_SIBL
(1,2),(1,3),0.320565 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0408472 # DEPENDENCYPART_SIBL
(1,2),(1,5),7.34716e-05 # DEPENDENCYPART_SIBL
(1,2),(1,6),-0.0376322 # DEPENDENCYPART_SIBL
(1,2),(1,8),-0.335268 # DEPENDENCYPART_SIBL
(1,2),(1,12),-0.161813 # DEPENDENCYPART_SIBL
(1,3),(1,4),0.228833 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.219419 # DEPENDENCYPART_SIBL
(1,3),(1,6),0.0211808 # DEPENDENCYPART_SIBL
(1,3),(1,8),0.264211 # DEPENDENCYPART_SIBL
(1,3),(1,12),0.251778 # DEPENDENCYPART_SIBL
(1,4),(1,5),-0.0116109 # DEPENDENCYPART_SIBL
(1,4),(1,6),-0.0698482 # DEPENDENCYPART_SIBL
(1,4),(1,8),0.1737 # DEPENDENCYPART_SIBL
(1,4),(1,12),0.124726 # DEPENDENCYPART_SIBL
(1,5),(1,6),-0.0989186 # DEPENDENCYPART_SIBL
(1,5),(1,8),0.032325 # DEPENDENCYPART_SIBL
(1,5),(1,12),-0.0979247 # DEPENDENCYPART_SIBL
(1,6),(1,8),-0.0550739 # DEPENDENCYPART_SIBL
(1,6),(1,12),-0.0656044 # DEPENDENCYPART_SIBL
(1,8),(1,12),-0.164589 # DEPENDENCYPART_SIBL
(2,1),(2,3),0.0592423 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0535215 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.00630643 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0766554 # DEPENDENCYPART_SIBL
(2,1),(2,7),0.0338398 # DEPENDENCYPART_SIBL
(2,1),(2,8),0.107869 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0212545 # DEPENDENCYPART_SIBL
(2,1),(2,10),0.0592423 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0555373 # DEPENDENCYPART_SIBL
(2,1),(2,12),0.058949 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0369838 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.05499 # DEPENDENCYPART_SIBL
(2,1),(2,15),-0.0227162 # DEPENDENCYPART_SIBL
(2,1),(2,16),0.0484107 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.122589 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.234585 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0427586 # DEPENDENCYPART_SIBL
(2,3),(2,6),-0.090283 # DEPENDENCYPART_SIBL
(2,3),(2,7),0.0659539 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.369094 # DEPENDENCYPART_SIBL
(2,3),(2,9),0.140835 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.120808 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.0843315 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.206615 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.141736 # DEPENDENCYPART_SIBL
(2,3),(2,14),0.174647 # DEPENDENCYPART_SIBL
(2,3),(2,15),0.155769 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.00298492 # DEPENDENCYPART_SIBL
(2,3),(2,17),0.105038 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.049693 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0185259 # DEPENDENCYPART_SIBL
(2,4),(2,7),0.00851627 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.40782 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0788571 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.0194985 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.03407 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.189609 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0578336 # DEPENDENCYPART_SIBL
(2,4),(2,14),0.143906 # DEPENDENCYPART_SIBL
(2,4),(2,15),0.0801625 # DEPENDENCYPART_SIBL
(2,4),(2,16),0.153949 # DEPENDENCYPART_SIBL
(2,4),(2,17),0.258592 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.327779 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.176671 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.116846 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.244956 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.174268 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.335096 # DEPENDENCYPART_SIBL
(2,5),(2,12),-0.345259 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.246264 # DEPENDENCYPART_SIBL
(2,5),(2,14),-0.243242 # DEPENDENCYPART_SIBL
(2,5),(2,15),-0.242158 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.194843 # DEPENDENCYPART_SIBL
(2,5),(2,17),-0.159942 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.0529769 # DEPENDENCYPART_SIBL
(2,6),(2,8),0.0548136 # DEPENDENCYPART_SIBL
(2,6),(2,9),0.0350756 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.0669528 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.0748869 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0540774 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.00303576 # DEPENDENCYPART_SIBL
(2,6),(2,14),0.0830691 # DEPENDENCYPART_SIBL
(2,6),(2,15),0.0346121 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.0836615 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.0490499 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.0111018 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.0924315 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0408884 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.0966327 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.161467 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0865436 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.082183 # DEPENDENCYPART_SIBL
(2,7),(2,15),-0.092895 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.0769289 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0223913 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.197575 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0250756 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.161854 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.314604 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.114361 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.165528 # DEPENDENCYPART_SIBL
(2,8),(2,15),-0.198064 # DEPENDENCYPART_SIBL
(2,8),(2,16),0.0177022 # DEPENDENCYPART_SIBL
(2,8),(2,17),0.0153443 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0565041 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.130983 # DEPENDENCYPART_SIBL
(2,9),(2,12),-0.128136 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0927383 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.118273 # DEPENDENCYPART_SIBL
(2,9),(2,15),-0.238555 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.0344444 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.0186089 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.0843315 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.206615 # DEPENDENCYPART_SIBL
(2,10),(2,13),0.141736 # DEPENDENCYPART_SIBL
(2,10),(2,14),0.174647 # DEPENDENCYPART_SIBL
(2,10),(2,15),0.155769 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.00298492 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.105038 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0290783 # DEPENDENCYPART_SIBL
(2,11),(2,13),0.000766479 # DEPENDENCYPART_SIBL
(2,11),(2,14),0.0946626 # DEPENDENCYPART_SIBL
(2,11),(2,15),0.0391239 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.0151699 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.00575248 # DEPENDENCYPART_SIBL
(2,12),(2,13),-0.139839 # DEPENDENCYPART_SIBL
(2,12),(2,14),-0.210562 # DEPENDENCYPART_SIBL
(2,12),(2,15),-0.188056 # DEPENDENCYPART_SIBL
(2,12),(2,16),-0.125885 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.00237191 # DEPENDENCYPART_SIBL
(2,13),(2,14),0.103363 # DEPENDENCYPART_SIBL
(2,13),(2,15),-0.0334691 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.0193641 # DEPENDENCYPART_SIBL
(2,13),(2,17),0.0323593 # DEPENDENCYPART_SIBL
(2,14),(2,15),-0.287478 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.0552669 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0340669 # DEPENDENCYPART_SIBL
(2,15),(2,16),0.00664424 # DEPENDENCYPART_SIBL
(2,15),(2,17),0.0493627 # DEPENDENCYPART_SIBL
(2,16),(2,17),1.24207 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0785694 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.161958 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0192705 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.0130223 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.020761 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.0191504 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0462964 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.0190206 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.0974639 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0405889 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0460857 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.239014 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0587466 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.0697045 # DEPENDENCYPART_SIBL
(5,2),(5,7),0.0223162 # DEPENDENCYPART_SIBL
(5,2),(5,8),0.0211217 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.0101135 # DEPENDENCYPART_SIBL
(5,2),(5,10),0.023669 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0599636 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0538069 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.0485303 # DEPENDENCYPART_SIBL
(5,2),(5,14),0.00228218 # DEPENDENCYPART_SIBL
(5,2),(5,15),-0.0102361 # DEPENDENCYPART_SIBL
(5,2),(5,16),0.162188 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0380955 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0892832 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0792137 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.26314 # DEPENDENCYPART_SIBL
(5,3),(5,8),0.0543272 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.0519012 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.742845 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.044705 # DEPENDENCYPART_SIBL
(5,3),(5,12),-0.0215964 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0208027 # DEPENDENCYPART_SIBL
(5,3),(5,14),0.0356959 # DEPENDENCYPART_SIBL
(5,3),(5,15),0.0455827 # DEPENDENCYPART_SIBL
(5,3),(5,16),0.234675 # DEPENDENCYPART_SIBL
(5,3),(5,17),-0.0354483 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.17373 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.0673273 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.162271 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0746733 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0720937 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.1471 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.103183 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0912683 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.0324977 # DEPENDENCYPART_SIBL
(5,4),(5,15),-0.0865617 # DEPENDENCYPART_SIBL
(5,4),(5,16),0.107355 # DEPENDENCYPART_SIBL
(5,4),(5,17),0.221453 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.347044 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.511202 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.253531 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.168514 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.278087 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.381953 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.129013 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.24764 # DEPENDENCYPART_SIBL
(5,6),(5,15),-0.253552 # DEPENDENCYPART_SIBL
(5,6),(5,16),-0.154922 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.278775 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.487141 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.188485 # DEPENDENCYPART_SIBL
(5,7),(5,10),0.0739803 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.2006 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.37131 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.110733 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.290768 # DEPENDENCYPART_SIBL
(5,7),(5,15),-0.188505 # DEPENDENCYPART_SIBL
(5,7),(5,16),-0.0397224 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.145518 # DEPENDENCYPART_SIBL
(5,8),(5,9),-0.233705 # DEPENDENCYPART_SIBL
(5,8),(5,10),0.0939862 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.165904 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.470937 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0519084 # DEPENDENCYPART_SIBL
(5,8),(5,14),-0.270369 # DEPENDENCYPART_SIBL
(5,8),(5,15),-0.233751 # DEPENDENCYPART_SIBL
(5,8),(5,16),0.25167 # DEPENDENCYPART_SIBL
(5,8),(5,17),-0.0671337 # DEPENDENCYPART_SIBL
(5,9),(5,10),0.0115901 # DEPENDENCYPART_SIBL
(5,9),(5,11),-0.204356 # DEPENDENCYPART_SIBL
(5,9),(5,12),-0.318139 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0700283 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.287332 # DEPENDENCYPART_SIBL
(5,9),(5,15),-0.318626 # DEPENDENCYPART_SIBL
(5,9),(5,16),-0.0229033 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.117126 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.0439969 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.177877 # DEPENDENCYPART_SIBL
(5,10),(5,13),0.453747 # DEPENDENCYPART_SIBL
(5,10),(5,14),0.0799149 # DEPENDENCYPART_SIBL
(5,10),(5,15),0.111043 # DEPENDENCYPART_SIBL
(5,10),(5,16),0.142333 # DEPENDENCYPART_SIBL
(5,10),(5,17),0.0212404 # DEPENDENCYPART_SIBL
(5,11),(5,12),-0.36833 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.138767 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.238897 # DEPENDENCYPART_SIBL
(5,11),(5,15),-0.256012 # DEPENDENCYPART_SIBL
(5,11),(5,16),-0.119969 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.252794 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.0688839 # DEPENDENCYPART_SIBL
(5,12),(5,14),-0.197518 # DEPENDENCYPART_SIBL
(5,12),(5,15),-0.109167 # DEPENDENCYPART_SIBL
(5,12),(5,16),0.30199 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.0396025 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0267944 # DEPENDENCYPART_SIBL
(5,13),(5,15),-0.114136 # DEPENDENCYPART_SIBL
(5,13),(5,16),0.130198 # DEPENDENCYPART_SIBL
(5,13),(5,17),-0.064447 # DEPENDENCYPART_SIBL
(5,14),(5,15),-0.228449 # DEPENDENCYPART_SIBL
(5,14),(5,16),0.132477 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0270574 # DEPENDENCYPART_SIBL
(5,15),(5,16),-0.00996558 # DEPENDENCYPART_SIBL
(5,15),(5,17),-0.105125 # DEPENDENCYPART_SIBL
(5,16),(5,17),0.851297 # DEPENDENCYPART_SIBL
(6,5),(6,7),-0.0384722 # DEPENDENCYPART_SIBL
(6,5),(6,8),0.00508613 # DEPENDENCYPART_SIBL
(6,5),(6,9),-0.0139779 # DEPENDENCYPART_SIBL
(6,5),(6,10),-0.0370841 # DEPENDENCYPART_SIBL
(6,5),(6,12),-0.00286651 # DEPENDENCYPART_SIBL
(6,5),(6,16),0.108998 # DEPENDENCYPART_SIBL
(6,5),(6,17),0.0629781 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0584911 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.0182467 # DEPENDENCYPART_SIBL
(6,7),(6,10),0.223992 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0920458 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0527975 # DEPENDENCYPART_SIBL
(6,7),(6,17),-0.0479321 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.0769182 # DEPENDENCYPART_SIBL
(6,8),(6,10),0.414034 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.170554 # DEPENDENCYPART_SIBL
(6,8),(6,16),0.0320635 # DEPENDENCYPART_SIBL
(6,8),(6,17),-0.00650069 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.266756 # DEPENDENCYPART_SIBL
(6,9),(6,12),-0.0504794 # DEPENDENCYPART_SIBL
(6,9),(6,16),-0.0391708 # DEPENDENCYPART_SIBL
(6,9),(6,17),-0.0182702 # DEPENDENCYPART_SIBL
(6,10),(6,12),0.332545 # DEPENDENCYPART_SIBL
(6,10),(6,16),0.0838239 # DEPENDENCYPART_SIBL
(6,10),(6,17),0.227111 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.00877595 # DEPENDENCYPART_SIBL
(6,12),(6,17),-0.00311011 # DEPENDENCYPART_SIBL
(6,16),(6,17),0.700448 # DEPENDENCYPART_SIBL
(7,2),(7,4),-0.0127592 # DEPENDENCYPART_SIBL
(7,2),(7,5),0.0499961 # DEPENDENCYPART_SIBL
