# _root_ But Time , as part of the more cost-conscious Time Warner , wants to wean itself away from expensive gimmicks .
#goldHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,15,20,18,13,
#predictedHeads=13,13,13,13,4,5,11,9,11,11,6,13,0,13,14,15,15,17,20,18,13,
(10,13),-1.57242 # DEPENDENCYPART_ARC
(10,16),-2.35771 # DEPENDENCYPART_ARC
(10,17),-2.78711 # DEPENDENCYPART_ARC
(10,21),-2.28564 # DEPENDENCYPART_ARC
(11,1),-3.25386 # DEPENDENCYPART_ARC
(11,2),-3.48919 # DEPENDENCYPART_ARC
(11,3),-2.99815 # DEPENDENCYPART_ARC
(11,4),-2.59632 # DEPENDENCYPART_ARC
(11,5),-2.38612 # DEPENDENCYPART_ARC
(11,6),-1.92894 # DEPENDENCYPART_ARC
(11,7),-0.480464 # DEPENDENCYPART_ARC
(11,8),-1.36869 # DEPENDENCYPART_ARC
(11,9),0.356859 # DEPENDENCYPART_ARC
(11,10),1.3819 # DEPENDENCYPART_ARC
(11,12),-0.871041 # DEPENDENCYPART_ARC
(11,13),-1.63454 # DEPENDENCYPART_ARC
(11,14),-2.14526 # DEPENDENCYPART_ARC
(11,16),-2.23462 # DEPENDENCYPART_ARC
(11,17),-2.79038 # DEPENDENCYPART_ARC
(11,20),-3.37835 # DEPENDENCYPART_ARC
(11,21),-2.91593 # DEPENDENCYPART_ARC
(13,1),-1.61375 # DEPENDENCYPART_ARC
(13,2),-1.30469 # DEPENDENCYPART_ARC
(13,3),-1.29549 # DEPENDENCYPART_ARC
(13,4),-0.970544 # DEPENDENCYPART_ARC
(13,5),-1.02714 # DEPENDENCYPART_ARC
(13,6),-1.76019 # DEPENDENCYPART_ARC
(13,7),-2.21042 # DEPENDENCYPART_ARC
(13,8),-1.58548 # DEPENDENCYPART_ARC
(13,9),-1.60366 # DEPENDENCYPART_ARC
(13,10),-0.997504 # DEPENDENCYPART_ARC
(13,11),-0.415661 # DEPENDENCYPART_ARC
(13,12),-0.607317 # DEPENDENCYPART_ARC
(13,14),1.30651 # DEPENDENCYPART_ARC
(13,15),-0.0376239 # DEPENDENCYPART_ARC
(13,16),-1.15877 # DEPENDENCYPART_ARC
(13,17),-1.2008 # DEPENDENCYPART_ARC
(13,18),-0.699821 # DEPENDENCYPART_ARC
(13,19),-2.11426 # DEPENDENCYPART_ARC
(13,20),-1.29804 # DEPENDENCYPART_ARC
(13,21),0.420033 # DEPENDENCYPART_ARC
(14,4),-2.05958 # DEPENDENCYPART_ARC
(14,11),-2.11808 # DEPENDENCYPART_ARC
(14,12),-1.88132 # DEPENDENCYPART_ARC
(14,15),1.78923 # DEPENDENCYPART_ARC
(14,16),-0.655403 # DEPENDENCYPART_ARC
(14,17),-1.67875 # DEPENDENCYPART_ARC
(14,18),-1.30494 # DEPENDENCYPART_ARC
(14,20),-1.4632 # DEPENDENCYPART_ARC
(15,1),-2.87101 # DEPENDENCYPART_ARC
(15,3),-2.42201 # DEPENDENCYPART_ARC
(15,4),-1.86395 # DEPENDENCYPART_ARC
(15,5),-2.0213 # DEPENDENCYPART_ARC
(15,6),-1.77202 # DEPENDENCYPART_ARC
(15,7),-2.40829 # DEPENDENCYPART_ARC
(15,8),-2.11189 # DEPENDENCYPART_ARC
(15,9),-2.01431 # DEPENDENCYPART_ARC
(15,11),-1.93255 # DEPENDENCYPART_ARC
(15,12),-1.35401 # DEPENDENCYPART_ARC
(15,16),0.943975 # DEPENDENCYPART_ARC
(15,17),0.225697 # DEPENDENCYPART_ARC
(15,18),0.306467 # DEPENDENCYPART_ARC
(15,19),-0.92842 # DEPENDENCYPART_ARC
(15,20),0.0262056 # DEPENDENCYPART_ARC
(15,21),-1.20817 # DEPENDENCYPART_ARC
(16,17),-1.02678 # DEPENDENCYPART_ARC
(16,18),-1.55267 # DEPENDENCYPART_ARC
(16,20),-1.9596 # DEPENDENCYPART_ARC
(17,16),-1.57842 # DEPENDENCYPART_ARC
(17,18),0.460414 # DEPENDENCYPART_ARC
(17,19),-0.826512 # DEPENDENCYPART_ARC
(17,20),-1.2351 # DEPENDENCYPART_ARC
(18,16),-2.06436 # DEPENDENCYPART_ARC
(18,17),-1.22737 # DEPENDENCYPART_ARC
(18,19),-0.102493 # DEPENDENCYPART_ARC
(18,20),1.38032 # DEPENDENCYPART_ARC
(18,21),-2.08696 # DEPENDENCYPART_ARC
(19,17),-1.18525 # DEPENDENCYPART_ARC
(19,18),-0.963752 # DEPENDENCYPART_ARC
(20,7),-2.56126 # DEPENDENCYPART_ARC
(20,9),-2.3373 # DEPENDENCYPART_ARC
(20,10),-2.51734 # DEPENDENCYPART_ARC
(20,11),-3.02509 # DEPENDENCYPART_ARC
(20,16),-2.34025 # DEPENDENCYPART_ARC
(20,17),-1.23995 # DEPENDENCYPART_ARC
(20,18),-1.32437 # DEPENDENCYPART_ARC
(20,19),1.07151 # DEPENDENCYPART_ARC
(20,21),-1.47623 # DEPENDENCYPART_ARC
(0,2),(0,4),-0.0752665 # DEPENDENCYPART_SIBL
(0,2),(0,5),-0.144564 # DEPENDENCYPART_SIBL
(0,2),(0,13),-0.652481 # DEPENDENCYPART_SIBL
(0,4),(0,5),-0.145913 # DEPENDENCYPART_SIBL
(0,4),(0,13),-0.654355 # DEPENDENCYPART_SIBL
(0,5),(0,13),-0.663884 # DEPENDENCYPART_SIBL
(1,2),(1,3),-0.214028 # DEPENDENCYPART_SIBL
(1,2),(1,5),-0.369592 # DEPENDENCYPART_SIBL
(1,3),(1,5),0.321926 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0474301 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0213835 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0597315 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.085628 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0763668 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.106085 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0474301 # DEPENDENCYPART_SIBL
(2,1),(2,13),0.0264003 # DEPENDENCYPART_SIBL
(2,1),(2,21),0.124743 # DEPENDENCYPART_SIBL
(2,3),(2,4),0.45135 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.623686 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.268365 # DEPENDENCYPART_SIBL
(2,3),(2,8),0.0731594 # DEPENDENCYPART_SIBL
(2,3),(2,11),0.644693 # DEPENDENCYPART_SIBL
(2,3),(2,12),0.0207323 # DEPENDENCYPART_SIBL
(2,3),(2,13),0.417091 # DEPENDENCYPART_SIBL
(2,3),(2,21),-0.0239161 # DEPENDENCYPART_SIBL
(2,4),(2,5),-0.00273393 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.161849 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.0666367 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.0209104 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.0455819 # DEPENDENCYPART_SIBL
(2,4),(2,13),0.0346257 # DEPENDENCYPART_SIBL
(2,4),(2,21),0.0527722 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.115506 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0531678 # DEPENDENCYPART_SIBL
(2,5),(2,11),0.030328 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.349693 # DEPENDENCYPART_SIBL
(2,5),(2,13),0.00652312 # DEPENDENCYPART_SIBL
(2,5),(2,21),0.103057 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.0287667 # DEPENDENCYPART_SIBL
(2,6),(2,11),0.042426 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.0288543 # DEPENDENCYPART_SIBL
(2,6),(2,13),0.0461354 # DEPENDENCYPART_SIBL
(2,6),(2,21),-0.0430986 # DEPENDENCYPART_SIBL
(2,8),(2,11),0.0233216 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0346774 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0173601 # DEPENDENCYPART_SIBL
(2,8),(2,21),-0.0191358 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.000209575 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.032565 # DEPENDENCYPART_SIBL
(2,11),(2,21),-0.00356799 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.417091 # DEPENDENCYPART_SIBL
(2,12),(2,21),-0.0239161 # DEPENDENCYPART_SIBL
(2,13),(2,21),0.203115 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.016724 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.114112 # DEPENDENCYPART_SIBL
(4,1),(4,3),0.0679904 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.0193343 # DEPENDENCYPART_SIBL
(4,1),(4,6),0.0448977 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0444683 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.0163949 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0394337 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.00877134 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.118183 # DEPENDENCYPART_SIBL
(4,1),(4,13),0.0344476 # DEPENDENCYPART_SIBL
(4,1),(4,21),0.300138 # DEPENDENCYPART_SIBL
(4,2),(4,3),0.152457 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0715532 # DEPENDENCYPART_SIBL
(4,2),(4,6),0.0250419 # DEPENDENCYPART_SIBL
(4,2),(4,7),-0.0262995 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0734138 # DEPENDENCYPART_SIBL
(4,2),(4,9),-0.0662728 # DEPENDENCYPART_SIBL
(4,2),(4,11),0.104084 # DEPENDENCYPART_SIBL
(4,2),(4,12),0.0966206 # DEPENDENCYPART_SIBL
(4,2),(4,13),-0.00740931 # DEPENDENCYPART_SIBL
(4,2),(4,21),0.139314 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.05786 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.0283443 # DEPENDENCYPART_SIBL
(4,3),(4,7),0.080651 # DEPENDENCYPART_SIBL
(4,3),(4,8),0.000476911 # DEPENDENCYPART_SIBL
(4,3),(4,9),0.0570294 # DEPENDENCYPART_SIBL
(4,3),(4,11),0.0322767 # DEPENDENCYPART_SIBL
(4,3),(4,12),0.978259 # DEPENDENCYPART_SIBL
(4,3),(4,13),0.13092 # DEPENDENCYPART_SIBL
(4,3),(4,21),0.140345 # DEPENDENCYPART_SIBL
(4,5),(4,6),-0.234507 # DEPENDENCYPART_SIBL
(4,5),(4,7),-0.352473 # DEPENDENCYPART_SIBL
(4,5),(4,8),-0.224511 # DEPENDENCYPART_SIBL
(4,5),(4,9),-0.415175 # DEPENDENCYPART_SIBL
(4,5),(4,11),-0.516126 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.0803952 # DEPENDENCYPART_SIBL
(4,5),(4,13),-0.748326 # DEPENDENCYPART_SIBL
(4,5),(4,21),-0.161786 # DEPENDENCYPART_SIBL
(4,6),(4,7),-0.0808935 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0400143 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.060013 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0392878 # DEPENDENCYPART_SIBL
(4,6),(4,12),-0.0352048 # DEPENDENCYPART_SIBL
(4,6),(4,13),-0.415896 # DEPENDENCYPART_SIBL
(4,6),(4,21),-0.0952744 # DEPENDENCYPART_SIBL
(4,7),(4,8),-0.160174 # DEPENDENCYPART_SIBL
(4,7),(4,9),-0.190561 # DEPENDENCYPART_SIBL
(4,7),(4,11),-0.352446 # DEPENDENCYPART_SIBL
(4,7),(4,12),-0.0678219 # DEPENDENCYPART_SIBL
(4,7),(4,13),-0.564089 # DEPENDENCYPART_SIBL
(4,7),(4,21),-0.258042 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.111764 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.247555 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0829811 # DEPENDENCYPART_SIBL
(4,8),(4,13),-0.446909 # DEPENDENCYPART_SIBL
(4,8),(4,21),-0.0979502 # DEPENDENCYPART_SIBL
(4,9),(4,11),-0.304773 # DEPENDENCYPART_SIBL
(4,9),(4,12),-0.0115576 # DEPENDENCYPART_SIBL
(4,9),(4,13),-0.535449 # DEPENDENCYPART_SIBL
(4,9),(4,21),-0.169607 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0995505 # DEPENDENCYPART_SIBL
(4,11),(4,13),-0.696486 # DEPENDENCYPART_SIBL
(4,11),(4,21),-0.209019 # DEPENDENCYPART_SIBL
(4,12),(4,13),-0.0721 # DEPENDENCYPART_SIBL
(4,12),(4,21),-0.0396172 # DEPENDENCYPART_SIBL
(4,13),(4,21),0.151515 # DEPENDENCYPART_SIBL
(5,1),(5,2),-0.0369932 # DEPENDENCYPART_SIBL
(5,1),(5,3),0.349227 # DEPENDENCYPART_SIBL
(5,1),(5,4),0.163032 # DEPENDENCYPART_SIBL
(5,1),(5,6),-0.147097 # DEPENDENCYPART_SIBL
(5,1),(5,7),-0.155105 # DEPENDENCYPART_SIBL
(5,1),(5,8),-0.0637711 # DEPENDENCYPART_SIBL
(5,1),(5,9),-0.048713 # DEPENDENCYPART_SIBL
(5,1),(5,10),-0.0984051 # DEPENDENCYPART_SIBL
(5,1),(5,11),-0.111557 # DEPENDENCYPART_SIBL
(5,1),(5,12),0.0449245 # DEPENDENCYPART_SIBL
(5,1),(5,13),-0.0789858 # DEPENDENCYPART_SIBL
(5,1),(5,14),-0.0738423 # DEPENDENCYPART_SIBL
(5,1),(5,17),-0.0489833 # DEPENDENCYPART_SIBL
(5,1),(5,18),-0.163023 # DEPENDENCYPART_SIBL
(5,1),(5,21),0.0919613 # DEPENDENCYPART_SIBL
(5,2),(5,3),0.170651 # DEPENDENCYPART_SIBL
(5,2),(5,4),0.0667721 # DEPENDENCYPART_SIBL
(5,2),(5,6),-0.260709 # DEPENDENCYPART_SIBL
(5,2),(5,7),-0.147341 # DEPENDENCYPART_SIBL
(5,2),(5,8),-0.177226 # DEPENDENCYPART_SIBL
(5,2),(5,9),-0.10871 # DEPENDENCYPART_SIBL
(5,2),(5,10),-0.0520582 # DEPENDENCYPART_SIBL
(5,2),(5,11),-0.0725894 # DEPENDENCYPART_SIBL
(5,2),(5,12),-0.0322218 # DEPENDENCYPART_SIBL
(5,2),(5,13),-0.103624 # DEPENDENCYPART_SIBL
(5,2),(5,14),-0.21983 # DEPENDENCYPART_SIBL
(5,2),(5,17),-0.0683211 # DEPENDENCYPART_SIBL
(5,2),(5,18),-0.175427 # DEPENDENCYPART_SIBL
(5,2),(5,21),-0.0774865 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.218375 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0691604 # DEPENDENCYPART_SIBL
(5,3),(5,7),-0.056771 # DEPENDENCYPART_SIBL
(5,3),(5,8),-0.0208007 # DEPENDENCYPART_SIBL
(5,3),(5,9),0.00892315 # DEPENDENCYPART_SIBL
(5,3),(5,10),0.0531552 # DEPENDENCYPART_SIBL
(5,3),(5,11),-0.0526417 # DEPENDENCYPART_SIBL
(5,3),(5,12),0.0790142 # DEPENDENCYPART_SIBL
(5,3),(5,13),0.0307114 # DEPENDENCYPART_SIBL
(5,3),(5,14),-0.0223903 # DEPENDENCYPART_SIBL
(5,3),(5,17),0.0477881 # DEPENDENCYPART_SIBL
(5,3),(5,18),-0.0666306 # DEPENDENCYPART_SIBL
(5,3),(5,21),0.0642995 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.00512008 # DEPENDENCYPART_SIBL
(5,4),(5,7),-0.124425 # DEPENDENCYPART_SIBL
(5,4),(5,8),-0.0811409 # DEPENDENCYPART_SIBL
(5,4),(5,9),-0.0238868 # DEPENDENCYPART_SIBL
(5,4),(5,10),-0.0683956 # DEPENDENCYPART_SIBL
(5,4),(5,11),-0.120236 # DEPENDENCYPART_SIBL
(5,4),(5,12),-0.0652628 # DEPENDENCYPART_SIBL
(5,4),(5,13),-0.0399689 # DEPENDENCYPART_SIBL
(5,4),(5,14),-0.100363 # DEPENDENCYPART_SIBL
(5,4),(5,17),-0.0630855 # DEPENDENCYPART_SIBL
(5,4),(5,18),-0.05839 # DEPENDENCYPART_SIBL
(5,4),(5,21),0.0130475 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.186908 # DEPENDENCYPART_SIBL
(5,6),(5,8),-0.251816 # DEPENDENCYPART_SIBL
(5,6),(5,9),-0.132179 # DEPENDENCYPART_SIBL
(5,6),(5,10),-0.0909226 # DEPENDENCYPART_SIBL
(5,6),(5,11),-0.0958543 # DEPENDENCYPART_SIBL
(5,6),(5,12),-0.151964 # DEPENDENCYPART_SIBL
(5,6),(5,13),-0.292791 # DEPENDENCYPART_SIBL
(5,6),(5,14),-0.316878 # DEPENDENCYPART_SIBL
(5,6),(5,17),-0.13417 # DEPENDENCYPART_SIBL
(5,6),(5,18),-0.161546 # DEPENDENCYPART_SIBL
(5,6),(5,21),-0.193147 # DEPENDENCYPART_SIBL
(5,7),(5,8),-0.139503 # DEPENDENCYPART_SIBL
(5,7),(5,9),-0.0235718 # DEPENDENCYPART_SIBL
(5,7),(5,10),-0.107986 # DEPENDENCYPART_SIBL
(5,7),(5,11),-0.108787 # DEPENDENCYPART_SIBL
(5,7),(5,12),-0.0617167 # DEPENDENCYPART_SIBL
(5,7),(5,13),-0.132746 # DEPENDENCYPART_SIBL
(5,7),(5,14),-0.140221 # DEPENDENCYPART_SIBL
(5,7),(5,17),-0.105528 # DEPENDENCYPART_SIBL
(5,7),(5,18),-0.0835264 # DEPENDENCYPART_SIBL
(5,7),(5,21),-0.204114 # DEPENDENCYPART_SIBL
(5,8),(5,9),0.0619757 # DEPENDENCYPART_SIBL
(5,8),(5,10),-0.00939887 # DEPENDENCYPART_SIBL
(5,8),(5,11),-0.00767304 # DEPENDENCYPART_SIBL
(5,8),(5,12),-0.0460666 # DEPENDENCYPART_SIBL
(5,8),(5,13),-0.0331442 # DEPENDENCYPART_SIBL
(5,8),(5,14),0.00877868 # DEPENDENCYPART_SIBL
(5,8),(5,17),0.00541566 # DEPENDENCYPART_SIBL
(5,8),(5,18),0.0940762 # DEPENDENCYPART_SIBL
(5,8),(5,21),-0.0680855 # DEPENDENCYPART_SIBL
(5,9),(5,10),-0.00349696 # DEPENDENCYPART_SIBL
(5,9),(5,11),0.00930171 # DEPENDENCYPART_SIBL
(5,9),(5,12),0.0640651 # DEPENDENCYPART_SIBL
(5,9),(5,13),-0.0351713 # DEPENDENCYPART_SIBL
(5,9),(5,14),-0.00471845 # DEPENDENCYPART_SIBL
(5,9),(5,17),-0.0325288 # DEPENDENCYPART_SIBL
(5,9),(5,18),-0.0201422 # DEPENDENCYPART_SIBL
(5,9),(5,21),-0.0391924 # DEPENDENCYPART_SIBL
(5,10),(5,11),-0.129726 # DEPENDENCYPART_SIBL
(5,10),(5,12),0.107889 # DEPENDENCYPART_SIBL
(5,10),(5,13),-0.0345343 # DEPENDENCYPART_SIBL
(5,10),(5,14),-0.12467 # DEPENDENCYPART_SIBL
(5,10),(5,17),-0.0498634 # DEPENDENCYPART_SIBL
(5,10),(5,18),0.0363893 # DEPENDENCYPART_SIBL
(5,10),(5,21),-0.0250719 # DEPENDENCYPART_SIBL
(5,11),(5,12),0.0553522 # DEPENDENCYPART_SIBL
(5,11),(5,13),-0.0527593 # DEPENDENCYPART_SIBL
(5,11),(5,14),-0.0232309 # DEPENDENCYPART_SIBL
(5,11),(5,17),-0.0534811 # DEPENDENCYPART_SIBL
(5,11),(5,18),0.0368264 # DEPENDENCYPART_SIBL
(5,11),(5,21),-0.0564524 # DEPENDENCYPART_SIBL
(5,12),(5,13),0.519612 # DEPENDENCYPART_SIBL
(5,12),(5,14),0.12745 # DEPENDENCYPART_SIBL
(5,12),(5,17),0.330947 # DEPENDENCYPART_SIBL
(5,12),(5,18),0.2772 # DEPENDENCYPART_SIBL
(5,12),(5,21),-6.92796e-05 # DEPENDENCYPART_SIBL
(5,13),(5,14),-0.0255364 # DEPENDENCYPART_SIBL
(5,13),(5,17),0.0104654 # DEPENDENCYPART_SIBL
(5,13),(5,18),0.0681832 # DEPENDENCYPART_SIBL
(5,13),(5,21),0.0624638 # DEPENDENCYPART_SIBL
(5,14),(5,17),0.0813704 # DEPENDENCYPART_SIBL
(5,14),(5,18),0.512535 # DEPENDENCYPART_SIBL
(5,14),(5,21),0.0150199 # DEPENDENCYPART_SIBL
(5,17),(5,18),0.107452 # DEPENDENCYPART_SIBL
(5,17),(5,21),-0.0167668 # DEPENDENCYPART_SIBL
(5,18),(5,21),0.0138642 # DEPENDENCYPART_SIBL
(6,1),(6,2),0.0461395 # DEPENDENCYPART_SIBL
(6,1),(6,3),-0.000898191 # DEPENDENCYPART_SIBL
(6,1),(6,4),0.11341 # DEPENDENCYPART_SIBL
(6,1),(6,7),-0.0843975 # DEPENDENCYPART_SIBL
(6,1),(6,8),-0.00491958 # DEPENDENCYPART_SIBL
(6,1),(6,9),-0.00319342 # DEPENDENCYPART_SIBL
(6,1),(6,10),-0.0787724 # DEPENDENCYPART_SIBL
(6,1),(6,11),-0.0651689 # DEPENDENCYPART_SIBL
(6,1),(6,12),0.042638 # DEPENDENCYPART_SIBL
(6,1),(6,13),-0.0136841 # DEPENDENCYPART_SIBL
(6,1),(6,14),-0.0488611 # DEPENDENCYPART_SIBL
(6,1),(6,16),-0.0838363 # DEPENDENCYPART_SIBL
(6,1),(6,20),-0.103203 # DEPENDENCYPART_SIBL
(6,1),(6,21),0.217516 # DEPENDENCYPART_SIBL
(6,2),(6,3),0.117706 # DEPENDENCYPART_SIBL
(6,2),(6,4),0.120395 # DEPENDENCYPART_SIBL
(6,2),(6,7),-0.0441873 # DEPENDENCYPART_SIBL
(6,2),(6,8),-0.07252 # DEPENDENCYPART_SIBL
(6,2),(6,9),-0.00963062 # DEPENDENCYPART_SIBL
(6,2),(6,10),0.0861277 # DEPENDENCYPART_SIBL
(6,2),(6,11),0.0734291 # DEPENDENCYPART_SIBL
(6,2),(6,12),-0.00149214 # DEPENDENCYPART_SIBL
