# _root_ On the only other Friday the 13th this year , the Dow Jones Industrial Average rose about four points .
#goldHeads=16,7,7,7,7,7,1,9,7,16,15,15,15,15,16,0,19,17,16,16,
#predictedHeads=16,5,5,5,16,7,5,9,16,16,15,15,15,15,16,0,19,17,16,16,
(7,2),(7,8),-0.0174939 # DEPENDENCYPART_SIBL
(7,2),(7,9),-0.0450225 # DEPENDENCYPART_SIBL
(7,2),(7,10),0.0117745 # DEPENDENCYPART_SIBL
(7,2),(7,15),-0.125038 # DEPENDENCYPART_SIBL
(7,2),(7,19),-0.0369354 # DEPENDENCYPART_SIBL
(7,2),(7,20),-0.0484719 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.089706 # DEPENDENCYPART_SIBL
(7,3),(7,5),0.070197 # DEPENDENCYPART_SIBL
(7,3),(7,6),-0.0219546 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.00743597 # DEPENDENCYPART_SIBL
(7,3),(7,9),0.00100843 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0484982 # DEPENDENCYPART_SIBL
(7,3),(7,15),0.0187401 # DEPENDENCYPART_SIBL
(7,3),(7,19),0.0125347 # DEPENDENCYPART_SIBL
(7,3),(7,20),-0.0601713 # DEPENDENCYPART_SIBL
(7,4),(7,5),0.0317841 # DEPENDENCYPART_SIBL
(7,4),(7,6),-0.0903521 # DEPENDENCYPART_SIBL
(7,4),(7,8),0.0165496 # DEPENDENCYPART_SIBL
(7,4),(7,9),-0.032948 # DEPENDENCYPART_SIBL
(7,4),(7,10),0.022222 # DEPENDENCYPART_SIBL
(7,4),(7,15),0.0132358 # DEPENDENCYPART_SIBL
(7,4),(7,19),-0.0145191 # DEPENDENCYPART_SIBL
(7,4),(7,20),-0.0557062 # DEPENDENCYPART_SIBL
(7,5),(7,6),-0.0591936 # DEPENDENCYPART_SIBL
(7,5),(7,8),-0.0212376 # DEPENDENCYPART_SIBL
(7,5),(7,9),0.0289332 # DEPENDENCYPART_SIBL
(7,5),(7,10),0.00470952 # DEPENDENCYPART_SIBL
(7,5),(7,15),-0.0178379 # DEPENDENCYPART_SIBL
(7,5),(7,19),0.0145754 # DEPENDENCYPART_SIBL
(7,5),(7,20),0.0586595 # DEPENDENCYPART_SIBL
(7,6),(7,8),-0.0174939 # DEPENDENCYPART_SIBL
(7,6),(7,9),-0.0450225 # DEPENDENCYPART_SIBL
(7,6),(7,10),0.0117745 # DEPENDENCYPART_SIBL
(7,6),(7,15),-0.125038 # DEPENDENCYPART_SIBL
(7,6),(7,19),-0.0369354 # DEPENDENCYPART_SIBL
(7,6),(7,20),-0.0484719 # DEPENDENCYPART_SIBL
(7,8),(7,9),-0.00624311 # DEPENDENCYPART_SIBL
(7,8),(7,10),0.000479452 # DEPENDENCYPART_SIBL
(7,8),(7,15),-0.00895002 # DEPENDENCYPART_SIBL
(7,8),(7,19),0.0129468 # DEPENDENCYPART_SIBL
(7,8),(7,20),0.0485389 # DEPENDENCYPART_SIBL
(7,9),(7,10),0.0336862 # DEPENDENCYPART_SIBL
(7,9),(7,15),-0.0023805 # DEPENDENCYPART_SIBL
(7,9),(7,19),-0.0108562 # DEPENDENCYPART_SIBL
(7,9),(7,20),0.0906903 # DEPENDENCYPART_SIBL
(7,10),(7,15),0.0605108 # DEPENDENCYPART_SIBL
(7,10),(7,19),0.0743421 # DEPENDENCYPART_SIBL
(7,10),(7,20),0.0266849 # DEPENDENCYPART_SIBL
(7,15),(7,19),0.00616621 # DEPENDENCYPART_SIBL
(7,15),(7,20),0.0254989 # DEPENDENCYPART_SIBL
(7,19),(7,20),0.0303703 # DEPENDENCYPART_SIBL
(8,1),(8,5),0.0349822 # DEPENDENCYPART_SIBL
(8,1),(8,6),0.0434599 # DEPENDENCYPART_SIBL
(8,1),(8,7),0.00935241 # DEPENDENCYPART_SIBL
(8,1),(8,10),-0.0314042 # DEPENDENCYPART_SIBL
(8,5),(8,6),-0.0597895 # DEPENDENCYPART_SIBL
(8,5),(8,7),-0.0126265 # DEPENDENCYPART_SIBL
(8,5),(8,10),-0.0184465 # DEPENDENCYPART_SIBL
(8,6),(8,7),-0.0530273 # DEPENDENCYPART_SIBL
(8,6),(8,10),-0.015355 # DEPENDENCYPART_SIBL
(8,7),(8,10),0.00544518 # DEPENDENCYPART_SIBL
(9,1),(9,2),-0.0513863 # DEPENDENCYPART_SIBL
(9,1),(9,3),-0.0746559 # DEPENDENCYPART_SIBL
(9,1),(9,4),-0.0979979 # DEPENDENCYPART_SIBL
(9,1),(9,5),-0.0343178 # DEPENDENCYPART_SIBL
(9,1),(9,6),-0.0513863 # DEPENDENCYPART_SIBL
(9,1),(9,7),-0.0613236 # DEPENDENCYPART_SIBL
(9,1),(9,8),-0.0763959 # DEPENDENCYPART_SIBL
(9,1),(9,10),-0.138003 # DEPENDENCYPART_SIBL
(9,1),(9,11),-0.086013 # DEPENDENCYPART_SIBL
(9,1),(9,12),-0.0472275 # DEPENDENCYPART_SIBL
(9,1),(9,13),-0.0429868 # DEPENDENCYPART_SIBL
(9,1),(9,14),-0.0470741 # DEPENDENCYPART_SIBL
(9,1),(9,15),-0.0438952 # DEPENDENCYPART_SIBL
(9,1),(9,16),-0.0794388 # DEPENDENCYPART_SIBL
(9,1),(9,17),-0.00926095 # DEPENDENCYPART_SIBL
(9,1),(9,19),-0.0363555 # DEPENDENCYPART_SIBL
(9,1),(9,20),0.0300403 # DEPENDENCYPART_SIBL
(9,2),(9,3),0.018677 # DEPENDENCYPART_SIBL
(9,2),(9,4),-0.0825908 # DEPENDENCYPART_SIBL
(9,2),(9,5),0.00560019 # DEPENDENCYPART_SIBL
(9,2),(9,6),-0.685427 # DEPENDENCYPART_SIBL
(9,2),(9,7),-0.0876428 # DEPENDENCYPART_SIBL
(9,2),(9,8),-0.572209 # DEPENDENCYPART_SIBL
(9,2),(9,10),-0.0341977 # DEPENDENCYPART_SIBL
(9,2),(9,11),-0.0717469 # DEPENDENCYPART_SIBL
(9,2),(9,12),0.00536956 # DEPENDENCYPART_SIBL
(9,2),(9,13),0.0175904 # DEPENDENCYPART_SIBL
(9,2),(9,14),0.00236459 # DEPENDENCYPART_SIBL
(9,2),(9,15),-0.0110836 # DEPENDENCYPART_SIBL
(9,2),(9,16),0.217086 # DEPENDENCYPART_SIBL
(9,2),(9,17),0.0296922 # DEPENDENCYPART_SIBL
(9,2),(9,19),-0.123873 # DEPENDENCYPART_SIBL
(9,2),(9,20),-0.0293191 # DEPENDENCYPART_SIBL
(9,3),(9,4),0.0330357 # DEPENDENCYPART_SIBL
(9,3),(9,5),0.0515675 # DEPENDENCYPART_SIBL
(9,3),(9,6),-0.147937 # DEPENDENCYPART_SIBL
