# _root_ The non-callable issue , which can be put back to the company in 1999 , was priced at 99 basis points above the Treasury 's 10-year note .
#goldHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,22,18,24,27,24,27,22,16,
#predictedHeads=3,3,16,3,6,3,6,7,8,9,12,10,8,13,3,0,16,17,21,21,18,21,24,27,24,27,22,16,
(9,15),-1.63595 # DEPENDENCYPART_ARC
(9,16),-1.63113 # DEPENDENCYPART_ARC
(9,18),-1.7346 # DEPENDENCYPART_ARC
(9,19),-2.13022 # DEPENDENCYPART_ARC
(9,28),-1.79666 # DEPENDENCYPART_ARC
(10,3),-2.17782 # DEPENDENCYPART_ARC
(10,4),-2.1228 # DEPENDENCYPART_ARC
(10,5),-2.01085 # DEPENDENCYPART_ARC
(10,9),-0.451513 # DEPENDENCYPART_ARC
(10,11),0.302974 # DEPENDENCYPART_ARC
(10,12),0.186277 # DEPENDENCYPART_ARC
(10,13),-0.942459 # DEPENDENCYPART_ARC
(10,14),-1.38025 # DEPENDENCYPART_ARC
(10,15),-1.13271 # DEPENDENCYPART_ARC
(10,16),-1.5759 # DEPENDENCYPART_ARC
(10,17),-1.62073 # DEPENDENCYPART_ARC
(10,18),-1.3381 # DEPENDENCYPART_ARC
(10,19),-1.99911 # DEPENDENCYPART_ARC
(10,21),-1.89941 # DEPENDENCYPART_ARC
(10,27),-2.05695 # DEPENDENCYPART_ARC
(12,5),-1.94457 # DEPENDENCYPART_ARC
(12,8),-1.37932 # DEPENDENCYPART_ARC
(12,9),-1.04381 # DEPENDENCYPART_ARC
(12,10),-1.06425 # DEPENDENCYPART_ARC
(12,11),1.54698 # DEPENDENCYPART_ARC
(12,13),0.156872 # DEPENDENCYPART_ARC
(12,14),-1.1167 # DEPENDENCYPART_ARC
(12,15),-1.2875 # DEPENDENCYPART_ARC
(12,16),-1.19091 # DEPENDENCYPART_ARC
(12,17),-1.54362 # DEPENDENCYPART_ARC
(12,18),-1.41944 # DEPENDENCYPART_ARC
(12,22),-1.60222 # DEPENDENCYPART_ARC
(12,28),-2.28571 # DEPENDENCYPART_ARC
(13,9),-1.89518 # DEPENDENCYPART_ARC
(13,10),-1.74888 # DEPENDENCYPART_ARC
(13,12),-0.991314 # DEPENDENCYPART_ARC
(13,14),0.725577 # DEPENDENCYPART_ARC
(13,15),-0.960695 # DEPENDENCYPART_ARC
(13,16),-0.924795 # DEPENDENCYPART_ARC
(13,17),-1.46654 # DEPENDENCYPART_ARC
(13,18),-1.34789 # DEPENDENCYPART_ARC
(13,21),-1.97807 # DEPENDENCYPART_ARC
(13,22),-1.25233 # DEPENDENCYPART_ARC
(14,10),-2.11081 # DEPENDENCYPART_ARC
(14,12),-1.76349 # DEPENDENCYPART_ARC
(14,13),-0.580428 # DEPENDENCYPART_ARC
(14,15),-0.214641 # DEPENDENCYPART_ARC
(14,16),-1.08882 # DEPENDENCYPART_ARC
(14,17),-1.38584 # DEPENDENCYPART_ARC
(16,3),-1.5491 # DEPENDENCYPART_ARC
(16,4),-2.22216 # DEPENDENCYPART_ARC
(16,5),-1.82677 # DEPENDENCYPART_ARC
(16,6),-1.51647 # DEPENDENCYPART_ARC
(16,7),-1.65674 # DEPENDENCYPART_ARC
(16,8),-1.6647 # DEPENDENCYPART_ARC
(16,9),-1.44512 # DEPENDENCYPART_ARC
(16,10),-1.29551 # DEPENDENCYPART_ARC
(16,12),-1.08688 # DEPENDENCYPART_ARC
(16,13),-0.788804 # DEPENDENCYPART_ARC
(16,14),-1.17862 # DEPENDENCYPART_ARC
(16,15),0.262971 # DEPENDENCYPART_ARC
(16,17),1.30891 # DEPENDENCYPART_ARC
(16,18),-0.273861 # DEPENDENCYPART_ARC
(16,19),-1.08425 # DEPENDENCYPART_ARC
(16,20),-0.917847 # DEPENDENCYPART_ARC
(16,21),-1.01688 # DEPENDENCYPART_ARC
(16,22),-1.2742 # DEPENDENCYPART_ARC
(16,27),-1.76443 # DEPENDENCYPART_ARC
(16,28),0.507437 # DEPENDENCYPART_ARC
(17,3),-1.949 # DEPENDENCYPART_ARC
(17,5),-1.96108 # DEPENDENCYPART_ARC
(17,6),-1.67439 # DEPENDENCYPART_ARC
(17,9),-1.94172 # DEPENDENCYPART_ARC
(17,10),-1.63118 # DEPENDENCYPART_ARC
(17,12),-1.53809 # DEPENDENCYPART_ARC
(17,13),-1.44522 # DEPENDENCYPART_ARC
(17,14),-1.61352 # DEPENDENCYPART_ARC
(17,18),0.915378 # DEPENDENCYPART_ARC
(17,19),-0.725437 # DEPENDENCYPART_ARC
(17,20),-0.487533 # DEPENDENCYPART_ARC
(17,21),-0.86002 # DEPENDENCYPART_ARC
(17,22),-0.867512 # DEPENDENCYPART_ARC
(17,25),-1.79838 # DEPENDENCYPART_ARC
(17,27),-1.06639 # DEPENDENCYPART_ARC
(17,28),-1.24473 # DEPENDENCYPART_ARC
(18,19),-0.211541 # DEPENDENCYPART_ARC
(18,20),-0.222992 # DEPENDENCYPART_ARC
(18,21),-0.681976 # DEPENDENCYPART_ARC
(18,22),-0.985652 # DEPENDENCYPART_ARC
(18,27),-1.71748 # DEPENDENCYPART_ARC
(19,14),-1.94567 # DEPENDENCYPART_ARC
(19,18),-0.150408 # DEPENDENCYPART_ARC
(19,20),-0.192275 # DEPENDENCYPART_ARC
(19,22),-1.55667 # DEPENDENCYPART_ARC
(19,27),-1.99728 # DEPENDENCYPART_ARC
(20,19),0.00352581 # DEPENDENCYPART_ARC
(20,21),-0.404631 # DEPENDENCYPART_ARC
(20,22),-1.31698 # DEPENDENCYPART_ARC
(20,25),-2.14346 # DEPENDENCYPART_ARC
(20,27),-2.08014 # DEPENDENCYPART_ARC
(21,3),-2.06308 # DEPENDENCYPART_ARC
(21,6),-1.76876 # DEPENDENCYPART_ARC
(21,8),-1.51558 # DEPENDENCYPART_ARC
(21,9),-1.76322 # DEPENDENCYPART_ARC
(21,14),-1.58376 # DEPENDENCYPART_ARC
(21,17),-0.978818 # DEPENDENCYPART_ARC
(21,18),-0.925759 # DEPENDENCYPART_ARC
(21,19),0.256266 # DEPENDENCYPART_ARC
(21,20),1.8324 # DEPENDENCYPART_ARC
(21,22),0.090775 # DEPENDENCYPART_ARC
(21,23),-1.49079 # DEPENDENCYPART_ARC
(21,24),-1.48773 # DEPENDENCYPART_ARC
(21,25),-1.45775 # DEPENDENCYPART_ARC
(21,26),-1.68679 # DEPENDENCYPART_ARC
(21,27),-1.77148 # DEPENDENCYPART_ARC
(21,28),-1.64918 # DEPENDENCYPART_ARC
(22,3),-1.80727 # DEPENDENCYPART_ARC
(22,18),-1.44338 # DEPENDENCYPART_ARC
(22,19),-1.59236 # DEPENDENCYPART_ARC
(22,20),-1.46347 # DEPENDENCYPART_ARC
(22,21),-0.468208 # DEPENDENCYPART_ARC
(22,23),-0.0655162 # DEPENDENCYPART_ARC
(22,24),-0.881856 # DEPENDENCYPART_ARC
(22,25),-1.39027 # DEPENDENCYPART_ARC
(22,26),-1.64519 # DEPENDENCYPART_ARC
(22,27),-0.19052 # DEPENDENCYPART_ARC
(24,19),-1.68327 # DEPENDENCYPART_ARC
(24,21),-0.908264 # DEPENDENCYPART_ARC
(24,23),1.08783 # DEPENDENCYPART_ARC
(24,25),1.32176 # DEPENDENCYPART_ARC
(24,26),-0.683896 # DEPENDENCYPART_ARC
(25,23),-0.952937 # DEPENDENCYPART_ARC
(25,26),-0.454228 # DEPENDENCYPART_ARC
(26,23),-1.55864 # DEPENDENCYPART_ARC
(26,24),-1.01222 # DEPENDENCYPART_ARC
(26,25),-0.372741 # DEPENDENCYPART_ARC
(27,19),-1.61444 # DEPENDENCYPART_ARC
(27,20),-1.68418 # DEPENDENCYPART_ARC
(27,21),-1.2242 # DEPENDENCYPART_ARC
(27,23),-0.779872 # DEPENDENCYPART_ARC
(27,24),-0.0748115 # DEPENDENCYPART_ARC
(27,25),-0.420057 # DEPENDENCYPART_ARC
(27,26),1.36441 # DEPENDENCYPART_ARC
(27,28),-0.470058 # DEPENDENCYPART_ARC
(0,3),(0,6),-0.0817454 # DEPENDENCYPART_SIBL
(0,3),(0,7),-0.0470637 # DEPENDENCYPART_SIBL
(0,3),(0,8),-0.0401146 # DEPENDENCYPART_SIBL
(0,3),(0,16),-0.12252 # DEPENDENCYPART_SIBL
(0,6),(0,7),-0.0733352 # DEPENDENCYPART_SIBL
(0,6),(0,8),-0.0489161 # DEPENDENCYPART_SIBL
(0,6),(0,16),-0.175729 # DEPENDENCYPART_SIBL
(0,7),(0,8),-0.045801 # DEPENDENCYPART_SIBL
(0,7),(0,16),-0.126037 # DEPENDENCYPART_SIBL
(0,8),(0,16),-0.116823 # DEPENDENCYPART_SIBL
(1,4),(1,6),0.119851 # DEPENDENCYPART_SIBL
(2,1),(2,4),0.0653034 # DEPENDENCYPART_SIBL
(2,1),(2,6),0.240365 # DEPENDENCYPART_SIBL
(2,4),(2,6),0.0785756 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0692391 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.0460039 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0637856 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.125763 # DEPENDENCYPART_SIBL
(3,1),(3,7),-0.0623636 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0953033 # DEPENDENCYPART_SIBL
(3,1),(3,9),-0.0264813 # DEPENDENCYPART_SIBL
(3,1),(3,10),-0.194656 # DEPENDENCYPART_SIBL
(3,1),(3,12),-0.0898344 # DEPENDENCYPART_SIBL
(3,1),(3,13),-0.00884485 # DEPENDENCYPART_SIBL
(3,1),(3,14),-0.15753 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.0460039 # DEPENDENCYPART_SIBL
(3,1),(3,16),0.165111 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.0932702 # DEPENDENCYPART_SIBL
(3,1),(3,27),-0.0480327 # DEPENDENCYPART_SIBL
(3,1),(3,28),-0.0541717 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.0571512 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.0114102 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.0619633 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.00200623 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0641428 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0168937 # DEPENDENCYPART_SIBL
(3,2),(3,10),-0.00217977 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.00431924 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.0307688 # DEPENDENCYPART_SIBL
(3,2),(3,14),-0.0136522 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.0571512 # DEPENDENCYPART_SIBL
(3,2),(3,16),0.00878867 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.0991884 # DEPENDENCYPART_SIBL
(3,2),(3,27),0.0254885 # DEPENDENCYPART_SIBL
(3,2),(3,28),0.0599091 # DEPENDENCYPART_SIBL
(3,4),(3,5),-0.0523165 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0112166 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0399831 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.0684837 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.027773 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.070165 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.0130453 # DEPENDENCYPART_SIBL
(3,4),(3,13),-0.0221233 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0338665 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0532724 # DEPENDENCYPART_SIBL
(3,4),(3,16),0.0105133 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.115838 # DEPENDENCYPART_SIBL
(3,4),(3,27),0.0440364 # DEPENDENCYPART_SIBL
(3,4),(3,28),0.00673384 # DEPENDENCYPART_SIBL
(3,5),(3,6),-0.0488127 # DEPENDENCYPART_SIBL
(3,5),(3,7),-0.0102702 # DEPENDENCYPART_SIBL
(3,5),(3,8),-0.00605797 # DEPENDENCYPART_SIBL
(3,5),(3,9),-0.0207659 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0160141 # DEPENDENCYPART_SIBL
(3,5),(3,12),-0.0262114 # DEPENDENCYPART_SIBL
(3,5),(3,13),-0.0457828 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00990647 # DEPENDENCYPART_SIBL
(3,5),(3,15),-0.0243001 # DEPENDENCYPART_SIBL
(3,5),(3,16),-0.0266702 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.0110497 # DEPENDENCYPART_SIBL
(3,5),(3,27),-0.0208569 # DEPENDENCYPART_SIBL
(3,5),(3,28),-0.0367244 # DEPENDENCYPART_SIBL
(3,6),(3,7),-0.00488297 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.0324523 # DEPENDENCYPART_SIBL
(3,6),(3,9),0.0120407 # DEPENDENCYPART_SIBL
(3,6),(3,10),0.0744426 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.00913444 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.0239829 # DEPENDENCYPART_SIBL
(3,6),(3,14),0.0134235 # DEPENDENCYPART_SIBL
(3,6),(3,15),0.0515799 # DEPENDENCYPART_SIBL
(3,6),(3,16),-0.0150312 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0495662 # DEPENDENCYPART_SIBL
(3,6),(3,27),0.0145253 # DEPENDENCYPART_SIBL
(3,6),(3,28),0.0306691 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0182752 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0321255 # DEPENDENCYPART_SIBL
(3,7),(3,10),0.0395583 # DEPENDENCYPART_SIBL
(3,7),(3,12),-0.0370388 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0217998 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0132816 # DEPENDENCYPART_SIBL
(3,7),(3,15),0.0176027 # DEPENDENCYPART_SIBL
(3,7),(3,16),-0.0271116 # DEPENDENCYPART_SIBL
(3,7),(3,17),-0.00171044 # DEPENDENCYPART_SIBL
(3,7),(3,27),-0.0311006 # DEPENDENCYPART_SIBL
(3,7),(3,28),0.0124503 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.0303991 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.0366233 # DEPENDENCYPART_SIBL
(3,8),(3,12),-0.0513608 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0441459 # DEPENDENCYPART_SIBL
(3,8),(3,14),0.0193404 # DEPENDENCYPART_SIBL
(3,8),(3,15),0.0587775 # DEPENDENCYPART_SIBL
(3,8),(3,16),-0.00286613 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.034329 # DEPENDENCYPART_SIBL
(3,8),(3,27),-0.0457336 # DEPENDENCYPART_SIBL
(3,8),(3,28),-0.0103575 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0275098 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0352992 # DEPENDENCYPART_SIBL
(3,9),(3,13),-0.0470396 # DEPENDENCYPART_SIBL
(3,9),(3,14),-0.00693193 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.00533993 # DEPENDENCYPART_SIBL
(3,9),(3,16),-0.0468151 # DEPENDENCYPART_SIBL
(3,9),(3,17),-0.0124477 # DEPENDENCYPART_SIBL
(3,9),(3,27),0.0380379 # DEPENDENCYPART_SIBL
(3,9),(3,28),-0.050732 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.0335163 # DEPENDENCYPART_SIBL
(3,10),(3,13),0.0112458 # DEPENDENCYPART_SIBL
(3,10),(3,14),0.0829765 # DEPENDENCYPART_SIBL
(3,10),(3,15),0.0137767 # DEPENDENCYPART_SIBL
(3,10),(3,16),5.81149e-05 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0499913 # DEPENDENCYPART_SIBL
(3,10),(3,27),0.0482584 # DEPENDENCYPART_SIBL
(3,10),(3,28),0.0470028 # DEPENDENCYPART_SIBL
(3,12),(3,13),-0.0444481 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.0264039 # DEPENDENCYPART_SIBL
(3,12),(3,15),-0.0255254 # DEPENDENCYPART_SIBL
(3,12),(3,16),-0.0139927 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.0173833 # DEPENDENCYPART_SIBL
(3,12),(3,27),-0.0352978 # DEPENDENCYPART_SIBL
(3,12),(3,28),-0.0160604 # DEPENDENCYPART_SIBL
(3,13),(3,14),0.0270128 # DEPENDENCYPART_SIBL
(3,13),(3,15),0.0343929 # DEPENDENCYPART_SIBL
(3,13),(3,16),-0.0087881 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.0813227 # DEPENDENCYPART_SIBL
(3,13),(3,27),0.0407557 # DEPENDENCYPART_SIBL
(3,13),(3,28),0.062907 # DEPENDENCYPART_SIBL
(3,14),(3,15),0.0198574 # DEPENDENCYPART_SIBL
(3,14),(3,16),-0.00897969 # DEPENDENCYPART_SIBL
(3,14),(3,17),0.00597686 # DEPENDENCYPART_SIBL
(3,14),(3,27),0.00854473 # DEPENDENCYPART_SIBL
(3,14),(3,28),-0.0123308 # DEPENDENCYPART_SIBL
(3,15),(3,16),0.0105133 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.115838 # DEPENDENCYPART_SIBL
(3,15),(3,27),0.0440364 # DEPENDENCYPART_SIBL
(3,15),(3,28),0.00673384 # DEPENDENCYPART_SIBL
(3,16),(3,17),-0.00444403 # DEPENDENCYPART_SIBL
(3,16),(3,27),-0.0339023 # DEPENDENCYPART_SIBL
(3,16),(3,28),-0.00658669 # DEPENDENCYPART_SIBL
(3,17),(3,27),-0.0446954 # DEPENDENCYPART_SIBL
(3,17),(3,28),0.0202224 # DEPENDENCYPART_SIBL
(3,27),(3,28),0.000707492 # DEPENDENCYPART_SIBL
(5,3),(5,4),0.0288328 # DEPENDENCYPART_SIBL
(5,3),(5,6),-0.0158321 # DEPENDENCYPART_SIBL
(5,3),(5,7),0.0748839 # DEPENDENCYPART_SIBL
(5,4),(5,6),-0.0376819 # DEPENDENCYPART_SIBL
(5,4),(5,7),0.0179033 # DEPENDENCYPART_SIBL
(5,6),(5,7),-0.0278658 # DEPENDENCYPART_SIBL
(6,3),(6,4),-0.012788 # DEPENDENCYPART_SIBL
(6,3),(6,5),-0.0927695 # DEPENDENCYPART_SIBL
(6,3),(6,7),0.164418 # DEPENDENCYPART_SIBL
(6,3),(6,8),-0.0292676 # DEPENDENCYPART_SIBL
(6,3),(6,9),-0.0456004 # DEPENDENCYPART_SIBL
(6,3),(6,10),-0.0820919 # DEPENDENCYPART_SIBL
(6,3),(6,12),-0.0494641 # DEPENDENCYPART_SIBL
(6,3),(6,13),-0.0279236 # DEPENDENCYPART_SIBL
(6,3),(6,15),-0.0365934 # DEPENDENCYPART_SIBL
(6,3),(6,16),-0.0026041 # DEPENDENCYPART_SIBL
(6,3),(6,28),0.0204671 # DEPENDENCYPART_SIBL
(6,4),(6,5),-0.0180087 # DEPENDENCYPART_SIBL
(6,4),(6,7),0.1404 # DEPENDENCYPART_SIBL
(6,4),(6,8),0.0338009 # DEPENDENCYPART_SIBL
(6,4),(6,9),0.0406257 # DEPENDENCYPART_SIBL
(6,4),(6,10),0.014399 # DEPENDENCYPART_SIBL
(6,4),(6,12),0.0131214 # DEPENDENCYPART_SIBL
(6,4),(6,13),0.0768025 # DEPENDENCYPART_SIBL
(6,4),(6,15),0.162823 # DEPENDENCYPART_SIBL
(6,4),(6,16),0.0683601 # DEPENDENCYPART_SIBL
(6,4),(6,28),0.127409 # DEPENDENCYPART_SIBL
(6,5),(6,7),0.0420249 # DEPENDENCYPART_SIBL
(6,5),(6,8),-0.0989367 # DEPENDENCYPART_SIBL
(6,5),(6,9),0.0467296 # DEPENDENCYPART_SIBL
(6,5),(6,10),0.00441242 # DEPENDENCYPART_SIBL
(6,5),(6,12),0.0303824 # DEPENDENCYPART_SIBL
(6,5),(6,13),0.0865464 # DEPENDENCYPART_SIBL
(6,5),(6,15),-0.110657 # DEPENDENCYPART_SIBL
(6,5),(6,16),-0.0609583 # DEPENDENCYPART_SIBL
(6,5),(6,28),-0.281222 # DEPENDENCYPART_SIBL
(6,7),(6,8),-0.0740498 # DEPENDENCYPART_SIBL
(6,7),(6,9),-0.125085 # DEPENDENCYPART_SIBL
(6,7),(6,10),-0.0981802 # DEPENDENCYPART_SIBL
(6,7),(6,12),-0.0773538 # DEPENDENCYPART_SIBL
(6,7),(6,13),-0.0332841 # DEPENDENCYPART_SIBL
(6,7),(6,15),-0.0130816 # DEPENDENCYPART_SIBL
(6,7),(6,16),-0.0515877 # DEPENDENCYPART_SIBL
(6,7),(6,28),0.125205 # DEPENDENCYPART_SIBL
(6,8),(6,9),-0.103387 # DEPENDENCYPART_SIBL
(6,8),(6,10),-0.0778507 # DEPENDENCYPART_SIBL
(6,8),(6,12),-0.0904905 # DEPENDENCYPART_SIBL
(6,8),(6,13),-0.0688709 # DEPENDENCYPART_SIBL
(6,8),(6,15),0.0157956 # DEPENDENCYPART_SIBL
(6,8),(6,16),-0.0205583 # DEPENDENCYPART_SIBL
(6,8),(6,28),-0.0204861 # DEPENDENCYPART_SIBL
(6,9),(6,10),0.00806477 # DEPENDENCYPART_SIBL
(6,9),(6,12),0.0452744 # DEPENDENCYPART_SIBL
(6,9),(6,13),0.00659751 # DEPENDENCYPART_SIBL
(6,9),(6,15),0.0344476 # DEPENDENCYPART_SIBL
(6,9),(6,16),0.0101966 # DEPENDENCYPART_SIBL
(6,9),(6,28),0.012804 # DEPENDENCYPART_SIBL
(6,10),(6,12),-0.0414757 # DEPENDENCYPART_SIBL
(6,10),(6,13),-0.0369794 # DEPENDENCYPART_SIBL
(6,10),(6,15),-0.0129371 # DEPENDENCYPART_SIBL
(6,10),(6,16),-0.0317084 # DEPENDENCYPART_SIBL
(6,10),(6,28),0.00265797 # DEPENDENCYPART_SIBL
(6,12),(6,13),-0.0019336 # DEPENDENCYPART_SIBL
(6,12),(6,15),0.0276966 # DEPENDENCYPART_SIBL
(6,12),(6,16),0.0450616 # DEPENDENCYPART_SIBL
(6,12),(6,28),0.0491461 # DEPENDENCYPART_SIBL
(6,13),(6,15),0.0154835 # DEPENDENCYPART_SIBL
(6,13),(6,16),0.0255972 # DEPENDENCYPART_SIBL
(6,13),(6,28),-0.00707443 # DEPENDENCYPART_SIBL
(6,15),(6,16),-0.000803311 # DEPENDENCYPART_SIBL
(6,15),(6,28),-0.00374473 # DEPENDENCYPART_SIBL
(6,16),(6,28),0.034922 # DEPENDENCYPART_SIBL
(7,3),(7,4),0.0778626 # DEPENDENCYPART_SIBL
(7,3),(7,5),-0.0131368 # DEPENDENCYPART_SIBL
(7,3),(7,8),0.0604377 # DEPENDENCYPART_SIBL
(7,3),(7,9),-0.0099999 # DEPENDENCYPART_SIBL
(7,3),(7,10),-0.0802253 # DEPENDENCYPART_SIBL
