# _root_ -- Curb junk bonds by ending tax benefits for certain securities , such as zero-coupon bonds , that postpone cash interest payments .
#goldHeads=2,0,4,2,2,5,8,6,8,11,9,8,14,8,16,14,8,19,8,22,22,19,2,
#predictedHeads=2,0,4,2,2,5,8,6,8,11,9,11,14,11,16,14,16,19,16,22,22,19,2,
(4,6),-0.894254 # DEPENDENCYPART_ARC
(4,8),-1.57473 # DEPENDENCYPART_ARC
(4,9),-1.0337 # DEPENDENCYPART_ARC
(4,11),-2.21985 # DEPENDENCYPART_ARC
(4,12),-1.21662 # DEPENDENCYPART_ARC
(4,14),-1.90721 # DEPENDENCYPART_ARC
(4,16),-3.17724 # DEPENDENCYPART_ARC
(4,17),-1.43896 # DEPENDENCYPART_ARC
(4,19),-1.23524 # DEPENDENCYPART_ARC
(4,23),-3.93213 # DEPENDENCYPART_ARC
(5,1),-1.8928 # DEPENDENCYPART_ARC
(5,4),-1.40033 # DEPENDENCYPART_ARC
(5,6),1.24668 # DEPENDENCYPART_ARC
(5,7),-0.447486 # DEPENDENCYPART_ARC
(5,8),-0.558078 # DEPENDENCYPART_ARC
(5,9),-1.534 # DEPENDENCYPART_ARC
(5,11),-1.62332 # DEPENDENCYPART_ARC
(5,23),-3.5264 # DEPENDENCYPART_ARC
(6,1),-2.52338 # DEPENDENCYPART_ARC
(6,4),-2.29382 # DEPENDENCYPART_ARC
(6,5),-1.67797 # DEPENDENCYPART_ARC
(6,7),0.138519 # DEPENDENCYPART_ARC
(6,8),0.143226 # DEPENDENCYPART_ARC
(6,9),-0.622389 # DEPENDENCYPART_ARC
(6,10),-1.56934 # DEPENDENCYPART_ARC
(6,11),-0.906828 # DEPENDENCYPART_ARC
(6,12),-1.36589 # DEPENDENCYPART_ARC
(6,13),-1.96613 # DEPENDENCYPART_ARC
(6,14),-1.4477 # DEPENDENCYPART_ARC
(6,16),-1.92571 # DEPENDENCYPART_ARC
(6,17),-1.4917 # DEPENDENCYPART_ARC
(6,22),-2.80424 # DEPENDENCYPART_ARC
(7,4),-2.3714 # DEPENDENCYPART_ARC
(7,5),-2.06653 # DEPENDENCYPART_ARC
(7,6),-1.1561 # DEPENDENCYPART_ARC
(7,8),-1.07979 # DEPENDENCYPART_ARC
(7,9),-1.05476 # DEPENDENCYPART_ARC
(7,11),-1.94486 # DEPENDENCYPART_ARC
(7,23),-2.47474 # DEPENDENCYPART_ARC
(8,1),-2.30231 # DEPENDENCYPART_ARC
(8,2),-2.13521 # DEPENDENCYPART_ARC
(8,3),-0.0628467 # DEPENDENCYPART_ARC
(8,4),-1.19999 # DEPENDENCYPART_ARC
(8,5),-1.27683 # DEPENDENCYPART_ARC
(8,6),-0.0439097 # DEPENDENCYPART_ARC
(8,7),2.30527 # DEPENDENCYPART_ARC
(8,9),0.0365675 # DEPENDENCYPART_ARC
(8,10),-1.38895 # DEPENDENCYPART_ARC
(8,11),-1.22493 # DEPENDENCYPART_ARC
(8,12),-1.19313 # DEPENDENCYPART_ARC
(8,13),-1.91077 # DEPENDENCYPART_ARC
(8,14),-1.39608 # DEPENDENCYPART_ARC
(8,16),-2.44404 # DEPENDENCYPART_ARC
(8,17),-1.30474 # DEPENDENCYPART_ARC
(8,18),-2.76694 # DEPENDENCYPART_ARC
(8,19),-1.07692 # DEPENDENCYPART_ARC
(8,22),-3.47842 # DEPENDENCYPART_ARC
(8,23),-3.13005 # DEPENDENCYPART_ARC
(9,1),-2.20373 # DEPENDENCYPART_ARC
(9,5),-1.58629 # DEPENDENCYPART_ARC
(9,8),-1.42256 # DEPENDENCYPART_ARC
(9,10),-0.292033 # DEPENDENCYPART_ARC
(9,11),1.72955 # DEPENDENCYPART_ARC
(9,12),-1.25042 # DEPENDENCYPART_ARC
(9,13),-1.75859 # DEPENDENCYPART_ARC
(9,14),-2.18532 # DEPENDENCYPART_ARC
(9,16),0.0465618 # DEPENDENCYPART_ARC
(9,18),-2.53004 # DEPENDENCYPART_ARC
(9,19),-1.83355 # DEPENDENCYPART_ARC
(9,23),-3.04003 # DEPENDENCYPART_ARC
(10,8),-2.30567 # DEPENDENCYPART_ARC
(10,14),-1.63183 # DEPENDENCYPART_ARC
(11,6),-1.77195 # DEPENDENCYPART_ARC
(11,7),-1.02482 # DEPENDENCYPART_ARC
(11,8),-1.64686 # DEPENDENCYPART_ARC
(11,10),1.17802 # DEPENDENCYPART_ARC
(11,12),-0.0178498 # DEPENDENCYPART_ARC
(11,13),-1.48167 # DEPENDENCYPART_ARC
(11,14),-1.00211 # DEPENDENCYPART_ARC
(11,15),-1.78866 # DEPENDENCYPART_ARC
(11,16),-1.23983 # DEPENDENCYPART_ARC
(11,17),-0.460276 # DEPENDENCYPART_ARC
(11,18),-2.73479 # DEPENDENCYPART_ARC
(11,19),-0.827797 # DEPENDENCYPART_ARC
(11,22),-2.83128 # DEPENDENCYPART_ARC
(11,23),-2.92965 # DEPENDENCYPART_ARC
(13,9),-2.17942 # DEPENDENCYPART_ARC
(13,10),-1.58545 # DEPENDENCYPART_ARC
(13,11),-2.01636 # DEPENDENCYPART_ARC
(13,12),-1.54968 # DEPENDENCYPART_ARC
(13,14),-0.129843 # DEPENDENCYPART_ARC
(13,15),-1.39005 # DEPENDENCYPART_ARC
(13,16),-1.59932 # DEPENDENCYPART_ARC
(13,17),-1.40741 # DEPENDENCYPART_ARC
(13,18),-2.40184 # DEPENDENCYPART_ARC
(13,19),-1.5879 # DEPENDENCYPART_ARC
(13,22),-2.359 # DEPENDENCYPART_ARC
(14,1),-1.60207 # DEPENDENCYPART_ARC
(14,9),-1.53283 # DEPENDENCYPART_ARC
(14,10),-1.73086 # DEPENDENCYPART_ARC
(14,12),-1.64816 # DEPENDENCYPART_ARC
(14,13),0.42967 # DEPENDENCYPART_ARC
(14,15),-0.492299 # DEPENDENCYPART_ARC
(14,16),0.858209 # DEPENDENCYPART_ARC
(14,17),-1.25842 # DEPENDENCYPART_ARC
(14,18),-1.8323 # DEPENDENCYPART_ARC
(14,19),-0.228047 # DEPENDENCYPART_ARC
(14,22),-2.58025 # DEPENDENCYPART_ARC
(15,13),-1.29577 # DEPENDENCYPART_ARC
(16,6),-2.13754 # DEPENDENCYPART_ARC
(16,10),-1.39274 # DEPENDENCYPART_ARC
(16,11),-2.10584 # DEPENDENCYPART_ARC
(16,12),-2.06098 # DEPENDENCYPART_ARC
(16,13),-1.17097 # DEPENDENCYPART_ARC
(16,14),-1.47696 # DEPENDENCYPART_ARC
(16,15),1.27565 # DEPENDENCYPART_ARC
(16,17),0.201845 # DEPENDENCYPART_ARC
(16,18),-1.85713 # DEPENDENCYPART_ARC
(16,19),-0.11187 # DEPENDENCYPART_ARC
(16,20),-1.48283 # DEPENDENCYPART_ARC
(16,21),-1.67989 # DEPENDENCYPART_ARC
(16,22),-1.84659 # DEPENDENCYPART_ARC
(16,23),-2.25411 # DEPENDENCYPART_ARC
(19,1),-2.3365 # DEPENDENCYPART_ARC
(19,2),-2.91562 # DEPENDENCYPART_ARC
(19,4),-1.75973 # DEPENDENCYPART_ARC
(19,5),-1.87898 # DEPENDENCYPART_ARC
(19,6),-2.0827 # DEPENDENCYPART_ARC
(19,8),-1.5558 # DEPENDENCYPART_ARC
(19,9),-1.9072 # DEPENDENCYPART_ARC
(19,11),-1.41273 # DEPENDENCYPART_ARC
(19,12),-1.96742 # DEPENDENCYPART_ARC
(19,13),-1.99462 # DEPENDENCYPART_ARC
(19,14),-1.87309 # DEPENDENCYPART_ARC
(19,16),-0.73893 # DEPENDENCYPART_ARC
(19,17),-1.08449 # DEPENDENCYPART_ARC
(19,18),1.81987 # DEPENDENCYPART_ARC
(19,20),0.645076 # DEPENDENCYPART_ARC
(19,21),-0.0636615 # DEPENDENCYPART_ARC
(19,22),-0.29995 # DEPENDENCYPART_ARC
(19,23),-1.0279 # DEPENDENCYPART_ARC
(20,18),-1.69105 # DEPENDENCYPART_ARC
(20,21),-0.910659 # DEPENDENCYPART_ARC
(20,22),-1.4571 # DEPENDENCYPART_ARC
(21,18),-1.93829 # DEPENDENCYPART_ARC
(21,20),0.0750733 # DEPENDENCYPART_ARC
(21,22),-1.24094 # DEPENDENCYPART_ARC
(22,2),-2.79677 # DEPENDENCYPART_ARC
(22,6),-1.9243 # DEPENDENCYPART_ARC
(22,10),-1.84082 # DEPENDENCYPART_ARC
(22,13),-2.16774 # DEPENDENCYPART_ARC
(22,15),-1.16687 # DEPENDENCYPART_ARC
(22,16),-1.60726 # DEPENDENCYPART_ARC
(22,17),-1.47879 # DEPENDENCYPART_ARC
(22,18),-1.17882 # DEPENDENCYPART_ARC
(22,19),-1.2073 # DEPENDENCYPART_ARC
(22,20),1.51315 # DEPENDENCYPART_ARC
(22,21),2.0412 # DEPENDENCYPART_ARC
(22,23),-1.29058 # DEPENDENCYPART_ARC
(23,22),-2.53805 # DEPENDENCYPART_ARC
(0,1),(0,2),-0.0536717 # DEPENDENCYPART_SIBL
(0,1),(0,4),0.0268801 # DEPENDENCYPART_SIBL
(0,1),(0,19),-0.204525 # DEPENDENCYPART_SIBL
(0,2),(0,4),-0.131156 # DEPENDENCYPART_SIBL
(0,2),(0,19),-0.349739 # DEPENDENCYPART_SIBL
(0,4),(0,19),-0.366396 # DEPENDENCYPART_SIBL
(1,2),(1,4),-0.0805967 # DEPENDENCYPART_SIBL
(2,1),(2,3),-0.0643609 # DEPENDENCYPART_SIBL
(2,1),(2,4),-0.0504027 # DEPENDENCYPART_SIBL
(2,1),(2,5),-0.0320296 # DEPENDENCYPART_SIBL
(2,1),(2,6),-0.0611125 # DEPENDENCYPART_SIBL
(2,1),(2,7),-0.0588872 # DEPENDENCYPART_SIBL
(2,1),(2,8),-0.0539689 # DEPENDENCYPART_SIBL
(2,1),(2,9),-0.0481431 # DEPENDENCYPART_SIBL
(2,1),(2,10),-0.0069366 # DEPENDENCYPART_SIBL
(2,1),(2,11),-0.0631245 # DEPENDENCYPART_SIBL
(2,1),(2,12),-0.0146655 # DEPENDENCYPART_SIBL
(2,1),(2,13),-0.0119185 # DEPENDENCYPART_SIBL
(2,1),(2,14),-0.0924516 # DEPENDENCYPART_SIBL
(2,1),(2,16),-0.0504027 # DEPENDENCYPART_SIBL
(2,1),(2,17),-0.0146655 # DEPENDENCYPART_SIBL
(2,1),(2,19),-0.0475825 # DEPENDENCYPART_SIBL
(2,1),(2,23),0.07504 # DEPENDENCYPART_SIBL
(2,3),(2,4),-0.385642 # DEPENDENCYPART_SIBL
(2,3),(2,5),0.0228731 # DEPENDENCYPART_SIBL
(2,3),(2,6),0.011028 # DEPENDENCYPART_SIBL
(2,3),(2,7),-0.275962 # DEPENDENCYPART_SIBL
(2,3),(2,8),-0.390012 # DEPENDENCYPART_SIBL
(2,3),(2,9),-0.0526518 # DEPENDENCYPART_SIBL
(2,3),(2,10),-0.0469017 # DEPENDENCYPART_SIBL
(2,3),(2,11),-0.389509 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0221748 # DEPENDENCYPART_SIBL
(2,3),(2,13),-0.0581873 # DEPENDENCYPART_SIBL
(2,3),(2,14),-0.00801529 # DEPENDENCYPART_SIBL
(2,3),(2,16),-0.385642 # DEPENDENCYPART_SIBL
(2,3),(2,17),-0.0221748 # DEPENDENCYPART_SIBL
(2,3),(2,19),-0.107158 # DEPENDENCYPART_SIBL
(2,3),(2,23),-0.0144637 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.119316 # DEPENDENCYPART_SIBL
(2,4),(2,6),-0.0238054 # DEPENDENCYPART_SIBL
(2,4),(2,7),-0.275736 # DEPENDENCYPART_SIBL
(2,4),(2,8),-0.424897 # DEPENDENCYPART_SIBL
(2,4),(2,9),-0.0115501 # DEPENDENCYPART_SIBL
(2,4),(2,10),-0.00313887 # DEPENDENCYPART_SIBL
(2,4),(2,11),-0.423522 # DEPENDENCYPART_SIBL
(2,4),(2,12),-0.042854 # DEPENDENCYPART_SIBL
(2,4),(2,13),-0.031556 # DEPENDENCYPART_SIBL
(2,4),(2,14),-0.0414921 # DEPENDENCYPART_SIBL
(2,4),(2,16),-0.418902 # DEPENDENCYPART_SIBL
(2,4),(2,17),-0.042854 # DEPENDENCYPART_SIBL
(2,4),(2,19),-0.0709669 # DEPENDENCYPART_SIBL
(2,4),(2,23),0.0278352 # DEPENDENCYPART_SIBL
(2,5),(2,6),-0.0450895 # DEPENDENCYPART_SIBL
(2,5),(2,7),-0.12793 # DEPENDENCYPART_SIBL
(2,5),(2,8),-0.244654 # DEPENDENCYPART_SIBL
(2,5),(2,9),-0.0523228 # DEPENDENCYPART_SIBL
(2,5),(2,10),-0.0991195 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.225424 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0492768 # DEPENDENCYPART_SIBL
(2,5),(2,13),-0.109595 # DEPENDENCYPART_SIBL
(2,5),(2,14),0.046055 # DEPENDENCYPART_SIBL
(2,5),(2,16),-0.250446 # DEPENDENCYPART_SIBL
(2,5),(2,17),0.0492768 # DEPENDENCYPART_SIBL
(2,5),(2,19),-0.132443 # DEPENDENCYPART_SIBL
(2,5),(2,23),-0.0350415 # DEPENDENCYPART_SIBL
(2,6),(2,7),-0.285921 # DEPENDENCYPART_SIBL
(2,6),(2,8),-0.277676 # DEPENDENCYPART_SIBL
(2,6),(2,9),-0.138865 # DEPENDENCYPART_SIBL
(2,6),(2,10),-0.181886 # DEPENDENCYPART_SIBL
(2,6),(2,11),-0.270768 # DEPENDENCYPART_SIBL
(2,6),(2,12),-0.00524875 # DEPENDENCYPART_SIBL
(2,6),(2,13),-0.193017 # DEPENDENCYPART_SIBL
(2,6),(2,14),-0.12077 # DEPENDENCYPART_SIBL
(2,6),(2,16),-0.268329 # DEPENDENCYPART_SIBL
(2,6),(2,17),-0.00524875 # DEPENDENCYPART_SIBL
(2,6),(2,19),-0.11053 # DEPENDENCYPART_SIBL
(2,6),(2,23),-0.0100009 # DEPENDENCYPART_SIBL
(2,7),(2,8),-0.394776 # DEPENDENCYPART_SIBL
(2,7),(2,9),-0.090966 # DEPENDENCYPART_SIBL
(2,7),(2,10),-0.0517451 # DEPENDENCYPART_SIBL
(2,7),(2,11),-0.394273 # DEPENDENCYPART_SIBL
(2,7),(2,12),-0.0769678 # DEPENDENCYPART_SIBL
(2,7),(2,13),-0.0630309 # DEPENDENCYPART_SIBL
(2,7),(2,14),-0.0266597 # DEPENDENCYPART_SIBL
(2,7),(2,16),-0.390406 # DEPENDENCYPART_SIBL
(2,7),(2,17),-0.0769678 # DEPENDENCYPART_SIBL
(2,7),(2,19),-0.110901 # DEPENDENCYPART_SIBL
(2,7),(2,23),-0.0264211 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.0646003 # DEPENDENCYPART_SIBL
(2,8),(2,10),-0.0234381 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.445272 # DEPENDENCYPART_SIBL
(2,8),(2,12),-0.0683546 # DEPENDENCYPART_SIBL
(2,8),(2,13),-0.0518552 # DEPENDENCYPART_SIBL
(2,8),(2,14),-0.0942423 # DEPENDENCYPART_SIBL
(2,8),(2,16),-0.438676 # DEPENDENCYPART_SIBL
(2,8),(2,17),-0.0683546 # DEPENDENCYPART_SIBL
(2,8),(2,19),-0.0891232 # DEPENDENCYPART_SIBL
(2,8),(2,23),-0.0115942 # DEPENDENCYPART_SIBL
(2,9),(2,10),-0.0391019 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.104719 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.120236 # DEPENDENCYPART_SIBL
(2,9),(2,13),-0.0497502 # DEPENDENCYPART_SIBL
(2,9),(2,14),-0.0490619 # DEPENDENCYPART_SIBL
(2,9),(2,16),-0.141811 # DEPENDENCYPART_SIBL
(2,9),(2,17),0.120236 # DEPENDENCYPART_SIBL
(2,9),(2,19),-0.0541361 # DEPENDENCYPART_SIBL
(2,9),(2,23),0.0863031 # DEPENDENCYPART_SIBL
(2,10),(2,11),-0.182919 # DEPENDENCYPART_SIBL
(2,10),(2,12),0.0245262 # DEPENDENCYPART_SIBL
(2,10),(2,13),-0.192711 # DEPENDENCYPART_SIBL
(2,10),(2,14),-0.018092 # DEPENDENCYPART_SIBL
(2,10),(2,16),-0.184684 # DEPENDENCYPART_SIBL
(2,10),(2,17),0.0245262 # DEPENDENCYPART_SIBL
(2,10),(2,19),-0.0980118 # DEPENDENCYPART_SIBL
(2,10),(2,23),0.0365055 # DEPENDENCYPART_SIBL
(2,11),(2,12),-0.0355827 # DEPENDENCYPART_SIBL
(2,11),(2,13),-0.0493505 # DEPENDENCYPART_SIBL
(2,11),(2,14),-0.110379 # DEPENDENCYPART_SIBL
(2,11),(2,16),-0.448808 # DEPENDENCYPART_SIBL
(2,11),(2,17),-0.0355827 # DEPENDENCYPART_SIBL
(2,11),(2,19),-0.0870178 # DEPENDENCYPART_SIBL
(2,11),(2,23),0.0008679 # DEPENDENCYPART_SIBL
(2,12),(2,13),0.223709 # DEPENDENCYPART_SIBL
(2,12),(2,14),0.396306 # DEPENDENCYPART_SIBL
(2,12),(2,16),0.206075 # DEPENDENCYPART_SIBL
(2,12),(2,17),-0.0141507 # DEPENDENCYPART_SIBL
(2,12),(2,19),0.289911 # DEPENDENCYPART_SIBL
(2,12),(2,23),0.02269 # DEPENDENCYPART_SIBL
(2,13),(2,14),-0.157258 # DEPENDENCYPART_SIBL
(2,13),(2,16),-0.219988 # DEPENDENCYPART_SIBL
(2,13),(2,17),-0.0636428 # DEPENDENCYPART_SIBL
(2,13),(2,19),-0.127987 # DEPENDENCYPART_SIBL
(2,13),(2,23),-0.0492111 # DEPENDENCYPART_SIBL
(2,14),(2,16),-0.194315 # DEPENDENCYPART_SIBL
(2,14),(2,17),0.0382323 # DEPENDENCYPART_SIBL
(2,14),(2,19),-0.108379 # DEPENDENCYPART_SIBL
(2,14),(2,23),0.0116338 # DEPENDENCYPART_SIBL
(2,16),(2,17),-0.042854 # DEPENDENCYPART_SIBL
(2,16),(2,19),-0.0709669 # DEPENDENCYPART_SIBL
(2,16),(2,23),0.0278352 # DEPENDENCYPART_SIBL
(2,17),(2,19),0.289911 # DEPENDENCYPART_SIBL
(2,17),(2,23),0.02269 # DEPENDENCYPART_SIBL
(2,19),(2,23),0.124474 # DEPENDENCYPART_SIBL
(3,1),(3,2),-0.00190428 # DEPENDENCYPART_SIBL
(3,1),(3,4),-0.022244 # DEPENDENCYPART_SIBL
(3,1),(3,5),-0.0231559 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0315154 # DEPENDENCYPART_SIBL
(3,1),(3,8),-0.00689906 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0363732 # DEPENDENCYPART_SIBL
(3,2),(3,4),-0.0758794 # DEPENDENCYPART_SIBL
(3,2),(3,5),-0.126595 # DEPENDENCYPART_SIBL
(3,2),(3,6),-0.00418791 # DEPENDENCYPART_SIBL
(3,2),(3,8),-0.060271 # DEPENDENCYPART_SIBL
(3,2),(3,9),-0.0236991 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.0394054 # DEPENDENCYPART_SIBL
(3,4),(3,6),-0.0449375 # DEPENDENCYPART_SIBL
(3,4),(3,8),-0.245662 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.00316329 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0636416 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.0377373 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.271808 # DEPENDENCYPART_SIBL
(3,6),(3,8),-0.0333441 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.0272216 # DEPENDENCYPART_SIBL
(3,8),(3,9),0.00258835 # DEPENDENCYPART_SIBL
(4,1),(4,2),0.0195483 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0646864 # DEPENDENCYPART_SIBL
(4,1),(4,5),0.0842004 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0829851 # DEPENDENCYPART_SIBL
(4,1),(4,8),0.00595956 # DEPENDENCYPART_SIBL
(4,1),(4,9),0.170871 # DEPENDENCYPART_SIBL
(4,1),(4,11),-0.0021698 # DEPENDENCYPART_SIBL
(4,1),(4,12),0.0436152 # DEPENDENCYPART_SIBL
(4,1),(4,14),0.0909329 # DEPENDENCYPART_SIBL
(4,1),(4,16),-0.00679069 # DEPENDENCYPART_SIBL
(4,1),(4,17),0.0436152 # DEPENDENCYPART_SIBL
(4,1),(4,19),-0.00161974 # DEPENDENCYPART_SIBL
(4,1),(4,23),0.0601229 # DEPENDENCYPART_SIBL
(4,2),(4,3),-0.0555441 # DEPENDENCYPART_SIBL
(4,2),(4,5),-0.0805619 # DEPENDENCYPART_SIBL
(4,2),(4,6),-0.148921 # DEPENDENCYPART_SIBL
(4,2),(4,8),-0.0566266 # DEPENDENCYPART_SIBL
(4,2),(4,9),0.0447562 # DEPENDENCYPART_SIBL
(4,2),(4,11),-0.0630808 # DEPENDENCYPART_SIBL
(4,2),(4,12),-0.0502059 # DEPENDENCYPART_SIBL
(4,2),(4,14),-0.0154498 # DEPENDENCYPART_SIBL
(4,2),(4,16),-0.0702465 # DEPENDENCYPART_SIBL
(4,2),(4,17),-0.0502059 # DEPENDENCYPART_SIBL
(4,2),(4,19),-0.044284 # DEPENDENCYPART_SIBL
(4,2),(4,23),-0.0856859 # DEPENDENCYPART_SIBL
(4,3),(4,5),-0.152444 # DEPENDENCYPART_SIBL
(4,3),(4,6),-0.170273 # DEPENDENCYPART_SIBL
(4,3),(4,8),-0.0421791 # DEPENDENCYPART_SIBL
(4,3),(4,9),-0.0730909 # DEPENDENCYPART_SIBL
(4,3),(4,11),-0.0432051 # DEPENDENCYPART_SIBL
(4,3),(4,12),-0.0356009 # DEPENDENCYPART_SIBL
(4,3),(4,14),-0.066945 # DEPENDENCYPART_SIBL
(4,3),(4,16),-0.0460574 # DEPENDENCYPART_SIBL
(4,3),(4,17),-0.0356009 # DEPENDENCYPART_SIBL
(4,3),(4,19),0.014059 # DEPENDENCYPART_SIBL
(4,3),(4,23),-0.112204 # DEPENDENCYPART_SIBL
(4,5),(4,6),0.0994164 # DEPENDENCYPART_SIBL
(4,5),(4,8),0.0850698 # DEPENDENCYPART_SIBL
(4,5),(4,9),0.22547 # DEPENDENCYPART_SIBL
(4,5),(4,11),0.105998 # DEPENDENCYPART_SIBL
(4,5),(4,12),0.182221 # DEPENDENCYPART_SIBL
(4,5),(4,14),0.277456 # DEPENDENCYPART_SIBL
(4,5),(4,16),0.0842304 # DEPENDENCYPART_SIBL
(4,5),(4,17),0.182221 # DEPENDENCYPART_SIBL
(4,5),(4,19),0.0798659 # DEPENDENCYPART_SIBL
(4,5),(4,23),0.0911958 # DEPENDENCYPART_SIBL
(4,6),(4,8),-0.0256685 # DEPENDENCYPART_SIBL
(4,6),(4,9),-0.0819558 # DEPENDENCYPART_SIBL
(4,6),(4,11),-0.0175357 # DEPENDENCYPART_SIBL
(4,6),(4,12),0.180753 # DEPENDENCYPART_SIBL
(4,6),(4,14),-0.0429852 # DEPENDENCYPART_SIBL
(4,6),(4,16),-0.0101438 # DEPENDENCYPART_SIBL
(4,6),(4,17),0.180753 # DEPENDENCYPART_SIBL
(4,6),(4,19),-0.0157577 # DEPENDENCYPART_SIBL
(4,6),(4,23),0.0253154 # DEPENDENCYPART_SIBL
(4,8),(4,9),-0.061641 # DEPENDENCYPART_SIBL
(4,8),(4,11),-0.214231 # DEPENDENCYPART_SIBL
(4,8),(4,12),-0.0549436 # DEPENDENCYPART_SIBL
(4,8),(4,14),-0.0914937 # DEPENDENCYPART_SIBL
(4,8),(4,16),-0.20244 # DEPENDENCYPART_SIBL
(4,8),(4,17),-0.0549436 # DEPENDENCYPART_SIBL
(4,8),(4,19),-0.0580547 # DEPENDENCYPART_SIBL
(4,8),(4,23),-0.0308632 # DEPENDENCYPART_SIBL
(4,9),(4,11),0.166643 # DEPENDENCYPART_SIBL
(4,9),(4,12),0.248148 # DEPENDENCYPART_SIBL
(4,9),(4,14),0.0345044 # DEPENDENCYPART_SIBL
(4,9),(4,16),0.132511 # DEPENDENCYPART_SIBL
(4,9),(4,17),0.248148 # DEPENDENCYPART_SIBL
(4,9),(4,19),0.0889175 # DEPENDENCYPART_SIBL
(4,9),(4,23),0.146382 # DEPENDENCYPART_SIBL
(4,11),(4,12),-0.0312461 # DEPENDENCYPART_SIBL
(4,11),(4,14),-0.109344 # DEPENDENCYPART_SIBL
(4,11),(4,16),-0.221578 # DEPENDENCYPART_SIBL
(4,11),(4,17),-0.0312461 # DEPENDENCYPART_SIBL
(4,11),(4,19),-0.0658039 # DEPENDENCYPART_SIBL
(4,11),(4,23),-0.0281817 # DEPENDENCYPART_SIBL
(4,12),(4,14),0.524382 # DEPENDENCYPART_SIBL
(4,12),(4,16),0.731243 # DEPENDENCYPART_SIBL
(4,12),(4,17),0.0134702 # DEPENDENCYPART_SIBL
(4,12),(4,19),0.577108 # DEPENDENCYPART_SIBL
(4,12),(4,23),-0.0469876 # DEPENDENCYPART_SIBL
(4,14),(4,16),0.0419112 # DEPENDENCYPART_SIBL
(4,14),(4,17),0.22625 # DEPENDENCYPART_SIBL
(4,14),(4,19),0.0631625 # DEPENDENCYPART_SIBL
(4,14),(4,23),0.0793291 # DEPENDENCYPART_SIBL
(4,16),(4,17),-0.0798839 # DEPENDENCYPART_SIBL
(4,16),(4,19),-0.0803047 # DEPENDENCYPART_SIBL
(4,16),(4,23),-0.0341763 # DEPENDENCYPART_SIBL
(4,17),(4,19),0.577108 # DEPENDENCYPART_SIBL
