# _root_ Salomon Brothers International Ltd. , a British subsidiary of Salomon Inc. , announced it will issue warrants on shares of Hong Kong Telecommunications Ltd .
#goldHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
#predictedHeads=3,3,13,3,3,8,8,3,8,9,10,3,0,15,13,15,16,17,18,19,23,23,20,23,13,
(2,3),(2,11),-0.0981326 # DEPENDENCYPART_SIBL
(2,3),(2,12),-0.0331166 # DEPENDENCYPART_SIBL
(2,4),(2,5),0.175302 # DEPENDENCYPART_SIBL
(2,4),(2,8),0.0911872 # DEPENDENCYPART_SIBL
(2,4),(2,9),0.0902525 # DEPENDENCYPART_SIBL
(2,4),(2,11),0.00903361 # DEPENDENCYPART_SIBL
(2,4),(2,12),0.175302 # DEPENDENCYPART_SIBL
(2,5),(2,8),0.0787333 # DEPENDENCYPART_SIBL
(2,5),(2,9),0.0154739 # DEPENDENCYPART_SIBL
(2,5),(2,11),-0.0276985 # DEPENDENCYPART_SIBL
(2,5),(2,12),0.0389775 # DEPENDENCYPART_SIBL
(2,8),(2,9),-0.00976133 # DEPENDENCYPART_SIBL
(2,8),(2,11),-0.0289078 # DEPENDENCYPART_SIBL
(2,8),(2,12),0.0482139 # DEPENDENCYPART_SIBL
(2,9),(2,11),-0.0112871 # DEPENDENCYPART_SIBL
(2,9),(2,12),0.0195664 # DEPENDENCYPART_SIBL
(2,11),(2,12),0.0621121 # DEPENDENCYPART_SIBL
(3,1),(3,2),0.0579173 # DEPENDENCYPART_SIBL
(3,1),(3,4),0.399223 # DEPENDENCYPART_SIBL
(3,1),(3,5),0.104075 # DEPENDENCYPART_SIBL
(3,1),(3,6),0.0247948 # DEPENDENCYPART_SIBL
(3,1),(3,7),0.0215011 # DEPENDENCYPART_SIBL
(3,1),(3,8),0.0631839 # DEPENDENCYPART_SIBL
(3,1),(3,9),0.0778078 # DEPENDENCYPART_SIBL
(3,1),(3,10),0.108152 # DEPENDENCYPART_SIBL
(3,1),(3,11),0.430787 # DEPENDENCYPART_SIBL
(3,1),(3,12),0.104075 # DEPENDENCYPART_SIBL
(3,1),(3,13),0.0730901 # DEPENDENCYPART_SIBL
(3,1),(3,14),0.082622 # DEPENDENCYPART_SIBL
(3,1),(3,15),0.122179 # DEPENDENCYPART_SIBL
(3,1),(3,17),0.101013 # DEPENDENCYPART_SIBL
(3,1),(3,18),0.0988756 # DEPENDENCYPART_SIBL
(3,1),(3,19),0.0997954 # DEPENDENCYPART_SIBL
(3,1),(3,20),0.0778078 # DEPENDENCYPART_SIBL
(3,1),(3,25),0.139734 # DEPENDENCYPART_SIBL
(3,2),(3,4),0.408998 # DEPENDENCYPART_SIBL
(3,2),(3,5),0.165505 # DEPENDENCYPART_SIBL
(3,2),(3,6),0.0432848 # DEPENDENCYPART_SIBL
(3,2),(3,7),0.0459483 # DEPENDENCYPART_SIBL
(3,2),(3,8),0.0824312 # DEPENDENCYPART_SIBL
(3,2),(3,9),0.0969311 # DEPENDENCYPART_SIBL
(3,2),(3,10),0.117928 # DEPENDENCYPART_SIBL
(3,2),(3,11),0.437376 # DEPENDENCYPART_SIBL
(3,2),(3,12),0.165505 # DEPENDENCYPART_SIBL
(3,2),(3,13),0.10195 # DEPENDENCYPART_SIBL
(3,2),(3,14),0.101082 # DEPENDENCYPART_SIBL
(3,2),(3,15),0.139568 # DEPENDENCYPART_SIBL
(3,2),(3,17),0.119997 # DEPENDENCYPART_SIBL
(3,2),(3,18),0.108643 # DEPENDENCYPART_SIBL
(3,2),(3,19),0.118779 # DEPENDENCYPART_SIBL
(3,2),(3,20),0.0969311 # DEPENDENCYPART_SIBL
(3,2),(3,25),0.155622 # DEPENDENCYPART_SIBL
(3,4),(3,5),0.215961 # DEPENDENCYPART_SIBL
(3,4),(3,6),0.0895793 # DEPENDENCYPART_SIBL
(3,4),(3,7),0.0770738 # DEPENDENCYPART_SIBL
(3,4),(3,8),0.101358 # DEPENDENCYPART_SIBL
(3,4),(3,9),0.107071 # DEPENDENCYPART_SIBL
(3,4),(3,10),0.0864276 # DEPENDENCYPART_SIBL
(3,4),(3,11),0.0373224 # DEPENDENCYPART_SIBL
(3,4),(3,12),0.215961 # DEPENDENCYPART_SIBL
(3,4),(3,13),0.0389652 # DEPENDENCYPART_SIBL
(3,4),(3,14),0.0568497 # DEPENDENCYPART_SIBL
(3,4),(3,15),0.0561403 # DEPENDENCYPART_SIBL
(3,4),(3,17),0.120736 # DEPENDENCYPART_SIBL
(3,4),(3,18),0.0646677 # DEPENDENCYPART_SIBL
(3,4),(3,19),0.144015 # DEPENDENCYPART_SIBL
(3,4),(3,20),0.107071 # DEPENDENCYPART_SIBL
(3,4),(3,25),0.149432 # DEPENDENCYPART_SIBL
(3,5),(3,6),0.0274089 # DEPENDENCYPART_SIBL
(3,5),(3,7),0.0340339 # DEPENDENCYPART_SIBL
(3,5),(3,8),0.061816 # DEPENDENCYPART_SIBL
(3,5),(3,9),0.0305496 # DEPENDENCYPART_SIBL
(3,5),(3,10),0.0584679 # DEPENDENCYPART_SIBL
(3,5),(3,11),-0.013014 # DEPENDENCYPART_SIBL
(3,5),(3,12),0.0558497 # DEPENDENCYPART_SIBL
(3,5),(3,13),0.0138068 # DEPENDENCYPART_SIBL
(3,5),(3,14),-0.00527461 # DEPENDENCYPART_SIBL
(3,5),(3,15),0.0303783 # DEPENDENCYPART_SIBL
(3,5),(3,17),0.100395 # DEPENDENCYPART_SIBL
(3,5),(3,18),0.0398666 # DEPENDENCYPART_SIBL
(3,5),(3,19),0.0915304 # DEPENDENCYPART_SIBL
(3,5),(3,20),0.0305496 # DEPENDENCYPART_SIBL
(3,5),(3,25),0.0512074 # DEPENDENCYPART_SIBL
(3,6),(3,7),0.0243537 # DEPENDENCYPART_SIBL
(3,6),(3,8),0.00186096 # DEPENDENCYPART_SIBL
(3,6),(3,9),-0.038571 # DEPENDENCYPART_SIBL
(3,6),(3,10),-0.00550386 # DEPENDENCYPART_SIBL
(3,6),(3,11),-0.0280998 # DEPENDENCYPART_SIBL
(3,6),(3,12),0.0050732 # DEPENDENCYPART_SIBL
(3,6),(3,13),-0.00589929 # DEPENDENCYPART_SIBL
(3,6),(3,14),-0.00443238 # DEPENDENCYPART_SIBL
(3,6),(3,15),-0.0108214 # DEPENDENCYPART_SIBL
(3,6),(3,17),0.0298864 # DEPENDENCYPART_SIBL
(3,6),(3,18),-0.0160869 # DEPENDENCYPART_SIBL
(3,6),(3,19),0.0361685 # DEPENDENCYPART_SIBL
(3,6),(3,20),-0.038571 # DEPENDENCYPART_SIBL
(3,6),(3,25),0.0595665 # DEPENDENCYPART_SIBL
(3,7),(3,8),-0.0251374 # DEPENDENCYPART_SIBL
(3,7),(3,9),-0.0149093 # DEPENDENCYPART_SIBL
(3,7),(3,10),-0.00145429 # DEPENDENCYPART_SIBL
(3,7),(3,11),-0.0240503 # DEPENDENCYPART_SIBL
(3,7),(3,12),0.0138606 # DEPENDENCYPART_SIBL
(3,7),(3,13),-0.0432292 # DEPENDENCYPART_SIBL
(3,7),(3,14),-0.0146544 # DEPENDENCYPART_SIBL
(3,7),(3,15),-0.0107897 # DEPENDENCYPART_SIBL
(3,7),(3,17),0.00393354 # DEPENDENCYPART_SIBL
(3,7),(3,18),-0.00730372 # DEPENDENCYPART_SIBL
(3,7),(3,19),0.00961085 # DEPENDENCYPART_SIBL
(3,7),(3,20),-0.0149093 # DEPENDENCYPART_SIBL
(3,7),(3,25),0.0682792 # DEPENDENCYPART_SIBL
(3,8),(3,9),-0.00845609 # DEPENDENCYPART_SIBL
(3,8),(3,10),0.00322594 # DEPENDENCYPART_SIBL
(3,8),(3,11),-0.0221508 # DEPENDENCYPART_SIBL
(3,8),(3,12),0.059207 # DEPENDENCYPART_SIBL
(3,8),(3,13),-0.0152604 # DEPENDENCYPART_SIBL
(3,8),(3,14),-0.028783 # DEPENDENCYPART_SIBL
(3,8),(3,15),-0.0386728 # DEPENDENCYPART_SIBL
(3,8),(3,17),-0.00246987 # DEPENDENCYPART_SIBL
(3,8),(3,18),0.0275474 # DEPENDENCYPART_SIBL
(3,8),(3,19),0.000649047 # DEPENDENCYPART_SIBL
(3,8),(3,20),-0.00845609 # DEPENDENCYPART_SIBL
(3,8),(3,25),0.117159 # DEPENDENCYPART_SIBL
(3,9),(3,10),0.0326466 # DEPENDENCYPART_SIBL
(3,9),(3,11),0.00335408 # DEPENDENCYPART_SIBL
(3,9),(3,12),0.0509489 # DEPENDENCYPART_SIBL
(3,9),(3,13),0.0146727 # DEPENDENCYPART_SIBL
(3,9),(3,14),0.0255206 # DEPENDENCYPART_SIBL
(3,9),(3,15),-0.0492946 # DEPENDENCYPART_SIBL
(3,9),(3,17),0.0992998 # DEPENDENCYPART_SIBL
(3,9),(3,18),0.0062954 # DEPENDENCYPART_SIBL
(3,9),(3,19),0.104519 # DEPENDENCYPART_SIBL
(3,9),(3,20),-0.184689 # DEPENDENCYPART_SIBL
(3,9),(3,25),0.0870649 # DEPENDENCYPART_SIBL
(3,10),(3,11),-0.0574386 # DEPENDENCYPART_SIBL
(3,10),(3,12),0.030861 # DEPENDENCYPART_SIBL
(3,10),(3,13),-0.0457062 # DEPENDENCYPART_SIBL
(3,10),(3,14),-0.0297022 # DEPENDENCYPART_SIBL
(3,10),(3,15),-0.0291637 # DEPENDENCYPART_SIBL
(3,10),(3,17),0.0316538 # DEPENDENCYPART_SIBL
(3,10),(3,18),-0.0306035 # DEPENDENCYPART_SIBL
(3,10),(3,19),0.058552 # DEPENDENCYPART_SIBL
(3,10),(3,20),-0.0019045 # DEPENDENCYPART_SIBL
(3,10),(3,25),0.064833 # DEPENDENCYPART_SIBL
(3,11),(3,12),0.0902796 # DEPENDENCYPART_SIBL
(3,11),(3,13),-0.0428941 # DEPENDENCYPART_SIBL
(3,11),(3,14),0.00294834 # DEPENDENCYPART_SIBL
(3,11),(3,15),-0.00557711 # DEPENDENCYPART_SIBL
(3,11),(3,17),0.0863687 # DEPENDENCYPART_SIBL
(3,11),(3,18),-0.0376612 # DEPENDENCYPART_SIBL
(3,11),(3,19),0.116421 # DEPENDENCYPART_SIBL
(3,11),(3,20),-0.00272601 # DEPENDENCYPART_SIBL
(3,11),(3,25),0.140097 # DEPENDENCYPART_SIBL
(3,12),(3,13),0.0138068 # DEPENDENCYPART_SIBL
(3,12),(3,14),-0.00527461 # DEPENDENCYPART_SIBL
(3,12),(3,15),0.0303783 # DEPENDENCYPART_SIBL
(3,12),(3,17),0.100395 # DEPENDENCYPART_SIBL
(3,12),(3,18),0.0398666 # DEPENDENCYPART_SIBL
(3,12),(3,19),0.0915304 # DEPENDENCYPART_SIBL
(3,12),(3,20),0.0305496 # DEPENDENCYPART_SIBL
(3,12),(3,25),0.0512074 # DEPENDENCYPART_SIBL
(3,13),(3,14),-0.0308231 # DEPENDENCYPART_SIBL
(3,13),(3,15),-0.0514859 # DEPENDENCYPART_SIBL
(3,13),(3,17),0.00280384 # DEPENDENCYPART_SIBL
(3,13),(3,18),-0.0225328 # DEPENDENCYPART_SIBL
(3,13),(3,19),0.0106586 # DEPENDENCYPART_SIBL
(3,13),(3,20),-0.0386257 # DEPENDENCYPART_SIBL
(3,13),(3,25),0.024218 # DEPENDENCYPART_SIBL
(3,14),(3,15),-0.0315402 # DEPENDENCYPART_SIBL
(3,14),(3,17),-0.00471046 # DEPENDENCYPART_SIBL
(3,14),(3,18),-0.0695518 # DEPENDENCYPART_SIBL
(3,14),(3,19),0.00387423 # DEPENDENCYPART_SIBL
(3,14),(3,20),-0.0447597 # DEPENDENCYPART_SIBL
(3,14),(3,25),0.0236066 # DEPENDENCYPART_SIBL
(3,15),(3,17),0.0116432 # DEPENDENCYPART_SIBL
(3,15),(3,18),-0.00823638 # DEPENDENCYPART_SIBL
(3,15),(3,19),0.0201998 # DEPENDENCYPART_SIBL
(3,15),(3,20),-0.0197806 # DEPENDENCYPART_SIBL
(3,15),(3,25),0.0621091 # DEPENDENCYPART_SIBL
(3,17),(3,18),0.00376614 # DEPENDENCYPART_SIBL
(3,17),(3,19),-0.0682955 # DEPENDENCYPART_SIBL
(3,17),(3,20),-0.0412825 # DEPENDENCYPART_SIBL
(3,17),(3,25),0.0817359 # DEPENDENCYPART_SIBL
(3,18),(3,19),0.0689381 # DEPENDENCYPART_SIBL
(3,18),(3,20),-0.00329659 # DEPENDENCYPART_SIBL
(3,18),(3,25),0.137111 # DEPENDENCYPART_SIBL
(3,19),(3,20),-0.020362 # DEPENDENCYPART_SIBL
(3,19),(3,25),0.129096 # DEPENDENCYPART_SIBL
(3,20),(3,25),0.0870649 # DEPENDENCYPART_SIBL
(4,1),(4,2),-0.0400563 # DEPENDENCYPART_SIBL
(4,1),(4,3),-0.0561678 # DEPENDENCYPART_SIBL
(4,1),(4,5),-0.194806 # DEPENDENCYPART_SIBL
(4,1),(4,6),-0.0783637 # DEPENDENCYPART_SIBL
(4,1),(4,7),-0.0816551 # DEPENDENCYPART_SIBL
(4,1),(4,8),-0.088437 # DEPENDENCYPART_SIBL
(4,1),(4,9),-0.0561336 # DEPENDENCYPART_SIBL
(4,1),(4,10),-0.0247678 # DEPENDENCYPART_SIBL
(4,1),(4,11),0.287772 # DEPENDENCYPART_SIBL
(4,1),(4,12),-0.194806 # DEPENDENCYPART_SIBL
